“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/09/12 6:30:00,98.41010602614367,37.93659163851454,321.3507766782038,37.93659163851454,55.69511424421428,21.659564607065565,0,27.337158580711446,27.337158580711446
1999/09/12 7:30:00,244.76493200029762,76.13502706249915,500.2014041078429,76.13502706249915,178.44484604972848,22.46451242411257,0,84.25395434905592,84.25395434905592
1999/09/12 8:30:00,489.3757307801873,92.51430509429144,737.8820847946087,92.51430509429144,393.38104632593496,24.659093684490447,0,205.90572300137057,205.90572300137057
1999/09/12 9:30:00,694.3527461356465,116.78441070753388,669.1652334751674,116.78441070753388,566.856041103686,27,-236.04853742589876,341.3517416518823,341.3517416518823
1999/09/12 10:30:00,814.9153742306365,131.2837475194768,473.6006657305479,131.2837475194768,672.193339947442,27,-1341.6730210236474,431.1067373533007,431.1067373533007
1999/09/12 11:30:00,851.3989025094312,133.53828649200503,223.2978275801205,133.53828649200503,705.377610472983,27,-2099.845201778304,462.22457790721893,462.22457790721893
1999/09/12 12:30:00,854.4390844758127,136.78262546090536,136.78262546090536,303.9101455049815,706.3887818372795,27,-2595.126741125214,461.07787211076396,461.07787211076396
1999/09/12 13:30:00,795.6588999737733,131.97066469389014,131.97066469389014,553.0192570515264,663.1582987033921,27,-2861.6841012813293,419.53737029475445,419.53737029475445
1999/09/12 14:30:00,678.6817680496022,123.44325715765976,123.44325715765976,750.2729483489339,554.9850781982387,27,-2807.0840418897296,324.5929451274118,324.5929451274118
1999/09/12 15:30:00,509.34152495327044,104.77221875932631,104.77221875932631,860.5445978116913,400.20250608753804,27,-2394.709114831019,198.52459464634717,198.52459464634717
1999/09/12 16:30:00,305.7529232395531,85.74081092885986,85.74081092885986,780.7443049962571,214.2011282895623,27,-1815.8780886540626,87.54021209256518,87.54021209256518
1999/09/12 17:30:00,100.60085722554751,40.49498799924464,40.49498799924464,428.6792515838499,45.45079797664119,27,-1220.7550059376335,26.507310091194842,26.507310091194842
1999/09/12 18:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,27,-752.3585355421837,0.034587131741611175,0.034587131741611175
1999/09/12 19:30:00,0,0,0,0,0,27,-427.343150325034,0,0
1999/09/12 20:30:00,0,0,0,0,0,27,-140.7058419160021,0,0
1999/09/12 21:30:00,0,0,0,0,0,26.71012258457432,0,0,0
1999/09/12 22:30:00,0,0,0,0,0,26.039375061790338,0,0,0
1999/09/12 23:30:00,0,0,0,0,0,25.298465972514084,0,0,0
1999/09/13 0:30:00,0,0,0,0,0,24.76560427564163,0,0,0
1999/09/13 1:30:00,0,0,0,0,0,23.953681325946615,0,0,0
1999/09/13 2:30:00,0,0,0,0,0,23.321668995120643,0,0,0
1999/09/13 3:30:00,0,0,0,0,0,22.679975846907045,0,0,0
1999/09/13 4:30:00,0,0,0,0,0,22.03064863168727,0,0,0
1999/09/13 5:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,21.663965579910222,0,0.034587131741611175,0.034587131741611175
1999/09/13 6:30:00,101.48497750665707,38.01993910219291,388.1379932996647,38.01993910219291,62.20003183202204,21.660739816438277,0,28.826342179217427,28.826342179217427
1999/09/13 7:30:00,311.1616524186917,67.05191946725839,757.5779093289881,67.05191946725839,238.49938399799774,23.25953343632718,0,97.93359853537834,97.93359853537834
1999/09/13 8:30:00,517.5518711865625,92.70336593861073,780.8070716394711,92.70336593861073,419.365579316712,25.904914072629786,0,219.2903279132436,219.2903279132436
1999/09/13 9:30:00,690.1879746872194,116.09212083297788,666.9837816623324,116.09212083297788,571.5995806890103,27,-841.2792944075491,346.25116774721965,346.25116774721965
1999/09/13 10:30:00,811.0277235282182,130.94439572685752,471.75330557936877,130.94439572685752,677.4167487781098,27,-1782.529435013652,436.1188160193354,436.1188160193354
1999/09/13 11:30:00,872.2730854262683,138.61566652481872,228.98243666844894,138.61566652481872,730.025667112915,27,-2835.7971441406535,479.63882841655845,479.63882841655845
1999/09/13 12:30:00,850.8281534890247,136.73341321497435,136.73341321497435,305.5348856282486,711.7347368960152,27,-3369.207490867526,465.92035222540903,465.92035222540903
1999/09/13 13:30:00,792.047125884199,132.03775247855742,132.03775247855742,554.8433564696211,668.4701942298002,27,-3665.9717405694228,424.3921537740816,424.3921537740816
1999/09/13 14:30:00,661.7157334088628,119.83718827794507,119.83718827794507,738.7986341752389,549.6137331666476,27,-3529.2491045120314,323.0381999926244,323.0381999926244
1999/09/13 15:30:00,487.3336107423492,105.25882218328967,105.25882218328967,824.0779684179147,389.83985394675284,27,-3071.207621408639,196.04045894844694,196.04045894844694
1999/09/13 16:30:00,276.4973160476981,80.76053388392987,80.76053388392987,682.5244720063062,194.69651776089182,27,-2426.0537931242743,83.48885305612329,83.48885305612329
1999/09/13 17:30:00,93.6482755075227,38.947561065349525,38.947561065349525,394.27575063962604,45.00714216721239,27,-1768.453482104278,26.036401827007055,26.036401827007055
1999/09/13 18:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,27,-1213.6662597981122,0.034587131741611175,0.034587131741611175
1999/09/13 19:30:00,0,0,0,0,0,27,-844.5423690788848,0,0
1999/09/13 20:30:00,0,0,0,0,0,27,-559.5177019916737,0,0
1999/09/13 21:30:00,0,0,0,0,0,27,-279.75866222242075,0,0
1999/09/13 22:30:00,0,0,0,0,0,27,-136.8627975975087,0,0
1999/09/13 23:30:00,0,0,0,0,0,26.512056759850623,0,0,0
1999/09/14 0:30:00,0,0,0,0,0,25.633984255306522,0,0,0
1999/09/14 1:30:00,0,0,0,0,0,25.066869002034352,0,0,0
1999/09/14 2:30:00,0,0,0,0,0,24.27289512182823,0,0,0
1999/09/14 3:30:00,0,0,0,0,0,23.73529829218592,0,0,0
1999/09/14 4:30:00,0,0,0,0,0,23.320428824379817,0,0,0
1999/09/14 5:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,22.787209908936635,0,0.017293565870805588,0.017293565870805588
1999/09/14 6:30:00,53.61718757905129,26.777003030848714,64.64318628340257,26.777003030848714,29.635078720274702,22.605522924748833,0,17.781263386373897,17.781263386373897
1999/09/14 7:30:00,167.84171548749535,72.67158687628078,190.80083350846428,72.67158687628078,102.8337303237446,23.142825632278278,0,58.7189514340308,58.7189514340308
1999/09/14 8:30:00,280.4448970253517,111.07364393246948,283.7302913429,111.07364393246948,194.51807732524418,24.465817569993888,0,115.34583820806404,115.34583820806404
1999/09/14 9:30:00,374.9832187031722,139.12948546713565,294.4236254554055,139.12948546713565,269.42089898447773,25.941969716068005,0,166.46430246186642,166.46430246186642
1999/09/14 10:30:00,548.899157984838,138.36868588552397,337.16147714219534,138.36868588552397,461.80721894794004,27,-654.0191064828914,294.8079653914815,294.8079653914815
1999/09/14 11:30:00,590.3610766699937,144.586107176588,197.43164092177634,144.586107176588,499.97176897784163,27,-1202.770852824291,323.5380796320693,323.5380796320693
1999/09/14 12:30:00,677.4445977794167,132.00918853357481,132.00918853357481,266.05901183812114,588.3867119892232,27,-2036.6807360169696,383.02687252030296,383.02687252030296
1999/09/14 13:30:00,551.1035918474233,142.22502329589665,142.22502329589665,391.00953477991754,459.63912838754993,27,-2127.7291223544,290.71151877882835,290.71151877882835
1999/09/14 14:30:00,468.9831145601097,132.34513390938784,132.34513390938784,487.4446425583817,380.9972354885665,27,-1966.428327265845,229.21911778043935,229.21911778043935
1999/09/14 15:30:00,350.4021204797182,112.29982542106784,112.29982542106784,482.75299076178544,260.8129613582748,27,-1610.3280471765374,142.85590422643477,142.85590422643477
1999/09/14 16:30:00,208.198381598372,78.64535120878571,78.64535120878571,372.15513762537944,135.53869730109633,27,-1126.304611511292,70.2623410802275,70.2623410802275
1999/09/14 17:30:00,-5.017482423792424,7.195164095005746,7.1951640950057945,7.1951640950057945,813.2505350605503,27,-3212.294718485575,484.5141681141355,484.5141681141355
1999/09/14 18:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,27,-941.6995465447817,0.017293565870805588,0.017293565870805588
1999/09/14 19:30:00,0,0,0,0,0,27,-436.21347630720265,0,0
1999/09/14 20:30:00,0,0,0,0,0,27,-113.9410794046471,0,0
1999/09/14 21:30:00,0,0,0,0,0,26.725019190953574,0,0,0
1999/09/14 22:30:00,0,0,0,0,0,26.23719836944503,0,0,0
1999/09/14 23:30:00,0,0,0,0,0,25.93818954964173,0,0,0
1999/09/15 0:30:00,0,0,0,0,0,25.47570063227994,0,0,0
1999/09/15 1:30:00,0,0,0,0,0,24.98017378681753,0,0,0
1999/09/15 2:30:00,0,0,0,0,0,24.35017848161083,0,0,0
1999/09/15 3:30:00,0,0,0,0,0,23.78350690140458,0,0,0
1999/09/15 4:30:00,0,0,0,0,0,23.238442462119657,0,0,0
1999/09/15 5:30:00,0,0,0,0,0,22.896350696229288,0,0,0
1999/09/15 6:30:00,51.950370947482305,26.015779424284794,62.31432125538363,26.015779424284794,28.988782886717345,22.738147214770045,0,17.356176860108217,17.356176860108217
1999/09/15 7:30:00,165.61771280335756,71.998333606859,187.83683204321295,71.998333606859,102.39389639843124,23.206474511227714,0,58.62987441614453,58.62987441614453
1999/09/15 8:30:00,346.27241744524895,106.53492743498308,432.6600489993532,106.53492743498308,266.9552041979263,24.838032939955447,0,151.74433071534048,151.74433071534048
1999/09/15 9:30:00,372.7564719006331,138.92221602765062,292.6373324196611,138.92221602765062,269.76594933977856,25.961990884100814,0,167.01435177441536,167.01435177441536
1999/09/15 10:30:00,546.1165012851659,138.51706678798774,335.71494380264994,138.51706678798774,464.0523279709423,27,-561.41994759311,296.93033420393044,296.93033420393044
1999/09/15 11:30:00,472.5703445261229,166.55941672280636,193.38046075266885,166.55941672280636,351.95587603789,27,-700.5705623468075,224.04613069216265,224.04613069216265
1999/09/15 12:30:00,322.00150114057726,143.39027920719042,143.39027920719042,162.8104529316452,209.47177259961492,27,-581.456904368828,131.16908295664797,131.16908295664797
1999/09/15 13:30:00,299.49586415341764,138.7960808131659,138.7960808131659,168.21272193708165,176.53560780354323,27,-530.5676857514572,110.23324208552738,110.23324208552738
1999/09/15 14:30:00,254.48424005802488,118.71609214901677,118.71609214901677,160.06465905108303,147.91215452168592,27,-379.6946796689972,91.6377397993452,91.6377397993452
1999/09/15 15:30:00,279.31527222576045,111.36062366109383,111.36062366109383,311.6976235063024,192.6742898551124,27,-442.8000491623334,112.87094220465013,112.87094220465013
1999/09/15 16:30:00,46.112335487809645,23.804152757085397,23.804152757085397,25.369438563951288,24.11460894521948,26.554234073412037,0,14.890588917095075,14.890588917095075
1999/09/15 17:30:00,18.583899351957292,11.871608226873077,11.87160822687309,11.87160822687309,193.6888687135024,27,-231.35019578892388,118.16346432148289,118.16346432148289
1999/09/15 18:30:00,0,0,0,0,0,26.008589593136954,0,0,0
1999/09/15 19:30:00,0,0,0,0,0,25.231696204812355,0,0,0
1999/09/15 20:30:00,0,0,0,0,0,24.538288504138535,0,0,0
1999/09/15 21:30:00,0,0,0,0,0,24.027368407458304,0,0,0
1999/09/15 22:30:00,0,0,0,0,0,23.51420203736621,0,0,0
1999/09/15 23:30:00,0,0,0,0,0,23.04802305869951,0,0,0
1999/09/16 0:30:00,0,0,0,0,0,22.60825661590202,0,0,0
1999/09/16 1:30:00,0,0,0,0,0,22.128727971074422,0,0,0
1999/09/16 2:30:00,0,0,0,0,0,21.70335772218376,0,0,0
1999/09/16 3:30:00,0,0,0,0,0,21.30309944519626,0,0,0
1999/09/16 4:30:00,0,0,0,0,0,20.849233276457024,0,0,0
1999/09/16 5:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20.393889409346755,0,0.017293565870805588,0.017293565870805588
1999/09/16 6:30:00,90.92600591603536,34.537192602641774,364.98482402666025,34.537192602641774,63.72841830951616,20.22814487384463,0,28.28959123674703,28.28959123674703
1999/09/16 7:30:00,298.66066513548583,64.3415994372721,744.3589390546379,64.3415994372721,247.5900235819081,21.67344102647926,0,104.75630511413061,104.75630511413061
1999/09/16 8:30:00,504.7783759098473,90.0192199620882,772.6084776448154,90.0192199620882,431.67451119807254,24.125663223344485,0,232.11436180715793,232.11436180715793
1999/09/16 9:30:00,677.6941965815888,113.9249595647668,660.4424324261804,113.9249595647668,585.8350027061881,27,-334.163192624711,360.87446199225064,360.87446199225064
1999/09/16 10:30:00,776.5527492804392,124.19509723147408,452.73851360680794,124.19509723147408,674.4474252107337,27,-1039.7410155742664,439.0550102523684,439.0550102523684
1999/09/16 11:30:00,836.4047779678443,132.4643124615682,216.0536663112149,132.4643124615682,726.5241601880425,27,-1975.0411605838162,481.56296874191383,481.56296874191383
1999/09/16 12:30:00,838.8854432509494,136.03165565423546,136.03165565423546,309.8344562130395,727.1294740428102,27,-2679.7644031404907,479.9490837732452,479.9490837732452
1999/09/16 13:30:00,779.8229244505117,131.5853935130885,131.5853935130885,559.3752037687572,683.4189123815153,27,-2994.9060713846266,438.2420650065372,438.2420650065372
1999/09/16 14:30:00,649.209715234177,119.54070301943977,119.54070301943977,742.4547925579855,563.0208349354047,27,-2884.003861377385,335.8794607145518,335.8794607145518
1999/09/16 15:30:00,491.82527348937737,104.6120679364156,104.6120679364156,860.5429725397387,415.19919042088793,27,-2528.087211651824,212.1182560017185,212.1182560017185
1999/09/16 16:30:00,289.34710412836347,78.83818964550898,78.83818964550898,777.5417228386123,220.5618941046278,27,-1880.6020170758093,91.02914993579832,91.02914993579832
1999/09/16 17:30:00,36.912394746119475,12.805186701077341,12.805186701077378,12.805186701077378,614.1192040471698,27,-2425.283323693422,241.5615664894339,241.5615664894339
1999/09/16 18:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,27,-1054.4558960122013,0.017293565870805588,0.017293565870805588
1999/09/16 19:30:00,0,0,0,0,0,27,-588.8189734602038,0,0
1999/09/16 20:30:00,0,0,0,0,0,27,-267.3202225090572,0,0
1999/09/16 21:30:00,0,0,0,0,0,26.83460767435672,0,0,0
1999/09/16 22:30:00,0,0,0,0,0,26.10129404551452,0,0,0
1999/09/16 23:30:00,0,0,0,0,0,25.42986031340934,0,0,0
1999/09/17 0:30:00,0,0,0,0,0,24.738191075316237,0,0,0
1999/09/17 1:30:00,0,0,0,0,0,24.04586520980448,0,0,0
1999/09/17 2:30:00,0,0,0,0,0,23.36769816762582,0,0,0
1999/09/17 3:30:00,0,0,0,0,0,22.75887403254353,0,0,0
1999/09/17 4:30:00,0,0,0,0,0,22.110258968651745,0,0,0
1999/09/17 5:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,21.53034194558424,0,0.017293565870805588,0.017293565870805588
1999/09/17 6:30:00,87.30908027068634,34.06242994486608,347.8685534511771,34.06242994486608,63.80466760364131,21.498048446686624,0,28.547291127086037,28.547291127086037
1999/09/17 7:30:00,294.4941660382548,63.323719330857145,740.1846386413272,63.323719330857145,250.52296119989984,22.886257017790964,0,107.06950735245455,107.06950735245455
1999/09/17 8:30:00,500.0578436751774,88.80033072390226,769.3979281605805,88.80033072390226,435.3507240769767,25.419063981249177,0,236.15781527687346,236.15781527687346
1999/09/17 9:30:00,672.974056915561,112.9192012651677,657.7892745063796,112.9192012651677,590.1287808904946,27,-694.5527207718096,365.43706443098074,365.43706443098074
1999/09/17 10:30:00,794.367926612632,128.87539802969127,463.6102618528328,128.87539802969127,697.6102453571301,27,-1871.5713047073095,455.5231075569111,455.5231075569111
1999/09/17 11:30:00,855.888565546673,137.336391446969,221.2896045114224,137.336391446969,750.9371499182564,27,-2817.6636626757045,498.84953782906416,498.84953782906416
1999/09/17 12:30:00,858.6456931238401,140.98825353142553,140.98825353142553,320.5721632853655,751.4474181186208,27,-3379.0743736544264,497.0867624115585,497.0867624115585
1999/09/17 13:30:00,797.6342910960384,137.20865878808442,137.20865878808442,576.1168800382749,706.4563481405917,27,-3646.451554919504,454.3406398343664,454.3406398343664
1999/09/17 14:30:00,676.2013022232328,128.0346653594279,128.0346653594279,775.0681066272326,592.4611574214941,27,-3581.8571410990153,355.24046068718206,355.24046068718206
1999/09/17 15:30:00,501.3153321490443,103.93733072030456,103.93733072030456,891.2321184267768,431.3295457847939,27,-3137.0031441979118,220.99618823807364,220.99618823807364
1999/09/17 16:30:00,292.97708737444816,84.73214122126274,84.73214122126274,791.5505888400614,231.28225151485123,27,-2460.3908273136767,95.33520094837434,95.33520094837434
1999/09/17 17:30:00,36.73004761808806,12.936275950993497,12.936275950993531,12.936275950993531,585.9812789596893,27,-2929.102547243594,234.76579513448047,234.76579513448047
1999/09/17 18:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,27,-1498.3099539946452,0.017293565870805588,0.017293565870805588
1999/09/17 19:30:00,0,0,0,0,0,27,-958.8713014953901,0,0
1999/09/17 20:30:00,0,0,0,0,0,27,-639.2736828576981,0,0
1999/09/17 21:30:00,0,0,0,0,0,27,-374.02295729436264,0,0
1999/09/17 22:30:00,0,0,0,0,0,27,-86.96203833559412,0,0
1999/09/17 23:30:00,0,0,0,0,0,26.704373709982715,0,0,0
1999/09/18 0:30:00,0,0,0,0,0,26.04233736299873,0,0,0
1999/09/18 1:30:00,0,0,0,0,0,25.521241533956278,0,0,0
1999/09/18 2:30:00,0,0,0,0,0,24.87732790638657,0,0,0
1999/09/18 3:30:00,0,0,0,0,0,24.329341401865914,0,0,0
1999/09/18 4:30:00,0,0,0,0,0,23.815691569550502,0,0,0
1999/09/18 5:30:00,0,0,0,0,0,23.25288961457179,0,0,0
1999/09/18 6:30:00,81.18753745594822,32.97553757262631,317.7230049264564,32.97553757262631,61.798821141432825,23.260134936838014,0,28.22787864768091,28.22787864768091
1999/09/18 7:30:00,276.66516382659256,63.56882975601788,690.6723449215973,63.56882975601788,241.46222288858561,24.734613166005573,0,106.08501750280406,106.08501750280406
1999/09/18 8:30:00,464.6591435394159,87.14256168296521,720.9977002254258,87.14256168296521,415.39477597520056,27,-116.76473883984727,228.972229977732,228.972229977732
1999/09/18 9:30:00,637.3610451808418,105.04087564671119,625.9251283051592,105.04087564671119,567.6984510510734,27,-1276.2851084125596,353.3472645584547,353.3472645584547
1999/09/18 10:30:00,753.2035808567598,118.6075949697657,439.38498589144854,118.6075949697657,671.4694778173098,27,-2261.709664910106,440.22759509824465,440.22759509824465
1999/09/18 11:30:00,812.2190335390845,127.45305950674307,206.71181377412165,127.45305950674307,723.3581907159183,27,-3084.492126905154,482.1996823483811,482.1996823483811
1999/09/18 12:30:00,814.6982885444731,131.40362531201862,131.40362531201862,305.8873405845499,724.2538737070769,27,-3585.3741425554326,480.69349220546394,480.69349220546394
