“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/09/21 13:30:00,716.3909546286316,123.06591656862959,123.06591656862959,535.9165053644715,669.9728329561044,27,-2650.866886646849,436.01333224608686,436.01333224608686
1999/09/21 14:30:00,603.8361340749875,119.30815256186861,119.30815256186861,716.1296857200516,561.5541893051302,27,-2205.8274877713266,342.73950482206146,342.73950482206146
1999/09/21 15:30:00,374.7728559847534,103.89942211408496,103.89942211408496,623.457002449302,330.27923913489525,27,-1184.24759252699,180.25119084808514,180.25119084808514
1999/09/21 16:30:00,150.32329497110362,65.00993426015336,65.00993426015336,219.34184881017273,99.78753490160852,27,-87.76470608820637,57.34018429765405,57.34018429765405
1999/09/21 17:30:00,17.64617725743562,10.344624663063476,10.344624663063483,10.344624663063483,108.43243678009037,26.026604372794083,0,65.43137766308772,65.43137766308772
1999/09/21 18:30:00,0,0,0,0,0,24.106960320954084,0,0,0
1999/09/21 19:30:00,0,0,0,0,0,22.609185322240386,0,0,0
1999/09/21 20:30:00,0,0,0,0,0,21.375599074921595,0,0,0
1999/09/21 21:30:00,0,0,0,0,0,20.497426261112327,0,0,0
1999/09/21 22:30:00,0,0,0,0,0,19.936032514347602,0,0,0
1999/09/21 23:30:00,0,0,0,0,0,19.524909036833293,0,0,0
1999/09/22 0:30:00,0,0,0,0,0,19.091715750947234,0,0,0
1999/09/22 1:30:00,0,0,0,0,0,18.60389441625613,0,0,0
1999/09/22 2:30:00,0,0,0,0,0,18.023249028189944,0,0,0
1999/09/22 3:30:00,0,0,0,0,0,17.53840706186984,0,0,0
1999/09/22 4:30:00,0,0,0,0,0,16.94765707176743,0,0,0
1999/09/22 5:30:00,0,0,0,0,0,16.51723706575858,0,0,0
1999/09/22 6:30:00,68.40481889455948,28.314077305423165,288.4634368768672,28.314077305423165,61.355263581573304,16.61690700603389,0,27.350234513438167,27.350234513438167
1999/09/22 7:30:00,272.26657532208696,61.721215522619275,708.2595827105565,61.721215522619275,263.54611548734886,18.8289427101681,0,118.99650544196311,118.99650544196311
1999/09/22 8:30:00,476.45025939136787,83.40775857560676,752.3744429397657,83.40775857560676,453.1908834857169,22.973575032662236,0,256.3198212755375,256.3198212755375
1999/09/22 9:30:00,649.6533247909028,107.58661794088201,644.8233453841295,107.58661794088201,611.6505042471002,27,-382.7059713309027,387.9957904952938,387.9957904952938
1999/09/22 10:30:00,771.3215191994424,125.17143426795946,452.043983471631,125.17143426795946,721.1139246736261,27,-2012.8336546885657,478.1862123304172,478.1862123304172
1999/09/22 11:30:00,833.3944850308893,134.8433078361091,210.78393064001745,134.8433078361091,775.6917619278802,27,-2934.9432649560204,521.5547307204424,521.5547307204424
1999/09/22 12:30:00,836.1467615586432,139.1924252702844,139.1924252702844,326.95539745533574,776.3012327703026,27,-3354.4785122502562,519.6104195479189,519.6104195479189
1999/09/22 13:30:00,774.2972216049629,135.3224851114,135.3224851114,581.969870682132,730.0812680023586,27,-3436.506584870245,476.3161724922409,476.3161724922409
1999/09/22 14:30:00,652.0258218268627,125.97047129735213,125.97047129735213,779.0742421450082,613.700800822666,27,-2988.5214644455355,375.9910574147419,375.9910574147419
1999/09/22 15:30:00,477.1288177071221,102.6792136839874,102.6792136839874,889.640623418617,449.476548030496,27,-2131.8457107918057,238.29874275570955,238.29874275570955
1999/09/22 16:30:00,270.17473301548773,76.2592809558118,76.2592809558118,788.9741815674788,240.07551918335966,27,-1032.970972600493,101.63042647473009,101.63042647473009
1999/09/22 17:30:00,34.123419578646555,14.773437135226168,14.77343713522619,14.77343713522619,434.7239725715161,30.285693592174034,0,174.32023368982948,174.32023368982948
1999/09/22 18:30:00,0,0,0,0,0,27.305481503618193,0,0,0
1999/09/22 19:30:00,0,0,0,0,0,25.550739990877865,0,0,0
1999/09/22 20:30:00,0,0,0,0,0,24.13579429717895,0,0,0
1999/09/22 21:30:00,0,0,0,0,0,22.736137298697084,0,0,0
1999/09/22 22:30:00,0,0,0,0,0,21.894103638251977,0,0,0
1999/09/22 23:30:00,0,0,0,0,0,21.069008479686875,0,0,0
1999/09/23 0:30:00,0,0,0,0,0,20.21057766842851,0,0,0
1999/09/23 1:30:00,0,0,0,0,0,19.42641134791371,0,0,0
1999/09/23 2:30:00,0,0,0,0,0,18.813361616917764,0,0,0
1999/09/23 3:30:00,0,0,0,0,0,18.13609156993882,0,0,0
1999/09/23 4:30:00,0,0,0,0,0,17.38527280073384,0,0,0
1999/09/23 5:30:00,0,0,0,0,0,16.58834623689259,0,0,0
1999/09/23 6:30:00,64.79150823502307,27.00857865848151,278.4668930474734,27.00857865848151,60.56463433767368,16.448565529551495,0,26.951209872672926,26.951209872672926
1999/09/23 7:30:00,267.8201401546022,60.78929222896939,702.6382309769879,60.78929222896939,265.72491503045177,18.648863661263416,0,121.33368109010078,121.33368109010078
1999/09/23 8:30:00,471.7289004624854,82.26584887457594,748.9887657485798,82.26584887457594,456.64535541512424,22.730384372736662,0,260.2813830897955,260.2813830897955
1999/09/23 9:30:00,644.6548884158519,106.46287106979118,641.9006928945843,106.46287106979118,615.5855467348682,27,-231.89801384102975,392.20796707110725,392.20796707110725
1999/09/23 10:30:00,766.6007180853462,124.41421782820598,449.6863672751235,124.41421782820598,725.6761105505052,27,-1791.251578563284,482.55696988230375,482.55696988230375
1999/09/23 11:30:00,828.9512808566016,134.34895957778465,208.7205850347624,134.34895957778465,780.6795338929412,27,-2596.4509215657363,526.0624403974658,526.0624403974658
1999/09/23 12:30:00,831.4243518980462,138.77883730319297,138.77883730319297,328.1061244493957,781.0796753887957,27,-3029.70741220339,523.9327712571405,523.9327712571405
1999/09/23 13:30:00,769.2956929376415,134.88607927126768,134.88607927126768,582.8598218190402,734.4985127928007,27,-3057.747297160213,480.45454868304466,480.45454868304466
1999/09/23 14:30:00,647.0241488935558,125.45226851765267,125.45226851765267,779.7095894226825,617.8268233330243,27,-2646.8650468198684,380.03307306605825,380.03307306605825
1999/09/23 15:30:00,472.12436056891636,102.39431467044287,102.39431467044287,888.8105335040361,452.85346880335317,27,-1819.5992998865095,241.65942771686292,241.65942771686292
1999/09/23 16:30:00,265.7250663860658,75.7741231360105,75.7741231360105,785.2069743347656,242.03401137804542,27,-747.4222397783869,103.17007805421477,103.17007805421477
1999/09/23 17:30:00,33.33328092618153,15.020391598149915,15.020391598149939,15.020391598149939,406.4493976817141,29.192357664817024,0,161.73251175263374,161.73251175263374
1999/09/23 18:30:00,0,0,0,0,0,26.216522798646274,0,0,0
1999/09/23 19:30:00,0,0,0,0,0,24.12553614317598,0,0,0
1999/09/23 20:30:00,0,0,0,0,0,22.465853046690484,0,0,0
1999/09/23 21:30:00,0,0,0,0,0,21.177495110087758,0,0,0
1999/09/23 22:30:00,0,0,0,0,0,20.49598740715162,0,0,0
1999/09/23 23:30:00,0,0,0,0,0,19.589981978640974,0,0,0
1999/09/24 0:30:00,0,0,0,0,0,18.79429806506178,0,0,0
1999/09/24 1:30:00,0,0,0,0,0,18.042177532543974,0,0,0
1999/09/24 2:30:00,0,0,0,0,0,17.378767869017043,0,0,0
1999/09/24 3:30:00,0,0,0,0,0,16.835391522156815,0,0,0
1999/09/24 4:30:00,0,0,0,0,0,16.28991691365994,0,0,0
1999/09/24 5:30:00,0,0,0,0,0,15.748959682281718,0,0,0
1999/09/24 6:30:00,61.17713132446159,25.821107133647317,266.4368938866413,25.821107133647317,59.47736198757232,15.692028782533674,0,26.57592667906177,26.57592667906177
1999/09/24 7:30:00,263.37415422587503,59.75307210040996,697.2846281264895,59.75307210040996,267.85232715163,17.81087183791328,0,123.64463883032639,123.64463883032639
1999/09/24 8:30:00,467.00785082412403,81.05608410723647,745.6552402561654,81.05608410723647,460.0645165071481,21.853566103597284,0,264.2098813921288,264.2098813921288
1999/09/24 9:30:00,639.9351242987001,105.33991535750532,639.2621660607856,105.33991535750532,619.762690109466,26.921270133084086,0,396.5513550630161,396.5513550630161
1999/09/24 10:30:00,761.8803799424753,123.59110761554854,447.3213487072192,123.59110761554854,730.2454249383027,27,-1668.942073197877,486.91692590756236,486.91692590756236
1999/09/24 11:30:00,824.2296019286144,133.812414728248,206.6042403126709,133.812414728248,785.4022497565279,27,-2608.4997356439217,530.372626419068,530.372626419068
1999/09/24 12:30:00,826.424071987487,138.2624193040114,138.2624193040114,329.105585606769,785.6386044719854,27,-3096.2205455651965,528.0985388140374,528.0985388140374
1999/09/24 13:30:00,764.5724040679402,134.5195851466849,134.5195851466849,583.928015142898,739.149227152875,27,-3156.5237448666558,484.7251173813898,484.7251173813898
1999/09/24 14:30:00,642.022420774548,124.93956861921114,124.93956861921114,780.3106938437655,621.939740561789,27,-2720.446935791495,384.05513933152764,384.05513933152764
1999/09/24 15:30:00,467.120220460689,102.0525584222645,102.0525584222645,888.0425042951566,456.22188832262844,27,-1925.079184886843,245.01116963013416,245.01116963013416
1999/09/24 16:30:00,260.99745157444426,75.15957236371383,75.15957236371383,780.8428981543636,243.7240009318331,27,-884.3308121285281,104.60010918784994,104.60010918784994
1999/09/24 17:30:00,32.44281645234657,15.161582406659274,15.161582406659297,15.161582406659297,372.4261783314339,29.389617678466177,0,149.19751442908276,149.19751442908276
1999/09/24 18:30:00,0,0,0,0,0,26.521320089373315,0,0,0
1999/09/24 19:30:00,0,0,0,0,0,24.70850483520865,0,0,0
1999/09/24 20:30:00,0,0,0,0,0,23.17558864146215,0,0,0
1999/09/24 21:30:00,0,0,0,0,0,22.033999592708184,0,0,0
1999/09/24 22:30:00,0,0,0,0,0,21.09122590472331,0,0,0
1999/09/24 23:30:00,0,0,0,0,0,20.395416846661874,0,0,0
1999/09/25 0:30:00,0,0,0,0,0,19.82568725989866,0,0,0
1999/09/25 1:30:00,0,0,0,0,0,19.1981662119862,0,0,0
1999/09/25 2:30:00,0,0,0,0,0,18.63435095008659,0,0,0
1999/09/25 3:30:00,0,0,0,0,0,18.113120662330868,0,0,0
1999/09/25 4:30:00,0,0,0,0,0,17.8255658358753,0,0,0
1999/09/25 5:30:00,0,0,0,0,0,17.65030300823312,0,0,0
1999/09/25 6:30:00,54.765523540269356,24.53168492096952,187.12516264758557,24.53168492096952,48.31839731351862,17.813778829983853,0,23.10637001885034,23.10637001885034
1999/09/25 7:30:00,246.93034442904775,57.25777379690524,652.9126464928579,57.25777379690524,255.92863761733304,20.25228041484278,0,121.02054391411949,121.02054391411949
1999/09/25 8:30:00,440.80348364192616,79.0034180971092,711.4889425373914,79.0034180971092,445.2393245849314,24.756160300399397,0,258.41315240586766,258.41315240586766
1999/09/25 9:30:00,605.4286988992047,97.94662382613055,607.523271681402,97.94662382613055,595.3568649236529,27,-1000.9242561352421,382.5766543992737,382.5766543992737
1999/09/25 10:30:00,722.1158926778364,111.58735575829427,422.90136556916303,111.58735575829427,702.9390140725827,27,-2458.5071349951068,470.61754083834194,470.61754083834194
1999/09/25 11:30:00,768.8843259897527,118.88169556969174,186.7746328035492,118.88169556969174,744.9629667956808,27,-3231.248960799381,505.09886804778574,505.09886804778574
1999/09/25 12:30:00,783.5989933201395,127.21719200638285,127.21719200638285,313.0548361804362,757.6003558095385,27,-3740.381959653647,510.9952746791645,510.9952746791645
1999/09/25 13:30:00,676.5764184913986,122.96986867618476,122.96986867618476,523.2260202407001,664.2302033155652,27,-3580.838969306742,436.30250576289677,436.30250576289677
1999/09/25 14:30:00,567.364512290195,114.13235741286029,114.13235741286029,698.5687309234356,560.7161002192507,27,-3113.761079638949,347.63327679722454,347.63327679722454
1999/09/25 15:30:00,411.6498781411333,102.89927607580444,102.89927607580444,762.4869087931945,403.3849900496284,27,-2280.2116127127338,220.45817261071346,220.45817261071346
1999/09/25 16:30:00,244.56300089919333,73.93273362295562,73.93273362295562,722.5206533966337,231.78695290151612,27,-1404.5719097540677,101.88408241307917,101.88408241307917
1999/09/25 17:30:00,17.52984805499742,10.550699140191192,10.550699140191218,10.550699140191218,454.49523558152464,32.63436522307441,0,226.57733386304417,226.57733386304417
1999/09/25 18:30:00,0,0,0,0,0,29.615456643244272,0,0,0
1999/09/25 19:30:00,0,0,0,0,0,27.766099986236203,0,0,0
1999/09/25 20:30:00,0,0,0,0,0,26.836385178088854,0,0,0
1999/09/25 21:30:00,0,0,0,0,0,26.03457841160262,0,0,0
1999/09/25 22:30:00,0,0,0,0,0,25.20504197422683,0,0,0
1999/09/25 23:30:00,0,0,0,0,0,23.975921766346726,0,0,0
1999/09/26 0:30:00,0,0,0,0,0,23.385444052427225,0,0,0
1999/09/26 1:30:00,0,0,0,0,0,22.86535546707307,0,0,0
1999/09/26 2:30:00,0,0,0,0,0,21.75791557104518,0,0,0
1999/09/26 3:30:00,0,0,0,0,0,20.836827321334194,0,0,0
1999/09/26 4:30:00,0,0,0,0,0,20.149721525010154,0,0,0
1999/09/26 5:30:00,0,0,0,0,0,19.629576259110145,0,0,0
1999/09/26 6:30:00,45.30210698026908,21.515465610138712,113.25141452594589,21.515465610138712,35.52391894161768,19.405142190373123,0,18.138308096770867,18.138308096770867
1999/09/26 7:30:00,226.5721057612605,59.66338460926395,582.9516146908725,59.66338460926395,237.91913077619,21.168671167375344,0,116.23593294428738,116.23593294428738
1999/09/26 8:30:00,249.89865534374525,99.29989716019337,262.17094120207145,99.29989716019337,195.03578856988582,21.942244441056076,0,118.62937928163969,118.62937928163969
1999/09/26 9:30:00,344.17123858973434,127.26452922957307,276.03400828886026,127.26452922957307,274.3654349131141,23.38467727362159,0,173.29248636115435,173.29248636115435
1999/09/26 10:30:00,411.18920130319316,145.99148495617823,242.45785533470638,145.99148495617823,331.71106641074414,25.04939295834054,0,213.17133732486354,213.17133732486354
1999/09/26 11:30:00,445.11014940603127,155.48216859938015,177.08737812760063,155.48216859938015,360.7592993637913,26.498795244850825,0,233.11325360285957,233.11325360285957
1999/09/26 12:30:00,303.1188769900329,135.39369455993656,135.39369455993656,156.2965752496906,206.3035348952975,25.557839436544413,0,129.76864821310704,129.76864821310704
1999/09/26 13:30:00,280.05636072784,126.19935515456129,126.19935515456129,172.48362263660988,189.1083866523371,24.901188025341074,0,118.5896741184407,118.5896741184407
1999/09/26 14:30:00,234.48680537388032,109.13191950809598,109.13191950809598,151.88160137879441,142.04515630657323,23.919357419375768,0,88.42529575521407,88.42529575521407
1999/09/26 15:30:00,169.7462570178035,80.15165419244268,80.15165419244268,126.04271655734613,101.28591494337383,22.728792131568376,0,62.18120272660896,62.18120272660896
1999/09/26 16:30:00,93.61771513426484,45.27254144428523,45.27254144428523,83.7955910070175,54.82239746208815,21.13574785984929,0,33.42197896364461,33.42197896364461
1999/09/26 17:30:00,7.602140985555568,3.9685683852046507,3.9685683852046507,3.9685683852046507,6.126465251651523,19.203465074867527,0,3.6412078351388812,3.6412078351388812
1999/09/26 18:30:00,0,0,0,0,0,17.83390644314216,0,0,0
1999/09/26 19:30:00,0,0,0,0,0,16.84060705571306,0,0,0
1999/09/26 20:30:00,0,0,0,0,0,16.055205269115124,0,0,0
1999/09/26 21:30:00,0,0,0,0,0,15.40673999972488,0,0,0
1999/09/26 22:30:00,0,0,0,0,0,14.855849602951048,0,0,0
1999/09/26 23:30:00,0,0,0,0,0,14.442954268916447,0,0,0
1999/09/27 0:30:00,0,0,0,0,0,14.050659025869582,0,0,0
1999/09/27 1:30:00,0,0,0,0,0,13.774123661612425,0,0,0
1999/09/27 2:30:00,0,0,0,0,0,13.488138407412208,0,0,0
1999/09/27 3:30:00,0,0,0,0,0,13.000459914252462,0,0,0
1999/09/27 4:30:00,0,0,0,0,0,12.51125226064351,0,0,0
1999/09/27 5:30:00,0,0,0,0,0,12.077796073485953,0,0,0
1999/09/27 6:30:00,50.04648891031583,22.03085378432208,184.87884650098752,22.03085378432208,47.939781098492645,12.090514812445587,0,22.148196747866326,22.148196747866326
1999/09/27 7:30:00,250.03524479173583,56.690929553392834,680.6745421146711,56.690929553392834,273.67954838789655,14.404575429277843,0,130.4951440421807,130.4951440421807
1999/09/27 8:30:00,452.5628865322474,77.89342137059808,734.6763147931546,77.89342137059808,469.7012396912231,20,459.08056005212984,275.61603178796963,275.61603178796963
1999/09/27 9:30:00,624.9409315746703,101.69283076949985,630.5737164924279,101.69283076949985,631.3415563026442,24.178948326222436,0,408.8265190971801,408.8265190971801
1999/09/27 10:30:00,747.1620634869222,121.03801246978276,439.9792150842305,121.03801246978276,743.2953171132135,27,-712.5270928428308,499.4217030853773,499.4217030853773
1999/09/27 11:30:00,809.7867785698298,132.05122151343645,200.20003334584655,132.05122151343645,799.2703141853746,27,-1934.9464958182089,543.0064201961031,543.0064201961031
1999/09/27 12:30:00,811.9782445638635,136.95091780700233,136.95091780700233,332.26112474817296,799.618858260711,27,-2498.9315658142204,540.6676575535483,540.6676575535483
1999/09/27 13:30:00,749.5687648074748,133.0456047881392,133.0456047881392,586.3948414631377,752.3682496913731,27,-2661.4040296440016,496.9621940755853,496.9621940755853
1999/09/27 14:30:00,626.7387058484125,123.34399239234423,123.34399239234423,781.5881972500862,633.9356786126274,27,-2299.9904666728544,395.8301869837581,395.8301869837581
1999/09/27 15:30:00,452.10571502861416,101.28090444235934,101.28090444235934,884.360510564163,465.80360774863624,27,-1471.4716104366962,254.85755348369258,254.85755348369258
1999/09/27 16:30:00,247.37093387361907,73.33012770605524,73.33012770605524,768.1377254228453,248.7153287698203,27,-434.8293275545493,108.98451148767586,108.98451148767586
1999/09/27 17:30:00,18.54200339478896,11.214922584612776,11.214922584612799,11.214922584612799,398.51575067970424,28.065347328221947,0,189.9969205316813,189.9969205316813
1999/09/27 18:30:00,0,0,0,0,0,24.84250374037076,0,0,0
1999/09/27 19:30:00,0,0,0,0,0,22.710448659916736,0,0,0
1999/09/27 20:30:00,0,0,0,0,0,21.10884311329191,0,0,0
1999/09/27 21:30:00,0,0,0,0,0,19.830554246390374,0,0,0
1999/09/27 22:30:00,0,0,0,0,0,18.8186688209576,0,0,0
1999/09/27 23:30:00,0,0,0,0,0,17.86407606489132,0,0,0
1999/09/28 0:30:00,0,0,0,0,0,17.254723214744565,0,0,0
1999/09/28 1:30:00,0,0,0,0,0,16.78983984117034,0,0,0
1999/09/28 2:30:00,0,0,0,0,0,16.153565501512578,0,0,0
1999/09/28 3:30:00,0,0,0,0,0,15.746275518786565,0,0,0
1999/09/28 4:30:00,0,0,0,0,0,14.93817305417725,0,0,0
1999/09/28 5:30:00,0,0,0,0,0,14.546004738338679,0,0,0
1999/09/28 6:30:00,46.43072987389792,20.872182393341976,170.01843718201312,20.872182393341976,45.55258399376699,14.297663309776798,0,21.357903555279275,21.357903555279275
1999/09/28 7:30:00,245.58844211576874,55.71481987860793,674.8566151565573,55.71481987860793,275.4089881791074,16.50811082756407,0,132.7306594049231,132.7306594049231
1999/09/28 8:30:00,447.56213870693813,76.79583886599119,730.7136969622657,76.79583886599119,472.6133752597087,21.43347690899238,0,279.20607522077285,279.20607522077285
1999/09/28 9:30:00,619.9425033419848,100.50845500822761,627.6791253772849,100.50845500822761,635.1234124362088,27,-80.1201755435577,412.81372786659364,412.81372786659364
