“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/10/31 14:30:00,435.20714274998295,92.0686425571412,92.0686425571412,729.6633323287655,719.6872952908305,26.603525324901874,0,25.64835125372023,25.64835125372023
1999/10/31 15:30:00,284.4409763393596,81.86984545853676,81.86984545853676,764.6370971700219,519.0874528624776,25.221351970948625,0,17.608420486405972,17.608420486405972
1999/10/31 16:30:00,77.28086278043418,-8.720639319442027,-8.720639319442002,-8.720639319442002,406.55713845833577,20.501422686814546,0,-0.2817652461629159,-0.2817652461629159
1999/10/31 17:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,20,706.6873230462288,0.0017950088535286688,0.0017950088535286688
1999/10/31 18:30:00,0,0,0,0,0,20,1454.6992564834472,0,0
1999/10/31 19:30:00,0,0,0,0,0,20,1473.7178293598154,0,0
1999/10/31 20:30:00,0,0,0,0,0,20,1633.2277305275848,0,0
1999/10/31 21:30:00,0,0,0,0,0,20,1726.110482859507,0,0
1999/10/31 22:30:00,0,0,0,0,0,20,1799.6975280198249,0,0
1999/10/31 23:30:00,0,0,0,0,0,20,1861.6527714727054,0,0
1999/11/01 0:30:00,0,0,0,0,0,20,1915.3406999653844,0,0
1999/11/01 1:30:00,0,0,0,0,0,20,1962.6063477138841,0,0
1999/11/01 2:30:00,0,0,0,0,0,20,2000.3831566140607,0,0
1999/11/01 3:30:00,0,0,0,0,0,20,2037.3446572500889,0,0
1999/11/01 4:30:00,0,0,0,0,0,20,2062.06889767912,0,0
1999/11/01 5:30:00,0,0,0,0,0,20,2086.5023952649017,0,0
1999/11/01 6:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,2086.325918633451,0.0008975044267643344,0.0008975044267643344
1999/11/01 7:30:00,39.17473041772607,19.73390694974061,26.853051092948135,19.73390694974061,23.78417584921356,20,2022.9877124532604,0.7727305518411416,0.7727305518411416
1999/11/01 8:30:00,105.85880043318146,51.40842761767809,71.93158038432031,51.40842761767809,69.24183243647089,20,1875.794999376998,2.280705383532138,2.280705383532138
1999/11/01 9:30:00,178.67749417216805,82.09618808821853,125.24161211622697,82.09618808821853,142.21353873612549,20,1627.360712608167,4.73023354666485,4.73023354666485
1999/11/01 10:30:00,242.88635551165078,106.40628685428692,140.8183378801849,106.40628685428692,200.71979706367517,20,1400.7366298344223,6.722286581713809,6.722286581713809
1999/11/01 11:30:00,288.2181682906894,120.55995673847568,126.49326909954691,120.55995673847568,248.12573271964825,20,1194.7863952814569,8.381100139221488,8.381100139221488
1999/11/01 12:30:00,269.28317220244116,116.60299587532444,116.60299587532444,145.65350938584655,225.11222171815035,20,1197.9908964361312,7.530728322275488,7.530728322275488
1999/11/01 13:30:00,225.6352186094128,100.98586955393738,100.98586955393738,152.08056738507224,185.22977455371438,20,1283.916292346139,6.151434515952949,6.151434515952949
1999/11/01 14:30:00,164.76332033186264,76.9293983661891,76.9293983661891,117.49927821418461,117.13566734934102,20,1471.095439217349,3.8605282257833102,3.8605282257833102
1999/11/01 15:30:00,142.0072456818054,62.047428232183236,62.047428232183236,194.48060057095176,147.5610010823494,20,1420.6412428836356,4.834279133636686,4.834279133636686
1999/11/01 16:30:00,-1.3491409884889607,8.52753659149872,8.527536591498768,8.527536591498768,787.0741772991241,20.853954667223757,0,23.276481475208573,23.276481475208573
1999/11/01 17:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,1557.3308480391133,0.0008975044267643344,0.0008975044267643344
1999/11/01 18:30:00,0,0,0,0,0,20,1820.1562457663113,0,0
1999/11/01 19:30:00,0,0,0,0,0,20,1930.0870990422036,0,0
1999/11/01 20:30:00,0,0,0,0,0,20,2004.975093126035,0,0
1999/11/01 21:30:00,0,0,0,0,0,20,2063.488946128812,0,0
1999/11/01 22:30:00,0,0,0,0,0,20,2109.714885539516,0,0
1999/11/01 23:30:00,0,0,0,0,0,20,2155.398276792913,0,0
1999/11/02 0:30:00,0,0,0,0,0,20,2249.717370197014,0,0
1999/11/02 1:30:00,0,0,0,0,0,20,2350.0505493219716,0,0
1999/11/02 2:30:00,0,0,0,0,0,20,2464.676072691219,0,0
1999/11/02 3:30:00,0,0,0,0,0,20,2531.4785753504925,0,0
1999/11/02 4:30:00,0,0,0,0,0,20,2597.6121861975516,0,0
1999/11/02 5:30:00,0,0,0,0,0,20,2672.140947983324,0,0
1999/11/02 6:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,2667.2996645449116,0.0008975044267643344,0.0008975044267643344
1999/11/02 7:30:00,102.36440870039219,25.392904222114872,443.00488784562043,25.392904222114872,265.0366565787753,20,1920.5867069900914,8.811032659204914,8.811032659204914
1999/11/02 8:30:00,281.08280870412653,42.38051069929898,601.3707734597656,42.38051069929898,531.4039580871442,20,1027.4864723478604,19.053732718001903,19.053732718001903
1999/11/02 9:30:00,437.41825940363367,55.837284192187234,528.2252813536406,55.837284192187234,717.8343640762578,20,238.59493516476505,26.460387376887944,26.460387376887944
1999/11/02 10:30:00,548.8502640013702,69.90421139773713,349.9294029097759,69.90421139773713,841.2854754756462,21.23317871583936,0,31.383096043389784,31.383096043389784
1999/11/02 11:30:00,603.4087995395721,84.08716280197672,121.96393900712232,84.08716280197672,900.5382305783238,22.866624789444035,0,33.66227279806479,33.66227279806479
1999/11/02 12:30:00,515.1701678868848,92.78958811627624,92.78958811627624,273.7251265603716,772.5813310440636,22.91076580877508,0,28.439031737640303,28.439031737640303
1999/11/02 13:30:00,384.1895348725821,103.17930110693777,103.17930110693777,369.0734834423031,544.2193125973006,21.433075910528117,0,19.39405318261408,19.39405318261408
1999/11/02 14:30:00,239.67335115648896,94.16075665220687,94.16075665220687,266.20451060278504,265.8180083872395,20,493.7501816443046,9.01761778388233,9.01761778388233
1999/11/02 15:30:00,134.77848620253508,59.62778695078009,59.62778695078009,181.00728930322708,138.65400276832193,20,1232.3494918794286,4.542428408813229,4.542428408813229
1999/11/02 16:30:00,18.384655745835662,12.809240132482007,12.809240132482024,12.809240132482024,283.3455261499972,20,875.6271407623453,8.83183751121055,8.83183751121055
1999/11/02 17:30:00,0,0,0,0,0,20,1727.9129959618604,0,0
1999/11/02 18:30:00,0,0,0,0,0,20,1881.3382778218902,0,0
1999/11/02 19:30:00,0,0,0,0,0,20,1980.3308992929178,0,0
1999/11/02 20:30:00,0,0,0,0,0,20,2053.6863580534964,0,0
1999/11/02 21:30:00,0,0,0,0,0,20,2117.5824672642093,0,0
1999/11/02 22:30:00,0,0,0,0,0,20,2177.599419453968,0,0
1999/11/02 23:30:00,0,0,0,0,0,20,2240.720385037979,0,0
1999/11/03 0:30:00,0,0,0,0,0,20,2304.727968579491,0,0
1999/11/03 1:30:00,0,0,0,0,0,20,2378.729028839175,0,0
1999/11/03 2:30:00,0,0,0,0,0,20,2455.753585856092,0,0
1999/11/03 3:30:00,0,0,0,0,0,20,2506.1824565351853,0,0
1999/11/03 4:30:00,0,0,0,0,0,20,2555.4436473493297,0,0
1999/11/03 5:30:00,0,0,0,0,0,20,2612.329505894024,0,0
1999/11/03 6:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,2627.181923317938,0.0008975044267643344,0.0008975044267643344
1999/11/03 7:30:00,69.00594885226728,28.9927827196171,176.5249727342194,28.9927827196171,114.36206905241141,20,2320.0467735615803,3.7710798605314046,3.7710798605314046
1999/11/03 8:30:00,193.4867192408197,61.074284826967855,345.20479117841313,61.074284826967855,311.2719159719006,20,1715.5961333145206,10.820969887197665,10.820969887197665
1999/11/03 9:30:00,340.1934068940894,71.70911356994506,411.5009478019905,71.70911356994506,550.5229248145305,20,908.7355809165674,19.927463323525014,19.927463323525014
1999/11/03 10:30:00,476.0116333432251,76.19707673294178,312.3982751753814,76.19707673294178,729.9827655946291,20,225.81831959720967,27.07382870719934,27.07382870719934
1999/11/03 11:30:00,577.4793577700456,83.85126034806217,120.24135329736804,83.85126034806217,869.0353460212006,21.21315252045824,0,32.4674626351064,32.4674626351064
1999/11/03 12:30:00,589.9917788750878,92.25247264429953,92.25247264429953,304.47970552006706,894.433723163244,22.441166190877855,0,33.25830693323872,33.25830693323872
1999/11/03 13:30:00,541.7523153848263,97.0008506159684,97.0008506159684,550.7258069431018,854.156474777983,23.039049964351324,0,31.34193103746366,31.34193103746366
1999/11/03 14:30:00,433.8775570728483,93.44140171559904,93.44140171559904,741.9091183124976,744.8277691164446,22.762423123315404,0,26.685649517697136,26.685649517697136
1999/11/03 15:30:00,272.2164804371649,78.89557320947563,78.89557320947563,757.2416281371536,524.1810431853595,20.917688577887095,0,17.897079435192406,17.897079435192406
1999/11/03 16:30:00,72.44348688382128,-4.01309111478629,-4.013091114786266,-4.013091114786266,383.4869088852137,20,1564.6983171220018,-0.12966361345905525,-0.12966361345905525
1999/11/03 17:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,1785.0645381703098,0.0008975044267643344,0.0008975044267643344
1999/11/03 18:30:00,0,0,0,0,0,20,2047.6747184654887,0,0
1999/11/03 19:30:00,0,0,0,0,0,20,2223.8822938488847,0,0
1999/11/03 20:30:00,0,0,0,0,0,20,2376.7349918018126,0,0
1999/11/03 21:30:00,0,0,0,0,0,20,2445.6451572176707,0,0
1999/11/03 22:30:00,0,0,0,0,0,20,2507.3088251522386,0,0
1999/11/03 23:30:00,0,0,0,0,0,20,2566.9163721541563,0,0
1999/11/04 0:30:00,0,0,0,0,0,20,2635.449709498413,0,0
1999/11/04 1:30:00,0,0,0,0,0,20,2711.4162269984436,0,0
1999/11/04 2:30:00,0,0,0,0,0,20,2787.9419328300664,0,0
1999/11/04 3:30:00,0,0,0,0,0,20,2818.741815508248,0,0
1999/11/04 4:30:00,0,0,0,0,0,20,2852.5050413914305,0,0
1999/11/04 5:30:00,0,0,0,0,0,20,2882.775382607294,0,0
1999/11/04 6:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,2863.094587383975,0.0008975044267643344,0.0008975044267643344
1999/11/04 7:30:00,95.41468196218275,25.004117568121302,422.5196228853827,25.004117568121302,256.890937313127,20,2125.5790463245103,8.59357619373619,8.59357619373619
1999/11/04 8:30:00,272.46105441950533,41.02592168530164,594.729765259477,41.02592168530164,531.6936717213164,20,1197.243930955622,19.111097830695275,19.111097830695275
1999/11/04 9:30:00,431.8717627975797,54.210958359895685,528.9982888808344,54.210958359895685,726.8059076679331,20,336.1296906755406,26.84144208445143,26.84144208445143
1999/11/04 10:30:00,549.1222298887271,75.12767465284836,356.5358409210249,75.12767465284836,857.5546374996932,21.06503969479654,0,31.976392862776695,31.976392862776695
1999/11/04 11:30:00,610.3444257208455,93.51095481993377,132.0321530368769,93.51095481993377,924.197736484735,22.93793919555517,0,34.49050475330359,34.49050475330359
1999/11/04 12:30:00,610.0187336634556,102.0525731680603,102.0525731680603,319.20547613930114,927.9699989009138,24.31015110985194,0,34.443762273327906,34.443762273327906
1999/11/04 13:30:00,547.8727538580267,100.70079886352534,100.70079886352534,558.6706789116713,869.5996237944187,24.955763666480244,0,31.89973847104878,31.89973847104878
1999/11/04 14:30:00,429.1510625550513,92.72828193603775,92.72828193603775,738.8291269826913,746.1161633544278,24.695026315339287,0,26.756861398733903,26.756861398733903
1999/11/04 15:30:00,267.7680453119283,77.94500555661477,77.94500555661477,752.1955337234929,524.1590659631994,22.83835564552175,0,17.932302920866036,17.932302920866036
1999/11/04 16:30:00,70.35866097990043,-2.085623273080758,-2.0856232730807345,-2.0856232730807345,382.08104339358584,20,843.5575998758823,-0.06738682032549721,-0.06738682032549721
1999/11/04 17:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,1501.1221783481315,0.0008975044267643344,0.0008975044267643344
1999/11/04 18:30:00,0,0,0,0,0,20,1605.7375740257758,0,0
1999/11/04 19:30:00,0,0,0,0,0,20,1847.4948200132576,0,0
1999/11/04 20:30:00,0,0,0,0,0,20,2014.6083712552982,0,0
1999/11/04 21:30:00,0,0,0,0,0,20,2117.121018241817,0,0
1999/11/04 22:30:00,0,0,0,0,0,20,2218.1195403865477,0,0
1999/11/04 23:30:00,0,0,0,0,0,20,2315.8439324748597,0,0
1999/11/05 0:30:00,0,0,0,0,0,20,2374.5668826521733,0,0
1999/11/05 1:30:00,0,0,0,0,0,20,2428.225196678689,0,0
1999/11/05 2:30:00,0,0,0,0,0,20,2486.446985780478,0,0
1999/11/05 3:30:00,0,0,0,0,0,20,2559.297788931831,0,0
1999/11/05 4:30:00,0,0,0,0,0,20,2632.3560839777874,0,0
1999/11/05 5:30:00,0,0,0,0,0,20,2714.0111078402288,0,0
1999/11/05 6:30:00,0,0,0,0,0,20,2636.4986552390983,0,0
1999/11/05 7:30:00,77.75561912553377,26.125305293956206,316.30302481935115,26.125305293956206,196.72544837597144,20,1991.2455557991534,6.551503990887886,6.551503990887886
1999/11/05 8:30:00,226.89064577358172,48.71152568066395,485.2425194105475,48.71152568066395,437.91311158620636,20,1107.9116945669093,15.577031630960827,15.577031630960827
1999/11/05 9:30:00,367.65430368449836,62.79067720279085,451.56862466927885,62.79067720279085,616.3459470892617,20,254.41855056832355,22.60832826272108,22.60832826272108
1999/11/05 10:30:00,476.33221044011134,73.08680633576722,314.73895832004195,73.08680633576722,747.8073706817047,21.514006067208065,0,27.812285265040853,27.812285265040853
1999/11/05 11:30:00,539.2833866304582,83.75449981827242,118.19553033529672,83.75449981827242,824.8793083147518,23.654512601906518,0,30.793741226343993,30.793741226343993
1999/11/05 12:30:00,544.5428704924923,91.68444842748355,91.68444842748355,286.62567617301187,837.8830379417157,25.317867610349214,0,31.119551040093828,31.119551040093828
1999/11/05 13:30:00,493.79361009956193,91.2150942630801,91.2150942630801,510.8384400489051,800.0543722899783,26.278193402802437,0,29.276328583020362,29.276328583020362
1999/11/05 14:30:00,390.10496555475964,85.45057778706726,85.45057778706726,676.209010070625,686.8929870249583,26.26611055542112,0,24.57285638867069,24.57285638867069
1999/11/05 15:30:00,244.05312819685193,75.34591489771768,75.34591489771768,671.5536745975137,473.1114480418727,24.66313105964859,0,16.192167938569824,16.192167938569824
1999/11/05 16:30:00,36.73296041145248,14.418898869905691,14.418898869905734,14.418898869905734,653.70000626932,23.15842919270497,0,11.113977020070834,11.113977020070834
1999/11/05 17:30:00,0,0,0,0,0,20,223.16197018984985,0,0
1999/11/05 18:30:00,0,0,0,0,0,20,910.7699915076109,0,0
1999/11/05 19:30:00,0,0,0,0,0,20,1101.3186476422752,0,0
1999/11/05 20:30:00,0,0,0,0,0,20,1317.7921038455124,0,0
1999/11/05 21:30:00,0,0,0,0,0,20,1404.6954074506302,0,0
1999/11/05 22:30:00,0,0,0,0,0,20,1471.8581332561807,0,0
1999/11/05 23:30:00,0,0,0,0,0,20,1528.6522070071615,0,0
1999/11/06 0:30:00,0,0,0,0,0,20,1579.0132682267413,0,0
1999/11/06 1:30:00,0,0,0,0,0,20,1620.7173283274306,0,0
1999/11/06 2:30:00,0,0,0,0,0,20,1662.771916676109,0,0
1999/11/06 3:30:00,0,0,0,0,0,20,1685.4010684662535,0,0
1999/11/06 4:30:00,0,0,0,0,0,20,1707.820080112706,0,0
1999/11/06 5:30:00,0,0,0,0,0,20,1722.7645851064872,0,0
1999/11/06 6:30:00,0,0,0,0,0,20,1708.7954555936412,0,0
1999/11/06 7:30:00,74.9567946760161,26.78652606465319,300.87733262371887,26.78652606465319,189.15065656965896,20,1160.7818408297253,6.303535957782913,6.303535957782913
1999/11/06 8:30:00,223.27343013569057,48.210067271884995,481.89076043740806,48.210067271884995,437.1514799003187,20,344.0449575125649,15.56379957532025,15.56379957532025
1999/11/06 9:30:00,367.68120838774985,60.21210792274839,455.4136734878065,60.21210792274839,625.6527156524498,21.59550526042597,0,22.994544387964545,22.994544387964545
1999/11/06 10:30:00,482.4927249062561,71.23136302160177,319.4268665249921,71.23136302160177,766.9373718635808,24.361496973708967,0,28.57636234235285,28.57636234235285
1999/11/06 11:30:00,551.8608570368284,81.99446085059363,118.02882253349355,81.99446085059363,854.5897142241696,27,-38.869165603318834,31.971075052884945,31.971075052884945
1999/11/06 12:30:00,558.2347730633223,90.47917225279517,90.47917225279517,292.82063410613404,870.1214592649964,27,-604.9475249188399,32.384261102552784,32.384261102552784
1999/11/06 13:30:00,506.64745561613586,94.50274925931708,94.50274925931708,522.5430556791663,822.0215915071283,27,-989.6076556666794,30.187502227305764,30.187502227305764
1999/11/06 14:30:00,400.1671238490502,85.43255508359988,85.43255508359988,701.616491264374,716.9715687165985,27,-727.2527312714119,25.700238376832015,25.700238376832015
1999/11/06 15:30:00,241.8375771369774,74.48233276172493,74.48233276172493,674.6134437859711,478.0863800012509,26.83063159517188,0,16.395830251974182,16.395830251974182
1999/11/06 16:30:00,36.31157094682388,14.55835163327751,14.558351633277544,14.558351633277544,590.5377209511541,25.334323249938105,0,10.598951041176393,10.598951041176393
1999/11/06 17:30:00,0,0,0,0,0,21.61091562435262,0,0,0
1999/11/06 18:30:00,0,0,0,0,0,20,97.90534341583316,0,0
1999/11/06 19:30:00,0,0,0,0,0,20,556.5315622947328,0,0
1999/11/06 20:30:00,0,0,0,0,0,20,768.125618585861,0,0
1999/11/06 21:30:00,0,0,0,0,0,20,824.44825794391,0,0
1999/11/06 22:30:00,0,0,0,0,0,20,971.1092568466092,0,0
1999/11/06 23:30:00,0,0,0,0,0,20,1085.0781475992108,0,0
1999/11/07 0:30:00,0,0,0,0,0,20,1200.8390687692927,0,0
1999/11/07 1:30:00,0,0,0,0,0,20,1315.4184045677912,0,0
1999/11/07 2:30:00,0,0,0,0,0,20,1430.5830573074372,0,0
1999/11/07 3:30:00,0,0,0,0,0,20,1513.4307508065276,0,0
1999/11/07 4:30:00,0,0,0,0,0,20,1597.758989298206,0,0
1999/11/07 5:30:00,0,0,0,0,0,20,1676.4075307903704,0,0
1999/11/07 6:30:00,0,0,0,0,0,20,1715.1004344541188,0,0
1999/11/07 7:30:00,72.17556742486238,25.795473853876146,296.1292515737707,25.795473853876146,187.10644714812958,20,1225.0353493494404,6.246955261290781,6.246955261290781
1999/11/07 8:30:00,219.9358991417048,47.62219312221055,479.3239233704695,47.62219312221055,436.98787505107794,20,455.79062284137035,15.572588492463321,15.572588492463321
1999/11/07 9:30:00,311.74107407002487,70.01560848613083,384.5811214531029,70.01560848613083,522.1759778682352,20.164645546405318,0,18.843518288334902,18.843518288334902
1999/11/07 10:30:00,345.1537662810723,99.47183069537607,237.91848544624054,99.47183069537607,488.95207115825724,20.801348553799087,0,17.435272668997534,17.435272668997534
1999/11/07 11:30:00,325.1062949941406,117.75411663746925,128.8658134691418,117.75411663746925,354.7794098616323,20.4490302062433,0,12.370308951588399,12.370308951588399
1999/11/07 12:30:00,351.3383886843362,118.69448483932914,118.69448483932914,198.78078040736773,429.3709700503674,21.130843757116615,0,15.051716799167092,15.051716799167092
1999/11/07 13:30:00,338.3816162031443,106.59068193982085,106.59068193982085,305.04721304800455,445.9904266181327,21.750454199837595,0,15.752596946744305,15.752596946744305
1999/11/07 14:30:00,281.9415010518488,89.89774162894616,89.89774162894616,398.7444130199608,408.5596708319643,21.935396699325345,0,14.310884524137002,14.310884524137002
1999/11/07 15:30:00,147.07383095045157,61.23848556522683,61.23848556522683,260.2945415100094,196.17711633499877,20.222355047049295,0,6.513529969518746,6.513529969518746
1999/11/07 16:30:00,15.467507356341885,11.644921592214285,11.644921592214303,11.644921592214303,277.85283670608356,20,0.011807606520051195,8.50179208739346,8.50179208739346
