“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/09/25 12:30:00,783.5989933201395,127.21719200638285,127.21719200638285,313.0548361804362,757.6003558095385,27,-3983.0478221189824,510.9952746791645,510.9952746791645
1999/09/25 13:30:00,676.5764184913986,122.96986867618476,122.96986867618476,523.2260202407001,664.2302033155652,27,-3812.1972138491346,436.30250576289677,436.30250576289677
1999/09/25 14:30:00,567.364512290195,114.13235741286029,114.13235741286029,698.5687309234356,560.7161002192507,27,-3338.5013170485126,347.63327679722454,347.63327679722454
1999/09/25 15:30:00,411.6498781411333,102.89927607580444,102.89927607580444,762.4869087931945,403.3849900496284,27,-2500.7428554543403,220.45817261071346,220.45817261071346
1999/09/25 16:30:00,244.56300089919333,73.93273362295562,73.93273362295562,722.5206533966337,231.78695290151612,27,-1622.1823316189457,101.88408241307917,101.88408241307917
1999/09/25 17:30:00,17.52984805499742,10.550699140191192,10.550699140191218,10.550699140191218,454.49523558152464,27,-2064.0019287913656,226.57733386304417,226.57733386304417
1999/09/25 18:30:00,0,0,0,0,0,27,-649.2766272352401,0,0
1999/09/25 19:30:00,0,0,0,0,0,27,-73.18860521455827,0,0
1999/09/25 20:30:00,0,0,0,0,0,26.750277716201502,0,0,0
1999/09/25 21:30:00,0,0,0,0,0,26.331474754186104,0,0,0
1999/09/25 22:30:00,0,0,0,0,0,25.673708668945537,0,0,0
1999/09/25 23:30:00,0,0,0,0,0,24.74897970040447,0,0,0
1999/09/26 0:30:00,0,0,0,0,0,24.2473384430445,0,0,0
1999/09/26 1:30:00,0,0,0,0,0,23.799992967028075,0,0,0
1999/09/26 2:30:00,0,0,0,0,0,22.747586767418472,0,0,0
1999/09/26 3:30:00,0,0,0,0,0,21.867713409511687,0,0,0
1999/09/26 4:30:00,0,0,0,0,0,21.211716519707977,0,0,0
1999/09/26 5:30:00,0,0,0,0,0,20.71540719263847,0,0,0
1999/09/26 6:30:00,45.30210698026908,21.515465610138712,113.25141452594589,21.515465610138712,35.52391894161768,20.509580634186296,0,18.138308096770867,18.138308096770867
1999/09/26 7:30:00,226.5721057612605,59.66338460926395,582.9516146908725,59.66338460926395,237.91913077619,22.287940007924448,0,116.23593294428738,116.23593294428738
1999/09/26 8:30:00,249.89865534374525,99.29989716019337,262.17094120207145,99.29989716019337,195.03578856988582,23.073593424135964,0,118.62937928163969,118.62937928163969
1999/09/26 9:30:00,344.17123858973434,127.26452922957307,276.03400828886026,127.26452922957307,274.3654349131141,24.526084134674637,0,173.29248636115435,173.29248636115435
1999/09/26 10:30:00,411.18920130319316,145.99148495617823,242.45785533470638,145.99148495617823,331.71106641074414,26.199353800095242,0,213.17133732486354,213.17133732486354
1999/09/26 11:30:00,445.11014940603127,155.48216859938015,177.08737812760063,155.48216859938015,360.7592993637913,27,-215.2873140847023,233.11325360285957,233.11325360285957
1999/09/26 12:30:00,303.1188769900329,135.39369455993656,135.39369455993656,156.2965752496906,206.3035348952975,26.516972775221003,0,129.76864821310704,129.76864821310704
1999/09/26 13:30:00,280.05636072784,126.19935515456129,126.19935515456129,172.48362263660988,189.1083866523371,25.951738467231504,0,118.5896741184407,118.5896741184407
1999/09/26 14:30:00,234.48680537388032,109.13191950809598,109.13191950809598,151.88160137879441,142.04515630657323,25.01285512486909,0,88.42529575521407,88.42529575521407
1999/09/26 15:30:00,169.7462570178035,80.15165419244268,80.15165419244268,126.04271655734613,101.28591494337383,23.849922791763376,0,62.18120272660896,62.18120272660896
1999/09/26 16:30:00,93.61771513426484,45.27254144428523,45.27254144428523,83.7955910070175,54.82239746208815,22.27650556595695,0,33.42197896364461,33.42197896364461
1999/09/26 17:30:00,7.602140985555568,3.9685683852046507,3.9685683852046507,3.9685683852046507,6.126465251651523,20.358853352151044,0,3.6412078351388812,3.6412078351388812
1999/09/26 18:30:00,0,0,0,0,0,20,327.90176063632407,0,0
1999/09/26 19:30:00,0,0,0,0,0,20,548.5065491418991,0,0
1999/09/26 20:30:00,0,0,0,0,0,20,675.3223790793354,0,0
1999/09/26 21:30:00,0,0,0,0,0,20,697.4528090777649,0,0
1999/09/26 22:30:00,0,0,0,0,0,20,780.0252821035292,0,0
1999/09/26 23:30:00,0,0,0,0,0,20,818.1825536283577,0,0
1999/09/27 0:30:00,0,0,0,0,0,20,865.5077466010671,0,0
1999/09/27 1:30:00,0,0,0,0,0,20,883.1893550012137,0,0
1999/09/27 2:30:00,0,0,0,0,0,20,959.1965546339634,0,0
1999/09/27 3:30:00,0,0,0,0,0,20,1047.9790342894003,0,0
1999/09/27 4:30:00,0,0,0,0,0,20,1137.3158953117072,0,0
1999/09/27 5:30:00,0,0,0,0,0,20,1204.4189655071405,0,0
1999/09/27 6:30:00,50.04648891031583,22.03085378432208,184.87884650098752,22.03085378432208,47.939781098492645,20,1134.6553185905805,22.148196747866326,22.148196747866326
1999/09/27 7:30:00,250.03524479173583,56.690929553392834,680.6745421146711,56.690929553392834,273.67954838789655,20,425.2291777879882,130.4951440421807,130.4951440421807
1999/09/27 8:30:00,452.5628865322474,77.89342137059808,734.6763147931546,77.89342137059808,469.7012396912231,21.949482227433894,0,275.61603178796963,275.61603178796963
1999/09/27 9:30:00,624.9409315746703,101.69283076949985,630.5737164924279,101.69283076949985,631.3415563026442,26.65209780560617,0,408.8265190971801,408.8265190971801
1999/09/27 10:30:00,747.1620634869222,121.03801246978276,439.9792150842305,121.03801246978276,743.2953171132135,27,-1465.7360939279752,499.4217030853773,499.4217030853773
1999/09/27 11:30:00,809.7867785698298,132.05122151343645,200.20003334584655,132.05122151343645,799.2703141853746,27,-2395.5084330252757,543.0064201961031,543.0064201961031
1999/09/27 12:30:00,811.9782445638635,136.95091780700233,136.95091780700233,332.26112474817296,799.618858260711,27,-2870.2568613556523,540.6676575535483,540.6676575535483
1999/09/27 13:30:00,749.5687648074748,133.0456047881392,133.0456047881392,586.3948414631377,752.3682496913731,27,-2987.812460846717,496.9621940755853,496.9621940755853
1999/09/27 14:30:00,626.7387058484125,123.34399239234423,123.34399239234423,781.5881972500862,633.9356786126274,27,-2601.5752559514476,395.8301869837581,395.8301869837581
1999/09/27 15:30:00,452.10571502861416,101.28090444235934,101.28090444235934,884.360510564163,465.80360774863624,27,-1758.188579176829,254.85755348369258,254.85755348369258
1999/09/27 16:30:00,247.37093387361907,73.33012770605524,73.33012770605524,768.1377254228453,248.7153287698203,27,-711.8871465907177,108.98451148767586,108.98451148767586
1999/09/27 17:30:00,18.54200339478896,11.214922584612776,11.214922584612799,11.214922584612799,398.51575067970424,27,-807.3610844031773,189.9969205316813,189.9969205316813
1999/09/27 18:30:00,0,0,0,0,0,25.467940037828345,0,0,0
1999/09/27 19:30:00,0,0,0,0,0,23.641795877565684,0,0,0
1999/09/27 20:30:00,0,0,0,0,0,22.20729870382652,0,0,0
1999/09/27 21:30:00,0,0,0,0,0,21.030537240859253,0,0,0
1999/09/27 22:30:00,0,0,0,0,0,20.089840457527753,0,0,0
1999/09/27 23:30:00,0,0,0,0,0,20,267.57709917848024,0,0
1999/09/28 0:30:00,0,0,0,0,0,20,372.8315991147101,0,0
1999/09/28 1:30:00,0,0,0,0,0,20,436.161395266573,0,0
1999/09/28 2:30:00,0,0,0,0,0,20,517.3914360401559,0,0
1999/09/28 3:30:00,0,0,0,0,0,20,566.9055020082624,0,0
1999/09/28 4:30:00,0,0,0,0,0,20,748.1349904190947,0,0
1999/09/28 5:30:00,0,0,0,0,0,20,764.0388117427347,0,0
1999/09/28 6:30:00,46.43072987389792,20.872182393341976,170.01843718201312,20.872182393341976,45.55258399376699,20,810.7856793810442,21.357903555279275,21.357903555279275
1999/09/28 7:30:00,245.58844211576874,55.71481987860793,674.8566151565573,55.71481987860793,275.4089881791074,20,92.28820376008389,132.7306594049231,132.7306594049231
1999/09/28 8:30:00,447.56213870693813,76.79583886599119,730.7136969622657,76.79583886599119,472.6133752597087,23.75150954231321,0,279.20607522077285,279.20607522077285
1999/09/28 9:30:00,619.9425033419848,100.50845500822761,627.6791253772849,100.50845500822761,635.1234124362088,27,-813.7314521253102,412.81372786659364,412.81372786659364
1999/09/28 10:30:00,742.4407462897007,120.31010936712221,437.6950342899296,120.31010936712221,747.7380048679086,27,-2353.594902638526,503.59546776145584,503.59546776145584
1999/09/28 11:30:00,804.7869196719422,131.41639636327568,198.04516737856304,131.41639636327568,803.6835571317349,27,-3265.618127175703,547.043067036289,547.043067036289
1999/09/28 12:30:00,806.9776069066171,133.75843843448027,133.75843843448027,335.16656375417404,817.2958989434507,27,-3787.237903101215,552.9231889643881,552.9231889643881
1999/09/28 13:30:00,723.7115817430455,125.12516457367533,125.12516457367533,571.7594108778499,738.3717851384301,27,-3746.042490932139,489.16964359472263,489.16964359472263
1999/09/28 14:30:00,583.3091205171146,116.26470050851754,116.26470050851754,735.6556466830327,600.3019709704654,27,-3226.3615769162316,376.13233225720415,376.13233225720415
1999/09/28 15:30:00,419.4959145058725,101.46531830292682,101.46531830292682,812.2245864200663,435.85647173410996,27,-2387.048025512451,241.10278185207915,241.10278185207915
1999/09/28 16:30:00,227.58957174040768,71.73016833698178,71.73016833698178,689.6255823256515,230.49871746671698,27,-1300.2417896377628,103.9543321198788,103.9543321198788
1999/09/28 17:30:00,19.137386214930764,11.515725761503264,11.51572576150328,11.51572576150328,268.37457640261243,27,-1078.4533233243783,138.89301057303936,138.89301057303936
1999/09/28 18:30:00,0,0,0,0,0,27,-21.537294229758118,0,0
1999/09/28 19:30:00,0,0,0,0,0,25.815573938328935,0,0,0
1999/09/28 20:30:00,0,0,0,0,0,24.896152059572422,0,0,0
1999/09/28 21:30:00,0,0,0,0,0,24.17332650901459,0,0,0
1999/09/28 22:30:00,0,0,0,0,0,23.510537108408162,0,0,0
1999/09/28 23:30:00,0,0,0,0,0,22.727104074789118,0,0,0
1999/09/29 0:30:00,0,0,0,0,0,22.127689269856607,0,0,0
1999/09/29 1:30:00,0,0,0,0,0,21.575784576831797,0,0,0
1999/09/29 2:30:00,0,0,0,0,0,20.6223077234226,0,0,0
1999/09/29 3:30:00,0,0,0,0,0,20.079284103934466,0,0,0
1999/09/29 4:30:00,0,0,0,0,0,20,207.64291195457372,0,0
1999/09/29 5:30:00,0,0,0,0,0,20,248.53494043606952,0,0
1999/09/29 6:30:00,39.46755399055486,18.95176585651658,102.2271760426852,18.95176585651658,33.26173081597234,20,213.5858107915492,16.80695882579503,16.80695882579503
1999/09/29 7:30:00,226.06864124249998,54.31652171061265,614.6938351447457,54.31652171061265,257.1231010534535,21.678530228816733,0,127.20068747432194,127.20068747432194
1999/09/29 8:30:00,430.28277658536695,77.90043482613598,702.818142809,77.90043482613598,461.6216681950743,25.655574003777613,0,274.7571416561757,274.7571416561757
1999/09/29 9:30:00,577.0555103145012,95.42872564998223,586.4685502057316,95.42872564998223,599.6215122900477,27,-1182.7374027748192,391.0094055404023,391.0094055404023
1999/09/29 10:30:00,677.8563729032445,108.96206682085113,400.39750412232604,108.96206682085113,692.6437692471939,27,-2398.0740154305004,467.73481552330395,467.73481552330395
1999/09/29 11:30:00,735.489882290665,117.43376966386441,177.89112605812937,117.43376966386441,746.1139683812243,27,-3191.890137958597,509.35834933333024,509.35834933333024
1999/09/29 12:30:00,677.9847920926055,123.455425887038,123.455425887038,291.63134359791553,694.4204016940915,27,-3400.9797595299606,468.920242266557,468.920242266557
1999/09/29 13:30:00,679.9952731944653,119.37747529741432,119.37747529741432,542.6065824729284,703.4326361395058,27,-3536.581393644641,466.87145081625846,466.87145081625846
1999/09/29 14:30:00,549.0186681790485,112.71762496030172,112.71762496030172,698.6304247143548,573.9860596870301,27,-3111.5888714628873,360.7200571712934,360.7200571712934
1999/09/29 15:30:00,373.7717943538414,96.96732470768367,96.96732470768367,697.6741111777802,382.5710857931384,27,-2250.9171255128076,214.51865699924733,214.51865699924733
1999/09/29 16:30:00,211.98844288728424,70.27758360660697,70.27758360660697,628.6222653665582,216.27564431860714,27,-1185.7387423987402,99.98869497673891,99.98869497673891
1999/09/29 17:30:00,19.134007214417696,11.518419547534174,11.51841954753419,11.51841954753419,257.2707935635346,27,-963.4190525596005,131.98014657510168,131.98014657510168
1999/09/29 18:30:00,0,0,0,0,0,27,-11.389346708689118,0,0
1999/09/29 19:30:00,0,0,0,0,0,25.87206971570812,0,0,0
1999/09/29 20:30:00,0,0,0,0,0,24.723137445603715,0,0,0
1999/09/29 21:30:00,0,0,0,0,0,23.708894737797145,0,0,0
1999/09/29 22:30:00,0,0,0,0,0,23.010610092348305,0,0,0
1999/09/29 23:30:00,0,0,0,0,0,22.444043717324675,0,0,0
1999/09/30 0:30:00,0,0,0,0,0,21.883201686204643,0,0,0
1999/09/30 1:30:00,0,0,0,0,0,21.361200957260003,0,0,0
1999/09/30 2:30:00,0,0,0,0,0,20.787773239889795,0,0,0
1999/09/30 3:30:00,0,0,0,0,0,20.40742348848662,0,0,0
1999/09/30 4:30:00,0,0,0,0,0,20.044697717622117,0,0,0
1999/09/30 5:30:00,0,0,0,0,0,20,115.59984321580123,0,0
1999/09/30 6:30:00,39.4741734980409,18.879162455847705,135.86508343217469,18.879162455847705,39.72374549713787,20,85.8396553965058,19.678279045014555,19.678279045014555
1999/09/30 7:30:00,236.6940732263813,53.8236847554675,662.8051979218708,53.8236847554675,278.5178909694012,22.299071918695176,0,137.08200504441203,137.08200504441203
1999/09/30 8:30:00,437.8393185510592,74.56680411923708,723.2877338856023,74.56680411923708,478.559055967434,26.774011336992906,0,286.3875920313041,286.3875920313041
1999/09/30 9:30:00,609.9458359652743,98.07076721821466,621.9257917674908,98.07076721821466,642.586341278672,27,-1751.0828086133333,420.6465562385522,420.6465562385522
1999/09/30 10:30:00,698.2399649863404,105.97297398743802,410.31854786770816,105.97297398743802,723.4096590670472,27,-2909.2635029374633,490.42274213614286,490.42274213614286
1999/09/30 11:30:00,758.0827337082565,117.78672718200485,179.45406696714392,117.78672718200485,778.715732797388,27,-3713.2070749569066,533.1002018551234,533.1002018551234
1999/09/30 12:30:00,747.7544367961665,120.15799989836387,120.15799989836387,311.0466729593809,768.5451847873755,27,-4033.9229813437523,523.7230484406041,523.7230484406041
1999/09/30 13:30:00,675.2717125815111,118.87818024400222,118.87818024400222,543.1871858215748,707.3875416261153,27,-3944.6519645798053,470.5033574226519,470.5033574226519
1999/09/30 14:30:00,573.5810158045231,110.51773417445784,110.51773417445784,741.9554675736998,611.2883785341774,27,-3558.0120559852894,385.5556283666018,385.5556283666018
1999/09/30 15:30:00,416.7347580770212,100.68183782621895,100.68183782621895,826.1799313477577,449.23094869481656,27,-2766.4885965221474,250.95396535644795,250.95396535644795
1999/09/30 16:30:00,222.59283045441006,70.50223367294322,70.50223367294322,697.6651945879903,237.34188459294444,27,-1697.3183864353377,107.85367354418963,107.85367354418963
1999/09/30 17:30:00,15.748920044734206,11.340863790296638,11.340863790296654,11.340863790296654,261.59535174896024,27,-1461.0811826259924,138.30412855427534,138.30412855427534
1999/09/30 18:30:00,0,0,0,0,0,27,-174.91705096391524,0,0
1999/09/30 19:30:00,0,0,0,0,0,26.259753790307187,0,0,0
1999/09/30 20:30:00,0,0,0,0,0,25.226048726106953,0,0,0
1999/09/30 21:30:00,0,0,0,0,0,24.21459003307569,0,0,0
1999/09/30 22:30:00,0,0,0,0,0,23.21332641350289,0,0,0
1999/09/30 23:30:00,0,0,0,0,0,22.204977248876034,0,0,0
1999/10/01 0:30:00,0,0,0,0,0,20.93124779838462,0,0,0
1999/10/01 1:30:00,0,0,0,0,0,20,28.690743084072892,0,0
1999/10/01 2:30:00,0,0,0,0,0,20,315.5746857236845,0,0
1999/10/01 3:30:00,0,0,0,0,0,20,485.4702870987012,0,0
1999/10/01 4:30:00,0,0,0,0,0,20,635.4037304621816,0,0
1999/10/01 5:30:00,0,0,0,0,0,20,733.8328557937011,0,0
1999/10/01 6:30:00,35.57826450423178,17.162253954790973,95.4876145983992,17.162253954790973,31.613244029979484,20,757.5328077829545,15.802167576415009,15.802167576415009
1999/10/01 7:30:00,219.40766191977337,51.76768156743483,611.333119938805,51.76768156743483,262.166142293684,20,206.49730262105004,131.84243342108698,131.84243342108698
1999/10/01 8:30:00,367.5332456615314,76.29400668641512,602.0755781130292,76.29400668641512,408.2984536016713,22.445757683555144,0,246.91868546092775,246.91868546092775
1999/10/01 9:30:00,512.9266749898318,95.18742697443889,529.4575038973281,95.18742697443889,552.0721144053714,26.57285492334089,0,360.98937249649754,360.98937249649754
1999/10/01 10:30:00,670.386470173981,104.03892265144509,395.5142232093826,104.03892265144509,702.9356272311404,27,-1385.4617777798212,477.2832755398882,477.2832755398882
1999/10/01 11:30:00,432.63282352696166,149.9309076593681,169.43309579393048,149.9309076593681,365.3613807504373,27,-706.1087198729965,237.77292695558788,237.77292695558788
1999/10/01 12:30:00,294.5116475012225,131.57877616553534,131.57877616553534,153.152078516483,204.9000375519856,26.55003589020029,0,129.18862799677888,129.18862799677888
1999/10/01 13:30:00,111.67200516975406,57.85315725784126,57.85315725784126,59.89492057205037,60.69937639115075,23.871552480690113,0,37.89008546223689,37.89008546223689
1999/10/01 14:30:00,92.78180028452739,48.232669820899055,48.232669820899055,50.1671515934874,49.778075588292,21.778623143743257,0,31.00881018659595,31.00881018659595
1999/10/01 15:30:00,66.11374776314055,34.245476869862216,34.245476869862216,36.092568033629775,35.14208174301954,20.056828912602576,0,21.797440014524803,21.797440014524803
1999/10/01 16:30:00,35.27891632204661,18.17816135717801,18.17816135717801,19.754115929103424,18.60456441148981,20,467.08848187235344,11.460130127162152,11.460130127162152
1999/10/01 17:30:00,16.07171582112109,10.314169501152623,10.314169501152632,10.314169501152632,144.90733662589105,20,225.12815639706605,81.39500596559161,81.39500596559161
1999/10/01 18:30:00,0,0,0,0,0,20,718.1332240192496,0,0
1999/10/01 19:30:00,0,0,0,0,0,20,827.4572578446905,0,0
1999/10/01 20:30:00,0,0,0,0,0,20,974.5982668538054,0,0
1999/10/01 21:30:00,0,0,0,0,0,20,1121.0474982006926,0,0
1999/10/01 22:30:00,0,0,0,0,0,20,1168.0548281597848,0,0
1999/10/01 23:30:00,0,0,0,0,0,20,1227.659099191932,0,0
1999/10/02 0:30:00,0,0,0,0,0,20,1281.1403417644988,0,0
1999/10/02 1:30:00,0,0,0,0,0,20,1329.4997287998021,0,0
1999/10/02 2:30:00,0,0,0,0,0,20,1394.687378321215,0,0
1999/10/02 3:30:00,0,0,0,0,0,20,1437.9819079624694,0,0
1999/10/02 4:30:00,0,0,0,0,0,20,1477.7339799623924,0,0
1999/10/02 5:30:00,0,0,0,0,0,20,1514.5587021275169,0,0
1999/10/02 6:30:00,33.91257442454355,16.281061819020902,94.77420895856105,16.281061819020902,31.25713128765819,20,1452.16749545715,15.39934583792975,15.39934583792975
1999/10/02 7:30:00,229.47749183486005,51.03108203000872,659.1485966793448,51.03108203000872,283.9500979107349,20,652.0751537951774,142.26683782477562,142.26683782477562
1999/10/02 8:30:00,429.8013484842753,70.07450282886543,720.7908419449764,70.07450282886543,486.6131082786229,21.622513114381462,0,294.6630179314941,294.6630179314941
1999/10/02 9:30:00,601.639773483168,92.65295630410176,618.3516786699494,92.65295630410176,652.3568687909191,26.562079201760113,0,430.1594505211202,430.1594505211202
