Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
8554,13.00,100.00,13.00,0.0096049473,13.00,3.10,270.00,985.07,3.00,3.00,2.21,8553.5,354.60,192.60,162.00,483.79,322.19,161.59,454.11,299.16,154.95,68.71,0.00,68.71,68.71,0.00,68.71,634.73,439.36,195.37,89.69,16.29,73.41,514.66,316.37,198.29,529.50,327.89,201.61,129.26,17.22,112.04
8555,14.00,100.00,14.00,0.010261362,14.00,4.10,300.00,985.17,0.00,0.00,0.51,8554.5,506.92,422.92,84.00,700.42,596.56,103.86,424.41,346.03,78.37,43.17,0.00,43.17,43.17,0.00,43.17,777.49,666.51,110.98,238.34,177.15,61.19,643.71,539.27,104.43,781.72,664.54,117.18,262.47,193.24,69.23
8556,14.00,94.00,13.05,0.0096361416,13.42,4.60,280.00,985.17,3.00,3.00,3.26,8555.5,590.26,490.26,100.00,757.92,639.56,118.36,233.87,167.12,66.75,48.49,0.00,48.49,48.49,0.00,48.49,681.21,570.41,110.80,419.05,334.07,84.98,619.62,508.14,111.48,881.64,744.36,137.28,434.24,341.02,93.22
8557,15.00,88.00,13.03,0.0096224419,13.79,4.60,280.00,985.27,3.00,3.00,4.10,8556.5,614.75,511.75,103.00,776.36,655.34,121.03,49.17,0.00,49.17,49.17,0.00,49.17,81.90,29.49,52.41,540.24,442.54,97.69,586.51,484.25,102.27,532.03,428.44,103.59,911.99,770.86,141.13,564.75,457.93,106.82
8558,16.00,82.00,12.93,0.0095585935,14.12,4.60,270.00,985.36,3.00,3.00,5.12,8557.5,569.78,471.78,98.00,742.00,625.43,116.57,48.10,0.00,48.10,48.10,0.00,48.10,293.33,221.03,72.30,365.36,285.95,79.41,712.17,598.54,113.63,386.40,298.06,88.34,855.97,721.29,134.67,631.63,519.09,112.54
8559,17.00,77.00,12.94,0.0095647766,14.50,4.60,290.00,985.46,3.00,3.00,6.14,8558.5,461.17,372.17,89.00,653.83,545.38,108.45,46.32,0.00,46.32,46.32,0.00,46.32,458.76,370.27,88.50,184.25,123.83,60.43,767.54,647.46,120.08,207.79,137.18,70.62,717.77,595.00,122.77,620.24,507.44,112.80
8560,17.00,77.00,12.94,0.0095647766,14.50,4.60,280.00,985.46,3.00,3.00,6.14,8559.5,300.83,206.83,94.00,491.04,374.77,116.27,46.92,0.00,46.92,46.92,0.00,46.92,508.95,389.88,119.06,46.92,0.00,46.92,687.66,540.69,146.97,61.53,0.00,61.53,495.85,366.51,129.34,504.80,374.06,130.74
8561,17.00,77.00,12.94,0.0095647766,14.50,4.10,270.00,985.46,3.00,3.00,6.14,8560.5,116.57,51.57,65.00,238.83,153.95,84.88,30.99,0.00,30.99,30.99,0.00,30.99,335.65,225.66,109.98,30.99,0.00,30.99,393.38,268.43,124.95,47.56,0.00,47.56,211.78,121.64,90.14,260.18,157.49,102.69
8562,15.00,88.00,13.03,0.0096224419,13.79,3.10,250.00,985.27,3.00,3.00,4.10,8561.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8563,14.00,94.00,13.05,0.0096361416,13.42,3.10,250.00,985.17,3.00,3.00,3.26,8562.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8564,13.00,94.00,12.06,0.0090202927,12.44,2.60,240.00,985.07,0.00,0.00,-0.79,8563.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8565,12.00,94.00,11.07,0.0084398162,11.46,2.60,260.00,984.98,0.00,0.00,-2.11,8564.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8566,11.00,100.00,11.00,0.0084036809,11.00,2.60,250.00,984.88,0.00,0.00,-3.00,8565.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8567,11.00,100.00,11.00,0.0084036809,11.00,1.50,260.00,984.88,0.00,0.00,-3.00,8566.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8568,10.00,100.00,10.00,0.0078550875,10.00,2.10,270.00,984.78,0.00,0.00,-4.12,8567.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8569,11.00,94.00,10.07,0.0078930613,10.47,2.60,280.00,984.88,0.00,0.00,-3.22,8568.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8570,11.00,94.00,10.07,0.0078930613,10.47,2.60,280.00,984.88,0.00,0.00,-3.22,8569.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8571,10.00,100.00,10.00,0.0078550875,10.00,1.50,260.00,984.78,0.00,0.00,-4.12,8570.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8572,9.00,100.00,9.00,0.0073387505,9.00,2.10,240.00,984.68,0.00,0.00,-5.26,8571.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8573,9.00,100.00,9.00,0.0073387505,9.00,2.10,250.00,984.68,0.00,0.00,-5.26,8572.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8574,8.00,100.00,8.00,0.0068529738,8.00,2.10,260.00,984.58,10.00,10.00,3.26,8573.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8575,8.50,97.00,8.05,0.006877028,8.26,2.60,146.00,984.63,10.00,10.00,3.68,8574.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8576,9.00,93.00,7.93,0.0068194056,8.43,3.10,270.00,984.68,10.00,10.00,4.10,8575.5,9.00,0.00,9.00,3.73,0.00,3.73,3.73,0.00,3.73,3.73,0.00,3.73,3.73,0.00,3.73,3.73,0.00,3.73,3.73,0.00,3.73,8.01,0.00,8.01,8.01,0.00,8.01,8.01,0.00,8.01
8577,9.00,93.00,7.93,0.0068194056,8.43,2.60,270.00,984.68,10.00,10.00,4.10,8576.5,75.00,0.00,75.00,37.57,0.00,37.57,39.91,0.00,39.91,30.59,0.00,30.59,30.59,0.00,30.59,42.12,0.00,42.12,30.59,0.00,30.59,71.71,0.00,71.71,70.53,0.00,70.53,64.57,0.00,64.57
8578,10.00,93.00,8.92,0.007298779,9.40,2.60,270.00,984.78,10.00,10.00,5.33,8577.5,152.60,3.60,149.00,83.60,6.03,77.57,81.94,5.62,76.31,59.13,0.00,59.13,59.13,0.00,59.13,92.56,8.24,84.32,60.31,0.29,60.02,147.87,5.93,141.94,148.71,6.14,142.57,125.07,0.31,124.76
8579,11.00,87.00,8.92,0.0072983831,9.85,3.10,270.00,984.88,9.00,9.00,4.51,8578.5,306.02,59.02,247.00,245.99,83.25,162.73,181.71,48.53,133.18,91.87,0.00,91.87,91.87,0.00,91.87,264.37,93.18,171.19,137.33,24.55,112.77,319.86,75.37,244.49,352.00,92.74,259.26,230.03,26.84,203.18
8580,14.00,82.00,10.98,0.0083894034,12.23,3.60,280.00,985.17,8.00,8.00,6.34,8579.5,428.54,143.54,285.00,398.40,187.18,211.22,181.76,49.39,132.37,104.11,0.00,104.11,104.11,0.00,104.11,367.11,167.28,199.83,257.30,97.44,159.87,424.88,149.00,275.88,533.20,217.90,315.30,347.23,99.62,247.62
8581,15.00,77.00,11.01,0.0084033859,12.64,3.60,310.00,985.27,7.00,7.00,6.14,8580.5,503.48,234.48,269.00,522.90,300.03,222.87,99.56,0.00,99.56,99.56,0.00,99.56,117.61,12.79,104.82,386.15,203.11,183.04,411.67,221.20,190.47,445.19,196.67,248.52,665.88,353.08,312.80,463.23,209.46,253.78
8582,16.50,68.00,10.58,0.0081650064,13.01,4.30,158.00,985.41,5.00,5.00,6.14,8581.5,530.49,357.49,173.00,657.25,473.32,183.93,73.96,0.00,73.96,73.96,0.00,73.96,278.76,166.19,112.57,341.60,217.18,124.42,631.22,452.20,179.02,377.54,226.51,151.04,771.59,546.26,225.33,582.34,392.69,189.65
8583,18.00,59.00,9.88,0.0077839306,13.24,5.10,300.00,985.55,0.00,0.00,3.47,8582.5,471.64,365.64,106.00,663.31,534.76,128.55,49.48,0.00,49.48,49.48,0.00,49.48,464.78,361.80,102.97,189.86,122.30,67.56,777.19,633.97,143.22,216.03,135.75,80.28,730.60,584.03,146.57,631.34,497.55,133.78
8584,19.00,52.00,8.93,0.0072977928,13.17,5.10,310.00,985.64,0.00,0.00,4.10,8583.5,308.30,221.30,87.00,510.15,399.62,110.53,43.65,0.00,43.65,43.65,0.00,43.65,527.81,414.75,113.06,43.65,0.00,43.65,715.87,575.85,140.02,55.95,0.00,55.95,512.93,391.46,121.46,521.76,399.03,122.73
8585,18.00,59.00,9.88,0.0077839306,13.24,4.10,300.00,985.55,0.00,0.00,3.47,8584.5,120.40,58.40,62.00,254.75,172.95,81.81,29.76,0.00,29.76,29.76,0.00,29.76,358.94,253.03,105.91,29.76,0.00,29.76,421.62,301.21,120.41,45.22,0.00,45.22,223.52,137.05,86.47,275.61,177.09,98.52
8586,16.00,68.00,10.10,0.007905895,12.56,2.60,280.00,985.36,0.00,0.00,1.58,8585.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8587,14.00,82.00,10.98,0.0083894034,12.23,2.10,260.00,985.17,0.00,0.00,-0.14,8586.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8588,13.00,88.00,11.06,0.0084367195,11.87,2.30,87.00,985.07,9.00,9.00,6.95,8587.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8589,12.00,94.00,11.07,0.0084398162,11.46,2.60,280.00,984.98,0.00,0.00,-2.11,8588.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8590,11.00,100.00,11.00,0.0084036809,11.00,2.10,270.00,984.88,0.00,0.00,-3.00,8589.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8591,11.00,100.00,11.00,0.0084036809,11.00,2.10,260.00,984.88,0.00,0.00,-3.00,8590.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8592,10.00,100.00,10.00,0.0078550875,10.00,1.50,260.00,984.78,0.00,0.00,-4.12,8591.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8593,9.00,100.00,9.00,0.0073387505,9.00,1.50,250.00,984.68,0.00,0.00,-5.26,8592.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8594,8.00,100.00,8.00,0.0068529738,8.00,1.50,260.00,984.58,0.00,0.00,-6.42,8593.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8595,8.00,100.00,8.00,0.0068529738,8.00,1.50,260.00,984.58,0.00,0.00,-6.42,8594.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8596,7.00,100.00,7.00,0.0063961427,7.00,2.10,260.00,984.48,0.00,0.00,-7.59,8595.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8597,6.00,100.00,6.00,0.0059667191,6.00,2.60,270.00,984.38,3.00,3.00,-5.95,8596.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8598,7.00,100.00,7.00,0.0063961427,7.00,2.60,260.00,984.48,0.00,0.00,-7.59,8597.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8599,6.00,100.00,6.00,0.0059667191,6.00,2.10,250.00,984.38,0.00,0.00,-8.77,8598.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8600,6.00,100.00,6.00,0.0059667191,6.00,2.60,250.00,984.38,0.00,0.00,-8.77,8599.5,20.30,0.87,19.43,24.00,9.06,14.95,37.08,16.68,20.40,8.46,0.00,8.46,8.46,0.00,8.46,39.69,18.20,21.49,8.46,0.00,8.46,32.68,9.09,23.59,26.14,5.28,20.86,17.08,0.00,17.08
8601,7.00,100.00,7.00,0.0063961427,7.00,2.60,250.00,984.48,0.00,0.00,-7.59,8600.5,176.29,82.29,94.00,309.90,201.61,108.28,400.63,270.16,130.46,43.04,0.00,43.04,43.04,0.00,43.04,484.59,333.60,150.99,43.04,0.00,43.04,340.66,206.35,134.31,295.29,172.07,123.22,67.54,0.00,67.54
8602,9.70,82.00,6.78,0.0062974775,8.16,3.10,69.00,984.74,8.00,8.00,1.15,8601.5,259.11,87.11,172.00,277.60,145.94,131.66,264.07,136.52,127.55,67.98,0.00,67.98,67.98,0.00,67.98,354.86,199.73,155.13,77.55,6.66,70.89,331.91,143.70,188.21,338.68,148.41,190.27,135.82,7.18,128.64
8603,12.30,67.00,6.36,0.0061128983,9.14,3.60,204.00,985.00,5.00,5.00,1.15,8602.5,472.98,297.98,175.00,593.74,420.27,173.47,377.71,246.22,131.49,72.11,0.00,72.11,72.11,0.00,72.11,657.05,471.28,185.77,224.87,123.08,101.79,579.59,381.16,198.42,687.60,468.19,219.41,273.99,134.95,139.04
8604,15.00,55.00,6.04,0.0059793371,10.19,4.10,280.00,985.27,0.00,0.00,-0.35,8603.5,605.32,472.32,133.00,769.05,615.52,153.53,247.18,163.99,83.19,57.64,0.00,57.64,57.64,0.00,57.64,694.71,551.20,143.51,426.67,319.28,107.38,636.94,491.04,145.90,897.88,716.81,181.07,447.40,327.05,120.35
8605,17.00,45.00,4.99,0.0055543079,10.61,4.10,300.00,985.46,0.00,0.00,1.37,8604.5,632.07,484.07,148.00,785.37,618.75,166.62,62.79,0.00,62.79,62.79,0.00,62.79,91.89,24.92,66.97,553.15,419.90,133.25,594.31,455.15,139.16,552.01,406.75,145.26,927.85,728.59,199.26,581.11,431.67,149.44
8606,19.00,37.00,4.00,0.0051751447,11.06,6.20,310.00,985.64,0.00,0.00,3.06,8605.5,588.76,452.76,136.00,754.38,598.54,155.84,59.37,0.00,59.37,59.37,0.00,59.37,301.83,208.81,93.02,379.37,275.58,103.78,722.26,570.88,151.38,406.79,287.69,119.10,875.53,691.37,184.16,649.26,496.50,152.76
8607,20.00,30.00,1.92,0.004459727,10.74,6.20,310.00,985.74,0.00,0.00,3.47,8606.5,479.27,389.27,90.00,677.30,568.04,109.26,46.74,0.00,46.74,46.74,0.00,46.74,471.96,383.06,88.90,191.94,130.80,61.14,793.29,672.53,120.76,217.19,145.59,71.60,745.08,621.14,123.94,642.41,528.65,113.76
8608,19.00,30.00,1.05,0.0041894684,10.03,5.10,320.00,985.64,0.00,0.00,2.21,8607.5,314.69,223.69,91.00,516.27,402.42,113.85,45.49,0.00,45.49,45.49,0.00,45.49,533.01,416.73,116.28,45.49,0.00,45.49,723.12,579.23,143.89,58.94,0.00,58.94,520.96,394.93,126.03,529.33,402.08,127.25
8609,19.00,32.00,1.95,0.0044707739,10.33,4.60,320.00,985.64,0.00,0.00,2.43,8608.5,123.72,62.72,61.00,264.82,184.18,80.64,29.35,0.00,29.35,29.35,0.00,29.35,373.28,269.01,104.26,29.35,0.00,29.35,439.05,320.46,118.59,44.41,0.00,44.41,231.59,146.41,85.18,285.82,188.82,96.99
8610,18.00,34.00,1.92,0.0044619936,9.88,2.60,310.00,985.55,0.00,0.00,1.58,8609.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8611,16.00,42.00,3.11,0.0048594358,9.43,2.60,300.00,985.36,0.00,0.00,-0.14,8610.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8612,14.00,51.00,4.03,0.005191328,8.89,1.50,290.00,985.17,0.00,0.00,-1.67,8611.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8613,13.00,62.00,5.90,0.0059203259,9.25,2.10,260.00,985.07,0.00,0.00,-2.33,8612.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8614,12.00,62.00,4.95,0.0055410912,8.37,1.50,220.00,984.98,0.00,0.00,-3.45,8613.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8615,11.00,66.00,4.90,0.0055210667,7.88,0.00,259.00,984.88,0.00,0.00,-4.35,8614.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8616,9.00,76.00,5.00,0.0055617009,6.98,1.50,270.00,984.68,0.00,0.00,-6.19,8615.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8617,9.00,76.00,5.00,0.0055617009,6.98,0.00,240.00,984.68,0.00,0.00,-6.19,8616.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8618,8.00,81.00,4.94,0.0055393127,6.47,2.10,260.00,984.58,0.00,0.00,-7.12,8617.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8619,8.00,81.00,4.94,0.0055393127,6.47,2.10,250.00,984.58,0.00,0.00,-7.12,8618.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8620,8.00,81.00,4.94,0.0055393127,6.47,1.50,240.00,984.58,0.00,0.00,-7.12,8619.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8621,7.00,81.00,3.97,0.0051707726,5.53,1.50,240.00,984.48,0.00,0.00,-8.30,8620.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8622,6.00,87.00,4.00,0.0051845799,5.04,0.00,22.00,984.38,0.00,0.00,-9.25,8621.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8623,6.00,87.00,4.00,0.0051845799,5.04,0.00,178.00,984.38,3.00,3.00,-6.42,8622.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8624,5.00,87.00,3.02,0.0048343964,4.07,0.00,71.00,984.28,3.00,3.00,-7.59,8623.5,19.90,0.27,19.63,15.04,2.85,12.18,20.91,5.27,15.64,8.11,0.00,8.11,8.11,0.00,8.11,22.06,5.74,16.32,8.11,0.00,8.11,24.17,2.87,21.30,21.23,1.66,19.57,17.20,0.00,17.20
8625,8.50,81.00,5.43,0.0057322186,6.94,1.50,102.00,984.63,8.00,8.00,-0.35,8624.5,128.95,34.95,94.00,164.37,85.82,78.55,207.50,115.40,92.10,39.27,0.00,39.27,39.27,0.00,39.27,246.68,142.28,104.40,39.27,0.00,39.27,201.15,87.97,113.18,179.58,73.17,106.41,72.91,0.00,72.91
8626,12.00,76.00,7.91,0.0068059967,9.76,3.10,270.00,984.98,3.00,3.00,0.08,8625.5,355.75,231.75,124.00,519.54,388.37,131.17,491.25,364.72,126.53,54.81,0.00,54.81,54.81,0.00,54.81,692.03,532.52,159.52,74.82,16.72,58.10,539.36,383.07,156.30,553.51,394.89,158.62,102.92,18.34,84.58
8627,13.00,72.00,8.08,0.0068857885,10.28,2.10,260.00,985.07,3.00,3.00,1.15,8626.5,503.79,406.79,97.00,688.87,573.47,115.39,425.95,337.71,88.23,49.33,0.00,49.33,49.33,0.00,49.33,767.86,644.30,123.55,235.24,166.71,68.53,640.10,521.15,118.95,771.56,639.03,132.53,263.48,183.44,80.04
8628,18.00,37.00,3.11,0.0048587744,10.30,4.10,310.00,985.55,0.00,0.00,1.79,8627.5,608.85,465.85,143.00,768.45,606.53,161.92,251.78,163.18,88.61,61.62,0.00,61.62,61.62,0.00,61.62,695.89,544.27,151.62,426.96,313.50,113.46,641.10,485.03,156.07,899.43,706.70,192.73,450.94,321.85,129.09
