Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
6464,21.10,24.00,-0.21,0.0044970479,9.79,4.10,200.00,837.00,6.00,6.00,8.74,6463.5,150.95,32.95,118.00,105.08,33.85,71.23,214.90,99.34,115.55,48.33,0.00,48.33,48.33,0.00,48.33,206.24,94.18,112.06,48.33,0.00,48.33,220.66,78.20,142.45,165.75,45.46,120.29,89.53,0.00,89.53
6465,25.60,19.00,0.29,0.0046393008,11.72,4.60,230.00,843.00,9.00,7.00,13.72,6464.5,433.92,262.92,171.00,384.50,251.83,132.67,603.95,428.13,175.82,71.02,0.00,71.02,71.02,0.00,71.02,669.52,480.81,188.71,71.02,0.00,71.02,658.24,441.76,216.48,548.52,353.61,194.91,125.32,13.63,111.69
6466,26.10,19.00,0.70,0.0047798158,12.04,5.70,240.00,843.00,7.00,6.00,13.53,6465.5,364.10,77.10,287.00,254.22,71.72,182.51,256.45,72.78,183.67,103.72,0.00,103.72,103.72,0.00,103.72,318.14,102.17,215.96,103.72,0.00,103.72,406.52,103.16,303.36,405.41,102.63,302.78,253.79,30.38,223.41
6467,28.30,18.00,1.74,0.0051982321,13.12,4.60,200.00,836.00,4.00,4.00,14.84,6466.5,573.50,259.50,314.00,461.49,238.10,223.39,295.91,125.89,170.02,110.14,0.00,110.14,110.14,0.00,110.14,489.94,257.38,232.56,227.23,79.35,147.88,609.74,287.67,322.06,692.53,343.78,348.75,423.97,161.79,262.19
6468,30.00,14.00,-0.34,0.0044230331,13.12,5.20,220.00,842.00,3.00,3.00,15.20,6467.5,774.50,623.50,151.00,708.11,569.10,139.01,141.24,69.18,72.06,62.79,0.00,62.79,62.79,0.00,62.79,574.57,451.33,123.24,463.63,353.49,110.13,729.00,574.56,154.45,1012.44,824.51,187.92,650.55,505.37,145.18
6469,30.60,13.00,-0.82,0.0042546023,13.17,1.50,190.00,841.00,6.00,5.00,17.03,6468.5,746.21,591.21,155.00,681.32,540.26,141.06,64.84,0.00,64.84,64.84,0.00,64.84,230.92,145.54,85.37,383.32,279.11,104.22,618.19,484.94,133.26,582.52,439.23,143.28,973.80,782.14,191.67,748.60,584.78,163.82
6470,29.40,15.00,0.09,0.0046291574,12.98,5.20,160.00,833.00,8.00,5.00,15.94,6469.5,546.40,245.40,301.00,438.99,226.05,212.94,107.16,0.00,107.16,107.16,0.00,107.16,338.50,157.60,180.90,178.22,48.41,129.81,505.38,271.28,234.10,377.04,133.73,243.31,658.62,325.55,333.07,608.38,291.33,317.05
6471,23.90,36.00,7.94,0.0080224961,14.03,3.10,170.00,839.00,9.00,8.00,15.20,6470.5,140.00,0.00,140.00,62.88,0.00,62.88,57.77,0.00,57.77,57.77,0.00,57.77,64.10,0.00,64.10,57.77,0.00,57.77,65.86,0.00,65.86,122.34,0.00,122.34,128.06,0.00,128.06,128.67,0.00,128.67
6472,26.10,23.00,3.37,0.0058303724,12.91,3.10,170.00,838.00,10.00,7.00,15.02,6471.5,352.79,149.79,203.00,284.00,146.18,137.82,79.02,0.00,79.02,79.02,0.00,79.02,501.74,301.47,200.27,79.02,0.00,79.02,522.87,316.54,206.33,137.02,0.00,137.02,421.40,202.82,218.59,530.27,280.46,249.81
6473,23.90,27.00,3.78,0.0060484833,12.24,2.60,170.00,832.00,9.00,7.00,13.16,6472.5,110.09,19.09,91.00,75.63,20.73,54.90,37.85,0.00,37.85,37.85,0.00,37.85,180.13,78.07,102.06,37.85,0.00,37.85,165.17,69.86,95.31,70.36,0.00,70.36,119.37,26.90,92.48,171.62,55.57,116.06
6474,17.00,72.00,11.92,0.010533612,13.74,6.70,330.00,838.00,10.00,9.00,11.07,6473.5,6.00,0.00,6.00,2.48,0.00,2.48,2.48,0.00,2.48,2.48,0.00,2.48,2.48,0.00,2.48,2.48,0.00,2.48,2.48,0.00,2.48,5.34,0.00,5.34,5.34,0.00,5.34,5.34,0.00,5.34
6475,15.60,78.00,11.78,0.010448098,13.16,4.10,70.00,837.00,9.00,8.00,8.14,6474.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6476,15.00,81.00,11.77,0.010464906,12.94,6.70,330.00,835.00,10.00,9.00,8.93,6475.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6477,15.00,77.00,11.01,0.0099277821,12.49,1.50,230.00,836.00,10.00,10.00,10.88,6476.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6478,14.40,87.00,12.27,0.010805924,13.03,3.10,250.00,836.00,10.00,10.00,10.49,6477.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6479,15.00,81.00,11.77,0.010464906,12.94,4.60,220.00,835.00,10.00,10.00,10.88,6478.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6480,15.00,87.00,12.86,0.011267849,13.61,5.70,220.00,834.00,10.00,9.00,9.33,6479.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6481,15.00,75.00,10.61,0.0096776663,12.26,7.20,230.00,835.00,10.00,10.00,10.69,6480.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6482,14.40,75.00,10.03,0.0093044782,11.70,4.60,240.00,835.00,10.00,10.00,9.91,6481.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6483,12.80,83.00,9.99,0.0092552189,11.08,9.30,20.00,837.00,10.00,10.00,8.34,6482.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6484,9.40,74.00,5.01,0.0065632959,7.00,9.30,20.00,836.00,10.00,9.00,2.00,6483.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6485,8.90,77.00,5.09,0.0065636005,6.83,6.20,0.00,841.00,10.00,9.00,1.37,6484.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6486,8.30,76.00,4.32,0.0062168226,6.18,3.10,0.00,841.00,10.00,10.00,2.64,6485.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6487,8.30,76.00,4.32,0.0062093655,6.18,6.20,0.00,842.00,10.00,10.00,2.64,6486.5,88.81,24.81,64.00,83.20,36.37,46.83,384.51,230.84,153.67,26.85,0.00,26.85,26.85,0.00,26.85,319.60,188.95,130.65,26.85,0.00,26.85,259.94,136.90,123.04,109.29,39.67,69.62,47.83,0.00,47.83
6488,7.20,93.00,6.15,0.0070499999,6.62,3.10,0.00,843.00,10.00,10.00,2.00,6487.5,61.00,0.00,61.00,25.84,0.00,25.84,25.92,0.00,25.92,25.80,0.00,25.80,25.80,0.00,25.80,25.91,0.00,25.91,25.80,0.00,25.80,54.63,0.00,54.63,54.59,0.00,54.59,54.53,0.00,54.53
6489,7.80,86.00,5.61,0.0067895085,6.60,4.60,350.00,843.00,8.00,8.00,-1.01,6488.5,74.00,0.00,74.00,31.44,0.00,31.44,31.44,0.00,31.44,31.44,0.00,31.44,31.44,0.00,31.44,31.44,0.00,31.44,31.44,0.00,31.44,66.26,0.00,66.26,66.26,0.00,66.26,66.26,0.00,66.26
6490,8.00,81.00,4.94,0.0064715626,6.35,5.10,10.00,844.00,10.00,10.00,2.43,6489.5,109.00,0.00,109.00,47.42,0.00,47.42,47.42,0.00,47.42,46.15,0.00,46.15,46.15,0.00,46.15,47.95,0.00,47.95,46.15,0.00,46.15,98.40,0.00,98.40,98.40,0.00,98.40,97.14,0.00,97.14
6491,10.00,66.00,3.95,0.0060316003,6.77,4.60,30.00,844.00,8.00,8.00,0.72,6490.5,278.41,12.41,266.00,141.67,11.56,130.12,123.45,6.03,117.42,103.55,0.00,103.55,103.55,0.00,103.55,144.58,12.44,132.14,116.44,3.91,112.53,259.38,13.77,245.61,268.49,16.53,251.96,239.48,7.73,231.75
6492,11.10,61.00,3.87,0.0059916557,7.22,3.10,40.00,845.00,8.00,8.00,1.79,6491.5,381.12,35.12,346.00,236.54,32.50,204.04,136.59,3.85,132.74,123.16,0.00,123.16,123.16,0.00,123.16,212.82,25.70,187.12,193.84,20.26,173.58,351.03,32.34,318.69,401.00,46.66,354.34,337.60,28.49,309.11
6493,11.70,56.00,3.22,0.0057280061,7.19,3.10,40.00,844.00,8.00,8.00,2.21,6492.5,542.73,215.73,327.00,435.49,199.90,235.59,112.97,0.00,112.97,112.97,0.00,112.97,199.90,53.88,146.02,279.55,103.25,176.30,402.49,179.45,223.04,447.41,159.89,287.52,652.13,286.78,365.36,534.34,213.77,320.57
6494,11.70,56.00,3.22,0.0057348636,7.19,3.10,10.00,843.00,8.00,8.00,2.21,6493.5,259.80,19.80,240.00,151.40,18.52,132.88,91.84,0.00,91.84,91.84,0.00,91.84,133.17,12.85,120.32,104.73,4.01,100.73,163.17,22.18,141.00,214.36,10.72,203.64,264.80,26.41,238.39,255.68,23.57,232.11
6495,11.70,56.00,3.22,0.0057280061,7.19,1.50,0.00,844.00,8.00,8.00,2.21,6494.5,290.75,45.75,245.00,182.39,43.70,138.69,91.36,0.00,91.36,91.36,0.00,91.36,203.26,53.72,149.54,91.36,0.00,91.36,234.85,68.89,165.97,205.76,12.76,193.00,307.23,61.48,245.75,317.66,66.48,251.18
6496,12.20,54.00,3.18,0.0057016796,7.39,2.10,100.00,845.00,8.00,8.00,2.85,6495.5,163.83,4.83,159.00,81.19,4.83,76.36,62.20,0.00,62.20,62.20,0.00,62.20,100.97,9.86,91.11,62.20,0.00,62.20,103.04,10.39,92.65,130.02,0.00,130.02,155.97,6.60,149.37,165.86,9.12,156.74
6497,11.70,56.00,3.22,0.0057348636,7.19,3.10,160.00,843.00,5.00,5.00,-0.14,6496.5,82.47,2.47,80.00,40.11,2.79,37.32,31.99,0.00,31.99,31.99,0.00,31.99,62.09,10.35,51.74,31.99,0.00,31.99,59.02,9.29,49.73,67.42,0.00,67.42,77.70,3.54,74.16,88.69,7.31,81.37
6498,8.90,66.00,2.90,0.0056040274,5.79,2.10,150.00,843.00,4.00,4.00,-3.45,6497.5,11.81,2.90,8.91,18.89,9.16,9.73,6.49,0.00,6.49,6.49,0.00,6.49,142.65,100.54,42.11,6.49,0.00,6.49,111.54,77.57,33.97,8.63,0.00,8.63,18.24,7.10,11.14,80.11,52.79,27.33
6499,7.20,76.00,3.26,0.0057493778,5.16,3.60,170.00,843.00,3.00,3.00,-5.49,6498.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6500,6.70,79.00,3.32,0.0057817812,4.96,4.10,180.00,842.00,3.00,3.00,-5.95,6499.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6501,6.70,79.00,3.32,0.005774859,4.96,4.60,180.00,843.00,3.00,3.00,-5.95,6500.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502,5.00,86.00,2.86,0.0055998208,3.92,4.10,170.00,841.00,2.00,2.00,-8.30,6501.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503,3.90,89.00,2.26,0.0053632452,3.09,4.60,160.00,841.00,0.00,0.00,-11.68,6502.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6504,4.40,93.00,3.37,0.0058227119,3.88,3.60,180.00,839.00,0.00,0.00,-10.95,6503.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6505,7.20,82.00,4.34,0.0062301991,5.68,5.20,210.00,840.00,0.00,0.00,-8.06,6504.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6506,6.10,86.00,3.94,0.0060632503,4.97,3.10,220.00,839.00,1.00,1.00,-8.06,6505.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6507,6.10,89.00,4.43,0.0062844595,5.22,3.60,230.00,838.00,1.00,0.00,-9.01,6506.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6508,7.20,82.00,4.34,0.0062452176,5.68,4.10,220.00,838.00,1.00,1.00,-6.88,6507.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6509,6.70,85.00,4.36,0.0062553128,5.46,2.60,230.00,838.00,2.00,1.00,-7.35,6508.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6510,6.70,82.00,3.85,0.0060323958,5.21,1.50,270.00,838.00,4.00,4.00,-5.26,6509.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6511,6.70,85.00,4.36,0.0062553128,5.46,0.00,0.00,838.00,4.00,4.00,-5.26,6510.5,16.00,0.00,16.00,6.65,0.00,6.65,6.65,0.00,6.65,6.65,0.00,6.65,6.65,0.00,6.65,6.65,0.00,6.65,6.65,0.00,6.65,14.25,0.00,14.25,14.25,0.00,14.25,14.25,0.00,14.25
6512,6.70,85.00,4.36,0.0062628616,5.46,1.50,270.00,837.00,4.00,3.00,-5.72,6511.5,129.22,15.22,114.00,78.16,16.62,61.54,137.82,46.86,90.95,45.37,0.00,45.37,45.37,0.00,45.37,133.92,44.89,89.03,45.37,0.00,45.37,162.66,36.61,126.05,132.83,21.49,111.34,90.44,0.00,90.44
6513,8.90,83.00,6.17,0.0070979444,7.38,0.00,0.00,839.00,4.00,2.00,-3.90,6512.5,421.66,184.66,237.00,348.84,184.33,164.51,517.80,304.50,213.30,89.68,0.00,89.68,89.68,0.00,89.68,575.66,345.66,230.00,89.68,0.00,89.68,594.41,312.17,282.24,509.94,252.09,257.85,166.30,7.67,158.63
6514,12.20,69.00,6.69,0.0073569305,9.04,2.60,170.00,839.00,8.00,4.00,0.51,6513.5,166.00,0.00,166.00,76.24,0.00,76.24,76.16,0.00,76.16,67.69,0.00,67.69,67.69,0.00,67.69,79.73,0.00,79.73,67.75,0.00,67.75,153.09,0.00,153.09,153.13,0.00,153.13,144.62,0.00,144.62
6515,16.70,44.00,4.40,0.0062506372,9.79,3.10,250.00,841.00,8.00,6.00,5.53,6514.5,457.17,128.17,329.00,336.20,121.04,215.16,229.31,62.38,166.93,115.64,0.00,115.64,115.64,0.00,115.64,351.97,129.70,222.28,191.22,41.48,149.74,469.65,142.19,327.46,523.09,171.52,351.57,355.98,79.81,276.17
6516,19.40,34.00,3.15,0.005719078,10.34,3.10,210.00,841.00,6.00,5.00,7.15,6515.5,632.27,332.27,300.00,551.03,311.69,239.34,155.55,35.96,119.58,103.96,0.00,103.96,103.96,0.00,103.96,456.56,245.83,210.73,383.61,194.97,188.64,596.84,305.74,291.11,794.59,443.60,350.98,545.26,269.77,275.49
6517,21.10,32.00,3.78,0.0059888767,11.24,2.60,250.00,840.00,7.00,6.00,9.52,6516.5,349.40,77.40,272.00,248.66,72.72,175.94,100.74,0.00,100.74,100.74,0.00,100.74,140.63,19.61,121.02,177.13,37.56,139.58,233.54,65.29,168.25,297.89,57.23,240.66,391.79,103.39,288.39,337.77,76.84,260.93
6518,22.20,19.00,-2.21,0.0038220814,9.52,2.10,140.00,833.00,8.00,7.00,9.91,6517.5,619.25,394.25,225.00,558.72,374.34,184.38,85.10,0.00,85.10,85.10,0.00,85.10,412.19,258.53,153.66,188.71,81.89,106.82,651.30,447.51,203.78,393.24,212.16,181.08,793.60,528.60,265.00,720.34,470.69,249.65
6519,23.30,18.00,-2.06,0.0038431604,10.04,3.10,70.00,839.00,9.00,6.00,10.10,6518.5,356.19,103.19,253.00,261.70,100.35,161.34,93.70,0.00,93.70,93.70,0.00,93.70,298.75,122.49,176.26,93.70,0.00,93.70,357.49,157.57,199.91,219.22,28.12,191.10,405.74,139.54,266.20,424.27,150.61,273.66
6520,21.70,20.00,-1.96,0.0038794212,9.43,3.10,70.00,838.00,9.00,7.00,9.52,6519.5,241.70,43.70,198.00,159.07,44.76,114.30,73.37,0.00,73.37,73.37,0.00,73.37,246.58,90.48,156.10,73.37,0.00,73.37,256.44,95.63,160.81,144.63,0.00,144.63,259.93,60.23,199.70,303.69,83.09,220.60
6521,20.60,23.00,-1.09,0.0042022218,9.24,3.10,70.00,832.00,7.00,7.00,8.74,6520.5,90.82,4.82,86.00,52.20,5.68,46.52,34.54,0.00,34.54,34.54,0.00,34.54,98.88,20.70,78.18,34.54,0.00,34.54,92.52,18.65,73.87,69.07,0.00,69.07,90.87,7.01,83.86,114.21,14.52,99.69
6522,16.70,42.00,3.74,0.0059998058,9.49,3.10,40.00,836.00,10.00,6.00,5.33,6521.5,7.89,1.79,6.10,14.92,7.31,7.61,4.79,0.00,4.79,4.79,0.00,4.79,111.03,76.63,34.40,4.79,0.00,4.79,87.08,59.36,27.72,6.09,0.00,6.09,13.31,5.21,8.10,61.36,39.87,21.49
6523,15.60,39.00,1.71,0.005186786,8.22,2.60,150.00,836.00,7.00,4.00,2.64,6522.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6524,13.90,45.00,2.17,0.0053904656,7.67,4.10,160.00,832.00,6.00,5.00,1.58,6523.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6525,13.90,45.00,2.17,0.0053709314,7.68,3.60,230.00,835.00,9.00,9.00,5.74,6524.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6526,12.80,48.00,2.07,0.0053383372,7.16,3.60,230.00,834.00,9.00,9.00,4.51,6525.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6527,11.70,54.00,2.71,0.0056019744,6.94,3.10,220.00,832.00,7.00,7.00,1.15,6526.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6528,11.70,59.00,3.96,0.0061257843,7.50,2.60,250.00,832.00,3.00,3.00,-1.01,6527.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6529,10.60,65.00,4.30,0.0062825408,7.18,3.10,270.00,831.00,1.00,1.00,-3.67,6528.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6530,10.60,65.00,4.30,0.0062825408,7.18,4.10,240.00,831.00,1.00,1.00,-3.67,6529.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6531,11.10,61.00,3.87,0.0061010008,7.19,4.10,240.00,830.00,1.00,1.00,-3.22,6530.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6532,12.20,54.00,3.18,0.0057986323,7.36,5.70,220.00,831.00,0.00,0.00,-3.67,6531.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6533,12.20,54.00,3.18,0.0058056839,7.35,5.70,230.00,830.00,0.00,0.00,-3.67,6532.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6534,11.70,54.00,2.71,0.0056019744,6.94,5.20,230.00,832.00,0.00,0.00,-4.12,6533.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6535,13.90,47.00,2.79,0.0056253887,7.92,5.70,220.00,833.00,0.00,0.00,-2.11,6534.5,93.77,40.77,53.00,104.36,68.77,35.60,475.54,404.17,71.37,28.26,0.00,28.26,28.26,0.00,28.26,398.35,334.42,63.93,28.26,0.00,28.26,310.07,237.39,72.68,124.48,69.69,54.79,47.36,0.00,47.36
6536,18.30,33.00,1.77,0.0052404435,9.33,5.20,240.00,831.00,0.00,0.00,1.79,6535.5,256.34,185.34,71.00,276.47,208.68,67.79,699.39,577.05,122.35,36.89,0.00,36.89,36.89,0.00,36.89,674.76,555.59,119.17,36.89,0.00,36.89,563.72,449.03,114.69,352.26,264.85,87.41,48.19,0.00,48.19
6537,21.70,20.00,-1.96,0.0038840851,9.42,4.10,250.00,837.00,0.00,0.00,4.10,6536.5,447.16,347.16,100.00,450.57,353.71,96.87,704.03,576.17,127.86,47.59,0.00,47.59,47.59,0.00,47.59,796.71,657.52,139.19,47.59,0.00,47.59,729.82,588.74,141.08,603.09,477.51,125.59,73.38,12.57,60.81
6538,24.40,17.00,-1.95,0.0038827506,10.50,2.60,280.00,838.00,0.00,0.00,6.55,6537.5,533.37,312.37,221.00,482.82,305.19,177.63,474.16,298.53,175.62,85.59,0.00,85.59,85.59,0.00,85.59,641.23,426.90,214.33,91.72,4.71,87.01,675.78,419.79,256.00,680.12,423.12,257.00,287.22,121.25,165.97
