Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8140,2001-12-06 04:00,-2.80,20.00,1616.83,1.6168,0.0000,-8.60,0.00,0.00,0.00,0.00,0.00,0.00
8141,2001-12-06 05:00,-2.20,20.00,1577.46,1.5775,0.0000,-7.70,0.00,0.00,0.00,0.00,0.00,0.00
8142,2001-12-06 06:00,-2.20,20.00,1564.76,1.5648,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
8143,2001-12-06 07:00,-2.20,20.00,1547.39,1.5474,0.0000,-6.43,0.00,0.00,0.00,0.00,0.00,0.00
8144,2001-12-06 08:00,-1.70,20.00,1480.58,1.4806,0.0000,-2.37,13.00,6.71,6.71,6.71,6.71,3.50
8145,2001-12-06 09:00,-1.70,20.00,1378.60,1.3786,0.0000,-2.11,45.00,23.46,23.46,23.46,23.46,12.24
8146,2001-12-06 10:00,-1.70,20.00,1288.35,1.2884,0.0000,-2.03,75.00,39.04,40.06,40.54,39.04,21.13
8147,2001-12-06 11:00,-1.70,20.00,1171.71,1.1717,0.0000,-2.37,114.00,58.39,61.34,66.29,58.39,34.48
8148,2001-12-06 12:00,-1.10,20.00,1092.73,1.0927,0.0000,-2.11,125.00,63.96,64.79,72.88,63.96,37.90
8149,2001-12-06 13:00,-0.60,20.00,961.90,0.9619,0.0000,-1.78,147.00,74.00,74.00,90.78,77.03,47.13
8150,2001-12-06 14:00,-1.10,20.00,947.78,0.9478,0.0000,-2.95,128.00,64.57,64.57,78.99,71.30,41.01
8151,2001-12-06 15:00,-1.10,20.00,1054.05,1.0540,0.0000,-2.18,78.00,40.18,40.18,44.39,43.51,23.10
8152,2001-12-06 16:00,-1.10,20.00,1114.07,1.1141,0.0000,-2.26,48.00,24.57,24.57,29.20,30.06,15.17
8153,2001-12-06 17:00,-1.10,20.00,1233.48,1.2335,0.0000,-2.01,4.00,2.04,2.04,2.04,2.04,1.07
8154,2001-12-06 18:00,-0.60,20.00,1314.92,1.3149,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
8155,2001-12-06 19:00,-1.70,20.00,1445.68,1.4457,0.0000,-15.74,0.00,0.00,0.00,0.00,0.00,0.00
8156,2001-12-06 20:00,-2.20,20.00,1541.57,1.5416,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
8157,2001-12-06 21:00,-3.30,20.00,1656.97,1.6570,0.0000,-25.45,0.00,0.00,0.00,0.00,0.00,0.00
8158,2001-12-06 22:00,-3.30,20.00,1728.97,1.7290,0.0000,-28.14,0.00,0.00,0.00,0.00,0.00,0.00
8159,2001-12-06 23:00,-4.40,20.00,1796.70,1.7967,0.0000,-29.45,0.00,0.00,0.00,0.00,0.00,0.00
8160,2001-12-07 00:00,-5.00,20.00,1853.36,1.8534,0.0000,-30.34,0.00,0.00,0.00,0.00,0.00,0.00
8161,2001-12-07 01:00,-4.40,20.00,1868.51,1.8685,0.0000,-30.01,0.00,0.00,0.00,0.00,0.00,0.00
8162,2001-12-07 02:00,-5.60,20.00,1903.35,1.9034,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8163,2001-12-07 03:00,-2.20,20.00,1785.34,1.7853,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
8164,2001-12-07 04:00,-2.20,20.00,1746.89,1.7469,0.0000,-21.35,0.00,0.00,0.00,0.00,0.00,0.00
8165,2001-12-07 05:00,-2.20,20.00,1717.77,1.7178,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
8166,2001-12-07 06:00,1.10,20.00,1596.88,1.5969,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
8167,2001-12-07 07:00,2.20,20.00,1499.83,1.4998,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
8168,2001-12-07 08:00,2.80,20.00,1310.08,1.3101,0.0000,-14.84,20.46,10.92,48.76,36.48,10.92,20.17
8169,2001-12-07 09:00,3.30,20.00,875.83,0.8758,0.0000,-13.98,93.45,41.73,142.20,137.43,41.73,78.43
8170,2001-12-07 10:00,4.40,20.00,528.96,0.5290,0.0000,-8.61,164.18,72.88,139.64,170.74,72.88,95.20
8171,2001-12-07 11:00,5.60,20.00,376.38,0.3764,0.0000,-6.80,126.50,55.69,88.78,144.08,55.69,83.97
8172,2001-12-07 12:00,10.00,20.00,-1464.58,0.0000,1.4646,-9.87,358.06,97.62,147.16,620.49,97.62,390.89
8173,2001-12-07 13:00,3.90,20.00,-1416.44,0.0000,1.4164,-14.75,288.71,100.72,100.72,419.54,157.53,253.36
8174,2001-12-07 14:00,2.80,20.00,-2630.11,0.0000,2.6301,-17.49,366.15,86.94,86.94,734.34,387.20,472.31
8175,2001-12-07 15:00,1.70,20.00,-2206.06,0.0000,2.2061,-15.71,223.41,65.22,65.22,472.80,385.44,294.06
8176,2001-12-07 16:00,1.70,20.00,-1269.68,0.0000,1.2697,-12.68,90.77,35.25,35.25,239.83,276.93,141.22
8177,2001-12-07 17:00,0.00,20.00,-29.19,0.0000,0.0292,-17.85,10.55,5.92,5.92,19.36,26.88,10.80
8178,2001-12-07 18:00,0.60,20.00,604.25,0.6042,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
8179,2001-12-07 19:00,0.60,20.00,931.07,0.9311,0.0000,-10.70,0.00,0.00,0.00,0.00,0.00,0.00
8180,2001-12-07 20:00,-0.60,20.00,1195.90,1.1959,0.0000,-19.53,0.00,0.00,0.00,0.00,0.00,0.00
8181,2001-12-07 21:00,-0.60,20.00,1275.16,1.2752,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
8182,2001-12-07 22:00,-1.70,20.00,1361.30,1.3613,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
8183,2001-12-07 23:00,-2.20,20.00,1422.17,1.4222,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8184,2001-12-08 00:00,-2.20,20.00,1452.94,1.4529,0.0000,-2.99,0.00,0.00,0.00,0.00,0.00,0.00
8185,2001-12-08 01:00,-3.30,20.00,1522.43,1.5224,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
8186,2001-12-08 02:00,-3.90,20.00,1568.05,1.5680,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8187,2001-12-08 03:00,-3.90,20.00,1581.73,1.5817,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8188,2001-12-08 04:00,-3.90,20.00,1601.18,1.6012,0.0000,-4.63,0.00,0.00,0.00,0.00,0.00,0.00
8189,2001-12-08 05:00,-4.40,20.00,1618.29,1.6183,0.0000,-5.14,0.00,0.00,0.00,0.00,0.00,0.00
8190,2001-12-08 06:00,-4.40,20.00,1635.42,1.6354,0.0000,-8.17,0.00,0.00,0.00,0.00,0.00,0.00
8191,2001-12-08 07:00,-4.40,20.00,1645.87,1.6459,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
8192,2001-12-08 08:00,-4.40,20.00,1633.29,1.6333,0.0000,-8.13,12.00,6.18,6.18,6.18,6.18,3.23
8193,2001-12-08 09:00,-4.40,20.00,1442.18,1.4422,0.0000,-7.51,66.87,32.85,64.56,63.03,32.85,34.74
8194,2001-12-08 10:00,-3.30,20.00,1304.94,1.3049,0.0000,-4.51,101.00,51.28,58.19,61.40,51.28,31.89
8195,2001-12-08 11:00,-2.80,20.00,921.24,0.9212,0.0000,-12.94,183.49,82.81,116.53,172.54,82.81,95.93
8196,2001-12-08 12:00,-2.80,20.00,-506.10,0.0000,0.5061,-12.57,366.94,122.56,162.62,537.61,122.56,325.50
8197,2001-12-08 13:00,-2.80,20.00,343.48,0.3435,0.0000,-7.38,142.00,71.70,71.70,86.90,74.37,45.13
8198,2001-12-08 14:00,-2.20,20.00,48.57,0.0486,0.0000,-7.60,242.20,102.70,102.70,258.78,174.64,142.96
8199,2001-12-08 15:00,-2.80,20.00,-125.77,0.0000,0.1258,-12.27,166.95,62.56,62.56,282.44,234.44,169.15
8200,2001-12-08 16:00,-2.80,20.00,158.94,0.1589,0.0000,-14.32,113.07,48.24,48.24,179.37,202.39,97.38
8201,2001-12-08 17:00,-3.30,20.00,704.77,0.7048,0.0000,-22.82,10.94,6.59,6.59,73.11,109.76,41.23
8202,2001-12-08 18:00,-3.90,20.00,1191.41,1.1914,0.0000,-21.71,0.00,0.00,0.00,0.00,0.00,0.00
8203,2001-12-08 19:00,-4.40,20.00,1475.17,1.4752,0.0000,-27.74,0.00,0.00,0.00,0.00,0.00,0.00
8204,2001-12-08 20:00,-5.00,20.00,1664.44,1.6644,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
8205,2001-12-08 21:00,-6.10,20.00,1802.47,1.8025,0.0000,-32.73,0.00,0.00,0.00,0.00,0.00,0.00
8206,2001-12-08 22:00,-6.70,20.00,1895.04,1.8950,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
8207,2001-12-08 23:00,-7.20,20.00,1966.40,1.9664,0.0000,-34.35,0.00,0.00,0.00,0.00,0.00,0.00
8208,2001-12-09 00:00,-8.30,20.00,2044.24,2.0442,0.0000,-35.61,0.00,0.00,0.00,0.00,0.00,0.00
8209,2001-12-09 01:00,-8.90,20.00,2104.68,2.1047,0.0000,-36.50,0.00,0.00,0.00,0.00,0.00,0.00
8210,2001-12-09 02:00,-8.30,20.00,2116.35,2.1164,0.0000,-36.90,0.00,0.00,0.00,0.00,0.00,0.00
8211,2001-12-09 03:00,-8.90,20.00,2145.34,2.1453,0.0000,-37.74,0.00,0.00,0.00,0.00,0.00,0.00
8212,2001-12-09 04:00,-8.90,20.00,2161.20,2.1612,0.0000,-37.76,0.00,0.00,0.00,0.00,0.00,0.00
8213,2001-12-09 05:00,-9.40,20.00,2187.19,2.1872,0.0000,-38.64,0.00,0.00,0.00,0.00,0.00,0.00
8214,2001-12-09 06:00,-9.40,20.00,2181.24,2.1812,0.0000,-31.95,0.00,0.00,0.00,0.00,0.00,0.00
8215,2001-12-09 07:00,-9.40,20.00,2166.24,2.1662,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
8216,2001-12-09 08:00,-8.30,20.00,1599.11,1.5991,0.0000,-30.01,27.87,12.37,233.65,162.72,12.37,94.28
8217,2001-12-09 09:00,-5.60,20.00,342.56,0.3426,0.0000,-25.62,147.54,44.65,436.85,417.63,44.65,256.88
8218,2001-12-09 10:00,-3.30,20.00,-1216.99,0.0000,1.2170,-30.91,289.11,61.53,481.42,674.97,61.53,436.61
8219,2001-12-09 11:00,-0.60,20.00,-2312.60,0.0000,2.3126,-21.61,386.05,97.52,340.69,742.04,97.52,475.94
8220,2001-12-09 12:00,2.20,20.00,-3573.12,0.0000,3.5731,-22.51,462.50,93.97,173.09,898.52,93.97,589.67
8221,2001-12-09 13:00,4.40,20.00,-3599.09,0.0000,3.5991,-17.67,359.09,81.65,81.65,693.32,187.90,447.88
8222,2001-12-09 14:00,3.90,20.00,-3829.81,0.0000,3.8298,-19.35,377.14,91.21,91.21,754.12,394.86,484.85
8223,2001-12-09 15:00,3.30,20.00,-3172.23,0.0000,3.1722,-18.02,231.08,58.54,58.54,545.82,437.58,345.15
8224,2001-12-09 16:00,1.70,20.00,-2280.47,0.0000,2.2805,-21.02,114.72,34.24,34.24,384.28,443.77,234.48
8225,2001-12-09 17:00,0.60,20.00,-679.65,0.0000,0.6796,-19.60,7.23,4.44,4.44,52.82,79.32,29.77
8226,2001-12-09 18:00,-1.70,20.00,357.13,0.3571,0.0000,-30.53,0.00,0.00,0.00,0.00,0.00,0.00
8227,2001-12-09 19:00,-2.20,20.00,925.54,0.9255,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8228,2001-12-09 20:00,-2.20,20.00,1252.26,1.2523,0.0000,-29.01,0.00,0.00,0.00,0.00,0.00,0.00
8229,2001-12-09 21:00,-2.20,20.00,1451.83,1.4518,0.0000,-32.22,0.00,0.00,0.00,0.00,0.00,0.00
8230,2001-12-09 22:00,-5.00,20.00,1658.08,1.6581,0.0000,-34.11,0.00,0.00,0.00,0.00,0.00,0.00
8231,2001-12-09 23:00,-5.60,20.00,1823.01,1.8230,0.0000,-34.44,0.00,0.00,0.00,0.00,0.00,0.00
8232,2001-12-10 00:00,-6.70,20.00,1962.06,1.9621,0.0000,-35.11,0.00,0.00,0.00,0.00,0.00,0.00
8233,2001-12-10 01:00,-7.80,20.00,2057.75,2.0577,0.0000,-35.69,0.00,0.00,0.00,0.00,0.00,0.00
8234,2001-12-10 02:00,-8.90,20.00,2150.31,2.1503,0.0000,-36.88,0.00,0.00,0.00,0.00,0.00,0.00
8235,2001-12-10 03:00,-8.90,20.00,2184.76,2.1848,0.0000,-36.83,0.00,0.00,0.00,0.00,0.00,0.00
8236,2001-12-10 04:00,-8.90,20.00,2193.19,2.1932,0.0000,-37.37,0.00,0.00,0.00,0.00,0.00,0.00
8237,2001-12-10 05:00,-9.40,20.00,2210.34,2.2103,0.0000,-38.07,0.00,0.00,0.00,0.00,0.00,0.00
8238,2001-12-10 06:00,-10.60,20.00,2254.04,2.2540,0.0000,-39.42,0.00,0.00,0.00,0.00,0.00,0.00
8239,2001-12-10 07:00,-9.40,20.00,2240.86,2.2409,0.0000,-38.85,0.00,0.00,0.00,0.00,0.00,0.00
8240,2001-12-10 08:00,-7.20,20.00,1392.02,1.3920,0.0000,-37.36,31.85,10.99,332.59,230.07,10.99,137.08
8241,2001-12-10 09:00,-5.00,20.00,-282.07,0.0000,0.2821,-35.72,176.52,36.68,603.65,575.27,36.68,365.59
8242,2001-12-10 10:00,-1.70,20.00,-1943.07,0.0000,1.9431,-32.14,320.32,58.17,544.92,767.89,58.17,504.22
8243,2001-12-10 11:00,1.70,20.00,-3360.83,0.0000,3.3608,-29.53,429.51,72.55,387.41,903.62,72.55,603.87
8244,2001-12-10 12:00,3.90,20.00,-4483.34,0.0000,4.4833,-28.30,487.10,78.32,168.31,976.50,78.32,654.81
8245,2001-12-10 13:00,3.30,20.00,-5039.05,0.0000,5.0391,-28.89,478.17,76.92,76.92,965.84,229.36,648.33
8246,2001-12-10 14:00,3.30,20.00,-5073.41,0.0000,5.0734,-28.85,409.80,68.23,68.23,885.73,440.39,590.61
8247,2001-12-10 15:00,2.20,20.00,-4497.86,0.0000,4.4979,-28.31,287.97,51.79,51.79,732.76,578.94,478.67
8248,2001-12-10 16:00,1.10,20.00,-3335.10,0.0000,3.3351,-28.67,132.79,30.04,30.04,497.53,574.44,311.56
8249,2001-12-10 17:00,-1.70,20.00,-1349.12,0.0000,1.3491,-30.67,11.40,4.53,4.53,115.94,176.13,68.38
8250,2001-12-10 18:00,-3.30,20.00,55.15,0.0551,0.0000,-31.81,0.00,0.00,0.00,0.00,0.00,0.00
8251,2001-12-10 19:00,-5.00,20.00,861.69,0.8617,0.0000,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8252,2001-12-10 20:00,-4.40,20.00,1244.42,1.2444,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
8253,2001-12-10 21:00,-5.00,20.00,1485.39,1.4854,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
8254,2001-12-10 22:00,-5.60,20.00,1655.65,1.6557,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
8255,2001-12-10 23:00,-5.60,20.00,1741.87,1.7419,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8256,2001-12-11 00:00,-6.10,20.00,1804.53,1.8045,0.0000,-21.47,0.00,0.00,0.00,0.00,0.00,0.00
8257,2001-12-11 01:00,-5.60,20.00,1829.40,1.8294,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
8258,2001-12-11 02:00,-6.70,20.00,1880.09,1.8801,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
8259,2001-12-11 03:00,-6.10,20.00,1874.11,1.8741,0.0000,-19.06,0.00,0.00,0.00,0.00,0.00,0.00
8260,2001-12-11 04:00,-5.60,20.00,1854.62,1.8546,0.0000,-17.78,0.00,0.00,0.00,0.00,0.00,0.00
8261,2001-12-11 05:00,-5.60,20.00,1851.64,1.8516,0.0000,-17.89,0.00,0.00,0.00,0.00,0.00,0.00
8262,2001-12-11 06:00,-5.00,20.00,1818.31,1.8183,0.0000,-15.65,0.00,0.00,0.00,0.00,0.00,0.00
8263,2001-12-11 07:00,-5.60,20.00,1816.52,1.8165,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
8264,2001-12-11 08:00,-5.00,20.00,1754.49,1.7545,0.0000,-17.52,16.82,8.81,21.41,17.39,8.81,9.73
8265,2001-12-11 09:00,-3.90,20.00,1539.24,1.5392,0.0000,-14.56,83.00,40.84,64.41,63.20,40.84,32.63
8266,2001-12-11 10:00,-3.30,20.00,1395.44,1.3954,0.0000,-14.51,121.00,60.17,74.18,80.55,60.17,41.73
8267,2001-12-11 11:00,-1.10,20.00,864.19,0.8642,0.0000,-13.86,190.03,83.09,123.58,189.50,83.09,107.49
8268,2001-12-11 12:00,-1.10,20.00,-729.51,0.0000,0.7295,-12.67,424.25,140.61,186.18,587.01,140.61,351.17
8269,2001-12-11 13:00,2.20,20.00,-441.55,0.0000,0.4416,-9.60,214.90,89.40,89.40,252.29,116.97,145.92
8270,2001-12-11 14:00,7.20,20.00,-2225.74,0.0000,2.2257,-15.22,349.32,81.20,81.20,715.68,368.28,461.52
8271,2001-12-11 15:00,8.30,20.00,-926.07,0.0000,0.9261,-4.38,108.51,49.11,49.11,112.04,97.60,64.43
8272,2001-12-11 16:00,7.20,20.00,-747.01,0.0000,0.7470,-8.89,93.04,36.41,36.41,217.51,246.36,128.53
8273,2001-12-11 17:00,4.40,20.00,38.57,0.0386,0.0000,-12.75,8.76,5.33,5.33,44.53,65.42,24.93
8274,2001-12-11 18:00,3.90,20.00,557.92,0.5579,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
8275,2001-12-11 19:00,1.70,20.00,975.56,0.9756,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
8276,2001-12-11 20:00,1.70,20.00,1190.06,1.1901,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
8277,2001-12-11 21:00,-1.10,20.00,1415.54,1.4155,0.0000,-30.05,0.00,0.00,0.00,0.00,0.00,0.00
8278,2001-12-11 22:00,-2.80,20.00,1620.58,1.6206,0.0000,-31.30,0.00,0.00,0.00,0.00,0.00,0.00
8279,2001-12-11 23:00,-4.40,20.00,1754.99,1.7550,0.0000,-32.14,0.00,0.00,0.00,0.00,0.00,0.00
8280,2001-12-12 00:00,-5.60,20.00,1853.93,1.8539,0.0000,-33.27,0.00,0.00,0.00,0.00,0.00,0.00
8281,2001-12-12 01:00,-6.10,20.00,1925.13,1.9251,0.0000,-33.88,0.00,0.00,0.00,0.00,0.00,0.00
8282,2001-12-12 02:00,-6.70,20.00,1981.06,1.9811,0.0000,-34.45,0.00,0.00,0.00,0.00,0.00,0.00
8283,2001-12-12 03:00,-6.10,20.00,1992.31,1.9923,0.0000,-34.20,0.00,0.00,0.00,0.00,0.00,0.00
8284,2001-12-12 04:00,-7.80,20.00,2054.81,2.0548,0.0000,-35.91,0.00,0.00,0.00,0.00,0.00,0.00
8285,2001-12-12 05:00,-7.80,20.00,2108.39,2.1084,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8286,2001-12-12 06:00,-6.70,20.00,2098.72,2.0987,0.0000,-36.22,0.00,0.00,0.00,0.00,0.00,0.00
8287,2001-12-12 07:00,-6.70,20.00,2081.91,2.0819,0.0000,-36.14,0.00,0.00,0.00,0.00,0.00,0.00
8288,2001-12-12 08:00,-5.00,20.00,1719.27,1.7193,0.0000,-24.33,16.30,8.19,113.48,80.00,8.19,45.67
8289,2001-12-12 09:00,-0.60,20.00,272.37,0.2724,0.0000,-23.79,131.78,34.87,430.88,410.04,34.87,254.40
8290,2001-12-12 10:00,3.30,20.00,-1562.48,0.0000,1.5625,-16.86,311.09,77.28,502.80,694.96,77.28,443.20
8291,2001-12-12 11:00,7.20,20.00,-3023.48,0.0000,3.0235,-17.00,394.28,82.18,361.66,813.39,82.18,533.44
8292,2001-12-12 12:00,8.30,20.00,-3426.70,0.0000,3.4267,-12.69,374.74,85.33,151.58,722.48,85.33,467.45
8293,2001-12-12 13:00,8.30,20.00,-4050.38,0.0000,4.0504,-16.30,419.48,90.30,90.30,818.51,211.93,533.35
8294,2001-12-12 14:00,8.90,20.00,-3418.16,0.0000,3.4182,-12.01,299.27,87.78,87.78,547.12,294.36,342.67
8295,2001-12-12 15:00,8.30,20.00,-3269.06,0.0000,3.2691,-14.97,238.80,59.73,59.73,568.49,449.89,360.36
8296,2001-12-12 16:00,6.70,20.00,-2376.08,0.0000,2.3761,-12.74,106.68,33.34,33.34,353.13,402.45,214.98
8297,2001-12-12 17:00,2.20,20.00,-699.26,0.0000,0.6993,-16.52,6.24,4.09,4.09,29.85,43.41,16.54
8298,2001-12-12 18:00,1.10,20.00,244.35,0.2443,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
8299,2001-12-12 19:00,0.00,20.00,766.51,0.7665,0.0000,-14.93,0.00,0.00,0.00,0.00,0.00,0.00
8300,2001-12-12 20:00,-1.70,20.00,1134.04,1.1340,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
8301,2001-12-12 21:00,-2.20,20.00,1336.31,1.3363,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
8302,2001-12-12 22:00,-2.80,20.00,1482.38,1.4824,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
8303,2001-12-12 23:00,-3.30,20.00,1579.22,1.5792,0.0000,-18.29,0.00,0.00,0.00,0.00,0.00,0.00
8304,2001-12-13 00:00,-3.90,20.00,1675.37,1.6754,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8305,2001-12-13 01:00,-4.40,20.00,1707.81,1.7078,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
8306,2001-12-13 02:00,-3.90,20.00,1723.00,1.7230,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
8307,2001-12-13 03:00,-3.90,20.00,1740.54,1.7405,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
8308,2001-12-13 04:00,-3.90,20.00,1742.20,1.7422,0.0000,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
8309,2001-12-13 05:00,-3.90,20.00,1744.33,1.7443,0.0000,-18.23,0.00,0.00,0.00,0.00,0.00,0.00
8310,2001-12-13 06:00,-5.60,20.00,1866.89,1.8669,0.0000,-29.44,0.00,0.00,0.00,0.00,0.00,0.00
8311,2001-12-13 07:00,-6.10,20.00,1929.59,1.9296,0.0000,-29.43,0.00,0.00,0.00,0.00,0.00,0.00
8312,2001-12-13 08:00,-5.00,20.00,1367.37,1.3674,0.0000,-29.43,24.24,10.48,234.91,163.84,10.48,96.09
8313,2001-12-13 09:00,-1.10,20.00,-83.68,0.0000,0.0837,-26.14,145.52,38.72,482.30,458.27,38.72,286.19
8314,2001-12-13 10:00,2.20,20.00,-1698.28,0.0000,1.6983,-23.37,284.80,56.75,492.29,687.43,56.75,446.48
8315,2001-12-13 11:00,3.90,20.00,-3079.89,0.0000,3.0799,-21.82,395.52,77.03,364.36,825.32,77.03,547.21
8316,2001-12-13 12:00,6.10,20.00,-4038.78,0.0000,4.0388,-19.72,437.57,79.35,163.49,873.73,79.35,583.51
8317,2001-12-13 13:00,6.70,20.00,-4316.83,0.0000,4.3168,-12.46,412.53,90.51,90.51,803.59,208.03,523.06
8318,2001-12-13 14:00,6.70,20.00,-4288.18,0.0000,4.2882,-15.66,350.24,73.80,73.80,741.25,372.18,484.61
8319,2001-12-13 15:00,6.70,20.00,-3081.58,0.0000,3.0816,-9.39,237.16,82.79,82.79,418.25,338.89,252.43
8320,2001-12-13 16:00,3.90,20.00,-1816.74,0.0000,1.8167,-11.81,105.50,42.38,42.38,235.13,263.92,137.38
8321,2001-12-13 17:00,1.70,20.00,-440.73,0.0000,0.4407,-14.36,7.64,4.35,4.35,24.52,34.99,13.82
8322,2001-12-13 18:00,-0.60,20.00,415.00,0.4150,0.0000,-19.54,0.00,0.00,0.00,0.00,0.00,0.00
8323,2001-12-13 19:00,-1.10,20.00,891.06,0.8911,0.0000,-16.92,0.00,0.00,0.00,0.00,0.00,0.00
8324,2001-12-13 20:00,-2.20,20.00,1243.81,1.2438,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
8325,2001-12-13 21:00,-3.30,20.00,1453.21,1.4532,0.0000,-20.65,0.00,0.00,0.00,0.00,0.00,0.00
8326,2001-12-13 22:00,-1.70,20.00,1472.87,1.4729,0.0000,-10.69,0.00,0.00,0.00,0.00,0.00,0.00
8327,2001-12-13 23:00,-1.70,20.00,1482.65,1.4826,0.0000,-8.37,0.00,0.00,0.00,0.00,0.00,0.00
8328,2001-12-14 00:00,-3.30,20.00,1614.82,1.6148,0.0000,-22.79,0.00,0.00,0.00,0.00,0.00,0.00
8329,2001-12-14 01:00,-4.40,20.00,1699.98,1.7000,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
8330,2001-12-14 02:00,-4.40,20.00,1728.57,1.7286,0.0000,-18.64,0.00,0.00,0.00,0.00,0.00,0.00
8331,2001-12-14 03:00,-5.00,20.00,1791.79,1.7918,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
8332,2001-12-14 04:00,-5.60,20.00,1864.45,1.8645,0.0000,-28.10,0.00,0.00,0.00,0.00,0.00,0.00
8333,2001-12-14 05:00,-6.70,20.00,1932.68,1.9327,0.0000,-29.96,0.00,0.00,0.00,0.00,0.00,0.00
8334,2001-12-14 06:00,-6.70,20.00,1969.61,1.9696,0.0000,-29.90,0.00,0.00,0.00,0.00,0.00,0.00
8335,2001-12-14 07:00,-5.60,20.00,1939.33,1.9393,0.0000,-25.25,0.00,0.00,0.00,0.00,0.00,0.00
8336,2001-12-14 08:00,-5.00,20.00,1703.53,1.7035,0.0000,-21.03,17.63,9.15,77.36,55.84,9.15,31.66
8337,2001-12-14 09:00,-1.70,20.00,498.86,0.4989,0.0000,-20.99,131.60,42.66,372.41,353.99,42.66,215.63
8338,2001-12-14 10:00,2.20,20.00,-1204.11,0.0000,1.2041,-16.37,282.97,73.13,461.08,633.43,73.13,402.41
8339,2001-12-14 11:00,6.10,20.00,-2638.04,0.0000,2.6380,-16.94,362.71,77.29,336.60,749.41,77.29,487.77
8340,2001-12-14 12:00,6.10,20.00,-3285.64,0.0000,3.2856,-14.11,406.59,103.29,173.50,754.13,103.29,483.99
8341,2001-12-14 13:00,6.70,20.00,-4230.42,0.0000,4.2304,-21.52,443.75,81.78,81.78,896.15,214.19,594.68
8342,2001-12-14 14:00,6.70,20.00,-4221.23,0.0000,4.2212,-21.80,352.46,70.47,70.47,754.98,374.67,495.39
8343,2001-12-14 15:00,5.60,20.00,-3497.91,0.0000,3.4979,-22.68,233.75,58.74,58.74,557.99,438.18,353.72
8344,2001-12-14 16:00,4.40,20.00,-2565.61,0.0000,2.5656,-23.74,114.60,32.15,32.15,397.82,450.72,244.42
8345,2001-12-14 17:00,1.10,20.00,-882.65,0.0000,0.8826,-30.09,8.92,4.64,4.64,73.22,108.38,42.17
8346,2001-12-14 18:00,0.00,20.00,213.43,0.2134,0.0000,-30.74,0.00,0.00,0.00,0.00,0.00,0.00
8347,2001-12-14 19:00,-0.60,20.00,819.14,0.8191,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
