Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6823,2001-10-12 07:00,10.00,20.00,-361.59,0.0000,0.3616,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
6824,2001-10-12 08:00,11.10,20.00,-879.79,0.0000,0.8798,-4.76,253.87,71.14,755.38,374.09,71.14,192.50
6825,2001-10-12 09:00,13.30,20.00,-1312.07,0.0000,1.3121,-3.07,386.05,99.16,636.96,483.01,99.16,286.34
6826,2001-10-12 10:00,14.40,20.00,-1945.78,0.0000,1.9458,-1.98,573.53,112.03,634.00,720.73,112.03,452.77
6827,2001-10-12 11:00,16.70,20.00,-2518.55,0.0000,2.5186,0.23,664.47,115.72,426.28,815.78,115.72,525.80
6828,2001-10-12 12:00,19.40,20.00,-3050.96,0.0000,3.0510,2.72,731.91,125.14,187.84,876.12,125.14,570.77
6829,2001-10-12 13:00,21.10,20.00,-3396.54,0.0000,3.3965,4.30,702.06,120.32,120.32,845.25,314.14,549.13
6830,2001-10-12 14:00,21.70,20.00,-3565.06,0.0000,3.5651,4.49,625.01,109.86,109.86,771.53,539.16,493.33
6831,2001-10-12 15:00,22.20,20.00,-3552.21,0.0000,3.5522,5.04,490.89,91.90,91.90,643.05,707.48,394.69
6832,2001-10-12 16:00,21.70,20.00,-3280.58,0.0000,3.2806,7.26,301.67,67.41,67.41,436.58,727.11,242.87
6833,2001-10-12 17:00,18.30,20.00,-2765.80,0.0000,2.7658,6.74,111.96,30.58,30.58,221.75,604.05,96.52
6834,2001-10-12 18:00,15.00,20.00,-2176.72,0.0000,2.1767,3.79,0.00,0.00,0.00,0.00,0.00,0.00
6835,2001-10-12 19:00,14.40,20.00,-1900.46,0.0000,1.9005,1.08,0.00,0.00,0.00,0.00,0.00,0.00
6836,2001-10-12 20:00,12.80,20.00,-1658.38,0.0000,1.6584,2.13,0.00,0.00,0.00,0.00,0.00,0.00
6837,2001-10-12 21:00,11.10,20.00,-1418.76,0.0000,1.4188,-7.36,0.00,0.00,0.00,0.00,0.00,0.00
6838,2001-10-12 22:00,10.60,20.00,-1252.85,0.0000,1.2528,-4.87,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,8.90,20.00,-1055.30,0.0000,1.0553,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,5.60,20.00,-829.11,0.0000,0.8291,-7.34,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,2.20,20.00,-595.97,0.0000,0.5960,-10.73,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,2.80,20.00,-493.86,0.0000,0.4939,-10.02,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,3.90,20.00,-421.73,0.0000,0.4217,-8.73,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.30,20.00,-307.12,0.0000,0.3071,-9.40,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,4.40,20.00,-247.67,0.0000,0.2477,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,2.20,20.00,-101.21,0.0000,0.1012,-11.01,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,4.40,20.00,-87.55,0.0000,0.0876,-11.27,0.00,0.00,0.00,0.00,0.00,0.00
6848,2001-10-13 08:00,8.90,20.00,-282.00,0.0000,0.2820,-4.49,105.69,50.89,91.33,69.06,50.89,40.97
6849,2001-10-13 09:00,10.60,20.00,-756.98,0.0000,0.7570,-10.58,319.82,107.68,444.19,350.54,107.68,208.75
6850,2001-10-13 10:00,13.30,20.00,-1433.92,0.0000,1.4339,-3.39,517.64,134.39,534.99,606.15,134.39,377.80
6851,2001-10-13 11:00,14.40,20.00,-2078.89,0.0000,2.0789,-3.28,647.30,126.87,420.30,795.09,126.87,510.41
6852,2001-10-13 12:00,16.70,20.00,-2414.94,0.0000,2.4149,-1.76,625.44,145.17,192.39,723.44,145.17,463.91
6853,2001-10-13 13:00,16.10,20.00,-2417.91,0.0000,2.4179,3.19,541.21,160.95,160.95,565.00,268.78,355.93
6854,2001-10-13 14:00,16.10,20.00,-2804.22,0.0000,2.8042,-3.63,602.95,120.87,120.87,750.28,527.21,477.20
6855,2001-10-13 15:00,16.10,20.00,-2877.85,0.0000,2.8779,-0.98,489.69,91.03,91.03,651.85,713.24,401.03
6856,2001-10-13 16:00,16.70,20.00,-2697.06,0.0000,2.6971,-0.30,305.53,64.15,64.15,455.73,757.60,254.16
6857,2001-10-13 17:00,13.30,20.00,-2193.63,0.0000,2.1936,-6.23,110.29,30.29,30.29,228.53,616.88,99.19
6858,2001-10-13 18:00,10.60,20.00,-1639.40,0.0000,1.6394,-8.04,0.00,0.00,0.00,0.00,0.00,0.00
6859,2001-10-13 19:00,7.20,20.00,-1295.45,0.0000,1.2954,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
6860,2001-10-13 20:00,6.70,20.00,-1107.93,0.0000,1.1079,-6.88,0.00,0.00,0.00,0.00,0.00,0.00
6861,2001-10-13 21:00,5.60,20.00,-925.09,0.0000,0.9251,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
6862,2001-10-13 22:00,5.00,20.00,-754.11,0.0000,0.7541,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
6863,2001-10-13 23:00,5.60,20.00,-651.90,0.0000,0.6519,-10.38,0.00,0.00,0.00,0.00,0.00,0.00
6864,2001-10-14 00:00,5.00,20.00,-521.75,0.0000,0.5218,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
6865,2001-10-14 01:00,6.10,20.00,-452.92,0.0000,0.4529,-10.34,0.00,0.00,0.00,0.00,0.00,0.00
6866,2001-10-14 02:00,6.10,20.00,-361.49,0.0000,0.3615,-10.52,0.00,0.00,0.00,0.00,0.00,0.00
6867,2001-10-14 03:00,3.90,20.00,-207.17,0.0000,0.2072,-12.84,0.00,0.00,0.00,0.00,0.00,0.00
6868,2001-10-14 04:00,5.00,20.00,-158.81,0.0000,0.1588,-12.07,0.00,0.00,0.00,0.00,0.00,0.00
6869,2001-10-14 05:00,2.20,20.00,3.02,0.0030,0.0000,-14.84,0.00,0.00,0.00,0.00,0.00,0.00
6870,2001-10-14 06:00,-0.60,20.00,167.14,0.1671,0.0000,-18.00,0.00,0.00,0.00,0.00,0.00,0.00
6871,2001-10-14 07:00,1.70,20.00,167.60,0.1676,0.0000,-15.21,0.00,0.00,0.00,0.00,0.00,0.00
6872,2001-10-14 08:00,8.30,20.00,-539.80,0.0000,0.5398,-8.31,231.06,55.58,770.75,381.45,55.58,197.09
6873,2001-10-14 09:00,10.00,20.00,-1035.96,0.0000,1.0360,-7.24,386.86,89.65,690.86,528.31,89.65,315.04
6874,2001-10-14 10:00,12.20,20.00,-1529.68,0.0000,1.5297,-2.68,511.23,123.85,541.00,619.84,123.85,388.01
6875,2001-10-14 11:00,13.30,20.00,-2078.71,0.0000,2.0787,-8.65,623.08,123.78,406.39,773.78,123.78,497.14
6876,2001-10-14 12:00,13.90,20.00,-2403.76,0.0000,2.4038,-4.38,619.02,135.47,184.37,747.46,135.47,481.34
6877,2001-10-14 13:00,15.00,20.00,-2733.75,0.0000,2.7338,8.05,632.99,148.11,148.11,751.31,308.76,481.47
6878,2001-10-14 14:00,14.40,20.00,-2466.22,0.0000,2.4662,4.84,428.30,139.87,139.87,446.91,337.10,277.91
6879,2001-10-14 15:00,13.90,20.00,-2066.61,0.0000,2.0666,5.37,252.54,106.65,106.65,205.55,215.64,123.95
6880,2001-10-14 16:00,13.30,20.00,-1637.54,0.0000,1.6375,3.93,66.00,34.50,34.50,34.70,34.85,20.74
6881,2001-10-14 17:00,12.80,20.00,-1375.85,0.0000,1.3758,0.10,20.00,10.32,10.32,10.32,10.32,6.17
6882,2001-10-14 18:00,10.00,20.00,-1110.87,0.0000,1.1109,-0.67,0.00,0.00,0.00,0.00,0.00,0.00
6883,2001-10-14 19:00,8.30,20.00,-912.54,0.0000,0.9125,-2.19,0.00,0.00,0.00,0.00,0.00,0.00
6884,2001-10-14 20:00,7.20,20.00,-751.06,0.0000,0.7511,-3.14,0.00,0.00,0.00,0.00,0.00,0.00
6885,2001-10-14 21:00,8.30,20.00,-672.60,0.0000,0.6726,-1.97,0.00,0.00,0.00,0.00,0.00,0.00
6886,2001-10-14 22:00,7.80,20.00,-561.23,0.0000,0.5612,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
6887,2001-10-14 23:00,6.70,20.00,-429.19,0.0000,0.4292,-4.99,0.00,0.00,0.00,0.00,0.00,0.00
6888,2001-10-15 00:00,6.70,20.00,-330.73,0.0000,0.3307,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
6889,2001-10-15 01:00,3.90,20.00,-158.50,0.0000,0.1585,-14.65,0.00,0.00,0.00,0.00,0.00,0.00
6890,2001-10-15 02:00,2.80,20.00,-46.90,0.0000,0.0469,-13.28,0.00,0.00,0.00,0.00,0.00,0.00
6891,2001-10-15 03:00,-1.10,20.00,153.22,0.1532,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
6892,2001-10-15 04:00,-1.10,20.00,232.02,0.2320,0.0000,-17.64,0.00,0.00,0.00,0.00,0.00,0.00
6893,2001-10-15 05:00,-0.60,20.00,301.19,0.3012,0.0000,-25.38,0.00,0.00,0.00,0.00,0.00,0.00
6894,2001-10-15 06:00,1.70,20.00,294.79,0.2948,0.0000,-23.60,0.00,0.00,0.00,0.00,0.00,0.00
6895,2001-10-15 07:00,3.90,20.00,279.42,0.2794,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
6896,2001-10-15 08:00,6.10,20.00,-240.41,0.0000,0.2404,-19.67,209.00,59.65,656.20,335.26,59.65,176.30
6897,2001-10-15 09:00,10.00,20.00,-886.39,0.0000,0.8864,-15.85,393.33,84.55,720.82,553.77,84.55,331.26
6898,2001-10-15 10:00,11.70,20.00,-1403.28,0.0000,1.4033,-14.82,524.07,128.68,565.27,652.69,128.68,409.41
6899,2001-10-15 11:00,13.30,20.00,-2038.51,0.0000,2.0385,-13.88,658.97,117.34,422.72,826.60,117.34,535.82
6900,2001-10-15 12:00,15.00,20.00,-2561.60,0.0000,2.5616,-3.11,701.62,119.11,177.87,870.31,119.11,569.37
6901,2001-10-15 13:00,16.70,20.00,-2920.23,0.0000,2.9202,-1.11,666.91,118.58,118.58,838.24,309.83,544.80
6902,2001-10-15 14:00,18.90,20.00,-3161.93,0.0000,3.1619,0.92,602.29,106.95,106.95,771.76,531.84,495.58
6903,2001-10-15 15:00,18.90,20.00,-3143.15,0.0000,3.1431,1.20,468.03,94.00,94.00,634.99,686.23,391.72
6904,2001-10-15 16:00,17.80,20.00,-2859.22,0.0000,2.8592,5.95,274.79,61.72,61.72,421.32,687.24,237.62
6905,2001-10-15 17:00,15.60,20.00,-2391.25,0.0000,2.3912,4.95,96.60,29.57,29.57,208.91,546.14,94.08
6906,2001-10-15 18:00,11.10,20.00,-1774.21,0.0000,1.7742,-6.23,0.00,0.00,0.00,0.00,0.00,0.00
6907,2001-10-15 19:00,10.60,20.00,-1505.04,0.0000,1.5050,-11.76,0.00,0.00,0.00,0.00,0.00,0.00
6908,2001-10-15 20:00,9.40,20.00,-1273.00,0.0000,1.2730,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
6909,2001-10-15 21:00,9.40,20.00,-1112.86,0.0000,1.1129,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
6910,2001-10-15 22:00,7.20,20.00,-902.95,0.0000,0.9029,-16.10,0.00,0.00,0.00,0.00,0.00,0.00
6911,2001-10-15 23:00,4.40,20.00,-682.51,0.0000,0.6825,-18.74,0.00,0.00,0.00,0.00,0.00,0.00
6912,2001-10-16 00:00,6.10,20.00,-612.04,0.0000,0.6120,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
6913,2001-10-16 01:00,5.60,20.00,-487.66,0.0000,0.4877,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
6914,2001-10-16 02:00,3.90,20.00,-333.15,0.0000,0.3331,-19.11,0.00,0.00,0.00,0.00,0.00,0.00
6915,2001-10-16 03:00,5.60,20.00,-291.92,0.0000,0.2919,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
6916,2001-10-16 04:00,4.40,20.00,-170.38,0.0000,0.1704,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
6917,2001-10-16 05:00,5.00,20.00,-109.05,0.0000,0.1091,-18.62,0.00,0.00,0.00,0.00,0.00,0.00
6918,2001-10-16 06:00,3.30,20.00,17.20,0.0172,0.0000,-20.78,0.00,0.00,0.00,0.00,0.00,0.00
6919,2001-10-16 07:00,5.60,20.00,14.60,0.0146,0.0000,-18.65,0.00,0.00,0.00,0.00,0.00,0.00
6920,2001-10-16 08:00,8.30,20.00,-484.44,0.0000,0.4844,-16.48,194.04,56.24,617.61,319.14,56.24,169.05
6921,2001-10-16 09:00,11.70,20.00,-1121.64,0.0000,1.1216,-13.98,387.11,82.05,720.05,557.48,82.05,334.56
6922,2001-10-16 10:00,13.30,20.00,-1740.06,0.0000,1.7401,-12.77,549.16,106.87,619.59,727.95,106.87,460.80
6923,2001-10-16 11:00,15.60,20.00,-2352.45,0.0000,2.3525,-11.50,664.79,117.77,427.55,844.08,117.77,548.00
6924,2001-10-16 12:00,16.70,20.00,-2817.23,0.0000,2.8172,-10.41,695.60,109.91,168.79,878.32,109.91,576.63
6925,2001-10-16 13:00,17.80,20.00,-3126.80,0.0000,3.1268,-10.21,665.82,117.67,117.67,837.45,308.50,546.34
6926,2001-10-16 14:00,18.30,20.00,-3219.00,0.0000,3.2190,-10.28,556.14,109.92,109.92,720.71,498.30,461.26
6927,2001-10-16 15:00,18.30,20.00,-3215.59,0.0000,3.2156,-10.46,467.06,104.93,104.93,628.94,674.75,388.15
6928,2001-10-16 16:00,18.30,20.00,-2843.38,0.0000,2.8434,-10.26,250.29,75.25,75.25,345.45,541.12,197.46
6929,2001-10-16 17:00,15.00,20.00,-2383.02,0.0000,2.3830,-5.40,87.95,28.72,28.72,189.80,486.58,88.03
6930,2001-10-16 18:00,10.60,20.00,-1790.92,0.0000,1.7909,-13.44,0.00,0.00,0.00,0.00,0.00,0.00
6931,2001-10-16 19:00,7.80,20.00,-1469.65,0.0000,1.4696,-9.61,0.00,0.00,0.00,0.00,0.00,0.00
6932,2001-10-16 20:00,6.10,20.00,-1205.94,0.0000,1.2059,-19.65,0.00,0.00,0.00,0.00,0.00,0.00
6933,2001-10-16 21:00,5.60,20.00,-1018.22,0.0000,1.0182,-20.27,0.00,0.00,0.00,0.00,0.00,0.00
6934,2001-10-16 22:00,3.30,20.00,-795.15,0.0000,0.7952,-21.84,0.00,0.00,0.00,0.00,0.00,0.00
6935,2001-10-16 23:00,5.00,20.00,-709.58,0.0000,0.7096,-19.31,0.00,0.00,0.00,0.00,0.00,0.00
6936,2001-10-17 00:00,5.60,20.00,-607.42,0.0000,0.6074,-18.37,0.00,0.00,0.00,0.00,0.00,0.00
6937,2001-10-17 01:00,3.90,20.00,-444.17,0.0000,0.4442,-19.88,0.00,0.00,0.00,0.00,0.00,0.00
6938,2001-10-17 02:00,3.90,20.00,-339.29,0.0000,0.3393,-19.92,0.00,0.00,0.00,0.00,0.00,0.00
6939,2001-10-17 03:00,3.30,20.00,-223.71,0.0000,0.2237,-21.12,0.00,0.00,0.00,0.00,0.00,0.00
6940,2001-10-17 04:00,2.80,20.00,-117.96,0.0000,0.1180,-22.06,0.00,0.00,0.00,0.00,0.00,0.00
6941,2001-10-17 05:00,3.90,20.00,-69.04,0.0000,0.0690,-21.50,0.00,0.00,0.00,0.00,0.00,0.00
6942,2001-10-17 06:00,3.90,20.00,3.79,0.0038,0.0000,-21.27,0.00,0.00,0.00,0.00,0.00,0.00
6943,2001-10-17 07:00,5.60,20.00,17.65,0.0177,0.0000,-19.78,0.00,0.00,0.00,0.00,0.00,0.00
6944,2001-10-17 08:00,9.40,20.00,-629.12,0.0000,0.6291,-16.30,226.81,57.49,776.73,398.81,57.49,209.68
6945,2001-10-17 09:00,12.20,20.00,-1215.90,0.0000,1.2159,-14.61,393.85,77.83,745.27,580.32,77.83,349.47
6946,2001-10-17 10:00,14.40,20.00,-1815.97,0.0000,1.8160,-12.85,536.35,103.03,609.79,722.45,103.03,458.23
6947,2001-10-17 11:00,15.60,20.00,-2324.94,0.0000,2.3249,-10.86,622.57,121.69,407.77,798.68,121.69,516.56
6948,2001-10-17 12:00,17.80,20.00,-2842.29,0.0000,2.8423,-7.99,684.05,117.20,173.55,867.23,117.20,568.59
6949,2001-10-17 13:00,18.30,20.00,-3172.22,0.0000,3.1722,-8.86,666.05,110.54,110.54,853.03,306.88,558.32
6950,2001-10-17 14:00,19.40,20.00,-3310.47,0.0000,3.3105,-8.09,561.73,103.02,103.02,743.89,508.44,477.69
6951,2001-10-17 15:00,20.00,20.00,-3337.19,0.0000,3.3372,-7.99,460.58,86.97,86.97,650.63,695.84,403.61
6952,2001-10-17 16:00,19.40,20.00,-3084.44,0.0000,3.0844,-8.65,281.84,60.90,60.90,455.66,735.56,258.34
6953,2001-10-17 17:00,17.20,20.00,-2558.52,0.0000,2.5585,-10.08,86.52,28.10,28.10,195.13,496.70,90.85
6954,2001-10-17 18:00,13.30,20.00,-1967.82,0.0000,1.9678,-13.87,0.00,0.00,0.00,0.00,0.00,0.00
6955,2001-10-17 19:00,10.60,20.00,-1631.75,0.0000,1.6317,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
6956,2001-10-17 20:00,8.90,20.00,-1378.17,0.0000,1.3782,-17.00,0.00,0.00,0.00,0.00,0.00,0.00
6957,2001-10-17 21:00,10.60,20.00,-1259.60,0.0000,1.2596,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
6958,2001-10-17 22:00,5.00,20.00,-936.28,0.0000,0.9363,-20.03,0.00,0.00,0.00,0.00,0.00,0.00
6959,2001-10-17 23:00,8.30,20.00,-897.19,0.0000,0.8972,-15.43,0.00,0.00,0.00,0.00,0.00,0.00
6960,2001-10-18 00:00,7.80,20.00,-759.75,0.0000,0.7597,-16.07,0.00,0.00,0.00,0.00,0.00,0.00
6961,2001-10-18 01:00,7.80,20.00,-647.53,0.0000,0.6475,-16.03,0.00,0.00,0.00,0.00,0.00,0.00
6962,2001-10-18 02:00,7.80,20.00,-545.52,0.0000,0.5455,-15.78,0.00,0.00,0.00,0.00,0.00,0.00
6963,2001-10-18 03:00,8.30,20.00,-467.50,0.0000,0.4675,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
6964,2001-10-18 04:00,7.80,20.00,-366.71,0.0000,0.3667,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
6965,2001-10-18 05:00,7.80,20.00,-288.15,0.0000,0.2881,-15.74,0.00,0.00,0.00,0.00,0.00,0.00
6966,2001-10-18 06:00,7.20,20.00,-196.62,0.0000,0.1966,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
6967,2001-10-18 07:00,8.90,20.00,-181.78,0.0000,0.1818,-15.01,0.00,0.00,0.00,0.00,0.00,0.00
6968,2001-10-18 08:00,11.70,20.00,-721.20,0.0000,0.7212,-13.07,196.41,53.56,660.79,345.47,53.56,184.31
6969,2001-10-18 09:00,15.00,20.00,-1384.34,0.0000,1.3843,-11.52,394.74,78.92,753.63,591.99,78.92,357.51
6970,2001-10-18 10:00,17.80,20.00,-1890.54,0.0000,1.8905,-9.54,512.36,122.87,552.22,652.33,122.87,411.12
6971,2001-10-18 11:00,20.60,20.00,-2507.99,0.0000,2.5080,-7.47,615.82,119.99,404.73,799.91,119.99,518.07
6972,2001-10-18 12:00,22.80,20.00,-3036.55,0.0000,3.0366,-6.75,677.86,117.51,172.83,867.97,117.51,569.53
6973,2001-10-18 13:00,24.40,20.00,-3410.95,0.0000,3.4109,-5.96,654.33,113.16,113.16,853.45,308.38,557.17
6974,2001-10-18 14:00,25.00,20.00,-3602.52,0.0000,3.6025,-6.67,589.62,105.20,105.20,784.42,532.66,505.78
6975,2001-10-18 15:00,25.60,20.00,-3596.25,0.0000,3.5963,-5.77,454.31,86.91,86.91,646.82,687.71,402.39
6976,2001-10-18 16:00,24.40,20.00,-3343.91,0.0000,3.3439,-6.35,280.98,59.76,59.76,465.02,746.30,264.57
6977,2001-10-18 17:00,20.60,20.00,-2775.01,0.0000,2.7750,-9.05,84.23,26.61,26.61,205.81,522.89,94.76
6978,2001-10-18 18:00,16.70,20.00,-2178.20,0.0000,2.1782,-10.28,0.00,0.00,0.00,0.00,0.00,0.00
6979,2001-10-18 19:00,16.10,20.00,-1905.82,0.0000,1.9058,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
6980,2001-10-18 20:00,10.60,20.00,-1535.93,0.0000,1.5359,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
6981,2001-10-18 21:00,9.40,20.00,-1318.42,0.0000,1.3184,-16.85,0.00,0.00,0.00,0.00,0.00,0.00
6982,2001-10-18 22:00,12.20,20.00,-1249.26,0.0000,1.2493,-13.50,0.00,0.00,0.00,0.00,0.00,0.00
6983,2001-10-18 23:00,10.60,20.00,-1064.97,0.0000,1.0650,-14.78,0.00,0.00,0.00,0.00,0.00,0.00
6984,2001-10-19 00:00,11.10,20.00,-954.60,0.0000,0.9546,-14.45,0.00,0.00,0.00,0.00,0.00,0.00
6985,2001-10-19 01:00,8.90,20.00,-771.99,0.0000,0.7720,-16.42,0.00,0.00,0.00,0.00,0.00,0.00
6986,2001-10-19 02:00,8.90,20.00,-662.09,0.0000,0.6621,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
6987,2001-10-19 03:00,8.90,20.00,-562.40,0.0000,0.5624,-17.39,0.00,0.00,0.00,0.00,0.00,0.00
6988,2001-10-19 04:00,10.60,20.00,-525.42,0.0000,0.5254,-16.04,0.00,0.00,0.00,0.00,0.00,0.00
6989,2001-10-19 05:00,8.90,20.00,-392.06,0.0000,0.3921,-18.10,0.00,0.00,0.00,0.00,0.00,0.00
6990,2001-10-19 06:00,8.90,20.00,-313.72,0.0000,0.3137,-18.63,0.00,0.00,0.00,0.00,0.00,0.00
6991,2001-10-19 07:00,10.60,20.00,-349.06,0.0000,0.3491,-10.28,9.94,4.72,80.22,28.29,4.72,13.13
6992,2001-10-19 08:00,12.80,20.00,-578.04,0.0000,0.5780,-7.88,132.99,53.58,263.82,155.93,53.58,87.68
6993,2001-10-19 09:00,16.10,20.00,-1328.36,0.0000,1.3284,-12.00,396.12,100.42,685.45,549.67,100.42,332.34
6994,2001-10-19 10:00,20.00,20.00,-1916.16,0.0000,1.9162,-5.34,499.37,120.34,541.14,643.74,120.34,406.26
6995,2001-10-19 11:00,21.10,20.00,-2601.58,0.0000,2.6016,1.43,640.33,111.30,419.07,852.69,111.30,554.87
6996,2001-10-19 12:00,22.20,20.00,-3044.45,0.0000,3.0444,-1.74,665.94,116.45,170.39,861.66,116.45,565.89
6997,2001-10-19 13:00,22.80,20.00,-3264.98,0.0000,3.2650,-1.50,609.18,136.12,136.12,774.20,303.89,500.01
6998,2001-10-19 14:00,22.20,20.00,-3390.76,0.0000,3.3908,-0.95,538.65,107.71,107.71,723.20,493.04,464.55
6999,2001-10-19 15:00,21.70,20.00,-3233.90,0.0000,3.2339,-0.04,402.40,107.44,107.44,527.07,554.73,325.68
7000,2001-10-19 16:00,21.70,20.00,-2594.13,0.0000,2.5941,0.58,124.98,58.42,58.42,99.73,127.80,59.06
7001,2001-10-19 17:00,18.30,20.00,-2188.94,0.0000,2.1889,-0.14,50.60,23.50,23.50,64.45,135.48,34.10
7002,2001-10-19 18:00,15.60,20.00,-1814.29,0.0000,1.8143,-1.60,0.00,0.00,0.00,0.00,0.00,0.00
7003,2001-10-19 19:00,15.00,20.00,-1606.60,0.0000,1.6066,0.91,0.00,0.00,0.00,0.00,0.00,0.00
7004,2001-10-19 20:00,13.90,20.00,-1401.39,0.0000,1.4014,-5.52,0.00,0.00,0.00,0.00,0.00,0.00
7005,2001-10-19 21:00,12.20,20.00,-1208.00,0.0000,1.2080,-5.44,0.00,0.00,0.00,0.00,0.00,0.00
7006,2001-10-19 22:00,13.30,20.00,-1120.89,0.0000,1.1209,-0.68,0.00,0.00,0.00,0.00,0.00,0.00
7007,2001-10-19 23:00,12.80,20.00,-991.22,0.0000,0.9912,-1.97,0.00,0.00,0.00,0.00,0.00,0.00
7008,2001-10-20 00:00,10.00,20.00,-806.52,0.0000,0.8065,-0.64,0.00,0.00,0.00,0.00,0.00,0.00
7009,2001-10-20 01:00,7.80,20.00,-636.36,0.0000,0.6364,-2.54,0.00,0.00,0.00,0.00,0.00,0.00
7010,2001-10-20 02:00,7.80,20.00,-537.92,0.0000,0.5379,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
7011,2001-10-20 03:00,6.70,20.00,-404.39,0.0000,0.4044,-9.67,0.00,0.00,0.00,0.00,0.00,0.00
7012,2001-10-20 04:00,6.10,20.00,-299.97,0.0000,0.3000,-10.36,0.00,0.00,0.00,0.00,0.00,0.00
7013,2001-10-20 05:00,7.20,20.00,-240.79,0.0000,0.2408,-17.45,0.00,0.00,0.00,0.00,0.00,0.00
7014,2001-10-20 06:00,3.30,20.00,-44.14,0.0000,0.0441,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
7015,2001-10-20 07:00,5.60,20.00,-138.25,0.0000,0.1382,-19.52,16.78,3.75,229.08,75.69,3.75,29.88
7016,2001-10-20 08:00,8.90,20.00,-675.32,0.0000,0.6753,-16.24,198.34,49.43,714.27,377.10,49.43,202.48
7017,2001-10-20 09:00,10.60,20.00,-1212.22,0.0000,1.2122,-14.98,368.36,78.81,703.52,563.14,78.81,341.78
7018,2001-10-20 10:00,12.20,20.00,-1839.73,0.0000,1.8397,-13.78,530.09,94.70,616.19,748.82,94.70,478.04
7019,2001-10-20 11:00,13.90,20.00,-2404.01,0.0000,2.4040,-3.50,622.27,104.69,404.59,833.32,104.69,544.73
7020,2001-10-20 12:00,15.60,20.00,-2864.97,0.0000,2.8650,-1.77,659.68,115.20,168.42,863.38,115.20,567.71
7021,2001-10-20 13:00,17.80,20.00,-3301.03,0.0000,3.3010,0.06,671.89,111.83,111.83,889.60,315.69,584.23
7022,2001-10-20 14:00,18.90,20.00,-3483.23,0.0000,3.4832,1.12,577.20,95.00,95.00,793.70,530.13,514.17
7023,2001-10-20 15:00,20.00,20.00,-3494.90,0.0000,3.4949,2.02,448.29,85.05,85.05,662.10,696.06,413.10
7024,2001-10-20 16:00,19.40,20.00,-3199.78,0.0000,3.1998,1.22,260.47,61.43,61.43,440.77,692.98,252.97
7025,2001-10-20 17:00,17.20,20.00,-2691.48,0.0000,2.6915,-4.12,81.82,26.86,26.86,213.09,529.66,99.53
7026,2001-10-20 18:00,13.30,20.00,-2068.43,0.0000,2.0684,-13.40,0.00,0.00,0.00,0.00,0.00,0.00
7027,2001-10-20 19:00,8.90,20.00,-1667.04,0.0000,1.6670,-17.39,0.00,0.00,0.00,0.00,0.00,0.00
7028,2001-10-20 20:00,7.80,20.00,-1419.60,0.0000,1.4196,-18.10,0.00,0.00,0.00,0.00,0.00,0.00
7029,2001-10-20 21:00,10.60,20.00,-1328.50,0.0000,1.3285,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
7030,2001-10-20 22:00,7.80,20.00,-1088.05,0.0000,1.0880,-17.27,0.00,0.00,0.00,0.00,0.00,0.00
7031,2001-10-20 23:00,11.10,20.00,-1050.08,0.0000,1.0501,-13.53,0.00,0.00,0.00,0.00,0.00,0.00
