Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6649,2001-10-05 01:00,8.90,22.21,0.00,0.0000,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,8.00,21.77,0.00,0.0000,0.0000,7.71,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,7.80,21.38,0.00,0.0000,0.0000,7.44,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.70,20.92,0.00,0.0000,0.0000,6.51,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,6.70,20.52,0.00,0.0000,0.0000,6.38,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,6.70,20.13,0.00,0.0000,0.0000,2.67,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,6.70,20.00,62.02,0.0620,0.0000,6.17,0.00,0.00,0.00,0.00,0.00,0.00
6656,2001-10-05 08:00,5.00,20.00,178.99,0.1790,0.0000,4.80,47.00,24.48,24.48,24.48,24.48,14.15
6657,2001-10-05 09:00,5.00,20.00,230.75,0.2308,0.0000,4.79,81.00,42.51,42.70,42.63,42.51,24.64
6658,2001-10-05 10:00,4.40,20.00,285.21,0.2852,0.0000,4.05,109.00,56.94,58.40,58.52,56.94,33.82
6659,2001-10-05 11:00,5.00,20.00,297.24,0.2972,0.0000,4.65,130.00,67.65,69.14,70.77,67.65,40.90
6660,2001-10-05 12:00,4.40,20.00,338.90,0.3389,0.0000,4.04,133.00,69.30,69.61,72.50,69.30,41.91
6661,2001-10-05 13:00,3.90,20.00,376.06,0.3761,0.0000,3.54,166.00,85.14,85.14,92.70,87.18,53.58
6662,2001-10-05 14:00,2.80,20.00,419.05,0.4190,0.0000,2.43,230.49,111.17,111.17,139.58,130.24,81.17
6663,2001-10-05 15:00,2.20,20.00,465.60,0.4656,0.0000,1.69,189.09,92.46,92.46,112.41,115.82,65.06
6664,2001-10-05 16:00,1.70,20.00,520.44,0.5204,0.0000,1.33,130.19,64.07,64.07,76.80,88.35,44.24
6665,2001-10-05 17:00,0.60,20.00,605.69,0.6057,0.0000,0.23,56.00,28.55,28.55,31.21,37.37,18.04
6666,2001-10-05 18:00,0.00,20.00,686.95,0.6869,0.0000,-0.95,1.00,0.51,0.51,0.51,0.51,0.29
6667,2001-10-05 19:00,-0.60,20.00,755.73,0.7557,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,-0.60,20.00,798.03,0.7980,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,-0.60,20.00,828.21,0.8282,0.0000,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,-0.60,20.00,845.96,0.8460,0.0000,-1.03,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,0.00,20.00,844.27,0.8443,0.0000,-0.28,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,-0.60,20.00,872.73,0.8727,0.0000,-0.88,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,-1.10,20.00,905.08,0.9051,0.0000,-1.38,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,-1.10,20.00,925.98,0.9260,0.0000,-1.38,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,-1.10,20.00,944.31,0.9443,0.0000,-1.39,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,-1.10,20.00,960.75,0.9608,0.0000,-1.39,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,-1.10,20.00,976.62,0.9766,0.0000,-1.54,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,-1.10,20.00,992.91,0.9929,0.0000,-1.84,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,-1.10,20.00,1008.31,1.0083,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
6680,2001-10-06 08:00,-1.10,20.00,937.42,0.9374,0.0000,-2.08,102.00,50.54,75.13,60.45,50.54,34.94
6681,2001-10-06 09:00,-0.60,20.00,826.21,0.8262,0.0000,-1.21,170.00,83.57,109.80,101.01,83.57,58.38
6682,2001-10-06 10:00,-0.60,20.00,731.10,0.7311,0.0000,-1.06,212.00,104.49,123.58,125.40,104.49,72.48
6683,2001-10-06 11:00,0.60,20.00,638.01,0.6380,0.0000,-0.09,210.93,104.16,113.64,124.18,104.16,72.08
6684,2001-10-06 12:00,0.60,20.00,603.41,0.6034,0.0000,-0.08,194.00,98.30,99.48,110.58,98.30,63.92
6685,2001-10-06 13:00,1.10,20.00,588.14,0.5881,0.0000,0.57,160.00,82.26,82.26,89.07,84.09,51.48
6686,2001-10-06 14:00,1.10,20.00,670.28,0.6703,0.0000,0.72,150.00,77.04,77.04,83.26,81.19,48.12
6687,2001-10-06 15:00,1.70,20.00,704.21,0.7042,0.0000,1.17,150.00,75.96,75.96,84.77,86.21,49.00
6688,2001-10-06 16:00,1.10,20.00,768.26,0.7683,0.0000,0.58,104.00,52.93,52.93,58.01,62.51,33.53
6689,2001-10-06 17:00,1.10,20.00,821.74,0.8217,0.0000,0.58,43.00,22.35,22.35,22.65,23.33,13.09
6690,2001-10-06 18:00,1.10,20.00,869.98,0.8700,0.0000,0.73,0.00,0.00,0.00,0.00,0.00,0.00
6691,2001-10-06 19:00,0.60,20.00,918.63,0.9186,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
6692,2001-10-06 20:00,0.60,20.00,945.80,0.9458,0.0000,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
6693,2001-10-06 21:00,0.60,20.00,965.56,0.9656,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
6694,2001-10-06 22:00,1.10,20.00,965.46,0.9655,0.0000,0.82,0.00,0.00,0.00,0.00,0.00,0.00
6695,2001-10-06 23:00,1.10,20.00,978.94,0.9789,0.0000,-1.16,0.00,0.00,0.00,0.00,0.00,0.00
6696,2001-10-07 00:00,1.10,20.00,992.22,0.9922,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
6697,2001-10-07 01:00,1.10,20.00,1003.87,1.0039,0.0000,-1.30,0.00,0.00,0.00,0.00,0.00,0.00
6698,2001-10-07 02:00,1.10,20.00,1014.49,1.0145,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
6699,2001-10-07 03:00,1.70,20.00,1006.60,1.0066,0.0000,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
6700,2001-10-07 04:00,1.70,20.00,1012.21,1.0122,0.0000,-1.21,0.00,0.00,0.00,0.00,0.00,0.00
6701,2001-10-07 05:00,1.70,20.00,1018.46,1.0185,0.0000,-1.12,0.00,0.00,0.00,0.00,0.00,0.00
6702,2001-10-07 06:00,1.10,20.00,1038.75,1.0387,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6703,2001-10-07 07:00,1.10,20.00,1051.68,1.0517,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
6704,2001-10-07 08:00,2.20,20.00,1001.85,1.0018,0.0000,-0.43,71.00,36.45,42.32,38.86,36.45,22.46
6705,2001-10-07 09:00,3.30,20.00,911.96,0.9120,0.0000,0.62,150.00,74.79,93.22,87.19,74.79,50.40
6706,2001-10-07 10:00,3.90,20.00,769.80,0.7698,0.0000,0.85,186.00,92.99,106.34,107.77,92.99,62.29
6707,2001-10-07 11:00,4.40,20.00,730.77,0.7308,0.0000,1.57,180.00,91.38,96.42,102.14,91.38,59.04
6708,2001-10-07 12:00,5.00,20.00,698.14,0.6981,0.0000,2.15,188.00,95.48,96.55,106.88,95.48,61.78
6709,2001-10-07 13:00,5.00,20.00,609.92,0.6099,0.0000,2.12,201.06,99.90,99.90,117.55,104.65,68.28
6710,2001-10-07 14:00,5.60,20.00,590.55,0.5906,0.0000,2.75,156.00,79.84,79.84,87.17,84.71,50.38
6711,2001-10-07 15:00,5.60,20.00,622.61,0.6226,0.0000,2.70,156.00,78.63,78.63,89.01,90.62,51.45
6712,2001-10-07 16:00,5.00,20.00,666.99,0.6670,0.0000,1.96,125.00,62.35,62.35,72.74,81.79,42.04
6713,2001-10-07 17:00,5.00,20.00,716.46,0.7165,0.0000,1.85,38.00,19.79,19.79,19.79,19.79,11.44
6714,2001-10-07 18:00,4.40,20.00,780.15,0.7801,0.0000,1.19,0.00,0.00,0.00,0.00,0.00,0.00
6715,2001-10-07 19:00,3.90,20.00,829.66,0.8297,0.0000,0.64,0.00,0.00,0.00,0.00,0.00,0.00
6716,2001-10-07 20:00,3.90,20.00,855.76,0.8558,0.0000,0.55,0.00,0.00,0.00,0.00,0.00,0.00
6717,2001-10-07 21:00,2.20,20.00,929.50,0.9295,0.0000,-3.01,0.00,0.00,0.00,0.00,0.00,0.00
6718,2001-10-07 22:00,1.70,20.00,1003.83,1.0038,0.0000,-19.89,0.00,0.00,0.00,0.00,0.00,0.00
6719,2001-10-07 23:00,2.20,20.00,1033.13,1.0331,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
6720,2001-10-08 00:00,2.80,20.00,1005.57,1.0056,0.0000,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6721,2001-10-08 01:00,2.80,20.00,1000.87,1.0009,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
6722,2001-10-08 02:00,2.80,20.00,1003.56,1.0036,0.0000,-3.37,0.00,0.00,0.00,0.00,0.00,0.00
6723,2001-10-08 03:00,2.80,20.00,1000.93,1.0009,0.0000,0.19,0.00,0.00,0.00,0.00,0.00,0.00
6724,2001-10-08 04:00,2.80,20.00,1001.01,1.0010,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
6725,2001-10-08 05:00,2.20,20.00,1022.50,1.0225,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
6726,2001-10-08 06:00,1.70,20.00,1054.37,1.0544,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
6727,2001-10-08 07:00,2.20,20.00,1056.14,1.0561,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
6728,2001-10-08 08:00,3.90,20.00,970.36,0.9704,0.0000,-18.87,180.69,66.32,388.66,200.52,66.32,104.43
6729,2001-10-08 09:00,5.00,20.00,775.02,0.7750,0.0000,-1.16,437.56,103.87,739.21,536.66,103.87,310.14
6730,2001-10-08 10:00,6.10,20.00,616.07,0.6161,0.0000,-17.19,560.36,133.87,589.42,643.75,133.87,394.50
6731,2001-10-08 11:00,8.30,20.00,409.34,0.4093,0.0000,1.98,701.07,120.91,445.02,820.91,120.91,522.31
6732,2001-10-08 12:00,9.40,20.00,328.34,0.3283,0.0000,-13.62,755.93,127.61,195.28,865.22,127.61,557.25
6733,2001-10-08 13:00,10.60,20.00,264.27,0.2643,0.0000,-12.53,731.47,123.82,123.82,841.03,316.64,540.17
6734,2001-10-08 14:00,10.60,20.00,201.29,0.2013,0.0000,-13.15,643.02,112.50,112.50,754.55,537.32,476.36
6735,2001-10-08 15:00,10.60,20.00,153.60,0.1536,0.0000,-13.03,492.78,96.42,96.42,605.37,680.39,365.04
6736,2001-10-08 16:00,10.00,20.00,140.63,0.1406,0.0000,-13.39,325.68,70.58,70.58,435.71,747.44,235.97
6737,2001-10-08 17:00,8.30,20.00,188.19,0.1882,0.0000,-14.10,142.09,38.25,38.25,239.09,675.67,99.70
6738,2001-10-08 18:00,5.00,20.00,381.02,0.3810,0.0000,-18.04,0.00,0.00,0.00,0.00,0.00,0.00
6739,2001-10-08 19:00,2.80,20.00,537.83,0.5378,0.0000,-19.74,0.00,0.00,0.00,0.00,0.00,0.00
6740,2001-10-08 20:00,1.10,20.00,664.40,0.6644,0.0000,-21.31,0.00,0.00,0.00,0.00,0.00,0.00
6741,2001-10-08 21:00,1.10,20.00,725.27,0.7253,0.0000,-19.93,0.00,0.00,0.00,0.00,0.00,0.00
6742,2001-10-08 22:00,2.80,20.00,694.06,0.6941,0.0000,-18.05,0.00,0.00,0.00,0.00,0.00,0.00
6743,2001-10-08 23:00,2.20,20.00,712.72,0.7127,0.0000,-18.27,0.00,0.00,0.00,0.00,0.00,0.00
6744,2001-10-09 00:00,1.70,20.00,748.18,0.7482,0.0000,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
6745,2001-10-09 01:00,1.70,20.00,766.62,0.7666,0.0000,-19.65,0.00,0.00,0.00,0.00,0.00,0.00
6746,2001-10-09 02:00,2.20,20.00,771.06,0.7711,0.0000,-19.51,0.00,0.00,0.00,0.00,0.00,0.00
6747,2001-10-09 03:00,1.70,20.00,814.03,0.8140,0.0000,-20.08,0.00,0.00,0.00,0.00,0.00,0.00
6748,2001-10-09 04:00,0.00,20.00,939.77,0.9398,0.0000,-22.33,0.00,0.00,0.00,0.00,0.00,0.00
6749,2001-10-09 05:00,0.00,20.00,968.93,0.9689,0.0000,-22.31,0.00,0.00,0.00,0.00,0.00,0.00
6750,2001-10-09 06:00,0.00,20.00,983.92,0.9839,0.0000,-22.84,0.00,0.00,0.00,0.00,0.00,0.00
6751,2001-10-09 07:00,1.10,20.00,975.70,0.9757,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
6752,2001-10-09 08:00,3.30,20.00,735.36,0.7354,0.0000,-19.59,241.50,56.56,771.45,358.96,56.56,175.94
6753,2001-10-09 09:00,6.10,20.00,391.88,0.3919,0.0000,-16.78,437.57,82.89,784.72,566.75,82.89,329.02
6754,2001-10-09 10:00,9.40,20.00,137.21,0.1372,0.0000,-13.34,585.58,105.16,638.77,708.74,105.16,440.73
6755,2001-10-09 11:00,12.20,20.14,0.00,0.0000,0.0000,-10.07,640.48,125.29,411.37,750.00,125.29,475.64
6756,2001-10-09 12:00,14.40,20.66,0.00,0.0000,0.0000,-8.48,696.19,127.13,188.42,811.55,127.13,520.24
6757,2001-10-09 13:00,16.70,21.29,0.00,0.0000,0.0000,-6.40,691.42,125.69,125.69,809.40,309.30,517.68
6758,2001-10-09 14:00,17.80,21.93,0.00,0.0000,0.0000,-6.11,642.99,113.03,113.03,763.75,541.50,482.94
6759,2001-10-09 15:00,17.80,22.46,0.00,0.0000,0.0000,-6.46,519.32,92.03,92.03,648.58,726.32,393.22
6760,2001-10-09 16:00,17.80,22.89,0.00,0.0000,0.0000,-6.92,334.22,68.05,68.05,458.60,785.36,248.74
6761,2001-10-09 17:00,16.10,23.04,0.00,0.0000,0.0000,-7.25,136.06,34.22,34.22,242.73,686.56,101.10
6762,2001-10-09 18:00,12.80,22.53,0.00,0.0000,0.0000,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
6763,2001-10-09 19:00,10.00,21.82,0.00,0.0000,0.0000,-12.30,0.00,0.00,0.00,0.00,0.00,0.00
6764,2001-10-09 20:00,8.90,21.28,0.00,0.0000,0.0000,-13.02,0.00,0.00,0.00,0.00,0.00,0.00
6765,2001-10-09 21:00,6.10,20.64,0.00,0.0000,0.0000,-14.81,0.00,0.00,0.00,0.00,0.00,0.00
6766,2001-10-09 22:00,6.10,20.18,0.00,0.0000,0.0000,-14.46,0.00,0.00,0.00,0.00,0.00,0.00
6767,2001-10-09 23:00,6.10,20.00,61.68,0.0617,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
6768,2001-10-10 00:00,5.60,20.00,172.20,0.1722,0.0000,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
6769,2001-10-10 01:00,5.60,20.00,247.95,0.2480,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
6770,2001-10-10 02:00,2.20,20.00,400.97,0.4010,0.0000,-19.22,0.00,0.00,0.00,0.00,0.00,0.00
6771,2001-10-10 03:00,3.90,20.00,409.28,0.4093,0.0000,-17.45,0.00,0.00,0.00,0.00,0.00,0.00
6772,2001-10-10 04:00,1.10,20.00,537.22,0.5372,0.0000,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
6773,2001-10-10 05:00,5.60,20.00,458.95,0.4589,0.0000,-16.62,0.00,0.00,0.00,0.00,0.00,0.00
6774,2001-10-10 06:00,3.30,20.00,550.40,0.5504,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
6775,2001-10-10 07:00,5.60,20.00,521.15,0.5211,0.0000,-16.90,0.00,0.00,0.00,0.00,0.00,0.00
6776,2001-10-10 08:00,8.90,20.00,248.19,0.2482,0.0000,-13.90,259.26,67.37,787.38,376.71,67.37,188.13
6777,2001-10-10 09:00,11.70,20.09,0.00,0.0000,0.0000,-11.32,430.64,88.59,769.91,563.87,88.59,328.64
6778,2001-10-10 10:00,15.00,21.00,0.00,0.0000,0.0000,-7.69,579.24,114.59,633.65,707.83,114.59,439.25
6779,2001-10-10 11:00,18.90,22.01,0.00,0.0000,0.0000,-4.23,689.05,109.53,432.79,823.08,109.53,528.39
6780,2001-10-10 12:00,20.60,22.92,0.00,0.0000,0.0000,-3.23,725.93,116.91,181.44,854.77,116.91,553.32
6781,2001-10-10 13:00,22.20,23.80,0.00,0.0000,0.0000,-1.62,731.01,116.64,116.64,864.92,317.32,558.49
6782,2001-10-10 14:00,22.80,24.60,0.00,0.0000,0.0000,-2.10,642.91,113.45,113.45,772.87,545.53,489.48
6783,2001-10-10 15:00,23.30,25.31,0.00,0.0000,0.0000,-0.70,491.53,93.22,93.22,624.24,694.35,378.53
6784,2001-10-10 16:00,22.20,25.70,0.00,0.0000,0.0000,-1.99,318.32,67.39,67.39,445.43,755.36,243.32
6785,2001-10-10 17:00,19.40,25.72,0.00,0.0000,0.0000,-3.95,122.45,31.08,31.08,227.88,638.11,95.85
6786,2001-10-10 18:00,16.10,25.34,0.00,0.0000,0.0000,-6.58,0.00,0.00,0.00,0.00,0.00,0.00
6787,2001-10-10 19:00,13.90,24.90,0.00,0.0000,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
6788,2001-10-10 20:00,13.90,24.66,0.00,0.0000,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
6789,2001-10-10 21:00,12.80,24.38,0.00,0.0000,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
6790,2001-10-10 22:00,10.00,23.88,0.00,0.0000,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
6791,2001-10-10 23:00,11.70,23.70,0.00,0.0000,0.0000,-9.09,0.00,0.00,0.00,0.00,0.00,0.00
6792,2001-10-11 00:00,13.30,23.68,0.00,0.0000,0.0000,-8.11,0.00,0.00,0.00,0.00,0.00,0.00
6793,2001-10-11 01:00,11.70,23.41,0.00,0.0000,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
6794,2001-10-11 02:00,12.80,23.31,0.00,0.0000,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
6795,2001-10-11 03:00,13.30,23.22,0.00,0.0000,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
6796,2001-10-11 04:00,8.30,22.54,0.00,0.0000,0.0000,-13.01,0.00,0.00,0.00,0.00,0.00,0.00
6797,2001-10-11 05:00,5.00,21.66,0.00,0.0000,0.0000,-16.04,0.00,0.00,0.00,0.00,0.00,0.00
6798,2001-10-11 06:00,6.10,21.13,0.00,0.0000,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
6799,2001-10-11 07:00,7.20,20.70,0.00,0.0000,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
6800,2001-10-11 08:00,10.60,21.07,0.00,0.0000,0.0000,-10.34,220.68,61.22,669.11,326.39,61.22,165.15
6801,2001-10-11 09:00,13.30,21.94,0.00,0.0000,0.0000,-8.08,418.27,83.88,757.73,559.41,83.88,327.39
6802,2001-10-11 10:00,17.80,23.01,0.00,0.0000,0.0000,-3.52,572.82,103.70,635.62,717.84,103.70,447.51
6803,2001-10-11 11:00,22.20,24.01,0.00,0.0000,0.0000,-2.06,646.74,114.10,414.62,784.54,114.10,501.17
6804,2001-10-11 12:00,23.90,24.84,0.00,0.0000,0.0000,-0.51,689.31,124.13,183.85,823.27,124.13,529.61
6805,2001-10-11 13:00,25.00,25.67,0.00,0.0000,0.0000,0.61,695.64,115.25,115.25,831.01,306.93,536.64
6806,2001-10-11 14:00,26.70,26.59,0.00,0.0000,0.0000,0.20,602.29,105.01,105.01,735.67,516.22,466.96
6807,2001-10-11 15:00,26.10,27.00,-89.95,0.0000,0.0899,-0.43,497.21,92.00,92.00,642.36,710.84,390.66
6808,2001-10-11 16:00,25.60,27.00,-233.48,0.0000,0.2335,-0.86,312.06,65.80,65.80,446.33,752.00,244.89
6809,2001-10-11 17:00,23.90,27.00,-262.15,0.0000,0.2621,7.06,117.68,31.08,31.08,225.43,622.23,96.01
6810,2001-10-11 18:00,21.10,27.00,-167.62,0.0000,0.1676,1.32,0.00,0.00,0.00,0.00,0.00,0.00
6811,2001-10-11 19:00,20.60,27.00,-134.13,0.0000,0.1341,3.47,0.00,0.00,0.00,0.00,0.00,0.00
6812,2001-10-11 20:00,20.00,27.00,-109.38,0.0000,0.1094,2.49,0.00,0.00,0.00,0.00,0.00,0.00
6813,2001-10-11 21:00,18.90,27.00,-77.73,0.0000,0.0777,6.98,0.00,0.00,0.00,0.00,0.00,0.00
6814,2001-10-11 22:00,18.30,27.00,-48.37,0.0000,0.0484,5.75,0.00,0.00,0.00,0.00,0.00,0.00
6815,2001-10-11 23:00,14.40,26.66,0.00,0.0000,0.0000,1.32,0.00,0.00,0.00,0.00,0.00,0.00
6816,2001-10-12 00:00,11.70,26.09,0.00,0.0000,0.0000,-2.71,0.00,0.00,0.00,0.00,0.00,0.00
6817,2001-10-12 01:00,10.00,25.50,0.00,0.0000,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
6818,2001-10-12 02:00,8.30,24.88,0.00,0.0000,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
6819,2001-10-12 03:00,10.00,24.53,0.00,0.0000,0.0000,-5.34,0.00,0.00,0.00,0.00,0.00,0.00
6820,2001-10-12 04:00,8.90,24.09,0.00,0.0000,0.0000,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
6821,2001-10-12 05:00,9.40,23.71,0.00,0.0000,0.0000,-8.36,0.00,0.00,0.00,0.00,0.00,0.00
6822,2001-10-12 06:00,8.30,23.21,0.00,0.0000,0.0000,-12.48,0.00,0.00,0.00,0.00,0.00,0.00
6823,2001-10-12 07:00,10.00,22.87,0.00,0.0000,0.0000,-11.15,0.00,0.00,0.00,0.00,0.00,0.00
6824,2001-10-12 08:00,11.10,23.17,0.00,0.0000,0.0000,-10.39,253.87,71.14,755.38,374.09,71.14,190.34
6825,2001-10-12 09:00,13.30,23.77,0.00,0.0000,0.0000,-8.99,386.05,99.16,636.96,483.01,99.16,283.09
6826,2001-10-12 10:00,14.40,24.54,0.00,0.0000,0.0000,-7.84,573.53,112.03,634.00,720.73,112.03,449.36
6827,2001-10-12 11:00,16.70,25.29,0.00,0.0000,0.0000,-5.66,664.47,115.72,426.28,815.78,115.72,522.24
6828,2001-10-12 12:00,19.40,26.08,0.00,0.0000,0.0000,-3.42,731.91,125.14,187.84,876.12,125.14,567.31
6829,2001-10-12 13:00,21.10,26.77,0.00,0.0000,0.0000,-1.79,702.06,120.32,120.32,845.25,314.14,545.82
6830,2001-10-12 14:00,21.70,27.00,-136.44,0.0000,0.1364,-1.71,625.01,109.86,109.86,771.53,539.16,490.35
6831,2001-10-12 15:00,22.20,27.00,-280.25,0.0000,0.2803,-1.17,490.89,91.90,91.90,643.05,707.48,391.94
6832,2001-10-12 16:00,21.70,27.00,-327.95,0.0000,0.3279,-1.49,301.67,67.41,67.41,436.58,727.11,240.84
6833,2001-10-12 17:00,18.30,27.00,-236.92,0.0000,0.2369,-4.27,111.96,30.58,30.58,221.75,604.05,95.51
6834,2001-10-12 18:00,15.00,27.00,-60.26,0.0000,0.0603,-6.99,0.00,0.00,0.00,0.00,0.00,0.00
6835,2001-10-12 19:00,14.40,26.90,0.00,0.0000,0.0000,-6.86,0.00,0.00,0.00,0.00,0.00,0.00
6836,2001-10-12 20:00,12.80,26.54,0.00,0.0000,0.0000,-7.89,0.00,0.00,0.00,0.00,0.00,0.00
6837,2001-10-12 21:00,11.10,26.12,0.00,0.0000,0.0000,-10.64,0.00,0.00,0.00,0.00,0.00,0.00
6838,2001-10-12 22:00,10.60,25.74,0.00,0.0000,0.0000,-10.39,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,8.90,25.06,0.00,0.0000,0.0000,-11.89,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,5.60,24.30,0.00,0.0000,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,2.20,23.39,0.00,0.0000,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,2.80,22.78,0.00,0.0000,0.0000,-17.73,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,3.90,22.32,0.00,0.0000,0.0000,-16.21,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.30,21.77,0.00,0.0000,0.0000,-17.00,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,4.40,21.40,0.00,0.0000,0.0000,-16.32,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,2.20,20.72,0.00,0.0000,0.0000,-19.04,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,4.40,20.35,0.00,0.0000,0.0000,-16.88,0.00,0.00,0.00,0.00,0.00,0.00
6848,2001-10-13 08:00,8.90,20.55,0.00,0.0000,0.0000,-12.60,105.69,50.89,91.33,69.06,50.89,39.66
6849,2001-10-13 09:00,10.60,21.07,0.00,0.0000,0.0000,-9.03,319.82,107.68,444.19,350.54,107.68,205.17
6850,2001-10-13 10:00,13.30,21.81,0.00,0.0000,0.0000,-9.56,517.64,134.39,534.99,606.15,134.39,373.18
6851,2001-10-13 11:00,14.40,22.45,0.00,0.0000,0.0000,-9.96,647.30,126.87,420.30,795.09,126.87,506.06
6852,2001-10-13 12:00,16.70,23.23,0.00,0.0000,0.0000,-0.67,625.44,145.17,192.39,723.44,145.17,458.75
6853,2001-10-13 13:00,16.10,23.78,0.00,0.0000,0.0000,-9.71,541.21,160.95,160.95,565.00,268.78,350.24
6854,2001-10-13 14:00,16.10,24.39,0.00,0.0000,0.0000,-11.34,602.95,120.87,120.87,750.28,527.21,473.12
6855,2001-10-13 15:00,16.10,24.98,0.00,0.0000,0.0000,-12.13,489.69,91.03,91.03,651.85,713.24,398.30
6856,2001-10-13 16:00,16.70,25.38,0.00,0.0000,0.0000,-11.53,305.53,64.15,64.15,455.73,757.60,252.22
6857,2001-10-13 17:00,13.30,25.31,0.00,0.0000,0.0000,-4.98,110.29,30.29,30.29,228.53,616.88,98.26
6858,2001-10-13 18:00,10.60,24.74,0.00,0.0000,0.0000,-6.73,0.00,0.00,0.00,0.00,0.00,0.00
6859,2001-10-13 19:00,7.20,23.95,0.00,0.0000,0.0000,-11.94,0.00,0.00,0.00,0.00,0.00,0.00
6860,2001-10-13 20:00,6.70,23.26,0.00,0.0000,0.0000,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
6861,2001-10-13 21:00,5.60,22.62,0.00,0.0000,0.0000,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
6862,2001-10-13 22:00,5.00,22.09,0.00,0.0000,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
