Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8243,2001-12-10 11:00,1.70,27.00,-1943.74,0.0000,1.9437,-29.53,429.51,72.55,387.41,903.62,72.55,603.87
8244,2001-12-10 12:00,3.90,27.00,-3474.20,0.0000,3.4742,-28.30,487.10,78.32,168.31,976.50,78.32,654.81
8245,2001-12-10 13:00,3.30,27.00,-4244.92,0.0000,4.2449,-28.89,478.17,76.92,76.92,965.84,229.36,648.33
8246,2001-12-10 14:00,3.30,27.00,-4434.43,0.0000,4.4344,-28.85,409.80,68.23,68.23,885.73,440.39,590.61
8247,2001-12-10 15:00,2.20,27.00,-3895.84,0.0000,3.8958,-28.31,287.97,51.79,51.79,732.76,578.94,478.67
8248,2001-12-10 16:00,1.10,27.00,-2748.57,0.0000,2.7486,-28.67,132.79,30.04,30.04,497.53,574.44,311.56
8249,2001-12-10 17:00,-1.70,27.00,-721.48,0.0000,0.7215,-30.67,11.40,4.53,4.53,115.94,176.13,68.38
8250,2001-12-10 18:00,-3.30,24.26,0.00,0.0000,0.0000,-31.81,0.00,0.00,0.00,0.00,0.00,0.00
8251,2001-12-10 19:00,-5.00,20.03,0.00,0.0000,0.0000,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8252,2001-12-10 20:00,-4.40,20.00,936.40,0.9364,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
8253,2001-12-10 21:00,-5.00,20.00,1426.63,1.4266,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
8254,2001-12-10 22:00,-5.60,20.00,1747.06,1.7471,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
8255,2001-12-10 23:00,-5.60,20.00,1916.41,1.9164,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8256,2001-12-11 00:00,-6.10,20.00,2037.93,2.0379,0.0000,-21.47,0.00,0.00,0.00,0.00,0.00,0.00
8257,2001-12-11 01:00,-5.60,20.00,2084.10,2.0841,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
8258,2001-12-11 02:00,-6.70,20.00,2174.08,2.1741,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
8259,2001-12-11 03:00,-6.10,20.00,2168.27,2.1683,0.0000,-19.06,0.00,0.00,0.00,0.00,0.00,0.00
8260,2001-12-11 04:00,-5.60,20.00,2146.43,2.1464,0.0000,-17.78,0.00,0.00,0.00,0.00,0.00,0.00
8261,2001-12-11 05:00,-5.60,20.00,2147.85,2.1478,0.0000,-17.89,0.00,0.00,0.00,0.00,0.00,0.00
8262,2001-12-11 06:00,-5.00,20.00,2105.99,2.1060,0.0000,-15.65,0.00,0.00,0.00,0.00,0.00,0.00
8263,2001-12-11 07:00,-5.60,20.00,2116.78,2.1168,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
8264,2001-12-11 08:00,-5.00,20.00,2038.31,2.0383,0.0000,-17.52,16.82,8.81,21.41,17.39,8.81,9.73
8265,2001-12-11 09:00,-3.90,20.00,1767.93,1.7679,0.0000,-14.56,83.00,40.84,64.41,63.20,40.84,32.63
8266,2001-12-11 10:00,-3.30,20.00,1604.21,1.6042,0.0000,-14.51,121.00,60.17,74.18,80.55,60.17,41.73
8267,2001-12-11 11:00,-1.10,20.00,1000.84,1.0008,0.0000,-13.86,190.03,83.09,123.58,189.50,83.09,107.49
8268,2001-12-11 12:00,-1.10,22.25,0.00,0.0000,0.0000,-12.67,424.25,140.61,186.18,587.01,140.61,351.17
8269,2001-12-11 13:00,2.20,22.49,0.00,0.0000,0.0000,-9.60,214.90,89.40,89.40,252.29,116.97,145.92
8270,2001-12-11 14:00,7.20,27.00,-715.04,0.0000,0.7150,-15.22,349.32,81.20,81.20,715.68,368.28,461.52
8271,2001-12-11 15:00,8.30,26.88,0.00,0.0000,0.0000,-4.38,108.51,49.11,49.11,112.04,97.60,64.43
8272,2001-12-11 16:00,7.20,26.63,0.00,0.0000,0.0000,-8.89,93.04,36.41,36.41,217.51,246.36,128.53
8273,2001-12-11 17:00,4.40,23.81,0.00,0.0000,0.0000,-12.75,8.76,5.33,5.33,44.53,65.42,24.93
8274,2001-12-11 18:00,3.90,20.96,0.00,0.0000,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
8275,2001-12-11 19:00,1.70,20.00,572.01,0.5720,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
8276,2001-12-11 20:00,1.70,20.00,1041.32,1.0413,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
8277,2001-12-11 21:00,-1.10,20.00,1444.29,1.4443,0.0000,-30.05,0.00,0.00,0.00,0.00,0.00,0.00
8278,2001-12-11 22:00,-2.80,20.00,1755.16,1.7552,0.0000,-31.30,0.00,0.00,0.00,0.00,0.00,0.00
8279,2001-12-11 23:00,-4.40,20.00,1965.32,1.9653,0.0000,-32.14,0.00,0.00,0.00,0.00,0.00,0.00
8280,2001-12-12 00:00,-5.60,20.00,2114.10,2.1141,0.0000,-33.27,0.00,0.00,0.00,0.00,0.00,0.00
8281,2001-12-12 01:00,-6.10,20.00,2211.26,2.2113,0.0000,-33.88,0.00,0.00,0.00,0.00,0.00,0.00
8282,2001-12-12 02:00,-6.70,20.00,2288.94,2.2889,0.0000,-34.45,0.00,0.00,0.00,0.00,0.00,0.00
8283,2001-12-12 03:00,-6.10,20.00,2295.29,2.2953,0.0000,-34.20,0.00,0.00,0.00,0.00,0.00,0.00
8284,2001-12-12 04:00,-7.80,20.00,2393.33,2.3933,0.0000,-35.91,0.00,0.00,0.00,0.00,0.00,0.00
8285,2001-12-12 05:00,-7.80,20.00,2449.05,2.4490,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8286,2001-12-12 06:00,-6.70,20.00,2420.97,2.4210,0.0000,-36.22,0.00,0.00,0.00,0.00,0.00,0.00
8287,2001-12-12 07:00,-6.70,20.00,2405.03,2.4050,0.0000,-36.14,0.00,0.00,0.00,0.00,0.00,0.00
8288,2001-12-12 08:00,-5.00,20.00,2006.59,2.0066,0.0000,-24.33,16.30,8.19,113.48,80.00,8.19,45.67
8289,2001-12-12 09:00,-0.60,20.00,467.58,0.4676,0.0000,-23.79,131.78,34.87,430.88,410.04,34.87,254.40
8290,2001-12-12 10:00,3.30,25.39,0.00,0.0000,0.0000,-16.86,311.09,77.28,502.80,694.96,77.28,443.20
8291,2001-12-12 11:00,7.20,27.00,-1684.49,0.0000,1.6845,-17.00,394.28,82.18,361.66,813.39,82.18,533.44
8292,2001-12-12 12:00,8.30,27.00,-2463.68,0.0000,2.4637,-12.69,374.74,85.33,151.58,722.48,85.33,467.45
8293,2001-12-12 13:00,8.30,27.00,-3231.48,0.0000,3.2315,-16.30,419.48,90.30,90.30,818.51,211.93,533.35
8294,2001-12-12 14:00,8.90,27.00,-2745.06,0.0000,2.7451,-12.01,299.27,87.78,87.78,547.12,294.36,342.67
8295,2001-12-12 15:00,8.30,27.00,-2658.13,0.0000,2.6581,-14.97,238.80,59.73,59.73,568.49,449.89,360.36
8296,2001-12-12 16:00,6.70,27.00,-1815.10,0.0000,1.8151,-12.74,106.68,33.34,33.34,353.13,402.45,214.98
8297,2001-12-12 17:00,2.20,27.00,-83.61,0.0000,0.0836,-16.52,6.24,4.09,4.09,29.85,43.41,16.54
8298,2001-12-12 18:00,1.10,23.70,0.00,0.0000,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
8299,2001-12-12 19:00,0.00,20.37,0.00,0.0000,0.0000,-14.93,0.00,0.00,0.00,0.00,0.00,0.00
8300,2001-12-12 20:00,-1.70,20.00,784.34,0.7843,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
8301,2001-12-12 21:00,-2.20,20.00,1238.27,1.2383,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
8302,2001-12-12 22:00,-2.80,20.00,1529.81,1.5298,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
8303,2001-12-12 23:00,-3.30,20.00,1715.17,1.7152,0.0000,-18.29,0.00,0.00,0.00,0.00,0.00,0.00
8304,2001-12-13 00:00,-3.90,20.00,1870.96,1.8710,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8305,2001-12-13 01:00,-4.40,20.00,1942.32,1.9423,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
8306,2001-12-13 02:00,-3.90,20.00,1965.94,1.9659,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
8307,2001-12-13 03:00,-3.90,20.00,1994.20,1.9942,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
8308,2001-12-13 04:00,-3.90,20.00,2002.76,2.0028,0.0000,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
8309,2001-12-13 05:00,-3.90,20.00,2008.80,2.0088,0.0000,-18.23,0.00,0.00,0.00,0.00,0.00,0.00
8310,2001-12-13 06:00,-5.60,20.00,2165.15,2.1652,0.0000,-29.44,0.00,0.00,0.00,0.00,0.00,0.00
8311,2001-12-13 07:00,-6.10,20.00,2239.16,2.2392,0.0000,-29.43,0.00,0.00,0.00,0.00,0.00,0.00
8312,2001-12-13 08:00,-5.00,20.00,1641.29,1.6413,0.0000,-29.43,24.24,10.48,234.91,163.84,10.48,96.09
8313,2001-12-13 09:00,-1.10,20.00,21.05,0.0210,0.0000,-26.14,145.52,38.72,482.30,458.27,38.72,286.19
8314,2001-12-13 10:00,2.20,26.21,0.00,0.0000,0.0000,-23.37,284.80,56.75,492.29,687.43,56.75,446.48
8315,2001-12-13 11:00,3.90,27.00,-1871.74,0.0000,1.8717,-21.82,395.52,77.03,364.36,825.32,77.03,547.21
8316,2001-12-13 12:00,6.10,27.00,-3173.40,0.0000,3.1734,-19.72,437.57,79.35,163.49,873.73,79.35,583.51
8317,2001-12-13 13:00,6.70,27.00,-3664.10,0.0000,3.6641,-12.46,412.53,90.51,90.51,803.59,208.03,523.06
8318,2001-12-13 14:00,6.70,27.00,-3742.10,0.0000,3.7421,-15.66,350.24,73.80,73.80,741.25,372.18,484.61
8319,2001-12-13 15:00,6.70,27.00,-2610.42,0.0000,2.6104,-9.39,237.16,82.79,82.79,418.25,338.89,252.43
8320,2001-12-13 16:00,3.90,27.00,-1268.51,0.0000,1.2685,-11.81,105.50,42.38,42.38,235.13,263.92,137.38
8321,2001-12-13 17:00,1.70,26.31,0.00,0.0000,0.0000,-14.36,7.64,4.35,4.35,24.52,34.99,13.82
8322,2001-12-13 18:00,-0.60,22.66,0.00,0.0000,0.0000,-19.54,0.00,0.00,0.00,0.00,0.00,0.00
8323,2001-12-13 19:00,-1.10,20.00,182.43,0.1824,0.0000,-16.92,0.00,0.00,0.00,0.00,0.00,0.00
8324,2001-12-13 20:00,-2.20,20.00,995.96,0.9960,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
8325,2001-12-13 21:00,-3.30,20.00,1422.70,1.4227,0.0000,-20.65,0.00,0.00,0.00,0.00,0.00,0.00
8326,2001-12-13 22:00,-1.70,20.00,1527.81,1.5278,0.0000,-10.69,0.00,0.00,0.00,0.00,0.00,0.00
8327,2001-12-13 23:00,-1.70,20.00,1606.12,1.6061,0.0000,-8.37,0.00,0.00,0.00,0.00,0.00,0.00
8328,2001-12-14 00:00,-3.30,20.00,1809.47,1.8095,0.0000,-22.79,0.00,0.00,0.00,0.00,0.00,0.00
8329,2001-12-14 01:00,-4.40,20.00,1940.28,1.9403,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
8330,2001-12-14 02:00,-4.40,20.00,1984.29,1.9843,0.0000,-18.64,0.00,0.00,0.00,0.00,0.00,0.00
8331,2001-12-14 03:00,-5.00,20.00,2068.15,2.0682,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
8332,2001-12-14 04:00,-5.60,20.00,2158.13,2.1581,0.0000,-28.10,0.00,0.00,0.00,0.00,0.00,0.00
8333,2001-12-14 05:00,-6.70,20.00,2250.44,2.2504,0.0000,-29.96,0.00,0.00,0.00,0.00,0.00,0.00
8334,2001-12-14 06:00,-6.70,20.00,2289.86,2.2899,0.0000,-29.90,0.00,0.00,0.00,0.00,0.00,0.00
8335,2001-12-14 07:00,-5.60,20.00,2240.78,2.2408,0.0000,-25.25,0.00,0.00,0.00,0.00,0.00,0.00
8336,2001-12-14 08:00,-5.00,20.00,1985.09,1.9851,0.0000,-21.03,17.63,9.15,77.36,55.84,9.15,31.66
8337,2001-12-14 09:00,-1.70,20.00,706.68,0.7067,0.0000,-20.99,131.60,42.66,372.41,353.99,42.66,215.63
8338,2001-12-14 10:00,2.20,23.97,0.00,0.0000,0.0000,-16.37,282.97,73.13,461.08,633.43,73.13,402.41
8339,2001-12-14 11:00,6.10,27.00,-1231.44,0.0000,1.2314,-16.94,362.71,77.29,336.60,749.41,77.29,487.77
8340,2001-12-14 12:00,6.10,27.00,-2335.42,0.0000,2.3354,-14.11,406.59,103.29,173.50,754.13,103.29,483.99
8341,2001-12-14 13:00,6.70,27.00,-3393.55,0.0000,3.3936,-21.52,443.75,81.78,81.78,896.15,214.19,594.68
8342,2001-12-14 14:00,6.70,27.00,-3492.87,0.0000,3.4929,-21.80,352.46,70.47,70.47,754.98,374.67,495.39
8343,2001-12-14 15:00,5.60,27.00,-2832.41,0.0000,2.8324,-22.68,233.75,58.74,58.74,557.99,438.18,353.72
8344,2001-12-14 16:00,4.40,27.00,-1918.53,0.0000,1.9185,-23.74,114.60,32.15,32.15,397.82,450.72,244.42
8345,2001-12-14 17:00,1.10,27.00,-201.77,0.0000,0.2018,-30.09,8.92,4.64,4.64,73.22,108.38,42.17
8346,2001-12-14 18:00,0.00,23.64,0.00,0.0000,0.0000,-30.74,0.00,0.00,0.00,0.00,0.00,0.00
8347,2001-12-14 19:00,-0.60,20.07,0.00,0.0000,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
8348,2001-12-14 20:00,-2.80,20.00,945.59,0.9456,0.0000,-32.21,0.00,0.00,0.00,0.00,0.00,0.00
8349,2001-12-14 21:00,-3.30,20.00,1424.43,1.4244,0.0000,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8350,2001-12-14 22:00,-3.90,20.00,1727.14,1.7271,0.0000,-33.34,0.00,0.00,0.00,0.00,0.00,0.00
8351,2001-12-14 23:00,-3.90,20.00,1868.17,1.8682,0.0000,-26.40,0.00,0.00,0.00,0.00,0.00,0.00
8352,2001-12-15 00:00,-3.90,20.00,1940.66,1.9407,0.0000,-22.61,0.00,0.00,0.00,0.00,0.00,0.00
8353,2001-12-15 01:00,-2.80,20.00,1921.03,1.9210,0.0000,-19.79,0.00,0.00,0.00,0.00,0.00,0.00
8354,2001-12-15 02:00,-3.30,20.00,1976.10,1.9761,0.0000,-25.77,0.00,0.00,0.00,0.00,0.00,0.00
8355,2001-12-15 03:00,-5.00,20.00,2068.83,2.0688,0.0000,-24.17,0.00,0.00,0.00,0.00,0.00,0.00
8356,2001-12-15 04:00,-5.60,20.00,2181.52,2.1815,0.0000,-35.20,0.00,0.00,0.00,0.00,0.00,0.00
8357,2001-12-15 05:00,-6.70,20.00,2239.03,2.2390,0.0000,-25.56,0.00,0.00,0.00,0.00,0.00,0.00
8358,2001-12-15 06:00,-7.80,20.00,2349.08,2.3491,0.0000,-33.30,0.00,0.00,0.00,0.00,0.00,0.00
8359,2001-12-15 07:00,-6.10,20.00,2279.86,2.2799,0.0000,-23.47,0.00,0.00,0.00,0.00,0.00,0.00
8360,2001-12-15 08:00,-6.70,20.00,2088.78,2.0888,0.0000,-20.95,18.44,10.24,68.76,50.23,10.24,27.90
8361,2001-12-15 09:00,-3.90,20.00,1171.46,1.1715,0.0000,-21.26,113.46,43.79,254.89,242.70,43.79,144.16
8362,2001-12-15 10:00,0.00,22.38,0.00,0.0000,0.0000,-21.95,269.25,73.15,435.64,595.22,73.15,376.41
8363,2001-12-15 11:00,1.70,27.00,-149.79,0.0000,0.1498,-18.58,327.87,85.30,302.63,645.84,85.30,412.67
8364,2001-12-15 12:00,3.30,27.00,-1768.75,0.0000,1.7688,-18.36,404.44,100.12,172.56,759.47,100.12,488.89
8365,2001-12-15 13:00,5.00,27.00,-2823.97,0.0000,2.8240,-15.64,418.76,92.47,92.47,816.07,208.52,531.55
8366,2001-12-15 14:00,5.60,27.00,-3501.46,0.0000,3.5015,-26.35,385.66,74.82,74.82,828.55,407.82,545.06
8367,2001-12-15 15:00,6.10,27.00,-3063.91,0.0000,3.0639,-21.72,255.57,59.89,59.89,625.10,487.61,401.00
8368,2001-12-15 16:00,5.60,27.00,-1970.71,0.0000,1.9707,-18.36,115.82,37.83,37.83,368.68,415.04,224.40
8369,2001-12-15 17:00,3.90,27.00,-284.42,0.0000,0.2844,-16.18,7.69,4.71,4.71,39.47,57.23,22.13
8370,2001-12-15 18:00,2.80,24.36,0.00,0.0000,0.0000,-20.49,0.00,0.00,0.00,0.00,0.00,0.00
8371,2001-12-15 19:00,1.70,21.14,0.00,0.0000,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
8372,2001-12-15 20:00,1.10,20.00,494.00,0.4940,0.0000,-28.35,0.00,0.00,0.00,0.00,0.00,0.00
8373,2001-12-15 21:00,0.60,20.00,1023.47,1.0235,0.0000,-28.66,0.00,0.00,0.00,0.00,0.00,0.00
8374,2001-12-15 22:00,-0.60,20.00,1360.18,1.3602,0.0000,-26.02,0.00,0.00,0.00,0.00,0.00,0.00
8375,2001-12-15 23:00,-3.90,20.00,1680.79,1.6808,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
8376,2001-12-16 00:00,-4.40,20.00,1885.64,1.8856,0.0000,-29.51,0.00,0.00,0.00,0.00,0.00,0.00
8377,2001-12-16 01:00,-5.00,20.00,2037.11,2.0371,0.0000,-33.61,0.00,0.00,0.00,0.00,0.00,0.00
8378,2001-12-16 02:00,-5.00,20.00,2113.71,2.1137,0.0000,-33.66,0.00,0.00,0.00,0.00,0.00,0.00
8379,2001-12-16 03:00,-4.40,20.00,2123.94,2.1239,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
8380,2001-12-16 04:00,-3.90,20.00,2112.46,2.1125,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
8381,2001-12-16 05:00,-5.00,20.00,2177.36,2.1774,0.0000,-34.43,0.00,0.00,0.00,0.00,0.00,0.00
8382,2001-12-16 06:00,-6.70,20.00,2290.19,2.2902,0.0000,-36.04,0.00,0.00,0.00,0.00,0.00,0.00
8383,2001-12-16 07:00,-6.70,20.00,2360.82,2.3608,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8384,2001-12-16 08:00,-5.00,20.00,1849.17,1.8492,0.0000,-35.16,19.43,8.75,190.69,133.23,8.75,77.57
8385,2001-12-16 09:00,0.00,20.00,142.86,0.1429,0.0000,-30.10,147.16,38.84,501.52,473.86,38.84,296.12
8386,2001-12-16 10:00,3.90,25.42,0.00,0.0000,0.0000,-22.25,280.79,65.05,481.00,662.36,65.05,426.66
8387,2001-12-16 11:00,8.30,27.00,-1353.20,0.0000,1.3532,-13.52,353.04,89.51,326.45,697.56,89.51,447.29
8388,2001-12-16 12:00,10.60,27.00,-2787.30,0.0000,2.7873,-8.43,400.31,88.36,165.78,780.36,88.36,507.87
8389,2001-12-16 13:00,11.70,27.00,-2745.68,0.0000,2.7457,-12.55,336.46,98.15,98.15,582.97,174.84,366.13
8390,2001-12-16 14:00,10.00,27.00,-2601.02,0.0000,2.6010,-14.23,316.66,94.38,94.38,572.98,304.61,358.17
8391,2001-12-16 15:00,9.40,27.00,-2370.26,0.0000,2.3703,-5.68,235.33,69.12,69.12,501.27,394.78,312.46
8392,2001-12-16 16:00,9.40,27.00,-1012.12,0.0000,1.0121,-5.04,80.76,35.64,35.64,138.49,152.46,79.27
8393,2001-12-16 17:00,7.80,26.59,0.00,0.0000,0.0000,-14.58,6.61,3.77,3.77,21.47,30.42,12.14
8394,2001-12-16 18:00,7.80,24.06,0.00,0.0000,0.0000,-13.11,0.00,0.00,0.00,0.00,0.00,0.00
8395,2001-12-16 19:00,8.90,22.02,0.00,0.0000,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
8396,2001-12-16 20:00,8.90,20.26,0.00,0.0000,0.0000,-10.57,0.00,0.00,0.00,0.00,0.00,0.00
8397,2001-12-16 21:00,8.30,20.00,388.14,0.3881,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
8398,2001-12-16 22:00,7.20,20.00,698.46,0.6985,0.0000,-12.09,0.00,0.00,0.00,0.00,0.00,0.00
8399,2001-12-16 23:00,5.60,20.00,920.42,0.9204,0.0000,-8.04,0.00,0.00,0.00,0.00,0.00,0.00
8400,2001-12-17 00:00,3.30,20.00,1161.42,1.1614,0.0000,-13.10,0.00,0.00,0.00,0.00,0.00,0.00
8401,2001-12-17 01:00,1.70,20.00,1328.43,1.3284,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
8402,2001-12-17 02:00,-1.10,20.00,1575.91,1.5759,0.0000,-17.74,0.00,0.00,0.00,0.00,0.00,0.00
8403,2001-12-17 03:00,-0.60,20.00,1623.98,1.6240,0.0000,-12.72,0.00,0.00,0.00,0.00,0.00,0.00
8404,2001-12-17 04:00,-0.60,20.00,1657.10,1.6571,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
8405,2001-12-17 05:00,-0.60,20.00,1707.70,1.7077,0.0000,-18.09,0.00,0.00,0.00,0.00,0.00,0.00
8406,2001-12-17 06:00,-1.70,20.00,1782.18,1.7822,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
8407,2001-12-17 07:00,0.60,20.00,1683.36,1.6834,0.0000,-12.71,0.00,0.00,0.00,0.00,0.00,0.00
8408,2001-12-17 08:00,0.60,20.00,1400.47,1.4005,0.0000,-13.83,15.67,8.18,112.92,79.69,8.18,45.53
8409,2001-12-17 09:00,5.00,20.00,975.45,0.9754,0.0000,-13.89,88.55,40.83,111.76,107.37,40.83,59.39
8410,2001-12-17 10:00,9.40,21.00,0.00,0.0000,0.0000,-9.66,192.36,64.41,261.52,346.60,64.41,213.36
8411,2001-12-17 11:00,10.60,23.64,0.00,0.0000,0.0000,-6.88,233.45,84.55,189.93,353.59,84.55,213.61
8412,2001-12-17 12:00,12.20,27.00,-833.43,0.0000,0.8334,-9.07,351.61,89.87,152.53,639.94,89.87,409.98
8413,2001-12-17 13:00,12.80,27.00,-2487.44,0.0000,2.4874,-9.07,405.16,103.35,103.35,756.58,205.25,486.38
8414,2001-12-17 14:00,12.20,27.00,-2976.55,0.0000,2.9765,-8.85,332.34,86.32,86.32,663.84,338.55,424.22
8415,2001-12-17 15:00,10.60,27.00,-2496.09,0.0000,2.4961,-11.40,219.06,64.73,64.73,468.74,367.94,292.02
8416,2001-12-17 16:00,8.90,27.00,-1284.45,0.0000,1.2845,-11.99,109.48,44.88,44.88,208.29,229.81,119.56
8417,2001-12-17 17:00,6.10,27.00,-22.15,0.0000,0.0221,-13.65,9.81,5.94,5.94,47.40,68.12,26.53
8418,2001-12-17 18:00,2.20,23.57,0.00,0.0000,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
8419,2001-12-17 19:00,1.10,20.33,0.00,0.0000,0.0000,-16.83,0.00,0.00,0.00,0.00,0.00,0.00
8420,2001-12-17 20:00,-0.60,20.00,780.42,0.7804,0.0000,-24.22,0.00,0.00,0.00,0.00,0.00,0.00
8421,2001-12-17 21:00,-1.10,20.00,1251.79,1.2518,0.0000,-27.54,0.00,0.00,0.00,0.00,0.00,0.00
8422,2001-12-17 22:00,-0.60,20.00,1494.06,1.4941,0.0000,-27.31,0.00,0.00,0.00,0.00,0.00,0.00
8423,2001-12-17 23:00,-1.70,20.00,1695.47,1.6955,0.0000,-28.11,0.00,0.00,0.00,0.00,0.00,0.00
8424,2001-12-18 00:00,-1.70,20.00,1789.46,1.7895,0.0000,-27.99,0.00,0.00,0.00,0.00,0.00,0.00
8425,2001-12-18 01:00,-1.70,20.00,1855.23,1.8552,0.0000,-27.96,0.00,0.00,0.00,0.00,0.00,0.00
8426,2001-12-18 02:00,-3.90,20.00,2011.82,2.0118,0.0000,-29.99,0.00,0.00,0.00,0.00,0.00,0.00
8427,2001-12-18 03:00,-1.10,20.00,1937.92,1.9379,0.0000,-27.78,0.00,0.00,0.00,0.00,0.00,0.00
8428,2001-12-18 04:00,-0.60,20.00,1891.16,1.8912,0.0000,-27.53,0.00,0.00,0.00,0.00,0.00,0.00
8429,2001-12-18 05:00,-1.10,20.00,1901.15,1.9011,0.0000,-28.48,0.00,0.00,0.00,0.00,0.00,0.00
8430,2001-12-18 06:00,-2.20,20.00,1954.20,1.9542,0.0000,-29.97,0.00,0.00,0.00,0.00,0.00,0.00
8431,2001-12-18 07:00,-3.30,20.00,2013.68,2.0137,0.0000,-27.94,0.00,0.00,0.00,0.00,0.00,0.00
8432,2001-12-18 08:00,1.10,20.00,1238.07,1.2381,0.0000,-24.42,22.35,9.36,246.47,171.39,9.36,101.83
8433,2001-12-18 09:00,5.00,20.85,0.00,0.0000,0.0000,-17.56,133.16,35.64,456.75,429.68,35.64,266.53
8434,2001-12-18 10:00,9.40,27.00,-333.32,0.0000,0.3333,-17.40,290.15,51.53,521.43,722.09,51.53,474.67
8435,2001-12-18 11:00,12.80,27.00,-2611.08,0.0000,2.6111,-15.10,394.45,67.81,374.86,847.58,67.81,566.14
8436,2001-12-18 12:00,16.10,27.00,-4067.33,0.0000,4.0673,-12.26,444.11,72.98,169.43,904.69,72.98,609.09
8437,2001-12-18 13:00,17.20,27.00,-4939.11,0.0000,4.9391,-8.03,457.63,88.63,88.63,918.91,216.35,608.58
8438,2001-12-18 14:00,17.20,27.00,-5238.16,0.0000,5.2382,-4.59,404.08,80.74,80.74,862.59,420.30,566.91
8439,2001-12-18 15:00,17.80,27.00,-4897.36,0.0000,4.8974,-7.65,281.14,56.93,56.93,708.84,544.25,458.89
8440,2001-12-18 16:00,16.10,27.00,-3702.51,0.0000,3.7025,-12.71,124.33,31.29,31.29,450.13,503.62,280.23
8441,2001-12-18 17:00,10.60,27.00,-1604.43,0.0000,1.6044,-17.09,10.88,5.19,5.19,96.56,142.17,56.99
8442,2001-12-18 18:00,7.20,27.00,-87.11,0.0000,0.0871,-23.78,0.00,0.00,0.00,0.00,0.00,0.00
8443,2001-12-18 19:00,6.70,24.42,0.00,0.0000,0.0000,-23.89,0.00,0.00,0.00,0.00,0.00,0.00
8444,2001-12-18 20:00,2.80,21.08,0.00,0.0000,0.0000,-26.46,0.00,0.00,0.00,0.00,0.00,0.00
8445,2001-12-18 21:00,2.80,20.00,463.25,0.4633,0.0000,-26.16,0.00,0.00,0.00,0.00,0.00,0.00
8446,2001-12-18 22:00,4.40,20.00,857.52,0.8575,0.0000,-24.47,0.00,0.00,0.00,0.00,0.00,0.00
8447,2001-12-18 23:00,2.80,20.00,1147.05,1.1470,0.0000,-19.05,0.00,0.00,0.00,0.00,0.00,0.00
8448,2001-12-19 00:00,1.70,20.00,1338.79,1.3388,0.0000,-16.86,0.00,0.00,0.00,0.00,0.00,0.00
8449,2001-12-19 01:00,1.10,20.00,1492.30,1.4923,0.0000,-22.57,0.00,0.00,0.00,0.00,0.00,0.00
8450,2001-12-19 02:00,1.70,20.00,1556.63,1.5566,0.0000,-25.85,0.00,0.00,0.00,0.00,0.00,0.00
8451,2001-12-19 03:00,3.90,20.00,1491.57,1.4916,0.0000,-24.73,0.00,0.00,0.00,0.00,0.00,0.00
