Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6718,2001-10-07 22:00,1.70,2.93,0.00,0.0000,0.0000,-9.24,0.00,0.00,0.00,0.00,0.00,0.00
6719,2001-10-07 23:00,2.20,2.93,0.00,0.0000,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6720,2001-10-08 00:00,2.80,3.23,0.00,0.0000,0.0000,0.09,0.00,0.00,0.00,0.00,0.00,0.00
6721,2001-10-08 01:00,2.80,3.17,0.00,0.0000,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
6722,2001-10-08 02:00,2.80,3.12,0.00,0.0000,0.0000,-3.79,0.00,0.00,0.00,0.00,0.00,0.00
6723,2001-10-08 03:00,2.80,3.11,0.00,0.0000,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
6724,2001-10-08 04:00,2.80,3.10,0.00,0.0000,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
6725,2001-10-08 05:00,2.20,2.67,0.00,0.0000,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
6726,2001-10-08 06:00,1.70,2.22,0.00,0.0000,0.0000,-5.00,0.00,0.00,0.00,0.00,0.00,0.00
6727,2001-10-08 07:00,2.20,2.46,0.00,0.0000,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
6728,2001-10-08 08:00,3.90,5.46,0.00,0.0000,0.0000,-10.09,180.69,66.32,388.66,200.52,66.32,105.08
6729,2001-10-08 09:00,5.00,12.27,0.00,0.0000,0.0000,-1.56,437.56,103.87,739.21,536.66,103.87,311.16
6730,2001-10-08 10:00,6.10,19.82,0.00,0.0000,0.0000,-5.61,560.36,133.87,589.42,643.75,133.87,395.88
6731,2001-10-08 11:00,8.30,27.00,-567.66,0.0000,0.5677,1.57,701.07,120.91,445.02,820.91,120.91,523.46
6732,2001-10-08 12:00,9.40,27.00,-2615.61,0.0000,2.6156,-2.21,755.93,127.61,195.28,865.22,127.61,558.34
6733,2001-10-08 13:00,10.60,27.00,-3504.59,0.0000,3.5046,-1.07,731.47,123.82,123.82,841.03,316.64,541.22
6734,2001-10-08 14:00,10.60,27.00,-3745.63,0.0000,3.7456,-6.62,643.02,112.50,112.50,754.55,537.32,477.31
6735,2001-10-08 15:00,10.60,27.00,-3355.05,0.0000,3.3550,-6.54,492.78,96.42,96.42,605.37,680.39,365.94
6736,2001-10-08 16:00,10.00,27.00,-2508.53,0.0000,2.5085,-6.98,325.68,70.58,70.58,435.71,747.44,236.61
6737,2001-10-08 17:00,8.30,27.00,-1311.82,0.0000,1.3118,-10.39,142.09,38.25,38.25,239.09,675.67,100.07
6738,2001-10-08 18:00,5.00,26.35,0.00,0.0000,0.0000,-19.76,0.00,0.00,0.00,0.00,0.00,0.00
6739,2001-10-08 19:00,2.80,10.13,0.00,0.0000,0.0000,-21.44,0.00,0.00,0.00,0.00,0.00,0.00
6740,2001-10-08 20:00,1.10,6.14,0.00,0.0000,0.0000,-23.02,0.00,0.00,0.00,0.00,0.00,0.00
6741,2001-10-08 21:00,1.10,4.48,0.00,0.0000,0.0000,-16.52,0.00,0.00,0.00,0.00,0.00,0.00
6742,2001-10-08 22:00,2.80,4.65,0.00,0.0000,0.0000,-12.37,0.00,0.00,0.00,0.00,0.00,0.00
6743,2001-10-08 23:00,2.20,3.71,0.00,0.0000,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
6744,2001-10-09 00:00,1.70,2.86,0.00,0.0000,0.0000,-21.69,0.00,0.00,0.00,0.00,0.00,0.00
6745,2001-10-09 01:00,1.70,2.49,0.00,0.0000,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
6746,2001-10-09 02:00,2.20,2.59,0.00,0.0000,0.0000,-21.24,0.00,0.00,0.00,0.00,0.00,0.00
6747,2001-10-09 03:00,1.70,2.08,0.00,0.0000,0.0000,-21.82,0.00,0.00,0.00,0.00,0.00,0.00
6748,2001-10-09 04:00,0.00,0.54,0.00,0.0000,0.0000,-24.08,0.00,0.00,0.00,0.00,0.00,0.00
6749,2001-10-09 05:00,0.00,0.30,0.00,0.0000,0.0000,-24.03,0.00,0.00,0.00,0.00,0.00,0.00
6750,2001-10-09 06:00,0.00,0.17,0.00,0.0000,0.0000,-24.61,0.00,0.00,0.00,0.00,0.00,0.00
6751,2001-10-09 07:00,1.10,0.82,0.00,0.0000,0.0000,-23.36,0.00,0.00,0.00,0.00,0.00,0.00
6752,2001-10-09 08:00,3.30,5.41,0.00,0.0000,0.0000,-21.34,241.50,56.56,771.45,358.96,56.56,176.46
6753,2001-10-09 09:00,6.10,13.65,0.00,0.0000,0.0000,-18.53,437.57,82.89,784.72,566.75,82.89,329.70
6754,2001-10-09 10:00,9.40,22.60,0.00,0.0000,0.0000,-15.10,585.58,105.16,638.77,708.74,105.16,441.61
6755,2001-10-09 11:00,12.20,27.00,-1163.06,0.0000,1.1631,-4.11,640.48,125.29,411.37,750.00,125.29,476.87
6756,2001-10-09 12:00,14.40,27.00,-3044.76,0.0000,3.0448,-2.30,696.19,127.13,188.42,811.55,127.13,521.50
6757,2001-10-09 13:00,16.70,27.00,-4001.76,0.0000,4.0018,-0.16,691.42,125.69,125.69,809.40,309.30,518.91
6758,2001-10-09 14:00,17.80,27.00,-4437.37,0.0000,4.4374,0.40,642.99,113.03,113.03,763.75,541.50,483.90
6759,2001-10-09 15:00,17.80,27.00,-4203.35,0.0000,4.2033,0.17,519.32,92.03,92.03,648.58,726.32,393.97
6760,2001-10-09 16:00,17.80,27.00,-3419.69,0.0000,3.4197,-0.13,334.22,68.05,68.05,458.60,785.36,249.30
6761,2001-10-09 17:00,16.10,27.00,-2178.90,0.0000,2.1789,-0.97,136.06,34.22,34.22,242.73,686.56,101.43
6762,2001-10-09 18:00,12.80,27.00,-623.82,0.0000,0.6238,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
6763,2001-10-09 19:00,10.00,15.76,0.00,0.0000,0.0000,-6.32,0.00,0.00,0.00,0.00,0.00,0.00
6764,2001-10-09 20:00,8.90,12.86,0.00,0.0000,0.0000,-7.17,0.00,0.00,0.00,0.00,0.00,0.00
6765,2001-10-09 21:00,6.10,9.61,0.00,0.0000,0.0000,-9.31,0.00,0.00,0.00,0.00,0.00,0.00
6766,2001-10-09 22:00,6.10,8.44,0.00,0.0000,0.0000,-11.43,0.00,0.00,0.00,0.00,0.00,0.00
6767,2001-10-09 23:00,6.10,7.69,0.00,0.0000,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
6768,2001-10-10 00:00,5.60,6.79,0.00,0.0000,0.0000,-17.00,0.00,0.00,0.00,0.00,0.00,0.00
6769,2001-10-10 01:00,5.60,6.35,0.00,0.0000,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
6770,2001-10-10 02:00,2.20,3.69,0.00,0.0000,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
6771,2001-10-10 03:00,3.90,4.35,0.00,0.0000,0.0000,-19.29,0.00,0.00,0.00,0.00,0.00,0.00
6772,2001-10-10 04:00,1.10,2.23,0.00,0.0000,0.0000,-22.92,0.00,0.00,0.00,0.00,0.00,0.00
6773,2001-10-10 05:00,5.60,4.97,0.00,0.0000,0.0000,-18.46,0.00,0.00,0.00,0.00,0.00,0.00
6774,2001-10-10 06:00,3.30,3.56,0.00,0.0000,0.0000,-21.17,0.00,0.00,0.00,0.00,0.00,0.00
6775,2001-10-10 07:00,5.60,5.01,0.00,0.0000,0.0000,-18.75,0.00,0.00,0.00,0.00,0.00,0.00
6776,2001-10-10 08:00,8.90,9.78,0.00,0.0000,0.0000,-15.76,259.26,67.37,787.38,376.71,67.37,188.78
6777,2001-10-10 09:00,11.70,17.35,0.00,0.0000,0.0000,-13.18,430.64,88.59,769.91,563.87,88.59,329.46
6778,2001-10-10 10:00,15.00,26.66,0.00,0.0000,0.0000,-1.62,579.24,114.59,633.65,707.83,114.59,440.34
6779,2001-10-10 11:00,18.90,27.00,-2610.55,0.0000,2.6106,1.92,689.05,109.53,432.79,823.08,109.53,529.29
6780,2001-10-10 12:00,20.60,27.00,-4136.66,0.0000,4.1367,3.20,725.93,116.91,181.44,854.77,116.91,554.29
6781,2001-10-10 13:00,22.20,27.00,-5037.34,0.0000,5.0373,4.79,731.01,116.64,116.64,864.92,317.32,559.45
6782,2001-10-10 14:00,22.80,27.00,-5188.98,0.0000,5.1890,7.48,642.91,113.45,113.45,772.87,545.53,490.44
6783,2001-10-10 15:00,23.30,27.00,-4776.88,0.0000,4.7769,11.34,491.53,93.22,93.22,624.24,694.35,379.41
6784,2001-10-10 16:00,22.20,27.00,-3780.63,0.0000,3.7806,7.26,318.32,67.39,67.39,445.43,755.36,243.94
6785,2001-10-10 17:00,19.40,27.00,-2383.40,0.0000,2.3834,7.50,122.45,31.08,31.08,227.88,638.11,96.16
6786,2001-10-10 18:00,16.10,27.00,-892.09,0.0000,0.8921,2.01,0.00,0.00,0.00,0.00,0.00,0.00
6787,2001-10-10 19:00,13.90,18.67,0.00,0.0000,0.0000,-7.20,0.00,0.00,0.00,0.00,0.00,0.00
6788,2001-10-10 20:00,13.90,16.96,0.00,0.0000,0.0000,-9.98,0.00,0.00,0.00,0.00,0.00,0.00
6789,2001-10-10 21:00,12.80,15.23,0.00,0.0000,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
6790,2001-10-10 22:00,10.00,12.50,0.00,0.0000,0.0000,-5.09,0.00,0.00,0.00,0.00,0.00,0.00
6791,2001-10-10 23:00,11.70,12.88,0.00,0.0000,0.0000,-6.09,0.00,0.00,0.00,0.00,0.00,0.00
6792,2001-10-11 00:00,13.30,13.69,0.00,0.0000,0.0000,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
6793,2001-10-11 01:00,11.70,12.47,0.00,0.0000,0.0000,-11.73,0.00,0.00,0.00,0.00,0.00,0.00
6794,2001-10-11 02:00,12.80,13.00,0.00,0.0000,0.0000,-11.04,0.00,0.00,0.00,0.00,0.00,0.00
6795,2001-10-11 03:00,13.30,13.31,0.00,0.0000,0.0000,-10.99,0.00,0.00,0.00,0.00,0.00,0.00
6796,2001-10-11 04:00,8.30,9.76,0.00,0.0000,0.0000,-14.88,0.00,0.00,0.00,0.00,0.00,0.00
6797,2001-10-11 05:00,5.00,6.80,0.00,0.0000,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
6798,2001-10-11 06:00,6.10,6.89,0.00,0.0000,0.0000,-17.14,0.00,0.00,0.00,0.00,0.00,0.00
6799,2001-10-11 07:00,7.20,7.40,0.00,0.0000,0.0000,-8.24,0.00,0.00,0.00,0.00,0.00,0.00
6800,2001-10-11 08:00,10.60,12.23,0.00,0.0000,0.0000,-4.87,220.68,61.22,669.11,326.39,61.22,165.76
6801,2001-10-11 09:00,13.30,19.90,0.00,0.0000,0.0000,-2.46,418.27,83.88,757.73,559.41,83.88,328.17
6802,2001-10-11 10:00,17.80,27.00,-567.78,0.0000,0.5678,2.06,572.82,103.70,635.62,717.84,103.70,448.49
6803,2001-10-11 11:00,22.20,27.00,-2792.48,0.0000,2.7925,4.46,646.74,114.10,414.62,784.54,114.10,502.27
6804,2001-10-11 12:00,23.90,27.00,-4042.17,0.0000,4.0422,6.09,689.31,124.13,183.85,823.27,124.13,530.83
6805,2001-10-11 13:00,25.00,27.00,-4851.17,0.0000,4.8512,7.19,695.64,115.25,115.25,831.01,306.93,537.61
6806,2001-10-11 14:00,26.70,27.00,-5055.69,0.0000,5.0557,7.50,602.29,105.01,105.01,735.67,516.22,467.84
6807,2001-10-11 15:00,26.10,27.00,-4767.37,0.0000,4.7674,6.88,497.21,92.00,92.00,642.36,710.84,391.52
6808,2001-10-11 16:00,25.60,27.00,-3904.55,0.0000,3.9046,6.43,312.06,65.80,65.80,446.33,752.00,245.50
6809,2001-10-11 17:00,23.90,27.00,-2609.09,0.0000,2.6091,5.79,117.68,31.08,31.08,225.43,622.23,96.33
6810,2001-10-11 18:00,21.10,27.00,-1199.59,0.0000,1.1996,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
6811,2001-10-11 19:00,20.60,23.55,0.00,0.0000,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
6812,2001-10-11 20:00,20.00,22.14,0.00,0.0000,0.0000,1.16,0.00,0.00,0.00,0.00,0.00,0.00
6813,2001-10-11 21:00,18.90,20.71,0.00,0.0000,0.0000,6.08,0.00,0.00,0.00,0.00,0.00,0.00
6814,2001-10-11 22:00,18.30,19.72,0.00,0.0000,0.0000,4.78,0.00,0.00,0.00,0.00,0.00,0.00
6815,2001-10-11 23:00,14.40,16.49,0.00,0.0000,0.0000,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6816,2001-10-12 00:00,11.70,13.84,0.00,0.0000,0.0000,-3.95,0.00,0.00,0.00,0.00,0.00,0.00
6817,2001-10-12 01:00,10.00,11.89,0.00,0.0000,0.0000,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
6818,2001-10-12 02:00,8.30,10.06,0.00,0.0000,0.0000,-7.16,0.00,0.00,0.00,0.00,0.00,0.00
6819,2001-10-12 03:00,10.00,10.65,0.00,0.0000,0.0000,-6.67,0.00,0.00,0.00,0.00,0.00,0.00
6820,2001-10-12 04:00,8.90,9.72,0.00,0.0000,0.0000,-6.62,0.00,0.00,0.00,0.00,0.00,0.00
6821,2001-10-12 05:00,9.40,9.76,0.00,0.0000,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
6822,2001-10-12 06:00,8.30,8.89,0.00,0.0000,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
6823,2001-10-12 07:00,10.00,9.84,0.00,0.0000,0.0000,-5.60,0.00,0.00,0.00,0.00,0.00,0.00
6824,2001-10-12 08:00,11.10,14.59,0.00,0.0000,0.0000,-4.72,253.87,71.14,755.38,374.09,71.14,191.01
6825,2001-10-12 09:00,13.30,20.74,0.00,0.0000,0.0000,-3.06,386.05,99.16,636.96,483.01,99.16,284.11
6826,2001-10-12 10:00,14.40,27.00,-717.17,0.0000,0.7172,-1.93,573.53,112.03,634.00,720.73,112.03,450.43
6827,2001-10-12 11:00,16.70,27.00,-2928.05,0.0000,2.9280,0.26,664.47,115.72,426.28,815.78,115.72,523.35
6828,2001-10-12 12:00,19.40,27.00,-4346.98,0.0000,4.3470,2.66,731.91,125.14,187.84,876.12,125.14,568.40
6829,2001-10-12 13:00,21.10,27.00,-4985.34,0.0000,4.9853,4.31,702.06,120.32,120.32,845.25,314.14,546.86
6830,2001-10-12 14:00,21.70,27.00,-5148.04,0.0000,5.1480,4.57,625.01,109.86,109.86,771.53,539.16,491.28
6831,2001-10-12 15:00,22.20,27.00,-4771.01,0.0000,4.7710,5.08,490.89,91.90,91.90,643.05,707.48,392.80
6832,2001-10-12 16:00,21.70,27.00,-3789.79,0.0000,3.7898,7.32,301.67,67.41,67.41,436.58,727.11,241.47
6833,2001-10-12 17:00,18.30,27.00,-2352.14,0.0000,2.3521,6.76,111.96,30.58,30.58,221.75,604.05,95.83
6834,2001-10-12 18:00,15.00,27.00,-840.51,0.0000,0.8405,3.76,0.00,0.00,0.00,0.00,0.00,0.00
6835,2001-10-12 19:00,14.40,19.03,0.00,0.0000,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6836,2001-10-12 20:00,12.80,16.27,0.00,0.0000,0.0000,2.16,0.00,0.00,0.00,0.00,0.00,0.00
6837,2001-10-12 21:00,11.10,13.93,0.00,0.0000,0.0000,-7.37,0.00,0.00,0.00,0.00,0.00,0.00
6838,2001-10-12 22:00,10.60,12.67,0.00,0.0000,0.0000,-4.88,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,8.90,10.67,0.00,0.0000,0.0000,-8.82,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,5.60,7.78,0.00,0.0000,0.0000,-7.35,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,2.20,4.65,0.00,0.0000,0.0000,-10.74,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,2.80,4.27,0.00,0.0000,0.0000,-10.04,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,3.90,4.62,0.00,0.0000,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.30,4.02,0.00,0.0000,0.0000,-9.41,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,4.40,4.59,0.00,0.0000,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,2.20,3.01,0.00,0.0000,0.0000,-11.02,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,4.40,4.24,0.00,0.0000,0.0000,-11.24,0.00,0.00,0.00,0.00,0.00,0.00
6848,2001-10-13 08:00,8.90,6.05,0.00,0.0000,0.0000,-4.48,105.69,50.89,91.33,69.06,50.89,40.07
6849,2001-10-13 09:00,10.60,11.23,0.00,0.0000,0.0000,-10.58,319.82,107.68,444.19,350.54,107.68,206.29
6850,2001-10-13 10:00,13.30,19.27,0.00,0.0000,0.0000,-3.41,517.64,134.39,534.99,606.15,134.39,374.63
6851,2001-10-13 11:00,14.40,27.00,-415.15,0.0000,0.4152,-3.33,647.30,126.87,420.30,795.09,126.87,507.42
6852,2001-10-13 12:00,16.70,27.00,-2336.39,0.0000,2.3364,-1.80,625.44,145.17,192.39,723.44,145.17,460.36
6853,2001-10-13 13:00,16.10,27.00,-2723.12,0.0000,2.7231,3.18,541.21,160.95,160.95,565.00,268.78,352.03
6854,2001-10-13 14:00,16.10,27.00,-3694.79,0.0000,3.6948,-3.62,602.95,120.87,120.87,750.28,527.21,474.40
6855,2001-10-13 15:00,16.10,27.00,-3859.81,0.0000,3.8598,-0.97,489.69,91.03,91.03,651.85,713.24,399.15
6856,2001-10-13 16:00,16.70,27.00,-3176.54,0.0000,3.1765,-0.37,305.53,64.15,64.15,455.73,757.60,252.83
6857,2001-10-13 17:00,13.30,27.00,-1852.22,0.0000,1.8522,-6.19,110.29,30.29,30.29,228.53,616.88,98.55
6858,2001-10-13 18:00,10.60,27.00,-353.33,0.0000,0.3533,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
6859,2001-10-13 19:00,7.20,13.62,0.00,0.0000,0.0000,-13.41,0.00,0.00,0.00,0.00,0.00,0.00
6860,2001-10-13 20:00,6.70,10.88,0.00,0.0000,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
6861,2001-10-13 21:00,5.60,8.77,0.00,0.0000,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
6862,2001-10-13 22:00,5.00,7.32,0.00,0.0000,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
6863,2001-10-13 23:00,5.60,7.03,0.00,0.0000,0.0000,-10.40,0.00,0.00,0.00,0.00,0.00,0.00
6864,2001-10-14 00:00,5.00,6.18,0.00,0.0000,0.0000,-10.88,0.00,0.00,0.00,0.00,0.00,0.00
6865,2001-10-14 01:00,6.10,6.58,0.00,0.0000,0.0000,-10.37,0.00,0.00,0.00,0.00,0.00,0.00
6866,2001-10-14 02:00,6.10,6.48,0.00,0.0000,0.0000,-10.54,0.00,0.00,0.00,0.00,0.00,0.00
6867,2001-10-14 03:00,3.90,4.80,0.00,0.0000,0.0000,-12.82,0.00,0.00,0.00,0.00,0.00,0.00
6868,2001-10-14 04:00,5.00,5.24,0.00,0.0000,0.0000,-12.10,0.00,0.00,0.00,0.00,0.00,0.00
6869,2001-10-14 05:00,2.20,3.21,0.00,0.0000,0.0000,-14.84,0.00,0.00,0.00,0.00,0.00,0.00
6870,2001-10-14 06:00,-0.60,0.85,0.00,0.0000,0.0000,-17.98,0.00,0.00,0.00,0.00,0.00,0.00
6871,2001-10-14 07:00,1.70,1.92,0.00,0.0000,0.0000,-15.22,0.00,0.00,0.00,0.00,0.00,0.00
6872,2001-10-14 08:00,8.30,7.98,0.00,0.0000,0.0000,-8.29,231.06,55.58,770.75,381.45,55.58,195.83
6873,2001-10-14 09:00,10.00,14.77,0.00,0.0000,0.0000,-7.28,386.86,89.65,690.86,528.31,89.65,313.02
6874,2001-10-14 10:00,12.20,22.26,0.00,0.0000,0.0000,-2.71,511.23,123.85,541.00,619.84,123.85,385.11
6875,2001-10-14 11:00,13.30,27.00,-961.99,0.0000,0.9620,-8.69,623.08,123.78,406.39,773.78,123.78,494.20
6876,2001-10-14 12:00,13.90,27.00,-2620.26,0.0000,2.6203,-4.35,619.02,135.47,184.37,747.46,135.47,477.99
6877,2001-10-14 13:00,15.00,27.00,-3542.70,0.0000,3.5427,8.07,632.99,148.11,148.11,751.31,308.76,477.88
6878,2001-10-14 14:00,14.40,27.00,-2991.50,0.0000,2.9915,4.81,428.30,139.87,139.87,446.91,337.10,274.55
6879,2001-10-14 15:00,13.90,27.00,-1813.82,0.0000,1.8138,5.39,252.54,106.65,106.65,205.55,215.64,121.77
6880,2001-10-14 16:00,13.30,27.00,-632.87,0.0000,0.6329,3.94,66.00,34.50,34.50,34.70,34.85,20.27
6881,2001-10-14 17:00,12.80,26.62,0.00,0.0000,0.0000,0.07,20.00,10.32,10.32,10.32,10.32,6.03
6882,2001-10-14 18:00,10.00,24.40,0.00,0.0000,0.0000,-0.70,0.00,0.00,0.00,0.00,0.00,0.00
6883,2001-10-14 19:00,8.30,13.31,0.00,0.0000,0.0000,-2.19,0.00,0.00,0.00,0.00,0.00,0.00
6884,2001-10-14 20:00,7.20,10.69,0.00,0.0000,0.0000,-3.14,0.00,0.00,0.00,0.00,0.00,0.00
6885,2001-10-14 21:00,8.30,10.29,0.00,0.0000,0.0000,-1.96,0.00,0.00,0.00,0.00,0.00,0.00
6886,2001-10-14 22:00,7.80,9.31,0.00,0.0000,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
6887,2001-10-14 23:00,6.70,8.05,0.00,0.0000,0.0000,-4.98,0.00,0.00,0.00,0.00,0.00,0.00
6888,2001-10-15 00:00,6.70,7.56,0.00,0.0000,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
6889,2001-10-15 01:00,3.90,5.32,0.00,0.0000,0.0000,-14.65,0.00,0.00,0.00,0.00,0.00,0.00
6890,2001-10-15 02:00,2.80,4.03,0.00,0.0000,0.0000,-13.28,0.00,0.00,0.00,0.00,0.00,0.00
6891,2001-10-15 03:00,-1.10,0.86,0.00,0.0000,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
6892,2001-10-15 04:00,-1.10,0.05,0.00,0.0000,0.0000,-17.65,0.00,0.00,0.00,0.00,0.00,0.00
6893,2001-10-15 05:00,-0.60,-0.04,0.00,0.0000,0.0000,-25.40,0.00,0.00,0.00,0.00,0.00,0.00
6894,2001-10-15 06:00,1.70,1.17,0.00,0.0000,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
6895,2001-10-15 07:00,3.90,2.87,0.00,0.0000,0.0000,-21.62,0.00,0.00,0.00,0.00,0.00,0.00
6896,2001-10-15 08:00,6.10,6.48,0.00,0.0000,0.0000,-19.71,209.00,59.65,656.20,335.26,59.65,174.96
6897,2001-10-15 09:00,10.00,13.81,0.00,0.0000,0.0000,-15.90,393.33,84.55,720.82,553.77,84.55,329.35
6898,2001-10-15 10:00,11.70,21.89,0.00,0.0000,0.0000,-14.76,524.07,128.68,565.27,652.69,128.68,406.44
6899,2001-10-15 11:00,13.30,27.00,-1203.99,0.0000,1.2040,-13.84,658.97,117.34,422.72,826.60,117.34,533.58
6900,2001-10-15 12:00,15.00,27.00,-3297.77,0.0000,3.2978,-3.13,701.62,119.11,177.87,870.31,119.11,567.12
6901,2001-10-15 13:00,16.70,27.00,-4295.66,0.0000,4.2957,-1.10,666.91,118.58,118.58,838.24,309.83,542.24
6902,2001-10-15 14:00,18.90,27.00,-4677.59,0.0000,4.6776,0.97,602.29,106.95,106.95,771.76,531.84,493.57
6903,2001-10-15 15:00,18.90,27.00,-4311.13,0.0000,4.3111,1.20,468.03,94.00,94.00,634.99,686.23,389.59
6904,2001-10-15 16:00,17.80,27.00,-3337.37,0.0000,3.3374,5.92,274.79,61.72,61.72,421.32,687.24,236.20
6905,2001-10-15 17:00,15.60,27.00,-1987.96,0.0000,1.9880,4.92,96.60,29.57,29.57,208.91,546.14,93.38
6906,2001-10-15 18:00,11.10,27.00,-445.11,0.0000,0.4451,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
6907,2001-10-15 19:00,10.60,16.07,0.00,0.0000,0.0000,-11.70,0.00,0.00,0.00,0.00,0.00,0.00
6908,2001-10-15 20:00,9.40,13.16,0.00,0.0000,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
6909,2001-10-15 21:00,9.40,11.93,0.00,0.0000,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
6910,2001-10-15 22:00,7.20,9.56,0.00,0.0000,0.0000,-16.12,0.00,0.00,0.00,0.00,0.00,0.00
6911,2001-10-15 23:00,4.40,6.77,0.00,0.0000,0.0000,-18.77,0.00,0.00,0.00,0.00,0.00,0.00
6912,2001-10-16 00:00,6.10,7.16,0.00,0.0000,0.0000,-16.54,0.00,0.00,0.00,0.00,0.00,0.00
6913,2001-10-16 01:00,5.60,6.44,0.00,0.0000,0.0000,-17.22,0.00,0.00,0.00,0.00,0.00,0.00
6914,2001-10-16 02:00,3.90,4.97,0.00,0.0000,0.0000,-19.11,0.00,0.00,0.00,0.00,0.00,0.00
6915,2001-10-16 03:00,5.60,5.79,0.00,0.0000,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
6916,2001-10-16 04:00,4.40,4.91,0.00,0.0000,0.0000,-18.71,0.00,0.00,0.00,0.00,0.00,0.00
6917,2001-10-16 05:00,5.00,5.15,0.00,0.0000,0.0000,-18.63,0.00,0.00,0.00,0.00,0.00,0.00
6918,2001-10-16 06:00,3.30,3.89,0.00,0.0000,0.0000,-20.77,0.00,0.00,0.00,0.00,0.00,0.00
6919,2001-10-16 07:00,5.60,5.23,0.00,0.0000,0.0000,-18.67,0.00,0.00,0.00,0.00,0.00,0.00
6920,2001-10-16 08:00,8.30,9.28,0.00,0.0000,0.0000,-16.51,194.04,56.24,617.61,319.14,56.24,167.75
6921,2001-10-16 09:00,11.70,16.71,0.00,0.0000,0.0000,-14.04,387.11,82.05,720.05,557.48,82.05,332.84
6922,2001-10-16 10:00,13.30,26.69,0.00,0.0000,0.0000,-12.77,549.16,106.87,619.59,727.95,106.87,458.53
6923,2001-10-16 11:00,15.60,27.00,-2445.37,0.0000,2.4454,-11.60,664.79,117.77,427.55,844.08,117.77,545.75
6924,2001-10-16 12:00,16.70,27.00,-3808.38,0.0000,3.8084,-10.39,695.60,109.91,168.79,878.32,109.91,574.63
6925,2001-10-16 13:00,17.80,27.00,-4506.79,0.0000,4.5068,-10.20,665.82,117.67,117.67,837.45,308.50,544.08
6926,2001-10-16 14:00,18.30,27.00,-4536.70,0.0000,4.5367,-10.29,556.14,109.92,109.92,720.71,498.30,458.88
6927,2001-10-16 15:00,18.30,27.00,-4207.05,0.0000,4.2070,-10.45,467.06,104.93,104.93,628.94,674.75,385.76
6928,2001-10-16 16:00,18.30,27.00,-3041.20,0.0000,3.0412,-10.25,250.29,75.25,75.25,345.45,541.12,195.70
6929,2001-10-16 17:00,15.00,27.00,-1748.41,0.0000,1.7484,-5.43,87.95,28.72,28.72,189.80,486.58,87.27
