Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8378,2001-12-16 02:00,-5.00,20.00,2161.76,2.1618,0.0000,-33.66,0.00,0.00,0.00,0.00,0.00,0.00
8379,2001-12-16 03:00,-4.40,20.00,2159.77,2.1598,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
8380,2001-12-16 04:00,-3.90,20.00,2144.17,2.1442,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
8381,2001-12-16 05:00,-5.00,20.00,2198.12,2.1981,0.0000,-34.43,0.00,0.00,0.00,0.00,0.00,0.00
8382,2001-12-16 06:00,-6.70,20.00,2297.86,2.2979,0.0000,-36.04,0.00,0.00,0.00,0.00,0.00,0.00
8383,2001-12-16 07:00,-6.70,20.00,2330.98,2.3310,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8384,2001-12-16 08:00,-5.00,20.00,1978.52,1.9785,0.0000,-35.16,19.43,8.75,190.69,133.23,8.75,93.81
8385,2001-12-16 09:00,0.00,20.00,1103.36,1.1034,0.0000,-30.10,147.16,38.84,501.52,473.86,38.84,223.74
8386,2001-12-16 10:00,3.90,20.00,573.48,0.5735,0.0000,-22.25,280.79,65.05,481.00,662.36,65.05,158.71
8387,2001-12-16 11:00,8.30,20.00,284.75,0.2848,0.0000,-13.52,353.04,89.51,326.45,697.56,89.51,63.94
8388,2001-12-16 12:00,10.60,20.00,71.84,0.0718,0.0000,-8.43,400.31,88.36,165.78,780.36,88.36,46.45
8389,2001-12-16 13:00,11.70,20.15,0.00,0.0000,0.0000,-12.55,336.46,98.15,98.15,582.97,174.84,44.69
8390,2001-12-16 14:00,10.00,20.29,0.00,0.0000,0.0000,-14.23,316.66,94.38,94.38,572.98,304.61,42.84
8391,2001-12-16 15:00,9.40,20.98,0.00,0.0000,0.0000,-5.68,235.33,69.12,69.12,501.27,394.78,31.41
8392,2001-12-16 16:00,9.40,20.32,0.00,0.0000,0.0000,-5.04,80.76,35.64,35.64,138.49,152.46,15.32
8393,2001-12-16 17:00,7.80,20.00,407.30,0.4073,0.0000,-14.58,6.61,3.77,3.77,21.47,30.42,1.59
8394,2001-12-16 18:00,7.80,20.00,705.36,0.7054,0.0000,-13.11,0.00,0.00,0.00,0.00,0.00,0.00
8395,2001-12-16 19:00,8.90,20.00,802.69,0.8027,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
8396,2001-12-16 20:00,8.90,20.00,874.85,0.8749,0.0000,-10.57,0.00,0.00,0.00,0.00,0.00,0.00
8397,2001-12-16 21:00,8.30,20.00,946.62,0.9466,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
8398,2001-12-16 22:00,7.20,20.00,1037.17,1.0372,0.0000,-12.09,0.00,0.00,0.00,0.00,0.00,0.00
8399,2001-12-16 23:00,5.60,20.00,1129.37,1.1294,0.0000,-8.04,0.00,0.00,0.00,0.00,0.00,0.00
8400,2001-12-17 00:00,3.30,20.00,1291.66,1.2917,0.0000,-13.10,0.00,0.00,0.00,0.00,0.00,0.00
8401,2001-12-17 01:00,1.70,20.00,1411.44,1.4114,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
8402,2001-12-17 02:00,-1.10,20.00,1621.24,1.6212,0.0000,-17.74,0.00,0.00,0.00,0.00,0.00,0.00
8403,2001-12-17 03:00,-0.60,20.00,1653.34,1.6533,0.0000,-12.72,0.00,0.00,0.00,0.00,0.00,0.00
8404,2001-12-17 04:00,-0.60,20.00,1673.28,1.6733,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
8405,2001-12-17 05:00,-0.60,20.00,1717.67,1.7177,0.0000,-18.09,0.00,0.00,0.00,0.00,0.00,0.00
8406,2001-12-17 06:00,-1.70,20.00,1783.66,1.7837,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
8407,2001-12-17 07:00,0.60,20.00,1684.31,1.6843,0.0000,-12.71,0.00,0.00,0.00,0.00,0.00,0.00
8408,2001-12-17 08:00,0.60,20.00,1494.64,1.4946,0.0000,-13.83,15.67,8.18,112.92,79.69,8.18,54.03
8409,2001-12-17 09:00,5.00,20.00,1154.15,1.1541,0.0000,-13.89,88.55,40.83,111.76,107.37,40.83,46.89
8410,2001-12-17 10:00,9.40,20.00,589.12,0.5891,0.0000,-9.66,192.36,64.41,261.52,346.60,64.41,91.51
8411,2001-12-17 11:00,10.60,20.00,345.66,0.3457,0.0000,-6.88,233.45,84.55,189.93,353.59,84.55,52.96
8412,2001-12-17 12:00,12.20,20.00,105.33,0.1053,0.0000,-9.07,351.61,89.87,152.53,639.94,89.87,46.13
8413,2001-12-17 13:00,12.80,20.42,0.00,0.0000,0.0000,-9.07,405.16,103.35,103.35,756.58,205.25,48.16
8414,2001-12-17 14:00,12.20,20.95,0.00,0.0000,0.0000,-8.85,332.34,86.32,86.32,663.84,338.55,40.09
8415,2001-12-17 15:00,10.60,21.41,0.00,0.0000,0.0000,-11.40,219.06,64.73,64.73,468.74,367.94,29.40
8416,2001-12-17 16:00,8.90,20.87,0.00,0.0000,0.0000,-11.99,109.48,44.88,44.88,208.29,229.81,19.47
8417,2001-12-17 17:00,6.10,20.00,293.38,0.2934,0.0000,-13.65,9.81,5.94,5.94,47.40,68.12,2.50
8418,2001-12-17 18:00,2.20,20.00,909.23,0.9092,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
8419,2001-12-17 19:00,1.10,20.00,1224.79,1.2248,0.0000,-16.83,0.00,0.00,0.00,0.00,0.00,0.00
8420,2001-12-17 20:00,-0.60,20.00,1499.02,1.4990,0.0000,-24.22,0.00,0.00,0.00,0.00,0.00,0.00
8421,2001-12-17 21:00,-1.10,20.00,1666.14,1.6661,0.0000,-27.54,0.00,0.00,0.00,0.00,0.00,0.00
8422,2001-12-17 22:00,-0.60,20.00,1731.01,1.7310,0.0000,-27.31,0.00,0.00,0.00,0.00,0.00,0.00
8423,2001-12-17 23:00,-1.70,20.00,1830.77,1.8308,0.0000,-28.11,0.00,0.00,0.00,0.00,0.00,0.00
8424,2001-12-18 00:00,-1.70,20.00,1872.85,1.8728,0.0000,-27.99,0.00,0.00,0.00,0.00,0.00,0.00
8425,2001-12-18 01:00,-1.70,20.00,1897.78,1.8978,0.0000,-27.96,0.00,0.00,0.00,0.00,0.00,0.00
8426,2001-12-18 02:00,-3.90,20.00,2022.23,2.0222,0.0000,-29.99,0.00,0.00,0.00,0.00,0.00,0.00
8427,2001-12-18 03:00,-1.10,20.00,1924.06,1.9241,0.0000,-27.78,0.00,0.00,0.00,0.00,0.00,0.00
8428,2001-12-18 04:00,-0.60,20.00,1884.29,1.8843,0.0000,-27.53,0.00,0.00,0.00,0.00,0.00,0.00
8429,2001-12-18 05:00,-1.10,20.00,1895.60,1.8956,0.0000,-28.48,0.00,0.00,0.00,0.00,0.00,0.00
8430,2001-12-18 06:00,-2.20,20.00,1951.43,1.9514,0.0000,-29.97,0.00,0.00,0.00,0.00,0.00,0.00
8431,2001-12-18 07:00,-3.30,20.00,2010.85,2.0109,0.0000,-27.94,0.00,0.00,0.00,0.00,0.00,0.00
8432,2001-12-18 08:00,1.10,20.00,1435.00,1.4350,0.0000,-24.42,22.35,9.36,246.47,171.39,9.36,125.39
8433,2001-12-18 09:00,5.00,20.00,679.64,0.6796,0.0000,-17.56,133.16,35.64,456.75,429.68,35.64,203.27
8434,2001-12-18 10:00,9.40,20.00,106.58,0.1066,0.0000,-17.40,290.15,51.53,521.43,722.09,51.53,169.62
8435,2001-12-18 11:00,12.80,20.27,0.00,0.0000,0.0000,-15.10,394.45,67.81,374.86,847.58,67.81,51.59
8436,2001-12-18 12:00,16.10,21.19,0.00,0.0000,0.0000,-12.26,444.11,72.98,169.43,904.69,72.98,38.90
8437,2001-12-18 13:00,17.20,22.32,0.00,0.0000,0.0000,-8.03,457.63,88.63,88.63,918.91,216.35,43.66
8438,2001-12-18 14:00,17.20,23.50,0.00,0.0000,0.0000,-4.59,404.08,80.74,80.74,862.59,420.30,39.51
8439,2001-12-18 15:00,17.80,25.38,0.00,0.0000,0.0000,-7.65,281.14,56.93,56.93,708.84,544.25,27.77
8440,2001-12-18 16:00,16.10,26.52,0.00,0.0000,0.0000,-12.71,124.33,31.29,31.29,450.13,503.62,14.61
8441,2001-12-18 17:00,10.60,24.58,0.00,0.0000,0.0000,-17.09,10.88,5.19,5.19,96.56,142.17,2.22
8442,2001-12-18 18:00,7.20,21.68,0.00,0.0000,0.0000,-23.78,0.00,0.00,0.00,0.00,0.00,0.00
8443,2001-12-18 19:00,6.70,20.00,197.55,0.1976,0.0000,-23.89,0.00,0.00,0.00,0.00,0.00,0.00
8444,2001-12-18 20:00,2.80,20.00,864.79,0.8648,0.0000,-26.46,0.00,0.00,0.00,0.00,0.00,0.00
8445,2001-12-18 21:00,2.80,20.00,1154.28,1.1543,0.0000,-26.16,0.00,0.00,0.00,0.00,0.00,0.00
8446,2001-12-18 22:00,4.40,20.00,1243.40,1.2434,0.0000,-24.47,0.00,0.00,0.00,0.00,0.00,0.00
8447,2001-12-18 23:00,2.80,20.00,1373.77,1.3738,0.0000,-19.05,0.00,0.00,0.00,0.00,0.00,0.00
8448,2001-12-19 00:00,1.70,20.00,1473.29,1.4733,0.0000,-16.86,0.00,0.00,0.00,0.00,0.00,0.00
8449,2001-12-19 01:00,1.10,20.00,1569.25,1.5692,0.0000,-22.57,0.00,0.00,0.00,0.00,0.00,0.00
8450,2001-12-19 02:00,1.70,20.00,1599.06,1.5991,0.0000,-25.85,0.00,0.00,0.00,0.00,0.00,0.00
8451,2001-12-19 03:00,3.90,20.00,1517.50,1.5175,0.0000,-24.73,0.00,0.00,0.00,0.00,0.00,0.00
8452,2001-12-19 04:00,-2.20,20.00,1804.37,1.8044,0.0000,-29.75,0.00,0.00,0.00,0.00,0.00,0.00
8453,2001-12-19 05:00,6.10,20.00,1465.44,1.4654,0.0000,-21.63,0.00,0.00,0.00,0.00,0.00,0.00
8454,2001-12-19 06:00,5.00,20.00,1454.86,1.4549,0.0000,-24.67,0.00,0.00,0.00,0.00,0.00,0.00
8455,2001-12-19 07:00,5.00,20.00,1437.83,1.4378,0.0000,-26.20,0.00,0.00,0.00,0.00,0.00,0.00
8456,2001-12-19 08:00,4.40,20.00,1226.21,1.2262,0.0000,-9.23,17.30,9.75,104.01,74.20,9.75,48.25
8457,2001-12-19 09:00,5.60,20.00,1103.92,1.1039,0.0000,-8.45,42.78,21.08,60.26,57.64,21.08,25.85
8458,2001-12-19 10:00,6.70,20.00,832.83,0.8328,0.0000,-9.31,125.12,44.76,168.33,220.51,44.76,59.59
8459,2001-12-19 11:00,8.30,20.00,428.48,0.4285,0.0000,-7.87,354.86,86.64,334.86,713.62,86.64,64.22
8460,2001-12-19 12:00,8.30,20.00,277.79,0.2778,0.0000,-15.02,394.07,97.90,171.34,720.08,97.90,50.54
8461,2001-12-19 13:00,8.90,20.00,92.19,0.0922,0.0000,-10.98,454.22,98.74,98.74,886.93,218.29,47.47
8462,2001-12-19 14:00,8.30,20.00,34.92,0.0349,0.0000,-15.02,364.08,78.93,78.93,763.98,374.80,37.95
8463,2001-12-19 15:00,7.80,20.17,0.00,0.0000,0.0000,-11.74,203.52,57.18,57.18,472.42,366.38,26.19
8464,2001-12-19 16:00,6.10,20.37,0.00,0.0000,0.0000,-22.66,120.54,35.87,35.87,400.93,446.18,16.29
8465,2001-12-19 17:00,4.40,20.00,447.36,0.4474,0.0000,-23.64,8.72,4.64,4.64,68.91,100.67,1.98
8466,2001-12-19 18:00,2.20,20.00,1009.99,1.0100,0.0000,-28.99,0.00,0.00,0.00,0.00,0.00,0.00
8467,2001-12-19 19:00,2.80,20.00,1243.99,1.2440,0.0000,-28.47,0.00,0.00,0.00,0.00,0.00,0.00
8468,2001-12-19 20:00,1.70,20.00,1412.05,1.4120,0.0000,-21.83,0.00,0.00,0.00,0.00,0.00,0.00
8469,2001-12-19 21:00,2.80,20.00,1428.08,1.4281,0.0000,-17.20,0.00,0.00,0.00,0.00,0.00,0.00
8470,2001-12-19 22:00,2.80,20.00,1470.75,1.4707,0.0000,-20.51,0.00,0.00,0.00,0.00,0.00,0.00
8471,2001-12-19 23:00,2.20,20.00,1552.00,1.5520,0.0000,-28.02,0.00,0.00,0.00,0.00,0.00,0.00
8472,2001-12-20 00:00,1.10,20.00,1641.20,1.6412,0.0000,-28.72,0.00,0.00,0.00,0.00,0.00,0.00
8473,2001-12-20 01:00,-0.60,20.00,1761.42,1.7614,0.0000,-30.21,0.00,0.00,0.00,0.00,0.00,0.00
8474,2001-12-20 02:00,-2.80,20.00,1915.34,1.9153,0.0000,-32.21,0.00,0.00,0.00,0.00,0.00,0.00
8475,2001-12-20 03:00,-5.00,20.00,2080.23,2.0802,0.0000,-33.96,0.00,0.00,0.00,0.00,0.00,0.00
8476,2001-12-20 04:00,-4.40,20.00,2117.52,2.1175,0.0000,-34.59,0.00,0.00,0.00,0.00,0.00,0.00
8477,2001-12-20 05:00,-4.40,20.00,2146.35,2.1464,0.0000,-34.36,0.00,0.00,0.00,0.00,0.00,0.00
8478,2001-12-20 06:00,-3.90,20.00,2138.94,2.1389,0.0000,-34.06,0.00,0.00,0.00,0.00,0.00,0.00
8479,2001-12-20 07:00,-3.30,20.00,2113.61,2.1136,0.0000,-33.85,0.00,0.00,0.00,0.00,0.00,0.00
8480,2001-12-20 08:00,-2.80,20.00,1841.93,1.8419,0.0000,-33.55,16.80,8.34,160.04,111.79,8.34,77.86
8481,2001-12-20 09:00,2.20,20.00,960.98,0.9610,0.0000,-28.85,140.85,38.25,491.63,460.17,38.25,220.26
8482,2001-12-20 10:00,6.70,20.00,371.44,0.3714,0.0000,-24.55,286.55,60.23,510.83,698.84,60.23,170.15
8483,2001-12-20 11:00,10.00,20.00,155.84,0.1558,0.0000,-21.16,397.59,75.88,383.34,848.22,75.88,59.92
8484,2001-12-20 12:00,12.20,20.13,0.00,0.0000,0.0000,-19.15,454.33,83.37,183.81,919.41,83.37,44.71
8485,2001-12-20 13:00,12.80,20.59,0.00,0.0000,0.0000,-18.41,451.19,83.02,83.02,915.34,207.48,41.39
8486,2001-12-20 14:00,12.20,20.96,0.00,0.0000,0.0000,-18.10,357.72,72.53,72.53,765.58,370.23,35.38
8487,2001-12-20 15:00,12.20,22.09,0.00,0.0000,0.0000,-17.75,258.65,57.56,57.56,640.06,489.70,27.55
8488,2001-12-20 16:00,10.60,22.74,0.00,0.0000,0.0000,-18.98,121.67,33.36,33.36,418.49,464.85,15.36
8489,2001-12-20 17:00,5.60,20.48,0.00,0.0000,0.0000,-23.73,9.98,5.33,5.33,75.18,109.37,2.27
8490,2001-12-20 18:00,3.30,20.00,635.04,0.6350,0.0000,-25.48,0.00,0.00,0.00,0.00,0.00,0.00
8491,2001-12-20 19:00,2.80,20.00,1042.48,1.0425,0.0000,-25.35,0.00,0.00,0.00,0.00,0.00,0.00
8492,2001-12-20 20:00,1.10,20.00,1341.80,1.3418,0.0000,-26.80,0.00,0.00,0.00,0.00,0.00,0.00
8493,2001-12-20 21:00,1.10,20.00,1490.11,1.4901,0.0000,-26.50,0.00,0.00,0.00,0.00,0.00,0.00
8494,2001-12-20 22:00,-0.60,20.00,1660.44,1.6604,0.0000,-27.49,0.00,0.00,0.00,0.00,0.00,0.00
8495,2001-12-20 23:00,-2.20,20.00,1815.70,1.8157,0.0000,-29.01,0.00,0.00,0.00,0.00,0.00,0.00
8496,2001-12-21 00:00,0.60,20.00,1744.92,1.7449,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
8497,2001-12-21 01:00,-1.10,20.00,1831.00,1.8310,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8498,2001-12-21 02:00,-1.70,20.00,1886.42,1.8864,0.0000,-29.10,0.00,0.00,0.00,0.00,0.00,0.00
8499,2001-12-21 03:00,-1.70,20.00,1910.55,1.9106,0.0000,-29.23,0.00,0.00,0.00,0.00,0.00,0.00
8500,2001-12-21 04:00,-2.20,20.00,1951.66,1.9517,0.0000,-30.28,0.00,0.00,0.00,0.00,0.00,0.00
8501,2001-12-21 05:00,-2.20,20.00,1969.48,1.9695,0.0000,-30.71,0.00,0.00,0.00,0.00,0.00,0.00
8502,2001-12-21 06:00,-2.20,20.00,1981.52,1.9815,0.0000,-31.23,0.00,0.00,0.00,0.00,0.00,0.00
8503,2001-12-21 07:00,-2.80,20.00,2016.99,2.0170,0.0000,-31.46,0.00,0.00,0.00,0.00,0.00,0.00
8504,2001-12-21 08:00,0.60,20.00,1557.85,1.5578,0.0000,-28.73,18.13,8.07,199.86,138.89,8.07,99.88
8505,2001-12-21 09:00,3.90,20.00,707.22,0.7072,0.0000,-25.89,146.57,36.92,531.05,495.39,36.92,239.77
8506,2001-12-21 10:00,8.30,20.00,154.76,0.1548,0.0000,-21.98,293.50,58.80,528.17,721.61,58.80,175.33
8507,2001-12-21 11:00,12.20,20.18,0.00,0.0000,0.0000,-18.72,404.68,74.30,390.65,864.50,74.30,57.30
8508,2001-12-21 12:00,15.00,20.98,0.00,0.0000,0.0000,-17.67,461.61,81.71,185.77,932.97,81.71,43.10
8509,2001-12-21 13:00,16.10,21.79,0.00,0.0000,0.0000,-16.97,458.69,81.33,81.33,929.16,206.30,40.90
8510,2001-12-21 14:00,15.60,22.50,0.00,0.0000,0.0000,-17.38,395.95,72.92,72.92,853.53,406.44,36.35
8511,2001-12-21 15:00,15.60,24.03,0.00,0.0000,0.0000,-17.42,280.51,56.76,56.76,703.01,534.46,27.68
8512,2001-12-21 16:00,14.40,25.16,0.00,0.0000,0.0000,-17.49,130.11,33.06,33.06,462.74,513.00,15.42
8513,2001-12-21 17:00,9.40,23.14,0.00,0.0000,0.0000,-16.08,11.43,6.69,6.69,76.70,110.97,2.83
8514,2001-12-21 18:00,6.10,20.38,0.00,0.0000,0.0000,-19.04,0.00,0.00,0.00,0.00,0.00,0.00
8515,2001-12-21 19:00,4.40,20.00,585.69,0.5857,0.0000,-20.66,0.00,0.00,0.00,0.00,0.00,0.00
8516,2001-12-21 20:00,3.90,20.00,971.95,0.9719,0.0000,-24.69,0.00,0.00,0.00,0.00,0.00,0.00
8517,2001-12-21 21:00,3.30,20.00,1189.84,1.1898,0.0000,-20.65,0.00,0.00,0.00,0.00,0.00,0.00
8518,2001-12-21 22:00,2.20,20.00,1370.29,1.3703,0.0000,-22.57,0.00,0.00,0.00,0.00,0.00,0.00
8519,2001-12-21 23:00,2.20,20.00,1468.21,1.4682,0.0000,-24.60,0.00,0.00,0.00,0.00,0.00,0.00
8520,2001-12-22 00:00,2.80,20.00,1499.74,1.4997,0.0000,-25.12,0.00,0.00,0.00,0.00,0.00,0.00
8521,2001-12-22 01:00,2.20,20.00,1559.12,1.5591,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
8522,2001-12-22 02:00,1.70,20.00,1610.28,1.6103,0.0000,-26.60,0.00,0.00,0.00,0.00,0.00,0.00
8523,2001-12-22 03:00,2.20,20.00,1608.69,1.6087,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
8524,2001-12-22 04:00,2.20,20.00,1618.39,1.6184,0.0000,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
8525,2001-12-22 05:00,1.10,20.00,1679.46,1.6795,0.0000,-28.32,0.00,0.00,0.00,0.00,0.00,0.00
8526,2001-12-22 06:00,-1.10,20.00,1793.26,1.7933,0.0000,-26.36,0.00,0.00,0.00,0.00,0.00,0.00
8527,2001-12-22 07:00,-1.10,20.00,1817.21,1.8172,0.0000,-23.43,0.00,0.00,0.00,0.00,0.00,0.00
8528,2001-12-22 08:00,0.00,20.00,1541.05,1.5410,0.0000,-18.80,17.30,9.58,146.53,102.70,9.58,70.17
8529,2001-12-22 09:00,4.40,20.00,734.70,0.7347,0.0000,-18.53,130.78,36.12,462.83,430.79,36.12,207.75
8530,2001-12-22 10:00,7.20,20.00,201.72,0.2017,0.0000,-23.57,304.31,52.84,558.88,764.74,52.84,185.03
8531,2001-12-22 11:00,10.00,20.00,79.03,0.0790,0.0000,-21.29,415.20,67.03,402.97,901.40,67.03,54.88
8532,2001-12-22 12:00,11.10,20.05,0.00,0.0000,0.0000,-21.07,473.20,74.65,185.85,968.63,74.65,40.18
8533,2001-12-22 13:00,12.20,20.42,0.00,0.0000,0.0000,-19.73,469.96,73.79,73.79,964.70,203.23,38.29
8534,2001-12-22 14:00,12.20,20.89,0.00,0.0000,0.0000,-19.50,408.87,66.28,66.28,893.91,418.03,34.08
8535,2001-12-22 15:00,12.20,22.30,0.00,0.0000,0.0000,-18.57,289.27,51.88,51.88,736.98,556.55,26.01
8536,2001-12-22 16:00,11.70,23.36,0.00,0.0000,0.0000,-14.57,126.67,32.46,32.46,450.06,497.56,15.12
8537,2001-12-22 17:00,8.30,21.93,0.00,0.0000,0.0000,-19.78,14.96,6.44,6.44,130.74,191.10,2.80
8538,2001-12-22 18:00,2.80,20.00,339.19,0.3392,0.0000,-24.74,0.00,0.00,0.00,0.00,0.00,0.00
8539,2001-12-22 19:00,1.70,20.00,956.75,0.9568,0.0000,-27.19,0.00,0.00,0.00,0.00,0.00,0.00
8540,2001-12-22 20:00,-0.60,20.00,1362.11,1.3621,0.0000,-29.12,0.00,0.00,0.00,0.00,0.00,0.00
8541,2001-12-22 21:00,-1.10,20.00,1585.59,1.5856,0.0000,-28.85,0.00,0.00,0.00,0.00,0.00,0.00
8542,2001-12-22 22:00,-1.70,20.00,1740.26,1.7403,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
8543,2001-12-22 23:00,-0.60,20.00,1767.34,1.7673,0.0000,-28.38,0.00,0.00,0.00,0.00,0.00,0.00
8544,2001-12-23 00:00,-1.10,20.00,1826.07,1.8261,0.0000,-28.93,0.00,0.00,0.00,0.00,0.00,0.00
8545,2001-12-23 01:00,-1.70,20.00,1878.13,1.8781,0.0000,-27.97,0.00,0.00,0.00,0.00,0.00,0.00
8546,2001-12-23 02:00,-3.90,20.00,2011.60,2.0116,0.0000,-30.28,0.00,0.00,0.00,0.00,0.00,0.00
8547,2001-12-23 03:00,-1.10,20.00,1916.06,1.9161,0.0000,-27.38,0.00,0.00,0.00,0.00,0.00,0.00
8548,2001-12-23 04:00,-2.20,20.00,1953.59,1.9536,0.0000,-27.46,0.00,0.00,0.00,0.00,0.00,0.00
8549,2001-12-23 05:00,-3.90,20.00,2029.38,2.0294,0.0000,-25.03,0.00,0.00,0.00,0.00,0.00,0.00
8550,2001-12-23 06:00,-5.00,20.00,2103.90,2.1039,0.0000,-25.67,0.00,0.00,0.00,0.00,0.00,0.00
8551,2001-12-23 07:00,-3.90,20.00,2075.02,2.0750,0.0000,-24.42,0.00,0.00,0.00,0.00,0.00,0.00
8552,2001-12-23 08:00,-3.30,20.00,2008.82,2.0088,0.0000,-19.26,11.00,5.67,5.67,5.67,5.67,2.40
8553,2001-12-23 09:00,-0.60,20.00,1739.85,1.7398,0.0000,-16.64,69.00,34.38,51.56,50.21,34.38,21.15
8554,2001-12-23 10:00,2.20,20.00,1407.67,1.4077,0.0000,-12.98,123.00,60.73,78.07,85.03,60.73,32.42
8555,2001-12-23 11:00,3.90,20.00,1127.68,1.1277,0.0000,-11.48,162.00,79.62,91.95,110.06,79.62,38.56
8556,2001-12-23 12:00,5.60,20.00,890.84,0.8908,0.0000,-9.84,181.00,88.85,93.04,122.00,88.85,39.39
8557,2001-12-23 13:00,7.20,20.00,695.89,0.6959,0.0000,-7.52,181.00,88.81,88.81,122.19,93.59,37.77
8558,2001-12-23 14:00,7.80,20.00,601.44,0.6014,0.0000,-7.04,159.00,78.23,78.23,107.76,90.72,33.26
8559,2001-12-23 15:00,7.80,20.00,602.59,0.6026,0.0000,-5.87,119.00,58.84,58.84,82.03,75.87,25.00
8560,2001-12-23 16:00,6.10,20.00,765.28,0.7653,0.0000,-7.31,65.00,32.43,32.43,47.38,49.04,13.77
8561,2001-12-23 17:00,4.40,20.00,1012.64,1.0126,0.0000,-9.89,6.31,3.59,3.59,9.06,11.72,1.50
8562,2001-12-23 18:00,1.70,20.00,1273.54,1.2735,0.0000,-11.09,0.00,0.00,0.00,0.00,0.00,0.00
8563,2001-12-23 19:00,0.60,20.00,1434.05,1.4341,0.0000,-11.38,0.00,0.00,0.00,0.00,0.00,0.00
8564,2001-12-23 20:00,1.10,20.00,1485.42,1.4854,0.0000,-10.95,0.00,0.00,0.00,0.00,0.00,0.00
8565,2001-12-23 21:00,0.60,20.00,1538.89,1.5389,0.0000,-9.48,0.00,0.00,0.00,0.00,0.00,0.00
8566,2001-12-23 22:00,1.10,20.00,1537.99,1.5380,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
8567,2001-12-23 23:00,1.70,20.00,1515.12,1.5151,0.0000,-8.28,0.00,0.00,0.00,0.00,0.00,0.00
8568,2001-12-24 00:00,6.70,20.00,1251.92,1.2519,0.0000,-2.29,0.00,0.00,0.00,0.00,0.00,0.00
8569,2001-12-24 01:00,6.70,20.00,1177.52,1.1775,0.0000,-2.75,0.00,0.00,0.00,0.00,0.00,0.00
8570,2001-12-24 02:00,6.70,20.00,1137.94,1.1379,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
8571,2001-12-24 03:00,3.90,20.00,1258.11,1.2581,0.0000,-6.26,0.00,0.00,0.00,0.00,0.00,0.00
8572,2001-12-24 04:00,-1.10,20.00,1550.31,1.5503,0.0000,-13.62,0.00,0.00,0.00,0.00,0.00,0.00
8573,2001-12-24 05:00,-1.10,20.00,1664.05,1.6640,0.0000,-18.46,0.00,0.00,0.00,0.00,0.00,0.00
8574,2001-12-24 06:00,-2.20,20.00,1769.77,1.7698,0.0000,-16.75,0.00,0.00,0.00,0.00,0.00,0.00
8575,2001-12-24 07:00,-2.20,20.00,1812.22,1.8122,0.0000,-15.96,0.00,0.00,0.00,0.00,0.00,0.00
8576,2001-12-24 08:00,-1.10,20.00,1651.02,1.6510,0.0000,-12.65,19.20,10.63,75.39,54.51,10.63,34.72
8577,2001-12-24 09:00,3.30,20.00,1057.35,1.0574,0.0000,-17.01,122.37,47.79,284.77,265.50,47.79,123.92
8578,2001-12-24 10:00,7.20,20.00,494.32,0.4943,0.0000,-14.98,230.73,65.61,389.09,517.09,65.61,135.40
8579,2001-12-24 11:00,11.10,20.00,289.29,0.2893,0.0000,-5.47,198.83,71.33,167.53,307.47,71.33,45.67
8580,2001-12-24 12:00,12.80,20.12,0.00,0.0000,0.0000,-1.87,339.28,122.28,164.30,448.82,122.28,60.34
8581,2001-12-24 13:00,15.00,20.30,0.00,0.0000,0.0000,1.79,165.50,52.77,52.77,292.51,86.61,23.71
8582,2001-12-24 14:00,15.00,21.34,0.00,0.0000,0.0000,-1.07,360.07,85.35,85.35,734.00,358.23,40.31
8583,2001-12-24 15:00,14.40,22.69,0.00,0.0000,0.0000,-7.84,253.10,57.37,57.37,618.37,467.92,27.32
8584,2001-12-24 16:00,13.30,23.95,0.00,0.0000,0.0000,-5.56,138.33,40.63,40.63,444.48,488.06,18.47
8585,2001-12-24 17:00,10.60,22.68,0.00,0.0000,0.0000,-14.21,14.48,7.02,7.02,114.28,166.05,3.02
8586,2001-12-24 18:00,6.70,20.01,0.00,0.0000,0.0000,-21.53,0.00,0.00,0.00,0.00,0.00,0.00
8587,2001-12-24 19:00,5.60,20.00,633.16,0.6332,0.0000,-22.19,0.00,0.00,0.00,0.00,0.00,0.00
8588,2001-12-24 20:00,1.70,20.00,1099.95,1.1000,0.0000,-21.96,0.00,0.00,0.00,0.00,0.00,0.00
