Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7525,2001-11-10 13:00,16.70,27.00,-4818.84,0.0000,4.8188,,486.87,87.75,87.75,781.66,262.84,557.85
7526,2001-11-10 14:00,17.20,27.00,-4604.74,0.0000,4.6047,,393.88,92.69,92.69,646.26,410.37,452.08
7527,2001-11-10 15:00,17.80,27.00,-3522.72,0.0000,3.5227,,272.76,88.02,88.02,405.71,389.86,276.18
7528,2001-11-10 16:00,16.10,27.00,-2352.13,0.0000,2.3521,,165.24,65.20,65.20,268.41,358.03,176.66
7529,2001-11-10 17:00,14.50,27.00,-1021.19,0.0000,1.0212,,46.92,22.28,22.28,100.77,181.26,63.66
7530,2001-11-10 18:00,12.80,26.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,9.60,24.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,6.50,21.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,3.30,20.00,239.48,0.2395,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.90,20.00,842.83,0.8428,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,2.60,20.00,1299.29,1.2993,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,2.20,15.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,1.30,14.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.30,12.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,10.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-0.70,10.00,277.67,0.2777,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-0.80,10.00,689.29,0.6893,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-1.10,10.00,729.88,0.7299,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-0.80,10.00,761.07,0.7611,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,-0.70,20.00,3000.61,3.0006,0.0000,,72.83,21.01,364.77,231.67,21.01,131.05
7545,2001-11-11 09:00,-0.60,20.00,254.39,0.2544,0.0000,,244.65,36.87,575.02,532.29,36.87,334.96
7546,2001-11-11 10:00,1.50,26.30,0.00,0.0000,0.0000,,400.17,50.48,516.78,731.78,50.48,500.86
7547,2001-11-11 11:00,3.50,27.00,-2559.36,0.0000,2.5594,,515.49,67.62,348.27,866.32,67.62,612.11
7548,2001-11-11 12:00,5.60,27.00,-4179.82,0.0000,4.1798,,575.88,86.15,127.28,934.02,86.15,667.52
7549,2001-11-11 13:00,7.10,27.00,-5011.03,0.0000,5.0110,,563.34,86.59,86.59,924.71,296.48,664.02
7550,2001-11-11 14:00,8.50,27.00,-5150.50,0.0000,5.1505,,492.50,90.61,90.61,843.63,520.02,601.38
7551,2001-11-11 15:00,10.00,27.00,-4704.12,0.0000,4.7041,,372.35,80.27,80.27,709.75,674.43,496.71
7552,2001-11-11 16:00,8.00,27.00,-3339.18,0.0000,3.3392,,224.61,70.17,70.17,480.76,657.30,327.94
7553,2001-11-11 17:00,5.90,27.00,-1309.11,0.0000,1.3091,,67.32,29.42,29.42,169.94,310.37,109.39
7554,2001-11-11 18:00,3.90,25.84,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,4.60,23.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,5.40,20.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,6.10,20.00,336.97,0.3370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,5.70,20.00,933.78,0.9338,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,5.40,20.00,1006.10,1.0061,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,5.00,16.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,3.70,14.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,2.40,13.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,1.10,11.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,0.00,10.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-1.00,10.00,392.51,0.3925,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-2.20,10.00,857.06,0.8571,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-0.30,10.00,722.48,0.7225,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,1.50,20.00,2991.58,2.9916,0.0000,,62.46,21.29,293.85,189.33,21.29,109.05
7569,2001-11-12 09:00,3.30,20.00,300.37,0.3004,0.0000,,214.45,43.88,493.84,460.01,43.88,289.94
7570,2001-11-12 10:00,6.10,25.32,0.00,0.0000,0.0000,,346.85,54.37,449.96,634.41,54.37,433.21
7571,2001-11-12 11:00,8.90,27.00,-2141.54,0.0000,2.1415,,439.90,65.38,302.71,742.27,65.38,523.36
7572,2001-11-12 12:00,11.70,27.00,-3649.20,0.0000,3.6492,,483.04,76.99,111.90,788.17,76.99,562.59
7573,2001-11-12 13:00,11.10,27.00,-3448.20,0.0000,3.4482,,391.78,99.78,99.78,590.55,221.74,410.88
7574,2001-11-12 14:00,10.60,27.00,-2150.57,0.0000,2.1506,,269.15,105.10,105.10,300.89,216.04,199.46
7575,2001-11-12 15:00,10.00,27.00,-758.94,0.0000,0.7589,,145.59,68.36,68.36,107.72,105.26,68.76
7576,2001-11-12 16:00,8.00,26.55,0.00,0.0000,0.0000,,87.52,41.83,41.83,69.70,81.38,44.04
7577,2001-11-12 17:00,5.90,23.96,0.00,0.0000,0.0000,,24.01,12.13,12.13,19.47,26.63,12.22
7578,2001-11-12 18:00,3.90,21.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7579,2001-11-12 19:00,3.00,20.00,429.23,0.4292,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7580,2001-11-12 20:00,2.00,20.00,1211.84,1.2118,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7581,2001-11-12 21:00,1.10,20.00,1338.25,1.3383,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7582,2001-11-12 22:00,0.90,20.00,1456.49,1.4565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7583,2001-11-12 23:00,0.80,20.00,1535.89,1.5359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7584,2001-11-13 00:00,0.60,14.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7585,2001-11-13 01:00,0.60,13.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7586,2001-11-13 02:00,0.60,11.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7587,2001-11-13 03:00,0.60,10.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7588,2001-11-13 04:00,0.80,10.00,291.85,0.2918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7589,2001-11-13 05:00,0.90,10.00,598.86,0.5989,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7590,2001-11-13 06:00,1.10,10.00,575.05,0.5750,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7591,2001-11-13 07:00,1.10,10.00,603.07,0.6031,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7592,2001-11-13 08:00,1.10,20.00,3629.20,3.6292,0.0000,,25.01,13.26,19.10,16.88,13.26,10.28
7593,2001-11-13 09:00,1.10,20.00,2227.04,2.2270,0.0000,,87.80,42.99,60.01,58.80,42.99,36.72
7594,2001-11-13 10:00,1.50,20.00,1478.80,1.4788,0.0000,,145.32,69.12,101.00,116.03,69.12,73.60
7595,2001-11-13 11:00,1.80,20.00,950.18,0.9502,0.0000,,187.84,87.12,109.81,151.94,87.12,97.04
7596,2001-11-13 12:00,2.20,20.00,581.12,0.5811,0.0000,,210.07,96.33,100.06,171.20,96.33,109.64
7597,2001-11-13 13:00,2.20,20.00,405.38,0.4054,0.0000,,209.79,96.14,96.14,172.22,114.90,110.34
7598,2001-11-13 14:00,2.20,20.00,283.45,0.2835,0.0000,,187.00,86.56,86.56,155.09,125.15,99.19
7599,2001-11-13 15:00,2.20,20.00,484.33,0.4843,0.0000,,143.93,67.64,67.64,106.74,104.07,68.16
7600,2001-11-13 16:00,2.00,20.00,906.54,0.9065,0.0000,,86.13,41.19,41.19,68.99,80.35,43.60
7601,2001-11-13 17:00,1.90,20.00,1128.82,1.1288,0.0000,,22.90,11.59,11.59,18.48,25.06,11.60
7602,2001-11-13 18:00,1.70,20.00,1331.01,1.3310,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7603,2001-11-13 19:00,0.90,20.00,1479.92,1.4799,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7604,2001-11-13 20:00,0.20,20.00,1590.82,1.5908,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7605,2001-11-13 21:00,-0.60,20.00,1689.31,1.6893,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7606,2001-11-13 22:00,-0.10,20.00,1699.10,1.6991,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7607,2001-11-13 23:00,0.20,20.00,1695.25,1.6953,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7608,2001-11-14 00:00,0.60,14.56,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7609,2001-11-14 01:00,0.00,12.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7610,2001-11-14 02:00,-0.40,11.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7611,2001-11-14 03:00,-1.10,10.00,170.85,0.1709,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7612,2001-11-14 04:00,-1.40,10.00,661.58,0.6616,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7613,2001-11-14 05:00,-1.70,10.00,754.75,0.7548,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7614,2001-11-14 06:00,-2.20,10.00,848.00,0.8480,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7615,2001-11-14 07:00,-2.30,10.00,904.34,0.9043,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7616,2001-11-14 08:00,-2.50,20.00,4001.04,4.0010,0.0000,,9.72,4.93,5.64,5.37,4.93,3.32
7617,2001-11-14 09:00,-2.80,20.00,2764.89,2.7649,0.0000,,35.56,18.20,19.56,19.47,18.20,12.13
7618,2001-11-14 10:00,-2.00,20.00,2090.83,2.0908,0.0000,,110.02,54.73,63.85,68.18,54.73,43.03
7619,2001-11-14 11:00,-1.20,20.00,1266.59,1.2666,0.0000,,208.15,93.09,122.90,178.39,93.09,114.79
7620,2001-11-14 12:00,-0.60,20.00,185.76,0.1858,0.0000,,307.03,112.91,124.72,347.20,112.91,232.28
7621,2001-11-14 13:00,-0.10,22.91,0.00,0.0000,0.0000,,349.80,109.48,109.48,467.34,197.01,320.04
7622,2001-11-14 14:00,0.20,27.00,-58.68,0.0000,0.0587,,350.30,94.74,94.74,555.06,352.28,385.39
7623,2001-11-14 15:00,0.60,27.00,-1061.98,0.0000,1.0620,,298.61,79.41,79.41,538.38,504.23,373.26
7624,2001-11-14 16:00,-0.20,27.00,-612.21,0.0000,0.6122,,177.37,63.11,63.11,352.57,467.80,237.14
7625,2001-11-14 17:00,-1.20,25.15,0.00,0.0000,0.0000,,45.32,21.07,21.07,114.68,201.86,73.11
7626,2001-11-14 18:00,-2.20,21.21,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7627,2001-11-14 19:00,-3.20,20.00,707.05,0.7070,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7628,2001-11-14 20:00,-4.40,20.00,1747.47,1.7475,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7629,2001-11-14 21:00,-5.60,20.00,1883.03,1.8830,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7630,2001-11-14 22:00,-5.10,20.00,1990.06,1.9901,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7631,2001-11-14 23:00,-4.70,20.00,2049.79,2.0498,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7632,2001-11-15 00:00,-4.40,13.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7633,2001-11-15 01:00,-4.70,11.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7634,2001-11-15 02:00,-5.10,10.00,362.72,0.3627,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7635,2001-11-15 03:00,-5.60,10.00,1022.69,1.0227,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7636,2001-11-15 04:00,-5.50,10.00,1077.81,1.0778,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7637,2001-11-15 05:00,-5.50,10.00,1151.28,1.1513,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7638,2001-11-15 06:00,-5.60,10.00,1208.90,1.2089,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7639,2001-11-15 07:00,-4.90,10.00,1199.34,1.1993,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7640,2001-11-15 08:00,-4.40,20.00,3424.55,3.4246,0.0000,,61.71,16.97,346.66,223.63,16.97,129.03
7641,2001-11-15 09:00,-3.90,20.00,616.33,0.6163,0.0000,,230.18,34.88,565.61,531.86,34.88,337.66
7642,2001-11-15 10:00,-1.40,25.11,0.00,0.0000,0.0000,,383.76,48.54,511.75,734.07,48.54,504.50
7643,2001-11-15 11:00,0.90,27.00,-2263.90,0.0000,2.2639,,497.98,63.70,345.23,870.52,63.70,617.07
7644,2001-11-15 12:00,3.30,27.00,-3934.99,0.0000,3.9350,,557.82,82.09,125.92,938.48,82.09,672.62
7645,2001-11-15 13:00,4.80,27.00,-4830.67,0.0000,4.8307,,551.39,86.16,86.16,936.80,292.52,673.90
7646,2001-11-15 14:00,6.30,27.00,-5065.76,0.0000,5.0658,,486.71,88.07,88.07,868.51,521.91,621.09
7647,2001-11-15 15:00,7.80,27.00,-4659.31,0.0000,4.6593,,369.62,82.19,82.19,733.49,681.15,515.95
7648,2001-11-15 16:00,5.90,27.00,-3336.82,0.0000,3.3368,,218.54,66.62,66.62,509.10,680.69,349.16
7649,2001-11-15 17:00,4.10,27.00,-1236.78,0.0000,1.2368,,58.83,26.07,26.07,173.97,308.22,112.84
7650,2001-11-15 18:00,2.20,25.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7651,2001-11-15 19:00,1.30,22.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7652,2001-11-15 20:00,0.30,20.00,240.65,0.2406,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7653,2001-11-15 21:00,-0.60,20.00,1007.74,1.0077,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7654,2001-11-15 22:00,0.20,20.00,1504.35,1.5043,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7655,2001-11-15 23:00,0.90,20.00,1471.02,1.4710,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7656,2001-11-16 00:00,1.70,15.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7657,2001-11-16 01:00,2.20,13.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7658,2001-11-16 02:00,2.80,12.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7659,2001-11-16 03:00,3.30,11.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7660,2001-11-16 04:00,3.50,10.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7661,2001-11-16 05:00,3.70,10.00,75.82,0.0758,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7662,2001-11-16 06:00,3.90,10.00,295.53,0.2955,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7663,2001-11-16 07:00,4.10,10.00,312.17,0.3122,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7664,2001-11-16 08:00,4.20,20.00,3274.87,3.2749,0.0000,,32.25,15.94,41.37,31.96,15.94,19.14
7665,2001-11-16 09:00,4.40,20.00,1534.26,1.5343,0.0000,,123.73,54.19,155.23,149.16,54.19,93.71
7666,2001-11-16 10:00,5.30,20.00,468.24,0.4682,0.0000,,207.18,82.15,190.45,242.86,82.15,158.56
7667,2001-11-16 11:00,6.30,21.23,0.00,0.0000,0.0000,,269.49,101.45,174.16,310.03,101.45,205.98
7668,2001-11-16 12:00,7.20,23.83,0.00,0.0000,0.0000,,302.31,111.49,123.65,345.37,111.49,231.23
7669,2001-11-16 13:00,8.70,27.00,-729.16,0.0000,0.7292,,365.25,102.77,102.77,550.93,210.58,380.89
7670,2001-11-16 14:00,10.20,27.00,-2434.71,0.0000,2.4347,,381.42,86.72,86.72,667.01,407.24,469.33
7671,2001-11-16 15:00,11.70,27.00,-3265.63,0.0000,3.2656,,335.03,75.05,75.05,672.08,620.58,471.30
7672,2001-11-16 16:00,11.50,27.00,-2663.31,0.0000,2.6633,,197.29,60.66,60.66,454.45,603.19,309.61
7673,2001-11-16 17:00,11.30,27.00,-1149.82,0.0000,1.1498,,49.29,22.90,22.90,150.35,263.08,96.83
7674,2001-11-16 18:00,11.10,26.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7675,2001-11-16 19:00,10.20,24.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7676,2001-11-16 20:00,9.20,22.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7677,2001-11-16 21:00,8.30,20.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7678,2001-11-16 22:00,8.10,20.00,311.37,0.3114,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7679,2001-11-16 23:00,8.00,20.00,786.77,0.7868,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7680,2001-11-17 00:00,7.80,17.23,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7681,2001-11-17 01:00,6.90,16.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7682,2001-11-17 02:00,5.90,14.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7683,2001-11-17 03:00,5.00,13.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7684,2001-11-17 04:00,5.20,12.69,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7685,2001-11-17 05:00,5.40,11.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7686,2001-11-17 06:00,5.60,11.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7687,2001-11-17 07:00,4.30,10.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7688,2001-11-17 08:00,3.00,20.00,2590.09,2.5901,0.0000,,51.87,18.99,265.88,175.27,18.99,103.19
7689,2001-11-17 09:00,1.70,20.00,58.17,0.0582,0.0000,,205.31,39.35,504.27,477.86,39.35,304.22
7690,2001-11-17 10:00,3.70,26.54,0.00,0.0000,0.0000,,355.58,48.78,481.47,692.42,48.78,476.16
7691,2001-11-17 11:00,5.80,27.00,-2666.21,0.0000,2.6662,,476.25,62.30,335.67,847.13,62.30,600.94
7692,2001-11-17 12:00,7.80,27.00,-4366.40,0.0000,4.3664,,549.20,80.74,126.15,939.78,80.74,674.28
7693,2001-11-17 13:00,9.10,27.00,-5254.72,0.0000,5.2547,,543.05,84.87,84.87,938.37,288.44,675.73
7694,2001-11-17 14:00,10.40,27.00,-5468.95,0.0000,5.4690,,478.36,87.16,87.16,868.61,516.01,621.73
7695,2001-11-17 15:00,11.70,27.00,-5041.52,0.0000,5.0415,,362.11,81.16,81.16,732.95,672.93,516.17
7696,2001-11-17 16:00,9.30,27.00,-3669.19,0.0000,3.6692,,212.14,65.46,65.46,505.37,667.19,347.22
7697,2001-11-17 17:00,6.80,27.00,-1442.64,0.0000,1.4426,,52.89,24.54,24.54,153.31,265.15,99.52
7698,2001-11-17 18:00,4.40,26.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7699,2001-11-17 19:00,3.90,23.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7700,2001-11-17 20:00,3.30,20.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7701,2001-11-17 21:00,2.80,20.00,583.73,0.5837,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7702,2001-11-17 22:00,2.20,20.00,1287.54,1.2875,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7703,2001-11-17 23:00,1.70,20.00,1325.47,1.3255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7704,2001-11-18 00:00,1.10,15.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7705,2001-11-18 01:00,0.20,13.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7706,2001-11-18 02:00,-0.70,11.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7707,2001-11-18 03:00,-1.70,10.00,37.57,0.0376,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7708,2001-11-18 04:00,-2.00,10.00,497.02,0.4970,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7709,2001-11-18 05:00,-2.30,10.00,914.09,0.9141,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7710,2001-11-18 06:00,-2.80,10.00,896.84,0.8968,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7711,2001-11-18 07:00,-2.10,10.00,900.52,0.9005,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7712,2001-11-18 08:00,-1.60,20.00,3214.64,3.2146,0.0000,,53.87,16.80,306.14,200.79,16.80,117.94
7713,2001-11-18 09:00,-1.10,20.00,384.17,0.3842,0.0000,,219.88,35.18,556.71,528.71,35.18,337.42
7714,2001-11-18 10:00,2.40,25.92,0.00,0.0000,0.0000,,368.71,48.79,503.66,726.94,48.79,500.58
7715,2001-11-18 11:00,5.90,27.00,-2676.53,0.0000,2.6765,,476.26,62.30,338.18,854.73,62.30,606.67
7716,2001-11-18 12:00,9.40,27.00,-4340.46,0.0000,4.3405,,529.72,73.97,119.31,916.95,73.97,659.15
7717,2001-11-18 13:00,9.80,27.00,-4908.07,0.0000,4.9081,,493.69,80.83,80.83,857.44,264.45,616.86
7718,2001-11-18 14:00,10.20,27.00,-4743.03,0.0000,4.7430,,407.48,81.85,81.85,743.09,442.39,528.31
7719,2001-11-18 15:00,10.60,27.00,-3811.36,0.0000,3.8114,,286.66,76.26,76.26,539.07,493.80,374.82
7720,2001-11-18 16:00,8.90,27.00,-2461.61,0.0000,2.4616,,167.08,60.08,60.08,349.76,453.50,235.96
7721,2001-11-18 17:00,7.30,27.00,-678.66,0.0000,0.6787,,37.58,18.33,18.33,91.48,153.41,58.51
7722,2001-11-18 18:00,5.60,25.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7723,2001-11-18 19:00,4.10,22.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7724,2001-11-18 20:00,2.60,20.00,125.30,0.1253,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7725,2001-11-18 21:00,1.10,20.00,885.15,0.8851,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7726,2001-11-18 22:00,1.10,20.00,1398.65,1.3987,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7727,2001-11-18 23:00,1.10,20.00,1425.94,1.4259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7728,2001-11-19 00:00,1.10,15.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7729,2001-11-19 01:00,0.70,13.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7730,2001-11-19 02:00,0.40,11.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7731,2001-11-19 03:00,0.00,10.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7732,2001-11-19 04:00,-1.20,10.00,384.89,0.3849,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7733,2001-11-19 05:00,-2.50,10.00,870.74,0.8707,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7734,2001-11-19 06:00,-3.90,10.00,950.74,0.9507,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7735,2001-11-19 07:00,-3.10,10.00,971.47,0.9715,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7736,2001-11-19 08:00,-2.30,20.00,3354.11,3.3541,0.0000,,48.83,17.10,270.56,178.97,17.10,105.88
7737,2001-11-19 09:00,-1.70,20.00,585.71,0.5857,0.0000,,206.47,36.15,524.33,499.55,36.15,319.20
7738,2001-11-19 10:00,0.50,25.06,0.00,0.0000,0.0000,,357.00,48.86,491.43,710.01,48.86,489.05
7739,2001-11-19 11:00,2.80,27.00,-2288.38,0.0000,2.2884,,473.76,62.15,339.02,857.61,62.15,609.00
7740,2001-11-19 12:00,5.00,27.00,-4039.20,0.0000,4.0392,,540.86,79.47,126.65,940.69,79.47,675.61
7741,2001-11-19 13:00,5.20,27.00,-4820.34,0.0000,4.8203,,525.51,82.35,82.35,922.86,279.31,665.15
7742,2001-11-19 14:00,5.40,27.00,-4864.76,0.0000,4.8648,,453.83,84.91,84.91,836.17,491.89,598.62
7743,2001-11-19 15:00,5.60,27.00,-4302.17,0.0000,4.3022,,335.91,73.42,73.42,698.86,634.13,491.60
7744,2001-11-19 16:00,5.20,27.00,-2948.47,0.0000,2.9485,,195.10,64.17,64.17,457.55,594.70,314.25
7745,2001-11-19 17:00,4.80,27.00,-968.49,0.0000,0.9685,,43.54,20.95,20.95,136.38,232.33,88.11
7746,2001-11-19 18:00,4.40,25.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7747,2001-11-19 19:00,3.10,22.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7748,2001-11-19 20:00,1.90,20.00,107.90,0.1079,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
