Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7598,2001-11-13 14:00,13.30,21.36,0.00,0.0000,0.0000,-4.04,287.35,106.12,106.12,343.72,234.75,62.00
7599,2001-11-13 15:00,11.70,20.26,0.00,0.0000,0.0000,-6.05,53.00,27.64,27.64,27.64,27.64,16.15
7600,2001-11-13 16:00,10.00,20.00,312.55,0.3125,0.0000,-7.60,28.00,14.49,14.49,14.49,14.49,8.46
7601,2001-11-13 17:00,9.40,20.00,533.45,0.5334,0.0000,1.00,6.00,3.07,3.07,3.07,3.07,1.79
7602,2001-11-13 18:00,10.00,20.00,646.89,0.6469,0.0000,1.51,0.00,0.00,0.00,0.00,0.00,0.00
7603,2001-11-13 19:00,7.80,20.00,793.85,0.7939,0.0000,3.98,0.00,0.00,0.00,0.00,0.00,0.00
7604,2001-11-13 20:00,7.20,20.00,880.70,0.8807,0.0000,3.15,0.00,0.00,0.00,0.00,0.00,0.00
7605,2001-11-13 21:00,6.70,20.00,932.39,0.9324,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
7606,2001-11-13 22:00,4.00,20.00,1090.51,1.0905,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
7607,2001-11-13 23:00,3.30,20.00,1194.02,1.1940,0.0000,-0.11,0.00,0.00,0.00,0.00,0.00,0.00
7608,2001-11-14 00:00,2.80,20.00,1290.12,1.2901,0.0000,-5.86,0.00,0.00,0.00,0.00,0.00,0.00
7609,2001-11-14 01:00,2.80,20.00,1333.52,1.3335,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
7610,2001-11-14 02:00,2.80,20.00,1301.42,1.3014,0.0000,-2.45,0.00,0.00,0.00,0.00,0.00,0.00
7611,2001-11-14 03:00,2.80,20.00,1349.51,1.3495,0.0000,-3.04,0.00,0.00,0.00,0.00,0.00,0.00
7612,2001-11-14 04:00,0.60,20.00,1490.11,1.4901,0.0000,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
7613,2001-11-14 05:00,1.10,20.00,1502.86,1.5029,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
7614,2001-11-14 06:00,1.10,20.00,1497.89,1.4979,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
7615,2001-11-14 07:00,1.70,20.00,1493.03,1.4930,0.0000,-8.31,0.00,0.00,0.00,0.00,0.00,0.00
7616,2001-11-14 08:00,1.10,20.00,1354.06,1.3541,0.0000,-8.56,58.00,28.17,65.84,51.23,28.17,38.46
7617,2001-11-14 09:00,3.30,20.27,0.00,0.0000,0.0000,-6.26,280.12,73.30,638.75,591.91,73.30,409.02
7618,2001-11-14 10:00,4.40,22.23,0.00,0.0000,0.0000,-5.38,398.24,106.69,490.96,661.99,106.69,287.12
7619,2001-11-14 11:00,4.40,21.03,0.00,0.0000,0.0000,-5.17,168.82,82.26,92.53,110.53,82.26,53.28
7620,2001-11-14 12:00,6.70,21.64,0.00,0.0000,0.0000,-1.38,541.64,129.30,177.00,856.88,129.30,81.99
7621,2001-11-14 13:00,6.10,23.54,0.00,0.0000,0.0000,-3.52,478.77,115.50,115.50,751.67,259.84,67.47
7622,2001-11-14 14:00,7.20,24.34,0.00,0.0000,0.0000,-10.41,343.61,114.72,114.72,471.68,306.75,67.02
7623,2001-11-14 15:00,6.70,26.47,0.00,0.0000,0.0000,-12.17,333.01,87.40,87.40,608.98,556.11,51.06
7624,2001-11-14 16:00,5.60,26.69,0.00,0.0000,0.0000,-13.03,135.97,44.06,44.06,335.63,441.46,25.74
7625,2001-11-14 17:00,2.80,24.22,0.00,0.0000,0.0000,-13.86,13.88,5.22,5.22,87.87,161.63,3.05
7626,2001-11-14 18:00,1.70,21.05,0.00,0.0000,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
7627,2001-11-14 19:00,0.60,20.00,508.64,0.5086,0.0000,-11.97,0.00,0.00,0.00,0.00,0.00,0.00
7628,2001-11-14 20:00,0.00,20.00,1023.85,1.0239,0.0000,-13.93,0.00,0.00,0.00,0.00,0.00,0.00
7629,2001-11-14 21:00,0.60,20.00,1258.82,1.2588,0.0000,-13.33,0.00,0.00,0.00,0.00,0.00,0.00
7630,2001-11-14 22:00,0.00,20.00,1404.96,1.4050,0.0000,-7.57,0.00,0.00,0.00,0.00,0.00,0.00
7631,2001-11-14 23:00,0.00,20.00,1487.35,1.4874,0.0000,-7.52,0.00,0.00,0.00,0.00,0.00,0.00
7632,2001-11-15 00:00,0.00,20.00,1546.88,1.5469,0.0000,-8.20,0.00,0.00,0.00,0.00,0.00,0.00
7633,2001-11-15 01:00,0.00,20.00,1581.34,1.5813,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
7634,2001-11-15 02:00,-0.60,20.00,1578.88,1.5789,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
7635,2001-11-15 03:00,0.00,20.00,1561.85,1.5619,0.0000,-6.45,0.00,0.00,0.00,0.00,0.00,0.00
7636,2001-11-15 04:00,0.00,20.00,1604.02,1.6040,0.0000,-6.43,0.00,0.00,0.00,0.00,0.00,0.00
7637,2001-11-15 05:00,0.00,20.00,1581.12,1.5811,0.0000,-3.27,0.00,0.00,0.00,0.00,0.00,0.00
7638,2001-11-15 06:00,1.70,20.00,1516.49,1.5165,0.0000,-2.93,0.00,0.00,0.00,0.00,0.00,0.00
7639,2001-11-15 07:00,1.70,20.00,1493.32,1.4933,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
7640,2001-11-15 08:00,1.70,20.00,1435.67,1.4357,0.0000,-3.83,24.00,12.44,12.44,12.44,12.44,7.27
7641,2001-11-15 09:00,1.70,20.00,593.91,0.5939,0.0000,-5.74,224.80,77.43,402.71,376.94,77.43,252.69
7642,2001-11-15 10:00,2.80,20.00,769.13,0.7691,0.0000,-4.09,119.00,60.44,67.39,70.51,60.44,39.37
7643,2001-11-15 11:00,3.30,20.00,473.49,0.4735,0.0000,-2.72,300.09,115.77,197.51,341.11,115.77,105.59
7644,2001-11-15 12:00,5.00,20.00,521.64,0.5216,0.0000,-2.41,158.00,79.87,80.84,94.50,79.87,47.23
7645,2001-11-15 13:00,4.40,20.00,538.05,0.5381,0.0000,-0.92,176.02,86.74,86.74,112.35,92.50,50.67
7646,2001-11-15 14:00,5.60,20.30,0.00,0.0000,0.0000,-13.04,399.42,105.76,105.76,648.70,395.98,61.78
7647,2001-11-15 15:00,2.80,21.81,0.00,0.0000,0.0000,-8.86,289.87,67.13,67.13,586.84,531.20,39.22
7648,2001-11-15 16:00,2.80,23.54,0.00,0.0000,0.0000,-8.92,148.30,37.39,37.39,417.60,551.88,21.84
7649,2001-11-15 17:00,1.70,20.84,0.00,0.0000,0.0000,-9.95,7.63,3.99,3.99,32.97,58.36,2.33
7650,2001-11-15 18:00,2.20,20.00,513.76,0.5138,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
7651,2001-11-15 19:00,0.00,20.00,1062.99,1.0630,0.0000,-16.78,0.00,0.00,0.00,0.00,0.00,0.00
7652,2001-11-15 20:00,-0.60,20.00,1342.64,1.3426,0.0000,-14.50,0.00,0.00,0.00,0.00,0.00,0.00
7653,2001-11-15 21:00,-0.60,20.00,1525.45,1.5255,0.0000,-22.67,0.00,0.00,0.00,0.00,0.00,0.00
7654,2001-11-15 22:00,-1.10,20.00,1655.24,1.6552,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
7655,2001-11-15 23:00,-4.40,20.00,1908.39,1.9084,0.0000,-30.28,0.00,0.00,0.00,0.00,0.00,0.00
7656,2001-11-16 00:00,-5.60,20.00,2065.15,2.0651,0.0000,-30.88,0.00,0.00,0.00,0.00,0.00,0.00
7657,2001-11-16 01:00,-2.80,20.00,1993.99,1.9940,0.0000,-28.72,0.00,0.00,0.00,0.00,0.00,0.00
7658,2001-11-16 02:00,-2.80,20.00,1983.78,1.9838,0.0000,-25.95,0.00,0.00,0.00,0.00,0.00,0.00
7659,2001-11-16 03:00,-2.80,20.00,1990.43,1.9904,0.0000,-29.77,0.00,0.00,0.00,0.00,0.00,0.00
7660,2001-11-16 04:00,-2.20,20.00,1964.43,1.9644,0.0000,-29.69,0.00,0.00,0.00,0.00,0.00,0.00
7661,2001-11-16 05:00,-1.70,20.00,1932.92,1.9329,0.0000,-29.92,0.00,0.00,0.00,0.00,0.00,0.00
7662,2001-11-16 06:00,-2.20,20.00,1949.37,1.9494,0.0000,-30.69,0.00,0.00,0.00,0.00,0.00,0.00
7663,2001-11-16 07:00,-2.20,20.00,1924.22,1.9242,0.0000,-21.18,0.00,0.00,0.00,0.00,0.00,0.00
7664,2001-11-16 08:00,0.60,20.00,1576.13,1.5761,0.0000,-18.63,61.00,29.15,80.49,60.90,29.15,47.02
7665,2001-11-16 09:00,4.40,20.00,119.54,0.1195,0.0000,-14.76,267.74,71.60,619.61,578.05,71.60,396.50
7666,2001-11-16 10:00,8.90,21.68,0.00,0.0000,0.0000,-11.20,352.71,91.38,465.75,635.37,91.38,272.38
7667,2001-11-16 11:00,10.60,22.94,0.00,0.0000,0.0000,-10.04,441.40,103.07,337.17,749.13,103.07,154.44
7668,2001-11-16 12:00,12.20,23.37,0.00,0.0000,0.0000,-13.64,535.13,106.30,159.92,906.56,106.30,67.63
7669,2001-11-16 13:00,13.90,24.25,0.00,0.0000,0.0000,-13.65,494.97,94.65,94.65,857.07,264.72,55.29
7670,2001-11-16 14:00,13.90,25.93,0.00,0.0000,0.0000,-11.02,404.55,87.08,87.08,729.34,428.21,50.87
7671,2001-11-16 15:00,13.30,27.00,-275.29,0.0000,0.2753,-9.67,294.69,67.19,67.19,604.77,544.19,39.25
7672,2001-11-16 16:00,10.60,27.00,-510.76,0.0000,0.5108,-8.49,156.39,44.17,44.17,419.94,549.03,25.81
7673,2001-11-16 17:00,9.40,26.44,0.00,0.0000,0.0000,-12.79,13.80,4.24,4.24,98.61,179.17,2.48
7674,2001-11-16 18:00,5.60,23.29,0.00,0.0000,0.0000,-16.11,0.00,0.00,0.00,0.00,0.00,0.00
7675,2001-11-16 19:00,3.90,20.41,0.00,0.0000,0.0000,-16.80,0.00,0.00,0.00,0.00,0.00,0.00
7676,2001-11-16 20:00,4.40,20.00,523.72,0.5237,0.0000,-18.68,0.00,0.00,0.00,0.00,0.00,0.00
7677,2001-11-16 21:00,3.90,20.00,910.61,0.9106,0.0000,-23.66,0.00,0.00,0.00,0.00,0.00,0.00
7678,2001-11-16 22:00,5.00,20.00,1052.01,1.0520,0.0000,-20.25,0.00,0.00,0.00,0.00,0.00,0.00
7679,2001-11-16 23:00,5.00,20.00,1142.15,1.1421,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
7680,2001-11-17 00:00,5.00,20.00,1201.80,1.2018,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
7681,2001-11-17 01:00,5.00,20.00,1242.54,1.2425,0.0000,-17.72,0.00,0.00,0.00,0.00,0.00,0.00
7682,2001-11-17 02:00,7.20,20.00,1144.43,1.1444,0.0000,-13.27,0.00,0.00,0.00,0.00,0.00,0.00
7683,2001-11-17 03:00,5.60,20.00,1204.58,1.2046,0.0000,-13.00,0.00,0.00,0.00,0.00,0.00,0.00
7684,2001-11-17 04:00,6.10,20.00,1211.46,1.2115,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
7685,2001-11-17 05:00,6.70,20.00,1178.19,1.1782,0.0000,-12.24,0.00,0.00,0.00,0.00,0.00,0.00
7686,2001-11-17 06:00,8.90,20.00,1093.94,1.0939,0.0000,-10.96,0.00,0.00,0.00,0.00,0.00,0.00
7687,2001-11-17 07:00,3.90,20.00,1304.14,1.3041,0.0000,-16.75,0.00,0.00,0.00,0.00,0.00,0.00
7688,2001-11-17 08:00,2.80,20.00,1314.61,1.3146,0.0000,-17.65,37.00,18.80,28.14,24.61,18.80,16.44
7689,2001-11-17 09:00,3.90,20.00,482.42,0.4824,0.0000,-14.89,189.98,65.13,380.93,358.00,65.13,239.64
7690,2001-11-17 10:00,9.40,20.75,0.00,0.0000,0.0000,-12.69,314.00,92.85,389.42,524.84,92.85,227.71
7691,2001-11-17 11:00,12.20,21.97,0.00,0.0000,0.0000,-12.06,381.20,119.18,270.34,536.68,119.18,134.15
7692,2001-11-17 12:00,14.40,22.74,0.00,0.0000,0.0000,-11.69,517.31,113.09,164.12,865.63,113.09,72.55
7693,2001-11-17 13:00,14.40,23.66,0.00,0.0000,0.0000,-13.73,501.31,102.32,102.32,863.15,270.55,59.78
7694,2001-11-17 14:00,15.00,25.52,0.00,0.0000,0.0000,-11.93,387.28,94.66,94.66,682.15,404.70,55.30
7695,2001-11-17 15:00,14.40,27.00,-215.42,0.0000,0.2154,-7.07,295.14,79.88,79.88,576.03,517.36,46.66
7696,2001-11-17 16:00,13.30,27.00,-127.47,0.0000,0.1275,-7.73,112.77,43.24,43.24,219.41,278.27,25.26
7697,2001-11-17 17:00,10.00,24.57,0.00,0.0000,0.0000,-9.95,1.00,0.51,0.51,0.51,0.51,0.30
7698,2001-11-17 18:00,8.30,22.09,0.00,0.0000,0.0000,-11.17,0.00,0.00,0.00,0.00,0.00,0.00
7699,2001-11-17 19:00,8.30,20.22,0.00,0.0000,0.0000,-2.62,0.00,0.00,0.00,0.00,0.00,0.00
7700,2001-11-17 20:00,6.10,20.00,492.77,0.4928,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
7701,2001-11-17 21:00,5.60,20.00,768.91,0.7689,0.0000,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
7702,2001-11-17 22:00,7.80,20.00,797.98,0.7980,0.0000,2.68,0.00,0.00,0.00,0.00,0.00,0.00
7703,2001-11-17 23:00,6.70,20.00,910.76,0.9108,0.0000,-0.65,0.00,0.00,0.00,0.00,0.00,0.00
7704,2001-11-18 00:00,7.20,20.00,949.03,0.9490,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
7705,2001-11-18 01:00,5.60,20.00,1057.02,1.0570,0.0000,-2.99,0.00,0.00,0.00,0.00,0.00,0.00
7706,2001-11-18 02:00,5.00,20.00,1129.70,1.1297,0.0000,-4.16,0.00,0.00,0.00,0.00,0.00,0.00
7707,2001-11-18 03:00,2.20,20.00,1307.28,1.3073,0.0000,-7.03,0.00,0.00,0.00,0.00,0.00,0.00
7708,2001-11-18 04:00,0.60,20.00,1475.64,1.4756,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
7709,2001-11-18 05:00,-2.20,20.00,1699.01,1.6990,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
7710,2001-11-18 06:00,-2.20,20.00,1786.13,1.7861,0.0000,-19.93,0.00,0.00,0.00,0.00,0.00,0.00
7711,2001-11-18 07:00,-2.20,20.00,1835.74,1.8357,0.0000,-19.80,0.00,0.00,0.00,0.00,0.00,0.00
7712,2001-11-18 08:00,0.60,20.00,1485.16,1.4852,0.0000,-17.22,64.00,30.04,98.81,72.97,30.04,57.73
7713,2001-11-18 09:00,3.30,20.00,173.33,0.1733,0.0000,-15.04,239.79,53.72,616.81,577.63,53.72,397.46
7714,2001-11-18 10:00,5.60,21.44,0.00,0.0000,0.0000,-10.23,358.92,78.63,499.83,693.51,78.63,292.36
7715,2001-11-18 11:00,6.70,22.48,0.00,0.0000,0.0000,-4.29,466.66,108.74,359.22,800.97,108.74,164.29
7716,2001-11-18 12:00,7.80,22.66,0.00,0.0000,0.0000,-8.56,369.20,125.98,150.73,486.27,125.98,79.53
7717,2001-11-18 13:00,10.00,23.64,0.00,0.0000,0.0000,-6.35,501.03,108.94,108.94,856.08,272.65,63.64
7718,2001-11-18 14:00,10.60,26.13,0.00,0.0000,0.0000,-6.60,443.33,91.84,91.84,817.43,472.31,53.65
7719,2001-11-18 15:00,11.10,27.00,-512.06,0.0000,0.5121,0.76,294.58,64.36,64.36,623.63,554.41,37.60
7720,2001-11-18 16:00,10.00,27.00,-753.52,0.0000,0.7535,-9.95,151.66,36.56,36.56,452.79,587.97,21.36
7721,2001-11-18 17:00,7.80,25.55,0.00,0.0000,0.0000,-11.48,5.32,3.01,3.01,6.94,10.15,1.76
7722,2001-11-18 18:00,5.60,22.67,0.00,0.0000,0.0000,-11.85,0.00,0.00,0.00,0.00,0.00,0.00
7723,2001-11-18 19:00,6.70,20.46,0.00,0.0000,0.0000,-9.51,0.00,0.00,0.00,0.00,0.00,0.00
7724,2001-11-18 20:00,6.10,20.00,431.29,0.4313,0.0000,-9.09,0.00,0.00,0.00,0.00,0.00,0.00
7725,2001-11-18 21:00,5.60,20.00,772.54,0.7725,0.0000,-10.37,0.00,0.00,0.00,0.00,0.00,0.00
7726,2001-11-18 22:00,5.60,20.00,955.37,0.9554,0.0000,-10.60,0.00,0.00,0.00,0.00,0.00,0.00
7727,2001-11-18 23:00,4.40,20.00,1121.66,1.1217,0.0000,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
7728,2001-11-19 00:00,5.00,20.00,1162.43,1.1624,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
7729,2001-11-19 01:00,5.60,20.00,1166.84,1.1668,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
7730,2001-11-19 02:00,6.70,20.00,1121.04,1.1210,0.0000,-8.11,0.00,0.00,0.00,0.00,0.00,0.00
7731,2001-11-19 03:00,6.70,20.00,1114.26,1.1143,0.0000,-8.09,0.00,0.00,0.00,0.00,0.00,0.00
7732,2001-11-19 04:00,3.90,20.00,1245.54,1.2455,0.0000,-8.03,0.00,0.00,0.00,0.00,0.00,0.00
7733,2001-11-19 05:00,5.60,20.00,1192.04,1.1920,0.0000,-6.12,0.00,0.00,0.00,0.00,0.00,0.00
7734,2001-11-19 06:00,5.00,20.00,1220.27,1.2203,0.0000,-7.56,0.00,0.00,0.00,0.00,0.00,0.00
7735,2001-11-19 07:00,3.90,20.00,1308.69,1.3087,0.0000,-15.66,0.00,0.00,0.00,0.00,0.00,0.00
7736,2001-11-19 08:00,5.00,20.00,1149.70,1.1497,0.0000,-7.41,40.00,20.04,36.87,30.59,20.04,21.54
7737,2001-11-19 09:00,6.70,20.43,0.00,0.0000,0.0000,-5.32,248.77,70.17,582.16,548.01,70.17,371.96
7738,2001-11-19 10:00,7.80,22.63,0.00,0.0000,0.0000,-7.81,340.93,89.96,458.48,629.02,89.96,268.17
7739,2001-11-19 11:00,9.40,23.98,0.00,0.0000,0.0000,-7.39,435.98,98.46,339.80,765.63,98.46,154.56
7740,2001-11-19 12:00,10.60,24.09,0.00,0.0000,0.0000,-6.35,510.52,92.33,148.69,901.91,92.33,59.44
7741,2001-11-19 13:00,11.70,25.21,0.00,0.0000,0.0000,-5.55,495.54,90.48,90.48,878.10,261.48,52.86
7742,2001-11-19 14:00,12.80,27.00,-82.48,0.0000,0.0825,1.91,420.56,78.08,78.08,799.87,454.12,45.61
7743,2001-11-19 15:00,13.30,27.00,-771.79,0.0000,0.7718,-0.63,320.96,65.98,65.98,695.07,613.79,38.54
7744,2001-11-19 16:00,12.20,27.00,-955.49,0.0000,0.9555,-8.11,154.93,36.24,36.24,474.57,612.94,21.17
7745,2001-11-19 17:00,8.90,27.00,-148.30,0.0000,0.1483,-3.26,14.23,3.35,3.35,116.97,207.40,1.95
7746,2001-11-19 18:00,7.80,24.65,0.00,0.0000,0.0000,-4.90,0.00,0.00,0.00,0.00,0.00,0.00
7747,2001-11-19 19:00,6.10,21.99,0.00,0.0000,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
7748,2001-11-19 20:00,4.40,20.00,150.12,0.1501,0.0000,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
7749,2001-11-19 21:00,4.40,20.00,635.03,0.6350,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
7750,2001-11-19 22:00,5.00,20.00,913.79,0.9138,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
7751,2001-11-19 23:00,3.30,20.00,1146.30,1.1463,0.0000,-14.55,0.00,0.00,0.00,0.00,0.00,0.00
7752,2001-11-20 00:00,3.90,20.00,1233.45,1.2334,0.0000,-16.29,0.00,0.00,0.00,0.00,0.00,0.00
7753,2001-11-20 01:00,5.00,20.00,1226.77,1.2268,0.0000,-11.97,0.00,0.00,0.00,0.00,0.00,0.00
7754,2001-11-20 02:00,5.60,20.00,1185.45,1.1855,0.0000,-4.43,0.00,0.00,0.00,0.00,0.00,0.00
7755,2001-11-20 03:00,6.10,20.00,1142.47,1.1425,0.0000,-2.06,0.00,0.00,0.00,0.00,0.00,0.00
7756,2001-11-20 04:00,5.00,20.00,1193.39,1.1934,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
7757,2001-11-20 05:00,4.40,20.00,1218.54,1.2185,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
7758,2001-11-20 06:00,3.90,20.00,1240.67,1.2407,0.0000,-0.00,0.00,0.00,0.00,0.00,0.00,0.00
7759,2001-11-20 07:00,1.70,20.00,1423.72,1.4237,0.0000,-15.99,0.00,0.00,0.00,0.00,0.00,0.00
7760,2001-11-20 08:00,2.20,20.00,198.01,0.1980,0.0000,-15.72,116.71,40.66,623.72,407.67,40.66,418.05
7761,2001-11-20 09:00,8.30,22.99,0.00,0.0000,0.0000,-9.69,256.61,62.52,653.76,615.89,62.52,420.73
7762,2001-11-20 10:00,11.10,25.47,0.00,0.0000,0.0000,-16.93,373.39,79.94,530.90,740.78,79.94,310.62
7763,2001-11-20 11:00,12.80,26.83,0.00,0.0000,0.0000,-15.56,448.75,92.26,352.63,812.08,92.26,156.31
7764,2001-11-20 12:00,14.40,26.85,0.00,0.0000,0.0000,-14.02,504.70,91.80,148.73,898.04,91.80,59.26
7765,2001-11-20 13:00,14.40,27.00,-65.27,0.0000,0.0653,-14.08,472.03,94.95,94.95,836.96,254.55,55.47
7766,2001-11-20 14:00,15.00,27.00,-477.69,0.0000,0.4777,-13.49,415.15,78.55,78.55,794.01,448.89,45.89
7767,2001-11-20 15:00,14.40,27.00,-959.35,0.0000,0.9594,-10.56,315.00,64.35,64.35,690.26,606.03,37.59
7768,2001-11-20 16:00,13.30,27.00,-1051.75,0.0000,1.0518,-14.71,141.53,32.47,32.47,443.34,569.36,18.97
7769,2001-11-20 17:00,11.10,27.00,-269.61,0.0000,0.2696,-10.15,13.78,3.25,3.25,114.43,200.65,1.90
7770,2001-11-20 18:00,10.00,24.81,0.00,0.0000,0.0000,-17.14,0.00,0.00,0.00,0.00,0.00,0.00
7771,2001-11-20 19:00,7.80,22.13,0.00,0.0000,0.0000,-18.78,0.00,0.00,0.00,0.00,0.00,0.00
7772,2001-11-20 20:00,2.20,20.00,291.23,0.2912,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
7773,2001-11-20 21:00,5.60,20.00,695.18,0.6952,0.0000,-20.17,0.00,0.00,0.00,0.00,0.00,0.00
7774,2001-11-20 22:00,5.00,20.00,962.55,0.9626,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
7775,2001-11-20 23:00,5.00,20.00,1105.51,1.1055,0.0000,-20.62,0.00,0.00,0.00,0.00,0.00,0.00
7776,2001-11-21 00:00,1.10,20.00,1403.21,1.4032,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
7777,2001-11-21 01:00,0.60,20.00,1551.99,1.5520,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
7778,2001-11-21 02:00,1.10,20.00,1604.75,1.6048,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
7779,2001-11-21 03:00,3.90,20.00,1439.27,1.4393,0.0000,-7.50,0.00,0.00,0.00,0.00,0.00,0.00
7780,2001-11-21 04:00,3.30,20.00,1415.01,1.4150,0.0000,-5.95,0.00,0.00,0.00,0.00,0.00,0.00
7781,2001-11-21 05:00,2.20,20.00,1449.96,1.4500,0.0000,-6.99,0.00,0.00,0.00,0.00,0.00,0.00
7782,2001-11-21 06:00,2.20,20.00,1470.54,1.4705,0.0000,-12.08,0.00,0.00,0.00,0.00,0.00,0.00
7783,2001-11-21 07:00,2.80,20.00,1458.77,1.4588,0.0000,-14.47,0.00,0.00,0.00,0.00,0.00,0.00
7784,2001-11-21 08:00,5.00,20.00,199.38,0.1994,0.0000,-12.41,93.38,31.30,590.05,384.35,31.30,395.53
7785,2001-11-21 09:00,8.90,22.24,0.00,0.0000,0.0000,-17.55,227.32,54.80,594.49,561.26,54.80,382.50
7786,2001-11-21 10:00,12.20,24.83,0.00,0.0000,0.0000,-14.82,360.16,75.62,518.94,726.31,75.62,303.69
7787,2001-11-21 11:00,13.90,26.09,0.00,0.0000,0.0000,-13.00,448.41,89.42,354.86,823.10,89.42,156.56
7788,2001-11-21 12:00,13.90,26.11,0.00,0.0000,0.0000,-13.08,487.14,94.42,149.68,865.65,94.42,60.99
7789,2001-11-21 13:00,15.00,26.96,0.00,0.0000,0.0000,-2.73,472.34,90.69,90.69,850.69,252.60,52.98
7790,2001-11-21 14:00,14.40,27.00,-469.66,0.0000,0.4697,-3.31,404.25,79.54,79.54,775.07,437.23,46.47
7791,2001-11-21 15:00,13.90,27.00,-839.00,0.0000,0.8390,-12.63,289.26,60.61,60.61,640.55,559.42,35.41
7792,2001-11-21 16:00,13.30,27.00,-1039.33,0.0000,1.0393,-9.97,132.43,33.42,33.42,410.50,522.85,19.52
7793,2001-11-21 17:00,12.20,27.00,-315.83,0.0000,0.3158,0.46,11.05,3.14,3.14,91.82,159.35,1.84
7794,2001-11-21 18:00,8.30,24.59,0.00,0.0000,0.0000,-17.68,0.00,0.00,0.00,0.00,0.00,0.00
7795,2001-11-21 19:00,3.90,21.34,0.00,0.0000,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
7796,2001-11-21 20:00,5.00,20.00,290.65,0.2907,0.0000,-20.00,0.00,0.00,0.00,0.00,0.00,0.00
7797,2001-11-21 21:00,3.30,20.00,837.74,0.8377,0.0000,-21.77,0.00,0.00,0.00,0.00,0.00,0.00
7798,2001-11-21 22:00,0.60,20.00,1237.64,1.2376,0.0000,-24.58,0.00,0.00,0.00,0.00,0.00,0.00
7799,2001-11-21 23:00,2.80,20.00,1314.91,1.3149,0.0000,-21.56,0.00,0.00,0.00,0.00,0.00,0.00
7800,2001-11-22 00:00,1.70,20.00,1449.45,1.4495,0.0000,-22.77,0.00,0.00,0.00,0.00,0.00,0.00
7801,2001-11-22 01:00,2.20,20.00,1479.27,1.4793,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
7802,2001-11-22 02:00,5.60,20.00,1314.85,1.3148,0.0000,-13.54,0.00,0.00,0.00,0.00,0.00,0.00
7803,2001-11-22 03:00,5.00,20.00,1313.20,1.3132,0.0000,-17.38,0.00,0.00,0.00,0.00,0.00,0.00
7804,2001-11-22 04:00,5.00,20.00,1314.70,1.3147,0.0000,-21.11,0.00,0.00,0.00,0.00,0.00,0.00
7805,2001-11-22 05:00,5.00,20.00,1313.17,1.3132,0.0000,-21.83,0.00,0.00,0.00,0.00,0.00,0.00
7806,2001-11-22 06:00,6.10,20.00,1259.46,1.2595,0.0000,-21.96,0.00,0.00,0.00,0.00,0.00,0.00
7807,2001-11-22 07:00,6.10,20.00,1244.28,1.2443,0.0000,-22.43,0.00,0.00,0.00,0.00,0.00,0.00
7808,2001-11-22 08:00,8.30,20.00,107.73,0.1077,0.0000,-21.05,97.23,36.11,530.92,349.88,36.11,354.48
7809,2001-11-22 09:00,13.30,22.79,0.00,0.0000,0.0000,-9.05,213.80,54.23,552.43,522.90,54.23,353.98
