Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6806,2001-10-11 14:00,26.70,27.00,-6171.77,0.0000,6.1718,4.33,602.29,105.01,105.01,735.67,516.22,510.90
6807,2001-10-11 15:00,26.10,27.00,-5696.79,0.0000,5.6968,3.58,497.21,92.00,92.00,642.36,710.84,438.25
6808,2001-10-11 16:00,25.60,27.00,-4562.35,0.0000,4.5624,2.95,312.06,65.80,65.80,446.33,752.00,292.84
6809,2001-10-11 17:00,23.90,27.00,-3003.86,0.0000,3.0039,11.07,117.68,31.08,31.08,225.43,622.23,133.76
6810,2001-10-11 18:00,21.10,27.00,-1433.16,0.0000,1.4332,5.11,0.00,0.00,0.00,0.00,0.00,0.00
6811,2001-10-11 19:00,20.60,27.00,-696.42,0.0000,0.6964,7.91,0.00,0.00,0.00,0.00,0.00,0.00
6812,2001-10-11 20:00,20.00,27.00,-262.22,0.0000,0.2622,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6813,2001-10-11 21:00,18.90,26.91,0.00,0.0000,0.0000,8.21,0.00,0.00,0.00,0.00,0.00,0.00
6814,2001-10-11 22:00,18.30,26.33,0.00,0.0000,0.0000,7.63,0.00,0.00,0.00,0.00,0.00,0.00
6815,2001-10-11 23:00,14.40,25.23,0.00,0.0000,0.0000,2.57,0.00,0.00,0.00,0.00,0.00,0.00
6816,2001-10-12 00:00,11.70,24.01,0.00,0.0000,0.0000,3.39,0.00,0.00,0.00,0.00,0.00,0.00
6817,2001-10-12 01:00,10.00,22.80,0.00,0.0000,0.0000,1.76,0.00,0.00,0.00,0.00,0.00,0.00
6818,2001-10-12 02:00,8.30,21.56,0.00,0.0000,0.0000,0.10,0.00,0.00,0.00,0.00,0.00,0.00
6819,2001-10-12 03:00,10.00,20.77,0.00,0.0000,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
6820,2001-10-12 04:00,8.90,20.00,55.81,0.0558,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
6821,2001-10-12 05:00,9.40,20.00,266.45,0.2665,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
6822,2001-10-12 06:00,8.30,20.00,495.32,0.4953,0.0000,-10.28,0.00,0.00,0.00,0.00,0.00,0.00
6823,2001-10-12 07:00,10.00,20.00,424.93,0.4249,0.0000,-8.65,0.00,0.00,0.00,0.00,0.00,0.00
6824,2001-10-12 08:00,11.10,22.76,0.00,0.0000,0.0000,-7.59,253.87,71.14,755.38,374.09,71.14,155.30
6825,2001-10-12 09:00,13.30,27.00,-214.98,0.0000,0.2150,-5.84,386.05,99.16,636.96,483.01,99.16,268.04
6826,2001-10-12 10:00,14.40,27.00,-2719.00,0.0000,2.7190,-4.49,573.53,112.03,634.00,720.73,112.03,457.22
6827,2001-10-12 11:00,16.70,27.00,-4360.79,0.0000,4.3608,-2.13,664.47,115.72,426.28,815.78,115.72,549.39
6828,2001-10-12 12:00,19.40,27.00,-5582.97,0.0000,5.5830,0.28,731.91,125.14,187.84,876.12,125.14,605.41
6829,2001-10-12 13:00,21.10,27.00,-6133.02,0.0000,6.1330,1.95,702.06,120.32,120.32,845.25,314.14,588.93
6830,2001-10-12 14:00,21.70,27.00,-6118.48,0.0000,6.1185,2.08,625.01,109.86,109.86,771.53,539.16,536.29
6831,2001-10-12 15:00,22.20,27.00,-5559.98,0.0000,5.5600,2.51,490.89,91.90,91.90,643.05,707.48,439.25
6832,2001-10-12 16:00,21.70,27.00,-4341.65,0.0000,4.3417,3.51,301.67,67.41,67.41,436.58,727.11,286.82
6833,2001-10-12 17:00,18.30,27.00,-2686.93,0.0000,2.6869,1.89,111.96,30.58,30.58,221.75,604.05,132.20
6834,2001-10-12 18:00,15.00,27.00,-1072.40,0.0000,1.0724,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
6835,2001-10-12 19:00,14.40,27.00,-313.41,0.0000,0.3134,-2.91,0.00,0.00,0.00,0.00,0.00,0.00
6836,2001-10-12 20:00,12.80,26.44,0.00,0.0000,0.0000,-2.87,0.00,0.00,0.00,0.00,0.00,0.00
6837,2001-10-12 21:00,11.10,25.17,0.00,0.0000,0.0000,-10.08,0.00,0.00,0.00,0.00,0.00,0.00
6838,2001-10-12 22:00,10.60,23.98,0.00,0.0000,0.0000,-8.61,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,8.90,22.69,0.00,0.0000,0.0000,-11.77,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,5.60,21.12,0.00,0.0000,0.0000,-12.12,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,2.20,20.00,204.72,0.2047,0.0000,-15.54,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,2.80,20.00,544.43,0.5444,0.0000,-14.75,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,3.90,20.00,718.05,0.7180,0.0000,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.30,20.00,793.39,0.7934,0.0000,-13.85,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,4.40,20.00,794.82,0.7948,0.0000,-14.35,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,2.20,20.00,920.58,0.9206,0.0000,-15.30,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,4.40,20.00,850.69,0.8507,0.0000,-14.35,0.00,0.00,0.00,0.00,0.00,0.00
6848,2001-10-13 08:00,8.90,20.00,363.36,0.3634,0.0000,-8.36,105.69,50.89,91.33,69.06,50.89,42.21
6849,2001-10-13 09:00,10.60,22.94,0.00,0.0000,0.0000,-8.38,319.82,107.68,444.19,350.54,107.68,201.85
6850,2001-10-13 10:00,13.30,27.00,-810.91,0.0000,0.8109,-6.12,517.64,134.39,534.99,606.15,134.39,384.26
6851,2001-10-13 11:00,14.40,27.00,-3337.37,0.0000,3.3374,-6.17,647.30,126.87,420.30,795.09,126.87,533.46
6852,2001-10-13 12:00,16.70,27.00,-4260.33,0.0000,4.2603,-0.65,625.44,145.17,192.39,723.44,145.17,490.42
6853,2001-10-13 13:00,16.10,27.00,-4065.99,0.0000,4.0660,-2.33,541.21,160.95,160.95,565.00,268.78,377.64
6854,2001-10-13 14:00,16.10,27.00,-4853.35,0.0000,4.8534,-7.22,602.95,120.87,120.87,750.28,527.21,516.56
6855,2001-10-13 15:00,16.10,27.00,-4717.71,0.0000,4.7177,-6.16,489.69,91.03,91.03,651.85,713.24,446.06
6856,2001-10-13 16:00,16.70,27.00,-3806.91,0.0000,3.8069,-5.72,305.53,64.15,64.15,455.73,757.60,300.45
6857,2001-10-13 17:00,13.30,27.00,-2245.74,0.0000,2.2457,-0.74,110.29,30.29,30.29,228.53,616.88,136.66
6858,2001-10-13 18:00,10.60,27.00,-700.82,0.0000,0.7008,-3.10,0.00,0.00,0.00,0.00,0.00,0.00
6859,2001-10-13 19:00,7.20,26.51,0.00,0.0000,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
6860,2001-10-13 20:00,6.70,24.93,0.00,0.0000,0.0000,-11.33,0.00,0.00,0.00,0.00,0.00,0.00
6861,2001-10-13 21:00,5.60,23.26,0.00,0.0000,0.0000,-10.72,0.00,0.00,0.00,0.00,0.00,0.00
6862,2001-10-13 22:00,5.00,21.72,0.00,0.0000,0.0000,-16.79,0.00,0.00,0.00,0.00,0.00,0.00
6863,2001-10-13 23:00,5.60,20.44,0.00,0.0000,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
6864,2001-10-14 00:00,5.00,20.00,261.60,0.2616,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
6865,2001-10-14 01:00,6.10,20.00,457.97,0.4580,0.0000,-14.85,0.00,0.00,0.00,0.00,0.00,0.00
6866,2001-10-14 02:00,6.10,20.00,619.59,0.6196,0.0000,-15.05,0.00,0.00,0.00,0.00,0.00,0.00
6867,2001-10-14 03:00,3.90,20.00,752.80,0.7528,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
6868,2001-10-14 04:00,5.00,20.00,755.81,0.7558,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
6869,2001-10-14 05:00,2.20,20.00,909.93,0.9099,0.0000,-19.09,0.00,0.00,0.00,0.00,0.00,0.00
6870,2001-10-14 06:00,-0.60,20.00,1078.23,1.0782,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
6871,2001-10-14 07:00,1.70,20.00,1015.80,1.0158,0.0000,-18.88,0.00,0.00,0.00,0.00,0.00,0.00
6872,2001-10-14 08:00,8.30,21.78,0.00,0.0000,0.0000,-11.46,231.06,55.58,770.75,381.45,55.58,158.62
6873,2001-10-14 09:00,10.00,26.88,0.00,0.0000,0.0000,-10.48,386.86,89.65,690.86,528.31,89.65,294.36
6874,2001-10-14 10:00,12.20,27.00,-2108.54,0.0000,2.1085,-6.94,511.23,123.85,541.00,619.84,123.85,394.58
6875,2001-10-14 11:00,13.30,27.00,-3774.87,0.0000,3.7749,-6.12,623.08,123.78,406.39,773.78,123.78,519.82
6876,2001-10-14 12:00,13.90,27.00,-4519.19,0.0000,4.5192,-6.16,619.02,135.47,184.37,747.46,135.47,509.23
6877,2001-10-14 13:00,15.00,27.00,-5005.50,0.0000,5.0055,1.76,632.99,148.11,148.11,751.31,308.76,513.60
6878,2001-10-14 14:00,14.40,27.00,-3923.79,0.0000,3.9238,4.54,428.30,139.87,139.87,446.91,337.10,296.57
6879,2001-10-14 15:00,13.90,27.00,-2470.99,0.0000,2.4710,2.55,252.54,106.65,106.65,205.55,215.64,131.55
6880,2001-10-14 16:00,13.30,27.00,-1084.48,0.0000,1.0845,2.05,66.00,34.50,34.50,34.70,34.85,21.60
6881,2001-10-14 17:00,12.80,27.00,-295.75,0.0000,0.2957,-1.72,20.00,10.32,10.32,10.32,10.32,6.43
6882,2001-10-14 18:00,10.00,26.07,0.00,0.0000,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
6883,2001-10-14 19:00,8.30,24.55,0.00,0.0000,0.0000,-3.72,0.00,0.00,0.00,0.00,0.00,0.00
6884,2001-10-14 20:00,7.20,23.07,0.00,0.0000,0.0000,-4.77,0.00,0.00,0.00,0.00,0.00,0.00
6885,2001-10-14 21:00,8.30,21.94,0.00,0.0000,0.0000,-3.72,0.00,0.00,0.00,0.00,0.00,0.00
6886,2001-10-14 22:00,7.80,20.80,0.00,0.0000,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
6887,2001-10-14 23:00,6.70,20.00,114.76,0.1148,0.0000,-6.83,0.00,0.00,0.00,0.00,0.00,0.00
6888,2001-10-15 00:00,6.70,20.00,386.30,0.3863,0.0000,-9.93,0.00,0.00,0.00,0.00,0.00,0.00
6889,2001-10-15 01:00,3.90,20.00,753.68,0.7537,0.0000,-14.18,0.00,0.00,0.00,0.00,0.00,0.00
6890,2001-10-15 02:00,2.80,20.00,811.55,0.8116,0.0000,-17.60,0.00,0.00,0.00,0.00,0.00,0.00
6891,2001-10-15 03:00,-1.10,20.00,1049.01,1.0490,0.0000,-21.93,0.00,0.00,0.00,0.00,0.00,0.00
6892,2001-10-15 04:00,-1.10,20.00,1117.64,1.1176,0.0000,-21.93,0.00,0.00,0.00,0.00,0.00,0.00
6893,2001-10-15 05:00,-0.60,20.00,1134.68,1.1347,0.0000,-26.45,0.00,0.00,0.00,0.00,0.00,0.00
6894,2001-10-15 06:00,1.70,20.00,1047.42,1.0474,0.0000,-24.36,0.00,0.00,0.00,0.00,0.00,0.00
6895,2001-10-15 07:00,3.90,20.00,938.37,0.9384,0.0000,-22.02,0.00,0.00,0.00,0.00,0.00,0.00
6896,2001-10-15 08:00,6.10,21.03,0.00,0.0000,0.0000,-19.77,209.00,59.65,656.20,335.26,59.65,146.56
6897,2001-10-15 09:00,10.00,26.58,0.00,0.0000,0.0000,-15.57,393.33,84.55,720.82,553.77,84.55,309.36
6898,2001-10-15 10:00,11.70,27.00,-2141.32,0.0000,2.1413,-14.20,524.07,128.68,565.27,652.69,128.68,416.80
6899,2001-10-15 11:00,13.30,27.00,-4026.86,0.0000,4.0269,-13.14,658.97,117.34,422.72,826.60,117.34,560.76
6900,2001-10-15 12:00,15.00,27.00,-5227.98,0.0000,5.2280,-6.09,701.62,119.11,177.87,870.31,119.11,604.17
6901,2001-10-15 13:00,16.70,27.00,-5779.57,0.0000,5.7796,-2.68,666.91,118.58,118.58,838.24,309.83,583.58
6902,2001-10-15 14:00,18.90,27.00,-5879.77,0.0000,5.8798,-1.84,602.29,106.95,106.95,771.76,531.84,538.30
6903,2001-10-15 15:00,18.90,27.00,-5297.91,0.0000,5.2979,-1.62,468.03,94.00,94.00,634.99,686.23,433.77
6904,2001-10-15 16:00,17.80,27.00,-4029.55,0.0000,4.0295,0.94,274.79,61.72,61.72,421.32,687.24,278.20
6905,2001-10-15 17:00,15.60,27.00,-2435.65,0.0000,2.4356,3.52,96.60,29.57,29.57,208.91,546.14,126.23
6906,2001-10-15 18:00,11.10,27.00,-802.15,0.0000,0.8021,-9.70,0.00,0.00,0.00,0.00,0.00,0.00
6907,2001-10-15 19:00,10.60,27.00,-53.44,0.0000,0.0534,-13.08,0.00,0.00,0.00,0.00,0.00,0.00
6908,2001-10-15 20:00,9.40,25.70,0.00,0.0000,0.0000,-16.42,0.00,0.00,0.00,0.00,0.00,0.00
6909,2001-10-15 21:00,9.40,24.39,0.00,0.0000,0.0000,-15.37,0.00,0.00,0.00,0.00,0.00,0.00
6910,2001-10-15 22:00,7.20,22.87,0.00,0.0000,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
6911,2001-10-15 23:00,4.40,21.19,0.00,0.0000,0.0000,-19.95,0.00,0.00,0.00,0.00,0.00,0.00
6912,2001-10-16 00:00,6.10,20.06,0.00,0.0000,0.0000,-17.79,0.00,0.00,0.00,0.00,0.00,0.00
6913,2001-10-16 01:00,5.60,20.00,351.87,0.3519,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
6914,2001-10-16 02:00,3.90,20.00,614.19,0.6142,0.0000,-20.37,0.00,0.00,0.00,0.00,0.00,0.00
6915,2001-10-16 03:00,5.60,20.00,696.24,0.6962,0.0000,-18.20,0.00,0.00,0.00,0.00,0.00,0.00
6916,2001-10-16 04:00,4.40,20.00,760.64,0.7606,0.0000,-19.65,0.00,0.00,0.00,0.00,0.00,0.00
6917,2001-10-16 05:00,5.00,20.00,769.94,0.7699,0.0000,-19.38,0.00,0.00,0.00,0.00,0.00,0.00
6918,2001-10-16 06:00,3.30,20.00,867.24,0.8672,0.0000,-21.24,0.00,0.00,0.00,0.00,0.00,0.00
6919,2001-10-16 07:00,5.60,20.00,785.21,0.7852,0.0000,-18.84,0.00,0.00,0.00,0.00,0.00,0.00
6920,2001-10-16 08:00,8.30,21.39,0.00,0.0000,0.0000,-16.40,194.04,56.24,617.61,319.14,56.24,142.05
6921,2001-10-16 09:00,11.70,27.00,-31.97,0.0000,0.0320,-13.67,387.11,82.05,720.05,557.48,82.05,312.44
6922,2001-10-16 10:00,13.30,27.00,-2652.52,0.0000,2.6525,-12.14,549.16,106.87,619.59,727.95,106.87,468.19
6923,2001-10-16 11:00,15.60,27.00,-4417.52,0.0000,4.4175,-10.85,664.79,117.77,427.55,844.08,117.77,573.77
6924,2001-10-16 12:00,16.70,27.00,-5513.91,0.0000,5.5139,-8.17,695.60,109.91,168.79,878.32,109.91,612.21
6925,2001-10-16 13:00,17.80,27.00,-5961.24,0.0000,5.9612,-9.41,665.82,117.67,117.67,837.45,308.50,585.67
6926,2001-10-16 14:00,18.30,27.00,-5716.75,0.0000,5.7167,-9.64,556.14,109.92,109.92,720.71,498.30,499.63
6927,2001-10-16 15:00,18.30,27.00,-5198.03,0.0000,5.1980,-9.97,467.06,104.93,104.93,628.94,674.75,428.39
6928,2001-10-16 16:00,18.30,27.00,-3736.21,0.0000,3.7362,-9.97,250.29,75.25,75.25,345.45,541.12,226.24
6929,2001-10-16 17:00,15.00,27.00,-2223.88,0.0000,2.2239,-4.98,87.95,28.72,28.72,189.80,486.58,115.34
6930,2001-10-16 18:00,10.60,27.00,-680.67,0.0000,0.6807,-14.86,0.00,0.00,0.00,0.00,0.00,0.00
6931,2001-10-16 19:00,7.80,26.57,0.00,0.0000,0.0000,-13.43,0.00,0.00,0.00,0.00,0.00,0.00
6932,2001-10-16 20:00,6.10,24.86,0.00,0.0000,0.0000,-19.03,0.00,0.00,0.00,0.00,0.00,0.00
6933,2001-10-16 21:00,5.60,23.23,0.00,0.0000,0.0000,-21.38,0.00,0.00,0.00,0.00,0.00,0.00
6934,2001-10-16 22:00,3.30,21.44,0.00,0.0000,0.0000,-23.18,0.00,0.00,0.00,0.00,0.00,0.00
6935,2001-10-16 23:00,5.00,20.18,0.00,0.0000,0.0000,-20.71,0.00,0.00,0.00,0.00,0.00,0.00
6936,2001-10-17 00:00,5.60,20.00,298.15,0.2981,0.0000,-19.86,0.00,0.00,0.00,0.00,0.00,0.00
6937,2001-10-17 01:00,3.90,20.00,586.18,0.5862,0.0000,-21.38,0.00,0.00,0.00,0.00,0.00,0.00
6938,2001-10-17 02:00,3.90,20.00,762.14,0.7621,0.0000,-21.38,0.00,0.00,0.00,0.00,0.00,0.00
6939,2001-10-17 03:00,3.30,20.00,817.26,0.8173,0.0000,-22.53,0.00,0.00,0.00,0.00,0.00,0.00
6940,2001-10-17 04:00,2.80,20.00,884.13,0.8841,0.0000,-23.33,0.00,0.00,0.00,0.00,0.00,0.00
6941,2001-10-17 05:00,3.90,20.00,863.42,0.8634,0.0000,-22.70,0.00,0.00,0.00,0.00,0.00,0.00
6942,2001-10-17 06:00,3.90,20.00,873.08,0.8731,0.0000,-22.02,0.00,0.00,0.00,0.00,0.00,0.00
6943,2001-10-17 07:00,5.60,20.00,800.22,0.8002,0.0000,-20.22,0.00,0.00,0.00,0.00,0.00,0.00
6944,2001-10-17 08:00,9.40,22.32,0.00,0.0000,0.0000,-16.42,226.81,57.49,776.73,398.81,57.49,172.56
6945,2001-10-17 09:00,12.20,27.00,-414.29,0.0000,0.4143,-14.46,393.85,77.83,745.27,580.32,77.83,325.67
6946,2001-10-17 10:00,14.40,27.00,-2846.82,0.0000,2.8468,-12.50,536.35,103.03,609.79,722.45,103.03,466.17
6947,2001-10-17 11:00,15.60,27.00,-4311.67,0.0000,4.3117,-10.15,622.57,121.69,407.77,798.68,121.69,540.90
6948,2001-10-17 12:00,17.80,27.00,-5484.17,0.0000,5.4842,-7.02,684.05,117.20,173.55,867.23,117.20,603.42
6949,2001-10-17 13:00,18.30,27.00,-6028.57,0.0000,6.0286,-7.87,666.05,110.54,110.54,853.03,306.88,598.86
6950,2001-10-17 14:00,19.40,27.00,-5890.68,0.0000,5.8907,-7.21,561.73,103.02,103.02,743.89,508.44,517.88
6951,2001-10-17 15:00,20.00,27.00,-5433.97,0.0000,5.4340,-7.34,460.58,86.97,86.97,650.63,695.84,447.56
6952,2001-10-17 16:00,19.40,27.00,-4290.21,0.0000,4.2902,-8.49,281.84,60.90,60.90,455.66,735.56,302.88
6953,2001-10-17 17:00,17.20,27.00,-2577.57,0.0000,2.5776,-9.94,86.52,28.10,28.10,195.13,496.70,118.97
6954,2001-10-17 18:00,13.30,27.00,-961.40,0.0000,0.9614,-14.23,0.00,0.00,0.00,0.00,0.00,0.00
6955,2001-10-17 19:00,10.60,27.00,-104.41,0.0000,0.1044,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
6956,2001-10-17 20:00,8.90,25.72,0.00,0.0000,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
6957,2001-10-17 21:00,10.60,24.61,0.00,0.0000,0.0000,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
6958,2001-10-17 22:00,5.00,22.70,0.00,0.0000,0.0000,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
6959,2001-10-17 23:00,8.30,21.70,0.00,0.0000,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
6960,2001-10-18 00:00,7.80,20.60,0.00,0.0000,0.0000,-17.51,0.00,0.00,0.00,0.00,0.00,0.00
6961,2001-10-18 01:00,7.80,20.00,123.34,0.1233,0.0000,-17.51,0.00,0.00,0.00,0.00,0.00,0.00
6962,2001-10-18 02:00,7.80,20.00,355.09,0.3551,0.0000,-17.11,0.00,0.00,0.00,0.00,0.00,0.00
6963,2001-10-18 03:00,8.30,20.00,481.24,0.4812,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
6964,2001-10-18 04:00,7.80,20.00,537.33,0.5373,0.0000,-17.11,0.00,0.00,0.00,0.00,0.00,0.00
6965,2001-10-18 05:00,7.80,20.00,574.55,0.5745,0.0000,-16.47,0.00,0.00,0.00,0.00,0.00,0.00
6966,2001-10-18 06:00,7.20,20.00,625.15,0.6252,0.0000,-16.74,0.00,0.00,0.00,0.00,0.00,0.00
6967,2001-10-18 07:00,8.90,20.00,564.64,0.5646,0.0000,-15.13,0.00,0.00,0.00,0.00,0.00,0.00
6968,2001-10-18 08:00,11.70,22.39,0.00,0.0000,0.0000,-12.99,196.41,53.56,660.79,345.47,53.56,155.85
6969,2001-10-18 09:00,15.00,27.00,-585.99,0.0000,0.5860,-11.22,394.74,78.92,753.63,591.99,78.92,335.44
6970,2001-10-18 10:00,17.80,27.00,-2746.72,0.0000,2.7467,-9.12,512.36,122.87,552.22,652.33,122.87,420.00
6971,2001-10-18 11:00,20.60,27.00,-4475.42,0.0000,4.4754,-6.87,615.82,119.99,404.73,799.91,119.99,542.68
6972,2001-10-18 12:00,22.80,27.00,-5725.68,0.0000,5.7257,-6.31,677.86,117.51,172.83,867.97,117.51,604.42
6973,2001-10-18 13:00,24.40,27.00,-6355.32,0.0000,6.3553,-5.71,654.33,113.16,113.16,853.45,308.38,596.92
6974,2001-10-18 14:00,25.00,27.00,-6403.60,0.0000,6.4036,-6.10,589.62,105.20,105.20,784.42,532.66,549.00
6975,2001-10-18 15:00,25.60,27.00,-5847.92,0.0000,5.8479,-5.34,454.31,86.91,86.91,646.82,687.71,446.51
6976,2001-10-18 16:00,24.40,27.00,-4697.17,0.0000,4.6972,-6.27,280.98,59.76,59.76,465.02,746.30,309.84
6977,2001-10-18 17:00,20.60,27.00,-2901.35,0.0000,2.9014,-9.18,84.23,26.61,26.61,205.81,522.89,125.78
6978,2001-10-18 18:00,16.70,27.00,-1236.76,0.0000,1.2368,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
6979,2001-10-18 19:00,16.10,27.00,-455.69,0.0000,0.4557,-11.44,0.00,0.00,0.00,0.00,0.00,0.00
6980,2001-10-18 20:00,10.60,26.28,0.00,0.0000,0.0000,-16.65,0.00,0.00,0.00,0.00,0.00,0.00
6981,2001-10-18 21:00,9.40,24.89,0.00,0.0000,0.0000,-18.09,0.00,0.00,0.00,0.00,0.00,0.00
6982,2001-10-18 22:00,12.20,24.05,0.00,0.0000,0.0000,-14.86,0.00,0.00,0.00,0.00,0.00,0.00
6983,2001-10-18 23:00,10.60,22.93,0.00,0.0000,0.0000,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
6984,2001-10-19 00:00,11.10,22.06,0.00,0.0000,0.0000,-16.16,0.00,0.00,0.00,0.00,0.00,0.00
6985,2001-10-19 01:00,8.90,20.93,0.00,0.0000,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
6986,2001-10-19 02:00,8.90,20.01,0.00,0.0000,0.0000,-18.76,0.00,0.00,0.00,0.00,0.00,0.00
6987,2001-10-19 03:00,8.90,20.00,258.85,0.2589,0.0000,-19.12,0.00,0.00,0.00,0.00,0.00,0.00
6988,2001-10-19 04:00,10.60,20.00,356.40,0.3564,0.0000,-17.63,0.00,0.00,0.00,0.00,0.00,0.00
6989,2001-10-19 05:00,8.90,20.00,453.54,0.4535,0.0000,-19.49,0.00,0.00,0.00,0.00,0.00,0.00
6990,2001-10-19 06:00,8.90,20.00,493.30,0.4933,0.0000,-19.68,0.00,0.00,0.00,0.00,0.00,0.00
6991,2001-10-19 07:00,10.60,20.00,349.43,0.3494,0.0000,-11.82,9.94,4.72,80.22,28.29,4.72,7.43
6992,2001-10-19 08:00,12.80,20.88,0.00,0.0000,0.0000,-9.06,132.99,53.58,263.82,155.93,53.58,82.15
6993,2001-10-19 09:00,16.10,27.00,-13.42,0.0000,0.0134,-11.99,396.12,100.42,685.45,549.67,100.42,317.28
6994,2001-10-19 10:00,20.00,27.00,-2548.46,0.0000,2.5485,-6.35,499.37,120.34,541.14,643.74,120.34,415.49
6995,2001-10-19 11:00,21.10,27.00,-4584.26,0.0000,4.5843,-2.25,640.33,111.30,419.07,852.69,111.30,581.59
6996,2001-10-19 12:00,22.20,27.00,-5691.22,0.0000,5.6912,3.01,665.94,116.45,170.39,861.66,116.45,600.57
6997,2001-10-19 13:00,22.80,27.00,-5918.99,0.0000,5.9190,1.80,609.18,136.12,136.12,774.20,303.89,533.73
6998,2001-10-19 14:00,22.20,27.00,-5838.84,0.0000,5.8388,3.01,538.65,107.71,107.71,723.20,493.04,502.84
6999,2001-10-19 15:00,21.70,27.00,-4941.63,0.0000,4.9416,4.32,402.40,107.44,107.44,527.07,554.73,356.65
7000,2001-10-19 16:00,21.70,27.00,-2797.84,0.0000,2.7978,6.18,124.98,58.42,58.42,99.73,127.80,63.03
7001,2001-10-19 17:00,18.30,27.00,-1524.37,0.0000,1.5244,5.13,50.60,23.50,23.50,64.45,135.48,39.82
7002,2001-10-19 18:00,15.60,27.00,-531.10,0.0000,0.5311,0.69,0.00,0.00,0.00,0.00,0.00,0.00
7003,2001-10-19 19:00,15.00,27.00,-24.50,0.0000,0.0245,0.25,0.00,0.00,0.00,0.00,0.00,0.00
7004,2001-10-19 20:00,13.90,26.05,0.00,0.0000,0.0000,-6.33,0.00,0.00,0.00,0.00,0.00,0.00
7005,2001-10-19 21:00,12.20,24.88,0.00,0.0000,0.0000,-6.52,0.00,0.00,0.00,0.00,0.00,0.00
7006,2001-10-19 22:00,13.30,24.05,0.00,0.0000,0.0000,-1.83,0.00,0.00,0.00,0.00,0.00,0.00
7007,2001-10-19 23:00,12.80,23.19,0.00,0.0000,0.0000,-1.83,0.00,0.00,0.00,0.00,0.00,0.00
7008,2001-10-20 00:00,10.00,22.02,0.00,0.0000,0.0000,-2.79,0.00,0.00,0.00,0.00,0.00,0.00
7009,2001-10-20 01:00,7.80,20.77,0.00,0.0000,0.0000,-4.62,0.00,0.00,0.00,0.00,0.00,0.00
7010,2001-10-20 02:00,7.80,20.00,75.58,0.0756,0.0000,-9.48,0.00,0.00,0.00,0.00,0.00,0.00
7011,2001-10-20 03:00,6.70,20.00,383.78,0.3838,0.0000,-13.97,0.00,0.00,0.00,0.00,0.00,0.00
7012,2001-10-20 04:00,6.10,20.00,636.02,0.6360,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
7013,2001-10-20 05:00,7.20,20.00,584.32,0.5843,0.0000,-18.36,0.00,0.00,0.00,0.00,0.00,0.00
7014,2001-10-20 06:00,3.30,20.00,796.85,0.7969,0.0000,-22.22,0.00,0.00,0.00,0.00,0.00,0.00
7015,2001-10-20 07:00,5.60,20.00,535.50,0.5355,0.0000,-19.86,16.78,3.75,229.08,75.69,3.75,4.22
7016,2001-10-20 08:00,8.90,22.47,0.00,0.0000,0.0000,-16.09,198.34,49.43,714.27,377.10,49.43,172.10
7017,2001-10-20 09:00,10.60,27.00,-375.52,0.0000,0.3755,-14.56,368.36,78.81,703.52,563.14,78.81,324.35
