Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6246,2001-09-18 06:00,10.60,20.00,803.13,0.8031,0.0000,-12.02,0.00,0.00,0.00,0.00,0.00,0.00
6247,2001-09-18 07:00,13.30,20.00,437.39,0.4374,0.0000,-11.36,126.59,45.97,575.76,95.71,45.97,35.11
6248,2001-09-18 08:00,15.60,21.00,0.00,0.0000,0.0000,-4.18,292.10,81.80,695.94,252.23,81.80,108.80
6249,2001-09-18 09:00,16.70,24.55,0.00,0.0000,0.0000,-4.62,463.07,100.27,724.26,419.15,100.27,218.88
6250,2001-09-18 10:00,19.40,27.00,-699.00,0.0000,0.6990,2.29,619.96,121.56,631.84,568.29,121.56,331.85
6251,2001-09-18 11:00,21.10,27.00,-2087.62,0.0000,2.0876,1.98,768.74,137.64,476.06,704.80,137.64,431.75
6252,2001-09-18 12:00,23.90,27.00,-2620.34,0.0000,2.6203,5.11,693.01,158.73,229.57,620.51,158.73,383.36
6253,2001-09-18 13:00,24.40,27.00,-3027.04,0.0000,3.0270,3.49,725.48,149.06,149.06,665.14,286.79,411.37
6254,2001-09-18 14:00,26.70,27.00,-2755.72,0.0000,2.7557,11.01,532.47,164.93,164.93,437.72,363.51,263.89
6255,2001-09-18 15:00,27.80,27.00,-2937.10,0.0000,2.9371,18.29,598.12,124.65,124.65,544.27,679.48,311.39
6256,2001-09-18 16:00,27.20,27.00,-2570.84,0.0000,2.5708,20.47,440.62,85.82,85.82,399.73,798.10,194.81
6257,2001-09-18 17:00,24.40,27.00,-1708.46,0.0000,1.7085,12.25,237.16,52.76,52.76,209.90,749.85,75.32
6258,2001-09-18 18:00,21.10,27.00,-798.04,0.0000,0.7980,9.24,56.38,19.21,19.21,43.82,462.68,14.64
6259,2001-09-18 19:00,18.90,27.00,-154.04,0.0000,0.1540,7.26,0.00,0.00,0.00,0.00,0.00,0.00
6260,2001-09-18 20:00,17.80,26.20,0.00,0.0000,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
6261,2001-09-18 21:00,17.80,25.20,0.00,0.0000,0.0000,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6262,2001-09-18 22:00,16.70,24.10,0.00,0.0000,0.0000,8.25,0.00,0.00,0.00,0.00,0.00,0.00
6263,2001-09-18 23:00,13.90,22.66,0.00,0.0000,0.0000,5.45,0.00,0.00,0.00,0.00,0.00,0.00
6264,2001-09-19 00:00,13.90,21.53,0.00,0.0000,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
6265,2001-09-19 01:00,13.30,20.47,0.00,0.0000,0.0000,5.27,0.00,0.00,0.00,0.00,0.00,0.00
6266,2001-09-19 02:00,12.20,20.00,195.35,0.1953,0.0000,0.24,0.00,0.00,0.00,0.00,0.00,0.00
6267,2001-09-19 03:00,11.70,20.00,425.17,0.4252,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
6268,2001-09-19 04:00,11.70,20.00,541.41,0.5414,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
6269,2001-09-19 05:00,10.00,20.00,661.59,0.6616,0.0000,1.26,0.00,0.00,0.00,0.00,0.00,0.00
6270,2001-09-19 06:00,10.00,20.00,643.08,0.6431,0.0000,9.87,0.00,0.00,0.00,0.00,0.00,0.00
6271,2001-09-19 07:00,10.60,20.00,368.95,0.3690,0.0000,10.54,82.66,34.08,340.48,64.81,34.08,28.18
6272,2001-09-19 08:00,12.80,20.00,242.00,0.2420,0.0000,12.48,82.00,42.23,47.43,43.71,42.23,26.13
6273,2001-09-19 09:00,16.10,21.15,0.00,0.0000,0.0000,8.16,253.75,108.91,224.59,169.01,108.91,98.32
6274,2001-09-19 10:00,18.30,26.87,0.00,0.0000,0.0000,4.65,620.07,140.07,620.08,566.11,140.07,332.52
6275,2001-09-19 11:00,21.70,27.00,-1620.29,0.0000,1.6203,-2.81,725.91,130.06,450.93,675.31,130.06,414.85
6276,2001-09-19 12:00,23.90,27.00,-2626.60,0.0000,2.6266,-1.80,782.10,131.03,218.84,718.10,131.03,449.35
6277,2001-09-19 13:00,25.60,27.00,-3180.71,0.0000,3.1807,-1.27,771.16,128.26,128.26,720.17,286.44,449.05
6278,2001-09-19 14:00,27.20,27.00,-3533.71,0.0000,3.5337,-2.01,742.24,124.68,124.68,683.13,529.21,416.37
6279,2001-09-19 15:00,27.80,27.00,-3533.78,0.0000,3.5338,6.02,613.05,103.16,103.16,565.70,710.12,322.49
6280,2001-09-19 16:00,27.20,27.00,-2958.15,0.0000,2.9582,8.18,445.00,84.45,84.45,411.60,818.60,201.32
6281,2001-09-19 17:00,26.70,27.00,-2039.10,0.0000,2.0391,4.89,230.83,56.03,56.03,209.79,724.93,77.73
6282,2001-09-19 18:00,22.80,27.00,-962.82,0.0000,0.9628,-5.80,53.34,18.81,18.81,45.07,438.63,14.90
6283,2001-09-19 19:00,17.80,27.00,-105.07,0.0000,0.1051,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
6284,2001-09-19 20:00,16.10,25.63,0.00,0.0000,0.0000,-10.47,0.00,0.00,0.00,0.00,0.00,0.00
6285,2001-09-19 21:00,16.10,24.32,0.00,0.0000,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
6286,2001-09-19 22:00,17.20,23.47,0.00,0.0000,0.0000,2.58,0.00,0.00,0.00,0.00,0.00,0.00
6287,2001-09-19 23:00,15.60,22.46,0.00,0.0000,0.0000,6.86,0.00,0.00,0.00,0.00,0.00,0.00
6288,2001-09-20 00:00,16.70,21.69,0.00,0.0000,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
6289,2001-09-20 01:00,15.00,20.70,0.00,0.0000,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
6290,2001-09-20 02:00,12.80,20.00,209.13,0.2091,0.0000,-6.32,0.00,0.00,0.00,0.00,0.00,0.00
6291,2001-09-20 03:00,12.80,20.00,411.41,0.4114,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
6292,2001-09-20 04:00,12.80,20.00,503.15,0.5031,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
6293,2001-09-20 05:00,12.20,20.00,584.64,0.5846,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
6294,2001-09-20 06:00,12.20,20.00,672.82,0.6728,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
6295,2001-09-20 07:00,16.70,20.00,214.74,0.2147,0.0000,-7.55,119.47,40.65,582.50,98.45,40.65,35.73
6296,2001-09-20 08:00,20.00,21.98,0.00,0.0000,0.0000,-5.77,293.00,68.67,766.64,272.16,68.67,113.67
6297,2001-09-20 09:00,23.30,26.29,0.00,0.0000,0.0000,-0.22,463.83,102.58,727.96,432.86,102.58,229.54
6298,2001-09-20 10:00,26.70,27.00,-1452.10,0.0000,1.4521,4.43,613.27,119.32,629.22,578.07,119.32,340.33
6299,2001-09-20 11:00,28.30,27.00,-2578.37,0.0000,2.5784,8.36,689.64,139.89,434.76,647.90,139.89,397.94
6300,2001-09-20 12:00,30.60,27.00,-3432.03,0.0000,3.4320,12.79,746.27,147.49,228.30,701.81,147.49,437.19
6301,2001-09-20 13:00,30.60,27.00,-3615.25,0.0000,3.6152,3.42,690.40,150.10,150.10,643.75,282.20,399.08
6302,2001-09-20 14:00,31.70,27.00,-3852.93,0.0000,3.8529,1.59,724.63,132.18,132.18,680.92,527.75,415.59
6303,2001-09-20 15:00,31.70,27.00,-3599.71,0.0000,3.5997,2.05,579.51,109.23,109.23,546.28,678.46,313.78
6304,2001-09-20 16:00,30.00,27.00,-2921.36,0.0000,2.9214,2.67,414.25,110.64,110.64,366.42,678.37,189.26
6305,2001-09-20 17:00,28.90,27.00,-1837.90,0.0000,1.8379,10.04,124.01,54.69,54.69,80.59,165.24,43.18
6306,2001-09-20 18:00,24.40,27.00,-887.94,0.0000,0.8879,4.07,20.00,10.37,10.37,10.37,10.37,6.20
6307,2001-09-20 19:00,20.60,27.00,-204.57,0.0000,0.2046,-1.16,0.00,0.00,0.00,0.00,0.00,0.00
6308,2001-09-20 20:00,19.40,26.35,0.00,0.0000,0.0000,0.68,0.00,0.00,0.00,0.00,0.00,0.00
6309,2001-09-20 21:00,18.30,25.19,0.00,0.0000,0.0000,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
6310,2001-09-20 22:00,16.10,23.91,0.00,0.0000,0.0000,5.09,0.00,0.00,0.00,0.00,0.00,0.00
6311,2001-09-20 23:00,18.30,23.34,0.00,0.0000,0.0000,7.78,0.00,0.00,0.00,0.00,0.00,0.00
6312,2001-09-21 00:00,18.30,22.76,0.00,0.0000,0.0000,7.72,0.00,0.00,0.00,0.00,0.00,0.00
6313,2001-09-21 01:00,18.30,22.14,0.00,0.0000,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
6314,2001-09-21 02:00,18.90,21.77,0.00,0.0000,0.0000,2.75,0.00,0.00,0.00,0.00,0.00,0.00
6315,2001-09-21 03:00,18.90,21.50,0.00,0.0000,0.0000,8.74,0.00,0.00,0.00,0.00,0.00,0.00
6316,2001-09-21 04:00,19.40,21.32,0.00,0.0000,0.0000,6.91,0.00,0.00,0.00,0.00,0.00,0.00
6317,2001-09-21 05:00,18.90,20.97,0.00,0.0000,0.0000,0.36,0.00,0.00,0.00,0.00,0.00,0.00
6318,2001-09-21 06:00,20.00,20.90,0.00,0.0000,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
6319,2001-09-21 07:00,19.40,21.34,0.00,0.0000,0.0000,0.71,86.72,36.10,318.53,68.03,36.10,30.64
6320,2001-09-21 08:00,22.20,22.77,0.00,0.0000,0.0000,0.49,178.69,74.35,233.78,121.96,74.35,65.96
6321,2001-09-21 09:00,27.20,27.00,-166.21,0.0000,0.1662,9.70,464.30,114.86,689.18,423.10,114.86,228.19
6322,2001-09-21 10:00,29.40,27.00,-1660.58,0.0000,1.6606,13.06,588.84,131.83,595.90,555.00,131.83,328.37
6323,2001-09-21 11:00,29.40,27.00,-1738.70,0.0000,1.7387,14.13,426.92,161.32,256.96,328.35,161.32,198.30
6324,2001-09-21 12:00,29.40,27.00,-1334.29,0.0000,1.3343,14.10,224.58,111.26,113.71,128.52,111.26,76.98
6325,2001-09-21 13:00,29.40,27.00,-1194.68,0.0000,1.1947,16.47,226.00,113.50,113.50,128.05,117.40,76.54
6326,2001-09-21 14:00,22.80,27.00,-655.69,0.0000,0.6557,14.75,151.00,77.98,77.98,82.51,81.23,49.32
6327,2001-09-21 15:00,23.90,27.00,-426.59,0.0000,0.4266,12.57,96.00,50.54,50.54,50.84,50.92,30.39
6328,2001-09-21 16:00,26.70,27.00,-770.88,0.0000,0.7709,14.68,245.63,100.62,100.62,169.93,252.80,96.45
6329,2001-09-21 17:00,25.60,27.00,-650.60,0.0000,0.6506,12.47,146.91,57.70,57.70,110.24,277.75,53.74
6330,2001-09-21 18:00,23.90,27.00,-199.28,0.0000,0.1993,11.93,8.00,4.10,4.10,4.10,4.10,2.45
6331,2001-09-21 19:00,21.10,26.60,0.00,0.0000,0.0000,12.26,0.00,0.00,0.00,0.00,0.00,0.00
6332,2001-09-21 20:00,20.60,25.90,0.00,0.0000,0.0000,11.79,0.00,0.00,0.00,0.00,0.00,0.00
6333,2001-09-21 21:00,18.90,25.01,0.00,0.0000,0.0000,11.68,0.00,0.00,0.00,0.00,0.00,0.00
6334,2001-09-21 22:00,17.20,23.98,0.00,0.0000,0.0000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6335,2001-09-21 23:00,15.60,22.78,0.00,0.0000,0.0000,4.17,0.00,0.00,0.00,0.00,0.00,0.00
6336,2001-09-22 00:00,13.90,21.62,0.00,0.0000,0.0000,7.93,0.00,0.00,0.00,0.00,0.00,0.00
6337,2001-09-22 01:00,14.40,20.75,0.00,0.0000,0.0000,7.39,0.00,0.00,0.00,0.00,0.00,0.00
6338,2001-09-22 02:00,14.40,20.04,0.00,0.0000,0.0000,8.31,0.00,0.00,0.00,0.00,0.00,0.00
6339,2001-09-22 03:00,15.00,20.00,139.54,0.1395,0.0000,5.46,0.00,0.00,0.00,0.00,0.00,0.00
6340,2001-09-22 04:00,14.40,20.00,247.29,0.2473,0.0000,7.25,0.00,0.00,0.00,0.00,0.00,0.00
6341,2001-09-22 05:00,12.80,20.00,406.80,0.4068,0.0000,1.53,0.00,0.00,0.00,0.00,0.00,0.00
6342,2001-09-22 06:00,11.70,20.00,525.45,0.5255,0.0000,1.45,0.00,0.00,0.00,0.00,0.00,0.00
6343,2001-09-22 07:00,12.80,20.00,410.02,0.4100,0.0000,1.08,64.00,30.04,96.75,38.01,30.04,21.82
6344,2001-09-22 08:00,15.00,20.00,57.25,0.0572,0.0000,0.53,171.26,72.68,218.21,117.15,72.68,64.09
6345,2001-09-22 09:00,15.60,23.49,0.00,0.0000,0.0000,11.19,471.16,118.75,696.60,433.83,118.75,235.74
6346,2001-09-22 10:00,17.80,27.00,-147.98,0.0000,0.1480,11.50,533.55,143.91,513.33,485.28,143.91,288.48
6347,2001-09-22 11:00,18.90,27.00,-1095.57,0.0000,1.0956,12.20,567.75,168.73,349.41,488.60,168.73,298.31
6348,2001-09-22 12:00,20.60,27.00,-2298.44,0.0000,2.2984,14.15,763.42,148.58,229.65,734.03,148.58,459.31
6349,2001-09-22 13:00,21.70,27.00,-2815.18,0.0000,2.8152,15.11,713.20,155.03,155.03,676.96,295.03,421.26
6350,2001-09-22 14:00,22.20,27.00,-2135.08,0.0000,2.1351,14.18,416.26,157.61,157.61,321.86,274.87,194.00
6351,2001-09-22 15:00,22.80,27.00,-1324.06,0.0000,1.3241,13.93,202.99,98.39,98.39,117.46,122.86,70.06
6352,2001-09-22 16:00,21.70,27.00,-679.10,0.0000,0.6791,15.39,80.00,41.99,41.99,42.07,42.17,25.15
6353,2001-09-22 17:00,17.80,27.00,-75.98,0.0000,0.0760,8.03,38.00,19.73,19.73,19.73,19.73,11.80
6354,2001-09-22 18:00,16.70,25.86,0.00,0.0000,0.0000,6.21,5.00,2.55,2.55,2.55,2.55,1.53
6355,2001-09-22 19:00,15.60,24.34,0.00,0.0000,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6356,2001-09-22 20:00,14.40,22.70,0.00,0.0000,0.0000,-2.56,0.00,0.00,0.00,0.00,0.00,0.00
6357,2001-09-22 21:00,12.80,21.29,0.00,0.0000,0.0000,1.61,0.00,0.00,0.00,0.00,0.00,0.00
6358,2001-09-22 22:00,11.10,20.00,41.39,0.0414,0.0000,1.68,0.00,0.00,0.00,0.00,0.00,0.00
6359,2001-09-22 23:00,10.60,20.00,366.81,0.3668,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6360,2001-09-23 00:00,11.10,20.00,511.35,0.5114,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
6361,2001-09-23 01:00,10.00,20.00,687.64,0.6876,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
6362,2001-09-23 02:00,11.70,20.00,677.27,0.6773,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
6363,2001-09-23 03:00,11.10,20.00,702.02,0.7020,0.0000,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
6364,2001-09-23 04:00,9.40,20.00,804.69,0.8047,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
6365,2001-09-23 05:00,10.00,20.00,801.54,0.8015,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
6366,2001-09-23 06:00,9.40,20.00,854.09,0.8541,0.0000,-4.55,0.00,0.00,0.00,0.00,0.00,0.00
6367,2001-09-23 07:00,11.70,20.00,493.54,0.4935,0.0000,-9.02,114.79,43.20,552.21,107.25,43.20,37.39
6368,2001-09-23 08:00,14.40,21.60,0.00,0.0000,0.0000,4.79,288.82,77.55,730.63,281.73,77.55,124.78
6369,2001-09-23 09:00,17.20,25.59,0.00,0.0000,0.0000,2.50,451.90,103.37,714.00,441.57,103.37,239.23
6370,2001-09-23 10:00,19.40,27.00,-1157.20,0.0000,1.1572,8.83,577.04,121.01,593.78,563.67,121.01,335.77
6371,2001-09-23 11:00,23.30,27.00,-2472.32,0.0000,2.4723,17.02,701.36,133.83,438.96,681.35,133.83,422.54
6372,2001-09-23 12:00,26.10,27.00,-3179.60,0.0000,3.1796,6.24,733.63,138.38,216.47,717.11,138.38,449.99
6373,2001-09-23 13:00,27.80,27.00,-3801.93,0.0000,3.8019,8.86,742.96,157.43,157.43,713.45,306.73,445.16
6374,2001-09-23 14:00,27.80,27.00,-2705.14,0.0000,2.7051,10.10,352.76,145.16,145.16,249.57,219.35,150.27
6375,2001-09-23 15:00,28.30,27.00,-2283.70,0.0000,2.2837,8.34,358.55,137.33,137.33,277.15,315.45,164.08
6376,2001-09-23 16:00,27.20,27.00,-1723.06,0.0000,1.7231,9.76,255.56,104.31,104.31,181.05,269.25,103.34
6377,2001-09-23 17:00,25.60,27.00,-1218.50,0.0000,1.2185,10.94,159.00,59.10,59.10,135.10,365.97,63.30
6378,2001-09-23 18:00,24.40,27.00,-617.14,0.0000,0.6171,7.29,35.85,15.60,15.60,35.68,239.86,14.26
6379,2001-09-23 19:00,20.00,27.00,-22.03,0.0000,0.0220,0.20,0.00,0.00,0.00,0.00,0.00,0.00
6380,2001-09-23 20:00,21.70,26.50,0.00,0.0000,0.0000,2.87,0.00,0.00,0.00,0.00,0.00,0.00
6381,2001-09-23 21:00,17.80,25.20,0.00,0.0000,0.0000,5.03,0.00,0.00,0.00,0.00,0.00,0.00
6382,2001-09-23 22:00,16.70,24.00,0.00,0.0000,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
6383,2001-09-23 23:00,15.00,22.68,0.00,0.0000,0.0000,0.60,0.00,0.00,0.00,0.00,0.00,0.00
6384,2001-09-24 00:00,15.60,21.57,0.00,0.0000,0.0000,-5.96,0.00,0.00,0.00,0.00,0.00,0.00
6385,2001-09-24 01:00,14.40,20.37,0.00,0.0000,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
6386,2001-09-24 02:00,11.70,20.00,266.23,0.2662,0.0000,-2.89,0.00,0.00,0.00,0.00,0.00,0.00
6387,2001-09-24 03:00,12.80,20.00,457.69,0.4577,0.0000,-4.41,0.00,0.00,0.00,0.00,0.00,0.00
6388,2001-09-24 04:00,15.00,20.00,454.45,0.4545,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
6389,2001-09-24 05:00,14.40,20.00,515.69,0.5157,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
6390,2001-09-24 06:00,11.70,20.00,620.99,0.6210,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
6391,2001-09-24 07:00,12.20,20.00,607.24,0.6072,0.0000,-1.20,13.00,6.68,6.68,6.68,6.68,3.99
6392,2001-09-24 08:00,11.70,20.00,568.98,0.5690,0.0000,-0.66,45.00,23.42,23.42,23.42,23.42,14.00
6393,2001-09-24 09:00,12.80,20.00,376.05,0.3761,0.0000,1.73,107.00,55.42,59.07,57.47,55.42,34.36
6394,2001-09-24 10:00,15.60,23.52,0.00,0.0000,0.0000,2.09,496.38,150.63,449.33,433.97,150.63,259.41
6395,2001-09-24 11:00,17.20,25.39,0.00,0.0000,0.0000,4.74,377.14,158.50,218.04,266.77,158.50,160.60
6396,2001-09-24 12:00,18.90,27.00,-20.79,0.0000,0.0208,7.10,375.48,169.79,178.47,235.80,169.79,141.86
6397,2001-09-24 13:00,20.00,27.00,-829.66,0.0000,0.8297,7.92,467.53,168.54,168.54,373.59,223.66,227.71
6398,2001-09-24 14:00,21.10,27.00,-1959.74,0.0000,1.9597,8.48,638.69,148.72,148.72,616.14,479.25,377.81
6399,2001-09-24 15:00,20.60,27.00,-2139.27,0.0000,2.1393,5.95,533.85,128.69,128.69,519.05,622.39,303.79
6400,2001-09-24 16:00,20.60,27.00,-1585.45,0.0000,1.5854,8.29,311.52,106.04,106.04,268.44,451.45,146.45
6401,2001-09-24 17:00,18.90,27.00,-1015.21,0.0000,1.0152,6.88,198.13,57.68,57.68,194.45,600.19,80.52
6402,2001-09-24 18:00,15.60,27.00,-172.79,0.0000,0.1728,1.93,32.90,12.23,12.23,41.60,320.63,12.56
6403,2001-09-24 19:00,13.30,25.46,0.00,0.0000,0.0000,0.34,0.00,0.00,0.00,0.00,0.00,0.00
6404,2001-09-24 20:00,11.70,23.52,0.00,0.0000,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6405,2001-09-24 21:00,11.10,21.81,0.00,0.0000,0.0000,-0.13,0.00,0.00,0.00,0.00,0.00,0.00
6406,2001-09-24 22:00,11.70,20.56,0.00,0.0000,0.0000,3.36,0.00,0.00,0.00,0.00,0.00,0.00
6407,2001-09-24 23:00,11.70,20.00,129.35,0.1293,0.0000,6.60,0.00,0.00,0.00,0.00,0.00,0.00
6408,2001-09-25 00:00,12.20,20.00,276.89,0.2769,0.0000,11.58,0.00,0.00,0.00,0.00,0.00,0.00
6409,2001-09-25 01:00,11.10,20.00,418.46,0.4185,0.0000,10.73,0.00,0.00,0.00,0.00,0.00,0.00
6410,2001-09-25 02:00,10.60,20.00,506.45,0.5064,0.0000,10.48,0.00,0.00,0.00,0.00,0.00,0.00
6411,2001-09-25 03:00,10.00,20.00,585.72,0.5857,0.0000,9.94,0.00,0.00,0.00,0.00,0.00,0.00
6412,2001-09-25 04:00,9.00,20.00,676.47,0.6765,0.0000,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6413,2001-09-25 05:00,8.90,20.00,714.08,0.7141,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6414,2001-09-25 06:00,8.90,20.00,738.93,0.7389,0.0000,8.83,0.00,0.00,0.00,0.00,0.00,0.00
6415,2001-09-25 07:00,8.00,20.00,719.83,0.7198,0.0000,7.80,41.00,20.65,36.32,22.82,20.65,13.64
6416,2001-09-25 08:00,8.90,20.00,630.44,0.6304,0.0000,8.76,60.00,31.38,31.38,31.38,31.38,18.76
6417,2001-09-25 09:00,10.00,20.00,402.33,0.4023,0.0000,9.86,107.00,55.40,59.14,57.53,55.40,34.39
6418,2001-09-25 10:00,13.30,21.59,0.00,0.0000,0.0000,10.26,344.43,133.89,275.75,270.19,133.89,161.72
6419,2001-09-25 11:00,16.10,26.35,0.00,0.0000,0.0000,5.83,567.54,170.13,349.74,501.10,170.13,307.24
6420,2001-09-25 12:00,17.80,27.00,-1564.54,0.0000,1.5645,7.43,727.84,152.06,224.49,717.54,152.06,450.44
6421,2001-09-25 13:00,20.00,27.00,-2592.92,0.0000,2.5929,9.54,740.64,127.36,127.36,740.96,292.43,467.47
6422,2001-09-25 14:00,21.70,27.00,-3006.44,0.0000,3.0064,8.64,676.11,117.78,117.78,680.34,513.71,420.61
6423,2001-09-25 15:00,22.20,27.00,-2850.57,0.0000,2.8506,9.02,532.43,108.31,108.31,538.62,648.63,315.50
6424,2001-09-25 16:00,22.20,27.00,-2391.14,0.0000,2.3911,11.40,407.89,80.35,80.35,423.55,802.75,215.46
6425,2001-09-25 17:00,21.70,27.00,-1606.63,0.0000,1.6066,11.00,200.39,49.91,49.91,218.48,706.92,83.85
6426,2001-09-25 18:00,17.20,27.00,-513.64,0.0000,0.5136,1.85,23.88,9.31,9.31,32.09,231.91,10.53
6427,2001-09-25 19:00,14.40,26.26,0.00,0.0000,0.0000,-0.83,0.00,0.00,0.00,0.00,0.00,0.00
6428,2001-09-25 20:00,14.40,24.63,0.00,0.0000,0.0000,-0.64,0.00,0.00,0.00,0.00,0.00,0.00
6429,2001-09-25 21:00,10.60,22.44,0.00,0.0000,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
6430,2001-09-25 22:00,10.60,20.82,0.00,0.0000,0.0000,-2.63,0.00,0.00,0.00,0.00,0.00,0.00
6431,2001-09-25 23:00,9.40,20.00,225.09,0.2251,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
6432,2001-09-26 00:00,8.30,20.00,563.77,0.5638,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
6433,2001-09-26 01:00,6.70,20.00,802.59,0.8026,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
6434,2001-09-26 02:00,8.30,20.00,779.31,0.7793,0.0000,8.17,0.00,0.00,0.00,0.00,0.00,0.00
6435,2001-09-26 03:00,7.80,20.00,889.07,0.8891,0.0000,-5.41,0.00,0.00,0.00,0.00,0.00,0.00
6436,2001-09-26 04:00,6.10,20.00,1059.49,1.0595,0.0000,-14.64,0.00,0.00,0.00,0.00,0.00,0.00
6437,2001-09-26 05:00,5.60,20.00,1125.07,1.1251,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6438,2001-09-26 06:00,6.10,20.00,1171.86,1.1719,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
6439,2001-09-26 07:00,8.30,20.00,769.93,0.7699,0.0000,-5.96,95.05,31.63,604.66,114.67,31.63,36.72
6440,2001-09-26 08:00,12.80,20.60,0.00,0.0000,0.0000,-0.23,296.85,61.29,852.83,325.43,61.29,139.78
6441,2001-09-26 09:00,15.60,24.16,0.00,0.0000,0.0000,-1.58,458.28,90.17,760.20,478.54,90.17,261.41
6442,2001-09-26 10:00,18.30,27.00,-497.89,0.0000,0.4979,-4.01,576.81,112.92,603.20,590.04,112.92,355.13
6443,2001-09-26 11:00,20.60,27.00,-1735.46,0.0000,1.7355,-4.47,670.44,129.52,424.15,679.59,129.52,423.73
6444,2001-09-26 12:00,24.40,27.00,-2823.94,0.0000,2.8239,-1.34,750.41,131.16,209.34,757.65,131.16,479.92
6445,2001-09-26 13:00,25.60,27.00,-3418.85,0.0000,3.4189,-1.91,739.97,122.84,122.84,740.21,289.05,469.11
6446,2001-09-26 14:00,26.70,27.00,-3623.35,0.0000,3.6233,-1.29,682.01,116.94,116.94,686.93,516.20,426.22
6447,2001-09-26 15:00,27.20,27.00,-3458.96,0.0000,3.4590,-1.23,548.44,100.34,100.34,566.09,680.99,332.18
6448,2001-09-26 16:00,26.10,27.00,-2779.07,0.0000,2.7791,1.47,391.56,75.26,75.26,415.87,784.87,212.44
6449,2001-09-26 17:00,25.00,27.00,-1878.04,0.0000,1.8780,9.42,193.63,44.89,44.89,220.22,716.57,83.51
6450,2001-09-26 18:00,20.60,27.00,-769.89,0.0000,0.7699,-3.05,23.29,8.06,8.06,35.18,255.68,9.91
6451,2001-09-26 19:00,19.40,27.00,-122.44,0.0000,0.1224,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
6452,2001-09-26 20:00,17.20,25.85,0.00,0.0000,0.0000,-5.60,0.00,0.00,0.00,0.00,0.00,0.00
6453,2001-09-26 21:00,15.60,24.43,0.00,0.0000,0.0000,1.06,0.00,0.00,0.00,0.00,0.00,0.00
6454,2001-09-26 22:00,16.10,23.31,0.00,0.0000,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
6455,2001-09-26 23:00,16.70,22.45,0.00,0.0000,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
6456,2001-09-27 00:00,16.70,21.75,0.00,0.0000,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
6457,2001-09-27 01:00,16.70,21.05,0.00,0.0000,0.0000,1.54,0.00,0.00,0.00,0.00,0.00,0.00
6458,2001-09-27 02:00,16.10,20.28,0.00,0.0000,0.0000,-4.08,0.00,0.00,0.00,0.00,0.00,0.00
6459,2001-09-27 03:00,15.00,20.00,155.11,0.1551,0.0000,-7.83,0.00,0.00,0.00,0.00,0.00,0.00
