Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7408,2001-11-05 16:00,9.40,20.00,1292.75,1.2927,0.0000,-20.87,194.84,43.45,43.45,467.69,662.38,0.00
7409,2001-11-05 17:00,6.10,20.00,1559.90,1.5599,0.0000,-22.36,37.32,12.36,12.36,181.68,371.36,0.00
7410,2001-11-05 18:00,3.90,20.00,1791.61,1.7916,0.0000,-23.02,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,1.10,20.00,2041.63,2.0416,0.0000,-25.21,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,2.20,20.00,2059.61,2.0596,0.0000,-24.18,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,2.80,20.00,2025.63,2.0256,0.0000,-17.89,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,3.30,20.00,1941.46,1.9415,0.0000,-5.79,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,2.80,20.00,1952.95,1.9530,0.0000,-10.74,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,3.90,20.00,1873.46,1.8735,0.0000,-9.33,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,3.30,20.00,1910.94,1.9109,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,2.80,20.00,1955.45,1.9555,0.0000,-16.12,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.30,20.00,1911.85,1.9118,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,3.30,20.00,1927.51,1.9275,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.40,20.00,1855.66,1.8557,0.0000,-16.24,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,3.30,20.00,1940.23,1.9402,0.0000,-24.60,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,2.80,20.00,1997.17,1.9972,0.0000,-25.18,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,4.00,20.00,1952.92,1.9529,0.0000,-23.63,137.09,49.28,483.34,301.70,49.28,0.00
7425,2001-11-06 09:00,6.10,20.00,1743.42,1.7434,0.0000,-22.29,323.59,82.79,678.25,608.05,82.79,0.00
7426,2001-11-06 10:00,8.90,20.00,1462.10,1.4621,0.0000,-18.99,432.52,91.96,549.73,733.52,91.96,0.00
7427,2001-11-06 11:00,12.20,20.00,1136.40,1.1364,0.0000,-17.85,548.94,98.40,391.28,887.96,98.40,0.00
7428,2001-11-06 12:00,13.90,20.00,911.61,0.9116,0.0000,-16.60,586.00,97.46,148.91,922.66,97.46,0.00
7429,2001-11-06 13:00,15.00,20.00,743.51,0.7435,0.0000,-14.77,575.55,95.04,95.04,916.76,293.01,0.00
7430,2001-11-06 14:00,15.60,20.00,639.33,0.6393,0.0000,-14.52,499.40,88.33,88.33,834.72,510.34,0.00
7431,2001-11-06 15:00,15.60,20.00,604.74,0.6047,0.0000,-14.38,365.11,70.62,70.62,686.76,653.71,0.00
7432,2001-11-06 16:00,13.30,20.00,756.16,0.7562,0.0000,-14.74,198.61,45.47,45.47,482.93,678.72,0.00
7433,2001-11-06 17:00,8.30,20.00,1169.86,1.1699,0.0000,-18.07,34.32,10.64,10.64,176.89,358.33,0.00
7434,2001-11-06 18:00,5.00,20.00,1521.05,1.5211,0.0000,-21.26,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,4.40,20.00,1682.19,1.6822,0.0000,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,3.30,20.00,1833.36,1.8334,0.0000,-22.36,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,5.60,20.00,1733.69,1.7337,0.0000,-20.80,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,5.60,20.00,1723.56,1.7236,0.0000,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,4.40,20.00,1799.47,1.7995,0.0000,-21.66,0.00,0.00,0.00,0.00,0.00,0.00
7440,2001-11-07 00:00,5.60,20.00,1734.55,1.7345,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,5.00,20.00,1768.22,1.7682,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,5.00,20.00,1775.95,1.7759,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,5.60,20.00,1737.06,1.7371,0.0000,-22.14,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,5.00,20.00,1771.51,1.7715,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,5.60,20.00,1738.50,1.7385,0.0000,-22.90,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,5.60,20.00,1731.81,1.7318,0.0000,-23.52,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,6.70,20.00,1656.80,1.6568,0.0000,-23.05,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,8.30,20.00,1470.93,1.4709,0.0000,-7.57,109.74,41.94,355.43,225.58,41.94,0.00
7449,2001-11-07 09:00,12.20,20.00,1111.16,1.1112,0.0000,-3.51,275.39,81.67,529.62,479.04,81.67,0.00
7450,2001-11-07 10:00,15.00,20.00,823.25,0.8232,0.0000,-5.20,337.30,108.59,358.57,460.54,108.59,0.00
7451,2001-11-07 11:00,16.10,20.00,658.32,0.6583,0.0000,-5.26,367.63,131.85,236.71,415.56,131.85,0.00
7452,2001-11-07 12:00,17.80,20.00,498.63,0.4986,0.0000,-4.78,278.01,122.46,129.68,238.10,122.46,0.00
7453,2001-11-07 13:00,16.70,20.00,558.30,0.5583,0.0000,-5.37,176.20,87.18,87.18,109.61,92.55,0.00
7454,2001-11-07 14:00,17.20,20.00,496.02,0.4960,0.0000,-5.51,294.12,112.59,112.59,326.52,232.81,0.00
7455,2001-11-07 15:00,15.60,20.00,625.58,0.6256,0.0000,-7.61,134.17,65.89,65.89,87.40,86.11,0.00
7456,2001-11-07 16:00,15.00,20.00,712.54,0.7125,0.0000,-7.03,42.00,21.86,21.86,21.86,21.86,0.00
7457,2001-11-07 17:00,11.10,20.00,975.87,0.9759,0.0000,-4.76,4.00,2.04,2.04,2.04,2.04,0.00
7458,2001-11-07 18:00,11.10,20.00,1049.41,1.0494,0.0000,-8.76,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,11.10,20.00,1089.99,1.0900,0.0000,-6.92,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,10.60,20.00,1176.21,1.1762,0.0000,-11.02,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,9.40,20.00,1291.44,1.2914,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,12.80,20.00,1107.80,1.1078,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,8.30,20.00,1337.33,1.3373,0.0000,-11.11,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,7.20,20.00,1462.02,1.4620,0.0000,-12.29,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,7.20,20.00,1468.34,1.4683,0.0000,-4.93,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.70,20.00,1522.21,1.5222,0.0000,-11.45,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,5.60,20.00,1633.17,1.6332,0.0000,-14.92,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,3.90,20.00,1764.16,1.7642,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,6.70,20.00,1610.40,1.6104,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.00,20.00,1708.38,1.7084,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,2.20,20.00,1955.93,1.9559,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,10.00,20.00,1455.99,1.4560,0.0000,-9.67,131.75,52.56,392.63,253.17,52.56,0.00
7473,2001-11-08 09:00,8.90,20.00,1439.88,1.4399,0.0000,-9.37,65.00,33.93,34.45,34.39,33.93,0.00
7474,2001-11-08 10:00,12.20,20.00,1181.09,1.1811,0.0000,-6.05,72.00,37.74,37.74,37.74,37.74,0.00
7475,2001-11-08 11:00,15.00,20.00,878.25,0.8782,0.0000,-7.75,336.56,123.92,217.34,377.52,123.92,0.00
7476,2001-11-08 12:00,15.60,20.00,701.68,0.7017,0.0000,-4.67,463.85,140.26,169.16,600.98,140.26,0.00
7477,2001-11-08 13:00,17.80,20.00,524.26,0.5243,0.0000,-3.89,141.00,72.12,72.12,81.09,74.25,0.00
7478,2001-11-08 14:00,17.80,20.00,445.57,0.4456,0.0000,-6.30,310.40,112.81,112.81,361.27,251.58,0.00
7479,2001-11-08 15:00,15.60,20.00,503.21,0.5032,0.0000,-2.97,349.96,90.67,90.67,600.94,567.31,0.00
7480,2001-11-08 16:00,14.40,20.00,568.70,0.5687,0.0000,2.34,193.64,52.85,52.85,453.27,623.60,0.00
7481,2001-11-08 17:00,12.20,20.00,761.59,0.7616,0.0000,1.48,23.38,9.35,9.35,116.88,228.27,0.00
7482,2001-11-08 18:00,10.60,20.00,986.09,0.9861,0.0000,-7.69,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,11.70,20.00,1023.93,1.0239,0.0000,-7.22,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,7.20,20.00,1343.45,1.3435,0.0000,-11.93,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,6.10,20.00,1490.66,1.4907,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,8.30,20.00,1390.62,1.3906,0.0000,-7.81,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,9.40,20.00,1297.79,1.2978,0.0000,-1.75,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,7.20,20.00,1396.08,1.3961,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,7.20,20.00,1434.59,1.4346,0.0000,-6.73,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,7.20,20.00,1466.86,1.4669,0.0000,-6.75,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,8.90,20.00,1377.77,1.3778,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,8.30,20.00,1398.45,1.3985,0.0000,-11.04,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,6.10,20.00,1564.25,1.5642,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,5.60,20.00,1617.43,1.6174,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,6.10,20.00,1587.79,1.5878,0.0000,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,8.90,20.00,1362.99,1.3630,0.0000,-2.56,113.25,43.15,381.41,244.06,43.15,0.00
7497,2001-11-09 09:00,11.10,20.00,1133.34,1.1333,0.0000,-5.63,276.97,79.50,552.10,503.21,79.50,0.00
7498,2001-11-09 10:00,13.90,20.00,897.48,0.8975,0.0000,-3.67,287.52,108.09,269.70,337.57,108.09,0.00
7499,2001-11-09 11:00,14.40,20.00,724.26,0.7243,0.0000,9.88,343.11,131.84,220.54,373.36,131.84,0.00
7500,2001-11-09 12:00,12.20,20.00,810.15,0.8102,0.0000,2.88,368.71,140.75,156.83,395.92,140.75,0.00
7501,2001-11-09 13:00,10.00,20.00,958.55,0.9586,0.0000,3.28,357.27,136.27,136.27,387.05,195.43,0.00
7502,2001-11-09 14:00,8.30,20.00,1119.61,1.1196,0.0000,-4.93,305.60,119.06,119.06,337.62,240.38,0.00
7503,2001-11-09 15:00,10.00,20.00,1044.73,1.0447,0.0000,2.90,229.36,91.10,91.10,272.04,259.02,0.00
7504,2001-11-09 16:00,7.80,20.00,1211.13,1.2111,0.0000,-0.77,115.81,48.18,48.18,164.31,212.45,0.00
7505,2001-11-09 17:00,6.70,20.00,1350.64,1.3506,0.0000,-0.73,12.31,6.71,6.71,26.68,46.98,0.00
7506,2001-11-09 18:00,5.60,20.00,1488.83,1.4888,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,4.40,20.00,1647.66,1.6477,0.0000,-10.94,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,3.90,20.00,1723.41,1.7234,0.0000,-5.10,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,3.30,20.00,1824.52,1.8245,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,3.30,20.00,1862.82,1.8628,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,3.90,20.00,1866.86,1.8669,0.0000,-23.53,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,20.00,1918.46,1.9185,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,1.70,20.00,2073.61,2.0736,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,-1.10,20.00,2294.50,2.2945,0.0000,-24.51,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.80,20.00,2095.73,2.0957,0.0000,-23.85,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.10,20.00,2188.90,2.1889,0.0000,-25.96,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,0.60,20.00,2244.27,2.2443,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,20.00,2232.71,2.2327,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,0.60,20.00,2218.30,2.2183,0.0000,-15.09,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,2042.26,2.0423,0.0000,-13.09,95.15,41.38,231.16,154.83,41.38,0.00
7521,2001-11-10 09:00,6.10,20.00,1747.05,1.7470,0.0000,-6.78,186.74,75.08,254.96,237.15,75.08,0.00
7522,2001-11-10 10:00,6.70,20.00,1601.22,1.6012,0.0000,-9.04,288.27,111.59,265.90,331.58,111.59,0.00
7523,2001-11-10 11:00,7.20,20.00,1501.03,1.5010,0.0000,-10.08,342.53,130.98,221.08,376.97,130.98,0.00
7524,2001-11-10 12:00,7.20,20.00,1488.57,1.4886,0.0000,-14.70,368.36,139.91,156.39,399.73,139.91,0.00
7525,2001-11-10 13:00,8.30,20.00,1433.78,1.4338,0.0000,-16.70,351.57,135.07,135.07,381.21,192.71,0.00
7526,2001-11-10 14:00,8.90,20.00,1364.29,1.3643,0.0000,-12.38,305.84,118.43,118.43,341.96,241.74,0.00
7527,2001-11-10 15:00,8.90,20.00,1329.74,1.3297,0.0000,-9.51,224.01,90.21,90.21,264.61,251.02,0.00
7528,2001-11-10 16:00,8.30,20.00,1353.10,1.3531,0.0000,-8.67,115.90,49.27,49.27,160.94,206.04,0.00
7529,2001-11-10 17:00,6.10,20.00,1511.41,1.5114,0.0000,-9.56,11.48,6.13,6.13,26.82,47.32,0.00
7530,2001-11-10 18:00,5.00,20.00,1636.63,1.6366,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,3.90,20.00,1779.22,1.7792,0.0000,-13.99,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,3.30,20.00,1950.66,1.9507,0.0000,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,1.70,20.00,2043.31,2.0433,0.0000,-10.65,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.20,20.00,2044.49,2.0445,0.0000,-17.39,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,0.00,20.00,2195.25,2.1953,0.0000,-18.37,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,0.00,20.00,2235.35,2.2354,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,0.60,20.00,2181.09,2.1811,0.0000,-8.47,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.00,20.00,2196.47,2.1965,0.0000,-6.46,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,20.00,2267.54,2.2675,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-1.70,20.00,2352.12,2.3521,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-2.20,20.00,2511.72,2.5117,0.0000,-26.71,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-0.60,20.00,2444.97,2.4450,0.0000,-24.20,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-1.10,20.00,2444.77,2.4448,0.0000,-21.09,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,2.80,20.00,2160.18,2.1602,0.0000,-18.62,96.87,41.74,283.70,187.30,41.74,0.00
7545,2001-11-11 09:00,3.90,20.00,1947.08,1.9471,0.0000,-13.58,229.08,70.39,457.16,420.54,70.39,0.00
7546,2001-11-11 10:00,4.40,20.00,1779.80,1.7798,0.0000,-6.31,356.74,95.27,436.81,583.98,95.27,0.00
7547,2001-11-11 11:00,3.90,20.00,1697.39,1.6974,0.0000,-4.22,495.04,99.89,365.58,827.12,99.89,0.00
7548,2001-11-11 12:00,5.60,20.00,1567.38,1.5674,0.0000,-12.05,504.38,109.43,154.02,807.86,109.43,0.00
7549,2001-11-11 13:00,4.40,20.00,1598.06,1.5981,0.0000,-5.86,444.02,128.14,128.14,637.28,246.47,0.00
7550,2001-11-11 14:00,5.00,20.00,1605.85,1.6058,0.0000,-13.02,310.14,113.09,113.09,368.13,252.91,0.00
7551,2001-11-11 15:00,4.40,20.00,1679.54,1.6795,0.0000,-15.67,218.64,85.29,85.29,269.65,254.18,0.00
7552,2001-11-11 16:00,3.90,20.00,1761.10,1.7611,0.0000,-13.43,74.23,36.33,36.33,53.31,59.99,0.00
7553,2001-11-11 17:00,1.10,20.00,1950.14,1.9501,0.0000,-8.48,13.63,6.59,6.59,67.53,126.34,0.00
7554,2001-11-11 18:00,1.10,20.00,1990.56,1.9906,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,0.00,20.00,2145.23,2.1452,0.0000,-17.11,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,-0.60,20.00,2270.50,2.2705,0.0000,-25.89,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,-1.70,20.00,2392.73,2.3927,0.0000,-26.90,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,-1.10,20.00,2394.20,2.3942,0.0000,-26.30,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,-1.70,20.00,2449.10,2.4491,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,-4.40,20.00,2651.82,2.6518,0.0000,-30.02,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,-2.80,20.00,2603.65,2.6037,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,-2.80,20.00,2610.10,2.6101,0.0000,-29.48,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,-3.30,20.00,2646.87,2.6469,0.0000,-30.46,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,-3.90,20.00,2699.53,2.6995,0.0000,-31.65,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-3.90,20.00,2716.45,2.7164,0.0000,-32.01,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-5.00,20.00,2802.52,2.8025,0.0000,-33.12,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-3.90,20.00,2755.47,2.7555,0.0000,-33.06,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,-1.10,20.00,2531.46,2.5315,0.0000,-30.49,109.08,42.25,381.96,247.85,42.25,0.00
7569,2001-11-12 09:00,2.20,20.00,2212.30,2.2123,0.0000,-27.58,286.44,79.32,597.01,550.13,79.32,0.00
7570,2001-11-12 10:00,5.60,20.00,1878.87,1.8789,0.0000,-25.50,370.33,97.81,456.60,613.00,97.81,0.00
7571,2001-11-12 11:00,7.20,20.00,1645.34,1.6453,0.0000,-24.90,464.85,95.58,346.31,783.34,95.58,0.00
7572,2001-11-12 12:00,8.90,20.00,1436.64,1.4366,0.0000,-23.80,521.53,101.34,150.15,859.70,101.34,0.00
7573,2001-11-12 13:00,9.40,20.00,1301.21,1.3012,0.0000,-19.55,517.85,94.69,94.69,871.25,273.77,0.00
7574,2001-11-12 14:00,11.10,20.00,1137.47,1.1375,0.0000,-18.15,454.36,82.39,82.39,806.85,477.08,0.00
7575,2001-11-12 15:00,10.60,20.00,1151.00,1.1510,0.0000,-22.33,332.24,67.25,67.25,667.79,613.88,0.00
7576,2001-11-12 16:00,10.60,20.00,1211.92,1.2119,0.0000,-18.15,163.08,37.16,37.16,446.87,603.83,0.00
7577,2001-11-12 17:00,8.30,20.00,1345.83,1.3458,0.0000,-5.49,17.27,6.18,6.18,104.63,197.20,0.00
7578,2001-11-12 18:00,4.40,20.00,1625.15,1.6252,0.0000,-9.02,0.00,0.00,0.00,0.00,0.00,0.00
7579,2001-11-12 19:00,4.40,20.00,1729.61,1.7296,0.0000,-19.01,0.00,0.00,0.00,0.00,0.00,0.00
7580,2001-11-12 20:00,6.10,20.00,1690.41,1.6904,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
7581,2001-11-12 21:00,2.20,20.00,1945.19,1.9452,0.0000,-20.42,0.00,0.00,0.00,0.00,0.00,0.00
7582,2001-11-12 22:00,3.30,20.00,1896.56,1.8966,0.0000,-9.32,0.00,0.00,0.00,0.00,0.00,0.00
7583,2001-11-12 23:00,4.40,20.00,1816.21,1.8162,0.0000,-8.41,0.00,0.00,0.00,0.00,0.00,0.00
7584,2001-11-13 00:00,5.60,20.00,1717.52,1.7175,0.0000,-9.04,0.00,0.00,0.00,0.00,0.00,0.00
7585,2001-11-13 01:00,6.10,20.00,1658.92,1.6589,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
7586,2001-11-13 02:00,7.20,20.00,1558.29,1.5583,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
7587,2001-11-13 03:00,6.70,20.00,1559.77,1.5598,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
7588,2001-11-13 04:00,7.80,20.00,1472.73,1.4727,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
7589,2001-11-13 05:00,8.30,20.00,1416.39,1.4164,0.0000,-7.01,0.00,0.00,0.00,0.00,0.00,0.00
7590,2001-11-13 06:00,8.30,20.00,1394.20,1.3942,0.0000,-4.14,0.00,0.00,0.00,0.00,0.00,0.00
7591,2001-11-13 07:00,6.10,20.00,1548.72,1.5487,0.0000,-9.91,0.00,0.00,0.00,0.00,0.00,0.00
7592,2001-11-13 08:00,3.30,20.00,1768.49,1.7685,0.0000,-11.56,34.00,17.56,20.06,19.08,17.56,0.00
7593,2001-11-13 09:00,4.40,20.00,1759.09,1.7591,0.0000,-11.39,58.00,30.31,30.31,30.31,30.31,0.00
7594,2001-11-13 10:00,7.80,20.00,1511.92,1.5119,0.0000,-7.40,262.32,100.92,247.95,312.74,100.92,0.00
7595,2001-11-13 11:00,11.10,20.00,1246.51,1.2465,0.0000,-6.52,212.79,100.47,118.42,149.80,100.47,0.00
7596,2001-11-13 12:00,11.70,20.00,1098.93,1.0989,0.0000,-0.10,230.29,109.49,112.70,158.79,109.49,0.00
7597,2001-11-13 13:00,11.70,20.00,1048.66,1.0487,0.0000,-2.11,147.00,74.73,74.73,86.37,77.39,0.00
7598,2001-11-13 14:00,13.30,20.00,891.52,0.8915,0.0000,-4.04,287.35,106.12,106.12,343.72,234.75,0.00
7599,2001-11-13 15:00,11.70,20.00,993.74,0.9937,0.0000,-6.05,53.00,27.64,27.64,27.64,27.64,0.00
7600,2001-11-13 16:00,10.00,20.00,1137.64,1.1376,0.0000,-7.60,28.00,14.49,14.49,14.49,14.49,0.00
7601,2001-11-13 17:00,9.40,20.00,1190.21,1.1902,0.0000,1.00,6.00,3.07,3.07,3.07,3.07,0.00
7602,2001-11-13 18:00,10.00,20.00,1187.70,1.1877,0.0000,1.51,0.00,0.00,0.00,0.00,0.00,0.00
7603,2001-11-13 19:00,7.80,20.00,1299.32,1.2993,0.0000,3.98,0.00,0.00,0.00,0.00,0.00,0.00
7604,2001-11-13 20:00,7.20,20.00,1358.57,1.3586,0.0000,3.15,0.00,0.00,0.00,0.00,0.00,0.00
7605,2001-11-13 21:00,6.70,20.00,1400.08,1.4001,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
7606,2001-11-13 22:00,4.00,20.00,1587.49,1.5875,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
7607,2001-11-13 23:00,3.30,20.00,1696.36,1.6964,0.0000,-0.11,0.00,0.00,0.00,0.00,0.00,0.00
7608,2001-11-14 00:00,2.80,20.00,1796.25,1.7962,0.0000,-5.86,0.00,0.00,0.00,0.00,0.00,0.00
7609,2001-11-14 01:00,2.80,20.00,1842.90,1.8429,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
7610,2001-11-14 02:00,2.80,20.00,1831.34,1.8313,0.0000,-2.45,0.00,0.00,0.00,0.00,0.00,0.00
7611,2001-11-14 03:00,2.80,20.00,1855.64,1.8556,0.0000,-3.04,0.00,0.00,0.00,0.00,0.00,0.00
7612,2001-11-14 04:00,0.60,20.00,2025.27,2.0253,0.0000,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
7613,2001-11-14 05:00,1.10,20.00,2041.81,2.0418,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
7614,2001-11-14 06:00,1.10,20.00,2036.57,2.0366,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
7615,2001-11-14 07:00,1.70,20.00,2020.89,2.0209,0.0000,-8.31,0.00,0.00,0.00,0.00,0.00,0.00
7616,2001-11-14 08:00,1.10,20.00,2057.66,2.0577,0.0000,-8.56,58.00,28.17,65.84,51.23,28.17,0.00
7617,2001-11-14 09:00,3.30,20.00,1821.16,1.8212,0.0000,-6.26,280.12,73.30,638.75,591.91,73.30,0.00
7618,2001-11-14 10:00,4.40,20.00,1655.15,1.6552,0.0000,-5.38,398.24,106.69,490.96,661.99,106.69,0.00
