Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6468,2001-09-27 12:00,30.00,20.00,-1705.29,0.0000,1.7053,6.00,774.50,140.99,219.44,786.31,140.99,95.10
6469,2001-09-27 13:00,30.60,20.00,-1784.68,0.0000,1.7847,10.24,746.21,140.14,140.14,756.62,306.22,83.77
6470,2001-09-27 14:00,29.40,20.00,-2038.69,0.0000,2.0387,10.21,546.40,162.16,162.16,493.99,393.50,96.94
6471,2001-09-27 15:00,23.90,20.00,-1376.42,0.0000,1.3764,14.30,140.00,71.77,71.77,76.88,78.10,42.90
6472,2001-09-27 16:00,26.10,20.00,-2005.62,0.0000,2.0056,13.27,352.79,114.62,114.62,319.60,537.34,68.52
6473,2001-09-27 17:00,23.90,20.00,-1502.16,0.0000,1.5022,12.26,110.09,48.95,48.95,86.73,191.23,29.26
6474,2001-09-27 18:00,17.00,20.00,-705.44,0.0000,0.7054,11.92,6.00,3.07,3.07,3.07,3.07,1.83
6475,2001-09-27 19:00,15.60,20.00,-244.90,0.0000,0.2449,7.71,0.00,0.00,0.00,0.00,0.00,0.00
6476,2001-09-27 20:00,15.00,20.00,21.13,0.0211,0.0000,8.97,0.00,0.00,0.00,0.00,0.00,0.00
6477,2001-09-27 21:00,15.00,20.00,172.24,0.1722,0.0000,9.69,0.00,0.00,0.00,0.00,0.00,0.00
6478,2001-09-27 22:00,14.40,20.00,276.03,0.2760,0.0000,10.24,0.00,0.00,0.00,0.00,0.00,0.00
6479,2001-09-27 23:00,15.00,20.00,318.44,0.3184,0.0000,10.57,0.00,0.00,0.00,0.00,0.00,0.00
6480,2001-09-28 00:00,15.00,20.00,352.00,0.3520,0.0000,9.63,0.00,0.00,0.00,0.00,0.00,0.00
6481,2001-09-28 01:00,15.00,20.00,364.73,0.3647,0.0000,10.91,0.00,0.00,0.00,0.00,0.00,0.00
6482,2001-09-28 02:00,14.40,20.00,395.15,0.3951,0.0000,9.99,0.00,0.00,0.00,0.00,0.00,0.00
6483,2001-09-28 03:00,12.80,20.00,460.00,0.4600,0.0000,8.89,0.00,0.00,0.00,0.00,0.00,0.00
6484,2001-09-28 04:00,9.40,20.00,607.59,0.6076,0.0000,4.49,0.00,0.00,0.00,0.00,0.00,0.00
6485,2001-09-28 05:00,8.90,20.00,693.06,0.6931,0.0000,4.23,0.00,0.00,0.00,0.00,0.00,0.00
6486,2001-09-28 06:00,8.30,20.00,744.96,0.7450,0.0000,6.41,0.00,0.00,0.00,0.00,0.00,0.00
6487,2001-09-28 07:00,8.30,20.00,32.40,0.0324,0.0000,6.73,88.81,35.95,393.61,92.30,35.95,258.78
6488,2001-09-28 08:00,7.20,20.00,406.18,0.4062,0.0000,-2.28,61.00,31.90,32.02,31.94,31.90,19.14
6489,2001-09-28 09:00,7.80,20.00,482.30,0.4823,0.0000,2.87,74.00,38.84,38.84,38.84,38.84,23.22
6490,2001-09-28 10:00,8.00,20.00,442.23,0.4422,0.0000,6.57,109.00,57.05,58.32,58.32,57.05,34.86
6491,2001-09-28 11:00,10.00,20.00,110.95,0.1109,0.0000,3.26,278.41,131.45,151.35,169.57,131.45,89.37
6492,2001-09-28 12:00,11.10,20.00,-170.98,0.0000,0.1710,5.26,381.12,161.36,174.79,274.74,161.36,102.47
6493,2001-09-28 13:00,11.70,20.00,-443.72,0.0000,0.4437,5.51,542.73,167.47,167.47,489.99,254.40,100.11
6494,2001-09-28 14:00,11.70,20.00,-370.06,0.0000,0.3701,5.15,259.80,117.84,117.84,177.40,159.17,70.45
6495,2001-09-28 15:00,11.70,20.00,-485.05,0.0000,0.4851,5.07,290.75,120.46,120.46,211.49,232.36,72.01
6496,2001-09-28 16:00,12.20,20.00,-289.79,0.0000,0.2898,5.60,163.83,78.60,78.60,97.59,117.37,46.98
6497,2001-09-28 17:00,11.70,20.00,-23.33,0.0000,0.0233,0.85,82.47,40.29,40.29,48.41,70.39,24.08
6498,2001-09-28 18:00,8.90,20.00,112.65,0.1127,0.0000,-4.27,16.54,8.04,8.04,26.16,156.06,4.80
6499,2001-09-28 19:00,7.20,20.00,531.09,0.5311,0.0000,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
6500,2001-09-28 20:00,6.70,20.00,749.81,0.7498,0.0000,-8.29,0.00,0.00,0.00,0.00,0.00,0.00
6501,2001-09-28 21:00,6.70,20.00,872.95,0.8730,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
6502,2001-09-28 22:00,5.00,20.00,1010.77,1.0108,0.0000,-12.15,0.00,0.00,0.00,0.00,0.00,0.00
6503,2001-09-28 23:00,3.90,20.00,1140.42,1.1404,0.0000,-18.31,0.00,0.00,0.00,0.00,0.00,0.00
6504,2001-09-29 00:00,4.40,20.00,1190.54,1.1905,0.0000,-17.17,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,20.00,1131.48,1.1315,0.0000,-13.94,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,20.00,1134.87,1.1349,0.0000,-12.83,0.00,0.00,0.00,0.00,0.00,0.00
6507,2001-09-29 03:00,6.10,20.00,1142.78,1.1428,0.0000,-14.77,0.00,0.00,0.00,0.00,0.00,0.00
6508,2001-09-29 04:00,7.20,20.00,1103.68,1.1037,0.0000,-11.84,0.00,0.00,0.00,0.00,0.00,0.00
6509,2001-09-29 05:00,6.70,20.00,1107.62,1.1076,0.0000,-13.47,0.00,0.00,0.00,0.00,0.00,0.00
6510,2001-09-29 06:00,6.70,20.00,1095.89,1.0959,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
6511,2001-09-29 07:00,6.70,20.00,1062.62,1.0626,0.0000,-10.89,16.00,8.25,8.25,8.25,8.25,4.93
6512,2001-09-29 08:00,6.70,20.00,721.79,0.7218,0.0000,-11.92,129.22,58.37,150.82,91.16,58.37,94.60
6513,2001-09-29 09:00,8.90,20.00,-339.19,0.0000,0.3392,-10.07,421.66,132.18,560.30,391.34,132.18,356.38
6514,2001-09-29 10:00,12.20,20.00,-82.81,0.0000,0.0828,-3.91,166.00,84.29,92.76,92.84,84.29,55.45
6515,2001-09-29 11:00,16.70,20.00,-581.70,0.0000,0.5817,0.91,457.17,161.54,275.21,382.10,161.54,153.00
6516,2001-09-29 12:00,19.40,20.00,-783.86,0.0000,0.7839,1.32,632.27,167.56,219.15,614.63,167.56,112.13
6517,2001-09-29 13:00,21.10,20.00,-853.57,0.0000,0.8536,4.38,349.40,135.74,135.74,283.66,175.63,81.15
6518,2001-09-29 14:00,22.20,20.00,-1437.02,0.0000,1.4370,7.52,619.25,147.60,147.60,621.22,474.69,88.23
6519,2001-09-29 15:00,23.30,20.00,-1520.99,0.0000,1.5210,7.36,356.19,129.50,129.50,297.50,334.55,77.41
6520,2001-09-29 16:00,21.70,20.00,-1391.54,0.0000,1.3915,7.21,241.70,97.67,97.67,183.37,270.88,58.39
6521,2001-09-29 17:00,20.60,20.00,-936.22,0.0000,0.9362,6.14,90.82,43.64,43.64,61.30,107.98,26.09
6522,2001-09-29 18:00,16.70,20.00,-560.20,0.0000,0.5602,3.31,11.95,5.90,5.90,20.67,119.88,3.53
6523,2001-09-29 19:00,15.60,20.00,-97.29,0.0000,0.0973,-1.53,0.00,0.00,0.00,0.00,0.00,0.00
6524,2001-09-29 20:00,13.90,20.00,189.84,0.1898,0.0000,-2.08,0.00,0.00,0.00,0.00,0.00,0.00
6525,2001-09-29 21:00,13.90,20.00,337.94,0.3379,0.0000,0.46,0.00,0.00,0.00,0.00,0.00,0.00
6526,2001-09-29 22:00,12.80,20.00,458.31,0.4583,0.0000,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6527,2001-09-29 23:00,11.70,20.00,570.73,0.5707,0.0000,-2.74,0.00,0.00,0.00,0.00,0.00,0.00
6528,2001-09-30 00:00,11.70,20.00,632.04,0.6320,0.0000,-2.88,0.00,0.00,0.00,0.00,0.00,0.00
6529,2001-09-30 01:00,10.60,20.00,724.49,0.7245,0.0000,-8.44,0.00,0.00,0.00,0.00,0.00,0.00
6530,2001-09-30 02:00,10.60,20.00,771.46,0.7715,0.0000,-8.47,0.00,0.00,0.00,0.00,0.00,0.00
6531,2001-09-30 03:00,11.10,20.00,790.75,0.7908,0.0000,-9.70,0.00,0.00,0.00,0.00,0.00,0.00
6532,2001-09-30 04:00,12.20,20.00,775.95,0.7760,0.0000,-10.37,0.00,0.00,0.00,0.00,0.00,0.00
6533,2001-09-30 05:00,12.20,20.00,772.30,0.7723,0.0000,-10.63,0.00,0.00,0.00,0.00,0.00,0.00
6534,2001-09-30 06:00,11.70,20.00,788.54,0.7885,0.0000,-11.63,0.00,0.00,0.00,0.00,0.00,0.00
6535,2001-09-30 07:00,13.90,20.00,-184.42,0.0000,0.1844,-9.91,93.77,38.06,485.34,114.16,38.06,331.24
6536,2001-09-30 08:00,18.30,20.00,-1246.84,0.0000,1.2468,-6.84,256.34,62.89,725.39,302.47,62.89,488.24
6537,2001-09-30 09:00,21.70,20.00,-1981.49,0.0000,1.9815,-6.10,447.16,92.79,749.23,495.77,92.79,488.29
6538,2001-09-30 10:00,24.40,20.00,-2133.06,0.0000,2.1331,-3.91,533.37,139.39,527.96,536.62,139.39,318.78
6539,2001-09-30 11:00,26.10,20.00,-2023.59,0.0000,2.0236,-3.81,664.99,132.33,423.02,703.49,132.33,207.23
6540,2001-09-30 12:00,27.80,20.00,-1655.77,0.0000,1.6558,-3.18,726.29,126.24,198.45,768.59,126.24,84.68
6541,2001-09-30 13:00,27.80,20.00,-1631.82,0.0000,1.6318,7.59,738.76,119.79,119.79,776.08,296.80,71.61
6542,2001-09-30 14:00,27.80,20.00,-2012.30,0.0000,2.0123,7.56,668.17,111.88,111.88,709.88,522.93,66.88
6543,2001-09-30 15:00,28.90,20.00,-2536.34,0.0000,2.5363,9.62,523.70,98.06,98.06,573.37,674.16,58.62
6544,2001-09-30 16:00,28.30,20.00,-2950.41,0.0000,2.9504,9.18,366.87,72.17,72.17,421.83,771.92,43.14
6545,2001-09-30 17:00,26.70,20.00,-2953.84,0.0000,2.9538,13.79,170.54,43.27,43.27,219.25,674.16,25.87
6546,2001-09-30 18:00,23.30,20.00,-1873.44,0.0000,1.8734,-4.66,14.61,5.97,5.97,29.16,177.33,3.57
6547,2001-09-30 19:00,22.80,20.00,-1031.43,0.0000,1.0314,-4.47,0.00,0.00,0.00,0.00,0.00,0.00
6548,2001-09-30 20:00,21.70,20.00,-541.44,0.0000,0.5414,-5.50,0.00,0.00,0.00,0.00,0.00,0.00
6549,2001-09-30 21:00,20.00,20.00,-247.64,0.0000,0.2476,2.36,0.00,0.00,0.00,0.00,0.00,0.00
6550,2001-09-30 22:00,19.40,20.00,-13.04,0.0000,0.0130,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
6551,2001-09-30 23:00,18.70,20.00,139.90,0.1399,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
6552,2001-10-01 00:00,18.10,20.00,245.79,0.2458,0.0000,-6.96,0.00,0.00,0.00,0.00,0.00,0.00
6553,2001-10-01 01:00,17.50,20.00,290.20,0.2902,0.0000,0.03,0.00,0.00,0.00,0.00,0.00,0.00
6554,2001-10-01 02:00,16.90,20.00,337.79,0.3378,0.0000,-0.39,0.00,0.00,0.00,0.00,0.00,0.00
6555,2001-10-01 03:00,16.20,20.00,385.74,0.3857,0.0000,-0.96,0.00,0.00,0.00,0.00,0.00,0.00
6556,2001-10-01 04:00,15.60,20.00,431.88,0.4319,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
6557,2001-10-01 05:00,14.40,20.00,499.35,0.4993,0.0000,-3.96,0.00,0.00,0.00,0.00,0.00,0.00
6558,2001-10-01 06:00,15.00,20.00,517.90,0.5179,0.0000,-4.25,0.00,0.00,0.00,0.00,0.00,0.00
6559,2001-10-01 07:00,18.30,20.00,390.94,0.3909,0.0000,-0.19,17.00,8.78,8.78,8.78,8.78,5.25
6560,2001-10-01 08:00,21.10,20.00,-1269.94,0.0000,1.2699,3.22,279.80,63.96,820.57,342.83,63.96,555.61
6561,2001-10-01 09:00,23.90,20.00,-2192.50,0.0000,2.1925,5.69,480.85,97.60,810.45,541.29,97.60,528.59
6562,2001-10-01 10:00,25.60,20.00,-2330.99,0.0000,2.3310,5.56,547.73,146.95,537.13,550.61,146.95,324.01
6563,2001-10-01 11:00,26.70,20.00,-2182.33,0.0000,2.1823,6.17,664.94,130.71,423.18,712.55,130.71,206.33
6564,2001-10-01 12:00,25.00,20.00,-1747.63,0.0000,1.7476,3.85,756.76,140.91,213.29,801.74,140.91,93.84
6565,2001-10-01 13:00,27.20,20.00,-1697.64,0.0000,1.6976,6.33,739.87,127.89,127.89,792.65,307.21,76.45
6566,2001-10-01 14:00,27.20,20.00,-2027.85,0.0000,2.0278,5.31,652.41,115.62,115.62,707.39,520.47,69.12
6567,2001-10-01 15:00,28.30,20.00,-2453.86,0.0000,2.4539,5.20,497.42,113.93,113.93,540.05,626.84,68.10
6568,2001-10-01 16:00,27.80,20.00,-2813.40,0.0000,2.8134,13.47,358.35,95.52,95.52,396.54,692.05,57.10
6569,2001-10-01 17:00,26.10,20.00,-2502.74,0.0000,2.5027,16.49,140.57,47.08,47.08,164.28,460.58,28.15
6570,2001-10-01 18:00,21.10,20.00,-1396.98,0.0000,1.3970,5.47,6.08,3.35,3.35,9.77,48.34,2.00
6571,2001-10-01 19:00,21.10,20.00,-772.61,0.0000,0.7726,5.06,0.00,0.00,0.00,0.00,0.00,0.00
6572,2001-10-01 20:00,22.20,20.00,-465.79,0.0000,0.4658,7.97,0.00,0.00,0.00,0.00,0.00,0.00
6573,2001-10-01 21:00,21.10,20.00,-229.87,0.0000,0.2299,4.56,0.00,0.00,0.00,0.00,0.00,0.00
6574,2001-10-01 22:00,20.00,20.00,-93.57,0.0000,0.0936,10.08,0.00,0.00,0.00,0.00,0.00,0.00
6575,2001-10-01 23:00,15.00,20.00,148.15,0.1482,0.0000,5.71,0.00,0.00,0.00,0.00,0.00,0.00
6576,2001-10-02 00:00,15.00,20.00,335.52,0.3355,0.0000,-7.70,0.00,0.00,0.00,0.00,0.00,0.00
6577,2001-10-02 01:00,10.00,20.00,587.44,0.5874,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
6578,2001-10-02 02:00,9.40,20.00,735.07,0.7351,0.0000,-11.71,0.00,0.00,0.00,0.00,0.00,0.00
6579,2001-10-02 03:00,7.80,20.00,868.86,0.8689,0.0000,-13.32,0.00,0.00,0.00,0.00,0.00,0.00
6580,2001-10-02 04:00,8.30,20.00,924.95,0.9249,0.0000,-13.03,0.00,0.00,0.00,0.00,0.00,0.00
6581,2001-10-02 05:00,8.90,20.00,938.60,0.9386,0.0000,-11.99,0.00,0.00,0.00,0.00,0.00,0.00
6582,2001-10-02 06:00,5.00,20.00,1046.86,1.0469,0.0000,-9.78,0.00,0.00,0.00,0.00,0.00,0.00
6583,2001-10-02 07:00,10.60,20.00,904.33,0.9043,0.0000,-1.37,0.00,0.00,0.00,0.00,0.00,0.00
6584,2001-10-02 08:00,12.80,20.00,-801.14,0.0000,0.8011,0.91,280.72,61.96,840.50,354.29,61.96,569.64
6585,2001-10-02 09:00,15.60,20.00,-1562.93,0.0000,1.5629,3.46,435.45,98.78,722.82,492.50,98.78,469.49
6586,2001-10-02 10:00,18.30,20.00,-1956.74,0.0000,1.9567,6.60,621.78,111.15,658.77,684.39,111.15,398.54
6587,2001-10-02 11:00,20.00,20.00,-1775.57,0.0000,1.7756,2.50,707.28,120.53,439.57,763.05,120.53,206.06
6588,2001-10-02 12:00,22.80,20.00,-1434.61,0.0000,1.4346,4.82,744.83,127.08,198.40,795.30,127.08,83.54
6589,2001-10-02 13:00,25.00,20.00,-1506.83,0.0000,1.5068,8.28,728.12,135.49,135.49,783.14,310.19,81.00
6590,2001-10-02 14:00,26.70,20.00,-1908.23,0.0000,1.9082,8.39,618.00,123.28,123.28,674.23,498.43,73.69
6591,2001-10-02 15:00,27.20,20.00,-2490.29,0.0000,2.4903,13.68,529.20,101.17,101.17,595.15,691.65,60.48
6592,2001-10-02 16:00,26.70,20.00,-2984.44,0.0000,2.9844,12.43,381.60,76.85,76.85,454.47,817.90,45.94
6593,2001-10-02 17:00,24.40,20.00,-2969.92,0.0000,2.9699,13.93,168.34,40.70,40.70,233.80,711.37,24.33
6594,2001-10-02 18:00,22.20,20.00,-1865.53,0.0000,1.8655,9.44,10.46,3.94,3.94,24.75,144.21,2.35
6595,2001-10-02 19:00,17.80,20.00,-945.73,0.0000,0.9457,6.26,0.00,0.00,0.00,0.00,0.00,0.00
6596,2001-10-02 20:00,16.70,20.00,-419.86,0.0000,0.4199,5.36,0.00,0.00,0.00,0.00,0.00,0.00
6597,2001-10-02 21:00,15.60,20.00,-91.29,0.0000,0.0913,6.78,0.00,0.00,0.00,0.00,0.00,0.00
6598,2001-10-02 22:00,16.70,20.00,67.73,0.0677,0.0000,7.66,0.00,0.00,0.00,0.00,0.00,0.00
6599,2001-10-02 23:00,14.40,20.00,275.29,0.2753,0.0000,-0.87,0.00,0.00,0.00,0.00,0.00,0.00
6600,2001-10-03 00:00,13.30,20.00,440.44,0.4404,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
6601,2001-10-03 01:00,12.20,20.00,566.96,0.5670,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
6602,2001-10-03 02:00,11.10,20.00,662.80,0.6628,0.0000,-6.61,0.00,0.00,0.00,0.00,0.00,0.00
6603,2001-10-03 03:00,12.80,20.00,663.20,0.6632,0.0000,-5.37,0.00,0.00,0.00,0.00,0.00,0.00
6604,2001-10-03 04:00,12.20,20.00,704.14,0.7041,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
6605,2001-10-03 05:00,11.70,20.00,742.58,0.7426,0.0000,-10.13,0.00,0.00,0.00,0.00,0.00,0.00
6606,2001-10-03 06:00,12.80,20.00,696.63,0.6966,0.0000,-2.38,0.00,0.00,0.00,0.00,0.00,0.00
6607,2001-10-03 07:00,12.80,20.00,666.02,0.6660,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
6608,2001-10-03 08:00,13.90,20.00,64.98,0.0650,0.0000,0.31,161.92,68.03,256.30,140.02,68.03,162.59
6609,2001-10-03 09:00,18.30,20.00,-1210.87,0.0000,1.2109,2.91,442.60,111.89,709.75,494.16,111.89,459.23
6610,2001-10-03 10:00,20.60,20.00,-1824.21,0.0000,1.8242,9.84,628.36,106.03,670.88,704.21,106.03,405.62
6611,2001-10-03 11:00,21.70,20.00,-1748.77,0.0000,1.7488,7.96,701.33,120.71,436.82,765.07,120.71,204.50
6612,2001-10-03 12:00,22.20,20.00,-1441.80,0.0000,1.4418,3.75,750.97,142.83,212.94,816.85,142.83,95.62
6613,2001-10-03 13:00,23.90,20.00,-1549.80,0.0000,1.5498,8.24,618.66,172.36,172.36,597.65,287.06,103.03
6614,2001-10-03 14:00,19.40,20.00,-1188.12,0.0000,1.1881,7.85,254.03,115.43,115.43,177.43,157.44,69.00
6615,2001-10-03 15:00,17.20,20.00,-1444.53,0.0000,1.4445,9.41,393.52,132.02,132.02,372.08,417.01,78.92
6616,2001-10-03 16:00,16.70,20.00,-1758.16,0.0000,1.7582,8.86,310.44,89.08,89.08,341.77,580.19,53.25
6617,2001-10-03 17:00,15.00,20.00,-1769.99,0.0000,1.7700,5.69,145.90,44.20,44.20,196.98,566.64,26.42
6618,2001-10-03 18:00,12.80,20.00,-793.23,0.0000,0.7932,-2.19,5.83,2.48,2.48,15.06,83.28,1.49
6619,2001-10-03 19:00,10.60,20.00,-110.84,0.0000,0.1108,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,10.00,20.00,276.17,0.2762,0.0000,-5.75,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,10.00,20.00,481.08,0.4811,0.0000,-1.42,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,10.60,20.00,587.07,0.5871,0.0000,-0.72,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,11.10,20.00,643.74,0.6437,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,11.70,20.00,641.88,0.6419,0.0000,3.09,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,11.70,20.00,647.41,0.6474,0.0000,3.10,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,10.60,20.00,686.68,0.6867,0.0000,2.15,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,10.60,20.00,704.62,0.7046,0.0000,2.35,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,8.90,20.00,766.16,0.7662,0.0000,1.49,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,7.20,20.00,811.87,0.8119,0.0000,7.13,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,7.00,20.00,843.16,0.8432,0.0000,6.87,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,7.80,20.00,834.13,0.8341,0.0000,7.66,0.00,0.00,0.00,0.00,0.00,0.00
6632,2001-10-04 08:00,8.30,20.00,646.94,0.6469,0.0000,8.16,86.00,43.53,55.89,48.34,43.53,33.41
6633,2001-10-04 09:00,9.40,20.00,399.37,0.3994,0.0000,8.98,156.00,77.64,97.19,90.30,77.64,58.10
6634,2001-10-04 10:00,11.10,20.00,133.25,0.1333,0.0000,10.54,211.45,103.30,124.30,125.80,103.30,74.33
6635,2001-10-04 11:00,12.20,20.00,-417.74,0.0000,0.4177,-0.51,562.88,165.15,348.85,544.10,165.15,184.07
6636,2001-10-04 12:00,13.30,20.00,-507.23,0.0000,0.5072,-0.24,632.62,167.04,215.50,645.00,167.04,110.47
6637,2001-10-04 13:00,15.60,20.00,-570.53,0.0000,0.5705,1.92,342.53,144.64,144.64,254.40,174.23,86.46
6638,2001-10-04 14:00,16.10,20.00,-704.61,0.0000,0.7046,2.98,340.21,145.27,145.27,252.45,217.56,86.84
6639,2001-10-04 15:00,16.70,20.00,-866.57,0.0000,0.8666,3.62,322.42,126.35,126.35,255.73,278.89,75.53
6640,2001-10-04 16:00,16.10,20.00,-665.27,0.0000,0.6653,7.08,166.96,76.58,76.58,119.27,158.76,45.78
6641,2001-10-04 17:00,15.60,20.00,-205.91,0.0000,0.2059,5.34,26.00,13.44,13.44,13.44,13.44,8.04
6642,2001-10-04 18:00,15.00,20.00,88.28,0.0883,0.0000,2.25,1.00,0.51,0.51,0.51,0.51,0.30
6643,2001-10-04 19:00,15.60,20.00,192.88,0.1929,0.0000,9.73,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,16.70,20.00,270.46,0.2705,0.0000,2.30,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,13.90,20.00,390.77,0.3908,0.0000,2.58,0.00,0.00,0.00,0.00,0.00,0.00
6646,2001-10-04 22:00,13.30,20.00,468.72,0.4687,0.0000,2.56,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,11.10,20.00,558.73,0.5587,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,9.40,20.00,629.00,0.6290,0.0000,9.34,0.00,0.00,0.00,0.00,0.00,0.00
6649,2001-10-05 01:00,8.90,20.00,683.26,0.6833,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,8.00,20.00,743.52,0.7435,0.0000,7.68,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,7.80,20.00,781.58,0.7816,0.0000,7.41,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.70,20.00,837.72,0.8377,0.0000,6.50,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,6.70,20.00,866.65,0.8666,0.0000,6.35,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,6.70,20.00,904.60,0.9046,0.0000,2.35,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,6.70,20.00,903.80,0.9038,0.0000,6.13,0.00,0.00,0.00,0.00,0.00,0.00
6656,2001-10-05 08:00,5.00,20.00,876.10,0.8761,0.0000,4.78,47.00,24.48,24.48,24.48,24.48,14.64
6657,2001-10-05 09:00,5.00,20.00,802.04,0.8020,0.0000,4.78,81.00,42.51,42.70,42.63,42.51,25.52
6658,2001-10-05 10:00,4.40,20.00,736.45,0.7364,0.0000,4.03,109.00,56.94,58.40,58.52,56.94,34.91
6659,2001-10-05 11:00,5.00,20.00,646.48,0.6465,0.0000,4.62,130.00,67.65,69.14,70.77,67.65,41.33
6660,2001-10-05 12:00,4.40,20.00,617.37,0.6174,0.0000,4.02,133.00,69.30,69.61,72.50,69.30,41.61
6661,2001-10-05 13:00,3.90,20.00,557.65,0.5576,0.0000,3.51,166.00,85.14,85.14,92.70,87.18,50.89
6662,2001-10-05 14:00,2.80,20.00,446.48,0.4465,0.0000,2.41,230.49,111.17,111.17,139.58,130.24,66.46
6663,2001-10-05 15:00,2.20,20.00,468.38,0.4684,0.0000,1.65,189.09,92.46,92.46,112.41,115.82,55.27
6664,2001-10-05 16:00,1.70,20.00,582.57,0.5826,0.0000,1.31,130.19,64.07,64.07,76.80,88.35,38.30
6665,2001-10-05 17:00,0.60,20.00,817.12,0.8171,0.0000,0.21,56.00,28.55,28.55,31.21,37.37,17.06
6666,2001-10-05 18:00,0.00,20.00,1062.01,1.0620,0.0000,-1.01,1.00,0.51,0.51,0.51,0.51,0.30
6667,2001-10-05 19:00,-0.60,20.00,1203.36,1.2034,0.0000,-0.91,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,-0.60,20.00,1282.36,1.2824,0.0000,-0.91,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,-0.60,20.00,1330.31,1.3303,0.0000,-1.22,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,-0.60,20.00,1357.83,1.3578,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,0.00,20.00,1354.27,1.3543,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,-0.60,20.00,1374.73,1.3747,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,-1.10,20.00,1400.74,1.4007,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,-1.10,20.00,1413.92,1.4139,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,-1.10,20.00,1421.60,1.4216,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,-1.10,20.00,1426.08,1.4261,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,-1.10,20.00,1429.53,1.4295,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,-1.10,20.00,1433.11,1.4331,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,-1.10,20.00,1435.44,1.4354,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
6680,2001-10-06 08:00,-1.10,20.00,1223.69,1.2237,0.0000,-2.14,102.00,50.54,75.13,60.45,50.54,44.91
