Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7258,2001-10-30 10:00,9.40,20.00,657.98,0.6580,0.0000,-8.89,501.81,94.18,612.90,793.92,94.18,0.00
7259,2001-10-30 11:00,11.10,20.00,408.84,0.4088,0.0000,-4.44,543.95,107.53,375.92,807.47,107.53,0.00
7260,2001-10-30 12:00,12.20,20.00,165.80,0.1658,0.0000,-5.50,606.17,125.13,172.24,870.13,125.13,0.00
7261,2001-10-30 13:00,12.80,20.00,177.03,0.1770,0.0000,-10.30,457.37,144.08,144.08,544.91,244.77,0.00
7262,2001-10-30 14:00,15.00,20.00,76.23,0.0762,0.0000,-8.23,508.33,108.17,108.17,766.89,496.37,0.00
7263,2001-10-30 15:00,15.60,20.00,42.22,0.0422,0.0000,-8.70,374.29,79.08,79.08,627.99,623.02,0.00
7264,2001-10-30 16:00,15.00,20.00,92.46,0.0925,0.0000,6.32,191.12,57.70,57.70,364.83,527.82,0.00
7265,2001-10-30 17:00,11.70,20.00,273.60,0.2736,0.0000,-1.79,46.00,19.31,19.31,148.84,319.86,0.00
7266,2001-10-30 18:00,10.60,20.00,430.68,0.4307,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
7267,2001-10-30 19:00,9.40,20.00,551.18,0.5512,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
7268,2001-10-30 20:00,9.40,20.00,607.49,0.6075,0.0000,-1.04,0.00,0.00,0.00,0.00,0.00,0.00
7269,2001-10-30 21:00,7.80,20.00,691.50,0.6915,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
7270,2001-10-30 22:00,6.10,20.00,798.16,0.7982,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
7271,2001-10-30 23:00,6.10,20.00,865.36,0.8654,0.0000,-8.88,0.00,0.00,0.00,0.00,0.00,0.00
7272,2001-10-31 00:00,6.10,20.00,903.36,0.9034,0.0000,-16.59,0.00,0.00,0.00,0.00,0.00,0.00
7273,2001-10-31 01:00,4.40,20.00,956.96,0.9570,0.0000,-18.42,0.00,0.00,0.00,0.00,0.00,0.00
7274,2001-10-31 02:00,4.40,20.00,997.87,0.9979,0.0000,-18.47,0.00,0.00,0.00,0.00,0.00,0.00
7275,2001-10-31 03:00,2.80,20.00,1069.61,1.0696,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
7276,2001-10-31 04:00,2.80,20.00,1116.39,1.1164,0.0000,-20.50,0.00,0.00,0.00,0.00,0.00,0.00
7277,2001-10-31 05:00,2.20,20.00,1158.93,1.1589,0.0000,-21.57,0.00,0.00,0.00,0.00,0.00,0.00
7278,2001-10-31 06:00,2.80,20.00,1138.46,1.1385,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
7279,2001-10-31 07:00,4.40,20.00,1078.58,1.0786,0.0000,3.80,2.36,0.10,52.12,20.70,0.10,0.00
7280,2001-10-31 08:00,4.40,20.00,996.38,0.9964,0.0000,3.79,166.00,61.35,468.06,286.49,61.35,0.00
7281,2001-10-31 09:00,5.00,20.00,914.04,0.9140,0.0000,4.54,189.61,79.61,229.18,206.58,79.61,0.00
7282,2001-10-31 10:00,5.00,20.00,910.51,0.9105,0.0000,4.70,194.75,93.97,119.23,128.26,93.97,0.00
7283,2001-10-31 11:00,5.00,20.00,903.01,0.9030,0.0000,4.69,106.00,55.38,56.10,57.26,55.38,0.00
7284,2001-10-31 12:00,6.00,20.00,875.30,0.8753,0.0000,5.70,97.00,51.07,51.09,51.51,51.07,0.00
7285,2001-10-31 13:00,6.00,20.00,814.78,0.8148,0.0000,5.78,94.00,49.51,49.51,49.75,49.57,0.00
7286,2001-10-31 14:00,5.60,20.00,814.91,0.8149,0.0000,5.15,108.00,56.11,56.11,59.03,57.82,0.00
7287,2001-10-31 15:00,6.10,20.00,852.25,0.8523,0.0000,5.65,76.00,39.83,39.83,39.99,39.99,0.00
7288,2001-10-31 16:00,6.70,20.00,856.50,0.8565,0.0000,-2.16,63.00,32.48,32.48,35.00,36.31,0.00
7289,2001-10-31 17:00,6.10,20.00,869.23,0.8692,0.0000,1.70,8.00,4.10,4.10,4.10,4.10,0.00
7290,2001-10-31 18:00,5.60,20.00,898.92,0.8989,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
7291,2001-10-31 19:00,5.60,20.00,942.86,0.9429,0.0000,4.33,0.00,0.00,0.00,0.00,0.00,0.00
7292,2001-10-31 20:00,3.90,20.00,1018.69,1.0187,0.0000,2.07,0.00,0.00,0.00,0.00,0.00,0.00
7293,2001-10-31 21:00,2.80,20.00,1086.81,1.0868,0.0000,1.39,0.00,0.00,0.00,0.00,0.00,0.00
7294,2001-10-31 22:00,1.20,20.00,1169.57,1.1696,0.0000,-1.72,0.00,0.00,0.00,0.00,0.00,0.00
7295,2001-10-31 23:00,-0.30,20.00,1272.64,1.2726,0.0000,-4.95,0.00,0.00,0.00,0.00,0.00,0.00
7296,2001-11-01 00:00,-1.90,20.00,1370.02,1.3700,0.0000,-8.54,0.00,0.00,0.00,0.00,0.00,0.00
7297,2001-11-01 01:00,-3.40,20.00,1441.70,1.4417,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
7298,2001-11-01 02:00,-5.00,20.00,1518.27,1.5183,0.0000,-8.19,0.00,0.00,0.00,0.00,0.00,0.00
7299,2001-11-01 03:00,-6.60,20.00,1588.03,1.5880,0.0000,-9.55,0.00,0.00,0.00,0.00,0.00,0.00
7300,2001-11-01 04:00,-8.30,20.00,1641.36,1.6414,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
7301,2001-11-01 05:00,-8.30,20.00,1677.41,1.6774,0.0000,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
7302,2001-11-01 06:00,-8.30,20.00,1699.66,1.6997,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
7303,2001-11-01 07:00,-8.30,20.00,1736.34,1.7363,0.0000,-11.21,0.68,0.00,15.76,6.34,0.00,0.00
7304,2001-11-01 08:00,-7.80,20.00,1743.04,1.7430,0.0000,-12.52,102.74,44.69,214.10,139.31,44.69,0.00
7305,2001-11-01 09:00,-6.70,20.00,1729.25,1.7293,0.0000,-17.55,57.00,29.76,29.76,29.76,29.76,0.00
7306,2001-11-01 10:00,-6.10,20.00,1721.96,1.7220,0.0000,-16.58,91.00,47.56,48.38,48.69,47.56,0.00
7307,2001-11-01 11:00,-5.00,20.00,1661.80,1.6618,0.0000,-10.77,187.00,93.18,101.09,114.02,93.18,0.00
7308,2001-11-01 12:00,-3.30,20.00,1601.45,1.6015,0.0000,-6.95,139.00,71.54,71.96,78.35,71.54,0.00
7309,2001-11-01 13:00,-5.00,20.00,1624.69,1.6247,0.0000,-6.96,100.00,52.49,52.49,53.43,52.72,0.00
7310,2001-11-01 14:00,-6.10,20.00,1660.96,1.6610,0.0000,-6.36,131.00,67.06,67.06,74.64,71.48,0.00
7311,2001-11-01 15:00,-6.70,20.00,1704.43,1.7044,0.0000,-6.79,87.00,45.18,45.18,47.25,47.20,0.00
7312,2001-11-01 16:00,-6.70,20.00,1713.24,1.7132,0.0000,-6.79,67.00,34.32,34.32,38.35,40.39,0.00
7313,2001-11-01 17:00,-7.20,20.00,1733.19,1.7332,0.0000,-7.29,16.00,8.27,8.27,8.27,8.27,0.00
7314,2001-11-01 18:00,-7.20,20.00,1701.45,1.7015,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
7315,2001-11-01 19:00,-7.20,20.00,1703.57,1.7036,0.0000,-7.28,0.00,0.00,0.00,0.00,0.00,0.00
7316,2001-11-01 20:00,-6.70,20.00,1635.17,1.6352,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7317,2001-11-01 21:00,-6.70,20.00,1596.10,1.5961,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7318,2001-11-01 22:00,-6.70,20.00,1572.39,1.5724,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7319,2001-11-01 23:00,-6.70,20.00,1558.90,1.5589,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
7320,2001-11-02 00:00,-6.10,20.00,1538.14,1.5381,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7321,2001-11-02 01:00,-6.10,20.00,1565.18,1.5652,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7322,2001-11-02 02:00,-6.10,20.00,1540.07,1.5401,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
7323,2001-11-02 03:00,-6.10,20.00,1565.80,1.5658,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7324,2001-11-02 04:00,-6.10,20.00,1540.08,1.5401,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7325,2001-11-02 05:00,-6.10,20.00,1525.59,1.5256,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7326,2001-11-02 06:00,-6.10,20.00,1553.77,1.5538,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7327,2001-11-02 07:00,-6.10,20.00,1533.34,1.5333,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
7328,2001-11-02 08:00,-5.60,20.00,1502.57,1.5026,0.0000,-5.77,28.00,14.50,14.50,14.50,14.50,0.00
7329,2001-11-02 09:00,-5.00,20.00,1443.83,1.4438,0.0000,-5.17,106.00,53.44,65.51,63.83,53.44,0.00
7330,2001-11-02 10:00,-4.40,20.00,1383.87,1.3839,0.0000,-4.57,137.00,69.35,77.55,80.61,69.35,0.00
7331,2001-11-02 11:00,-4.40,20.00,1356.84,1.3568,0.0000,-4.75,106.00,55.34,56.10,57.36,55.34,0.00
7332,2001-11-02 12:00,-4.40,20.00,1406.59,1.4066,0.0000,-4.75,121.00,62.85,63.09,66.59,62.85,0.00
7333,2001-11-02 13:00,-4.40,20.00,1408.33,1.4083,0.0000,-4.92,147.00,75.15,75.15,84.27,77.40,0.00
7334,2001-11-02 14:00,-3.90,20.00,1317.62,1.3176,0.0000,-4.60,221.75,103.25,103.25,155.88,133.72,0.00
7335,2001-11-02 15:00,-2.80,20.00,1340.05,1.3400,0.0000,-12.17,210.46,88.32,88.32,201.77,198.54,0.00
7336,2001-11-02 16:00,-2.80,20.00,1356.41,1.3564,0.0000,-14.55,137.94,54.98,54.98,204.73,278.71,0.00
7337,2001-11-02 17:00,-3.90,20.00,1434.20,1.4342,0.0000,-15.61,29.29,12.27,12.27,113.06,235.20,0.00
7338,2001-11-02 18:00,-3.90,20.00,1493.89,1.4939,0.0000,-13.37,0.00,0.00,0.00,0.00,0.00,0.00
7339,2001-11-02 19:00,-3.30,20.00,1435.75,1.4357,0.0000,-7.03,0.00,0.00,0.00,0.00,0.00,0.00
7340,2001-11-02 20:00,-3.30,20.00,1454.41,1.4544,0.0000,-7.11,0.00,0.00,0.00,0.00,0.00,0.00
7341,2001-11-02 21:00,-3.30,20.00,1461.20,1.4612,0.0000,-4.03,0.00,0.00,0.00,0.00,0.00,0.00
7342,2001-11-02 22:00,-3.30,20.00,1411.67,1.4117,0.0000,-4.33,0.00,0.00,0.00,0.00,0.00,0.00
7343,2001-11-02 23:00,-5.00,20.00,1477.52,1.4775,0.0000,-5.56,0.00,0.00,0.00,0.00,0.00,0.00
7344,2001-11-03 00:00,-5.60,20.00,1552.01,1.5520,0.0000,-7.95,0.00,0.00,0.00,0.00,0.00,0.00
7345,2001-11-03 01:00,-4.40,20.00,1548.12,1.5481,0.0000,-5.81,0.00,0.00,0.00,0.00,0.00,0.00
7346,2001-11-03 02:00,-4.40,20.00,1488.94,1.4889,0.0000,-5.74,0.00,0.00,0.00,0.00,0.00,0.00
7347,2001-11-03 03:00,-5.00,20.00,1504.63,1.5046,0.0000,-7.12,0.00,0.00,0.00,0.00,0.00,0.00
7348,2001-11-03 04:00,-4.40,20.00,1501.95,1.5020,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
7349,2001-11-03 05:00,-4.40,20.00,1546.74,1.5467,0.0000,-6.76,0.00,0.00,0.00,0.00,0.00,0.00
7350,2001-11-03 06:00,-6.70,20.00,1677.08,1.6771,0.0000,-18.58,0.00,0.00,0.00,0.00,0.00,0.00
7351,2001-11-03 07:00,-7.80,20.00,1778.41,1.7784,0.0000,-19.94,0.00,0.00,0.00,0.00,0.00,0.00
7352,2001-11-03 08:00,-6.70,20.00,1786.93,1.7869,0.0000,-27.81,48.00,24.55,31.05,28.25,24.55,0.00
7353,2001-11-03 09:00,-5.60,20.00,1765.44,1.7654,0.0000,-23.79,57.00,29.76,29.76,29.76,29.76,0.00
7354,2001-11-03 10:00,-2.80,20.00,1653.33,1.6533,0.0000,-23.75,78.00,40.95,40.95,40.95,40.95,0.00
7355,2001-11-03 11:00,-1.10,20.00,1528.28,1.5283,0.0000,-19.40,112.00,58.25,59.38,61.27,58.25,0.00
7356,2001-11-03 12:00,0.00,20.00,1414.99,1.4150,0.0000,-29.31,163.00,82.71,83.50,95.34,82.71,0.00
7357,2001-11-03 13:00,1.10,20.00,1266.76,1.2668,0.0000,-18.88,334.66,132.71,132.71,314.48,177.35,0.00
7358,2001-11-03 14:00,1.70,20.00,1203.54,1.2035,0.0000,-21.52,284.29,117.90,117.90,262.54,201.17,0.00
7359,2001-11-03 15:00,2.20,20.00,1146.49,1.1465,0.0000,-18.35,220.02,90.36,90.36,240.22,235.00,0.00
7360,2001-11-03 16:00,1.10,20.00,1121.32,1.1213,0.0000,-22.14,155.46,51.57,51.57,293.44,410.06,0.00
7361,2001-11-03 17:00,-3.30,20.00,1285.25,1.2852,0.0000,-22.45,34.69,13.78,13.78,138.68,286.12,0.00
7362,2001-11-03 18:00,-3.90,20.00,1450.39,1.4504,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
7363,2001-11-03 19:00,-3.30,20.00,1520.17,1.5202,0.0000,-31.95,0.00,0.00,0.00,0.00,0.00,0.00
7364,2001-11-03 20:00,-5.00,20.00,1605.44,1.6054,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
7365,2001-11-03 21:00,-6.10,20.00,1665.61,1.6656,0.0000,-34.10,0.00,0.00,0.00,0.00,0.00,0.00
7366,2001-11-03 22:00,-7.20,20.00,1754.72,1.7547,0.0000,-34.63,0.00,0.00,0.00,0.00,0.00,0.00
7367,2001-11-03 23:00,-6.70,20.00,1776.77,1.7768,0.0000,-34.19,0.00,0.00,0.00,0.00,0.00,0.00
7368,2001-11-04 00:00,-6.70,20.00,1773.05,1.7730,0.0000,-33.48,0.00,0.00,0.00,0.00,0.00,0.00
7369,2001-11-04 01:00,-5.00,20.00,1726.55,1.7265,0.0000,-28.37,0.00,0.00,0.00,0.00,0.00,0.00
7370,2001-11-04 02:00,-5.00,20.00,1670.71,1.6707,0.0000,-19.24,0.00,0.00,0.00,0.00,0.00,0.00
7371,2001-11-04 03:00,-3.90,20.00,1623.50,1.6235,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
7372,2001-11-04 04:00,-2.80,20.00,1579.89,1.5799,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
7373,2001-11-04 05:00,-4.40,20.00,1570.57,1.5706,0.0000,-20.76,0.00,0.00,0.00,0.00,0.00,0.00
7374,2001-11-04 06:00,-6.10,20.00,1612.61,1.6126,0.0000,-24.58,0.00,0.00,0.00,0.00,0.00,0.00
7375,2001-11-04 07:00,-5.00,20.00,1652.79,1.6528,0.0000,-23.70,0.00,0.00,0.00,0.00,0.00,0.00
7376,2001-11-04 08:00,-4.40,20.00,1622.56,1.6226,0.0000,-23.17,68.00,33.39,62.81,50.24,33.39,0.00
7377,2001-11-04 09:00,-3.30,20.00,1525.18,1.5252,0.0000,-22.27,114.00,56.88,73.60,71.46,56.88,0.00
7378,2001-11-04 10:00,-2.20,20.00,1493.54,1.4935,0.0000,-19.64,91.00,47.50,48.49,48.87,47.50,0.00
7379,2001-11-04 11:00,-1.10,20.00,1420.46,1.4205,0.0000,-18.34,156.00,79.02,83.77,91.72,79.02,0.00
7380,2001-11-04 12:00,0.60,20.00,1319.86,1.3199,0.0000,-12.18,145.00,74.28,74.81,82.86,74.28,0.00
7381,2001-11-04 13:00,2.80,20.00,1149.82,1.1498,0.0000,-10.28,369.45,133.68,133.68,402.66,199.33,0.00
7382,2001-11-04 14:00,2.80,20.00,1031.54,1.0315,0.0000,-16.77,405.93,112.37,112.37,587.12,384.05,0.00
7383,2001-11-04 15:00,2.20,20.00,977.41,0.9774,0.0000,-15.34,298.23,82.75,82.75,482.18,465.74,0.00
7384,2001-11-04 16:00,1.10,20.00,1051.70,1.0517,0.0000,-18.75,150.19,52.88,52.88,254.79,349.78,0.00
7385,2001-11-04 17:00,1.10,20.00,1124.30,1.1243,0.0000,-17.29,10.00,5.14,5.14,5.14,5.14,0.00
7386,2001-11-04 18:00,1.10,20.00,1177.36,1.1774,0.0000,-15.46,0.00,0.00,0.00,0.00,0.00,0.00
7387,2001-11-04 19:00,0.00,20.00,1221.69,1.2217,0.0000,-14.16,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,-1.70,20.00,1294.24,1.2942,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.70,20.00,1323.42,1.3234,0.0000,-21.35,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.70,20.00,1392.92,1.3929,0.0000,-21.29,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-0.60,20.00,1383.17,1.3832,0.0000,-20.80,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-1.70,20.00,1374.79,1.3748,0.0000,-26.69,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-1.10,20.00,1391.00,1.3910,0.0000,-23.62,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-1.10,20.00,1396.89,1.3969,0.0000,-21.62,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-1.10,20.00,1395.38,1.3954,0.0000,-24.97,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-1.10,20.00,1403.34,1.4033,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.00,20.00,1456.27,1.4563,0.0000,-20.03,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-3.30,20.00,1499.70,1.4997,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-2.20,20.00,1472.14,1.4721,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,0.60,20.00,1343.42,1.3434,0.0000,-17.86,125.98,48.19,412.21,258.28,48.19,0.00
7401,2001-11-05 09:00,2.20,20.00,1235.10,1.2351,0.0000,-16.38,184.56,76.56,210.96,194.43,76.56,0.00
7402,2001-11-05 10:00,3.90,20.00,1117.28,1.1173,0.0000,-24.61,266.89,109.16,216.95,259.51,109.16,0.00
7403,2001-11-05 11:00,6.10,20.00,962.21,0.9622,0.0000,-13.19,385.02,133.87,247.00,437.66,133.87,0.00
7404,2001-11-05 12:00,7.80,20.00,813.55,0.8136,0.0000,-11.97,487.15,136.35,169.27,665.29,136.35,0.00
7405,2001-11-05 13:00,8.30,20.00,644.19,0.6442,0.0000,-11.37,541.82,107.92,107.92,841.84,285.91,0.00
7406,2001-11-05 14:00,9.40,20.00,518.22,0.5182,0.0000,-17.09,487.88,89.29,89.29,809.40,498.91,0.00
7407,2001-11-05 15:00,10.00,20.00,425.46,0.4255,0.0000,-20.28,371.45,71.70,71.70,689.34,660.04,0.00
7408,2001-11-05 16:00,9.40,20.00,370.67,0.3707,0.0000,-20.82,194.84,43.45,43.45,467.69,662.38,0.00
7409,2001-11-05 17:00,6.10,20.00,574.80,0.5748,0.0000,-22.38,37.32,12.36,12.36,181.68,371.36,0.00
7410,2001-11-05 18:00,3.90,20.00,800.24,0.8002,0.0000,-22.99,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,1.10,20.00,1018.66,1.0187,0.0000,-25.22,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,2.20,20.00,1095.13,1.0951,0.0000,-24.17,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,2.80,20.00,1127.83,1.1278,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,3.30,20.00,1137.13,1.1371,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,2.80,20.00,1165.80,1.1658,0.0000,-10.71,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,3.90,20.00,1148.20,1.1482,0.0000,-9.33,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,3.30,20.00,1154.03,1.1540,0.0000,-15.80,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,2.80,20.00,1167.71,1.1677,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.30,20.00,1161.70,1.1617,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,3.30,20.00,1158.80,1.1588,0.0000,-17.37,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.40,20.00,1135.53,1.1355,0.0000,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,3.30,20.00,1145.68,1.1457,0.0000,-24.61,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,2.80,20.00,1170.68,1.1707,0.0000,-25.15,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,4.00,20.00,984.98,0.9850,0.0000,-23.60,137.09,49.28,483.34,301.70,49.28,0.00
7425,2001-11-06 09:00,6.10,20.00,813.38,0.8134,0.0000,-22.31,323.59,82.79,678.25,608.05,82.79,0.00
7426,2001-11-06 10:00,8.90,20.00,638.99,0.6390,0.0000,-18.98,432.52,91.96,549.73,733.52,91.96,0.00
7427,2001-11-06 11:00,12.20,20.00,443.90,0.4439,0.0000,-17.81,548.94,98.40,391.28,887.96,98.40,0.00
7428,2001-11-06 12:00,13.90,20.00,311.82,0.3118,0.0000,-16.60,586.00,97.46,148.91,922.66,97.46,0.00
7429,2001-11-06 13:00,15.00,20.00,223.96,0.2240,0.0000,-14.66,575.55,95.04,95.04,916.76,293.01,0.00
7430,2001-11-06 14:00,15.60,20.00,141.32,0.1413,0.0000,-14.59,499.40,88.33,88.33,834.72,510.34,0.00
7431,2001-11-06 15:00,15.60,20.00,145.61,0.1456,0.0000,-14.46,365.11,70.62,70.62,686.76,653.71,0.00
7432,2001-11-06 16:00,13.30,20.00,219.16,0.2192,0.0000,-14.77,198.61,45.47,45.47,482.93,678.72,0.00
7433,2001-11-06 17:00,8.30,20.00,421.27,0.4213,0.0000,-18.05,34.32,10.64,10.64,176.89,358.33,0.00
7434,2001-11-06 18:00,5.00,20.00,703.94,0.7039,0.0000,-21.21,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,4.40,20.00,872.04,0.8720,0.0000,-21.44,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,3.30,20.00,993.13,0.9931,0.0000,-22.36,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,5.60,20.00,1002.68,1.0027,0.0000,-20.78,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,5.60,20.00,1008.43,1.0084,0.0000,-20.53,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,4.40,20.00,1051.03,1.0510,0.0000,-21.70,0.00,0.00,0.00,0.00,0.00,0.00
7440,2001-11-07 00:00,5.60,20.00,1040.02,1.0400,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,5.00,20.00,1049.42,1.0494,0.0000,-21.73,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,5.00,20.00,1055.84,1.0558,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,5.60,20.00,1043.93,1.0439,0.0000,-22.07,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,5.00,20.00,1054.16,1.0542,0.0000,-23.02,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,5.60,20.00,1042.06,1.0421,0.0000,-22.97,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,5.60,20.00,1036.63,1.0366,0.0000,-23.51,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,6.70,20.00,998.79,0.9988,0.0000,-23.05,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,8.30,20.00,894.07,0.8941,0.0000,-7.60,109.74,41.94,355.43,225.58,41.94,0.00
7449,2001-11-07 09:00,12.20,20.00,690.74,0.6907,0.0000,-3.48,275.39,81.67,529.62,479.04,81.67,0.00
7450,2001-11-07 10:00,15.00,20.00,483.90,0.4839,0.0000,-5.26,337.30,108.59,358.57,460.54,108.59,0.00
7451,2001-11-07 11:00,16.10,20.00,343.84,0.3438,0.0000,-5.21,367.63,131.85,236.71,415.56,131.85,0.00
7452,2001-11-07 12:00,17.80,20.00,240.42,0.2404,0.0000,-4.79,278.01,122.46,129.68,238.10,122.46,0.00
7453,2001-11-07 13:00,16.70,20.00,213.73,0.2137,0.0000,-5.40,176.20,87.18,87.18,109.61,92.55,0.00
7454,2001-11-07 14:00,17.20,20.00,147.43,0.1474,0.0000,-5.42,294.12,112.59,112.59,326.52,232.81,0.00
7455,2001-11-07 15:00,15.60,20.00,196.12,0.1961,0.0000,-7.66,134.17,65.89,65.89,87.40,86.11,0.00
7456,2001-11-07 16:00,15.00,20.00,261.51,0.2615,0.0000,-7.11,42.00,21.86,21.86,21.86,21.86,0.00
7457,2001-11-07 17:00,11.10,20.00,400.99,0.4010,0.0000,-4.76,4.00,2.04,2.04,2.04,2.04,0.00
7458,2001-11-07 18:00,11.10,20.00,497.66,0.4977,0.0000,-8.81,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,11.10,20.00,545.28,0.5453,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,10.60,20.00,581.54,0.5815,0.0000,-11.00,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,9.40,20.00,636.83,0.6368,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,12.80,20.00,584.28,0.5843,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,8.30,20.00,684.71,0.6847,0.0000,-11.15,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,7.20,20.00,755.88,0.7559,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,7.20,20.00,813.04,0.8130,0.0000,-4.94,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.70,20.00,862.71,0.8627,0.0000,-11.40,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,5.60,20.00,910.20,0.9102,0.0000,-14.95,0.00,0.00,0.00,0.00,0.00,0.00
