Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7312,2001-11-01 16:00,-6.70,20.00,869.20,0.8692,0.0000,-16.13,67.00,34.32,34.32,38.35,40.39,23.88
7313,2001-11-01 17:00,-7.20,20.00,999.65,0.9996,0.0000,-16.71,16.00,8.27,8.27,8.27,8.27,5.15
7314,2001-11-01 18:00,-7.20,20.00,1074.29,1.0743,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
7315,2001-11-01 19:00,-7.20,20.00,1123.75,1.1238,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
7316,2001-11-01 20:00,-6.70,20.00,1145.94,1.1459,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
7317,2001-11-01 21:00,-6.70,20.00,1180.76,1.1808,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
7318,2001-11-01 22:00,-6.70,20.00,1212.74,1.2127,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
7319,2001-11-01 23:00,-6.70,20.00,1242.18,1.2422,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
7320,2001-11-02 00:00,-6.10,20.00,1246.54,1.2465,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
7321,2001-11-02 01:00,-6.10,20.00,1269.54,1.2695,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
7322,2001-11-02 02:00,-6.10,20.00,1291.20,1.2912,0.0000,-15.48,0.00,0.00,0.00,0.00,0.00,0.00
7323,2001-11-02 03:00,-6.10,20.00,1311.32,1.3113,0.0000,-15.48,0.00,0.00,0.00,0.00,0.00,0.00
7324,2001-11-02 04:00,-6.10,20.00,1329.94,1.3299,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
7325,2001-11-02 05:00,-6.10,20.00,1347.12,1.3471,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
7326,2001-11-02 06:00,-6.10,20.00,1362.96,1.3630,0.0000,-15.48,0.00,0.00,0.00,0.00,0.00,0.00
7327,2001-11-02 07:00,-6.10,20.00,1377.58,1.3776,0.0000,-15.48,0.00,0.00,0.00,0.00,0.00,0.00
7328,2001-11-02 08:00,-5.60,20.00,1338.91,1.3389,0.0000,-15.00,28.00,14.50,14.50,14.50,14.50,9.03
7329,2001-11-02 09:00,-5.00,20.00,1203.29,1.2033,0.0000,-14.25,106.00,53.44,65.51,63.83,53.44,39.74
7330,2001-11-02 10:00,-4.40,20.00,1105.19,1.1052,0.0000,-13.68,137.00,69.35,77.55,80.61,69.35,50.18
7331,2001-11-02 11:00,-4.40,20.00,1120.93,1.1209,0.0000,-13.68,106.00,55.34,56.10,57.36,55.34,35.71
7332,2001-11-02 12:00,-4.40,20.00,1091.43,1.0914,0.0000,-13.68,121.00,62.85,63.09,66.59,62.85,41.46
7333,2001-11-02 13:00,-4.40,20.00,1034.01,1.0340,0.0000,-13.68,147.00,75.15,75.15,84.27,77.40,52.46
7334,2001-11-02 14:00,-3.90,20.00,833.58,0.8336,0.0000,-13.20,221.75,103.25,103.25,155.88,133.72,98.94
7335,2001-11-02 15:00,-2.80,20.00,633.15,0.6331,0.0000,-13.64,210.46,88.32,88.32,201.77,198.54,131.14
7336,2001-11-02 16:00,-2.80,20.00,577.33,0.5773,0.0000,-18.63,137.94,54.98,54.98,204.73,278.71,134.73
7337,2001-11-02 17:00,-3.90,20.00,715.62,0.7156,0.0000,-19.86,29.29,12.27,12.27,113.06,235.20,72.02
7338,2001-11-02 18:00,-3.90,20.00,1001.78,1.0018,0.0000,-15.22,0.00,0.00,0.00,0.00,0.00,0.00
7339,2001-11-02 19:00,-3.30,20.00,1012.52,1.0125,0.0000,-12.62,0.00,0.00,0.00,0.00,0.00,0.00
7340,2001-11-02 20:00,-3.30,20.00,1042.52,1.0425,0.0000,-12.51,0.00,0.00,0.00,0.00,0.00,0.00
7341,2001-11-02 21:00,-3.30,20.00,1070.64,1.0706,0.0000,-12.42,0.00,0.00,0.00,0.00,0.00,0.00
7342,2001-11-02 22:00,-3.30,20.00,1094.92,1.0949,0.0000,-12.34,0.00,0.00,0.00,0.00,0.00,0.00
7343,2001-11-02 23:00,-5.00,20.00,1181.19,1.1812,0.0000,-14.25,0.00,0.00,0.00,0.00,0.00,0.00
7344,2001-11-03 00:00,-5.60,20.00,1229.42,1.2294,0.0000,-14.91,0.00,0.00,0.00,0.00,0.00,0.00
7345,2001-11-03 01:00,-4.40,20.00,1207.96,1.2080,0.0000,-13.58,0.00,0.00,0.00,0.00,0.00,0.00
7346,2001-11-03 02:00,-4.40,20.00,1225.18,1.2252,0.0000,-13.58,0.00,0.00,0.00,0.00,0.00,0.00
7347,2001-11-03 03:00,-5.00,20.00,1264.39,1.2644,0.0000,-14.25,0.00,0.00,0.00,0.00,0.00,0.00
7348,2001-11-03 04:00,-4.40,20.00,1258.97,1.2590,0.0000,-15.17,0.00,0.00,0.00,0.00,0.00,0.00
7349,2001-11-03 05:00,-4.40,20.00,1272.57,1.2726,0.0000,-13.58,0.00,0.00,0.00,0.00,0.00,0.00
7350,2001-11-03 06:00,-6.70,20.00,1372.69,1.3727,0.0000,-24.68,0.00,0.00,0.00,0.00,0.00,0.00
7351,2001-11-03 07:00,-7.80,20.00,1434.05,1.4340,0.0000,-26.03,0.00,0.00,0.00,0.00,0.00,0.00
7352,2001-11-03 08:00,-6.70,20.00,1347.91,1.3479,0.0000,-30.71,48.00,24.55,31.05,28.25,24.55,17.59
7353,2001-11-03 09:00,-5.60,20.00,1294.05,1.2941,0.0000,-27.56,57.00,29.76,29.76,29.76,29.76,18.53
7354,2001-11-03 10:00,-2.80,20.00,1155.81,1.1558,0.0000,-26.04,78.00,40.95,40.95,40.95,40.95,25.50
7355,2001-11-03 11:00,-1.10,20.00,1024.27,1.0243,0.0000,-22.78,112.00,58.25,59.38,61.27,58.25,38.14
7356,2001-11-03 12:00,0.00,20.00,870.19,0.8702,0.0000,-29.03,163.00,82.71,83.50,95.34,82.71,59.35
7357,2001-11-03 13:00,1.10,20.00,323.42,0.3234,0.0000,-22.76,334.66,132.71,132.71,314.48,177.35,205.69
7358,2001-11-03 14:00,1.70,20.00,287.48,0.2875,0.0000,-24.16,284.29,117.90,117.90,262.54,201.17,170.05
7359,2001-11-03 15:00,2.20,20.00,158.11,0.1581,0.0000,-22.68,220.02,90.36,90.36,240.22,235.00,156.99
7360,2001-11-03 16:00,1.10,20.05,0.00,0.0000,0.0000,-25.12,155.46,51.57,51.57,293.44,410.06,196.62
7361,2001-11-03 17:00,-3.30,20.00,320.12,0.3201,0.0000,-26.59,34.69,13.78,13.78,138.68,286.12,88.66
7362,2001-11-03 18:00,-3.90,20.00,636.37,0.6364,0.0000,-33.28,0.00,0.00,0.00,0.00,0.00,0.00
7363,2001-11-03 19:00,-3.30,20.00,833.90,0.8339,0.0000,-32.96,0.00,0.00,0.00,0.00,0.00,0.00
7364,2001-11-03 20:00,-5.00,20.00,944.76,0.9448,0.0000,-34.46,0.00,0.00,0.00,0.00,0.00,0.00
7365,2001-11-03 21:00,-6.10,20.00,1027.46,1.0275,0.0000,-35.73,0.00,0.00,0.00,0.00,0.00,0.00
7366,2001-11-03 22:00,-7.20,20.00,1116.96,1.1170,0.0000,-36.44,0.00,0.00,0.00,0.00,0.00,0.00
7367,2001-11-03 23:00,-6.70,20.00,1140.57,1.1406,0.0000,-36.29,0.00,0.00,0.00,0.00,0.00,0.00
7368,2001-11-04 00:00,-6.70,20.00,1176.26,1.1763,0.0000,-35.52,0.00,0.00,0.00,0.00,0.00,0.00
7369,2001-11-04 01:00,-5.00,20.00,1144.36,1.1444,0.0000,-31.45,0.00,0.00,0.00,0.00,0.00,0.00
7370,2001-11-04 02:00,-5.00,20.00,1168.64,1.1686,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
7371,2001-11-04 03:00,-3.90,20.00,1150.52,1.1505,0.0000,-18.90,0.00,0.00,0.00,0.00,0.00,0.00
7372,2001-11-04 04:00,-2.80,20.00,1127.30,1.1273,0.0000,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
7373,2001-11-04 05:00,-4.40,20.00,1202.38,1.2024,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
7374,2001-11-04 06:00,-6.10,20.00,1286.63,1.2866,0.0000,-19.09,0.00,0.00,0.00,0.00,0.00,0.00
7375,2001-11-04 07:00,-5.00,20.00,1267.94,1.2679,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
7376,2001-11-04 08:00,-4.40,20.00,1147.05,1.1470,0.0000,-15.57,68.00,33.39,62.81,50.24,33.39,31.28
7377,2001-11-04 09:00,-3.30,20.00,1031.15,1.0312,0.0000,-16.20,114.00,56.88,73.60,71.46,56.88,44.49
7378,2001-11-04 10:00,-2.20,20.00,1007.90,1.0079,0.0000,-16.80,91.00,47.50,48.49,48.87,47.50,30.43
7379,2001-11-04 11:00,-1.10,20.00,861.05,0.8611,0.0000,-12.20,156.00,79.02,83.77,91.72,79.02,57.10
7380,2001-11-04 12:00,0.60,20.00,772.08,0.7721,0.0000,-10.79,145.00,74.28,74.81,82.86,74.28,51.58
7381,2001-11-04 13:00,2.80,20.00,13.48,0.0135,0.0000,-16.03,369.45,133.68,133.68,402.66,199.33,267.93
7382,2001-11-04 14:00,2.80,21.12,0.00,0.0000,0.0000,-11.90,405.93,112.37,112.37,587.12,384.05,404.52
7383,2001-11-04 15:00,2.20,21.95,0.00,0.0000,0.0000,-8.97,298.23,82.75,82.75,482.18,465.74,331.29
7384,2001-11-04 16:00,1.10,21.56,0.00,0.0000,0.0000,-11.94,150.19,52.88,52.88,254.79,349.78,170.28
7385,2001-11-04 17:00,1.10,20.52,0.00,0.0000,0.0000,-13.69,10.00,5.14,5.14,5.14,5.14,3.20
7386,2001-11-04 18:00,1.10,20.00,11.76,0.0118,0.0000,-11.94,0.00,0.00,0.00,0.00,0.00,0.00
7387,2001-11-04 19:00,0.00,20.00,221.80,0.2218,0.0000,-10.94,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,-1.70,20.00,400.51,0.4005,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.70,20.00,556.67,0.5567,0.0000,-19.12,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.70,20.00,622.12,0.6221,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-0.60,20.00,655.11,0.6551,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-1.70,20.00,759.67,0.7597,0.0000,-28.01,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-1.10,20.00,794.75,0.7948,0.0000,-23.87,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-1.10,20.00,805.66,0.8057,0.0000,-25.63,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-1.10,20.00,841.72,0.8417,0.0000,-27.94,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-1.10,20.00,871.74,0.8717,0.0000,-14.35,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.00,20.00,1047.13,1.0471,0.0000,-25.65,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-3.30,20.00,1020.83,1.0208,0.0000,-26.04,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-2.20,20.00,1005.63,1.0056,0.0000,-24.87,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,0.60,20.00,434.89,0.4349,0.0000,-21.92,125.98,48.19,412.21,258.28,48.19,144.93
7401,2001-11-05 09:00,2.20,20.00,313.36,0.3134,0.0000,-20.23,184.56,76.56,210.96,194.43,76.56,120.51
7402,2001-11-05 10:00,3.90,20.02,0.00,0.0000,0.0000,-24.46,266.89,109.16,216.95,259.51,109.16,165.93
7403,2001-11-05 11:00,6.10,21.34,0.00,0.0000,0.0000,-16.90,385.02,133.87,247.00,437.66,133.87,289.86
7404,2001-11-05 12:00,7.80,23.39,0.00,0.0000,0.0000,-15.70,487.15,136.35,169.27,665.29,136.35,454.81
7405,2001-11-05 13:00,8.30,25.66,0.00,0.0000,0.0000,-14.94,541.82,107.92,107.92,841.84,285.91,593.18
7406,2001-11-05 14:00,9.40,27.00,-169.91,0.0000,0.1699,-18.10,487.88,89.29,89.29,809.40,498.91,573.92
7407,2001-11-05 15:00,10.00,27.00,-592.55,0.0000,0.5925,-20.18,371.45,71.70,71.70,689.34,660.04,484.05
7408,2001-11-05 16:00,9.40,27.00,-499.76,0.0000,0.4998,-20.94,194.84,43.45,43.45,467.69,662.38,321.37
7409,2001-11-05 17:00,6.10,26.92,0.00,0.0000,0.0000,-22.47,37.32,12.36,12.36,181.68,371.36,117.38
7410,2001-11-05 18:00,3.90,25.79,0.00,0.0000,0.0000,-23.30,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,1.10,24.95,0.00,0.0000,0.0000,-25.77,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,2.20,24.52,0.00,0.0000,0.0000,-25.12,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,2.80,24.15,0.00,0.0000,0.0000,-21.45,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,3.30,23.82,0.00,0.0000,0.0000,-11.83,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,2.80,23.44,0.00,0.0000,0.0000,-12.21,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,3.90,23.20,0.00,0.0000,0.0000,-9.49,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,3.30,22.85,0.00,0.0000,0.0000,-9.93,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,2.80,22.51,0.00,0.0000,0.0000,-13.88,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.30,22.25,0.00,0.0000,0.0000,-13.51,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,3.30,21.97,0.00,0.0000,0.0000,-21.15,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.40,21.80,0.00,0.0000,0.0000,-18.37,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,3.30,21.47,0.00,0.0000,0.0000,-25.80,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,2.80,21.16,0.00,0.0000,0.0000,-26.03,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,4.00,22.29,0.00,0.0000,0.0000,-24.06,137.09,49.28,483.34,301.70,49.28,168.65
7425,2001-11-06 09:00,6.10,24.41,0.00,0.0000,0.0000,-22.47,323.59,82.79,678.25,608.05,82.79,375.71
7426,2001-11-06 10:00,8.90,26.60,0.00,0.0000,0.0000,-18.76,432.52,91.96,549.73,733.52,91.96,491.62
7427,2001-11-06 11:00,12.20,27.00,-964.76,0.0000,0.9648,-17.64,548.94,98.40,391.28,887.96,98.40,618.29
7428,2001-11-06 12:00,13.90,27.00,-1783.38,0.0000,1.7834,-16.32,586.00,97.46,148.91,922.66,97.46,655.79
7429,2001-11-06 13:00,15.00,27.00,-2402.67,0.0000,2.4027,-14.31,575.55,95.04,95.04,916.76,293.01,655.71
7430,2001-11-06 14:00,15.60,27.00,-2753.74,0.0000,2.7537,-14.15,499.40,88.33,88.33,834.72,510.34,595.08
7431,2001-11-06 15:00,15.60,27.00,-2796.19,0.0000,2.7962,-14.15,365.11,70.62,70.62,686.76,653.71,482.64
7432,2001-11-06 16:00,13.30,27.00,-2452.44,0.0000,2.4524,-14.46,198.61,45.47,45.47,482.93,678.72,332.03
7433,2001-11-06 17:00,8.30,27.00,-1640.69,0.0000,1.6407,-16.50,34.32,10.64,10.64,176.89,358.33,114.66
7434,2001-11-06 18:00,5.00,27.00,-940.71,0.0000,0.9407,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,4.40,27.00,-598.45,0.0000,0.5985,-21.89,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,3.30,27.00,-312.94,0.0000,0.3129,-23.18,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,5.60,27.00,-194.03,0.0000,0.1940,-22.07,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,5.60,27.00,-29.48,0.0000,0.0295,-22.07,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,4.40,26.65,0.00,0.0000,0.0000,-23.40,0.00,0.00,0.00,0.00,0.00,0.00
7440,2001-11-07 00:00,5.60,26.40,0.00,0.0000,0.0000,-22.97,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,5.00,26.03,0.00,0.0000,0.0000,-23.75,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,5.00,25.71,0.00,0.0000,0.0000,-24.06,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,5.60,25.45,0.00,0.0000,0.0000,-24.12,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,5.00,25.11,0.00,0.0000,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,5.60,24.86,0.00,0.0000,0.0000,-24.48,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,5.60,24.59,0.00,0.0000,0.0000,-24.85,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,6.70,24.41,0.00,0.0000,0.0000,-24.08,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,8.30,25.28,0.00,0.0000,0.0000,-11.50,109.74,41.94,355.43,225.58,41.94,128.29
7449,2001-11-07 09:00,12.20,27.00,-63.17,0.0000,0.0632,-5.80,275.39,81.67,529.62,479.04,81.67,296.93
7450,2001-11-07 10:00,15.00,27.00,-619.29,0.0000,0.6193,4.65,337.30,108.59,358.57,460.54,108.59,302.98
7451,2001-11-07 11:00,16.10,27.00,-879.36,0.0000,0.8794,5.73,367.63,131.85,236.71,415.56,131.85,274.25
7452,2001-11-07 12:00,17.80,27.00,-795.59,0.0000,0.7956,6.83,278.01,122.46,129.68,238.10,122.46,151.88
7453,2001-11-07 13:00,16.70,27.00,-522.79,0.0000,0.5228,4.46,176.20,87.18,87.18,109.61,92.55,68.78
7454,2001-11-07 14:00,17.20,27.00,-914.74,0.0000,0.9147,3.00,294.12,112.59,112.59,326.52,232.81,216.44
7455,2001-11-07 15:00,15.60,27.00,-527.63,0.0000,0.5276,-2.10,134.17,65.89,65.89,87.40,86.11,54.81
7456,2001-11-07 16:00,15.00,27.00,-278.07,0.0000,0.2781,-1.81,42.00,21.86,21.86,21.86,21.86,13.61
7457,2001-11-07 17:00,11.10,26.96,0.00,0.0000,0.0000,-0.17,4.00,2.04,2.04,2.04,2.04,1.27
7458,2001-11-07 18:00,11.10,26.69,0.00,0.0000,0.0000,-4.01,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,11.10,26.44,0.00,0.0000,0.0000,-0.65,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,10.60,26.17,0.00,0.0000,0.0000,-4.69,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,9.40,25.84,0.00,0.0000,0.0000,-11.21,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,12.80,25.87,0.00,0.0000,0.0000,-3.05,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,8.30,25.34,0.00,0.0000,0.0000,-5.72,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,7.20,24.98,0.00,0.0000,0.0000,-6.93,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,7.20,24.72,0.00,0.0000,0.0000,-10.44,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.70,24.43,0.00,0.0000,0.0000,-15.10,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,5.60,24.08,0.00,0.0000,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,3.90,23.67,0.00,0.0000,0.0000,-15.36,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,6.70,23.61,0.00,0.0000,0.0000,-13.74,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.00,23.26,0.00,0.0000,0.0000,-16.76,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,2.20,22.77,0.00,0.0000,0.0000,-19.78,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,10.00,24.21,0.00,0.0000,0.0000,-4.50,131.75,52.56,392.63,253.17,52.56,147.24
7473,2001-11-08 09:00,8.90,23.73,0.00,0.0000,0.0000,-3.01,65.00,33.93,34.45,34.39,33.93,21.41
7474,2001-11-08 10:00,12.20,23.82,0.00,0.0000,0.0000,-1.44,72.00,37.74,37.74,37.74,37.74,23.50
7475,2001-11-08 11:00,15.00,25.54,0.00,0.0000,0.0000,-3.65,336.56,123.92,217.34,377.52,123.92,248.94
7476,2001-11-08 12:00,15.60,27.00,-239.84,0.0000,0.2398,0.55,463.85,140.26,169.16,600.98,140.26,408.89
7477,2001-11-08 13:00,17.80,26.66,0.00,0.0000,0.0000,-2.72,141.00,72.12,72.12,81.09,74.25,50.48
7478,2001-11-08 14:00,17.80,27.00,-343.44,0.0000,0.3434,-3.92,310.40,112.81,112.81,361.27,251.58,242.08
7479,2001-11-08 15:00,15.60,27.00,-992.09,0.0000,0.9921,-6.08,349.96,90.67,90.67,600.94,567.31,416.27
7480,2001-11-08 16:00,14.40,27.00,-1026.36,0.0000,1.0264,-1.68,193.64,52.85,52.85,453.27,623.60,309.44
7481,2001-11-08 17:00,12.20,27.00,-462.46,0.0000,0.4625,1.22,23.38,9.35,9.35,116.88,228.27,75.67
7482,2001-11-08 18:00,10.60,27.00,-63.63,0.0000,0.0636,-2.11,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,11.70,26.87,0.00,0.0000,0.0000,-1.01,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,7.20,26.23,0.00,0.0000,0.0000,-6.83,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,6.10,25.79,0.00,0.0000,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,8.30,25.64,0.00,0.0000,0.0000,-4.17,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,9.40,25.48,0.00,0.0000,0.0000,-6.47,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,7.20,25.06,0.00,0.0000,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,7.20,24.79,0.00,0.0000,0.0000,-3.11,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,7.20,24.53,0.00,0.0000,0.0000,-3.11,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,8.90,24.42,0.00,0.0000,0.0000,-12.94,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,8.30,24.17,0.00,0.0000,0.0000,-14.11,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,6.10,23.77,0.00,0.0000,0.0000,-19.04,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,5.60,23.46,0.00,0.0000,0.0000,-14.27,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,6.10,23.25,0.00,0.0000,0.0000,-10.68,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,8.90,24.30,0.00,0.0000,0.0000,-7.57,113.25,43.15,381.41,244.06,43.15,140.12
7497,2001-11-09 09:00,11.10,26.13,0.00,0.0000,0.0000,-8.41,276.97,79.50,552.10,503.21,79.50,313.26
7498,2001-11-09 10:00,13.90,26.80,0.00,0.0000,0.0000,-6.50,287.52,108.09,269.70,337.57,108.09,219.02
7499,2001-11-09 11:00,14.40,27.00,-258.20,0.0000,0.2582,1.52,343.11,131.84,220.54,373.36,131.84,243.26
7500,2001-11-09 12:00,12.20,27.00,-463.81,0.0000,0.4638,1.22,368.71,140.75,156.83,395.92,140.75,259.18
7501,2001-11-09 13:00,10.00,27.00,-571.22,0.0000,0.5712,-0.42,357.27,136.27,136.27,387.05,195.43,254.49
7502,2001-11-09 14:00,8.30,27.00,-568.98,0.0000,0.5690,-3.02,305.60,119.06,119.06,337.62,240.38,222.06
7503,2001-11-09 15:00,10.00,27.00,-589.82,0.0000,0.5898,-0.03,229.36,91.10,91.10,272.04,259.02,179.17
7504,2001-11-09 16:00,7.80,27.00,-323.84,0.0000,0.3238,-2.27,115.81,48.18,48.18,164.31,212.45,108.23
7505,2001-11-09 17:00,6.70,26.90,0.00,0.0000,0.0000,-2.36,12.31,6.71,6.71,26.68,46.98,17.02
7506,2001-11-09 18:00,5.60,26.35,0.00,0.0000,0.0000,-5.13,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,4.40,25.86,0.00,0.0000,0.0000,-9.80,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,3.90,25.45,0.00,0.0000,0.0000,-8.87,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,3.30,25.05,0.00,0.0000,0.0000,-18.98,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,3.30,24.71,0.00,0.0000,0.0000,-18.98,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,3.90,24.43,0.00,0.0000,0.0000,-25.32,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,24.09,0.00,0.0000,0.0000,-23.68,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,1.70,23.65,0.00,0.0000,0.0000,-27.20,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,-1.10,23.08,0.00,0.0000,0.0000,-27.39,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.80,23.03,0.00,0.0000,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.10,22.63,0.00,0.0000,0.0000,-27.49,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,0.60,22.27,0.00,0.0000,0.0000,-28.02,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,21.96,0.00,0.0000,0.0000,-22.46,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,0.60,21.66,0.00,0.0000,0.0000,-20.47,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,22.24,0.00,0.0000,0.0000,-18.31,95.15,41.38,231.16,154.83,41.38,92.81
7521,2001-11-10 09:00,6.10,23.07,0.00,0.0000,0.0000,-11.59,186.74,75.08,254.96,237.15,75.08,147.81
7522,2001-11-10 10:00,6.70,23.96,0.00,0.0000,0.0000,-3.78,288.27,111.59,265.90,331.58,111.59,213.97
