Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6646,2001-10-04 22:00,13.30,20.00,449.68,0.4497,0.0000,3.40,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,11.10,20.00,560.45,0.5604,0.0000,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,9.40,20.00,674.68,0.6747,0.0000,9.34,0.00,0.00,0.00,0.00,0.00,0.00
6649,2001-10-05 01:00,8.90,20.00,741.41,0.7414,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,8.00,20.00,817.37,0.8174,0.0000,7.71,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,7.80,20.00,859.35,0.8593,0.0000,7.44,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.70,20.00,936.66,0.9367,0.0000,6.51,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,6.70,20.00,969.76,0.9698,0.0000,6.38,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,6.70,20.00,993.30,0.9933,0.0000,2.67,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,6.70,20.00,995.07,0.9951,0.0000,6.17,0.00,0.00,0.00,0.00,0.00,0.00
6656,2001-10-05 08:00,5.00,20.00,1077.91,1.0779,0.0000,4.80,47.00,24.48,24.48,24.48,24.48,0.00
6657,2001-10-05 09:00,5.00,20.00,1104.01,1.1040,0.0000,4.79,81.00,42.51,42.70,42.63,42.51,0.00
6658,2001-10-05 10:00,4.40,20.00,1148.41,1.1484,0.0000,4.05,109.00,56.94,58.40,58.52,56.94,0.00
6659,2001-10-05 11:00,5.00,20.00,1135.42,1.1354,0.0000,4.65,130.00,67.65,69.14,70.77,67.65,0.00
6660,2001-10-05 12:00,4.40,20.00,1166.34,1.1663,0.0000,4.04,133.00,69.30,69.61,72.50,69.30,0.00
6661,2001-10-05 13:00,3.90,20.00,1202.18,1.2022,0.0000,3.54,166.00,85.14,85.14,92.70,87.18,0.00
6662,2001-10-05 14:00,2.80,20.00,1266.40,1.2664,0.0000,2.43,230.49,111.17,111.17,139.58,130.24,0.00
6663,2001-10-05 15:00,2.20,20.00,1323.99,1.3240,0.0000,1.69,189.09,92.46,92.46,112.41,115.82,0.00
6664,2001-10-05 16:00,1.70,20.00,1375.62,1.3756,0.0000,1.33,130.19,64.07,64.07,76.80,88.35,0.00
6665,2001-10-05 17:00,0.60,20.00,1454.08,1.4541,0.0000,0.23,56.00,28.55,28.55,31.21,37.37,0.00
6666,2001-10-05 18:00,0.00,20.00,1507.44,1.5074,0.0000,-0.95,1.00,0.51,0.51,0.51,0.51,0.00
6667,2001-10-05 19:00,-0.60,20.00,1558.79,1.5588,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,-0.60,20.00,1582.10,1.5821,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,-0.60,20.00,1573.81,1.5738,0.0000,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,-0.60,20.00,1514.54,1.5145,0.0000,-1.03,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,0.00,20.00,1455.75,1.4557,0.0000,-0.28,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,-0.60,20.00,1451.84,1.4518,0.0000,-0.88,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,-1.10,20.00,1464.76,1.4648,0.0000,-1.38,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,-1.10,20.00,1468.26,1.4683,0.0000,-1.38,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,-1.10,20.00,1470.37,1.4704,0.0000,-1.39,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,-1.10,20.00,1471.55,1.4716,0.0000,-1.39,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,-1.10,20.00,1473.79,1.4738,0.0000,-1.54,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,-1.10,20.00,1478.49,1.4785,0.0000,-1.84,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,-1.10,20.00,1482.52,1.4825,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
6680,2001-10-06 08:00,-1.10,20.00,1457.37,1.4574,0.0000,-2.08,102.00,50.54,75.13,60.45,50.54,0.00
6681,2001-10-06 09:00,-0.60,20.00,1397.77,1.3978,0.0000,-1.21,170.00,83.57,109.80,101.01,83.57,0.00
6682,2001-10-06 10:00,-0.60,20.00,1352.66,1.3527,0.0000,-1.06,212.00,104.49,123.58,125.40,104.49,0.00
6683,2001-10-06 11:00,0.60,20.00,1280.39,1.2804,0.0000,-0.09,210.93,104.16,113.64,124.18,104.16,0.00
6684,2001-10-06 12:00,0.60,20.00,1254.13,1.2541,0.0000,-0.08,194.00,98.30,99.48,110.58,98.30,0.00
6685,2001-10-06 13:00,1.10,20.00,1226.75,1.2267,0.0000,0.57,160.00,82.26,82.26,89.07,84.09,0.00
6686,2001-10-06 14:00,1.10,20.00,1336.37,1.3364,0.0000,0.72,150.00,77.04,77.04,83.26,81.19,0.00
6687,2001-10-06 15:00,1.70,20.00,1356.69,1.3567,0.0000,1.17,150.00,75.96,75.96,84.77,86.21,0.00
6688,2001-10-06 16:00,1.10,20.00,1413.54,1.4135,0.0000,0.58,104.00,52.93,52.93,58.01,62.51,0.00
6689,2001-10-06 17:00,1.10,20.00,1443.85,1.4439,0.0000,0.58,43.00,22.35,22.35,22.65,23.33,0.00
6690,2001-10-06 18:00,1.10,20.00,1463.54,1.4635,0.0000,0.73,0.00,0.00,0.00,0.00,0.00,0.00
6691,2001-10-06 19:00,0.60,20.00,1499.32,1.4993,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
6692,2001-10-06 20:00,0.60,20.00,1508.17,1.5082,0.0000,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
6693,2001-10-06 21:00,0.60,20.00,1516.27,1.5163,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
6694,2001-10-06 22:00,1.10,20.00,1492.85,1.4929,0.0000,0.82,0.00,0.00,0.00,0.00,0.00,0.00
6695,2001-10-06 23:00,1.10,20.00,1493.03,1.4930,0.0000,-1.16,0.00,0.00,0.00,0.00,0.00,0.00
6696,2001-10-07 00:00,1.10,20.00,1497.11,1.4971,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
6697,2001-10-07 01:00,1.10,20.00,1488.31,1.4883,0.0000,-1.30,0.00,0.00,0.00,0.00,0.00,0.00
6698,2001-10-07 02:00,1.10,20.00,1479.46,1.4795,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
6699,2001-10-07 03:00,1.70,20.00,1408.05,1.4081,0.0000,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
6700,2001-10-07 04:00,1.70,20.00,1376.80,1.3768,0.0000,-1.21,0.00,0.00,0.00,0.00,0.00,0.00
6701,2001-10-07 05:00,1.70,20.00,1359.72,1.3597,0.0000,-1.12,0.00,0.00,0.00,0.00,0.00,0.00
6702,2001-10-07 06:00,1.10,20.00,1425.23,1.4252,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6703,2001-10-07 07:00,1.10,20.00,1456.27,1.4563,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
6704,2001-10-07 08:00,2.20,20.00,1411.39,1.4114,0.0000,-0.43,71.00,36.45,42.32,38.86,36.45,0.00
6705,2001-10-07 09:00,3.30,20.00,1330.41,1.3304,0.0000,0.62,150.00,74.79,93.22,87.19,74.79,0.00
6706,2001-10-07 10:00,3.90,20.00,1201.09,1.2011,0.0000,0.85,186.00,92.99,106.34,107.77,92.99,0.00
6707,2001-10-07 11:00,4.40,20.00,1179.45,1.1795,0.0000,1.57,180.00,91.38,96.42,102.14,91.38,0.00
6708,2001-10-07 12:00,5.00,20.00,1141.41,1.1414,0.0000,2.15,188.00,95.48,96.55,106.88,95.48,0.00
6709,2001-10-07 13:00,5.00,20.00,1057.48,1.0575,0.0000,2.12,201.06,99.90,99.90,117.55,104.65,0.00
6710,2001-10-07 14:00,5.60,20.00,1040.81,1.0408,0.0000,2.75,156.00,79.84,79.84,87.17,84.71,0.00
6711,2001-10-07 15:00,5.60,20.00,1062.91,1.0629,0.0000,2.70,156.00,78.63,78.63,89.01,90.62,0.00
6712,2001-10-07 16:00,5.00,20.00,1100.95,1.1009,0.0000,1.96,125.00,62.35,62.35,72.74,81.79,0.00
6713,2001-10-07 17:00,5.00,20.00,1125.11,1.1251,0.0000,1.85,38.00,19.79,19.79,19.79,19.79,0.00
6714,2001-10-07 18:00,4.40,20.00,1173.23,1.1732,0.0000,1.19,0.00,0.00,0.00,0.00,0.00,0.00
6715,2001-10-07 19:00,3.90,20.00,1213.10,1.2131,0.0000,0.64,0.00,0.00,0.00,0.00,0.00,0.00
6716,2001-10-07 20:00,3.90,20.00,1228.40,1.2284,0.0000,0.55,0.00,0.00,0.00,0.00,0.00,0.00
6717,2001-10-07 21:00,2.20,20.00,1332.05,1.3320,0.0000,-3.01,0.00,0.00,0.00,0.00,0.00,0.00
6718,2001-10-07 22:00,1.70,20.00,1450.27,1.4503,0.0000,-19.89,0.00,0.00,0.00,0.00,0.00,0.00
6719,2001-10-07 23:00,2.20,20.00,1484.05,1.4840,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
6720,2001-10-08 00:00,2.80,20.00,1422.10,1.4221,0.0000,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6721,2001-10-08 01:00,2.80,20.00,1405.75,1.4058,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
6722,2001-10-08 02:00,2.80,20.00,1395.23,1.3952,0.0000,-3.37,0.00,0.00,0.00,0.00,0.00,0.00
6723,2001-10-08 03:00,2.80,20.00,1385.08,1.3851,0.0000,0.19,0.00,0.00,0.00,0.00,0.00,0.00
6724,2001-10-08 04:00,2.80,20.00,1376.54,1.3765,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
6725,2001-10-08 05:00,2.20,20.00,1401.73,1.4017,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
6726,2001-10-08 06:00,1.70,20.00,1444.01,1.4440,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
6727,2001-10-08 07:00,2.20,20.00,1435.71,1.4357,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
6728,2001-10-08 08:00,3.90,20.00,1375.17,1.3752,0.0000,-18.87,180.69,66.32,388.66,200.52,66.32,0.00
6729,2001-10-08 09:00,5.00,20.00,1211.73,1.2117,0.0000,-1.16,437.56,103.87,739.21,536.66,103.87,0.00
6730,2001-10-08 10:00,6.10,20.00,1121.60,1.1216,0.0000,-17.19,560.36,133.87,589.42,643.75,133.87,0.00
6731,2001-10-08 11:00,8.30,20.00,896.19,0.8962,0.0000,1.98,701.07,120.91,445.02,820.91,120.91,0.00
6732,2001-10-08 12:00,9.40,20.00,813.73,0.8137,0.0000,-13.62,755.93,127.61,195.28,865.22,127.61,0.00
6733,2001-10-08 13:00,10.60,20.00,732.58,0.7326,0.0000,-12.53,731.47,123.82,123.82,841.03,316.64,0.00
6734,2001-10-08 14:00,10.60,20.00,699.96,0.7000,0.0000,-13.15,643.02,112.50,112.50,754.55,537.32,0.00
6735,2001-10-08 15:00,10.60,20.00,694.62,0.6946,0.0000,-13.03,492.78,96.42,96.42,605.37,680.39,0.00
6736,2001-10-08 16:00,10.00,20.00,733.96,0.7340,0.0000,-13.39,325.68,70.58,70.58,435.71,747.44,0.00
6737,2001-10-08 17:00,8.30,20.00,850.84,0.8508,0.0000,-14.10,142.09,38.25,38.25,239.09,675.67,0.00
6738,2001-10-08 18:00,5.00,20.00,1085.23,1.0852,0.0000,-18.04,0.00,0.00,0.00,0.00,0.00,0.00
6739,2001-10-08 19:00,2.80,20.00,1289.99,1.2900,0.0000,-19.74,0.00,0.00,0.00,0.00,0.00,0.00
6740,2001-10-08 20:00,1.10,20.00,1466.88,1.4669,0.0000,-21.31,0.00,0.00,0.00,0.00,0.00,0.00
6741,2001-10-08 21:00,1.10,20.00,1548.58,1.5486,0.0000,-19.93,0.00,0.00,0.00,0.00,0.00,0.00
6742,2001-10-08 22:00,2.80,20.00,1498.84,1.4988,0.0000,-18.05,0.00,0.00,0.00,0.00,0.00,0.00
6743,2001-10-08 23:00,2.20,20.00,1515.39,1.5154,0.0000,-18.27,0.00,0.00,0.00,0.00,0.00,0.00
6744,2001-10-09 00:00,1.70,20.00,1552.03,1.5520,0.0000,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
6745,2001-10-09 01:00,1.70,20.00,1564.23,1.5642,0.0000,-19.65,0.00,0.00,0.00,0.00,0.00,0.00
6746,2001-10-09 02:00,2.20,20.00,1549.01,1.5490,0.0000,-19.51,0.00,0.00,0.00,0.00,0.00,0.00
6747,2001-10-09 03:00,1.70,20.00,1581.21,1.5812,0.0000,-20.08,0.00,0.00,0.00,0.00,0.00,0.00
6748,2001-10-09 04:00,0.00,20.00,1733.82,1.7338,0.0000,-22.33,0.00,0.00,0.00,0.00,0.00,0.00
6749,2001-10-09 05:00,0.00,20.00,1761.13,1.7611,0.0000,-22.31,0.00,0.00,0.00,0.00,0.00,0.00
6750,2001-10-09 06:00,0.00,20.00,1762.55,1.7626,0.0000,-22.84,0.00,0.00,0.00,0.00,0.00,0.00
6751,2001-10-09 07:00,1.10,20.00,1718.75,1.7188,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
6752,2001-10-09 08:00,3.30,20.00,1541.36,1.5414,0.0000,-19.59,241.50,56.56,771.45,358.96,56.56,0.00
6753,2001-10-09 09:00,6.10,20.00,1290.33,1.2903,0.0000,-16.78,437.57,82.89,784.72,566.75,82.89,0.00
6754,2001-10-09 10:00,9.40,20.00,1022.48,1.0225,0.0000,-13.34,585.58,105.16,638.77,708.74,105.16,0.00
6755,2001-10-09 11:00,12.20,20.00,768.74,0.7687,0.0000,-10.07,640.48,125.29,411.37,750.00,125.29,0.00
6756,2001-10-09 12:00,14.40,20.00,547.62,0.5476,0.0000,-8.48,696.19,127.13,188.42,811.55,127.13,0.00
6757,2001-10-09 13:00,16.70,20.00,339.06,0.3391,0.0000,-6.40,691.42,125.69,125.69,809.40,309.30,0.00
6758,2001-10-09 14:00,17.80,20.00,196.08,0.1961,0.0000,-6.11,642.99,113.03,113.03,763.75,541.50,0.00
6759,2001-10-09 15:00,17.80,20.00,138.20,0.1382,0.0000,-6.46,519.32,92.03,92.03,648.58,726.32,0.00
6760,2001-10-09 16:00,17.80,20.00,128.00,0.1280,0.0000,-6.92,334.22,68.05,68.05,458.60,785.36,0.00
6761,2001-10-09 17:00,16.10,20.00,242.18,0.2422,0.0000,-7.25,136.06,34.22,34.22,242.73,686.56,0.00
6762,2001-10-09 18:00,12.80,20.00,458.18,0.4582,0.0000,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
6763,2001-10-09 19:00,10.00,20.00,707.97,0.7080,0.0000,-12.30,0.00,0.00,0.00,0.00,0.00,0.00
6764,2001-10-09 20:00,8.90,20.00,846.93,0.8469,0.0000,-13.02,0.00,0.00,0.00,0.00,0.00,0.00
6765,2001-10-09 21:00,6.10,20.00,1030.26,1.0303,0.0000,-14.81,0.00,0.00,0.00,0.00,0.00,0.00
6766,2001-10-09 22:00,6.10,20.00,1107.68,1.1077,0.0000,-14.46,0.00,0.00,0.00,0.00,0.00,0.00
6767,2001-10-09 23:00,6.10,20.00,1148.81,1.1488,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
6768,2001-10-10 00:00,5.60,20.00,1207.84,1.2078,0.0000,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
6769,2001-10-10 01:00,5.60,20.00,1245.84,1.2458,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
6770,2001-10-10 02:00,2.20,20.00,1418.83,1.4188,0.0000,-19.22,0.00,0.00,0.00,0.00,0.00,0.00
6771,2001-10-10 03:00,3.90,20.00,1391.61,1.3916,0.0000,-17.45,0.00,0.00,0.00,0.00,0.00,0.00
6772,2001-10-10 04:00,1.10,20.00,1534.47,1.5345,0.0000,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
6773,2001-10-10 05:00,5.60,20.00,1372.78,1.3728,0.0000,-16.62,0.00,0.00,0.00,0.00,0.00,0.00
6774,2001-10-10 06:00,3.30,20.00,1449.54,1.4495,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
6775,2001-10-10 07:00,5.60,20.00,1362.03,1.3620,0.0000,-16.90,0.00,0.00,0.00,0.00,0.00,0.00
6776,2001-10-10 08:00,8.90,20.00,1126.81,1.1268,0.0000,-13.90,259.26,67.37,787.38,376.71,67.37,0.00
6777,2001-10-10 09:00,11.70,20.00,869.21,0.8692,0.0000,-11.32,430.64,88.59,769.91,563.87,88.59,0.00
6778,2001-10-10 10:00,15.00,20.00,579.39,0.5794,0.0000,-7.69,579.24,114.59,633.65,707.83,114.59,0.00
6779,2001-10-10 11:00,18.90,20.00,256.36,0.2564,0.0000,-4.23,689.05,109.53,432.79,823.08,109.53,0.00
6780,2001-10-10 12:00,20.60,20.00,37.63,0.0376,0.0000,-3.23,725.93,116.91,181.44,854.77,116.91,0.00
6781,2001-10-10 13:00,22.20,20.53,0.00,0.0000,0.0000,-1.62,731.01,116.64,116.64,864.92,317.32,0.00
6782,2001-10-10 14:00,22.80,21.12,0.00,0.0000,0.0000,-2.10,642.91,113.45,113.45,772.87,545.53,0.00
6783,2001-10-10 15:00,23.30,21.66,0.00,0.0000,0.0000,-0.70,491.53,93.22,93.22,624.24,694.35,0.00
6784,2001-10-10 16:00,22.20,21.89,0.00,0.0000,0.0000,-1.99,318.32,67.39,67.39,445.43,755.36,0.00
6785,2001-10-10 17:00,19.40,21.56,0.00,0.0000,0.0000,-3.95,122.45,31.08,31.08,227.88,638.11,0.00
6786,2001-10-10 18:00,16.10,20.69,0.00,0.0000,0.0000,-6.58,0.00,0.00,0.00,0.00,0.00,0.00
6787,2001-10-10 19:00,13.90,20.00,94.99,0.0950,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
6788,2001-10-10 20:00,13.90,20.00,272.42,0.2724,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
6789,2001-10-10 21:00,12.80,20.00,412.88,0.4129,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
6790,2001-10-10 22:00,10.00,20.00,622.86,0.6229,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
6791,2001-10-10 23:00,11.70,20.00,629.44,0.6294,0.0000,-9.09,0.00,0.00,0.00,0.00,0.00,0.00
6792,2001-10-11 00:00,13.30,20.00,564.93,0.5649,0.0000,-8.11,0.00,0.00,0.00,0.00,0.00,0.00
6793,2001-10-11 01:00,11.70,20.00,638.13,0.6381,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
6794,2001-10-11 02:00,12.80,20.00,601.62,0.6016,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
6795,2001-10-11 03:00,13.30,20.00,572.74,0.5727,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
6796,2001-10-11 04:00,8.30,20.00,820.22,0.8202,0.0000,-13.01,0.00,0.00,0.00,0.00,0.00,0.00
6797,2001-10-11 05:00,5.00,20.00,1087.72,1.0877,0.0000,-16.04,0.00,0.00,0.00,0.00,0.00,0.00
6798,2001-10-11 06:00,6.10,20.00,1141.29,1.1413,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
6799,2001-10-11 07:00,7.20,20.00,1149.25,1.1493,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
6800,2001-10-11 08:00,10.60,20.00,930.31,0.9303,0.0000,-10.34,220.68,61.22,669.11,326.39,61.22,0.00
6801,2001-10-11 09:00,13.30,20.00,689.79,0.6898,0.0000,-8.08,418.27,83.88,757.73,559.41,83.88,0.00
6802,2001-10-11 10:00,17.80,20.00,351.77,0.3518,0.0000,-3.52,572.82,103.70,635.62,717.84,103.70,0.00
6803,2001-10-11 11:00,22.20,20.02,0.00,0.0000,0.0000,-2.06,646.74,114.10,414.62,784.54,114.10,0.00
6804,2001-10-11 12:00,23.90,20.89,0.00,0.0000,0.0000,-0.51,689.31,124.13,183.85,823.27,124.13,0.00
6805,2001-10-11 13:00,25.00,21.81,0.00,0.0000,0.0000,0.61,695.64,115.25,115.25,831.01,306.93,0.00
6806,2001-10-11 14:00,26.70,22.82,0.00,0.0000,0.0000,0.20,602.29,105.01,105.01,735.67,516.22,0.00
6807,2001-10-11 15:00,26.10,23.50,0.00,0.0000,0.0000,-0.43,497.21,92.00,92.00,642.36,710.84,0.00
6808,2001-10-11 16:00,25.60,23.93,0.00,0.0000,0.0000,-0.86,312.06,65.80,65.80,446.33,752.00,0.00
6809,2001-10-11 17:00,23.90,24.04,0.00,0.0000,0.0000,7.06,117.68,31.08,31.08,225.43,622.23,0.00
6810,2001-10-11 18:00,21.10,23.59,0.00,0.0000,0.0000,1.32,0.00,0.00,0.00,0.00,0.00,0.00
6811,2001-10-11 19:00,20.60,23.22,0.00,0.0000,0.0000,3.47,0.00,0.00,0.00,0.00,0.00,0.00
6812,2001-10-11 20:00,20.00,22.83,0.00,0.0000,0.0000,2.49,0.00,0.00,0.00,0.00,0.00,0.00
6813,2001-10-11 21:00,18.90,22.38,0.00,0.0000,0.0000,6.98,0.00,0.00,0.00,0.00,0.00,0.00
6814,2001-10-11 22:00,18.30,21.90,0.00,0.0000,0.0000,5.75,0.00,0.00,0.00,0.00,0.00,0.00
6815,2001-10-11 23:00,14.40,20.74,0.00,0.0000,0.0000,1.32,0.00,0.00,0.00,0.00,0.00,0.00
6816,2001-10-12 00:00,11.70,20.00,174.04,0.1740,0.0000,-2.71,0.00,0.00,0.00,0.00,0.00,0.00
6817,2001-10-12 01:00,10.00,20.00,490.39,0.4904,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
6818,2001-10-12 02:00,8.30,20.00,713.92,0.7139,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
6819,2001-10-12 03:00,10.00,20.00,752.22,0.7522,0.0000,-5.34,0.00,0.00,0.00,0.00,0.00,0.00
6820,2001-10-12 04:00,8.90,20.00,831.76,0.8318,0.0000,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
6821,2001-10-12 05:00,9.40,20.00,865.83,0.8658,0.0000,-8.36,0.00,0.00,0.00,0.00,0.00,0.00
6822,2001-10-12 06:00,8.30,20.00,950.92,0.9509,0.0000,-12.48,0.00,0.00,0.00,0.00,0.00,0.00
6823,2001-10-12 07:00,10.00,20.00,938.41,0.9384,0.0000,-11.15,0.00,0.00,0.00,0.00,0.00,0.00
6824,2001-10-12 08:00,11.10,20.00,816.37,0.8164,0.0000,-10.39,253.87,71.14,755.38,374.09,71.14,0.00
6825,2001-10-12 09:00,13.30,20.00,645.82,0.6458,0.0000,-8.99,386.05,99.16,636.96,483.01,99.16,0.00
6826,2001-10-12 10:00,14.40,20.00,486.59,0.4866,0.0000,-7.84,573.53,112.03,634.00,720.73,112.03,0.00
6827,2001-10-12 11:00,16.70,20.00,296.53,0.2965,0.0000,-5.66,664.47,115.72,426.28,815.78,115.72,0.00
6828,2001-10-12 12:00,19.40,20.00,83.37,0.0834,0.0000,-3.42,731.91,125.14,187.84,876.12,125.14,0.00
6829,2001-10-12 13:00,21.10,20.32,0.00,0.0000,0.0000,-1.79,702.06,120.32,120.32,845.25,314.14,0.00
6830,2001-10-12 14:00,21.70,20.80,0.00,0.0000,0.0000,-1.71,625.01,109.86,109.86,771.53,539.16,0.00
6831,2001-10-12 15:00,22.20,21.25,0.00,0.0000,0.0000,-1.17,490.89,91.90,91.90,643.05,707.48,0.00
6832,2001-10-12 16:00,21.70,21.47,0.00,0.0000,0.0000,-1.49,301.67,67.41,67.41,436.58,727.11,0.00
6833,2001-10-12 17:00,18.30,21.00,0.00,0.0000,0.0000,-4.27,111.96,30.58,30.58,221.75,604.05,0.00
6834,2001-10-12 18:00,15.00,20.04,0.00,0.0000,0.0000,-6.99,0.00,0.00,0.00,0.00,0.00,0.00
6835,2001-10-12 19:00,14.40,20.00,220.11,0.2201,0.0000,-6.86,0.00,0.00,0.00,0.00,0.00,0.00
6836,2001-10-12 20:00,12.80,20.00,411.23,0.4112,0.0000,-7.89,0.00,0.00,0.00,0.00,0.00,0.00
6837,2001-10-12 21:00,11.10,20.00,575.20,0.5752,0.0000,-10.64,0.00,0.00,0.00,0.00,0.00,0.00
6838,2001-10-12 22:00,10.60,20.00,680.03,0.6800,0.0000,-10.39,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,8.90,20.00,915.44,0.9154,0.0000,-11.89,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,5.60,20.00,1106.79,1.1068,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,2.20,20.00,1335.10,1.3351,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,2.80,20.00,1393.25,1.3932,0.0000,-17.73,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,3.90,20.00,1377.82,1.3778,0.0000,-16.21,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.30,20.00,1416.26,1.4163,0.0000,-17.00,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,4.40,20.00,1374.73,1.3747,0.0000,-16.32,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,2.20,20.00,1483.20,1.4832,0.0000,-19.04,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,4.40,20.00,1427.24,1.4272,0.0000,-16.88,0.00,0.00,0.00,0.00,0.00,0.00
6848,2001-10-13 08:00,8.90,20.00,1181.50,1.1815,0.0000,-12.60,105.69,50.89,91.33,69.06,50.89,0.00
6849,2001-10-13 09:00,10.60,20.00,958.01,0.9580,0.0000,-9.03,319.82,107.68,444.19,350.54,107.68,0.00
6850,2001-10-13 10:00,13.30,20.00,701.76,0.7018,0.0000,-9.56,517.64,134.39,534.99,606.15,134.39,0.00
6851,2001-10-13 11:00,14.40,20.00,522.69,0.5227,0.0000,-9.96,647.30,126.87,420.30,795.09,126.87,0.00
6852,2001-10-13 12:00,16.70,20.00,309.49,0.3095,0.0000,-0.67,625.44,145.17,192.39,723.44,145.17,0.00
6853,2001-10-13 13:00,16.10,20.00,291.23,0.2912,0.0000,-9.71,541.21,160.95,160.95,565.00,268.78,0.00
6854,2001-10-13 14:00,16.10,20.00,257.59,0.2576,0.0000,-11.34,602.95,120.87,120.87,750.28,527.21,0.00
6855,2001-10-13 15:00,16.10,20.00,258.42,0.2584,0.0000,-12.13,489.69,91.03,91.03,651.85,713.24,0.00
6856,2001-10-13 16:00,16.70,20.00,247.70,0.2477,0.0000,-11.53,305.53,64.15,64.15,455.73,757.60,0.00
6857,2001-10-13 17:00,13.30,20.00,407.19,0.4072,0.0000,-4.98,110.29,30.29,30.29,228.53,616.88,0.00
