Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6292,2001-09-20 04:00,12.80,20.00,633.81,0.6338,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
6293,2001-09-20 05:00,12.20,20.00,684.08,0.6841,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
6294,2001-09-20 06:00,12.20,20.00,745.46,0.7455,0.0000,-9.27,0.00,0.00,0.00,0.00,0.00,0.00
6295,2001-09-20 07:00,16.70,20.00,355.03,0.3550,0.0000,-5.74,119.47,40.65,582.50,98.45,40.65,0.00
6296,2001-09-20 08:00,20.00,20.65,0.00,0.0000,0.0000,-4.04,293.00,68.67,766.64,272.16,68.67,0.00
6297,2001-09-20 09:00,23.30,22.44,0.00,0.0000,0.0000,-1.47,463.83,102.58,727.96,432.86,102.58,0.00
6298,2001-09-20 10:00,26.70,25.25,0.00,0.0000,0.0000,-0.13,613.27,119.32,629.22,578.07,119.32,0.00
6299,2001-09-20 11:00,28.30,27.00,-399.04,0.0000,0.3990,0.32,689.64,139.89,434.76,647.90,139.89,0.00
6300,2001-09-20 12:00,30.60,27.00,-1083.26,0.0000,1.0833,1.38,746.27,147.49,228.30,701.81,147.49,0.00
6301,2001-09-20 13:00,30.60,27.00,-1339.48,0.0000,1.3395,5.21,690.40,150.10,150.10,643.75,282.20,0.00
6302,2001-09-20 14:00,31.70,27.00,-1489.48,0.0000,1.4895,3.76,724.63,132.18,132.18,680.92,527.75,0.00
6303,2001-09-20 15:00,31.70,27.00,-1353.96,0.0000,1.3540,3.88,579.51,109.23,109.23,546.28,678.46,0.00
6304,2001-09-20 16:00,30.00,27.00,-1150.68,0.0000,1.1507,3.97,414.25,110.64,110.64,366.42,678.37,0.00
6305,2001-09-20 17:00,28.90,27.00,-757.59,0.0000,0.7576,11.06,124.01,54.69,54.69,80.59,165.24,0.00
6306,2001-09-20 18:00,24.40,27.00,-244.08,0.0000,0.2441,5.31,20.00,10.37,10.37,10.37,10.37,0.00
6307,2001-09-20 19:00,20.60,26.32,0.00,0.0000,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
6308,2001-09-20 20:00,19.40,25.20,0.00,0.0000,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
6309,2001-09-20 21:00,18.30,24.08,0.00,0.0000,0.0000,0.31,0.00,0.00,0.00,0.00,0.00,0.00
6310,2001-09-20 22:00,16.10,22.65,0.00,0.0000,0.0000,-6.42,0.00,0.00,0.00,0.00,0.00,0.00
6311,2001-09-20 23:00,18.30,22.06,0.00,0.0000,0.0000,-3.49,0.00,0.00,0.00,0.00,0.00,0.00
6312,2001-09-21 00:00,18.30,21.43,0.00,0.0000,0.0000,-3.61,0.00,0.00,0.00,0.00,0.00,0.00
6313,2001-09-21 01:00,18.30,20.98,0.00,0.0000,0.0000,1.89,0.00,0.00,0.00,0.00,0.00,0.00
6314,2001-09-21 02:00,18.90,20.76,0.00,0.0000,0.0000,3.82,0.00,0.00,0.00,0.00,0.00,0.00
6315,2001-09-21 03:00,18.90,20.40,0.00,0.0000,0.0000,-2.56,0.00,0.00,0.00,0.00,0.00,0.00
6316,2001-09-21 04:00,19.40,20.22,0.00,0.0000,0.0000,-1.88,0.00,0.00,0.00,0.00,0.00,0.00
6317,2001-09-21 05:00,18.90,20.01,0.00,0.0000,0.0000,1.59,0.00,0.00,0.00,0.00,0.00,0.00
6318,2001-09-21 06:00,20.00,20.08,0.00,0.0000,0.0000,3.81,0.00,0.00,0.00,0.00,0.00,0.00
6319,2001-09-21 07:00,19.40,20.29,0.00,0.0000,0.0000,2.01,86.72,36.10,318.53,68.03,36.10,0.00
6320,2001-09-21 08:00,22.20,21.18,0.00,0.0000,0.0000,2.06,178.69,74.35,233.78,121.96,74.35,0.00
6321,2001-09-21 09:00,27.20,23.52,0.00,0.0000,0.0000,3.06,464.30,114.86,689.18,423.10,114.86,0.00
6322,2001-09-21 10:00,29.40,26.17,0.00,0.0000,0.0000,14.03,588.84,131.83,595.90,555.00,131.83,0.00
6323,2001-09-21 11:00,29.40,27.00,-175.34,0.0000,0.1753,15.07,426.92,161.32,256.96,328.35,161.32,0.00
6324,2001-09-21 12:00,29.40,27.00,-286.59,0.0000,0.2866,15.00,224.58,111.26,113.71,128.52,111.26,0.00
6325,2001-09-21 13:00,29.40,27.00,-390.28,0.0000,0.3903,17.23,226.00,113.50,113.50,128.05,117.40,0.00
6326,2001-09-21 14:00,22.80,27.00,-69.06,0.0000,0.0691,15.33,151.00,77.98,77.98,82.51,81.23,0.00
6327,2001-09-21 15:00,23.90,26.99,0.00,0.0000,0.0000,13.38,96.00,50.54,50.54,50.84,50.92,0.00
6328,2001-09-21 16:00,26.70,27.00,-243.91,0.0000,0.2439,15.57,245.63,100.62,100.62,169.93,252.80,0.00
6329,2001-09-21 17:00,25.60,27.00,-207.09,0.0000,0.2071,13.52,146.91,57.70,57.70,110.24,277.75,0.00
6330,2001-09-21 18:00,23.90,26.77,0.00,0.0000,0.0000,12.75,8.00,4.10,4.10,4.10,4.10,0.00
6331,2001-09-21 19:00,21.10,25.94,0.00,0.0000,0.0000,12.88,0.00,0.00,0.00,0.00,0.00,0.00
6332,2001-09-21 20:00,20.60,25.26,0.00,0.0000,0.0000,12.44,0.00,0.00,0.00,0.00,0.00,0.00
6333,2001-09-21 21:00,18.90,24.41,0.00,0.0000,0.0000,12.24,0.00,0.00,0.00,0.00,0.00,0.00
6334,2001-09-21 22:00,17.20,23.42,0.00,0.0000,0.0000,10.05,0.00,0.00,0.00,0.00,0.00,0.00
6335,2001-09-21 23:00,15.60,22.25,0.00,0.0000,0.0000,5.17,0.00,0.00,0.00,0.00,0.00,0.00
6336,2001-09-22 00:00,13.90,21.11,0.00,0.0000,0.0000,8.44,0.00,0.00,0.00,0.00,0.00,0.00
6337,2001-09-22 01:00,14.40,20.28,0.00,0.0000,0.0000,8.02,0.00,0.00,0.00,0.00,0.00,0.00
6338,2001-09-22 02:00,14.40,20.00,113.93,0.1139,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6339,2001-09-22 03:00,15.00,20.00,213.21,0.2132,0.0000,6.30,0.00,0.00,0.00,0.00,0.00,0.00
6340,2001-09-22 04:00,14.40,20.00,299.09,0.2991,0.0000,7.87,0.00,0.00,0.00,0.00,0.00,0.00
6341,2001-09-22 05:00,12.80,20.00,448.47,0.4485,0.0000,2.51,0.00,0.00,0.00,0.00,0.00,0.00
6342,2001-09-22 06:00,11.70,20.00,563.55,0.5636,0.0000,2.32,0.00,0.00,0.00,0.00,0.00,0.00
6343,2001-09-22 07:00,12.80,20.00,497.11,0.4971,0.0000,2.07,64.00,30.04,96.75,38.01,30.04,0.00
6344,2001-09-22 08:00,15.00,20.00,294.21,0.2942,0.0000,1.78,171.26,72.68,218.21,117.15,72.68,0.00
6345,2001-09-22 09:00,15.60,20.44,0.00,0.0000,0.0000,11.52,471.16,118.75,696.60,433.83,118.75,0.00
6346,2001-09-22 10:00,17.80,21.76,0.00,0.0000,0.0000,12.01,533.55,143.91,513.33,485.28,143.91,0.00
6347,2001-09-22 11:00,18.90,23.02,0.00,0.0000,0.0000,12.70,567.75,168.73,349.41,488.60,168.73,0.00
6348,2001-09-22 12:00,20.60,25.05,0.00,0.0000,0.0000,14.63,763.42,148.58,229.65,734.03,148.58,0.00
6349,2001-09-22 13:00,21.70,26.71,0.00,0.0000,0.0000,15.58,713.20,155.03,155.03,676.96,295.03,0.00
6350,2001-09-22 14:00,22.20,27.00,-51.94,0.0000,0.0519,14.79,416.26,157.61,157.61,321.86,274.87,0.00
6351,2001-09-22 15:00,22.80,26.92,0.00,0.0000,0.0000,14.56,202.99,98.39,98.39,117.46,122.86,0.00
6352,2001-09-22 16:00,21.70,26.38,0.00,0.0000,0.0000,15.84,80.00,41.99,41.99,42.07,42.17,0.00
6353,2001-09-22 17:00,17.80,25.10,0.00,0.0000,0.0000,8.82,38.00,19.73,19.73,19.73,19.73,0.00
6354,2001-09-22 18:00,16.70,23.88,0.00,0.0000,0.0000,7.10,5.00,2.55,2.55,2.55,2.55,0.00
6355,2001-09-22 19:00,15.60,22.55,0.00,0.0000,0.0000,1.67,0.00,0.00,0.00,0.00,0.00,0.00
6356,2001-09-22 20:00,14.40,21.02,0.00,0.0000,0.0000,-1.07,0.00,0.00,0.00,0.00,0.00,0.00
6357,2001-09-22 21:00,12.80,20.00,58.24,0.0582,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
6358,2001-09-22 22:00,11.10,20.00,505.54,0.5055,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
6359,2001-09-22 23:00,10.60,20.00,662.00,0.6620,0.0000,-7.54,0.00,0.00,0.00,0.00,0.00,0.00
6360,2001-09-23 00:00,11.10,20.00,724.67,0.7247,0.0000,-6.66,0.00,0.00,0.00,0.00,0.00,0.00
6361,2001-09-23 01:00,10.00,20.00,825.67,0.8257,0.0000,-8.35,0.00,0.00,0.00,0.00,0.00,0.00
6362,2001-09-23 02:00,11.70,20.00,772.12,0.7721,0.0000,-6.17,0.00,0.00,0.00,0.00,0.00,0.00
6363,2001-09-23 03:00,11.10,20.00,800.03,0.8000,0.0000,-6.77,0.00,0.00,0.00,0.00,0.00,0.00
6364,2001-09-23 04:00,9.40,20.00,907.27,0.9073,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
6365,2001-09-23 05:00,10.00,20.00,919.74,0.9197,0.0000,-8.34,0.00,0.00,0.00,0.00,0.00,0.00
6366,2001-09-23 06:00,9.40,20.00,969.51,0.9695,0.0000,-9.34,0.00,0.00,0.00,0.00,0.00,0.00
6367,2001-09-23 07:00,11.70,20.00,672.10,0.6721,0.0000,-7.26,114.79,43.20,552.21,107.25,43.20,0.00
6368,2001-09-23 08:00,14.40,20.00,56.48,0.0565,0.0000,-3.98,288.82,77.55,730.63,281.73,77.55,0.00
6369,2001-09-23 09:00,17.20,22.86,0.00,0.0000,0.0000,-2.57,451.90,103.37,714.00,441.57,103.37,0.00
6370,2001-09-23 10:00,19.40,25.01,0.00,0.0000,0.0000,-1.08,577.04,121.01,593.78,563.67,121.01,0.00
6371,2001-09-23 11:00,23.30,27.00,-727.95,0.0000,0.7280,1.91,701.36,133.83,438.96,681.35,133.83,0.00
6372,2001-09-23 12:00,26.10,27.00,-1009.76,0.0000,1.0098,7.57,733.63,138.38,216.47,717.11,138.38,0.00
6373,2001-09-23 13:00,27.80,27.00,-1346.42,0.0000,1.3464,10.10,742.96,157.43,157.43,713.45,306.73,0.00
6374,2001-09-23 14:00,27.80,27.00,-1216.68,0.0000,1.2167,11.31,352.76,145.16,145.16,249.57,219.35,0.00
6375,2001-09-23 15:00,28.30,27.00,-1016.06,0.0000,1.0161,9.66,358.55,137.33,137.33,277.15,315.45,0.00
6376,2001-09-23 16:00,27.20,27.00,-693.50,0.0000,0.6935,10.93,255.56,104.31,104.31,181.05,269.25,0.00
6377,2001-09-23 17:00,25.60,27.00,-445.17,0.0000,0.4452,12.00,159.00,59.10,59.10,135.10,365.97,0.00
6378,2001-09-23 18:00,24.40,27.00,-108.89,0.0000,0.1089,8.48,35.85,15.60,15.60,35.68,239.86,0.00
6379,2001-09-23 19:00,20.00,26.02,0.00,0.0000,0.0000,1.75,0.00,0.00,0.00,0.00,0.00,0.00
6380,2001-09-23 20:00,21.70,25.48,0.00,0.0000,0.0000,4.34,0.00,0.00,0.00,0.00,0.00,0.00
6381,2001-09-23 21:00,17.80,24.25,0.00,0.0000,0.0000,6.05,0.00,0.00,0.00,0.00,0.00,0.00
6382,2001-09-23 22:00,16.70,23.14,0.00,0.0000,0.0000,5.31,0.00,0.00,0.00,0.00,0.00,0.00
6383,2001-09-23 23:00,15.00,21.88,0.00,0.0000,0.0000,1.76,0.00,0.00,0.00,0.00,0.00,0.00
6384,2001-09-24 00:00,15.60,20.84,0.00,0.0000,0.0000,-4.17,0.00,0.00,0.00,0.00,0.00,0.00
6385,2001-09-24 01:00,14.40,20.00,85.90,0.0859,0.0000,-5.55,0.00,0.00,0.00,0.00,0.00,0.00
6386,2001-09-24 02:00,11.70,20.00,451.34,0.4513,0.0000,-7.88,0.00,0.00,0.00,0.00,0.00,0.00
6387,2001-09-24 03:00,12.80,20.00,587.63,0.5876,0.0000,-2.99,0.00,0.00,0.00,0.00,0.00,0.00
6388,2001-09-24 04:00,15.00,20.00,563.88,0.5639,0.0000,1.31,0.00,0.00,0.00,0.00,0.00,0.00
6389,2001-09-24 05:00,14.40,20.00,609.17,0.6092,0.0000,0.88,0.00,0.00,0.00,0.00,0.00,0.00
6390,2001-09-24 06:00,11.70,20.00,687.82,0.6878,0.0000,0.29,0.00,0.00,0.00,0.00,0.00,0.00
6391,2001-09-24 07:00,12.20,20.00,669.35,0.6694,0.0000,-0.15,13.00,6.68,6.68,6.68,6.68,0.00
6392,2001-09-24 08:00,11.70,20.00,651.85,0.6519,0.0000,0.30,45.00,23.42,23.42,23.42,23.42,0.00
6393,2001-09-24 09:00,12.80,20.00,526.49,0.5265,0.0000,2.61,107.00,55.42,59.07,57.47,55.42,0.00
6394,2001-09-24 10:00,15.60,20.67,0.00,0.0000,0.0000,3.19,496.38,150.63,449.33,433.97,150.63,0.00
6395,2001-09-24 11:00,17.20,21.54,0.00,0.0000,0.0000,5.76,377.14,158.50,218.04,266.77,158.50,0.00
6396,2001-09-24 12:00,18.90,22.38,0.00,0.0000,0.0000,8.02,375.48,169.79,178.47,235.80,169.79,0.00
6397,2001-09-24 13:00,20.00,23.94,0.00,0.0000,0.0000,8.85,467.53,168.54,168.54,373.59,223.66,0.00
6398,2001-09-24 14:00,21.10,26.23,0.00,0.0000,0.0000,9.53,638.69,148.72,148.72,616.14,479.25,0.00
6399,2001-09-24 15:00,20.60,27.00,-147.49,0.0000,0.1475,7.13,533.85,128.69,128.69,519.05,622.39,0.00
6400,2001-09-24 16:00,20.60,27.00,-86.25,0.0000,0.0862,9.36,311.52,106.04,106.04,268.44,451.45,0.00
6401,2001-09-24 17:00,18.90,26.75,0.00,0.0000,0.0000,8.00,198.13,57.68,57.68,194.45,600.19,0.00
6402,2001-09-24 18:00,15.60,25.18,0.00,0.0000,0.0000,3.12,32.90,12.23,12.23,41.60,320.63,0.00
6403,2001-09-24 19:00,13.30,23.33,0.00,0.0000,0.0000,1.44,0.00,0.00,0.00,0.00,0.00,0.00
6404,2001-09-24 20:00,11.70,21.57,0.00,0.0000,0.0000,0.74,0.00,0.00,0.00,0.00,0.00,0.00
6405,2001-09-24 21:00,11.10,20.06,0.00,0.0000,0.0000,0.82,0.00,0.00,0.00,0.00,0.00,0.00
6406,2001-09-24 22:00,11.70,20.00,279.35,0.2794,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
6407,2001-09-24 23:00,11.70,20.00,416.60,0.4166,0.0000,7.04,0.00,0.00,0.00,0.00,0.00,0.00
6408,2001-09-25 00:00,12.20,20.00,447.95,0.4480,0.0000,11.63,0.00,0.00,0.00,0.00,0.00,0.00
6409,2001-09-25 01:00,11.10,20.00,535.31,0.5353,0.0000,10.76,0.00,0.00,0.00,0.00,0.00,0.00
6410,2001-09-25 02:00,10.60,20.00,588.79,0.5888,0.0000,10.49,0.00,0.00,0.00,0.00,0.00,0.00
6411,2001-09-25 03:00,10.00,20.00,650.35,0.6504,0.0000,9.94,0.00,0.00,0.00,0.00,0.00,0.00
6412,2001-09-25 04:00,9.00,20.00,732.72,0.7327,0.0000,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6413,2001-09-25 05:00,8.90,20.00,761.27,0.7613,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6414,2001-09-25 06:00,8.90,20.00,783.38,0.7834,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6415,2001-09-25 07:00,8.00,20.00,796.05,0.7961,0.0000,7.82,41.00,20.65,36.32,22.82,20.65,0.00
6416,2001-09-25 08:00,8.90,20.00,731.07,0.7311,0.0000,8.77,60.00,31.38,31.38,31.38,31.38,0.00
6417,2001-09-25 09:00,10.00,20.00,507.43,0.5074,0.0000,9.87,107.00,55.40,59.14,57.53,55.40,0.00
6418,2001-09-25 10:00,13.30,20.71,0.00,0.0000,0.0000,10.48,344.43,133.89,275.75,270.19,133.89,0.00
6419,2001-09-25 11:00,16.10,22.18,0.00,0.0000,0.0000,-3.66,567.54,170.13,349.74,501.10,170.13,0.00
6420,2001-09-25 12:00,17.80,24.72,0.00,0.0000,0.0000,-2.24,727.84,152.06,224.49,717.54,152.06,0.00
6421,2001-09-25 13:00,20.00,26.86,0.00,0.0000,0.0000,-0.34,740.64,127.36,127.36,740.96,292.43,0.00
6422,2001-09-25 14:00,21.70,27.00,-461.60,0.0000,0.4616,0.95,676.11,117.78,117.78,680.34,513.71,0.00
6423,2001-09-25 15:00,22.20,27.00,-535.90,0.0000,0.5359,1.09,532.43,108.31,108.31,538.62,648.63,0.00
6424,2001-09-25 16:00,22.20,27.00,-449.89,0.0000,0.4499,1.20,407.89,80.35,80.35,423.55,802.75,0.00
6425,2001-09-25 17:00,21.70,27.00,-180.06,0.0000,0.1801,0.97,200.39,49.91,49.91,218.48,706.92,0.00
6426,2001-09-25 18:00,17.20,25.75,0.00,0.0000,0.0000,-3.68,23.88,9.31,9.31,32.09,231.91,0.00
6427,2001-09-25 19:00,14.40,23.81,0.00,0.0000,0.0000,-6.23,0.00,0.00,0.00,0.00,0.00,0.00
6428,2001-09-25 20:00,14.40,22.16,0.00,0.0000,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
6429,2001-09-25 21:00,10.60,20.13,0.00,0.0000,0.0000,-9.89,0.00,0.00,0.00,0.00,0.00,0.00
6430,2001-09-25 22:00,10.60,20.00,365.76,0.3658,0.0000,-7.06,0.00,0.00,0.00,0.00,0.00,0.00
6431,2001-09-25 23:00,9.40,20.00,636.86,0.6369,0.0000,-8.52,0.00,0.00,0.00,0.00,0.00,0.00
6432,2001-09-26 00:00,8.30,20.00,835.28,0.8353,0.0000,-9.54,0.00,0.00,0.00,0.00,0.00,0.00
6433,2001-09-26 01:00,6.70,20.00,981.39,0.9814,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
6434,2001-09-26 02:00,8.30,20.00,903.54,0.9035,0.0000,8.18,0.00,0.00,0.00,0.00,0.00,0.00
6435,2001-09-26 03:00,7.80,20.00,1005.99,1.0060,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
6436,2001-09-26 04:00,6.10,20.00,1146.38,1.1464,0.0000,-12.91,0.00,0.00,0.00,0.00,0.00,0.00
6437,2001-09-26 05:00,5.60,20.00,1228.72,1.2287,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6438,2001-09-26 06:00,6.10,20.00,1250.06,1.2501,0.0000,-13.75,0.00,0.00,0.00,0.00,0.00,0.00
6439,2001-09-26 07:00,8.30,20.00,970.18,0.9702,0.0000,-10.97,95.05,31.63,604.66,114.67,31.63,0.00
6440,2001-09-26 08:00,12.80,20.00,383.59,0.3836,0.0000,-8.07,296.85,61.29,852.83,325.43,61.29,0.00
6441,2001-09-26 09:00,15.60,20.22,0.00,0.0000,0.0000,-8.13,458.28,90.17,760.20,478.54,90.17,0.00
6442,2001-09-26 10:00,18.30,21.42,0.00,0.0000,0.0000,-5.02,576.81,112.92,603.20,590.04,112.92,0.00
6443,2001-09-26 11:00,20.60,23.05,0.00,0.0000,0.0000,-2.63,670.44,129.52,424.15,679.59,129.52,0.00
6444,2001-09-26 12:00,24.40,25.29,0.00,0.0000,0.0000,0.29,750.41,131.16,209.34,757.65,131.16,0.00
6445,2001-09-26 13:00,25.60,27.00,-292.04,0.0000,0.2920,0.08,739.97,122.84,122.84,740.21,289.05,0.00
6446,2001-09-26 14:00,26.70,27.00,-872.64,0.0000,0.8726,0.80,682.01,116.94,116.94,686.93,516.20,0.00
6447,2001-09-26 15:00,27.20,27.00,-968.87,0.0000,0.9689,0.76,548.44,100.34,100.34,566.09,680.99,0.00
6448,2001-09-26 16:00,26.10,27.00,-928.46,0.0000,0.9285,3.35,391.56,75.26,75.26,415.87,784.87,0.00
6449,2001-09-26 17:00,25.00,27.00,-495.64,0.0000,0.4956,3.87,193.63,44.89,44.89,220.22,716.57,0.00
6450,2001-09-26 18:00,20.60,26.84,0.00,0.0000,0.0000,-1.40,23.29,8.06,8.06,35.18,255.68,0.00
6451,2001-09-26 19:00,19.40,25.63,0.00,0.0000,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
6452,2001-09-26 20:00,17.20,24.23,0.00,0.0000,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
6453,2001-09-26 21:00,15.60,22.83,0.00,0.0000,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
6454,2001-09-26 22:00,16.10,21.82,0.00,0.0000,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
6455,2001-09-26 23:00,16.70,21.01,0.00,0.0000,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
6456,2001-09-27 00:00,16.70,20.36,0.00,0.0000,0.0000,-3.39,0.00,0.00,0.00,0.00,0.00,0.00
6457,2001-09-27 01:00,16.70,20.00,85.98,0.0860,0.0000,-3.87,0.00,0.00,0.00,0.00,0.00,0.00
6458,2001-09-27 02:00,16.10,20.00,233.59,0.2336,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
6459,2001-09-27 03:00,15.00,20.00,350.88,0.3509,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
6460,2001-09-27 04:00,16.70,20.00,305.05,0.3051,0.0000,-4.90,0.00,0.00,0.00,0.00,0.00,0.00
6461,2001-09-27 05:00,13.90,20.00,484.18,0.4842,0.0000,-7.99,0.00,0.00,0.00,0.00,0.00,0.00
6462,2001-09-27 06:00,16.10,20.00,417.00,0.4170,0.0000,-6.33,0.00,0.00,0.00,0.00,0.00,0.00
6463,2001-09-27 07:00,17.20,20.00,229.12,0.2291,0.0000,-5.78,99.63,39.69,452.18,102.07,39.69,0.00
6464,2001-09-27 08:00,21.10,20.29,0.00,0.0000,0.0000,-2.24,150.95,63.53,230.10,120.28,63.53,0.00
6465,2001-09-27 09:00,25.60,22.94,0.00,0.0000,0.0000,9.90,433.92,114.72,647.65,428.20,114.72,0.00
6466,2001-09-27 10:00,26.10,24.42,0.00,0.0000,0.0000,8.81,364.10,140.22,292.95,290.72,140.22,0.00
6467,2001-09-27 11:00,28.30,26.68,0.00,0.0000,0.0000,8.40,573.50,167.84,353.61,519.19,167.84,0.00
6468,2001-09-27 12:00,30.00,27.00,-715.71,0.0000,0.7157,7.71,774.50,140.99,219.44,786.31,140.99,0.00
6469,2001-09-27 13:00,30.60,27.00,-1130.32,0.0000,1.1303,11.48,746.21,140.14,140.14,756.62,306.22,0.00
6470,2001-09-27 14:00,29.40,27.00,-1286.06,0.0000,1.2861,11.56,546.40,162.16,162.16,493.99,393.50,0.00
6471,2001-09-27 15:00,23.90,27.00,-515.19,0.0000,0.5152,15.05,140.00,71.77,71.77,76.88,78.10,0.00
6472,2001-09-27 16:00,26.10,27.00,-720.91,0.0000,0.7209,14.18,352.79,114.62,114.62,319.60,537.34,0.00
6473,2001-09-27 17:00,23.90,27.00,-341.48,0.0000,0.3415,13.08,110.09,48.95,48.95,86.73,191.23,0.00
6474,2001-09-27 18:00,17.00,26.08,0.00,0.0000,0.0000,12.34,6.00,3.07,3.07,3.07,3.07,0.00
6475,2001-09-27 19:00,15.60,24.63,0.00,0.0000,0.0000,8.42,0.00,0.00,0.00,0.00,0.00,0.00
6476,2001-09-27 20:00,15.00,23.34,0.00,0.0000,0.0000,9.52,0.00,0.00,0.00,0.00,0.00,0.00
6477,2001-09-27 21:00,15.00,22.31,0.00,0.0000,0.0000,10.14,0.00,0.00,0.00,0.00,0.00,0.00
6478,2001-09-27 22:00,14.40,21.33,0.00,0.0000,0.0000,10.63,0.00,0.00,0.00,0.00,0.00,0.00
6479,2001-09-27 23:00,15.00,20.63,0.00,0.0000,0.0000,10.98,0.00,0.00,0.00,0.00,0.00,0.00
6480,2001-09-28 00:00,15.00,20.01,0.00,0.0000,0.0000,10.16,0.00,0.00,0.00,0.00,0.00,0.00
6481,2001-09-28 01:00,15.00,20.00,140.14,0.1401,0.0000,11.28,0.00,0.00,0.00,0.00,0.00,0.00
6482,2001-09-28 02:00,14.40,20.00,243.99,0.2440,0.0000,10.38,0.00,0.00,0.00,0.00,0.00,0.00
6483,2001-09-28 03:00,12.80,20.00,384.16,0.3842,0.0000,9.22,0.00,0.00,0.00,0.00,0.00,0.00
6484,2001-09-28 04:00,9.40,20.00,630.59,0.6306,0.0000,4.85,0.00,0.00,0.00,0.00,0.00,0.00
6485,2001-09-28 05:00,8.90,20.00,739.52,0.7395,0.0000,4.58,0.00,0.00,0.00,0.00,0.00,0.00
6486,2001-09-28 06:00,8.30,20.00,803.93,0.8039,0.0000,6.54,0.00,0.00,0.00,0.00,0.00,0.00
6487,2001-09-28 07:00,8.30,20.00,726.68,0.7267,0.0000,6.83,88.81,35.95,393.61,92.30,35.95,0.00
6488,2001-09-28 08:00,7.20,20.00,859.54,0.8595,0.0000,-1.58,61.00,31.90,32.02,31.94,31.90,0.00
6489,2001-09-28 09:00,7.80,20.00,841.38,0.8414,0.0000,3.21,74.00,38.84,38.84,38.84,38.84,0.00
6490,2001-09-28 10:00,8.00,20.00,802.04,0.8020,0.0000,6.66,109.00,57.05,58.32,58.32,57.05,0.00
6491,2001-09-28 11:00,10.00,20.00,564.34,0.5643,0.0000,3.70,278.41,131.45,151.35,169.57,131.45,0.00
6492,2001-09-28 12:00,11.10,20.00,266.76,0.2668,0.0000,5.63,381.12,161.36,174.79,274.74,161.36,0.00
6493,2001-09-28 13:00,11.70,20.64,0.00,0.0000,0.0000,5.90,542.73,167.47,167.47,489.99,254.40,0.00
6494,2001-09-28 14:00,11.70,20.16,0.00,0.0000,0.0000,5.57,259.80,117.84,117.84,177.40,159.17,0.00
6495,2001-09-28 15:00,11.70,20.30,0.00,0.0000,0.0000,5.48,290.75,120.46,120.46,211.49,232.36,0.00
6496,2001-09-28 16:00,12.20,20.00,11.01,0.0110,0.0000,6.01,163.83,78.60,78.60,97.59,117.37,0.00
6497,2001-09-28 17:00,11.70,20.00,318.63,0.3186,0.0000,-9.60,82.47,40.29,40.29,48.41,70.39,0.00
6498,2001-09-28 18:00,8.90,20.00,652.38,0.6524,0.0000,-12.26,16.54,8.04,8.04,26.16,156.06,0.00
6499,2001-09-28 19:00,7.20,20.00,913.26,0.9133,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6500,2001-09-28 20:00,6.70,20.00,1054.36,1.0544,0.0000,-13.66,0.00,0.00,0.00,0.00,0.00,0.00
6501,2001-09-28 21:00,6.70,20.00,1122.77,1.1228,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
6502,2001-09-28 22:00,5.00,20.00,1254.64,1.2546,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
6503,2001-09-28 23:00,3.90,20.00,1362.52,1.3625,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
6504,2001-09-29 00:00,4.40,20.00,1383.36,1.3834,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,20.00,1246.31,1.2463,0.0000,-12.28,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,20.00,1281.20,1.2812,0.0000,-13.41,0.00,0.00,0.00,0.00,0.00,0.00
