Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7682,2001-11-17 02:00,7.20,20.00,938.66,0.9387,0.0000,-13.28,0.00,0.00,0.00,0.00,0.00,0.00
7683,2001-11-17 03:00,5.60,20.00,1000.68,1.0007,0.0000,-12.96,0.00,0.00,0.00,0.00,0.00,0.00
7684,2001-11-17 04:00,6.10,20.00,1019.54,1.0195,0.0000,-13.48,0.00,0.00,0.00,0.00,0.00,0.00
7685,2001-11-17 05:00,6.70,20.00,991.94,0.9919,0.0000,-12.22,0.00,0.00,0.00,0.00,0.00,0.00
7686,2001-11-17 06:00,8.90,20.00,929.19,0.9292,0.0000,-10.95,0.00,0.00,0.00,0.00,0.00,0.00
7687,2001-11-17 07:00,3.90,20.00,1104.35,1.1044,0.0000,-16.76,0.00,0.00,0.00,0.00,0.00,0.00
7688,2001-11-17 08:00,2.80,20.00,1127.53,1.1275,0.0000,-17.61,37.00,18.80,28.14,24.61,18.80,8.15
7689,2001-11-17 09:00,3.90,20.00,327.26,0.3273,0.0000,-14.89,189.98,65.13,380.93,358.00,65.13,123.71
7690,2001-11-17 10:00,9.40,22.31,0.00,0.0000,0.0000,-12.70,314.00,92.85,389.42,524.84,92.85,187.09
7691,2001-11-17 11:00,12.20,25.32,0.00,0.0000,0.0000,-11.99,381.20,119.18,270.34,536.68,119.18,192.58
7692,2001-11-17 12:00,14.40,27.00,-1001.76,0.0000,1.0018,-11.61,517.31,113.09,164.12,865.63,113.09,320.37
7693,2001-11-17 13:00,14.40,27.00,-1857.57,0.0000,1.8576,-13.64,501.31,102.32,102.32,863.15,270.55,320.61
7694,2001-11-17 14:00,15.00,27.00,-1989.64,0.0000,1.9896,-12.02,387.28,94.66,94.66,682.15,404.70,247.88
7695,2001-11-17 15:00,14.40,27.00,-1862.01,0.0000,1.8620,-7.04,295.14,79.88,79.88,576.03,517.36,204.32
7696,2001-11-17 16:00,13.30,27.00,-1011.11,0.0000,1.0111,-7.80,112.77,43.24,43.24,219.41,278.27,73.84
7697,2001-11-17 17:00,10.00,26.88,0.00,0.0000,0.0000,-9.88,1.00,0.51,0.51,0.51,0.51,0.17
7698,2001-11-17 18:00,8.30,24.69,0.00,0.0000,0.0000,-11.24,0.00,0.00,0.00,0.00,0.00,0.00
7699,2001-11-17 19:00,8.30,22.79,0.00,0.0000,0.0000,-2.64,0.00,0.00,0.00,0.00,0.00,0.00
7700,2001-11-17 20:00,6.10,20.77,0.00,0.0000,0.0000,-5.62,0.00,0.00,0.00,0.00,0.00,0.00
7701,2001-11-17 21:00,5.60,20.00,259.86,0.2599,0.0000,-2.05,0.00,0.00,0.00,0.00,0.00,0.00
7702,2001-11-17 22:00,7.80,20.00,454.94,0.4549,0.0000,2.66,0.00,0.00,0.00,0.00,0.00,0.00
7703,2001-11-17 23:00,6.70,20.00,641.44,0.6414,0.0000,-0.64,0.00,0.00,0.00,0.00,0.00,0.00
7704,2001-11-18 00:00,7.20,20.00,721.01,0.7210,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
7705,2001-11-18 01:00,5.60,20.00,845.99,0.8460,0.0000,-2.98,0.00,0.00,0.00,0.00,0.00,0.00
7706,2001-11-18 02:00,5.00,20.00,933.57,0.9336,0.0000,-4.17,0.00,0.00,0.00,0.00,0.00,0.00
7707,2001-11-18 03:00,2.20,20.00,1098.82,1.0988,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
7708,2001-11-18 04:00,0.60,20.00,1249.39,1.2494,0.0000,-14.03,0.00,0.00,0.00,0.00,0.00,0.00
7709,2001-11-18 05:00,-2.20,20.00,1450.54,1.4505,0.0000,-20.00,0.00,0.00,0.00,0.00,0.00,0.00
7710,2001-11-18 06:00,-2.20,20.00,1533.31,1.5333,0.0000,-19.92,0.00,0.00,0.00,0.00,0.00,0.00
7711,2001-11-18 07:00,-2.20,20.00,1580.99,1.5810,0.0000,-19.81,0.00,0.00,0.00,0.00,0.00,0.00
7712,2001-11-18 08:00,0.60,20.00,1311.37,1.3114,0.0000,-17.24,64.00,30.04,98.81,72.97,30.04,24.16
7713,2001-11-18 09:00,3.30,20.10,0.00,0.0000,0.0000,-15.02,239.79,53.72,616.81,577.63,53.72,202.71
7714,2001-11-18 10:00,5.60,23.84,0.00,0.0000,0.0000,-10.26,358.92,78.63,499.83,693.51,78.63,251.10
7715,2001-11-18 11:00,6.70,27.00,-350.59,0.0000,0.3506,-4.28,466.66,108.74,359.22,800.97,108.74,293.97
7716,2001-11-18 12:00,7.80,27.00,-654.80,0.0000,0.6548,-8.60,369.20,125.98,150.73,486.27,125.98,173.25
7717,2001-11-18 13:00,10.00,27.00,-1709.81,0.0000,1.7098,-6.32,501.03,108.94,108.94,856.08,272.65,316.45
7718,2001-11-18 14:00,10.60,27.00,-2262.52,0.0000,2.2625,-6.55,443.33,91.84,91.84,817.43,472.31,300.09
7719,2001-11-18 15:00,11.10,27.00,-2162.82,0.0000,2.1628,0.75,294.58,64.36,64.36,623.63,554.41,222.72
7720,2001-11-18 16:00,10.00,27.00,-1578.57,0.0000,1.5786,-9.92,151.66,36.56,36.56,452.79,587.97,153.71
7721,2001-11-18 17:00,7.80,27.00,-210.69,0.0000,0.2107,-11.47,5.32,3.01,3.01,6.94,10.15,2.21
7722,2001-11-18 18:00,5.60,24.93,0.00,0.0000,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
7723,2001-11-18 19:00,6.70,22.83,0.00,0.0000,0.0000,-9.51,0.00,0.00,0.00,0.00,0.00,0.00
7724,2001-11-18 20:00,6.10,20.82,0.00,0.0000,0.0000,-9.11,0.00,0.00,0.00,0.00,0.00,0.00
7725,2001-11-18 21:00,5.60,20.00,276.55,0.2765,0.0000,-10.41,0.00,0.00,0.00,0.00,0.00,0.00
7726,2001-11-18 22:00,5.60,20.00,603.65,0.6037,0.0000,-10.58,0.00,0.00,0.00,0.00,0.00,0.00
7727,2001-11-18 23:00,4.40,20.00,821.87,0.8219,0.0000,-12.37,0.00,0.00,0.00,0.00,0.00,0.00
7728,2001-11-19 00:00,5.00,20.00,904.83,0.9048,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
7729,2001-11-19 01:00,5.60,20.00,938.98,0.9390,0.0000,-9.35,0.00,0.00,0.00,0.00,0.00,0.00
7730,2001-11-19 02:00,6.70,20.00,916.77,0.9168,0.0000,-8.14,0.00,0.00,0.00,0.00,0.00,0.00
7731,2001-11-19 03:00,6.70,20.00,922.56,0.9226,0.0000,-8.09,0.00,0.00,0.00,0.00,0.00,0.00
7732,2001-11-19 04:00,3.90,20.00,1042.65,1.0427,0.0000,-8.02,0.00,0.00,0.00,0.00,0.00,0.00
7733,2001-11-19 05:00,5.60,20.00,1001.53,1.0015,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
7734,2001-11-19 06:00,5.00,20.00,1026.35,1.0264,0.0000,-7.56,0.00,0.00,0.00,0.00,0.00,0.00
7735,2001-11-19 07:00,3.90,20.00,1100.75,1.1008,0.0000,-15.62,0.00,0.00,0.00,0.00,0.00,0.00
7736,2001-11-19 08:00,5.00,20.00,997.50,0.9975,0.0000,-7.41,40.00,20.04,36.87,30.59,20.04,10.13
7737,2001-11-19 09:00,6.70,21.00,0.00,0.0000,0.0000,-5.29,248.77,70.17,582.16,548.01,70.17,191.44
7738,2001-11-19 10:00,7.80,24.77,0.00,0.0000,0.0000,-7.85,340.93,89.96,458.48,629.02,89.96,226.37
7739,2001-11-19 11:00,9.40,27.00,-657.55,0.0000,0.6575,-7.38,435.98,98.46,339.80,765.63,98.46,281.49
7740,2001-11-19 12:00,10.60,27.00,-1786.20,0.0000,1.7862,-6.31,510.52,92.33,148.69,901.91,92.33,337.75
7741,2001-11-19 13:00,11.70,27.00,-2458.76,0.0000,2.4588,-5.53,495.54,90.48,90.48,878.10,261.48,328.99
7742,2001-11-19 14:00,12.80,27.00,-2636.04,0.0000,2.6360,1.90,420.56,78.08,78.08,799.87,454.12,294.77
7743,2001-11-19 15:00,13.30,27.00,-2478.86,0.0000,2.4789,-0.62,320.96,65.98,65.98,695.07,613.79,249.78
7744,2001-11-19 16:00,12.20,27.00,-1830.87,0.0000,1.8309,-8.18,154.93,36.24,36.24,474.57,612.94,161.55
7745,2001-11-19 17:00,8.90,27.00,-632.16,0.0000,0.6322,-3.29,14.23,3.35,3.35,116.97,207.40,35.98
7746,2001-11-19 18:00,7.80,26.13,0.00,0.0000,0.0000,-4.91,0.00,0.00,0.00,0.00,0.00,0.00
7747,2001-11-19 19:00,6.10,23.80,0.00,0.0000,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
7748,2001-11-19 20:00,4.40,21.41,0.00,0.0000,0.0000,-10.92,0.00,0.00,0.00,0.00,0.00,0.00
7749,2001-11-19 21:00,4.40,20.00,141.03,0.1410,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
7750,2001-11-19 22:00,5.00,20.00,566.43,0.5664,0.0000,-16.43,0.00,0.00,0.00,0.00,0.00,0.00
7751,2001-11-19 23:00,3.30,20.00,847.07,0.8471,0.0000,-14.55,0.00,0.00,0.00,0.00,0.00,0.00
7752,2001-11-20 00:00,3.90,20.00,966.47,0.9665,0.0000,-16.28,0.00,0.00,0.00,0.00,0.00,0.00
7753,2001-11-20 01:00,5.00,20.00,992.94,0.9929,0.0000,-11.98,0.00,0.00,0.00,0.00,0.00,0.00
7754,2001-11-20 02:00,5.60,20.00,981.06,0.9811,0.0000,-4.43,0.00,0.00,0.00,0.00,0.00,0.00
7755,2001-11-20 03:00,6.10,20.00,958.90,0.9589,0.0000,-2.08,0.00,0.00,0.00,0.00,0.00,0.00
7756,2001-11-20 04:00,5.00,20.00,1007.24,1.0072,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
7757,2001-11-20 05:00,4.40,20.00,1034.35,1.0343,0.0000,-1.74,0.00,0.00,0.00,0.00,0.00,0.00
7758,2001-11-20 06:00,3.90,20.00,1057.50,1.0575,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7759,2001-11-20 07:00,1.70,20.00,1212.88,1.2129,0.0000,-15.98,0.00,0.00,0.00,0.00,0.00,0.00
7760,2001-11-20 08:00,2.20,20.00,355.45,0.3555,0.0000,-15.70,116.71,40.66,623.72,407.67,40.66,132.15
7761,2001-11-20 09:00,8.30,23.01,0.00,0.0000,0.0000,-9.67,256.61,62.52,653.76,615.89,62.52,216.30
7762,2001-11-20 10:00,11.10,27.00,-168.65,0.0000,0.1687,-16.94,373.39,79.94,530.90,740.78,79.94,269.40
7763,2001-11-20 11:00,12.80,27.00,-1471.50,0.0000,1.4715,-15.64,448.75,92.26,352.63,812.08,92.26,300.78
7764,2001-11-20 12:00,14.40,27.00,-2261.52,0.0000,2.2615,-14.05,504.70,91.80,148.73,898.04,91.80,336.44
7765,2001-11-20 13:00,14.40,27.00,-2544.98,0.0000,2.5450,-14.10,472.03,94.95,94.95,836.96,254.55,311.66
7766,2001-11-20 14:00,15.00,27.00,-2660.99,0.0000,2.6610,-13.52,415.15,78.55,78.55,794.01,448.89,292.67
7767,2001-11-20 15:00,14.40,27.00,-2500.02,0.0000,2.5000,-10.58,315.00,64.35,64.35,690.26,606.03,248.33
7768,2001-11-20 16:00,13.30,27.00,-1836.85,0.0000,1.8369,-14.73,141.53,32.47,32.47,443.34,569.36,151.21
7769,2001-11-20 17:00,11.10,27.00,-679.02,0.0000,0.6790,-10.10,13.78,3.25,3.25,114.43,200.65,35.39
7770,2001-11-20 18:00,10.00,26.17,0.00,0.0000,0.0000,-17.15,0.00,0.00,0.00,0.00,0.00,0.00
7771,2001-11-20 19:00,7.80,23.82,0.00,0.0000,0.0000,-18.82,0.00,0.00,0.00,0.00,0.00,0.00
7772,2001-11-20 20:00,2.20,20.91,0.00,0.0000,0.0000,-24.87,0.00,0.00,0.00,0.00,0.00,0.00
7773,2001-11-20 21:00,5.60,20.00,245.91,0.2459,0.0000,-20.22,0.00,0.00,0.00,0.00,0.00,0.00
7774,2001-11-20 22:00,5.00,20.00,629.77,0.6298,0.0000,-20.53,0.00,0.00,0.00,0.00,0.00,0.00
7775,2001-11-20 23:00,5.00,20.00,819.63,0.8196,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
7776,2001-11-21 00:00,1.10,20.00,1122.23,1.1222,0.0000,-24.78,0.00,0.00,0.00,0.00,0.00,0.00
7777,2001-11-21 01:00,0.60,20.00,1285.78,1.2858,0.0000,-24.71,0.00,0.00,0.00,0.00,0.00,0.00
7778,2001-11-21 02:00,1.10,20.00,1348.95,1.3489,0.0000,-24.01,0.00,0.00,0.00,0.00,0.00,0.00
7779,2001-11-21 03:00,3.90,20.00,1227.02,1.2270,0.0000,-7.51,0.00,0.00,0.00,0.00,0.00,0.00
7780,2001-11-21 04:00,3.30,20.00,1205.40,1.2054,0.0000,-5.96,0.00,0.00,0.00,0.00,0.00,0.00
7781,2001-11-21 05:00,2.20,20.00,1232.82,1.2328,0.0000,-7.00,0.00,0.00,0.00,0.00,0.00,0.00
7782,2001-11-21 06:00,2.20,20.00,1248.57,1.2486,0.0000,-12.10,0.00,0.00,0.00,0.00,0.00,0.00
7783,2001-11-21 07:00,2.80,20.00,1237.75,1.2377,0.0000,-14.46,0.00,0.00,0.00,0.00,0.00,0.00
7784,2001-11-21 08:00,5.00,20.00,340.06,0.3401,0.0000,-12.40,93.38,31.30,590.05,384.35,31.30,124.75
7785,2001-11-21 09:00,8.90,22.35,0.00,0.0000,0.0000,-17.60,227.32,54.80,594.49,561.26,54.80,197.23
7786,2001-11-21 10:00,12.20,27.00,-5.68,0.0000,0.0057,-14.85,360.16,75.62,518.94,726.31,75.62,264.41
7787,2001-11-21 11:00,13.90,27.00,-1365.48,0.0000,1.3655,-12.98,448.41,89.42,354.86,823.10,89.42,305.37
7788,2001-11-21 12:00,13.90,27.00,-2110.35,0.0000,2.1103,-13.06,487.14,94.42,149.68,865.65,94.42,323.74
7789,2001-11-21 13:00,15.00,27.00,-2592.23,0.0000,2.5922,-2.72,472.34,90.69,90.69,850.69,252.60,317.52
7790,2001-11-21 14:00,14.40,27.00,-2679.06,0.0000,2.6791,-3.26,404.25,79.54,79.54,775.07,437.23,285.56
7791,2001-11-21 15:00,13.90,27.00,-2385.24,0.0000,2.3852,-12.69,289.26,60.61,60.61,640.55,559.42,230.03
7792,2001-11-21 16:00,13.30,27.00,-1772.74,0.0000,1.7727,-9.96,132.43,33.42,33.42,410.50,522.85,140.01
7793,2001-11-21 17:00,12.20,27.00,-696.68,0.0000,0.6967,0.45,11.05,3.14,3.14,91.82,159.35,28.54
7794,2001-11-21 18:00,8.30,25.94,0.00,0.0000,0.0000,-17.62,0.00,0.00,0.00,0.00,0.00,0.00
7795,2001-11-21 19:00,3.90,23.11,0.00,0.0000,0.0000,-22.09,0.00,0.00,0.00,0.00,0.00,0.00
7796,2001-11-21 20:00,5.00,20.86,0.00,0.0000,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
7797,2001-11-21 21:00,3.30,20.00,378.61,0.3786,0.0000,-21.82,0.00,0.00,0.00,0.00,0.00,0.00
7798,2001-11-21 22:00,0.60,20.00,873.09,0.8731,0.0000,-24.57,0.00,0.00,0.00,0.00,0.00,0.00
7799,2001-11-21 23:00,2.80,20.00,1010.39,1.0104,0.0000,-21.55,0.00,0.00,0.00,0.00,0.00,0.00
7800,2001-11-22 00:00,1.70,20.00,1165.68,1.1657,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
7801,2001-11-22 01:00,2.20,20.00,1219.69,1.2197,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
7802,2001-11-22 02:00,5.60,20.00,1090.44,1.0904,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
7803,2001-11-22 03:00,5.00,20.00,1092.44,1.0924,0.0000,-17.43,0.00,0.00,0.00,0.00,0.00,0.00
7804,2001-11-22 04:00,5.00,20.00,1096.32,1.0963,0.0000,-21.10,0.00,0.00,0.00,0.00,0.00,0.00
7805,2001-11-22 05:00,5.00,20.00,1096.31,1.0963,0.0000,-21.84,0.00,0.00,0.00,0.00,0.00,0.00
7806,2001-11-22 06:00,6.10,20.00,1051.78,1.0518,0.0000,-21.89,0.00,0.00,0.00,0.00,0.00,0.00
7807,2001-11-22 07:00,6.10,20.00,1038.46,1.0385,0.0000,-22.42,0.00,0.00,0.00,0.00,0.00,0.00
7808,2001-11-22 08:00,8.30,20.00,230.75,0.2307,0.0000,-21.02,97.23,36.11,530.92,349.88,36.11,113.79
7809,2001-11-22 09:00,13.30,22.82,0.00,0.0000,0.0000,-9.09,213.80,54.23,552.43,522.90,54.23,183.38
7810,2001-11-22 10:00,17.80,26.88,0.00,0.0000,0.0000,1.93,322.48,91.99,418.01,571.18,91.99,204.74
7811,2001-11-22 11:00,20.00,27.00,-1679.17,0.0000,1.6792,0.60,486.31,109.42,383.56,866.83,109.42,319.54
7812,2001-11-22 12:00,21.10,27.00,-2287.16,0.0000,2.2872,7.79,470.74,117.86,166.51,786.62,117.86,290.00
7813,2001-11-22 13:00,21.10,27.00,-2957.86,0.0000,2.9579,11.38,513.24,105.80,105.80,913.23,276.13,340.34
7814,2001-11-22 14:00,19.40,27.00,-2960.30,0.0000,2.9603,-2.65,438.62,112.92,112.92,772.77,450.06,281.56
7815,2001-11-22 15:00,18.90,27.00,-1766.17,0.0000,1.7662,-2.71,169.01,71.68,71.68,208.82,188.92,71.71
7816,2001-11-22 16:00,18.30,27.00,-1167.45,0.0000,1.1675,-3.49,102.35,39.82,39.82,210.47,259.84,71.27
7817,2001-11-22 17:00,17.80,27.00,-372.72,0.0000,0.3727,-2.09,2.00,1.02,1.02,1.02,1.02,0.34
7818,2001-11-22 18:00,15.60,26.48,0.00,0.0000,0.0000,-4.96,0.00,0.00,0.00,0.00,0.00,0.00
7819,2001-11-22 19:00,9.40,24.30,0.00,0.0000,0.0000,-7.47,0.00,0.00,0.00,0.00,0.00,0.00
7820,2001-11-22 20:00,10.00,22.57,0.00,0.0000,0.0000,-8.77,0.00,0.00,0.00,0.00,0.00,0.00
7821,2001-11-22 21:00,6.70,20.56,0.00,0.0000,0.0000,-10.48,0.00,0.00,0.00,0.00,0.00,0.00
7822,2001-11-22 22:00,4.40,20.00,398.92,0.3989,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
7823,2001-11-22 23:00,5.00,20.00,694.68,0.6947,0.0000,-10.90,0.00,0.00,0.00,0.00,0.00,0.00
7824,2001-11-23 00:00,6.10,20.00,804.43,0.8044,0.0000,-9.05,0.00,0.00,0.00,0.00,0.00,0.00
7825,2001-11-23 01:00,4.40,20.00,924.87,0.9249,0.0000,-2.14,0.00,0.00,0.00,0.00,0.00,0.00
7826,2001-11-23 02:00,3.90,20.00,1043.43,1.0434,0.0000,-12.75,0.00,0.00,0.00,0.00,0.00,0.00
7827,2001-11-23 03:00,2.20,20.00,1178.32,1.1783,0.0000,-14.29,0.00,0.00,0.00,0.00,0.00,0.00
7828,2001-11-23 04:00,0.60,20.00,1302.68,1.3027,0.0000,-15.84,0.00,0.00,0.00,0.00,0.00,0.00
7829,2001-11-23 05:00,-0.60,20.00,1390.15,1.3901,0.0000,-13.65,0.00,0.00,0.00,0.00,0.00,0.00
7830,2001-11-23 06:00,0.00,20.00,1408.42,1.4084,0.0000,-13.95,0.00,0.00,0.00,0.00,0.00,0.00
7831,2001-11-23 07:00,-0.60,20.00,1473.80,1.4738,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
7832,2001-11-23 08:00,0.60,20.00,1427.03,1.4270,0.0000,-17.13,15.00,7.73,7.73,7.73,7.73,2.56
7833,2001-11-23 09:00,6.10,20.00,337.28,0.3373,0.0000,-11.64,186.31,61.98,405.31,385.68,61.98,134.05
7834,2001-11-23 10:00,8.90,20.34,0.00,0.0000,0.0000,-7.02,238.94,91.91,239.00,308.36,91.91,107.53
7835,2001-11-23 11:00,8.30,23.77,0.00,0.0000,0.0000,-7.34,382.01,114.33,291.62,603.82,114.33,218.17
7836,2001-11-23 12:00,8.90,27.00,-315.22,0.0000,0.3152,-9.88,446.63,102.59,152.46,777.52,102.59,287.98
7837,2001-11-23 13:00,8.90,27.00,-1315.03,0.0000,1.3150,-9.16,432.59,99.80,99.80,761.24,237.95,281.38
7838,2001-11-23 14:00,10.00,27.00,-1433.59,0.0000,1.4336,-8.80,348.34,93.04,93.04,605.08,352.97,219.59
7839,2001-11-23 15:00,10.60,27.00,-1409.64,0.0000,1.4096,1.22,253.00,69.50,69.50,503.77,438.51,179.27
7840,2001-11-23 16:00,8.90,27.00,-1019.55,0.0000,1.0195,-5.45,136.81,41.11,41.11,396.57,496.42,135.34
7841,2001-11-23 17:00,6.10,26.44,0.00,0.0000,0.0000,-5.32,2.00,1.02,1.02,1.02,1.02,0.34
7842,2001-11-23 18:00,3.90,23.84,0.00,0.0000,0.0000,-7.79,0.00,0.00,0.00,0.00,0.00,0.00
7843,2001-11-23 19:00,3.30,21.37,0.00,0.0000,0.0000,-11.01,0.00,0.00,0.00,0.00,0.00,0.00
7844,2001-11-23 20:00,0.60,20.00,321.83,0.3218,0.0000,-13.41,0.00,0.00,0.00,0.00,0.00,0.00
7845,2001-11-23 21:00,-1.70,20.00,911.20,0.9112,0.0000,-27.76,0.00,0.00,0.00,0.00,0.00,0.00
7846,2001-11-23 22:00,-2.20,20.00,1204.01,1.2040,0.0000,-25.36,0.00,0.00,0.00,0.00,0.00,0.00
7847,2001-11-23 23:00,-2.20,20.00,1334.90,1.3349,0.0000,-8.62,0.00,0.00,0.00,0.00,0.00,0.00
7848,2001-11-24 00:00,-1.70,20.00,1383.21,1.3832,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
7849,2001-11-24 01:00,-1.70,20.00,1420.64,1.4206,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
7850,2001-11-24 02:00,-2.20,20.00,1467.99,1.4680,0.0000,-3.70,0.00,0.00,0.00,0.00,0.00,0.00
7851,2001-11-24 03:00,-3.30,20.00,1541.06,1.5411,0.0000,-5.13,0.00,0.00,0.00,0.00,0.00,0.00
7852,2001-11-24 04:00,-5.00,20.00,1647.11,1.6471,0.0000,-7.22,0.00,0.00,0.00,0.00,0.00,0.00
7853,2001-11-24 05:00,-5.60,20.00,1711.13,1.7111,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
7854,2001-11-24 06:00,-5.60,20.00,1730.14,1.7301,0.0000,-6.26,0.00,0.00,0.00,0.00,0.00,0.00
7855,2001-11-24 07:00,-6.10,20.00,1780.62,1.7806,0.0000,-11.26,0.00,0.00,0.00,0.00,0.00,0.00
7856,2001-11-24 08:00,-6.00,20.00,1766.22,1.7662,0.0000,-6.92,16.00,8.26,8.26,8.26,8.26,2.73
7857,2001-11-24 09:00,-5.60,20.00,1584.42,1.5844,0.0000,-6.29,98.45,48.14,73.42,72.02,48.14,23.95
7858,2001-11-24 10:00,-5.00,20.00,1013.39,1.0134,0.0000,-6.28,219.02,87.51,214.74,274.92,87.51,95.51
7859,2001-11-24 11:00,-4.40,20.00,1094.66,1.0947,0.0000,-5.71,158.00,78.88,86.33,99.42,78.88,32.91
7860,2001-11-24 12:00,-4.40,20.00,1183.33,1.1833,0.0000,-6.38,103.00,53.65,53.84,56.23,53.65,18.61
7861,2001-11-24 13:00,-3.90,20.00,1151.34,1.1513,0.0000,-5.72,141.00,71.57,71.57,83.98,74.14,27.80
7862,2001-11-24 14:00,-3.90,20.00,1173.13,1.1731,0.0000,-6.23,124.00,63.00,63.00,73.86,68.48,24.45
7863,2001-11-24 15:00,-3.90,20.00,1318.67,1.3187,0.0000,-5.72,48.00,24.99,24.99,24.99,24.99,8.27
7864,2001-11-24 16:00,-3.90,20.00,1332.99,1.3330,0.0000,-5.90,53.00,27.04,27.04,32.52,34.02,10.77
7865,2001-11-24 17:00,-3.90,20.00,1368.70,1.3687,0.0000,-6.15,6.15,2.94,2.94,45.19,75.22,14.30
7866,2001-11-24 18:00,-4.40,20.00,1520.26,1.5203,0.0000,-6.46,0.00,0.00,0.00,0.00,0.00,0.00
7867,2001-11-24 19:00,-5.00,20.00,1615.66,1.6157,0.0000,-7.03,0.00,0.00,0.00,0.00,0.00,0.00
7868,2001-11-24 20:00,-5.00,20.00,1663.26,1.6633,0.0000,-5.99,0.00,0.00,0.00,0.00,0.00,0.00
7869,2001-11-24 21:00,-6.00,20.00,1732.58,1.7326,0.0000,-6.41,0.00,0.00,0.00,0.00,0.00,0.00
7870,2001-11-24 22:00,-5.60,20.00,1743.88,1.7439,0.0000,-6.81,0.00,0.00,0.00,0.00,0.00,0.00
7871,2001-11-24 23:00,-6.10,20.00,1777.65,1.7777,0.0000,-6.60,0.00,0.00,0.00,0.00,0.00,0.00
7872,2001-11-25 00:00,-6.10,20.00,1789.41,1.7894,0.0000,-6.75,0.00,0.00,0.00,0.00,0.00,0.00
7873,2001-11-25 01:00,-6.10,20.00,1802.21,1.8022,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
7874,2001-11-25 02:00,-6.10,20.00,1810.12,1.8101,0.0000,-7.15,0.00,0.00,0.00,0.00,0.00,0.00
7875,2001-11-25 03:00,-6.10,20.00,1818.43,1.8184,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
7876,2001-11-25 04:00,-6.70,20.00,1853.40,1.8534,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
7877,2001-11-25 05:00,-6.70,20.00,1856.73,1.8567,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
7878,2001-11-25 06:00,-6.70,20.00,1855.22,1.8552,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
7879,2001-11-25 07:00,-7.20,20.00,1874.58,1.8746,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
7880,2001-11-25 08:00,-7.20,20.00,1879.19,1.8792,0.0000,-7.37,0.00,0.00,0.00,0.00,0.00,0.00
7881,2001-11-25 09:00,-7.20,20.00,1724.44,1.7244,0.0000,-7.29,84.00,42.16,55.55,54.83,42.16,18.15
7882,2001-11-25 10:00,-6.70,20.00,1708.80,1.7088,0.0000,-6.96,60.00,31.35,31.35,31.35,31.35,10.38
7883,2001-11-25 11:00,-5.60,20.00,28.99,0.0290,0.0000,-20.94,482.80,128.22,371.54,798.60,128.22,291.59
7884,2001-11-25 12:00,-3.90,24.55,0.00,0.0000,0.0000,-22.13,524.65,90.05,156.97,966.73,90.05,365.12
7885,2001-11-25 13:00,-3.30,27.00,-312.34,0.0000,0.3123,-21.60,508.61,125.44,125.44,868.68,277.52,320.82
7886,2001-11-25 14:00,-1.70,24.53,0.00,0.0000,0.0000,-20.08,113.00,57.86,57.86,65.48,61.68,21.68
7887,2001-11-25 15:00,-1.70,24.35,0.00,0.0000,0.0000,-19.87,232.38,85.58,85.58,365.30,320.44,127.50
7888,2001-11-25 16:00,-1.70,24.69,0.00,0.0000,0.0000,-19.88,144.52,49.31,49.31,386.82,476.12,132.21
7889,2001-11-25 17:00,-6.70,21.30,0.00,0.0000,0.0000,-24.82,9.67,2.12,2.12,92.16,155.01,29.06
7890,2001-11-25 18:00,-7.80,20.00,681.04,0.6810,0.0000,-35.50,0.00,0.00,0.00,0.00,0.00,0.00
7891,2001-11-25 19:00,-7.20,20.00,1273.77,1.2738,0.0000,-35.07,0.00,0.00,0.00,0.00,0.00,0.00
