Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6751,2001-10-09 07:00,3.90,20.00,1545.15,1.5452,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
6752,2001-10-09 08:00,4.40,20.00,1503.44,1.5034,0.0000,,73.62,36.76,50.64,42.74,36.76,0.00
6753,2001-10-09 09:00,5.00,20.00,1443.67,1.4437,0.0000,,146.70,70.26,98.75,90.20,70.26,0.00
6754,2001-10-09 10:00,5.60,20.00,1375.31,1.3753,0.0000,,209.77,97.17,140.56,147.15,97.17,0.00
6755,2001-10-09 11:00,6.70,20.00,1251.30,1.2513,0.0000,,375.67,131.56,223.05,338.37,131.56,0.00
6756,2001-10-09 12:00,8.30,20.00,1070.54,1.0705,0.0000,,583.34,112.07,151.92,670.37,112.07,0.00
6757,2001-10-09 13:00,10.60,20.00,857.30,0.8573,0.0000,,691.04,113.32,113.32,789.62,310.43,0.00
6758,2001-10-09 14:00,11.10,20.00,760.13,0.7601,0.0000,,633.05,111.94,111.94,743.58,547.00,0.00
6759,2001-10-09 15:00,11.10,20.00,732.00,0.7320,0.0000,,519.91,105.82,105.82,629.85,725.32,0.00
6760,2001-10-09 16:00,11.10,20.00,735.31,0.7353,0.0000,,381.73,96.06,96.06,483.23,832.66,0.00
6761,2001-10-09 17:00,9.40,20.00,883.16,0.8832,0.0000,,151.02,57.17,57.17,186.19,477.16,0.00
6762,2001-10-09 18:00,9.40,20.00,957.39,0.9574,0.0000,,8.08,4.15,4.15,4.35,5.24,0.00
6763,2001-10-09 19:00,8.90,20.00,1018.63,1.0186,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6764,2001-10-09 20:00,7.80,20.00,1109.54,1.1095,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6765,2001-10-09 21:00,7.80,20.00,1139.05,1.1391,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6766,2001-10-09 22:00,6.70,20.00,1222.16,1.2222,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6767,2001-10-09 23:00,4.40,20.00,1389.69,1.3897,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6768,2001-10-10 00:00,5.60,20.00,1365.59,1.3656,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6769,2001-10-10 01:00,4.40,20.00,1445.90,1.4459,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6770,2001-10-10 02:00,3.90,20.00,1499.84,1.4998,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6771,2001-10-10 03:00,4.40,20.00,1489.10,1.4891,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6772,2001-10-10 04:00,4.40,20.00,1491.76,1.4918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6773,2001-10-10 05:00,3.90,20.00,1524.50,1.5245,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6774,2001-10-10 06:00,2.20,20.00,1638.55,1.6386,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6775,2001-10-10 07:00,2.80,20.00,1632.34,1.6323,0.0000,,7.23,3.66,4.73,3.93,3.66,0.00
6776,2001-10-10 08:00,2.80,20.00,1592.89,1.5929,0.0000,,178.81,43.80,543.66,262.72,43.80,0.00
6777,2001-10-10 09:00,6.10,20.00,1346.34,1.3463,0.0000,,366.04,68.30,637.28,471.24,68.30,0.00
6778,2001-10-10 10:00,10.60,20.00,974.90,0.9749,0.0000,,544.67,77.54,578.16,660.16,77.54,0.00
6779,2001-10-10 11:00,12.20,20.00,747.19,0.7472,0.0000,,663.30,96.67,394.27,776.92,96.67,0.00
6780,2001-10-10 12:00,12.80,20.00,637.08,0.6371,0.0000,,579.17,111.30,150.25,672.88,111.30,0.00
6781,2001-10-10 13:00,12.20,20.00,636.95,0.6370,0.0000,,507.40,121.40,121.40,563.99,250.16,0.00
6782,2001-10-10 14:00,12.20,20.00,653.09,0.6531,0.0000,,373.43,132.70,132.70,339.04,274.09,0.00
6783,2001-10-10 15:00,12.80,20.00,603.02,0.6030,0.0000,,380.66,110.71,110.71,426.85,481.83,0.00
6784,2001-10-10 16:00,14.40,20.00,485.32,0.4853,0.0000,,369.75,95.69,95.69,473.46,807.54,0.00
6785,2001-10-10 17:00,13.30,20.00,556.41,0.5564,0.0000,,181.16,61.89,61.89,244.14,646.38,0.00
6786,2001-10-10 18:00,12.80,20.00,643.17,0.6432,0.0000,,5.01,2.56,2.56,2.67,3.10,0.00
6787,2001-10-10 19:00,9.40,20.00,880.04,0.8800,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6788,2001-10-10 20:00,9.40,20.00,947.21,0.9472,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6789,2001-10-10 21:00,11.70,20.00,839.02,0.8390,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6790,2001-10-10 22:00,11.10,20.00,857.14,0.8571,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6791,2001-10-10 23:00,6.70,20.00,1129.60,1.1296,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6792,2001-10-11 00:00,10.60,20.00,960.03,0.9600,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6793,2001-10-11 01:00,5.60,20.00,1241.66,1.2417,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6794,2001-10-11 02:00,6.10,20.00,1277.83,1.2778,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6795,2001-10-11 03:00,4.40,20.00,1408.25,1.4083,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6796,2001-10-11 04:00,7.20,20.00,1276.17,1.2762,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6797,2001-10-11 05:00,6.70,20.00,1283.56,1.2836,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6798,2001-10-11 06:00,5.60,20.00,1348.67,1.3487,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6799,2001-10-11 07:00,3.30,20.00,1506.29,1.5063,0.0000,,4.45,2.25,2.79,2.39,2.25,0.00
6800,2001-10-11 08:00,7.80,20.00,1236.59,1.2366,0.0000,,147.80,46.79,390.53,199.64,46.79,0.00
6801,2001-10-11 09:00,8.30,20.00,1114.55,1.1146,0.0000,,299.61,70.65,511.36,386.41,70.65,0.00
6802,2001-10-11 10:00,13.90,20.00,687.59,0.6876,0.0000,,520.68,81.25,554.86,638.14,81.25,0.00
6803,2001-10-11 11:00,16.10,20.00,412.53,0.4125,0.0000,,645.50,90.89,383.06,766.04,90.89,0.00
6804,2001-10-11 12:00,17.20,20.00,233.70,0.2337,0.0000,,718.97,110.10,159.30,839.57,110.10,0.00
6805,2001-10-11 13:00,19.40,20.00,19.22,0.0192,0.0000,,740.88,126.09,126.09,861.48,339.60,0.00
6806,2001-10-11 14:00,21.70,20.63,0.00,0.0000,0.0000,,677.63,121.67,121.67,812.26,592.44,0.00
6807,2001-10-11 15:00,22.80,21.28,0.00,0.0000,0.0000,,554.51,111.69,111.69,689.95,785.77,0.00
6808,2001-10-11 16:00,23.90,21.92,0.00,0.0000,0.0000,,382.60,95.10,95.10,504.62,859.44,0.00
6809,2001-10-11 17:00,22.80,22.06,0.00,0.0000,0.0000,,180.34,61.43,61.43,249.81,656.76,0.00
6810,2001-10-11 18:00,20.00,21.53,0.00,0.0000,0.0000,,4.46,2.27,2.27,2.38,2.82,0.00
6811,2001-10-11 19:00,15.60,20.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6812,2001-10-11 20:00,12.80,20.00,280.54,0.2805,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6813,2001-10-11 21:00,10.00,20.00,795.61,0.7956,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6814,2001-10-11 22:00,8.30,20.00,921.98,0.9220,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6815,2001-10-11 23:00,8.30,20.00,1005.66,1.0057,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6816,2001-10-12 00:00,7.20,20.00,1123.19,1.1232,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6817,2001-10-12 01:00,7.20,20.00,1169.17,1.1692,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6818,2001-10-12 02:00,3.30,20.00,1435.09,1.4351,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6819,2001-10-12 03:00,5.60,20.00,1369.83,1.3698,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6820,2001-10-12 04:00,5.00,20.00,1409.67,1.4097,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6821,2001-10-12 05:00,5.60,20.00,1385.24,1.3852,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6822,2001-10-12 06:00,5.60,20.00,1383.01,1.3830,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6823,2001-10-12 07:00,6.10,20.00,1351.30,1.3513,0.0000,,3.34,1.69,1.96,1.76,1.69,0.00
6824,2001-10-12 08:00,5.60,20.00,1364.51,1.3645,0.0000,,68.90,34.46,47.29,40.25,34.46,0.00
6825,2001-10-12 09:00,8.30,20.00,1187.85,1.1879,0.0000,,141.14,67.66,95.23,87.64,67.66,0.00
6826,2001-10-12 10:00,11.70,20.00,919.77,0.9198,0.0000,,203.94,94.62,136.95,144.90,94.62,0.00
6827,2001-10-12 11:00,13.90,20.00,696.24,0.6962,0.0000,,249.23,113.06,141.67,179.89,113.06,0.00
6828,2001-10-12 12:00,15.60,20.00,510.21,0.5102,0.0000,,272.57,122.40,127.38,198.27,122.40,0.00
6829,2001-10-12 13:00,15.60,20.00,387.80,0.3878,0.0000,,499.91,119.47,119.47,567.51,249.28,0.00
6830,2001-10-12 14:00,15.60,20.00,329.69,0.3297,0.0000,,522.60,114.62,114.62,626.23,461.57,0.00
6831,2001-10-12 15:00,16.70,20.00,240.00,0.2400,0.0000,,464.43,107.56,107.56,576.74,650.67,0.00
6832,2001-10-12 16:00,16.70,20.00,240.86,0.2409,0.0000,,293.63,87.03,87.03,367.29,605.20,0.00
6833,2001-10-12 17:00,17.80,20.00,190.14,0.1901,0.0000,,153.30,54.91,54.91,217.35,560.82,0.00
6834,2001-10-12 18:00,17.20,20.00,253.64,0.2536,0.0000,,3.34,1.70,1.70,1.76,1.97,0.00
6835,2001-10-12 19:00,13.90,20.00,471.44,0.4714,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6836,2001-10-12 20:00,10.60,20.00,733.87,0.7339,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6837,2001-10-12 21:00,10.00,20.00,852.39,0.8524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6838,2001-10-12 22:00,7.80,20.00,1038.62,1.0386,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,7.20,20.00,1137.00,1.1370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,6.10,20.00,1246.29,1.2463,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,5.00,20.00,1353.71,1.3537,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,4.40,20.00,1429.23,1.4292,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,4.40,20.00,1459.13,1.4591,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.90,20.00,1505.96,1.5060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,3.30,20.00,1559.85,1.5599,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,3.30,20.00,1578.53,1.5785,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,3.30,20.00,1587.83,1.5878,0.0000,,4.17,2.11,2.64,2.25,2.11,0.00
6848,2001-10-13 08:00,4.40,20.00,1475.85,1.4759,0.0000,,181.65,41.69,586.34,291.07,41.69,0.00
6849,2001-10-13 09:00,9.40,20.00,1104.43,1.1044,0.0000,,375.61,59.57,677.01,512.06,59.57,0.00
6850,2001-10-13 10:00,12.80,20.00,764.97,0.7650,0.0000,,544.70,78.04,585.88,687.27,78.04,0.00
6851,2001-10-13 11:00,15.00,20.00,498.47,0.4985,0.0000,,666.08,102.47,400.85,806.63,102.47,0.00
6852,2001-10-13 12:00,16.70,20.00,289.06,0.2891,0.0000,,728.98,117.57,165.46,867.43,117.57,0.00
6853,2001-10-13 13:00,18.30,20.00,108.72,0.1087,0.0000,,729.77,124.47,124.47,868.48,339.53,0.00
6854,2001-10-13 14:00,19.40,20.08,0.00,0.0000,0.0000,,666.79,120.14,120.14,819.42,591.89,0.00
6855,2001-10-13 15:00,18.90,20.12,0.00,0.0000,0.0000,,543.95,110.11,110.11,696.93,784.68,0.00
6856,2001-10-13 16:00,18.90,20.10,0.00,0.0000,0.0000,,372.59,94.23,94.23,508.10,852.24,0.00
6857,2001-10-13 17:00,19.40,20.08,0.00,0.0000,0.0000,,177.01,60.25,60.25,258.28,668.23,0.00
6858,2001-10-13 18:00,18.30,20.00,84.53,0.0845,0.0000,,4.18,2.13,2.13,2.25,2.67,0.00
6859,2001-10-13 19:00,12.80,20.00,530.08,0.5301,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6860,2001-10-13 20:00,11.10,20.00,694.32,0.6943,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6861,2001-10-13 21:00,10.60,20.00,800.96,0.8010,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6862,2001-10-13 22:00,8.30,20.00,989.81,0.9898,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6863,2001-10-13 23:00,8.30,20.00,1051.53,1.0515,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6864,2001-10-14 00:00,7.20,20.00,1151.64,1.1516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6865,2001-10-14 01:00,6.10,20.00,1254.59,1.2546,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6866,2001-10-14 02:00,6.10,20.00,1290.84,1.2908,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6867,2001-10-14 03:00,5.60,20.00,1340.81,1.3408,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6868,2001-10-14 04:00,4.40,20.00,1433.28,1.4333,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6869,2001-10-14 05:00,3.90,20.00,1493.17,1.4932,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6870,2001-10-14 06:00,3.30,20.00,1553.19,1.5532,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6871,2001-10-14 07:00,3.30,20.00,1574.34,1.5743,0.0000,,3.62,1.83,2.36,1.97,1.83,0.00
6872,2001-10-14 08:00,3.90,20.00,1499.25,1.4993,0.0000,,177.48,40.94,579.45,291.02,40.94,0.00
6873,2001-10-14 09:00,8.90,20.00,1138.84,1.1388,0.0000,,370.61,58.67,672.83,513.71,58.67,0.00
6874,2001-10-14 10:00,12.80,20.00,774.21,0.7742,0.0000,,539.43,76.70,582.93,689.94,76.70,0.00
6875,2001-10-14 11:00,14.40,20.00,539.73,0.5397,0.0000,,660.81,101.40,398.56,809.88,101.40,0.00
6876,2001-10-14 12:00,16.70,20.00,300.56,0.3006,0.0000,,723.70,116.72,163.64,870.97,116.72,0.00
6877,2001-10-14 13:00,17.80,20.00,145.14,0.1451,0.0000,,724.49,123.80,123.80,872.10,339.57,0.00
6878,2001-10-14 14:00,18.90,20.00,18.40,0.0184,0.0000,,661.23,119.25,119.25,822.83,591.41,0.00
6879,2001-10-14 15:00,19.40,20.15,0.00,0.0000,0.0000,,538.39,109.14,109.14,700.14,783.80,0.00
6880,2001-10-14 16:00,20.00,20.33,0.00,0.0000,0.0000,,367.59,93.75,93.75,509.67,848.44,0.00
6881,2001-10-14 17:00,20.60,20.47,0.00,0.0000,0.0000,,172.56,59.20,59.20,257.09,658.19,0.00
6882,2001-10-14 18:00,18.90,20.09,0.00,0.0000,0.0000,,3.62,1.84,1.84,1.97,2.39,0.00
6883,2001-10-14 19:00,11.10,20.00,513.90,0.5139,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6884,2001-10-14 20:00,10.60,20.00,756.38,0.7564,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6885,2001-10-14 21:00,8.30,20.00,950.70,0.9507,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6886,2001-10-14 22:00,7.80,20.00,1059.00,1.0590,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6887,2001-10-14 23:00,5.60,20.00,1244.08,1.2441,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6888,2001-10-15 00:00,6.10,20.00,1275.28,1.2753,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6889,2001-10-15 01:00,6.10,20.00,1300.17,1.3002,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6890,2001-10-15 02:00,6.70,20.00,1277.38,1.2774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6891,2001-10-15 03:00,5.00,20.00,1381.08,1.3811,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6892,2001-10-15 04:00,5.60,20.00,1371.44,1.3714,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6893,2001-10-15 05:00,3.30,20.00,1517.74,1.5177,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6894,2001-10-15 06:00,2.80,20.00,1587.81,1.5878,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6895,2001-10-15 07:00,5.00,20.00,1479.91,1.4799,0.0000,,0.00,0.33,0.33,0.33,0.33,0.00
6896,2001-10-15 08:00,6.10,20.00,1341.98,1.3420,0.0000,,173.31,40.17,572.51,290.83,40.17,0.00
6897,2001-10-15 09:00,11.10,20.00,957.69,0.9577,0.0000,,365.88,57.88,669.08,515.61,57.88,0.00
6898,2001-10-15 10:00,14.40,20.00,618.00,0.6180,0.0000,,534.15,75.27,580.00,692.55,75.27,0.00
6899,2001-10-15 11:00,17.80,20.00,275.50,0.2755,0.0000,,655.53,100.41,396.34,813.01,100.41,0.00
6900,2001-10-15 12:00,20.00,20.00,14.95,0.0150,0.0000,,718.14,115.81,161.78,874.14,115.81,0.00
6901,2001-10-15 13:00,23.30,20.94,0.00,0.0000,0.0000,,718.93,122.94,122.94,875.48,339.36,0.00
6902,2001-10-15 14:00,24.40,21.85,0.00,0.0000,0.0000,,655.68,118.35,118.35,826.18,590.85,0.00
6903,2001-10-15 15:00,24.40,22.50,0.00,0.0000,0.0000,,533.11,108.37,108.37,703.43,782.96,0.00
6904,2001-10-15 16:00,25.60,23.20,0.00,0.0000,0.0000,,362.58,93.35,93.35,510.86,843.91,0.00
6905,2001-10-15 17:00,24.40,23.37,0.00,0.0000,0.0000,,168.39,58.17,58.17,256.10,648.94,0.00
6906,2001-10-15 18:00,22.80,23.12,0.00,0.0000,0.0000,,0.00,0.33,0.33,0.33,0.33,0.00
6907,2001-10-15 19:00,13.30,20.86,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6908,2001-10-15 20:00,10.60,20.00,151.25,0.1512,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6909,2001-10-15 21:00,11.70,20.00,477.38,0.4774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6910,2001-10-15 22:00,10.00,20.00,816.66,0.8167,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6911,2001-10-15 23:00,8.90,20.00,915.41,0.9154,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6912,2001-10-16 00:00,8.90,20.00,980.45,0.9804,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6913,2001-10-16 01:00,8.30,20.00,1053.86,1.0539,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6914,2001-10-16 02:00,7.20,20.00,1152.26,1.1523,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6915,2001-10-16 03:00,7.20,20.00,1186.96,1.1870,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6916,2001-10-16 04:00,7.20,20.00,1205.64,1.2056,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6917,2001-10-16 05:00,7.20,20.00,1216.10,1.2161,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6918,2001-10-16 06:00,7.20,20.00,1222.19,1.2222,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6919,2001-10-16 07:00,7.20,20.00,1225.76,1.2258,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
6920,2001-10-16 08:00,7.20,20.00,1178.60,1.1786,0.0000,,168.86,39.23,564.97,290.14,39.23,0.00
6921,2001-10-16 09:00,12.20,20.00,822.42,0.8224,0.0000,,360.60,57.04,664.27,516.61,57.04,0.00
6922,2001-10-16 10:00,17.20,20.00,391.73,0.3917,0.0000,,528.87,74.01,577.09,695.04,74.01,0.00
6923,2001-10-16 11:00,20.00,20.00,66.41,0.0664,0.0000,,649.97,99.33,393.97,815.75,99.33,0.00
6924,2001-10-16 12:00,22.20,20.63,0.00,0.0000,0.0000,,712.58,114.95,160.03,877.18,114.95,0.00
6925,2001-10-16 13:00,25.60,21.88,0.00,0.0000,0.0000,,713.37,122.19,122.19,878.66,339.13,0.00
6926,2001-10-16 14:00,26.10,22.88,0.00,0.0000,0.0000,,650.12,117.65,117.65,829.26,590.15,0.00
6927,2001-10-16 15:00,26.70,23.75,0.00,0.0000,0.0000,,527.55,107.48,107.48,706.37,781.72,0.00
6928,2001-10-16 16:00,26.70,24.36,0.00,0.0000,0.0000,,357.30,92.76,92.76,511.79,839.13,0.00
6929,2001-10-16 17:00,26.70,24.75,0.00,0.0000,0.0000,,163.94,57.04,57.04,254.61,638.65,0.00
6930,2001-10-16 18:00,25.00,24.61,0.00,0.0000,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
6931,2001-10-16 19:00,15.00,22.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6932,2001-10-16 20:00,13.90,21.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6933,2001-10-16 21:00,12.20,20.00,55.56,0.0556,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6934,2001-10-16 22:00,11.70,20.00,438.35,0.4383,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6935,2001-10-16 23:00,8.90,20.00,867.32,0.8673,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6936,2001-10-17 00:00,10.00,20.00,854.64,0.8546,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6937,2001-10-17 01:00,7.20,20.00,1070.46,1.0705,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6938,2001-10-17 02:00,8.30,20.00,1073.10,1.0731,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6939,2001-10-17 03:00,7.20,20.00,1161.46,1.1615,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6940,2001-10-17 04:00,6.70,20.00,1222.35,1.2223,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6941,2001-10-17 05:00,7.20,20.00,1216.00,1.2160,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6942,2001-10-17 06:00,8.90,20.00,1116.62,1.1166,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6943,2001-10-17 07:00,7.80,20.00,1161.02,1.1610,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
6944,2001-10-17 08:00,8.90,20.00,1050.55,1.0505,0.0000,,164.69,38.14,558.96,290.00,38.14,0.00
6945,2001-10-17 09:00,13.30,20.00,715.73,0.7157,0.0000,,355.59,56.38,659.84,517.82,56.38,0.00
6946,2001-10-17 10:00,18.30,20.00,286.72,0.2867,0.0000,,523.31,72.65,573.90,697.10,72.65,0.00
6947,2001-10-17 11:00,21.10,20.12,0.00,0.0000,0.0000,,644.41,98.25,391.63,818.41,98.25,0.00
6948,2001-10-17 12:00,23.30,21.02,0.00,0.0000,0.0000,,707.03,114.09,158.32,880.15,114.09,0.00
6949,2001-10-17 13:00,24.40,21.93,0.00,0.0000,0.0000,,707.54,121.30,121.30,881.51,338.67,0.00
6950,2001-10-17 14:00,25.00,22.74,0.00,0.0000,0.0000,,644.56,116.85,116.85,832.34,589.38,0.00
6951,2001-10-17 15:00,25.00,23.34,0.00,0.0000,0.0000,,522.00,106.63,106.63,709.16,780.29,0.00
6952,2001-10-17 16:00,25.00,23.75,0.00,0.0000,0.0000,,352.29,92.25,92.25,512.82,834.55,0.00
6953,2001-10-17 17:00,24.40,23.85,0.00,0.0000,0.0000,,159.77,55.90,55.90,253.69,630.23,0.00
6954,2001-10-17 18:00,22.20,23.41,0.00,0.0000,0.0000,,0.00,0.28,0.28,0.28,0.28,0.00
6955,2001-10-17 19:00,16.10,21.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6956,2001-10-17 20:00,14.40,20.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6957,2001-10-17 21:00,15.60,20.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6958,2001-10-17 22:00,12.20,20.00,416.89,0.4169,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6959,2001-10-17 23:00,11.10,20.00,714.71,0.7147,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6960,2001-10-18 00:00,10.00,20.00,818.10,0.8181,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6961,2001-10-18 01:00,6.70,20.00,1084.15,1.0842,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6962,2001-10-18 02:00,4.40,20.00,1312.97,1.3130,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6963,2001-10-18 03:00,3.90,20.00,1426.17,1.4262,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6964,2001-10-18 04:00,3.90,20.00,1477.44,1.4774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6965,2001-10-18 05:00,1.10,20.00,1677.87,1.6779,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6966,2001-10-18 06:00,2.80,20.00,1633.31,1.6333,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6967,2001-10-18 07:00,0.00,20.00,1810.21,1.8102,0.0000,,0.00,0.25,0.25,0.25,0.25,0.00
6968,2001-10-18 08:00,1.70,20.00,1706.91,1.7069,0.0000,,152.97,38.40,516.26,272.49,38.40,0.00
6969,2001-10-18 09:00,4.40,20.00,1490.54,1.4905,0.0000,,334.38,59.69,619.07,491.75,59.69,0.00
6970,2001-10-18 10:00,6.10,20.00,1298.97,1.2990,0.0000,,503.54,70.75,555.08,679.54,70.75,0.00
6971,2001-10-18 11:00,9.40,20.00,1017.15,1.0172,0.0000,,609.37,85.47,368.21,785.94,85.47,0.00
6972,2001-10-18 12:00,13.30,20.00,678.17,0.6782,0.0000,,682.02,103.31,146.15,862.67,103.31,0.00
6973,2001-10-18 13:00,13.90,20.00,528.84,0.5288,0.0000,,682.53,111.39,111.39,865.31,326.28,0.00
6974,2001-10-18 14:00,13.30,20.00,504.75,0.5047,0.0000,,621.22,110.80,110.80,807.88,568.69,0.00
6975,2001-10-18 15:00,12.80,20.00,527.03,0.5270,0.0000,,492.73,100.34,100.34,681.25,745.36,0.00
6976,2001-10-18 16:00,13.30,20.00,524.05,0.5240,0.0000,,331.10,91.27,91.27,482.64,775.76,0.00
