Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6755,2001-10-09 11:00,6.70,20.00,895.67,0.8957,0.0000,,375.67,131.56,223.05,338.37,131.56,0.00
6756,2001-10-09 12:00,8.30,20.00,753.55,0.7535,0.0000,,583.34,112.07,151.92,670.37,112.07,0.00
6757,2001-10-09 13:00,10.60,20.00,596.92,0.5969,0.0000,,691.04,113.32,113.32,789.62,310.43,0.00
6758,2001-10-09 14:00,11.10,20.00,527.55,0.5276,0.0000,,633.05,111.94,111.94,743.58,547.00,0.00
6759,2001-10-09 15:00,11.10,20.00,513.04,0.5130,0.0000,,519.91,105.82,105.82,629.85,725.32,0.00
6760,2001-10-09 16:00,11.10,20.00,523.73,0.5237,0.0000,,381.73,96.06,96.06,483.23,832.66,0.00
6761,2001-10-09 17:00,9.40,20.00,645.12,0.6451,0.0000,,151.02,57.17,57.17,186.19,477.16,0.00
6762,2001-10-09 18:00,9.40,20.00,711.44,0.7114,0.0000,,8.08,4.15,4.15,4.35,5.24,0.00
6763,2001-10-09 19:00,8.90,20.00,755.29,0.7553,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6764,2001-10-09 20:00,7.80,20.00,819.84,0.8198,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6765,2001-10-09 21:00,7.80,20.00,840.95,0.8410,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6766,2001-10-09 22:00,6.70,20.00,899.44,0.8994,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6767,2001-10-09 23:00,4.40,20.00,1020.50,1.0205,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6768,2001-10-10 00:00,5.60,20.00,1005.49,1.0055,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6769,2001-10-10 01:00,4.40,20.00,1060.85,1.0608,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6770,2001-10-10 02:00,3.90,20.00,1099.59,1.0996,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6771,2001-10-10 03:00,4.40,20.00,1091.59,1.0916,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6772,2001-10-10 04:00,4.40,20.00,1091.75,1.0917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6773,2001-10-10 05:00,3.90,20.00,1114.30,1.1143,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6774,2001-10-10 06:00,2.20,20.00,1196.97,1.1970,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6775,2001-10-10 07:00,2.80,20.00,1194.71,1.1947,0.0000,,7.23,3.66,4.73,3.93,3.66,0.00
6776,2001-10-10 08:00,2.80,20.00,1152.45,1.1524,0.0000,,178.81,43.80,543.66,262.72,43.80,0.00
6777,2001-10-10 09:00,6.10,20.00,964.82,0.9648,0.0000,,366.04,68.30,637.28,471.24,68.30,0.00
6778,2001-10-10 10:00,10.60,20.00,684.76,0.6848,0.0000,,544.67,77.54,578.16,660.16,77.54,0.00
6779,2001-10-10 11:00,12.20,20.00,510.28,0.5103,0.0000,,663.30,96.67,394.27,776.92,96.67,0.00
6780,2001-10-10 12:00,12.80,20.00,435.34,0.4353,0.0000,,579.17,111.30,150.25,672.88,111.30,0.00
6781,2001-10-10 13:00,12.20,20.00,442.79,0.4428,0.0000,,507.40,121.40,121.40,563.99,250.16,0.00
6782,2001-10-10 14:00,12.20,20.00,467.74,0.4677,0.0000,,373.43,132.70,132.70,339.04,274.09,0.00
6783,2001-10-10 15:00,12.80,20.00,430.02,0.4300,0.0000,,380.66,110.71,110.71,426.85,481.83,0.00
6784,2001-10-10 16:00,14.40,20.00,343.94,0.3439,0.0000,,369.75,95.69,95.69,473.46,807.54,0.00
6785,2001-10-10 17:00,13.30,20.00,403.65,0.4036,0.0000,,181.16,61.89,61.89,244.14,646.38,0.00
6786,2001-10-10 18:00,12.80,20.00,479.72,0.4797,0.0000,,5.01,2.56,2.56,2.67,3.10,0.00
6787,2001-10-10 19:00,9.40,20.00,651.55,0.6515,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6788,2001-10-10 20:00,9.40,20.00,704.48,0.7045,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6789,2001-10-10 21:00,11.70,20.00,625.64,0.6256,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6790,2001-10-10 22:00,11.10,20.00,632.75,0.6327,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6791,2001-10-10 23:00,6.70,20.00,827.70,0.8277,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6792,2001-10-11 00:00,10.60,20.00,711.02,0.7110,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6793,2001-10-11 01:00,5.60,20.00,909.09,0.9091,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6794,2001-10-11 02:00,6.10,20.00,940.44,0.9404,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6795,2001-10-11 03:00,4.40,20.00,1034.42,1.0344,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6796,2001-10-11 04:00,7.20,20.00,939.91,0.9399,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6797,2001-10-11 05:00,6.70,20.00,939.67,0.9397,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6798,2001-10-11 06:00,5.60,20.00,985.15,0.9852,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6799,2001-10-11 07:00,3.30,20.00,1100.25,1.1002,0.0000,,4.45,2.25,2.79,2.39,2.25,0.00
6800,2001-10-11 08:00,7.80,20.00,898.69,0.8987,0.0000,,147.80,46.79,390.53,199.64,46.79,0.00
6801,2001-10-11 09:00,8.30,20.00,795.77,0.7958,0.0000,,299.61,70.65,511.36,386.41,70.65,0.00
6802,2001-10-11 10:00,13.90,20.00,476.01,0.4760,0.0000,,520.68,81.25,554.86,638.14,81.25,0.00
6803,2001-10-11 11:00,16.10,20.00,266.72,0.2667,0.0000,,645.50,90.89,383.06,766.04,90.89,0.00
6804,2001-10-11 12:00,17.20,20.00,134.55,0.1346,0.0000,,718.97,110.10,159.30,839.57,110.10,0.00
6805,2001-10-11 13:00,19.40,20.00,-18.43,0.0000,0.0184,,740.88,126.09,126.09,861.48,339.60,0.00
6806,2001-10-11 14:00,21.70,20.00,-168.82,0.0000,0.1688,,677.63,121.67,121.67,812.26,592.44,0.00
6807,2001-10-11 15:00,22.80,20.00,-213.31,0.0000,0.2133,,554.51,111.69,111.69,689.95,785.77,0.00
6808,2001-10-11 16:00,23.90,20.00,-281.85,0.0000,0.2818,,382.60,95.10,95.10,504.62,859.44,0.00
6809,2001-10-11 17:00,22.80,20.00,-229.18,0.0000,0.2292,,180.34,61.43,61.43,249.81,656.76,0.00
6810,2001-10-11 18:00,20.00,20.00,-70.19,0.0000,0.0702,,4.46,2.27,2.27,2.38,2.82,0.00
6811,2001-10-11 19:00,15.60,20.00,149.64,0.1496,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6812,2001-10-11 20:00,12.80,20.00,334.66,0.3347,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6813,2001-10-11 21:00,10.00,20.00,697.29,0.6973,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6814,2001-10-11 22:00,8.30,20.00,726.12,0.7261,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6815,2001-10-11 23:00,8.30,20.00,775.26,0.7753,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6816,2001-10-12 00:00,7.20,20.00,846.93,0.8469,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6817,2001-10-12 01:00,7.20,20.00,871.96,0.8720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6818,2001-10-12 02:00,3.30,20.00,1057.74,1.0577,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6819,2001-10-12 03:00,5.60,20.00,1012.04,1.0120,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6820,2001-10-12 04:00,5.00,20.00,1035.20,1.0352,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6821,2001-10-12 05:00,5.60,20.00,1014.91,1.0149,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6822,2001-10-12 06:00,5.60,20.00,1010.72,1.0107,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6823,2001-10-12 07:00,6.10,20.00,986.58,0.9866,0.0000,,3.34,1.69,1.96,1.76,1.69,0.00
6824,2001-10-12 08:00,5.60,20.00,992.28,0.9923,0.0000,,68.90,34.46,47.29,40.25,34.46,0.00
6825,2001-10-12 09:00,8.30,20.00,862.12,0.8621,0.0000,,141.14,67.66,95.23,87.64,67.66,0.00
6826,2001-10-12 10:00,11.70,20.00,661.33,0.6613,0.0000,,203.94,94.62,136.95,144.90,94.62,0.00
6827,2001-10-12 11:00,13.90,20.00,492.72,0.4927,0.0000,,249.23,113.06,141.67,179.89,113.06,0.00
6828,2001-10-12 12:00,15.60,20.00,354.97,0.3550,0.0000,,272.57,122.40,127.38,198.27,122.40,0.00
6829,2001-10-12 13:00,15.60,20.00,251.58,0.2516,0.0000,,499.91,119.47,119.47,567.51,249.28,0.00
6830,2001-10-12 14:00,15.60,20.00,213.37,0.2134,0.0000,,522.60,114.62,114.62,626.23,461.57,0.00
6831,2001-10-12 15:00,16.70,20.00,156.17,0.1562,0.0000,,464.43,107.56,107.56,576.74,650.67,0.00
6832,2001-10-12 16:00,16.70,20.00,167.87,0.1679,0.0000,,293.63,87.03,87.03,367.29,605.20,0.00
6833,2001-10-12 17:00,17.80,20.00,139.15,0.1391,0.0000,,153.30,54.91,54.91,217.35,560.82,0.00
6834,2001-10-12 18:00,17.20,20.00,195.24,0.1952,0.0000,,3.34,1.70,1.70,1.76,1.97,0.00
6835,2001-10-12 19:00,13.90,20.00,352.76,0.3528,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6836,2001-10-12 20:00,10.60,20.00,547.08,0.5471,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6837,2001-10-12 21:00,10.00,20.00,637.81,0.6378,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6838,2001-10-12 22:00,7.80,20.00,772.18,0.7722,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,7.20,20.00,843.68,0.8437,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,6.10,20.00,920.87,0.9209,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,5.00,20.00,997.12,0.9971,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,4.40,20.00,1050.87,1.0509,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,4.40,20.00,1071.31,1.0713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.90,20.00,1103.24,1.1032,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,3.30,20.00,1141.29,1.1413,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,3.30,20.00,1154.69,1.1547,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,3.30,20.00,1160.57,1.1606,0.0000,,4.17,2.11,2.64,2.25,2.11,0.00
6848,2001-10-13 08:00,4.40,20.00,1064.87,1.0649,0.0000,,181.65,41.69,586.34,291.07,41.69,0.00
6849,2001-10-13 09:00,9.40,20.00,785.49,0.7855,0.0000,,375.61,59.57,677.01,512.06,59.57,0.00
6850,2001-10-13 10:00,12.80,20.00,526.52,0.5265,0.0000,,544.70,78.04,585.88,687.27,78.04,0.00
6851,2001-10-13 11:00,15.00,20.00,325.85,0.3258,0.0000,,666.08,102.47,400.85,806.63,102.47,0.00
6852,2001-10-13 12:00,16.70,20.00,173.92,0.1739,0.0000,,728.98,117.57,165.46,867.43,117.57,0.00
6853,2001-10-13 13:00,18.30,20.00,46.55,0.0466,0.0000,,729.77,124.47,124.47,868.48,339.53,0.00
6854,2001-10-13 14:00,19.40,20.00,-44.53,0.0000,0.0445,,666.79,120.14,120.14,819.42,591.89,0.00
6855,2001-10-13 15:00,18.90,20.00,-33.38,0.0000,0.0334,,543.95,110.11,110.11,696.93,784.68,0.00
6856,2001-10-13 16:00,18.90,20.00,-18.43,0.0000,0.0184,,372.59,94.23,94.23,508.10,852.24,0.00
6857,2001-10-13 17:00,19.40,20.00,-2.36,0.0000,0.0024,,177.01,60.25,60.25,258.28,668.23,0.00
6858,2001-10-13 18:00,18.30,20.00,85.71,0.0857,0.0000,,4.18,2.13,2.13,2.25,2.67,0.00
6859,2001-10-13 19:00,12.80,20.00,421.53,0.4215,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6860,2001-10-13 20:00,11.10,20.00,522.74,0.5227,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6861,2001-10-13 21:00,10.60,20.00,602.82,0.6028,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6862,2001-10-13 22:00,8.30,20.00,737.43,0.7374,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6863,2001-10-13 23:00,8.30,20.00,781.78,0.7818,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6864,2001-10-14 00:00,7.20,20.00,851.13,0.8511,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6865,2001-10-14 01:00,6.10,20.00,923.92,0.9239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6866,2001-10-14 02:00,6.10,20.00,949.46,0.9495,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6867,2001-10-14 03:00,5.60,20.00,983.74,0.9837,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6868,2001-10-14 04:00,4.40,20.00,1049.55,1.0496,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6869,2001-10-14 05:00,3.90,20.00,1093.51,1.0935,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6870,2001-10-14 06:00,3.30,20.00,1137.00,1.1370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6871,2001-10-14 07:00,3.30,20.00,1152.19,1.1522,0.0000,,3.62,1.83,2.36,1.97,1.83,0.00
6872,2001-10-14 08:00,3.90,20.00,1083.08,1.0831,0.0000,,177.48,40.94,579.45,291.02,40.94,0.00
6873,2001-10-14 09:00,8.90,20.00,812.03,0.8120,0.0000,,370.61,58.67,672.83,513.71,58.67,0.00
6874,2001-10-14 10:00,12.80,20.00,534.59,0.5346,0.0000,,539.43,76.70,582.93,689.94,76.70,0.00
6875,2001-10-14 11:00,14.40,20.00,355.83,0.3558,0.0000,,660.81,101.40,398.56,809.88,101.40,0.00
6876,2001-10-14 12:00,16.70,20.00,182.82,0.1828,0.0000,,723.70,116.72,163.64,870.97,116.72,0.00
6877,2001-10-14 13:00,17.80,20.00,72.55,0.0726,0.0000,,724.49,123.80,123.80,872.10,339.57,0.00
6878,2001-10-14 14:00,18.90,20.00,-14.28,0.0000,0.0143,,661.23,119.25,119.25,822.83,591.41,0.00
6879,2001-10-14 15:00,19.40,20.00,-52.82,0.0000,0.0528,,538.39,109.14,109.14,700.14,783.80,0.00
6880,2001-10-14 16:00,20.00,20.00,-60.12,0.0000,0.0601,,367.59,93.75,93.75,509.67,848.44,0.00
6881,2001-10-14 17:00,20.60,20.00,-62.98,0.0000,0.0630,,172.56,59.20,59.20,257.09,658.19,0.00
6882,2001-10-14 18:00,18.90,20.00,41.40,0.0414,0.0000,,3.62,1.84,1.84,1.97,2.39,0.00
6883,2001-10-14 19:00,11.10,20.00,380.23,0.3802,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6884,2001-10-14 20:00,10.60,20.00,682.85,0.6829,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6885,2001-10-14 21:00,8.30,20.00,725.27,0.7253,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6886,2001-10-14 22:00,7.80,20.00,798.14,0.7981,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6887,2001-10-14 23:00,5.60,20.00,925.88,0.9259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6888,2001-10-15 00:00,6.10,20.00,945.97,0.9460,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6889,2001-10-15 01:00,6.10,20.00,959.13,0.9591,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6890,2001-10-15 02:00,6.70,20.00,938.75,0.9388,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6891,2001-10-15 03:00,5.00,20.00,1010.17,1.0102,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6892,2001-10-15 04:00,5.60,20.00,1004.16,1.0042,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6893,2001-10-15 05:00,3.30,20.00,1108.76,1.1088,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6894,2001-10-15 06:00,2.80,20.00,1162.22,1.1622,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6895,2001-10-15 07:00,5.00,20.00,1085.12,1.0851,0.0000,,0.00,0.33,0.33,0.33,0.33,0.00
6896,2001-10-15 08:00,6.10,20.00,967.16,0.9672,0.0000,,173.31,40.17,572.51,290.83,40.17,0.00
6897,2001-10-15 09:00,11.10,20.00,677.33,0.6773,0.0000,,365.88,57.88,669.08,515.61,57.88,0.00
6898,2001-10-15 10:00,14.40,20.00,418.36,0.4184,0.0000,,534.15,75.27,580.00,692.55,75.27,0.00
6899,2001-10-15 11:00,17.80,20.00,163.34,0.1633,0.0000,,655.53,100.41,396.34,813.01,100.41,0.00
6900,2001-10-15 12:00,20.00,20.00,-26.95,0.0000,0.0269,,718.14,115.81,161.78,874.14,115.81,0.00
6901,2001-10-15 13:00,23.30,20.00,-244.05,0.0000,0.2441,,718.93,122.94,122.94,875.48,339.36,0.00
6902,2001-10-15 14:00,24.40,20.00,-304.78,0.0000,0.3048,,655.68,118.35,118.35,826.18,590.85,0.00
6903,2001-10-15 15:00,24.40,20.00,-355.74,0.0000,0.3557,,533.11,108.37,108.37,703.43,782.96,0.00
6904,2001-10-15 16:00,25.60,20.00,-404.08,0.0000,0.4041,,362.58,93.35,93.35,510.86,843.91,0.00
6905,2001-10-15 17:00,24.40,20.00,-342.11,0.0000,0.3421,,168.39,58.17,58.17,256.10,648.94,0.00
6906,2001-10-15 18:00,22.80,20.00,-227.23,0.0000,0.2272,,0.00,0.33,0.33,0.33,0.33,0.00
6907,2001-10-15 19:00,13.30,20.00,185.66,0.1857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6908,2001-10-15 20:00,10.60,20.00,419.03,0.4190,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6909,2001-10-15 21:00,11.70,20.00,645.75,0.6457,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6910,2001-10-15 22:00,10.00,20.00,639.36,0.6394,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6911,2001-10-15 23:00,8.90,20.00,720.28,0.7203,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6912,2001-10-16 00:00,8.90,20.00,749.94,0.7499,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6913,2001-10-16 01:00,8.30,20.00,790.79,0.7908,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6914,2001-10-16 02:00,7.20,20.00,854.63,0.8546,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6915,2001-10-16 03:00,7.20,20.00,876.32,0.8763,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6916,2001-10-16 04:00,7.20,20.00,886.73,0.8867,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6917,2001-10-16 05:00,7.20,20.00,891.90,0.8919,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6918,2001-10-16 06:00,7.20,20.00,894.72,0.8947,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6919,2001-10-16 07:00,7.20,20.00,896.37,0.8964,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
6920,2001-10-16 08:00,7.20,20.00,847.86,0.8479,0.0000,,168.86,39.23,564.97,290.14,39.23,0.00
6921,2001-10-16 09:00,12.20,20.00,581.48,0.5815,0.0000,,360.60,57.04,664.27,516.61,57.04,0.00
6922,2001-10-16 10:00,17.20,20.00,257.11,0.2571,0.0000,,528.87,74.01,577.09,695.04,74.01,0.00
6923,2001-10-16 11:00,20.00,20.00,11.21,0.0112,0.0000,,649.97,99.33,393.97,815.75,99.33,0.00
6924,2001-10-16 12:00,22.20,20.00,-179.29,0.0000,0.1793,,712.58,114.95,160.03,877.18,114.95,0.00
6925,2001-10-16 13:00,25.60,20.00,-339.62,0.0000,0.3396,,713.37,122.19,122.19,878.66,339.13,0.00
6926,2001-10-16 14:00,26.10,20.00,-445.60,0.0000,0.4456,,650.12,117.65,117.65,829.26,590.15,0.00
6927,2001-10-16 15:00,26.70,20.00,-499.42,0.0000,0.4994,,527.55,107.48,107.48,706.37,781.72,0.00
6928,2001-10-16 16:00,26.70,20.00,-502.88,0.0000,0.5029,,357.30,92.76,92.76,511.79,839.13,0.00
6929,2001-10-16 17:00,26.70,20.00,-477.08,0.0000,0.4771,,163.94,57.04,57.04,254.61,638.65,0.00
6930,2001-10-16 18:00,25.00,20.00,-366.22,0.0000,0.3662,,0.00,0.31,0.31,0.31,0.31,0.00
6931,2001-10-16 19:00,15.00,20.00,73.05,0.0730,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6932,2001-10-16 20:00,13.90,20.00,237.14,0.2371,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6933,2001-10-16 21:00,12.20,20.00,483.05,0.4831,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6934,2001-10-16 22:00,11.70,20.00,516.67,0.5167,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6935,2001-10-16 23:00,8.90,20.00,676.15,0.6762,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6936,2001-10-17 00:00,10.00,20.00,679.66,0.6797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6937,2001-10-17 01:00,7.20,20.00,814.63,0.8146,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6938,2001-10-17 02:00,8.30,20.00,807.27,0.8073,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6939,2001-10-17 03:00,7.20,20.00,861.72,0.8617,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6940,2001-10-17 04:00,6.70,20.00,901.35,0.9013,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6941,2001-10-17 05:00,7.20,20.00,894.19,0.8942,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6942,2001-10-17 06:00,8.90,20.00,819.36,0.8194,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6943,2001-10-17 07:00,7.80,20.00,847.09,0.8471,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
6944,2001-10-17 08:00,8.90,20.00,753.85,0.7538,0.0000,,164.69,38.14,558.96,290.00,38.14,0.00
6945,2001-10-17 09:00,13.30,20.00,501.86,0.5019,0.0000,,355.59,56.38,659.84,517.82,56.38,0.00
6946,2001-10-17 10:00,18.30,20.00,179.75,0.1797,0.0000,,523.31,72.65,573.90,697.10,72.65,0.00
6947,2001-10-17 11:00,21.10,20.00,-65.16,0.0000,0.0652,,644.41,98.25,391.63,818.41,98.25,0.00
6948,2001-10-17 12:00,23.30,20.00,-255.31,0.0000,0.2553,,707.03,114.09,158.32,880.15,114.09,0.00
6949,2001-10-17 13:00,24.40,20.00,-313.50,0.0000,0.3135,,707.54,121.30,121.30,881.51,338.67,0.00
6950,2001-10-17 14:00,25.00,20.00,-399.11,0.0000,0.3991,,644.56,116.85,116.85,832.34,589.38,0.00
6951,2001-10-17 15:00,25.00,20.00,-417.35,0.0000,0.4173,,522.00,106.63,106.63,709.16,780.29,0.00
6952,2001-10-17 16:00,25.00,20.00,-407.78,0.0000,0.4078,,352.29,92.25,92.25,512.82,834.55,0.00
6953,2001-10-17 17:00,24.40,20.00,-350.57,0.0000,0.3506,,159.77,55.90,55.90,253.69,630.23,0.00
6954,2001-10-17 18:00,22.20,20.00,-209.07,0.0000,0.2091,,0.00,0.28,0.28,0.28,0.28,0.00
6955,2001-10-17 19:00,16.10,20.00,75.15,0.0752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6956,2001-10-17 20:00,14.40,20.00,233.60,0.2336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6957,2001-10-17 21:00,15.60,20.00,336.88,0.3369,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6958,2001-10-17 22:00,12.20,20.00,453.69,0.4537,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6959,2001-10-17 23:00,11.10,20.00,553.77,0.5538,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6960,2001-10-18 00:00,10.00,20.00,640.82,0.6408,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6961,2001-10-18 01:00,6.70,20.00,819.78,0.8198,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6962,2001-10-18 02:00,4.40,20.00,980.19,0.9802,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6963,2001-10-18 03:00,3.90,20.00,1059.23,1.0592,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6964,2001-10-18 04:00,3.90,20.00,1091.87,1.0919,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6965,2001-10-18 05:00,1.10,20.00,1231.91,1.2319,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6966,2001-10-18 06:00,2.80,20.00,1200.23,1.2002,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6967,2001-10-18 07:00,0.00,20.00,1323.56,1.3236,0.0000,,0.00,0.25,0.25,0.25,0.25,0.00
6968,2001-10-18 08:00,1.70,20.00,1237.31,1.2373,0.0000,,152.97,38.40,516.26,272.49,38.40,0.00
6969,2001-10-18 09:00,4.40,20.00,1069.04,1.0690,0.0000,,334.38,59.69,619.07,491.75,59.69,0.00
6970,2001-10-18 10:00,6.10,20.00,919.12,0.9191,0.0000,,503.54,70.75,555.08,679.54,70.75,0.00
6971,2001-10-18 11:00,9.40,20.00,710.54,0.7105,0.0000,,609.37,85.47,368.21,785.94,85.47,0.00
6972,2001-10-18 12:00,13.30,20.00,461.42,0.4614,0.0000,,682.02,103.31,146.15,862.67,103.31,0.00
6973,2001-10-18 13:00,13.90,20.00,350.87,0.3509,0.0000,,682.53,111.39,111.39,865.31,326.28,0.00
6974,2001-10-18 14:00,13.30,20.00,337.96,0.3380,0.0000,,621.22,110.80,110.80,807.88,568.69,0.00
6975,2001-10-18 15:00,12.80,20.00,364.00,0.3640,0.0000,,492.73,100.34,100.34,681.25,745.36,0.00
6976,2001-10-18 16:00,13.30,20.00,374.42,0.3744,0.0000,,331.10,91.27,91.27,482.64,775.76,0.00
6977,2001-10-18 17:00,12.20,20.00,463.23,0.4632,0.0000,,145.84,53.06,53.06,231.89,565.38,0.00
6978,2001-10-18 18:00,10.00,20.00,624.02,0.6240,0.0000,,0.00,0.28,0.28,0.28,0.28,0.00
6979,2001-10-18 19:00,6.10,20.00,843.62,0.8436,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6980,2001-10-18 20:00,3.90,20.00,1012.76,1.0128,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
