Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
6810,21.10,22.00,-1.26,0.0041397263,9.39,8.80,180.00,833.00,6.00,4.00,7.15,6809.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6811,20.60,22.00,-1.63,0.0040086377,9.07,7.70,190.00,834.00,8.00,5.00,7.15,6810.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6812,20.00,24.00,-1.03,0.0042203616,9.02,7.70,200.00,833.00,8.00,4.00,6.14,6811.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6813,18.90,27.00,-0.43,0.0044354038,8.79,7.20,210.00,833.00,9.00,9.00,9.91,6812.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6814,18.30,28.00,-0.45,0.0044407679,8.53,5.70,240.00,831.00,9.00,9.00,9.33,6813.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6815,14.40,39.00,0.63,0.0048388734,7.27,1.50,170.00,829.00,8.00,8.00,4.30,6814.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6816,11.70,54.00,2.71,0.0056224302,6.93,2.60,70.00,829.00,10.00,4.00,-0.79,6815.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6817,10.00,61.00,2.83,0.0056791951,6.23,2.60,80.00,828.00,10.00,4.00,-2.33,6816.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6818,8.30,68.00,2.75,0.005651494,5.42,3.10,80.00,827.00,10.00,4.00,-4.12,6817.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6819,10.00,61.00,2.83,0.005672282,6.23,2.60,350.00,829.00,7.00,4.00,-2.33,6818.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6820,8.90,66.00,2.90,0.0056995344,5.76,4.10,280.00,829.00,6.00,6.00,-2.33,6819.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6821,9.40,63.00,2.72,0.0056196138,5.91,2.60,270.00,830.00,3.00,3.00,-3.45,6820.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6822,8.30,68.00,2.75,0.0056377359,5.42,3.10,230.00,829.00,3.00,3.00,-4.58,6821.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6823,10.00,61.00,2.83,0.0056585061,6.23,1.50,210.00,831.00,3.00,3.00,-3.00,6822.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6824,11.10,57.00,2.91,0.0056834501,6.76,2.60,270.00,832.00,3.00,3.00,-1.89,6823.5,253.87,165.87,88.00,374.09,264.89,109.20,755.38,598.28,157.09,71.14,0.00,71.14,71.14,0.00,71.14,769.18,610.36,158.83,71.14,0.00,71.14,576.36,442.79,133.57,385.72,276.10,109.62,69.96,0.00,69.96
6825,13.30,47.00,2.24,0.005407963,7.44,2.10,260.00,833.00,3.00,3.00,0.08,6824.5,386.05,247.05,139.00,483.01,318.92,164.09,636.96,446.83,190.13,99.16,0.00,99.16,99.16,0.00,99.16,750.87,541.47,209.40,99.16,0.00,99.16,622.30,437.37,184.93,545.33,373.42,171.91,95.89,0.00,95.89
6826,14.40,46.00,2.94,0.0056876742,8.20,1.50,320.00,833.00,3.00,3.00,1.15,6825.5,573.53,464.53,109.00,720.73,548.51,172.22,634.00,470.35,163.65,112.03,0.00,112.03,112.03,0.00,112.03,911.53,720.44,191.09,173.36,55.26,118.10,781.88,637.47,144.41,825.24,676.55,148.69,259.92,167.12,92.80
6827,16.70,41.00,3.40,0.0058911744,9.33,2.60,330.00,831.00,3.00,3.00,3.47,6826.5,664.47,561.47,103.00,815.78,635.93,179.85,426.28,282.11,144.17,115.72,0.00,115.72,115.72,0.00,115.72,830.34,649.15,181.19,391.14,250.19,140.95,755.54,627.30,128.24,950.29,804.21,146.08,444.98,345.19,99.79
6828,19.40,34.00,3.15,0.005767525,10.31,2.60,340.00,834.00,3.00,3.00,6.14,6827.5,731.91,628.91,103.00,876.12,701.55,174.57,187.84,58.58,129.26,125.14,0.00,125.14,125.14,0.00,125.14,700.50,537.49,163.01,611.82,454.65,157.17,689.98,573.94,116.04,1034.12,895.43,138.69,627.28,515.36,111.91
6829,21.10,31.00,3.33,0.0058350353,11.04,5.70,50.00,835.00,3.00,3.00,7.75,6828.5,702.06,605.06,97.00,845.25,678.47,166.78,120.32,0.00,120.32,120.32,0.00,120.32,314.14,181.40,132.74,495.87,351.49,144.39,769.97,608.02,161.95,535.13,433.30,101.83,994.51,863.23,131.27,728.95,614.70,114.25
6830,21.70,28.00,2.42,0.0054645077,10.93,4.60,60.00,835.00,3.00,3.00,8.14,6829.5,625.01,539.01,86.00,771.53,621.31,150.22,109.86,0.00,109.86,109.86,0.00,109.86,539.16,403.11,136.05,274.17,154.29,119.88,881.30,724.38,156.92,349.09,265.24,83.85,894.58,777.45,117.13,778.39,668.35,110.04
6831,22.20,27.00,2.33,0.0054388818,11.08,5.70,60.00,834.00,3.00,3.00,8.54,6830.5,490.89,410.89,80.00,643.05,503.94,139.11,91.90,0.00,91.90,91.90,0.00,91.90,707.48,562.86,144.63,91.90,0.00,91.90,916.91,754.34,162.56,137.49,74.41,63.08,720.86,607.81,113.05,753.08,637.27,115.81
6832,21.70,27.00,1.91,0.0052740636,10.74,6.70,50.00,834.00,4.00,4.00,8.54,6831.5,301.67,237.67,64.00,436.58,333.96,102.62,67.41,0.00,67.41,67.41,0.00,67.41,727.11,596.79,130.33,67.41,0.00,67.41,794.94,658.14,136.79,49.03,0.00,49.03,461.14,372.81,88.33,606.41,504.22,102.19
6833,18.30,33.00,1.77,0.0052595912,9.32,6.20,0.00,828.00,5.00,5.00,5.74,6832.5,111.96,81.96,30.00,221.75,170.72,51.04,30.58,0.00,30.58,30.58,0.00,30.58,604.05,512.11,91.94,30.58,0.00,30.58,571.26,482.83,88.43,24.79,0.00,24.79,199.87,156.34,43.52,391.01,327.04,63.97
6834,15.00,41.00,1.87,0.0052725052,8.01,6.20,280.00,832.00,5.00,5.00,2.64,6833.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6835,14.40,46.00,2.94,0.0056876742,8.20,5.70,260.00,833.00,4.00,4.00,1.79,6834.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6836,12.80,51.00,2.93,0.0056819026,7.51,4.10,290.00,833.00,5.00,5.00,0.72,6835.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6837,11.10,50.00,1.08,0.0049738682,5.99,6.20,320.00,833.00,2.00,2.00,-3.00,6836.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6838,10.60,54.00,1.69,0.0051978204,6.01,4.60,330.00,833.00,3.00,3.00,-2.55,6837.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6839,8.90,61.00,1.80,0.0052386064,5.28,0.00,0.00,833.00,2.00,2.00,-5.03,6838.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6840,5.60,70.00,0.57,0.0048034168,3.17,3.60,140.00,831.00,4.00,4.00,-7.12,6839.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6841,2.20,85.00,-0.05,0.0046009013,1.15,3.10,130.00,829.00,4.00,4.00,-10.46,6840.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6842,2.80,85.00,0.53,0.0048032432,1.73,4.60,150.00,829.00,4.00,4.00,-9.73,6841.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6843,3.90,86.00,1.78,0.0052501987,2.86,4.10,160.00,830.00,4.00,4.00,-8.53,6842.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6844,3.30,89.00,1.66,0.0052077779,2.50,3.10,150.00,830.00,4.00,4.00,-9.01,6843.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6845,4.40,83.00,1.77,0.0052290954,3.11,4.60,180.00,833.00,3.00,3.00,-8.53,6844.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6846,2.20,89.00,0.58,0.0048074039,1.44,2.10,160.00,831.00,4.00,4.00,-10.46,6845.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847,4.40,83.00,1.77,0.0052354333,3.11,2.10,200.00,832.00,3.00,3.00,-8.53,6846.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848,8.90,63.00,2.25,0.005405313,5.48,3.10,180.00,834.00,4.00,4.00,-3.67,6847.5,105.69,1.69,104.00,69.06,2.78,66.27,91.33,6.20,85.14,50.89,0.00,50.89,50.89,0.00,50.89,92.33,6.35,85.98,50.89,0.00,50.89,116.04,4.56,111.47,104.90,2.86,102.04,86.24,0.00,86.24
6849,10.60,56.00,2.20,0.0053789745,6.23,3.10,170.00,835.00,3.00,3.00,-2.55,6848.5,319.82,128.82,191.00,350.54,169.51,181.04,444.19,234.86,209.32,107.68,0.00,107.68,107.68,0.00,107.68,517.35,285.93,231.42,107.68,0.00,107.68,462.53,229.00,233.53,415.71,196.32,219.39,134.43,0.00,134.43
6850,13.30,45.00,1.63,0.005157194,7.20,4.60,120.00,836.00,3.00,3.00,-0.14,6849.5,517.64,310.64,207.00,606.15,372.45,233.70,534.99,316.27,218.72,134.39,0.00,134.39,134.39,0.00,134.39,751.25,487.00,264.25,184.71,39.73,144.98,673.99,427.16,246.83,709.57,455.25,254.32,273.39,110.89,162.50
6851,14.40,35.00,-0.75,0.0043181357,6.75,5.20,130.00,833.00,3.00,3.00,0.51,6850.5,647.30,501.30,146.00,795.09,575.53,219.55,420.30,252.73,167.57,126.87,0.00,126.87,126.87,0.00,126.87,806.86,585.67,221.19,391.88,228.25,163.63,734.89,560.51,174.38,922.28,721.91,200.37,441.45,307.78,133.68
6852,16.70,19.00,-6.23,0.0026966957,6.02,3.60,250.00,837.00,6.00,6.00,2.85,6851.5,625.44,409.44,216.00,723.44,462.70,260.74,192.39,37.78,154.61,145.17,0.00,145.17,145.17,0.00,145.17,587.46,353.89,233.57,520.68,300.46,220.22,593.97,373.48,220.49,859.50,585.94,273.56,546.76,335.70,211.06
6853,16.10,24.00,-3.95,0.003281685,6.40,3.10,260.00,837.00,5.00,5.00,2.21,6852.5,541.21,244.21,297.00,565.00,277.50,287.50,160.95,0.00,160.95,160.95,0.00,160.95,268.78,74.06,194.73,370.41,143.86,226.55,522.90,248.59,274.32,441.38,174.46,266.92,697.32,350.24,347.07,549.21,248.52,300.69
6854,16.10,19.00,-6.67,0.002595148,5.63,2.60,280.00,837.00,3.00,3.00,0.51,6853.5,602.95,464.95,138.00,750.28,543.84,206.44,120.87,0.00,120.87,120.87,0.00,120.87,527.21,351.09,176.11,278.60,136.29,142.31,853.25,632.81,220.44,345.28,227.11,118.17,863.15,674.58,188.57,751.62,578.21,173.41
6855,16.10,15.00,-9.38,0.0020494596,4.99,2.10,290.00,836.00,4.00,4.00,0.29,6854.5,489.69,411.69,78.00,651.85,513.90,137.96,91.03,0.00,91.03,91.03,0.00,91.03,713.24,570.14,143.09,91.03,0.00,91.03,927.56,766.53,161.03,132.91,71.46,61.45,724.43,613.48,110.94,755.12,641.61,113.51
6856,16.70,14.00,-9.72,0.0019847744,5.21,3.60,310.00,837.00,4.00,4.00,0.94,6855.5,305.53,248.53,57.00,455.73,357.83,97.90,64.15,0.00,64.15,64.15,0.00,64.15,757.60,633.68,123.91,64.15,0.00,64.15,831.38,701.10,130.27,43.58,0.00,43.58,474.89,394.14,80.75,625.83,532.07,93.76
6857,13.30,19.00,-8.75,0.0021775552,3.77,2.10,350.00,832.00,8.00,8.00,0.72,6856.5,110.29,83.29,27.00,228.53,181.83,46.70,30.29,0.00,30.29,30.29,0.00,30.29,616.88,538.03,78.85,30.29,0.00,30.29,585.25,509.02,76.23,24.24,0.00,24.24,202.01,163.05,38.96,396.18,341.15,55.03
6858,10.60,44.00,-1.00,0.0042185194,4.92,4.60,110.00,835.00,7.00,6.00,-1.67,6857.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859,7.20,57.00,-0.65,0.0043488416,3.43,3.10,140.00,834.00,4.00,4.00,-5.95,6858.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6860,6.70,62.00,-0.05,0.0045778297,3.45,1.50,140.00,833.00,4.00,4.00,-6.19,6859.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6861,5.60,67.00,-0.03,0.0045849187,2.91,2.10,140.00,833.00,5.00,5.00,-6.88,6860.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6862,5.00,64.00,-1.09,0.0042030121,2.12,4.10,160.00,832.00,2.00,2.00,-9.25,6861.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6863,5.60,61.00,-1.17,0.0041665397,2.40,5.70,190.00,834.00,3.00,3.00,-8.06,6862.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6864,5.00,64.00,-1.09,0.0042030121,2.12,3.10,240.00,832.00,3.00,3.00,-8.53,6863.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6865,6.10,51.00,-2.89,0.003607386,1.94,3.60,220.00,833.00,3.00,3.00,-8.06,6864.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6866,6.10,49.00,-3.37,0.0034651317,1.76,5.20,210.00,833.00,3.00,3.00,-8.06,6865.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6867,3.90,55.00,-3.81,0.0033394096,0.42,2.60,10.00,832.00,3.00,3.00,-10.46,6866.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6868,5.00,48.00,-4.51,0.0031431458,0.76,2.60,310.00,833.00,3.00,3.00,-9.49,6867.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6869,2.20,59.00,-4.41,0.0031633447,-0.69,3.10,160.00,835.00,3.00,3.00,-12.18,6868.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6870,-0.60,66.00,-5.53,0.0028830387,-2.62,2.60,130.00,832.00,3.00,3.00,-14.95,6869.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6871,1.70,70.00,-2.81,0.0036239573,-0.35,1.50,110.00,835.00,3.00,3.00,-12.18,6870.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6872,8.30,56.00,0.05,0.0045852759,4.28,3.60,120.00,838.00,3.00,3.00,-5.26,6871.5,231.06,171.06,60.00,381.45,289.14,92.31,770.75,634.56,136.19,55.58,0.00,55.58,55.58,0.00,55.58,791.71,653.15,138.56,55.58,0.00,55.58,569.84,465.42,104.42,375.19,292.71,82.47,45.29,0.00,45.29
6873,10.00,45.00,-1.22,0.0041243993,4.56,5.70,110.00,839.00,3.00,3.00,-3.90,6872.5,386.86,282.86,104.00,528.31,379.34,148.97,690.86,519.91,170.95,89.65,0.00,89.65,89.65,0.00,89.65,824.94,635.86,189.08,89.65,0.00,89.65,655.21,504.92,150.29,573.93,434.63,139.30,71.34,0.00,71.34
6874,12.20,37.00,-1.81,0.0039234981,5.36,4.60,90.00,839.00,4.00,4.00,-1.45,6873.5,511.23,334.23,177.00,619.84,406.89,212.95,541.00,342.21,198.79,123.85,0.00,123.85,123.85,0.00,123.85,769.54,529.70,239.84,179.60,45.73,133.87,675.40,460.56,214.83,714.82,492.90,221.91,258.24,118.35,139.89
6875,13.30,33.00,-2.32,0.0037600237,5.69,6.20,120.00,839.00,4.00,4.00,-0.57,6874.5,623.08,479.08,144.00,773.78,557.50,216.28,406.39,242.39,164.00,123.78,0.00,123.78,123.78,0.00,123.78,783.23,565.60,217.63,383.57,222.81,160.75,708.01,536.09,171.92,891.71,693.65,198.06,425.40,293.71,131.70
6876,13.90,28.00,-3.80,0.0033150807,5.46,2.60,110.00,839.00,4.00,3.00,-0.79,6875.5,619.02,438.02,181.00,747.46,501.42,246.04,184.37,40.06,144.31,135.47,0.00,135.47,135.47,0.00,135.47,602.78,382.88,219.90,533.64,326.23,207.41,590.02,399.37,190.65,871.57,630.05,241.52,541.13,359.31,181.82
6877,15.00,24.00,-4.78,0.0030534059,5.66,3.60,100.00,838.00,8.00,7.00,2.43,6876.5,632.99,422.99,210.00,751.31,487.05,264.26,148.11,0.00,148.11,148.11,0.00,148.11,308.76,129.72,179.04,461.04,252.67,208.37,688.23,436.12,252.12,498.59,301.46,197.13,880.52,609.85,270.67,659.25,431.18,228.06
6878,14.40,24.00,-5.23,0.0029368487,5.24,2.60,80.00,838.00,10.00,9.00,4.30,6877.5,428.30,168.30,260.00,446.91,199.74,247.17,139.87,0.00,139.87,139.87,0.00,139.87,337.10,128.30,208.79,217.52,50.51,167.01,496.44,231.96,264.48,295.42,81.60,213.83,547.56,245.62,301.94,492.65,209.90,282.75
6879,13.90,27.00,-4.23,0.0031999101,5.31,5.70,180.00,838.00,9.00,9.00,4.10,6878.5,252.54,35.54,217.00,205.55,45.14,160.41,106.65,0.00,106.65,106.65,0.00,106.65,215.64,49.75,165.89,106.65,0.00,106.65,253.65,67.10,186.55,176.27,5.90,170.37,280.21,53.35,226.86,285.26,55.65,229.61
6880,13.30,29.00,-3.85,0.0033018438,5.16,5.70,290.00,839.00,9.00,8.00,2.00,6879.5,66.00,0.00,66.00,34.70,0.00,34.70,34.50,0.00,34.50,34.50,0.00,34.50,34.85,0.00,34.85,34.50,0.00,34.50,34.89,0.00,34.89,59.82,0.00,59.82,60.04,0.00,60.04,60.11,0.00,60.11
6881,12.80,31.00,-3.45,0.0034330887,5.04,2.60,260.00,835.00,7.00,7.00,0.72,6880.5,20.00,0.00,20.00,10.32,0.00,10.32,10.32,0.00,10.32,10.32,0.00,10.32,10.32,0.00,10.32,10.32,0.00,10.32,10.32,0.00,10.32,18.09,0.00,18.09,18.09,0.00,18.09,18.09,0.00,18.09
6882,10.00,45.00,-1.22,0.0041243993,4.56,4.60,0.00,839.00,8.00,8.00,-0.35,6881.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6883,8.30,51.00,-1.09,0.0041731294,3.79,4.60,20.00,838.00,8.00,8.00,-2.11,6882.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
