Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7679,2001-11-16 23:00,8.00,20.00,880.54,0.8805,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7680,2001-11-17 00:00,7.80,20.00,897.41,0.8974,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7681,2001-11-17 01:00,6.90,20.00,944.15,0.9442,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7682,2001-11-17 02:00,5.90,20.00,999.76,0.9998,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7683,2001-11-17 03:00,5.00,20.00,1055.06,1.0551,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7684,2001-11-17 04:00,5.20,20.00,1066.31,1.0663,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7685,2001-11-17 05:00,5.40,20.00,1072.92,1.0729,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7686,2001-11-17 06:00,5.60,20.00,1076.75,1.0767,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7687,2001-11-17 07:00,4.30,20.00,1142.03,1.1420,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7688,2001-11-17 08:00,3.00,20.00,1111.31,1.1113,0.0000,,51.87,18.99,265.88,175.27,18.99,0.00
7689,2001-11-17 09:00,1.70,20.00,986.20,0.9862,0.0000,,205.31,39.35,504.27,477.86,39.35,0.00
7690,2001-11-17 10:00,3.70,20.00,747.40,0.7474,0.0000,,355.58,48.78,481.47,692.42,48.78,0.00
7691,2001-11-17 11:00,5.80,20.00,514.47,0.5145,0.0000,,476.25,62.30,335.67,847.13,62.30,0.00
7692,2001-11-17 12:00,7.80,20.00,311.98,0.3120,0.0000,,549.20,80.74,126.15,939.78,80.74,0.00
7693,2001-11-17 13:00,9.10,20.00,194.59,0.1946,0.0000,,543.05,84.87,84.87,938.37,288.44,0.00
7694,2001-11-17 14:00,10.40,20.00,127.93,0.1279,0.0000,,478.36,87.16,87.16,868.61,516.01,0.00
7695,2001-11-17 15:00,11.70,20.00,112.82,0.1128,0.0000,,362.11,81.16,81.16,732.95,672.93,0.00
7696,2001-11-17 16:00,9.30,20.00,322.64,0.3226,0.0000,,212.14,65.46,65.46,505.37,667.19,0.00
7697,2001-11-17 17:00,6.80,20.00,642.29,0.6423,0.0000,,52.89,24.54,24.54,153.31,265.15,0.00
7698,2001-11-17 18:00,4.40,20.00,874.48,0.8745,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7699,2001-11-17 19:00,3.90,20.00,947.51,0.9475,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7700,2001-11-17 20:00,3.30,20.00,1013.13,1.0131,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7701,2001-11-17 21:00,2.80,20.00,1071.33,1.0713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7702,2001-11-17 22:00,2.20,20.00,1132.06,1.1321,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7703,2001-11-17 23:00,1.70,20.00,1188.23,1.1882,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7704,2001-11-18 00:00,1.10,20.00,1247.74,1.2477,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7705,2001-11-18 01:00,0.20,20.00,1319.88,1.3199,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7706,2001-11-18 02:00,-0.70,20.00,1393.75,1.3937,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7707,2001-11-18 03:00,-1.70,20.00,1473.02,1.4730,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7708,2001-11-18 04:00,-2.00,20.00,1524.20,1.5242,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7709,2001-11-18 05:00,-2.30,20.00,1572.21,1.5722,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7710,2001-11-18 06:00,-2.80,20.00,1626.66,1.6267,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7711,2001-11-18 07:00,-2.10,20.00,1629.95,1.6300,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7712,2001-11-18 08:00,-1.60,20.00,1516.03,1.5160,0.0000,,53.87,16.80,306.14,200.79,16.80,0.00
7713,2001-11-18 09:00,-1.10,20.00,1294.15,1.2941,0.0000,,219.88,35.18,556.71,528.71,35.18,0.00
7714,2001-11-18 10:00,2.40,20.00,985.79,0.9858,0.0000,,368.71,48.79,503.66,726.94,48.79,0.00
7715,2001-11-18 11:00,5.90,20.00,692.22,0.6922,0.0000,,476.26,62.30,338.18,854.73,62.30,0.00
7716,2001-11-18 12:00,9.40,20.00,426.08,0.4261,0.0000,,529.72,73.97,119.31,916.95,73.97,0.00
7717,2001-11-18 13:00,9.80,20.00,360.29,0.3603,0.0000,,493.69,80.83,80.83,857.44,264.45,0.00
7718,2001-11-18 14:00,10.20,20.00,351.41,0.3514,0.0000,,407.48,81.85,81.85,743.09,442.39,0.00
7719,2001-11-18 15:00,10.60,20.00,414.27,0.4143,0.0000,,286.66,76.26,76.26,539.07,493.80,0.00
7720,2001-11-18 16:00,8.90,20.00,577.39,0.5774,0.0000,,167.08,60.08,60.08,349.76,453.50,0.00
7721,2001-11-18 17:00,7.30,20.00,801.12,0.8011,0.0000,,37.58,18.33,18.33,91.48,153.41,0.00
7722,2001-11-18 18:00,5.60,20.00,953.59,0.9536,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7723,2001-11-18 19:00,4.10,20.00,1048.46,1.0485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7724,2001-11-18 20:00,2.60,20.00,1142.72,1.1427,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7725,2001-11-18 21:00,1.10,20.00,1239.80,1.2398,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7726,2001-11-18 22:00,1.10,20.00,1276.88,1.2769,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7727,2001-11-18 23:00,1.10,20.00,1307.97,1.3080,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7728,2001-11-19 00:00,1.10,20.00,1335.59,1.3356,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7729,2001-11-19 01:00,0.70,20.00,1377.60,1.3776,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7730,2001-11-19 02:00,0.40,20.00,1415.73,1.4157,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7731,2001-11-19 03:00,0.00,20.00,1457.30,1.4573,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7732,2001-11-19 04:00,-1.20,20.00,1532.63,1.5326,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7733,2001-11-19 05:00,-2.50,20.00,1617.03,1.6170,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7734,2001-11-19 06:00,-3.90,20.00,1709.62,1.7096,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7735,2001-11-19 07:00,-3.10,20.00,1712.79,1.7128,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7736,2001-11-19 08:00,-2.30,20.00,1599.91,1.5999,0.0000,,48.83,17.10,270.56,178.97,17.10,0.00
7737,2001-11-19 09:00,-1.70,20.00,1380.02,1.3800,0.0000,,206.47,36.15,524.33,499.55,36.15,0.00
7738,2001-11-19 10:00,0.50,20.00,1121.13,1.1211,0.0000,,357.00,48.86,491.43,710.01,48.86,0.00
7739,2001-11-19 11:00,2.80,20.00,874.52,0.8745,0.0000,,473.76,62.15,339.02,857.61,62.15,0.00
7740,2001-11-19 12:00,5.00,20.00,661.59,0.6616,0.0000,,540.86,79.47,126.65,940.69,79.47,0.00
7741,2001-11-19 13:00,5.20,20.00,593.87,0.5939,0.0000,,525.51,82.35,82.35,922.86,279.31,0.00
7742,2001-11-19 14:00,5.40,20.00,586.19,0.5862,0.0000,,453.83,84.91,84.91,836.17,491.89,0.00
7743,2001-11-19 15:00,5.60,20.00,627.26,0.6273,0.0000,,335.91,73.42,73.42,698.86,634.13,0.00
7744,2001-11-19 16:00,5.20,20.00,771.73,0.7717,0.0000,,195.10,64.17,64.17,457.55,594.70,0.00
7745,2001-11-19 17:00,4.80,20.00,981.37,0.9814,0.0000,,43.54,20.95,20.95,136.38,232.33,0.00
7746,2001-11-19 18:00,4.40,20.00,1103.07,1.1031,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7747,2001-11-19 19:00,3.10,20.00,1184.63,1.1846,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7748,2001-11-19 20:00,1.90,20.00,1261.72,1.2617,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7749,2001-11-19 21:00,0.60,20.00,1345.02,1.3450,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7750,2001-11-19 22:00,-0.10,20.00,1406.21,1.4062,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7751,2001-11-19 23:00,-0.80,20.00,1466.74,1.4667,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7752,2001-11-20 00:00,-1.70,20.00,1535.94,1.5359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7753,2001-11-20 01:00,-2.00,20.00,1581.40,1.5814,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7754,2001-11-20 02:00,-2.30,20.00,1624.40,1.6244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7755,2001-11-20 03:00,-2.80,20.00,1674.34,1.6743,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7756,2001-11-20 04:00,-2.70,20.00,1698.95,1.6989,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7757,2001-11-20 05:00,-2.70,20.00,1723.86,1.7239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7758,2001-11-20 06:00,-2.80,20.00,1750.77,1.7508,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7759,2001-11-20 07:00,-2.00,20.00,1738.21,1.7382,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7760,2001-11-20 08:00,-1.20,20.00,1606.11,1.6061,0.0000,,48.86,15.51,291.42,192.43,15.51,0.00
7761,2001-11-20 09:00,-0.60,20.00,1366.32,1.3663,0.0000,,213.47,35.43,551.33,526.55,35.43,0.00
7762,2001-11-20 10:00,3.30,20.00,1038.58,1.0386,0.0000,,354.78,49.01,492.34,712.50,49.01,0.00
7763,2001-11-20 11:00,7.20,20.00,728.62,0.7286,0.0000,,451.72,61.98,326.87,823.01,61.98,0.00
7764,2001-11-20 12:00,11.10,20.00,447.97,0.4480,0.0000,,493.47,72.85,117.08,865.23,72.85,0.00
7765,2001-11-20 13:00,11.80,20.00,316.13,0.3161,0.0000,,496.50,80.79,80.79,876.33,265.53,0.00
7766,2001-11-20 14:00,12.60,20.00,235.14,0.2351,0.0000,,443.52,83.92,83.92,823.00,481.72,0.00
7767,2001-11-20 15:00,13.30,20.00,208.19,0.2082,0.0000,,339.26,73.85,73.85,712.90,643.18,0.00
7768,2001-11-20 16:00,10.90,20.00,406.05,0.4061,0.0000,,196.24,63.49,63.49,472.69,611.52,0.00
7769,2001-11-20 17:00,8.50,20.00,693.86,0.6939,0.0000,,42.84,20.44,20.44,139.35,235.70,0.00
7770,2001-11-20 18:00,6.10,20.00,900.88,0.9009,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7771,2001-11-20 19:00,5.00,20.00,982.52,0.9825,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7772,2001-11-20 20:00,3.90,20.00,1058.27,1.0583,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7773,2001-11-20 21:00,2.80,20.00,1134.32,1.1343,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7774,2001-11-20 22:00,2.20,20.00,1191.08,1.1911,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7775,2001-11-20 23:00,1.70,20.00,1242.60,1.2426,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7776,2001-11-21 00:00,1.10,20.00,1297.55,1.2975,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7777,2001-11-21 01:00,2.20,20.00,1280.70,1.2807,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7778,2001-11-21 02:00,3.30,20.00,1253.28,1.2533,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7779,2001-11-21 03:00,4.40,20.00,1218.37,1.2184,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7780,2001-11-21 04:00,2.60,20.00,1300.16,1.3002,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7781,2001-11-21 05:00,0.70,20.00,1399.09,1.3991,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7782,2001-11-21 06:00,-1.10,20.00,1502.48,1.5025,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7783,2001-11-21 07:00,0.20,20.00,1480.54,1.4805,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7784,2001-11-21 08:00,1.50,20.00,1391.91,1.3919,0.0000,,36.19,16.19,124.33,85.80,16.19,0.00
7785,2001-11-21 09:00,2.80,20.00,1162.60,1.1626,0.0000,,163.60,46.29,385.80,370.36,46.29,0.00
7786,2001-11-21 10:00,7.40,20.00,794.71,0.7947,0.0000,,297.75,56.25,414.76,593.65,56.25,0.00
7787,2001-11-21 11:00,12.10,20.00,421.08,0.4211,0.0000,,412.94,61.54,303.08,755.26,61.54,0.00
7788,2001-11-21 12:00,16.70,20.00,60.15,0.0602,0.0000,,489.85,72.72,117.83,865.18,72.72,0.00
7789,2001-11-21 13:00,16.70,20.10,0.00,0.0000,0.0000,,476.42,79.67,79.67,845.47,255.86,0.00
7790,2001-11-21 14:00,16.70,20.22,0.00,0.0000,0.0000,,410.89,77.48,77.48,775.46,450.72,0.00
7791,2001-11-21 15:00,16.70,20.18,0.00,0.0000,0.0000,,302.94,75.08,75.08,621.79,559.13,0.00
7792,2001-11-21 16:00,14.70,20.00,93.18,0.0932,0.0000,,174.43,56.88,56.88,415.86,534.38,0.00
7793,2001-11-21 17:00,12.60,20.00,368.28,0.3683,0.0000,,36.08,18.51,18.51,101.62,167.27,0.00
7794,2001-11-21 18:00,10.60,20.00,535.38,0.5354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7795,2001-11-21 19:00,9.50,20.00,610.17,0.6102,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7796,2001-11-21 20:00,8.30,20.00,685.12,0.6851,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7797,2001-11-21 21:00,7.20,20.00,757.51,0.7575,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7798,2001-11-21 22:00,3.50,20.00,942.21,0.9422,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7799,2001-11-21 23:00,-0.10,20.00,1141.56,1.1416,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7800,2001-11-22 00:00,-3.90,20.00,1362.76,1.3628,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7801,2001-11-22 01:00,-4.40,20.00,1456.72,1.4567,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7802,2001-11-22 02:00,-4.90,20.00,1540.82,1.5408,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7803,2001-11-22 03:00,-5.60,20.00,1628.52,1.6285,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7804,2001-11-22 04:00,-6.00,20.00,1701.64,1.7016,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7805,2001-11-22 05:00,-6.60,20.00,1779.69,1.7797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7806,2001-11-22 06:00,-7.20,20.00,1856.15,1.8561,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7807,2001-11-22 07:00,-6.90,20.00,1892.86,1.8929,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7808,2001-11-22 08:00,-6.80,20.00,1922.66,1.9227,0.0000,,16.39,8.72,12.44,11.12,8.72,0.00
7809,2001-11-22 09:00,-6.70,20.00,1924.60,1.9246,0.0000,,76.96,38.08,52.00,51.40,38.08,0.00
7810,2001-11-22 10:00,-5.30,20.00,1768.99,1.7690,0.0000,,197.74,78.37,187.45,242.12,78.37,0.00
7811,2001-11-22 11:00,-4.00,20.00,1481.43,1.4814,0.0000,,346.07,74.09,264.18,619.73,74.09,0.00
7812,2001-11-22 12:00,-2.80,20.00,1242.27,1.2423,0.0000,,486.24,72.55,118.56,864.96,72.55,0.00
7813,2001-11-22 13:00,-2.30,20.00,1161.43,1.1614,0.0000,,489.55,80.17,80.17,876.60,261.69,0.00
7814,2001-11-22 14:00,-2.00,20.00,1143.50,1.1435,0.0000,,436.85,83.06,83.06,823.18,476.28,0.00
7815,2001-11-22 15:00,-1.70,20.00,1175.28,1.1753,0.0000,,333.15,72.82,72.82,712.78,635.95,0.00
7816,2001-11-22 16:00,-2.50,20.00,1346.21,1.3462,0.0000,,190.95,62.13,62.13,471.16,602.53,0.00
7817,2001-11-22 17:00,-3.40,20.00,1602.15,1.6022,0.0000,,38.83,18.91,18.91,127.83,212.34,0.00
7818,2001-11-22 18:00,-4.40,20.00,1759.97,1.7600,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7819,2001-11-22 19:00,-5.40,20.00,1845.30,1.8453,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7820,2001-11-22 20:00,-6.60,20.00,1934.67,1.9347,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7821,2001-11-22 21:00,-7.80,20.00,2025.09,2.0251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7822,2001-11-22 22:00,-8.20,20.00,2083.37,2.0834,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7823,2001-11-22 23:00,-8.80,20.00,2146.87,2.1469,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7824,2001-11-23 00:00,-9.40,20.00,2209.74,2.2097,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7825,2001-11-23 01:00,-9.50,20.00,2250.93,2.2509,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7826,2001-11-23 02:00,-9.70,20.00,2292.73,2.2927,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7827,2001-11-23 03:00,-10.00,20.00,2336.73,2.3367,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7828,2001-11-23 04:00,-9.90,20.00,2362.63,2.3626,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7829,2001-11-23 05:00,-9.90,20.00,2389.05,2.3891,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7830,2001-11-23 06:00,-10.00,20.00,2417.43,2.4174,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7831,2001-11-23 07:00,-9.90,20.00,2435.91,2.4359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7832,2001-11-23 08:00,-9.90,20.00,2377.18,2.3772,0.0000,,39.58,16.28,195.06,132.16,16.28,0.00
7833,2001-11-23 09:00,-10.00,20.00,2173.30,2.1733,0.0000,,191.96,38.07,502.99,483.94,38.07,0.00
7834,2001-11-23 10:00,-8.00,20.00,1930.51,1.9305,0.0000,,334.14,49.25,474.67,688.60,49.25,0.00
7835,2001-11-23 11:00,-6.20,20.00,1716.26,1.7163,0.0000,,442.26,61.99,327.98,824.89,61.99,0.00
7836,2001-11-23 12:00,-4.40,20.00,1533.67,1.5337,0.0000,,500.75,72.92,121.86,898.59,72.92,0.00
7837,2001-11-23 13:00,-3.20,20.00,1407.88,1.4079,0.0000,,508.81,81.06,81.06,919.54,270.34,0.00
7838,2001-11-23 14:00,-2.10,20.00,1333.91,1.3339,0.0000,,458.06,84.62,84.62,872.43,500.46,0.00
7839,2001-11-23 15:00,-1.10,20.00,1318.38,1.3184,0.0000,,351.85,79.04,79.04,753.95,669.30,0.00
7840,2001-11-23 16:00,-1.60,20.00,1451.98,1.4520,0.0000,,200.76,62.41,62.41,516.39,658.22,0.00
7841,2001-11-23 17:00,-2.10,20.00,1691.92,1.6919,0.0000,,39.79,19.26,19.26,133.09,219.19,0.00
7842,2001-11-23 18:00,-2.80,20.00,1821.29,1.8213,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7843,2001-11-23 19:00,-3.60,20.00,1879.42,1.8794,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7844,2001-11-23 20:00,-4.60,20.00,1942.23,1.9422,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7845,2001-11-23 21:00,-5.60,20.00,2006.73,2.0067,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7846,2001-11-23 22:00,-5.10,20.00,2010.04,2.0100,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7847,2001-11-23 23:00,-4.70,20.00,2010.44,2.0104,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7848,2001-11-24 00:00,-4.40,20.00,2011.17,2.0112,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7849,2001-11-24 01:00,-3.90,20.00,2000.98,2.0010,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7850,2001-11-24 02:00,-3.60,20.00,1995.74,1.9957,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7851,2001-11-24 03:00,-3.30,20.00,1988.79,1.9888,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7852,2001-11-24 04:00,-2.50,20.00,1958.89,1.9589,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7853,2001-11-24 05:00,-1.70,20.00,1924.17,1.9242,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7854,2001-11-24 06:00,-1.10,20.00,1894.13,1.8941,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7855,2001-11-24 07:00,0.90,20.00,1802.77,1.8028,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7856,2001-11-24 08:00,3.00,20.00,1683.44,1.6834,0.0000,,21.96,11.44,22.09,18.37,11.44,0.00
7857,2001-11-24 09:00,5.00,20.00,1490.62,1.4906,0.0000,,110.10,49.33,142.33,138.70,49.33,0.00
7858,2001-11-24 10:00,7.40,20.00,1252.99,1.2530,0.0000,,207.25,77.38,206.42,271.50,77.38,0.00
7859,2001-11-24 11:00,9.80,20.00,984.17,0.9842,0.0000,,293.65,91.46,209.28,429.02,91.46,0.00
7860,2001-11-24 12:00,12.20,20.00,708.95,0.7090,0.0000,,354.52,90.78,120.21,577.13,90.78,0.00
7861,2001-11-24 13:00,13.10,20.00,633.77,0.6338,0.0000,,331.22,100.84,100.84,479.06,185.39,0.00
7862,2001-11-24 14:00,14.10,20.00,595.58,0.5956,0.0000,,272.61,98.59,98.59,350.00,230.44,0.00
7863,2001-11-24 15:00,15.00,20.00,565.84,0.5658,0.0000,,190.47,78.07,78.07,243.27,221.68,0.00
7864,2001-11-24 16:00,14.40,20.00,603.20,0.6032,0.0000,,108.13,46.95,46.95,149.25,180.33,0.00
7865,2001-11-24 17:00,13.90,20.00,673.30,0.6733,0.0000,,20.17,10.64,10.64,22.41,31.16,0.00
7866,2001-11-24 18:00,13.30,20.00,696.47,0.6965,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7867,2001-11-24 19:00,12.80,20.00,702.81,0.7028,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7868,2001-11-24 20:00,12.20,20.00,714.57,0.7146,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7869,2001-11-24 21:00,11.70,20.00,725.47,0.7255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7870,2001-11-24 22:00,10.90,20.00,751.91,0.7519,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7871,2001-11-24 23:00,10.20,20.00,778.83,0.7788,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7872,2001-11-25 00:00,9.40,20.00,813.33,0.8133,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7873,2001-11-25 01:00,9.40,20.00,817.65,0.8176,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7874,2001-11-25 02:00,9.40,20.00,820.19,0.8202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7875,2001-11-25 03:00,9.40,20.00,822.10,0.8221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7876,2001-11-25 04:00,9.00,20.00,840.69,0.8407,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7877,2001-11-25 05:00,8.70,20.00,857.43,0.8574,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7878,2001-11-25 06:00,8.30,20.00,879.43,0.8794,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7879,2001-11-25 07:00,8.90,20.00,860.60,0.8606,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7880,2001-11-25 08:00,9.40,20.00,768.16,0.7682,0.0000,,35.67,15.31,179.05,122.08,15.31,0.00
7881,2001-11-25 09:00,10.00,20.00,512.08,0.5121,0.0000,,186.67,38.20,498.36,481.22,38.20,0.00
7882,2001-11-25 10:00,13.30,20.00,191.66,0.1917,0.0000,,328.30,49.53,473.81,688.29,49.53,0.00
7883,2001-11-25 11:00,16.70,20.29,0.00,0.0000,0.0000,,435.58,62.16,328.49,824.23,62.16,0.00
7884,2001-11-25 12:00,20.00,21.04,0.00,0.0000,0.0000,,494.07,72.66,123.71,898.55,72.66,0.00
7885,2001-11-25 13:00,20.70,21.54,0.00,0.0000,0.0000,,491.53,79.89,79.89,899.19,261.23,0.00
7886,2001-11-25 14:00,21.50,21.89,0.00,0.0000,0.0000,,432.69,82.29,82.29,833.50,473.69,0.00
7887,2001-11-25 15:00,22.20,22.09,0.00,0.0000,0.0000,,324.25,71.13,71.13,711.71,624.65,0.00
7888,2001-11-25 16:00,18.90,21.63,0.00,0.0000,0.0000,,183.45,60.12,60.12,468.49,589.14,0.00
7889,2001-11-25 17:00,15.50,20.73,0.00,0.0000,0.0000,,32.92,17.08,17.08,99.77,160.17,0.00
7890,2001-11-25 18:00,12.20,20.00,18.32,0.0183,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7891,2001-11-25 19:00,10.00,20.00,122.13,0.1221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7892,2001-11-25 20:00,7.80,20.00,369.14,0.3691,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7893,2001-11-25 21:00,5.60,20.00,518.30,0.5183,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7894,2001-11-25 22:00,6.00,20.00,581.32,0.5813,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7895,2001-11-25 23:00,6.30,20.00,603.86,0.6039,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7896,2001-11-26 00:00,6.70,20.00,635.12,0.6351,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7897,2001-11-26 01:00,6.50,20.00,682.61,0.6826,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7898,2001-11-26 02:00,6.30,20.00,728.41,0.7284,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7899,2001-11-26 03:00,6.10,20.00,772.15,0.7722,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7900,2001-11-26 04:00,5.50,20.00,830.77,0.8308,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7901,2001-11-26 05:00,5.00,20.00,885.75,0.8857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7902,2001-11-26 06:00,4.40,20.00,944.34,0.9443,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
