Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7190,2001-10-27 14:00,17.80,20.00,113.07,0.1131,0.0000,,572.58,103.63,103.63,830.70,557.77,0.00
7191,2001-10-27 15:00,17.20,20.00,101.52,0.1015,0.0000,,455.23,94.85,94.85,713.90,741.07,0.00
7192,2001-10-27 16:00,17.20,20.00,103.32,0.1033,0.0000,,294.42,84.46,84.46,500.21,756.06,0.00
7193,2001-10-27 17:00,16.70,20.00,127.21,0.1272,0.0000,,109.05,40.99,40.99,244.41,545.64,0.00
7194,2001-10-27 18:00,13.90,20.00,218.18,0.2182,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
7195,2001-10-27 19:00,8.90,20.00,383.57,0.3836,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7196,2001-10-27 20:00,8.90,20.00,476.05,0.4761,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7197,2001-10-27 21:00,9.40,20.00,511.18,0.5112,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7198,2001-10-27 22:00,10.00,20.00,515.21,0.5152,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7199,2001-10-27 23:00,6.70,20.00,592.39,0.5924,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7200,2001-10-28 00:00,7.80,20.00,613.69,0.6137,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7201,2001-10-28 01:00,6.70,20.00,647.72,0.6477,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7202,2001-10-28 02:00,4.40,20.00,719.88,0.7199,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7203,2001-10-28 03:00,5.60,20.00,733.91,0.7339,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7204,2001-10-28 04:00,5.60,20.00,738.98,0.7390,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7205,2001-10-28 05:00,4.40,20.00,769.46,0.7695,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7206,2001-10-28 06:00,3.90,20.00,799.05,0.7990,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7207,2001-10-28 07:00,2.80,20.00,840.15,0.8401,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
7208,2001-10-28 08:00,2.20,20.00,864.63,0.8646,0.0000,,110.38,29.50,422.12,244.73,29.50,0.00
7209,2001-10-28 09:00,7.80,20.00,739.78,0.7398,0.0000,,288.52,49.92,582.36,499.25,49.92,0.00
7210,2001-10-28 10:00,10.00,20.00,609.28,0.6093,0.0000,,452.38,63.55,528.18,694.88,63.55,0.00
7211,2001-10-28 11:00,12.20,20.00,487.27,0.4873,0.0000,,557.38,78.57,350.18,805.87,78.57,0.00
7212,2001-10-28 12:00,12.80,20.00,408.27,0.4083,0.0000,,606.37,91.47,127.96,855.83,91.47,0.00
7213,2001-10-28 13:00,13.30,20.00,352.84,0.3528,0.0000,,606.32,99.90,99.90,859.37,307.65,0.00
7214,2001-10-28 14:00,14.40,20.00,297.56,0.2976,0.0000,,536.60,100.08,100.08,792.25,529.92,0.00
7215,2001-10-28 15:00,13.30,20.00,294.03,0.2940,0.0000,,425.94,93.85,93.85,670.96,692.20,0.00
7216,2001-10-28 16:00,12.20,20.00,329.95,0.3300,0.0000,,231.89,75.46,75.46,370.28,547.65,0.00
7217,2001-10-28 17:00,10.60,20.00,403.72,0.4037,0.0000,,37.78,18.53,18.53,31.54,50.31,0.00
7218,2001-10-28 18:00,6.10,20.00,549.21,0.5492,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7219,2001-10-28 19:00,3.90,20.00,680.85,0.6809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7220,2001-10-28 20:00,3.30,20.00,764.85,0.7648,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7221,2001-10-28 21:00,2.80,20.00,820.26,0.8203,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7222,2001-10-28 22:00,3.30,20.00,838.98,0.8390,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7223,2001-10-28 23:00,3.30,20.00,848.73,0.8487,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7224,2001-10-29 00:00,2.20,20.00,879.77,0.8798,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7225,2001-10-29 01:00,1.10,20.00,923.30,0.9233,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7226,2001-10-29 02:00,-0.60,20.00,986.37,0.9864,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7227,2001-10-29 03:00,-1.10,20.00,1033.05,1.0331,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7228,2001-10-29 04:00,-1.10,20.00,1057.82,1.0578,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7229,2001-10-29 05:00,-1.10,20.00,1070.81,1.0708,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7230,2001-10-29 06:00,-1.70,20.00,1091.61,1.0916,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7231,2001-10-29 07:00,-2.20,20.00,1115.13,1.1151,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7232,2001-10-29 08:00,-2.80,20.00,1141.01,1.1410,0.0000,,17.78,9.04,10.23,9.70,9.04,0.00
7233,2001-10-29 09:00,-2.80,20.00,1153.97,1.1540,0.0000,,45.56,23.37,24.96,24.72,23.37,0.00
7234,2001-10-29 10:00,-2.80,20.00,1159.36,1.1594,0.0000,,70.28,36.28,37.72,38.25,36.28,0.00
7235,2001-10-29 11:00,-2.80,20.00,1161.35,1.1614,0.0000,,88.34,45.89,46.68,48.04,45.89,0.00
7236,2001-10-29 12:00,-2.20,20.00,1148.45,1.1484,0.0000,,97.78,50.79,50.91,53.47,50.79,0.00
7237,2001-10-29 13:00,-1.70,20.00,1129.59,1.1296,0.0000,,97.78,50.75,50.75,53.49,51.50,0.00
7238,2001-10-29 14:00,-1.70,20.00,1105.97,1.1060,0.0000,,315.89,116.57,116.57,330.69,248.76,0.00
7239,2001-10-29 15:00,-1.70,20.00,1102.08,1.1021,0.0000,,170.04,79.36,79.36,119.21,120.39,0.00
7240,2001-10-29 16:00,-2.20,20.00,1115.26,1.1153,0.0000,,108.91,51.72,51.72,79.38,95.65,0.00
7241,2001-10-29 17:00,-2.80,20.00,1139.93,1.1399,0.0000,,41.30,19.97,19.97,38.42,64.32,0.00
7242,2001-10-29 18:00,-3.30,20.00,1167.78,1.1678,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7243,2001-10-29 19:00,-3.30,20.00,1182.90,1.1829,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7244,2001-10-29 20:00,-3.90,20.00,1204.18,1.2042,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7245,2001-10-29 21:00,-3.90,20.00,1216.25,1.2162,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7246,2001-10-29 22:00,-3.90,20.00,1222.52,1.2225,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7247,2001-10-29 23:00,-4.40,20.00,1237.27,1.2373,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7248,2001-10-30 00:00,-4.40,20.00,1245.88,1.2459,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7249,2001-10-30 01:00,-4.40,20.00,1250.35,1.2503,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7250,2001-10-30 02:00,-3.90,20.00,1241.39,1.2414,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7251,2001-10-30 03:00,-3.90,20.00,1236.08,1.2361,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7252,2001-10-30 04:00,-3.90,20.00,1233.56,1.2336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7253,2001-10-30 05:00,-3.90,20.00,1232.34,1.2323,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7254,2001-10-30 06:00,-3.90,20.00,1231.71,1.2317,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7255,2001-10-30 07:00,-2.80,20.00,1206.36,1.2064,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7256,2001-10-30 08:00,-2.80,20.00,1179.28,1.1793,0.0000,,105.67,28.44,423.58,249.23,28.44,0.00
7257,2001-10-30 09:00,-1.10,20.00,1115.99,1.1160,0.0000,,279.90,48.16,575.76,500.16,48.16,0.00
7258,2001-10-30 10:00,0.60,20.00,1035.38,1.0354,0.0000,,434.27,63.26,513.48,683.01,63.26,0.00
7259,2001-10-30 11:00,3.30,20.00,926.21,0.9262,0.0000,,557.70,75.75,352.36,825.52,75.75,0.00
7260,2001-10-30 12:00,4.40,20.00,839.23,0.8392,0.0000,,635.61,101.73,139.78,911.60,101.73,0.00
7261,2001-10-30 13:00,4.40,20.00,791.95,0.7920,0.0000,,606.08,98.00,98.00,878.86,309.40,0.00
7262,2001-10-30 14:00,4.40,20.00,767.08,0.7671,0.0000,,537.48,98.19,98.19,814.07,537.56,0.00
7263,2001-10-30 15:00,5.60,20.00,728.88,0.7289,0.0000,,424.87,92.33,92.33,689.83,703.46,0.00
7264,2001-10-30 16:00,5.60,20.00,714.94,0.7149,0.0000,,257.34,74.38,74.38,454.35,672.74,0.00
7265,2001-10-30 17:00,5.00,20.00,731.56,0.7316,0.0000,,98.31,37.94,37.94,236.77,508.66,0.00
7266,2001-10-30 18:00,3.90,20.00,779.45,0.7795,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
7267,2001-10-30 19:00,2.20,20.00,844.74,0.8447,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7268,2001-10-30 20:00,1.10,20.00,905.48,0.9055,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7269,2001-10-30 21:00,1.70,20.00,924.49,0.9245,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7270,2001-10-30 22:00,0.00,20.00,971.83,0.9718,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7271,2001-10-30 23:00,0.00,20.00,999.57,0.9996,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7272,2001-10-31 00:00,0.60,20.00,1000.33,1.0003,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7273,2001-10-31 01:00,0.60,20.00,1000.04,1.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7274,2001-10-31 02:00,0.60,20.00,1000.43,1.0004,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7275,2001-10-31 03:00,-0.60,20.00,1028.23,1.0282,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7276,2001-10-31 04:00,-1.10,20.00,1056.06,1.0561,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7277,2001-10-31 05:00,-0.60,20.00,1059.68,1.0597,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7278,2001-10-31 06:00,-0.60,20.00,1060.64,1.0606,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7279,2001-10-31 07:00,-1.70,20.00,1086.39,1.0864,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
7280,2001-10-31 08:00,-1.70,20.00,1089.47,1.0895,0.0000,,103.73,26.81,428.46,253.30,26.81,0.00
7281,2001-10-31 09:00,1.10,20.00,1016.12,1.0161,0.0000,,281.04,46.37,585.69,511.75,46.37,0.00
7282,2001-10-31 10:00,3.90,20.00,903.49,0.9035,0.0000,,437.64,61.27,521.08,698.14,61.27,0.00
7283,2001-10-31 11:00,6.10,20.00,787.32,0.7873,0.0000,,568.55,82.77,363.52,848.11,82.77,0.00
7284,2001-10-31 12:00,6.70,20.00,710.48,0.7105,0.0000,,630.33,100.72,138.68,913.56,100.72,0.00
7285,2001-10-31 13:00,8.90,20.00,618.72,0.6187,0.0000,,612.51,98.55,98.55,897.77,313.73,0.00
7286,2001-10-31 14:00,10.00,20.00,541.60,0.5416,0.0000,,551.72,101.15,101.15,837.78,550.59,0.00
7287,2001-10-31 15:00,11.70,20.00,463.61,0.4636,0.0000,,435.21,92.07,92.07,719.69,729.66,0.00
7288,2001-10-31 16:00,12.80,20.00,401.71,0.4017,0.0000,,284.44,81.87,81.87,519.09,764.64,0.00
7289,2001-10-31 17:00,12.80,20.00,380.83,0.3808,0.0000,,109.00,40.82,40.82,234.54,492.54,0.00
7290,2001-10-31 18:00,10.00,20.00,447.21,0.4472,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
7291,2001-10-31 19:00,0.00,20.00,713.16,0.7132,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7292,2001-10-31 20:00,0.00,20.00,865.22,0.8652,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7293,2001-10-31 21:00,0.00,20.00,940.78,0.9408,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7294,2001-10-31 22:00,0.00,20.00,979.69,0.9797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7295,2001-10-31 23:00,0.00,20.00,1001.06,1.0011,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7296,2001-11-01 00:00,0.00,20.00,1013.42,1.0134,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7297,2001-11-01 01:00,0.00,20.00,1020.83,1.0208,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7298,2001-11-01 02:00,0.00,20.00,1025.35,1.0254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7299,2001-11-01 03:00,0.10,20.00,1025.87,1.0259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7300,2001-11-01 04:00,0.10,20.00,1026.28,1.0263,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7301,2001-11-01 05:00,0.30,20.00,1022.15,1.0222,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7302,2001-11-01 06:00,0.40,20.00,1017.54,1.0175,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7303,2001-11-01 07:00,1.00,20.00,1001.48,1.0015,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7304,2001-11-01 08:00,1.30,20.00,983.37,0.9834,0.0000,,39.17,19.73,26.85,23.78,19.73,0.00
7305,2001-11-01 09:00,1.70,20.00,960.85,0.9609,0.0000,,105.86,51.41,71.93,69.24,51.41,0.00
7306,2001-11-01 10:00,2.10,20.00,935.06,0.9351,0.0000,,178.68,82.10,125.24,142.21,82.10,0.00
7307,2001-11-01 11:00,2.40,20.00,910.83,0.9108,0.0000,,242.89,106.41,140.82,200.72,106.41,0.00
7308,2001-11-01 12:00,2.80,20.00,886.56,0.8866,0.0000,,288.22,120.56,126.49,248.13,120.56,0.00
7309,2001-11-01 13:00,3.00,20.00,869.27,0.8693,0.0000,,269.28,116.60,116.60,225.11,145.65,0.00
7310,2001-11-01 14:00,3.10,20.00,859.67,0.8597,0.0000,,225.64,100.99,100.99,185.23,152.08,0.00
7311,2001-11-01 15:00,3.30,20.00,853.50,0.8535,0.0000,,164.76,76.93,76.93,117.14,117.50,0.00
7312,2001-11-01 16:00,2.90,20.00,858.59,0.8586,0.0000,,142.01,62.05,62.05,147.56,194.48,0.00
7313,2001-11-01 17:00,2.60,20.00,870.90,0.8709,0.0000,,63.88,28.46,28.46,122.57,244.64,0.00
7314,2001-11-01 18:00,2.20,20.00,893.93,0.8939,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7315,2001-11-01 19:00,1.80,20.00,915.82,0.9158,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7316,2001-11-01 20:00,1.50,20.00,934.37,0.9344,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7317,2001-11-01 21:00,1.10,20.00,953.45,0.9534,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7318,2001-11-01 22:00,0.70,20.00,973.09,0.9731,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7319,2001-11-01 23:00,0.40,20.00,990.75,0.9908,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7320,2001-11-02 00:00,0.00,20.00,1009.51,1.0095,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7321,2001-11-02 01:00,-1.60,20.00,1056.29,1.0563,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7322,2001-11-02 02:00,-3.20,20.00,1119.47,1.1195,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7323,2001-11-02 03:00,-5.00,20.00,1195.37,1.1954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7324,2001-11-02 04:00,-5.50,20.00,1248.59,1.2486,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7325,2001-11-02 05:00,-6.00,20.00,1288.09,1.2881,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7326,2001-11-02 06:00,-6.70,20.00,1325.49,1.3255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7327,2001-11-02 07:00,-5.50,20.00,1319.12,1.3191,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7328,2001-11-02 08:00,-4.30,20.00,1274.46,1.2745,0.0000,,102.36,25.39,443.00,265.04,25.39,0.00
7329,2001-11-02 09:00,-3.30,20.00,1216.17,1.2162,0.0000,,281.08,42.38,601.37,531.40,42.38,0.00
7330,2001-11-02 10:00,-1.40,20.00,1135.51,1.1355,0.0000,,437.42,55.84,528.23,717.83,55.84,0.00
7331,2001-11-02 11:00,0.40,20.00,1047.31,1.0473,0.0000,,548.85,69.90,349.93,841.29,69.90,0.00
7332,2001-11-02 12:00,2.20,20.00,958.34,0.9583,0.0000,,603.41,84.09,121.96,900.54,84.09,0.00
7333,2001-11-02 13:00,2.90,20.00,895.59,0.8956,0.0000,,515.17,92.79,92.79,772.58,273.73,0.00
7334,2001-11-02 14:00,3.70,20.00,849.12,0.8491,0.0000,,384.19,103.18,103.18,544.22,369.07,0.00
7335,2001-11-02 15:00,4.40,20.00,816.96,0.8170,0.0000,,239.67,94.16,94.16,265.82,266.20,0.00
7336,2001-11-02 16:00,4.00,20.00,814.64,0.8146,0.0000,,134.78,59.63,59.63,138.65,181.01,0.00
7337,2001-11-02 17:00,3.70,20.00,826.71,0.8267,0.0000,,41.20,19.83,19.83,43.37,73.12,0.00
7338,2001-11-02 18:00,3.30,20.00,845.24,0.8452,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7339,2001-11-02 19:00,2.60,20.00,870.98,0.8710,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7340,2001-11-02 20:00,1.80,20.00,903.20,0.9032,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7341,2001-11-02 21:00,1.10,20.00,936.79,0.9368,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7342,2001-11-02 22:00,0.40,20.00,971.01,0.9710,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7343,2001-11-02 23:00,-0.30,20.00,1005.68,1.0057,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7344,2001-11-03 00:00,-1.10,20.00,1042.93,1.0429,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7345,2001-11-03 01:00,-1.90,20.00,1081.72,1.0817,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7346,2001-11-03 02:00,-2.90,20.00,1125.86,1.1259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7347,2001-11-03 03:00,-3.90,20.00,1173.09,1.1731,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7348,2001-11-03 04:00,-4.20,20.00,1205.99,1.2060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7349,2001-11-03 05:00,-4.50,20.00,1230.36,1.2304,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7350,2001-11-03 06:00,-5.00,20.00,1255.09,1.2551,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7351,2001-11-03 07:00,-4.50,20.00,1257.64,1.2576,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7352,2001-11-03 08:00,-4.20,20.00,1245.31,1.2453,0.0000,,69.01,28.99,176.52,114.36,28.99,0.00
7353,2001-11-03 09:00,-3.90,20.00,1222.85,1.2229,0.0000,,193.49,61.07,345.20,311.27,61.07,0.00
7354,2001-11-03 10:00,-3.20,20.00,1186.56,1.1866,0.0000,,340.19,71.71,411.50,550.52,71.71,0.00
7355,2001-11-03 11:00,-2.70,20.00,1150.30,1.1503,0.0000,,476.01,76.20,312.40,729.98,76.20,0.00
7356,2001-11-03 12:00,-2.20,20.00,1116.96,1.1170,0.0000,,577.48,83.85,120.24,869.04,83.85,0.00
7357,2001-11-03 13:00,-0.80,20.00,1063.86,1.0639,0.0000,,589.99,92.25,92.25,894.43,304.48,0.00
7358,2001-11-03 14:00,0.40,20.00,1005.27,1.0053,0.0000,,541.75,97.00,97.00,854.16,550.73,0.00
7359,2001-11-03 15:00,1.70,20.00,945.50,0.9455,0.0000,,433.88,93.44,93.44,744.83,741.91,0.00
7360,2001-11-03 16:00,1.50,20.00,924.60,0.9246,0.0000,,272.22,78.90,78.90,524.18,757.24,0.00
7361,2001-11-03 17:00,1.30,20.00,932.48,0.9325,0.0000,,99.33,38.04,38.04,225.48,456.19,0.00
7362,2001-11-03 18:00,1.10,20.00,954.10,0.9541,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7363,2001-11-03 19:00,-0.60,20.00,1004.26,1.0043,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7364,2001-11-03 20:00,-2.50,20.00,1075.50,1.0755,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7365,2001-11-03 21:00,-4.40,20.00,1157.96,1.1580,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7366,2001-11-03 22:00,-4.50,20.00,1205.42,1.2054,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7367,2001-11-03 23:00,-4.70,20.00,1234.38,1.2344,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7368,2001-11-04 00:00,-5.00,20.00,1256.86,1.2569,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7369,2001-11-04 01:00,-5.60,20.00,1283.15,1.2831,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7370,2001-11-04 02:00,-6.40,20.00,1316.32,1.3163,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7371,2001-11-04 03:00,-7.20,20.00,1353.17,1.3532,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7372,2001-11-04 04:00,-6.90,20.00,1366.79,1.3668,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7373,2001-11-04 05:00,-6.80,20.00,1371.13,1.3711,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7374,2001-11-04 06:00,-6.70,20.00,1371.29,1.3713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7375,2001-11-04 07:00,-5.50,20.00,1344.30,1.3443,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7376,2001-11-04 08:00,-4.30,20.00,1289.43,1.2894,0.0000,,95.41,25.00,422.52,256.89,25.00,0.00
7377,2001-11-04 09:00,-3.30,20.00,1225.35,1.2254,0.0000,,272.46,41.03,594.73,531.69,41.03,0.00
7378,2001-11-04 10:00,-0.60,20.00,1122.89,1.1229,0.0000,,431.87,54.21,529.00,726.81,54.21,0.00
7379,2001-11-04 11:00,1.80,20.00,1007.72,1.0077,0.0000,,549.12,75.13,356.54,857.55,75.13,0.00
7380,2001-11-04 12:00,4.40,20.00,885.22,0.8852,0.0000,,610.34,93.51,132.03,924.20,93.51,0.00
7381,2001-11-04 13:00,5.70,20.00,785.83,0.7858,0.0000,,610.02,102.05,102.05,927.97,319.21,0.00
7382,2001-11-04 14:00,7.00,20.00,702.16,0.7022,0.0000,,547.87,100.70,100.70,869.60,558.67,0.00
7383,2001-11-04 15:00,8.30,20.00,629.45,0.6295,0.0000,,429.15,92.73,92.73,746.12,738.83,0.00
7384,2001-11-04 16:00,7.20,20.00,621.69,0.6217,0.0000,,267.77,77.95,77.95,524.16,752.20,0.00
7385,2001-11-04 17:00,6.10,20.00,657.68,0.6577,0.0000,,96.19,37.02,37.02,225.11,450.63,0.00
7386,2001-11-04 18:00,5.00,20.00,714.92,0.7149,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
7387,2001-11-04 19:00,3.00,20.00,791.22,0.7912,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,0.90,20.00,880.68,0.8807,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.10,20.00,975.14,0.9751,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.90,20.00,1045.02,1.0450,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-2.90,20.00,1105.06,1.1051,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-3.90,20.00,1160.82,1.1608,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-4.00,20.00,1194.02,1.1940,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-4.10,20.00,1214.04,1.2140,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-4.40,20.00,1231.95,1.2320,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-5.10,20.00,1258.15,1.2581,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.80,20.00,1289.09,1.2891,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-6.70,20.00,1326.80,1.3268,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-3.80,20.00,1281.92,1.2819,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,-1.00,20.00,1181.05,1.1811,0.0000,,77.76,26.13,316.30,196.73,26.13,0.00
7401,2001-11-05 09:00,1.70,20.00,1053.69,1.0537,0.0000,,226.89,48.71,485.24,437.91,48.71,0.00
7402,2001-11-05 10:00,5.80,20.00,884.96,0.8850,0.0000,,367.65,62.79,451.57,616.35,62.79,0.00
7403,2001-11-05 11:00,9.80,20.00,697.49,0.6975,0.0000,,476.33,73.09,314.74,747.81,73.09,0.00
7404,2001-11-05 12:00,13.90,20.00,500.85,0.5009,0.0000,,539.28,83.75,118.20,824.88,83.75,0.00
7405,2001-11-05 13:00,14.50,20.00,376.62,0.3766,0.0000,,544.54,91.68,91.68,837.88,286.63,0.00
7406,2001-11-05 14:00,15.00,20.00,298.90,0.2989,0.0000,,493.79,91.22,91.22,800.05,510.84,0.00
7407,2001-11-05 15:00,15.60,20.00,245.33,0.2453,0.0000,,390.10,85.45,85.45,686.89,676.21,0.00
7408,2001-11-05 16:00,14.30,20.00,251.88,0.2519,0.0000,,244.05,75.35,75.35,473.11,671.55,0.00
7409,2001-11-05 17:00,13.00,20.00,298.68,0.2987,0.0000,,85.32,34.71,34.71,195.64,383.61,0.00
7410,2001-11-05 18:00,11.70,20.00,364.47,0.3645,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,9.50,20.00,449.90,0.4499,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,7.20,20.00,548.97,0.5490,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,5.00,20.00,653.29,0.6533,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
