Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7917,2001-11-26 21:00,0.60,20.00,1437.08,1.4371,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7918,2001-11-26 22:00,0.00,20.00,1489.59,1.4896,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7919,2001-11-26 23:00,-0.40,20.00,1531.11,1.5311,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7920,2001-11-27 00:00,-1.10,20.00,1580.88,1.5809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7921,2001-11-27 01:00,-0.60,20.00,1580.92,1.5809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7922,2001-11-27 02:00,-0.30,20.00,1571.51,1.5715,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7923,2001-11-27 03:00,0.00,20.00,1556.23,1.5562,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7924,2001-11-27 04:00,-0.50,20.00,1572.40,1.5724,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7925,2001-11-27 05:00,-1.00,20.00,1599.43,1.5994,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7926,2001-11-27 06:00,-1.70,20.00,1640.32,1.6403,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7927,2001-11-27 07:00,-1.20,20.00,1635.09,1.6351,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7928,2001-11-27 08:00,-0.90,20.00,1156.63,1.1566,0.0000,,34.30,13.99,192.15,130.74,13.99,79.33
7929,2001-11-27 09:00,-0.60,20.00,-437.51,0.0000,0.4375,,193.97,36.49,536.16,519.02,36.49,334.62
7930,2001-11-27 10:00,0.00,20.00,-2213.06,0.0000,2.2131,,290.29,56.22,420.45,605.08,56.22,415.99
7931,2001-11-27 11:00,0.50,20.00,-2663.79,0.0000,2.6638,,315.88,81.57,250.69,563.88,81.57,389.35
7932,2001-11-27 12:00,1.10,20.00,-1870.81,0.0000,1.8708,,279.23,104.40,119.29,334.99,104.40,225.03
7933,2001-11-27 13:00,2.40,20.00,-2761.97,0.0000,2.7620,,349.24,90.90,90.90,582.08,197.42,407.45
7934,2001-11-27 14:00,3.70,20.00,-3767.78,0.0000,3.7678,,370.14,75.85,75.85,718.72,406.49,511.13
7935,2001-11-27 15:00,5.00,20.00,-4215.35,0.0000,4.2154,,324.26,74.67,74.67,715.86,622.20,506.59
7936,2001-11-27 16:00,4.40,20.00,-3314.45,0.0000,3.3144,,182.07,58.93,58.93,480.70,598.47,332.49
7937,2001-11-27 17:00,3.90,20.00,-1295.24,0.0000,1.2952,,30.60,15.99,15.99,94.76,149.91,61.56
7938,2001-11-27 18:00,3.30,20.00,-38.66,0.0000,0.0387,,0.00,0.00,0.00,0.00,0.00,0.00
7939,2001-11-27 19:00,2.20,20.00,608.58,0.6086,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7940,2001-11-27 20:00,1.10,20.00,1187.33,1.1873,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7941,2001-11-27 21:00,0.00,20.00,1278.39,1.2784,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7942,2001-11-27 22:00,-0.30,20.00,1397.94,1.3979,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7943,2001-11-27 23:00,-0.60,20.00,1478.72,1.4787,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7944,2001-11-28 00:00,-1.10,20.00,1545.29,1.5453,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7945,2001-11-28 01:00,-1.70,20.00,1605.71,1.6057,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7946,2001-11-28 02:00,-2.50,20.00,1669.69,1.6697,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7947,2001-11-28 03:00,-3.30,20.00,1733.39,1.7334,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7948,2001-11-28 04:00,-3.20,20.00,1757.51,1.7575,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7949,2001-11-28 05:00,-3.20,20.00,1771.10,1.7711,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7950,2001-11-28 06:00,-3.30,20.00,1783.09,1.7831,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7951,2001-11-28 07:00,-3.20,20.00,1784.85,1.7849,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7952,2001-11-28 08:00,-3.20,20.00,1388.10,1.3881,0.0000,,30.93,14.08,159.66,109.69,14.08,66.91
7953,2001-11-28 09:00,-3.30,20.00,-111.95,0.0000,0.1119,,182.51,37.73,503.68,488.26,37.73,314.82
7954,2001-11-28 10:00,0.80,20.00,-2404.64,0.0000,2.4046,,323.29,50.07,477.78,694.72,50.07,480.03
7955,2001-11-28 11:00,4.80,20.00,-4156.58,0.0000,4.1566,,428.90,62.26,331.47,828.48,62.26,589.22
7956,2001-11-28 12:00,8.90,20.00,-5407.59,0.0000,5.4076,,484.61,72.32,126.79,897.78,72.32,646.75
7957,2001-11-28 13:00,9.80,20.00,-6068.43,0.0000,6.0684,,485.14,79.19,79.19,904.08,256.24,653.06
7958,2001-11-28 14:00,10.80,20.00,-6154.28,0.0000,6.1543,,428.53,81.27,81.27,842.38,470.20,605.22
7959,2001-11-28 15:00,11.70,20.00,-5652.91,0.0000,5.6529,,321.76,74.16,74.16,715.54,618.67,506.58
7960,2001-11-28 16:00,9.80,20.00,-4269.09,0.0000,4.2691,,179.85,58.35,58.35,479.39,593.65,331.76
7961,2001-11-28 17:00,8.00,20.00,-1924.34,0.0000,1.9243,,28.82,15.27,15.27,88.22,138.44,57.32
7962,2001-11-28 18:00,6.10,20.00,-473.86,0.0000,0.4739,,0.00,0.00,0.00,0.00,0.00,0.00
7963,2001-11-28 19:00,4.80,20.00,282.79,0.2828,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7964,2001-11-28 20:00,3.50,20.00,975.61,0.9756,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7965,2001-11-28 21:00,2.20,20.00,1084.10,1.0841,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7966,2001-11-28 22:00,4.40,20.00,1096.38,1.0964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7967,2001-11-28 23:00,6.70,20.00,1034.29,1.0343,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7968,2001-11-29 00:00,8.90,20.00,929.39,0.9294,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7969,2001-11-29 01:00,9.80,20.00,855.51,0.8555,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7970,2001-11-29 02:00,10.80,20.00,782.99,0.7830,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7971,2001-11-29 03:00,11.70,20.00,714.42,0.7144,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7972,2001-11-29 04:00,10.90,20.00,719.96,0.7200,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7973,2001-11-29 05:00,10.20,20.00,747.98,0.7480,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7974,2001-11-29 06:00,9.40,20.00,791.87,0.7919,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7975,2001-11-29 07:00,8.90,20.00,830.30,0.8303,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7976,2001-11-29 08:00,8.30,20.00,496.34,0.4963,0.0000,,29.19,13.76,149.07,102.80,13.76,31.14
7977,2001-11-29 09:00,7.80,20.00,-978.82,0.0000,0.9788,,180.28,37.75,502.26,487.35,37.75,314.42
7978,2001-11-29 10:00,10.60,20.00,-3223.06,0.0000,3.2231,,319.11,50.19,475.17,690.71,50.19,477.32
7979,2001-11-29 11:00,13.30,20.00,-4819.69,0.0000,4.8197,,421.37,62.30,328.59,818.52,62.30,582.06
7980,2001-11-29 12:00,16.10,20.00,-5943.75,0.0000,5.9438,,474.01,71.94,126.62,882.49,71.94,635.62
7981,2001-11-29 13:00,16.70,20.00,-5940.41,0.0000,5.9404,,408.63,77.91,77.91,760.61,222.90,544.18
7982,2001-11-29 14:00,17.20,20.00,-4906.40,0.0000,4.9064,,302.40,88.27,88.27,519.33,307.12,361.03
7983,2001-11-29 15:00,17.80,20.00,-3255.79,0.0000,3.2558,,182.69,75.35,75.35,238.50,213.06,157.96
7984,2001-11-29 16:00,14.30,20.00,-1977.33,0.0000,1.9773,,101.74,44.53,44.53,143.51,169.61,92.89
7985,2001-11-29 17:00,10.70,20.00,-678.43,0.0000,0.6784,,15.98,8.56,8.56,14.09,17.81,8.92
7986,2001-11-29 18:00,7.20,20.00,121.61,0.1216,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7987,2001-11-29 19:00,5.90,20.00,749.49,0.7495,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7988,2001-11-29 20:00,4.60,20.00,909.57,0.9096,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7989,2001-11-29 21:00,3.30,20.00,1073.63,1.0736,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7990,2001-11-29 22:00,6.10,20.00,1042.66,1.0427,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7991,2001-11-29 23:00,8.90,20.00,929.06,0.9291,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7992,2001-11-30 00:00,11.70,20.00,772.20,0.7722,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7993,2001-11-30 01:00,11.50,20.00,721.53,0.7215,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7994,2001-11-30 02:00,11.30,20.00,704.90,0.7049,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7995,2001-11-30 03:00,11.10,20.00,703.86,0.7039,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7996,2001-11-30 04:00,10.90,20.00,710.22,0.7102,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7997,2001-11-30 05:00,10.80,20.00,716.06,0.7161,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7998,2001-11-30 06:00,10.60,20.00,726.72,0.7267,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7999,2001-11-30 07:00,11.30,20.00,700.47,0.7005,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8000,2001-11-30 08:00,12.10,20.00,261.80,0.2618,0.0000,,28.99,13.12,158.25,109.09,13.12,29.61
8001,2001-11-30 09:00,12.80,20.00,-1809.63,0.0000,1.8096,,187.00,37.02,531.39,515.92,37.02,333.49
8002,2001-11-30 10:00,11.90,20.00,-3486.18,0.0000,3.4862,,316.60,50.44,475.00,690.19,50.44,477.02
8003,2001-11-30 11:00,10.90,20.00,-4585.90,0.0000,4.5859,,398.21,62.05,314.01,775.84,62.05,551.19
8004,2001-11-30 12:00,10.00,20.00,-5160.25,0.0000,5.1602,,424.61,73.22,122.46,786.97,73.22,564.79
8005,2001-11-30 13:00,10.20,20.00,-5627.15,0.0000,5.6272,,437.71,76.63,76.63,820.09,232.84,591.39
8006,2001-11-30 14:00,10.40,20.00,-5745.57,0.0000,5.7456,,397.29,74.54,74.54,797.71,439.34,571.66
8007,2001-11-30 15:00,10.60,20.00,-5325.90,0.0000,5.3259,,305.59,67.85,67.85,694.85,594.10,491.33
8008,2001-11-30 16:00,9.10,20.00,-3976.35,0.0000,3.9764,,169.52,56.54,56.54,453.87,555.68,314.01
8009,2001-11-30 17:00,7.60,20.00,-1711.99,0.0000,1.7120,,25.24,13.72,13.72,74.21,114.18,48.21
8010,2001-11-30 18:00,6.10,20.00,-370.57,0.0000,0.3706,,0.00,0.00,0.00,0.00,0.00,0.00
8011,2001-11-30 19:00,9.60,20.00,137.02,0.1370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8012,2001-11-30 20:00,7.80,20.00,676.81,0.6768,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8013,2001-11-30 21:00,6.00,20.00,825.44,0.8254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8014,2001-11-30 22:00,4.20,20.00,1000.98,1.0010,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8015,2001-11-30 23:00,2.50,20.00,1167.15,1.1671,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8016,2001-12-01 00:00,0.70,20.00,1324.60,1.3246,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8017,2001-12-01 01:00,-1.20,20.00,1479.33,1.4793,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8018,2001-12-01 02:00,-2.60,20.00,1609.32,1.6093,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8019,2001-12-01 03:00,-3.60,20.00,1711.87,1.7119,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8020,2001-12-01 04:00,-4.20,20.00,1785.37,1.7854,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8021,2001-12-01 05:00,-4.40,20.00,1829.11,1.8291,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8022,2001-12-01 06:00,-4.30,20.00,1847.05,1.8471,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8023,2001-12-01 07:00,-4.10,20.00,1849.24,1.8492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8024,2001-12-01 08:00,-4.00,20.00,1823.27,1.8233,0.0000,,10.28,5.21,6.82,6.28,5.21,3.24
8025,2001-12-01 09:00,-3.90,20.00,1652.14,1.6521,0.0000,,68.62,34.24,45.93,45.57,34.24,28.56
8026,2001-12-01 10:00,-3.20,20.00,1483.80,1.4838,0.0000,,98.90,49.49,57.81,62.03,49.49,39.14
8027,2001-12-01 11:00,-2.70,20.00,1402.02,1.4020,0.0000,,99.45,50.71,53.26,57.93,50.71,36.53
8028,2001-12-01 12:00,-2.20,20.00,1403.00,1.4030,0.0000,,76.12,39.38,39.55,41.81,39.38,26.30
8029,2001-12-01 13:00,-1.60,20.00,1271.18,1.2712,0.0000,,112.79,57.22,57.22,66.79,59.21,42.16
8030,2001-12-01 14:00,-1.00,20.00,1115.54,1.1155,0.0000,,131.68,64.96,64.96,85.93,75.47,54.42
8031,2001-12-01 15:00,-0.60,20.00,1006.50,1.0065,0.0000,,122.53,58.53,58.53,92.45,86.84,59.00
8032,2001-12-01 16:00,-0.90,20.00,1110.27,1.1103,0.0000,,67.79,32.96,32.96,55.94,61.66,35.36
8033,2001-12-01 17:00,-1.20,20.00,1356.59,1.3566,0.0000,,10.32,5.29,5.29,6.29,6.95,3.98
8034,2001-12-01 18:00,-1.70,20.00,1504.57,1.5046,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8035,2001-12-01 19:00,-2.10,20.00,1593.92,1.5939,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8036,2001-12-01 20:00,-2.70,20.00,1666.22,1.6662,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8037,2001-12-01 21:00,-3.30,20.00,1728.03,1.7280,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8038,2001-12-01 22:00,-3.00,20.00,1744.74,1.7447,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8039,2001-12-01 23:00,-2.90,20.00,1752.12,1.7521,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8040,2001-12-02 00:00,-2.80,20.00,1753.30,1.7533,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8041,2001-12-02 01:00,-2.90,20.00,1759.62,1.7596,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8042,2001-12-02 02:00,-3.00,20.00,1767.04,1.7670,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8043,2001-12-02 03:00,-3.30,20.00,1783.41,1.7834,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8044,2001-12-02 04:00,-3.20,20.00,1785.70,1.7857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8045,2001-12-02 05:00,-3.20,20.00,1787.54,1.7875,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8046,2001-12-02 06:00,-3.30,20.00,1792.92,1.7929,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8047,2001-12-02 07:00,-3.40,20.00,1799.46,1.7995,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8048,2001-12-02 08:00,-3.60,20.00,1787.59,1.7876,0.0000,,9.73,4.93,6.32,5.86,4.93,3.07
8049,2001-12-02 09:00,-3.90,20.00,1639.03,1.6390,0.0000,,67.79,33.85,45.31,44.97,33.85,28.19
8050,2001-12-02 10:00,-3.10,20.00,1403.44,1.4034,0.0000,,117.24,57.38,72.07,79.49,57.38,50.30
8051,2001-12-02 11:00,-2.30,20.00,1180.01,1.1800,0.0000,,150.03,73.09,82.90,100.71,73.09,63.84
8052,2001-12-02 12:00,-1.70,20.00,1021.93,1.0219,0.0000,,162.80,79.53,81.57,107.78,79.53,68.26
8053,2001-12-02 13:00,-0.80,20.00,138.53,0.1385,0.0000,,261.39,102.01,102.01,311.38,145.05,208.26
8054,2001-12-02 14:00,-0.10,20.00,-1858.13,0.0000,1.8581,,317.34,81.08,81.08,604.43,341.72,425.46
8055,2001-12-02 15:00,0.60,20.00,-3018.10,0.0000,3.0181,,301.98,70.08,70.08,690.29,584.86,489.30
8056,2001-12-02 16:00,-0.20,20.00,-2408.69,0.0000,2.4087,,166.75,55.20,55.20,458.51,556.08,317.61
8057,2001-12-02 17:00,-1.20,20.00,-481.02,0.0000,0.4810,,23.50,12.26,12.26,57.73,86.80,37.55
8058,2001-12-02 18:00,-2.20,20.00,575.88,0.5759,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8059,2001-12-02 19:00,-3.00,20.00,1491.59,1.4916,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8060,2001-12-02 20:00,-4.00,20.00,1515.56,1.5156,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8061,2001-12-02 21:00,-5.00,20.00,1676.90,1.6769,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8062,2001-12-02 22:00,-4.20,20.00,1741.28,1.7413,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8063,2001-12-02 23:00,-3.40,20.00,1753.36,1.7534,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8064,2001-12-03 00:00,-2.80,20.00,1744.34,1.7443,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8065,2001-12-03 01:00,-3.10,20.00,1760.16,1.7602,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8066,2001-12-03 02:00,-3.40,20.00,1781.55,1.7816,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8067,2001-12-03 03:00,-3.90,20.00,1813.27,1.8133,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8068,2001-12-03 04:00,-3.60,20.00,1813.88,1.8139,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8069,2001-12-03 05:00,-3.40,20.00,1807.67,1.8077,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8070,2001-12-03 06:00,-3.30,20.00,1801.80,1.8018,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8071,2001-12-03 07:00,-3.40,20.00,1804.04,1.8040,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8072,2001-12-03 08:00,-3.60,20.00,1790.65,1.7907,0.0000,,9.46,4.79,6.17,5.72,4.79,2.98
8073,2001-12-03 09:00,-3.90,20.00,1642.06,1.6421,0.0000,,67.23,33.59,44.94,44.60,33.59,27.96
8074,2001-12-03 10:00,-3.20,20.00,834.43,0.8344,0.0000,,181.06,72.87,179.65,233.48,72.87,153.41
8075,2001-12-03 11:00,-2.70,20.00,-1299.94,0.0000,1.2999,,321.62,68.02,264.93,621.07,68.02,434.14
8076,2001-12-03 12:00,-2.20,20.00,-3597.35,0.0000,3.5973,,455.07,70.04,128.72,865.22,70.04,623.56
8077,2001-12-03 13:00,-0.60,20.00,-4610.17,0.0000,4.6102,,459.51,75.94,75.94,878.87,239.17,635.47
8078,2001-12-03 14:00,0.70,20.00,-4947.08,0.0000,4.9471,,407.65,77.58,77.58,824.09,447.01,593.02
8079,2001-12-03 15:00,2.20,20.00,-4641.88,0.0000,4.6419,,306.18,70.31,70.31,705.10,594.33,500.21
8080,2001-12-03 16:00,0.70,20.00,-3388.78,0.0000,3.3888,,168.44,54.91,54.91,471.87,569.85,327.24
8081,2001-12-03 17:00,-0.60,20.00,-1056.48,0.0000,1.0565,,22.53,12.59,12.59,63.70,95.87,41.34
8082,2001-12-03 18:00,-2.20,20.00,266.98,0.2670,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8083,2001-12-03 19:00,-2.50,20.00,1235.45,1.2354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8084,2001-12-03 20:00,-2.80,20.00,1381.63,1.3816,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8085,2001-12-03 21:00,-3.30,20.00,1535.36,1.5354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8086,2001-12-03 22:00,-3.00,20.00,1623.78,1.6238,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8087,2001-12-03 23:00,-2.90,20.00,1676.78,1.6768,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8088,2001-12-04 00:00,-2.80,20.00,1706.56,1.7066,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8089,2001-12-04 01:00,-3.10,20.00,1739.33,1.7393,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8090,2001-12-04 02:00,-3.40,20.00,1769.60,1.7696,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8091,2001-12-04 03:00,-3.90,20.00,1806.20,1.8062,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8092,2001-12-04 04:00,-4.50,20.00,1848.53,1.8485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8093,2001-12-04 05:00,-5.30,20.00,1901.46,1.9015,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8094,2001-12-04 06:00,-6.10,20.00,1958.39,1.9584,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8095,2001-12-04 07:00,-5.10,20.00,1939.42,1.9394,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8096,2001-12-04 08:00,-4.10,20.00,1744.95,1.7449,0.0000,,21.22,10.77,54.97,40.41,10.77,11.91
8097,2001-12-04 09:00,-3.30,20.00,166.86,0.1669,0.0000,,159.88,37.15,463.80,451.01,37.15,291.95
8098,2001-12-04 10:00,-1.70,20.00,-2091.48,0.0000,2.0915,,292.61,51.22,450.90,651.83,51.22,450.19
8099,2001-12-04 11:00,-0.30,20.00,-3620.73,0.0000,3.6207,,395.17,61.24,321.13,788.82,61.24,561.00
8100,2001-12-04 12:00,1.10,20.00,-4675.16,0.0000,4.6752,,452.85,69.87,129.88,865.05,69.87,623.52
8101,2001-12-04 13:00,1.80,20.00,-5268.83,0.0000,5.2688,,454.21,75.60,75.60,872.21,235.72,630.66
8102,2001-12-04 14:00,2.60,20.00,-5322.35,0.0000,5.3224,,400.12,76.78,76.78,811.91,438.28,584.25
8103,2001-12-04 15:00,3.30,20.00,-4823.78,0.0000,4.8238,,298.37,69.03,69.03,690.25,579.09,489.67
8104,2001-12-04 16:00,1.30,20.00,-3461.67,0.0000,3.4617,,163.42,53.90,53.90,459.05,551.54,318.25
8105,2001-12-04 17:00,-0.70,20.00,-1044.69,0.0000,1.0447,,21.74,11.45,11.45,51.25,75.71,33.39
8106,2001-12-04 18:00,-2.80,20.00,289.45,0.2895,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8107,2001-12-04 19:00,-2.00,20.00,1219.49,1.2195,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8108,2001-12-04 20:00,-1.20,20.00,1306.02,1.3060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8109,2001-12-04 21:00,-0.60,20.00,1390.61,1.3906,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8110,2001-12-04 22:00,-1.60,20.00,1506.63,1.5066,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8111,2001-12-04 23:00,-2.70,20.00,1617.58,1.6176,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8112,2001-12-05 00:00,-3.90,20.00,1725.02,1.7250,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8113,2001-12-05 01:00,-4.90,20.00,1818.97,1.8190,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8114,2001-12-05 02:00,-6.00,20.00,1910.33,1.9103,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8115,2001-12-05 03:00,-7.20,20.00,2003.45,2.0034,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8116,2001-12-05 04:00,-7.10,20.00,2040.22,2.0402,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8117,2001-12-05 05:00,-7.10,20.00,2060.43,2.0604,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8118,2001-12-05 06:00,-7.20,20.00,2076.05,2.0761,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8119,2001-12-05 07:00,-6.60,20.00,2058.28,2.0583,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8120,2001-12-05 08:00,-6.00,20.00,1829.63,1.8296,0.0000,,21.11,10.93,73.98,53.37,10.93,17.92
8121,2001-12-05 09:00,-5.60,20.00,228.34,0.2283,0.0000,,166.89,38.69,488.09,474.55,38.69,307.96
8122,2001-12-05 10:00,-1.60,20.00,-2217.17,0.0000,2.2172,,301.00,50.46,468.53,678.00,50.46,468.75
8123,2001-12-05 11:00,2.20,20.00,-3842.05,0.0000,3.8420,,400.20,61.29,327.45,803.82,61.29,571.93
8124,2001-12-05 12:00,6.10,20.00,-4975.29,0.0000,4.9753,,450.62,69.87,131.19,864.46,69.87,623.13
8125,2001-12-05 13:00,7.20,20.00,-5579.40,0.0000,5.5794,,447.52,75.12,75.12,862.46,231.58,623.57
8126,2001-12-05 14:00,8.30,20.00,-5616.33,0.0000,5.6163,,390.08,75.81,75.81,793.85,426.69,571.15
8127,2001-12-05 15:00,9.40,20.00,-5113.07,0.0000,5.1131,,287.20,65.07,65.07,669.05,558.36,473.51
8128,2001-12-05 16:00,7.60,20.00,-3768.03,0.0000,3.7680,,156.99,52.85,52.85,439.32,525.03,304.33
8129,2001-12-05 17:00,5.70,20.00,-1409.41,0.0000,1.4094,,19.96,10.75,10.75,42.39,61.53,27.51
8130,2001-12-05 18:00,3.90,20.00,-148.43,0.0000,0.1484,,0.00,0.00,0.00,0.00,0.00,0.00
8131,2001-12-05 19:00,3.90,20.00,479.29,0.4793,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8132,2001-12-05 20:00,3.90,20.00,1092.13,1.0921,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8133,2001-12-05 21:00,3.90,20.00,1045.67,1.0457,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8134,2001-12-05 22:00,1.10,20.00,1233.69,1.2337,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8135,2001-12-05 23:00,-1.50,20.00,1440.61,1.4406,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8136,2001-12-06 00:00,-4.40,20.00,1661.02,1.6610,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8137,2001-12-06 01:00,-3.90,20.00,1737.02,1.7370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8138,2001-12-06 02:00,-3.60,20.00,1768.14,1.7681,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
