Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6307,2001-09-20 19:00,20.60,20.00,-538.52,0.0000,0.5385,-1.16,0.00,0.00,0.00,0.00,0.00,0.00
6308,2001-09-20 20:00,19.40,20.00,-213.32,0.0000,0.2133,0.68,0.00,0.00,0.00,0.00,0.00,0.00
6309,2001-09-20 21:00,18.30,20.00,-0.50,0.0000,0.0005,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
6310,2001-09-20 22:00,16.10,20.00,161.70,0.1617,0.0000,5.09,0.00,0.00,0.00,0.00,0.00,0.00
6311,2001-09-20 23:00,18.30,20.00,164.30,0.1643,0.0000,7.78,0.00,0.00,0.00,0.00,0.00,0.00
6312,2001-09-21 00:00,18.30,20.00,186.58,0.1866,0.0000,7.72,0.00,0.00,0.00,0.00,0.00,0.00
6313,2001-09-21 01:00,18.30,20.00,232.14,0.2321,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
6314,2001-09-21 02:00,18.90,20.00,220.29,0.2203,0.0000,2.75,0.00,0.00,0.00,0.00,0.00,0.00
6315,2001-09-21 03:00,18.90,20.00,199.42,0.1994,0.0000,8.74,0.00,0.00,0.00,0.00,0.00,0.00
6316,2001-09-21 04:00,19.40,20.00,180.99,0.1810,0.0000,6.91,0.00,0.00,0.00,0.00,0.00,0.00
6317,2001-09-21 05:00,18.90,20.00,214.23,0.2142,0.0000,0.36,0.00,0.00,0.00,0.00,0.00,0.00
6318,2001-09-21 06:00,20.00,20.00,186.11,0.1861,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
6319,2001-09-21 07:00,19.40,20.00,51.71,0.0517,0.0000,0.71,86.72,36.10,318.53,68.03,36.10,30.64
6320,2001-09-21 08:00,22.20,20.00,-244.93,0.0000,0.2449,0.49,178.69,74.35,233.78,121.96,74.35,65.96
6321,2001-09-21 09:00,27.20,20.00,-1264.69,0.0000,1.2647,9.70,464.30,114.86,689.18,423.10,114.86,228.19
6322,2001-09-21 10:00,29.40,20.00,-2167.91,0.0000,2.1679,13.06,588.84,131.83,595.90,555.00,131.83,328.37
6323,2001-09-21 11:00,29.40,20.00,-2080.49,0.0000,2.0805,14.13,426.92,161.32,256.96,328.35,161.32,198.30
6324,2001-09-21 12:00,29.40,20.00,-1610.11,0.0000,1.6101,14.10,224.58,111.26,113.71,128.52,111.26,76.98
6325,2001-09-21 13:00,29.40,20.00,-1420.55,0.0000,1.4205,16.47,226.00,113.50,113.50,128.05,117.40,76.54
6326,2001-09-21 14:00,22.80,20.00,-1006.44,0.0000,1.0064,14.75,151.00,77.98,77.98,82.51,81.23,49.32
6327,2001-09-21 15:00,23.90,20.00,-745.80,0.0000,0.7458,12.57,96.00,50.54,50.54,50.84,50.92,30.39
6328,2001-09-21 16:00,26.70,20.00,-988.29,0.0000,0.9883,14.68,245.63,100.62,100.62,169.93,252.80,96.45
6329,2001-09-21 17:00,25.60,20.00,-829.31,0.0000,0.8293,12.47,146.91,57.70,57.70,110.24,277.75,53.74
6330,2001-09-21 18:00,23.90,20.00,-436.75,0.0000,0.4368,11.93,8.00,4.10,4.10,4.10,4.10,2.45
6331,2001-09-21 19:00,21.10,20.00,-234.16,0.0000,0.2342,12.26,0.00,0.00,0.00,0.00,0.00,0.00
6332,2001-09-21 20:00,20.60,20.00,-122.80,0.0000,0.1228,11.79,0.00,0.00,0.00,0.00,0.00,0.00
6333,2001-09-21 21:00,18.90,20.00,-9.42,0.0000,0.0094,11.68,0.00,0.00,0.00,0.00,0.00,0.00
6334,2001-09-21 22:00,17.20,20.00,111.55,0.1115,0.0000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6335,2001-09-21 23:00,15.60,20.00,260.24,0.2602,0.0000,4.17,0.00,0.00,0.00,0.00,0.00,0.00
6336,2001-09-22 00:00,13.90,20.00,356.45,0.3564,0.0000,7.93,0.00,0.00,0.00,0.00,0.00,0.00
6337,2001-09-22 01:00,14.40,20.00,403.64,0.4036,0.0000,7.39,0.00,0.00,0.00,0.00,0.00,0.00
6338,2001-09-22 02:00,14.40,20.00,421.33,0.4213,0.0000,8.31,0.00,0.00,0.00,0.00,0.00,0.00
6339,2001-09-22 03:00,15.00,20.00,423.72,0.4237,0.0000,5.46,0.00,0.00,0.00,0.00,0.00,0.00
6340,2001-09-22 04:00,14.40,20.00,440.42,0.4404,0.0000,7.25,0.00,0.00,0.00,0.00,0.00,0.00
6341,2001-09-22 05:00,12.80,20.00,523.41,0.5234,0.0000,1.53,0.00,0.00,0.00,0.00,0.00,0.00
6342,2001-09-22 06:00,11.70,20.00,593.49,0.5935,0.0000,1.45,0.00,0.00,0.00,0.00,0.00,0.00
6343,2001-09-22 07:00,12.80,20.00,498.63,0.4986,0.0000,1.08,64.00,30.04,96.75,38.01,30.04,21.82
6344,2001-09-22 08:00,15.00,20.00,209.38,0.2094,0.0000,0.53,171.26,72.68,218.21,117.15,72.68,64.09
6345,2001-09-22 09:00,15.60,20.00,-726.27,0.0000,0.7263,11.19,471.16,118.75,696.60,433.83,118.75,235.74
6346,2001-09-22 10:00,17.80,20.00,-1400.65,0.0000,1.4006,11.50,533.55,143.91,513.33,485.28,143.91,288.48
6347,2001-09-22 11:00,18.90,20.00,-1812.28,0.0000,1.8123,12.20,567.75,168.73,349.41,488.60,168.73,298.31
6348,2001-09-22 12:00,20.60,20.00,-2748.25,0.0000,2.7483,14.15,763.42,148.58,229.65,734.03,148.58,459.31
6349,2001-09-22 13:00,21.70,20.00,-3085.56,0.0000,3.0856,15.11,713.20,155.03,155.03,676.96,295.03,421.26
6350,2001-09-22 14:00,22.20,20.00,-2359.76,0.0000,2.3598,14.18,416.26,157.61,157.61,321.86,274.87,194.00
6351,2001-09-22 15:00,22.80,20.00,-1574.28,0.0000,1.5743,13.93,202.99,98.39,98.39,117.46,122.86,70.06
6352,2001-09-22 16:00,21.70,20.00,-994.60,0.0000,0.9946,15.39,80.00,41.99,41.99,42.07,42.17,25.15
6353,2001-09-22 17:00,17.80,20.00,-493.66,0.0000,0.4937,8.03,38.00,19.73,19.73,19.73,19.73,11.80
6354,2001-09-22 18:00,16.70,20.00,-145.38,0.0000,0.1454,6.21,5.00,2.55,2.55,2.55,2.55,1.53
6355,2001-09-22 19:00,15.60,20.00,132.10,0.1321,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6356,2001-09-22 20:00,14.40,20.00,367.94,0.3679,0.0000,-2.56,0.00,0.00,0.00,0.00,0.00,0.00
6357,2001-09-22 21:00,12.80,20.00,469.65,0.4696,0.0000,1.61,0.00,0.00,0.00,0.00,0.00,0.00
6358,2001-09-22 22:00,11.10,20.00,589.84,0.5898,0.0000,1.68,0.00,0.00,0.00,0.00,0.00,0.00
6359,2001-09-22 23:00,10.60,20.00,656.76,0.6568,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6360,2001-09-23 00:00,11.10,20.00,696.56,0.6966,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
6361,2001-09-23 01:00,10.00,20.00,784.41,0.7844,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
6362,2001-09-23 02:00,11.70,20.00,764.95,0.7649,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
6363,2001-09-23 03:00,11.10,20.00,753.61,0.7536,0.0000,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
6364,2001-09-23 04:00,9.40,20.00,809.51,0.8095,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
6365,2001-09-23 05:00,10.00,20.00,808.49,0.8085,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
6366,2001-09-23 06:00,9.40,20.00,844.14,0.8441,0.0000,-4.55,0.00,0.00,0.00,0.00,0.00,0.00
6367,2001-09-23 07:00,11.70,20.00,628.07,0.6281,0.0000,-9.02,114.79,43.20,552.21,107.25,43.20,37.39
6368,2001-09-23 08:00,14.40,20.00,-73.77,0.0000,0.0738,4.79,288.82,77.55,730.63,281.73,77.55,124.78
6369,2001-09-23 09:00,17.20,20.00,-872.98,0.0000,0.8730,2.50,451.90,103.37,714.00,441.57,103.37,239.23
6370,2001-09-23 10:00,19.40,20.00,-1762.45,0.0000,1.7625,8.83,577.04,121.01,593.78,563.67,121.01,335.77
6371,2001-09-23 11:00,23.30,20.00,-2663.19,0.0000,2.6632,17.02,701.36,133.83,438.96,681.35,133.83,422.54
6372,2001-09-23 12:00,26.10,20.00,-3213.90,0.0000,3.2139,6.24,733.63,138.38,216.47,717.11,138.38,449.99
6373,2001-09-23 13:00,27.80,20.00,-3595.99,0.0000,3.5960,8.86,742.96,157.43,157.43,713.45,306.73,445.16
6374,2001-09-23 14:00,27.80,20.00,-2544.72,0.0000,2.5447,10.10,352.76,145.16,145.16,249.57,219.35,150.27
6375,2001-09-23 15:00,28.30,20.00,-2223.97,0.0000,2.2240,8.34,358.55,137.33,137.33,277.15,315.45,164.08
6376,2001-09-23 16:00,27.20,20.00,-1766.74,0.0000,1.7667,9.76,255.56,104.31,104.31,181.05,269.25,103.34
6377,2001-09-23 17:00,25.60,20.00,-1356.57,0.0000,1.3566,10.94,159.00,59.10,59.10,135.10,365.97,63.30
6378,2001-09-23 18:00,24.40,20.00,-780.25,0.0000,0.7802,7.29,35.85,15.60,15.60,35.68,239.86,14.26
6379,2001-09-23 19:00,20.00,20.00,-349.07,0.0000,0.3491,0.20,0.00,0.00,0.00,0.00,0.00,0.00
6380,2001-09-23 20:00,21.70,20.00,-209.49,0.0000,0.2095,2.87,0.00,0.00,0.00,0.00,0.00,0.00
6381,2001-09-23 21:00,17.80,20.00,6.41,0.0064,0.0000,5.03,0.00,0.00,0.00,0.00,0.00,0.00
6382,2001-09-23 22:00,16.70,20.00,154.55,0.1546,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
6383,2001-09-23 23:00,15.00,20.00,305.45,0.3055,0.0000,0.60,0.00,0.00,0.00,0.00,0.00,0.00
6384,2001-09-24 00:00,15.60,20.00,406.91,0.4069,0.0000,-5.96,0.00,0.00,0.00,0.00,0.00,0.00
6385,2001-09-24 01:00,14.40,20.00,511.16,0.5112,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
6386,2001-09-24 02:00,11.70,20.00,612.00,0.6120,0.0000,-2.89,0.00,0.00,0.00,0.00,0.00,0.00
6387,2001-09-24 03:00,12.80,20.00,687.30,0.6873,0.0000,-4.41,0.00,0.00,0.00,0.00,0.00,0.00
6388,2001-09-24 04:00,15.00,20.00,652.53,0.6525,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
6389,2001-09-24 05:00,14.40,20.00,658.93,0.6589,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
6390,2001-09-24 06:00,11.70,20.00,686.63,0.6866,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
6391,2001-09-24 07:00,12.20,20.00,670.31,0.6703,0.0000,-1.20,13.00,6.68,6.68,6.68,6.68,3.99
6392,2001-09-24 08:00,11.70,20.00,622.62,0.6226,0.0000,-0.66,45.00,23.42,23.42,23.42,23.42,14.00
6393,2001-09-24 09:00,12.80,20.00,471.27,0.4713,0.0000,1.73,107.00,55.42,59.07,57.47,55.42,34.36
6394,2001-09-24 10:00,15.60,20.00,-663.70,0.0000,0.6637,2.09,496.38,150.63,449.33,433.97,150.63,259.41
6395,2001-09-24 11:00,17.20,20.00,-764.69,0.0000,0.7647,4.74,377.14,158.50,218.04,266.77,158.50,160.60
6396,2001-09-24 12:00,18.90,20.00,-858.68,0.0000,0.8587,7.10,375.48,169.79,178.47,235.80,169.79,141.86
6397,2001-09-24 13:00,20.00,20.00,-1317.80,0.0000,1.3178,7.92,467.53,168.54,168.54,373.59,223.66,227.71
6398,2001-09-24 14:00,21.10,20.00,-2200.24,0.0000,2.2002,8.48,638.69,148.72,148.72,616.14,479.25,377.81
6399,2001-09-24 15:00,20.60,20.00,-2285.64,0.0000,2.2856,5.95,533.85,128.69,128.69,519.05,622.39,303.79
6400,2001-09-24 16:00,20.60,20.00,-1729.63,0.0000,1.7296,8.29,311.52,106.04,106.04,268.44,451.45,146.45
6401,2001-09-24 17:00,18.90,20.00,-1205.87,0.0000,1.2059,6.88,198.13,57.68,57.68,194.45,600.19,80.52
6402,2001-09-24 18:00,15.60,20.00,-486.76,0.0000,0.4868,1.93,32.90,12.23,12.23,41.60,320.63,12.56
6403,2001-09-24 19:00,13.30,20.00,-10.09,0.0000,0.0101,0.34,0.00,0.00,0.00,0.00,0.00,0.00
6404,2001-09-24 20:00,11.70,20.00,293.61,0.2936,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6405,2001-09-24 21:00,11.10,20.00,471.94,0.4719,0.0000,-0.13,0.00,0.00,0.00,0.00,0.00,0.00
6406,2001-09-24 22:00,11.70,20.00,537.37,0.5374,0.0000,3.36,0.00,0.00,0.00,0.00,0.00,0.00
6407,2001-09-24 23:00,11.70,20.00,564.55,0.5645,0.0000,6.60,0.00,0.00,0.00,0.00,0.00,0.00
6408,2001-09-25 00:00,12.20,20.00,542.71,0.5427,0.0000,11.58,0.00,0.00,0.00,0.00,0.00,0.00
6409,2001-09-25 01:00,11.10,20.00,571.60,0.5716,0.0000,10.73,0.00,0.00,0.00,0.00,0.00,0.00
6410,2001-09-25 02:00,10.60,20.00,595.47,0.5955,0.0000,10.48,0.00,0.00,0.00,0.00,0.00,0.00
6411,2001-09-25 03:00,10.00,20.00,630.20,0.6302,0.0000,9.94,0.00,0.00,0.00,0.00,0.00,0.00
6412,2001-09-25 04:00,9.00,20.00,681.93,0.6819,0.0000,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6413,2001-09-25 05:00,8.90,20.00,705.42,0.7054,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6414,2001-09-25 06:00,8.90,20.00,722.60,0.7226,0.0000,8.83,0.00,0.00,0.00,0.00,0.00,0.00
6415,2001-09-25 07:00,8.00,20.00,696.64,0.6966,0.0000,7.80,41.00,20.65,36.32,22.82,20.65,13.64
6416,2001-09-25 08:00,8.90,20.00,636.68,0.6367,0.0000,8.76,60.00,31.38,31.38,31.38,31.38,18.76
6417,2001-09-25 09:00,10.00,20.00,478.49,0.4785,0.0000,9.86,107.00,55.40,59.14,57.53,55.40,34.39
6418,2001-09-25 10:00,13.30,20.00,-215.41,0.0000,0.2154,10.26,344.43,133.89,275.75,270.19,133.89,161.72
6419,2001-09-25 11:00,16.10,20.00,-1190.12,0.0000,1.1901,5.83,567.54,170.13,349.74,501.10,170.13,307.24
6420,2001-09-25 12:00,17.80,20.00,-2279.15,0.0000,2.2792,7.43,727.84,152.06,224.49,717.54,152.06,450.44
6421,2001-09-25 13:00,20.00,20.00,-2942.10,0.0000,2.9421,9.54,740.64,127.36,127.36,740.96,292.43,467.47
6422,2001-09-25 14:00,21.70,20.00,-3160.55,0.0000,3.1605,8.64,676.11,117.78,117.78,680.34,513.71,420.61
6423,2001-09-25 15:00,22.20,20.00,-2925.08,0.0000,2.9251,9.02,532.43,108.31,108.31,538.62,648.63,315.50
6424,2001-09-25 16:00,22.20,20.00,-2472.53,0.0000,2.4725,11.40,407.89,80.35,80.35,423.55,802.75,215.46
6425,2001-09-25 17:00,21.70,20.00,-1714.24,0.0000,1.7142,11.00,200.39,49.91,49.91,218.48,706.92,83.85
6426,2001-09-25 18:00,17.20,20.00,-793.73,0.0000,0.7937,1.85,23.88,9.31,9.31,32.09,231.91,10.53
6427,2001-09-25 19:00,14.40,20.00,-211.66,0.0000,0.2117,-0.83,0.00,0.00,0.00,0.00,0.00,0.00
6428,2001-09-25 20:00,14.40,20.00,122.46,0.1225,0.0000,-0.64,0.00,0.00,0.00,0.00,0.00,0.00
6429,2001-09-25 21:00,10.60,20.00,433.42,0.4334,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
6430,2001-09-25 22:00,10.60,20.00,566.05,0.5660,0.0000,-2.63,0.00,0.00,0.00,0.00,0.00,0.00
6431,2001-09-25 23:00,9.40,20.00,699.71,0.6997,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
6432,2001-09-26 00:00,8.30,20.00,799.39,0.7994,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
6433,2001-09-26 01:00,6.70,20.00,899.41,0.8994,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
6434,2001-09-26 02:00,8.30,20.00,840.74,0.8407,0.0000,8.17,0.00,0.00,0.00,0.00,0.00,0.00
6435,2001-09-26 03:00,7.80,20.00,901.66,0.9017,0.0000,-5.41,0.00,0.00,0.00,0.00,0.00,0.00
6436,2001-09-26 04:00,6.10,20.00,1016.60,1.0166,0.0000,-14.64,0.00,0.00,0.00,0.00,0.00,0.00
6437,2001-09-26 05:00,5.60,20.00,1058.40,1.0584,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6438,2001-09-26 06:00,6.10,20.00,1105.69,1.1057,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
6439,2001-09-26 07:00,8.30,20.00,815.20,0.8152,0.0000,-5.96,95.05,31.63,604.66,114.67,31.63,36.72
6440,2001-09-26 08:00,12.80,20.00,49.29,0.0493,0.0000,-0.23,296.85,61.29,852.83,325.43,61.29,139.78
6441,2001-09-26 09:00,15.60,20.00,-797.69,0.0000,0.7977,-1.58,458.28,90.17,760.20,478.54,90.17,261.41
6442,2001-09-26 10:00,18.30,20.00,-1631.74,0.0000,1.6317,-4.01,576.81,112.92,603.20,590.04,112.92,355.13
6443,2001-09-26 11:00,20.60,20.00,-2382.47,0.0000,2.3825,-4.47,670.44,129.52,424.15,679.59,129.52,423.73
6444,2001-09-26 12:00,24.40,20.00,-3130.21,0.0000,3.1302,-1.34,750.41,131.16,209.34,757.65,131.16,479.92
6445,2001-09-26 13:00,25.60,20.00,-3493.54,0.0000,3.4935,-1.91,739.97,122.84,122.84,740.21,289.05,469.11
6446,2001-09-26 14:00,26.70,20.00,-3576.94,0.0000,3.5769,-1.29,682.01,116.94,116.94,686.93,516.20,426.22
6447,2001-09-26 15:00,27.20,20.00,-3294.43,0.0000,3.2944,-1.23,548.44,100.34,100.34,566.09,680.99,332.18
6448,2001-09-26 16:00,26.10,20.00,-2719.40,0.0000,2.7194,1.47,391.56,75.26,75.26,415.87,784.87,212.44
6449,2001-09-26 17:00,25.00,20.00,-1935.77,0.0000,1.9358,9.42,193.63,44.89,44.89,220.22,716.57,83.51
6450,2001-09-26 18:00,20.60,20.00,-1000.41,0.0000,1.0004,-3.05,23.29,8.06,8.06,35.18,255.68,9.91
6451,2001-09-26 19:00,19.40,20.00,-456.61,0.0000,0.4566,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
6452,2001-09-26 20:00,17.20,20.00,-110.06,0.0000,0.1101,-5.60,0.00,0.00,0.00,0.00,0.00,0.00
6453,2001-09-26 21:00,15.60,20.00,111.40,0.1114,0.0000,1.06,0.00,0.00,0.00,0.00,0.00,0.00
6454,2001-09-26 22:00,16.10,20.00,231.50,0.2315,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
6455,2001-09-26 23:00,16.70,20.00,287.06,0.2871,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
6456,2001-09-27 00:00,16.70,20.00,302.29,0.3023,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
6457,2001-09-27 01:00,16.70,20.00,346.71,0.3467,0.0000,1.54,0.00,0.00,0.00,0.00,0.00,0.00
6458,2001-09-27 02:00,16.10,20.00,401.56,0.4016,0.0000,-4.08,0.00,0.00,0.00,0.00,0.00,0.00
6459,2001-09-27 03:00,15.00,20.00,466.22,0.4662,0.0000,-7.83,0.00,0.00,0.00,0.00,0.00,0.00
6460,2001-09-27 04:00,16.70,20.00,435.17,0.4352,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
6461,2001-09-27 05:00,13.90,20.00,521.81,0.5218,0.0000,-4.72,0.00,0.00,0.00,0.00,0.00,0.00
6462,2001-09-27 06:00,16.10,20.00,480.52,0.4805,0.0000,-2.87,0.00,0.00,0.00,0.00,0.00,0.00
6463,2001-09-27 07:00,17.20,20.00,234.44,0.2344,0.0000,-2.10,99.63,39.69,452.18,102.07,39.69,40.88
6464,2001-09-27 08:00,21.10,20.00,-133.87,0.0000,0.1339,11.83,150.95,63.53,230.10,120.28,63.53,64.54
6465,2001-09-27 09:00,25.60,20.00,-1180.97,0.0000,1.1810,8.70,433.92,114.72,647.65,428.20,114.72,239.59
6466,2001-09-27 10:00,26.10,20.00,-1354.48,0.0000,1.3545,7.55,364.10,140.22,292.95,290.72,140.22,174.41
6467,2001-09-27 11:00,28.30,20.00,-2148.78,0.0000,2.1488,6.87,573.50,167.84,353.61,519.19,167.84,319.73
6468,2001-09-27 12:00,30.00,20.00,-3267.84,0.0000,3.2678,6.00,774.50,140.99,219.44,786.31,140.99,498.47
6469,2001-09-27 13:00,30.60,20.00,-3792.04,0.0000,3.7920,10.24,746.21,140.14,140.14,756.62,306.22,478.04
6470,2001-09-27 14:00,29.40,20.00,-3323.92,0.0000,3.3239,10.21,546.40,162.16,162.16,493.99,393.50,302.31
6471,2001-09-27 15:00,23.90,20.00,-1964.88,0.0000,1.9649,14.30,140.00,71.77,71.77,76.88,78.10,45.96
6472,2001-09-27 16:00,26.10,20.00,-2010.04,0.0000,2.0100,13.27,352.79,114.62,114.62,319.60,537.34,174.76
6473,2001-09-27 17:00,23.90,20.00,-1293.89,0.0000,1.2939,12.26,110.09,48.95,48.95,86.73,191.23,45.70
6474,2001-09-27 18:00,17.00,20.00,-592.31,0.0000,0.5923,11.92,6.00,3.07,3.07,3.07,3.07,1.83
6475,2001-09-27 19:00,15.60,20.00,-178.18,0.0000,0.1782,7.71,0.00,0.00,0.00,0.00,0.00,0.00
6476,2001-09-27 20:00,15.00,20.00,57.44,0.0574,0.0000,8.97,0.00,0.00,0.00,0.00,0.00,0.00
6477,2001-09-27 21:00,15.00,20.00,198.70,0.1987,0.0000,9.69,0.00,0.00,0.00,0.00,0.00,0.00
6478,2001-09-27 22:00,14.40,20.00,293.46,0.2935,0.0000,10.24,0.00,0.00,0.00,0.00,0.00,0.00
6479,2001-09-27 23:00,15.00,20.00,328.11,0.3281,0.0000,10.57,0.00,0.00,0.00,0.00,0.00,0.00
6480,2001-09-28 00:00,15.00,20.00,354.54,0.3545,0.0000,9.63,0.00,0.00,0.00,0.00,0.00,0.00
6481,2001-09-28 01:00,15.00,20.00,363.89,0.3639,0.0000,10.91,0.00,0.00,0.00,0.00,0.00,0.00
6482,2001-09-28 02:00,14.40,20.00,393.04,0.3930,0.0000,9.99,0.00,0.00,0.00,0.00,0.00,0.00
6483,2001-09-28 03:00,12.80,20.00,458.43,0.4584,0.0000,8.89,0.00,0.00,0.00,0.00,0.00,0.00
6484,2001-09-28 04:00,9.40,20.00,608.54,0.6085,0.0000,4.49,0.00,0.00,0.00,0.00,0.00,0.00
6485,2001-09-28 05:00,8.90,20.00,691.23,0.6912,0.0000,4.23,0.00,0.00,0.00,0.00,0.00,0.00
6486,2001-09-28 06:00,8.30,20.00,737.04,0.7370,0.0000,6.41,0.00,0.00,0.00,0.00,0.00,0.00
6487,2001-09-28 07:00,8.30,20.00,579.17,0.5792,0.0000,6.73,88.81,35.95,393.61,92.30,35.95,39.53
6488,2001-09-28 08:00,7.20,20.00,698.38,0.6984,0.0000,-2.28,61.00,31.90,32.02,31.94,31.90,19.09
6489,2001-09-28 09:00,7.80,20.00,682.61,0.6826,0.0000,2.87,74.00,38.84,38.84,38.84,38.84,23.22
6490,2001-09-28 10:00,8.00,20.00,606.62,0.6066,0.0000,6.57,109.00,57.05,58.32,58.32,57.05,34.86
6491,2001-09-28 11:00,10.00,20.00,241.78,0.2418,0.0000,3.26,278.41,131.45,151.35,169.57,131.45,101.84
6492,2001-09-28 12:00,11.10,20.00,-242.43,0.0000,0.2424,5.26,381.12,161.36,174.79,274.74,161.36,165.90
6493,2001-09-28 13:00,11.70,20.00,-1059.25,0.0000,1.0593,5.51,542.73,167.47,167.47,489.99,254.40,302.71
6494,2001-09-28 14:00,11.70,20.00,-602.85,0.0000,0.6029,5.15,259.80,117.84,117.84,177.40,159.17,106.65
6495,2001-09-28 15:00,11.70,20.00,-569.12,0.0000,0.5691,5.07,290.75,120.46,120.46,211.49,232.36,126.02
6496,2001-09-28 16:00,12.20,20.00,-241.40,0.0000,0.2414,5.60,163.83,78.60,78.60,97.59,117.37,57.82
6497,2001-09-28 17:00,11.70,20.00,73.65,0.0737,0.0000,0.85,82.47,40.29,40.29,48.41,70.39,28.13
6498,2001-09-28 18:00,8.90,20.00,402.69,0.4027,0.0000,-4.27,16.54,8.04,8.04,26.16,156.06,9.83
6499,2001-09-28 19:00,7.20,20.00,681.70,0.6817,0.0000,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
6500,2001-09-28 20:00,6.70,20.00,835.88,0.8359,0.0000,-8.29,0.00,0.00,0.00,0.00,0.00,0.00
6501,2001-09-28 21:00,6.70,20.00,920.02,0.9200,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
6502,2001-09-28 22:00,5.00,20.00,1036.40,1.0364,0.0000,-12.15,0.00,0.00,0.00,0.00,0.00,0.00
6503,2001-09-28 23:00,3.90,20.00,1149.95,1.1500,0.0000,-18.31,0.00,0.00,0.00,0.00,0.00,0.00
6504,2001-09-29 00:00,4.40,20.00,1194.00,1.1940,0.0000,-17.17,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,20.00,1121.39,1.1214,0.0000,-13.94,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,20.00,1131.00,1.1310,0.0000,-12.83,0.00,0.00,0.00,0.00,0.00,0.00
6507,2001-09-29 03:00,6.10,20.00,1140.33,1.1403,0.0000,-14.77,0.00,0.00,0.00,0.00,0.00,0.00
6508,2001-09-29 04:00,7.20,20.00,1098.04,1.0980,0.0000,-11.84,0.00,0.00,0.00,0.00,0.00,0.00
6509,2001-09-29 05:00,6.70,20.00,1111.95,1.1120,0.0000,-13.47,0.00,0.00,0.00,0.00,0.00,0.00
6510,2001-09-29 06:00,6.70,20.00,1118.15,1.1181,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
6511,2001-09-29 07:00,6.70,20.00,1120.45,1.1205,0.0000,-10.89,16.00,8.25,8.25,8.25,8.25,4.93
6512,2001-09-29 08:00,6.70,20.00,894.89,0.8949,0.0000,-11.92,129.22,58.37,150.82,91.16,58.37,51.13
6513,2001-09-29 09:00,8.90,20.00,-76.56,0.0000,0.0766,-10.07,421.66,132.18,560.30,391.34,132.18,223.71
6514,2001-09-29 10:00,12.20,20.00,183.49,0.1835,0.0000,-3.91,166.00,84.29,92.76,92.84,84.29,55.50
6515,2001-09-29 11:00,16.70,20.00,-696.22,0.0000,0.6962,0.91,457.17,161.54,275.21,382.10,161.54,233.59
6516,2001-09-29 12:00,19.40,20.00,-1769.06,0.0000,1.7691,1.32,632.27,167.56,219.15,614.63,167.56,383.84
6517,2001-09-29 13:00,21.10,20.00,-1463.03,0.0000,1.4630,4.38,349.40,135.74,135.74,283.66,175.63,173.23
6518,2001-09-29 14:00,22.20,20.00,-2357.48,0.0000,2.3575,7.52,619.25,147.60,147.60,621.22,474.69,384.21
6519,2001-09-29 15:00,23.30,20.00,-1893.02,0.0000,1.8930,7.36,356.19,129.50,129.50,297.50,334.55,177.15
