Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8189,2001-12-08 05:00,-4.40,20.00,1125.66,1.1257,0.0000,-5.14,0.00,0.00,0.00,0.00,0.00,0.00
8190,2001-12-08 06:00,-4.40,20.00,1132.62,1.1326,0.0000,-8.17,0.00,0.00,0.00,0.00,0.00,0.00
8191,2001-12-08 07:00,-4.40,20.00,1136.61,1.1366,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
8192,2001-12-08 08:00,-4.40,20.00,1137.92,1.1379,0.0000,-8.13,12.00,6.18,6.18,6.18,6.18,0.00
8193,2001-12-08 09:00,-4.40,20.00,1131.35,1.1313,0.0000,-7.51,66.87,32.85,64.56,63.03,32.85,0.00
8194,2001-12-08 10:00,-3.30,20.00,1095.93,1.0959,0.0000,-4.51,101.00,51.28,58.19,61.40,51.28,0.00
8195,2001-12-08 11:00,-2.80,20.00,1060.48,1.0605,0.0000,-12.94,183.49,82.81,116.53,172.54,82.81,0.00
8196,2001-12-08 12:00,-2.80,20.00,1029.79,1.0298,0.0000,-12.57,366.94,122.56,162.62,537.61,122.56,0.00
8197,2001-12-08 13:00,-2.80,20.00,1030.91,1.0309,0.0000,-7.38,142.00,71.70,71.70,86.90,74.37,0.00
8198,2001-12-08 14:00,-2.20,20.00,992.37,0.9924,0.0000,-7.60,242.20,102.70,102.70,258.78,174.64,0.00
8199,2001-12-08 15:00,-2.80,20.00,993.22,0.9932,0.0000,-12.27,166.95,62.56,62.56,282.44,234.44,0.00
8200,2001-12-08 16:00,-2.80,20.00,973.68,0.9737,0.0000,-14.32,113.07,48.24,48.24,179.37,202.39,0.00
8201,2001-12-08 17:00,-3.30,20.00,1019.68,1.0197,0.0000,-22.82,10.94,6.59,6.59,73.11,109.76,0.00
8202,2001-12-08 18:00,-3.90,20.00,1068.38,1.0684,0.0000,-21.71,0.00,0.00,0.00,0.00,0.00,0.00
8203,2001-12-08 19:00,-4.40,20.00,1108.89,1.1089,0.0000,-27.74,0.00,0.00,0.00,0.00,0.00,0.00
8204,2001-12-08 20:00,-5.00,20.00,1144.40,1.1444,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
8205,2001-12-08 21:00,-6.10,20.00,1186.02,1.1860,0.0000,-32.73,0.00,0.00,0.00,0.00,0.00,0.00
8206,2001-12-08 22:00,-6.70,20.00,1223.34,1.2233,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
8207,2001-12-08 23:00,-7.20,20.00,1253.31,1.2533,0.0000,-34.35,0.00,0.00,0.00,0.00,0.00,0.00
8208,2001-12-09 00:00,-8.30,20.00,1290.04,1.2900,0.0000,-35.61,0.00,0.00,0.00,0.00,0.00,0.00
8209,2001-12-09 01:00,-8.90,20.00,1326.02,1.3260,0.0000,-36.50,0.00,0.00,0.00,0.00,0.00,0.00
8210,2001-12-09 02:00,-8.30,20.00,1339.43,1.3394,0.0000,-36.90,0.00,0.00,0.00,0.00,0.00,0.00
8211,2001-12-09 03:00,-8.90,20.00,1355.34,1.3553,0.0000,-37.74,0.00,0.00,0.00,0.00,0.00,0.00
8212,2001-12-09 04:00,-8.90,20.00,1366.02,1.3660,0.0000,-37.76,0.00,0.00,0.00,0.00,0.00,0.00
8213,2001-12-09 05:00,-9.40,20.00,1380.70,1.3807,0.0000,-38.64,0.00,0.00,0.00,0.00,0.00,0.00
8214,2001-12-09 06:00,-9.40,20.00,1390.13,1.3901,0.0000,-31.95,0.00,0.00,0.00,0.00,0.00,0.00
8215,2001-12-09 07:00,-9.40,20.00,1394.78,1.3948,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
8216,2001-12-09 08:00,-8.30,20.00,1369.98,1.3700,0.0000,-30.01,27.87,12.37,233.65,162.72,12.37,0.00
8217,2001-12-09 09:00,-5.60,20.00,1284.16,1.2842,0.0000,-25.62,147.54,44.65,436.85,417.63,44.65,0.00
8218,2001-12-09 10:00,-3.30,20.00,1187.07,1.1871,0.0000,-30.91,289.11,61.53,481.42,674.97,61.53,0.00
8219,2001-12-09 11:00,-0.60,20.00,1072.40,1.0724,0.0000,-21.61,386.05,97.52,340.69,742.04,97.52,0.00
8220,2001-12-09 12:00,2.20,20.00,947.60,0.9476,0.0000,-22.51,462.50,93.97,173.09,898.52,93.97,0.00
8221,2001-12-09 13:00,4.40,20.00,807.90,0.8079,0.0000,-17.67,359.09,81.65,81.65,693.32,187.90,0.00
8222,2001-12-09 14:00,3.90,20.00,747.91,0.7479,0.0000,-19.35,377.14,91.21,91.21,754.12,394.86,0.00
8223,2001-12-09 15:00,3.30,20.00,754.75,0.7547,0.0000,-18.02,231.08,58.54,58.54,545.82,437.58,0.00
8224,2001-12-09 16:00,1.70,20.00,788.53,0.7885,0.0000,-21.02,114.72,34.24,34.24,384.28,443.77,0.00
8225,2001-12-09 17:00,0.60,20.00,848.84,0.8488,0.0000,-19.60,7.23,4.44,4.44,52.82,79.32,0.00
8226,2001-12-09 18:00,-1.70,20.00,928.12,0.9281,0.0000,-30.53,0.00,0.00,0.00,0.00,0.00,0.00
8227,2001-12-09 19:00,-2.20,20.00,985.91,0.9859,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8228,2001-12-09 20:00,-2.20,20.00,1020.98,1.0210,0.0000,-29.01,0.00,0.00,0.00,0.00,0.00,0.00
8229,2001-12-09 21:00,-2.20,20.00,1041.60,1.0416,0.0000,-32.22,0.00,0.00,0.00,0.00,0.00,0.00
8230,2001-12-09 22:00,-5.00,20.00,1098.82,1.0988,0.0000,-34.11,0.00,0.00,0.00,0.00,0.00,0.00
8231,2001-12-09 23:00,-5.60,20.00,1139.44,1.1394,0.0000,-34.44,0.00,0.00,0.00,0.00,0.00,0.00
8232,2001-12-10 00:00,-6.70,20.00,1179.70,1.1797,0.0000,-35.11,0.00,0.00,0.00,0.00,0.00,0.00
8233,2001-12-10 01:00,-7.80,20.00,1225.29,1.2253,0.0000,-35.69,0.00,0.00,0.00,0.00,0.00,0.00
8234,2001-12-10 02:00,-8.90,20.00,1268.56,1.2686,0.0000,-36.88,0.00,0.00,0.00,0.00,0.00,0.00
8235,2001-12-10 03:00,-8.90,20.00,1308.03,1.3080,0.0000,-36.83,0.00,0.00,0.00,0.00,0.00,0.00
8236,2001-12-10 04:00,-8.90,20.00,1335.42,1.3354,0.0000,-37.37,0.00,0.00,0.00,0.00,0.00,0.00
8237,2001-12-10 05:00,-9.40,20.00,1360.82,1.3608,0.0000,-38.07,0.00,0.00,0.00,0.00,0.00,0.00
8238,2001-12-10 06:00,-10.60,20.00,1395.59,1.3956,0.0000,-39.42,0.00,0.00,0.00,0.00,0.00,0.00
8239,2001-12-10 07:00,-9.40,20.00,1401.80,1.4018,0.0000,-38.85,0.00,0.00,0.00,0.00,0.00,0.00
8240,2001-12-10 08:00,-7.20,20.00,1354.45,1.3544,0.0000,-37.36,31.85,10.99,332.59,230.07,10.99,0.00
8241,2001-12-10 09:00,-5.00,20.00,1272.05,1.2720,0.0000,-35.72,176.52,36.68,603.65,575.27,36.68,0.00
8242,2001-12-10 10:00,-1.70,20.00,1144.71,1.1447,0.0000,-32.14,320.32,58.17,544.92,767.89,58.17,0.00
8243,2001-12-10 11:00,1.70,20.00,1007.87,1.0079,0.0000,-29.53,429.51,72.55,387.41,903.62,72.55,0.00
8244,2001-12-10 12:00,3.90,20.00,866.93,0.8669,0.0000,-28.30,487.10,78.32,168.31,976.50,78.32,0.00
8245,2001-12-10 13:00,3.30,20.00,783.25,0.7832,0.0000,-28.89,478.17,76.92,76.92,965.84,229.36,0.00
8246,2001-12-10 14:00,3.30,20.00,737.12,0.7371,0.0000,-28.85,409.80,68.23,68.23,885.73,440.39,0.00
8247,2001-12-10 15:00,2.20,20.00,751.08,0.7511,0.0000,-28.31,287.97,51.79,51.79,732.76,578.94,0.00
8248,2001-12-10 16:00,1.10,20.00,791.24,0.7912,0.0000,-28.67,132.79,30.04,30.04,497.53,574.44,0.00
8249,2001-12-10 17:00,-1.70,20.00,879.56,0.8796,0.0000,-30.67,11.40,4.53,4.53,115.94,176.13,0.00
8250,2001-12-10 18:00,-3.30,20.00,973.78,0.9738,0.0000,-31.81,0.00,0.00,0.00,0.00,0.00,0.00
8251,2001-12-10 19:00,-5.00,20.00,1051.00,1.0510,0.0000,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8252,2001-12-10 20:00,-4.40,20.00,1094.54,1.0945,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
8253,2001-12-10 21:00,-5.00,20.00,1128.83,1.1288,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
8254,2001-12-10 22:00,-5.60,20.00,1160.18,1.1602,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
8255,2001-12-10 23:00,-5.60,20.00,1179.39,1.1794,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8256,2001-12-11 00:00,-6.10,20.00,1186.45,1.1865,0.0000,-21.47,0.00,0.00,0.00,0.00,0.00,0.00
8257,2001-12-11 01:00,-5.60,20.00,1182.46,1.1825,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
8258,2001-12-11 02:00,-6.70,20.00,1203.74,1.2037,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
8259,2001-12-11 03:00,-6.10,20.00,1211.09,1.2111,0.0000,-19.06,0.00,0.00,0.00,0.00,0.00,0.00
8260,2001-12-11 04:00,-5.60,20.00,1206.47,1.2065,0.0000,-17.78,0.00,0.00,0.00,0.00,0.00,0.00
8261,2001-12-11 05:00,-5.60,20.00,1205.09,1.2051,0.0000,-17.89,0.00,0.00,0.00,0.00,0.00,0.00
8262,2001-12-11 06:00,-5.00,20.00,1194.43,1.1944,0.0000,-15.65,0.00,0.00,0.00,0.00,0.00,0.00
8263,2001-12-11 07:00,-5.60,20.00,1192.71,1.1927,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
8264,2001-12-11 08:00,-5.00,20.00,1184.83,1.1848,0.0000,-17.52,16.82,8.81,21.41,17.39,8.81,0.00
8265,2001-12-11 09:00,-3.90,20.00,1148.12,1.1481,0.0000,-14.56,83.00,40.84,64.41,63.20,40.84,0.00
8266,2001-12-11 10:00,-3.30,20.00,1125.32,1.1253,0.0000,-14.51,121.00,60.17,74.18,80.55,60.17,0.00
8267,2001-12-11 11:00,-1.10,20.00,1058.57,1.0586,0.0000,-13.86,190.03,83.09,123.58,189.50,83.09,0.00
8268,2001-12-11 12:00,-1.10,20.00,988.65,0.9886,0.0000,-12.67,424.25,140.61,186.18,587.01,140.61,0.00
8269,2001-12-11 13:00,2.20,20.00,904.53,0.9045,0.0000,-9.60,214.90,89.40,89.40,252.29,116.97,0.00
8270,2001-12-11 14:00,7.20,20.00,748.88,0.7489,0.0000,-15.22,349.32,81.20,81.20,715.68,368.28,0.00
8271,2001-12-11 15:00,8.30,20.00,665.62,0.6656,0.0000,-4.38,108.51,49.11,49.11,112.04,97.60,0.00
8272,2001-12-11 16:00,7.20,20.00,638.21,0.6382,0.0000,-8.89,93.04,36.41,36.41,217.51,246.36,0.00
8273,2001-12-11 17:00,4.40,20.00,683.64,0.6836,0.0000,-12.75,8.76,5.33,5.33,44.53,65.42,0.00
8274,2001-12-11 18:00,3.90,20.00,726.51,0.7265,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
8275,2001-12-11 19:00,1.70,20.00,789.96,0.7900,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
8276,2001-12-11 20:00,1.70,20.00,832.61,0.8326,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
8277,2001-12-11 21:00,-1.10,20.00,900.69,0.9007,0.0000,-30.05,0.00,0.00,0.00,0.00,0.00,0.00
8278,2001-12-11 22:00,-2.80,20.00,966.51,0.9665,0.0000,-31.30,0.00,0.00,0.00,0.00,0.00,0.00
8279,2001-12-11 23:00,-4.40,20.00,1042.70,1.0427,0.0000,-32.14,0.00,0.00,0.00,0.00,0.00,0.00
8280,2001-12-12 00:00,-5.60,20.00,1113.02,1.1130,0.0000,-33.27,0.00,0.00,0.00,0.00,0.00,0.00
8281,2001-12-12 01:00,-6.10,20.00,1164.29,1.1643,0.0000,-33.88,0.00,0.00,0.00,0.00,0.00,0.00
8282,2001-12-12 02:00,-6.70,20.00,1207.24,1.2072,0.0000,-34.45,0.00,0.00,0.00,0.00,0.00,0.00
8283,2001-12-12 03:00,-6.10,20.00,1223.61,1.2236,0.0000,-34.20,0.00,0.00,0.00,0.00,0.00,0.00
8284,2001-12-12 04:00,-7.80,20.00,1259.10,1.2591,0.0000,-35.91,0.00,0.00,0.00,0.00,0.00,0.00
8285,2001-12-12 05:00,-7.80,20.00,1275.28,1.2753,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8286,2001-12-12 06:00,-6.70,20.00,1277.46,1.2775,0.0000,-36.22,0.00,0.00,0.00,0.00,0.00,0.00
8287,2001-12-12 07:00,-6.70,20.00,1276.53,1.2765,0.0000,-36.14,0.00,0.00,0.00,0.00,0.00,0.00
8288,2001-12-12 08:00,-5.00,20.00,1240.38,1.2404,0.0000,-24.33,16.30,8.19,113.48,80.00,8.19,0.00
8289,2001-12-12 09:00,-0.60,20.00,1122.10,1.1221,0.0000,-23.79,131.78,34.87,430.88,410.04,34.87,0.00
8290,2001-12-12 10:00,3.30,20.00,951.53,0.9515,0.0000,-16.86,311.09,77.28,502.80,694.96,77.28,0.00
8291,2001-12-12 11:00,7.20,20.00,773.04,0.7730,0.0000,-17.00,394.28,82.18,361.66,813.39,82.18,0.00
8292,2001-12-12 12:00,8.30,20.00,664.81,0.6648,0.0000,-12.69,374.74,85.33,151.58,722.48,85.33,0.00
8293,2001-12-12 13:00,8.30,20.00,603.26,0.6033,0.0000,-16.30,419.48,90.30,90.30,818.51,211.93,0.00
8294,2001-12-12 14:00,8.90,20.00,562.57,0.5626,0.0000,-12.01,299.27,87.78,87.78,547.12,294.36,0.00
8295,2001-12-12 15:00,8.30,20.00,541.25,0.5412,0.0000,-14.97,238.80,59.73,59.73,568.49,449.89,0.00
8296,2001-12-12 16:00,6.70,20.00,556.22,0.5562,0.0000,-12.74,106.68,33.34,33.34,353.13,402.45,0.00
8297,2001-12-12 17:00,2.20,20.00,651.28,0.6513,0.0000,-16.52,6.24,4.09,4.09,29.85,43.41,0.00
8298,2001-12-12 18:00,1.10,20.00,744.31,0.7443,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
8299,2001-12-12 19:00,0.00,20.00,823.55,0.8236,0.0000,-14.93,0.00,0.00,0.00,0.00,0.00,0.00
8300,2001-12-12 20:00,-1.70,20.00,905.46,0.9055,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
8301,2001-12-12 21:00,-2.20,20.00,961.13,0.9611,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
8302,2001-12-12 22:00,-2.80,20.00,1006.18,1.0062,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
8303,2001-12-12 23:00,-3.30,20.00,1035.83,1.0358,0.0000,-18.29,0.00,0.00,0.00,0.00,0.00,0.00
8304,2001-12-13 00:00,-3.90,20.00,1070.84,1.0708,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8305,2001-12-13 01:00,-4.40,20.00,1101.61,1.1016,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
8306,2001-12-13 02:00,-3.90,20.00,1112.69,1.1127,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
8307,2001-12-13 03:00,-3.90,20.00,1116.06,1.1161,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
8308,2001-12-13 04:00,-3.90,20.00,1119.26,1.1193,0.0000,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
8309,2001-12-13 05:00,-3.90,20.00,1119.35,1.1194,0.0000,-18.23,0.00,0.00,0.00,0.00,0.00,0.00
8310,2001-12-13 06:00,-5.60,20.00,1141.69,1.1417,0.0000,-29.44,0.00,0.00,0.00,0.00,0.00,0.00
8311,2001-12-13 07:00,-6.10,20.00,1176.93,1.1769,0.0000,-29.43,0.00,0.00,0.00,0.00,0.00,0.00
8312,2001-12-13 08:00,-5.00,20.00,1170.75,1.1708,0.0000,-29.43,24.24,10.48,234.91,163.84,10.48,0.00
8313,2001-12-13 09:00,-1.10,20.00,1051.30,1.0513,0.0000,-26.14,145.52,38.72,482.30,458.27,38.72,0.00
8314,2001-12-13 10:00,2.20,20.00,907.42,0.9074,0.0000,-23.37,284.80,56.75,492.29,687.43,56.75,0.00
8315,2001-12-13 11:00,3.90,20.00,787.59,0.7876,0.0000,-21.82,395.52,77.03,364.36,825.32,77.03,0.00
8316,2001-12-13 12:00,6.10,20.00,691.43,0.6914,0.0000,-19.72,437.57,79.35,163.49,873.73,79.35,0.00
8317,2001-12-13 13:00,6.70,20.00,616.03,0.6160,0.0000,-12.46,412.53,90.51,90.51,803.59,208.03,0.00
8318,2001-12-13 14:00,6.70,20.00,577.31,0.5773,0.0000,-15.66,350.24,73.80,73.80,741.25,372.18,0.00
8319,2001-12-13 15:00,6.70,20.00,574.35,0.5744,0.0000,-9.39,237.16,82.79,82.79,418.25,338.89,0.00
8320,2001-12-13 16:00,3.90,20.00,641.72,0.6417,0.0000,-11.81,105.50,42.38,42.38,235.13,263.92,0.00
8321,2001-12-13 17:00,1.70,20.00,737.13,0.7371,0.0000,-14.36,7.64,4.35,4.35,24.52,34.99,0.00
8322,2001-12-13 18:00,-0.60,20.00,833.87,0.8339,0.0000,-19.54,0.00,0.00,0.00,0.00,0.00,0.00
8323,2001-12-13 19:00,-1.10,20.00,900.04,0.9000,0.0000,-16.92,0.00,0.00,0.00,0.00,0.00,0.00
8324,2001-12-13 20:00,-2.20,20.00,951.72,0.9517,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
8325,2001-12-13 21:00,-3.30,20.00,1010.18,1.0102,0.0000,-20.65,0.00,0.00,0.00,0.00,0.00,0.00
8326,2001-12-13 22:00,-1.70,20.00,1019.97,1.0200,0.0000,-10.69,0.00,0.00,0.00,0.00,0.00,0.00
8327,2001-12-13 23:00,-1.70,20.00,1018.06,1.0181,0.0000,-8.37,0.00,0.00,0.00,0.00,0.00,0.00
8328,2001-12-14 00:00,-3.30,20.00,1048.58,1.0486,0.0000,-22.79,0.00,0.00,0.00,0.00,0.00,0.00
8329,2001-12-14 01:00,-4.40,20.00,1087.79,1.0878,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
8330,2001-12-14 02:00,-4.40,20.00,1110.13,1.1101,0.0000,-18.64,0.00,0.00,0.00,0.00,0.00,0.00
8331,2001-12-14 03:00,-5.00,20.00,1133.97,1.1340,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
8332,2001-12-14 04:00,-5.60,20.00,1165.35,1.1653,0.0000,-28.10,0.00,0.00,0.00,0.00,0.00,0.00
8333,2001-12-14 05:00,-6.70,20.00,1203.13,1.2031,0.0000,-29.96,0.00,0.00,0.00,0.00,0.00,0.00
8334,2001-12-14 06:00,-6.70,20.00,1229.80,1.2298,0.0000,-29.90,0.00,0.00,0.00,0.00,0.00,0.00
8335,2001-12-14 07:00,-5.60,20.00,1227.59,1.2276,0.0000,-25.25,0.00,0.00,0.00,0.00,0.00,0.00
8336,2001-12-14 08:00,-5.00,20.00,1204.50,1.2045,0.0000,-21.03,17.63,9.15,77.36,55.84,9.15,0.00
8337,2001-12-14 09:00,-1.70,20.00,1120.71,1.1207,0.0000,-20.99,131.60,42.66,372.41,353.99,42.66,0.00
8338,2001-12-14 10:00,2.20,20.00,979.07,0.9791,0.0000,-16.37,282.97,73.13,461.08,633.43,73.13,0.00
8339,2001-12-14 11:00,6.10,20.00,765.14,0.7651,0.0000,-16.94,362.71,77.29,336.60,749.41,77.29,0.00
8340,2001-12-14 12:00,6.10,20.00,674.16,0.6742,0.0000,-14.11,406.59,103.29,173.50,754.13,103.29,0.00
8341,2001-12-14 13:00,6.70,20.00,637.66,0.6377,0.0000,-21.52,443.75,81.78,81.78,896.15,214.19,0.00
8342,2001-12-14 14:00,6.70,20.00,619.22,0.6192,0.0000,-21.80,352.46,70.47,70.47,754.98,374.67,0.00
8343,2001-12-14 15:00,5.60,20.00,633.43,0.6334,0.0000,-22.68,233.75,58.74,58.74,557.99,438.18,0.00
8344,2001-12-14 16:00,4.40,20.00,670.28,0.6703,0.0000,-23.74,114.60,32.15,32.15,397.82,450.72,0.00
8345,2001-12-14 17:00,1.10,20.00,762.67,0.7627,0.0000,-30.09,8.92,4.64,4.64,73.22,108.38,0.00
8346,2001-12-14 18:00,0.00,20.00,846.18,0.8462,0.0000,-30.74,0.00,0.00,0.00,0.00,0.00,0.00
8347,2001-12-14 19:00,-0.60,20.00,907.31,0.9073,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
8348,2001-12-14 20:00,-2.80,20.00,977.87,0.9779,0.0000,-32.21,0.00,0.00,0.00,0.00,0.00,0.00
8349,2001-12-14 21:00,-3.30,20.00,1033.45,1.0335,0.0000,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8350,2001-12-14 22:00,-3.90,20.00,1077.33,1.0773,0.0000,-33.34,0.00,0.00,0.00,0.00,0.00,0.00
8351,2001-12-14 23:00,-3.90,20.00,1102.93,1.1029,0.0000,-26.40,0.00,0.00,0.00,0.00,0.00,0.00
8352,2001-12-15 00:00,-3.90,20.00,1117.62,1.1176,0.0000,-22.61,0.00,0.00,0.00,0.00,0.00,0.00
8353,2001-12-15 01:00,-2.80,20.00,1106.83,1.1068,0.0000,-19.79,0.00,0.00,0.00,0.00,0.00,0.00
8354,2001-12-15 02:00,-3.30,20.00,1108.63,1.1086,0.0000,-25.77,0.00,0.00,0.00,0.00,0.00,0.00
8355,2001-12-15 03:00,-5.00,20.00,1134.04,1.1340,0.0000,-24.17,0.00,0.00,0.00,0.00,0.00,0.00
8356,2001-12-15 04:00,-5.60,20.00,1169.00,1.1690,0.0000,-35.20,0.00,0.00,0.00,0.00,0.00,0.00
8357,2001-12-15 05:00,-6.70,20.00,1206.29,1.2063,0.0000,-25.56,0.00,0.00,0.00,0.00,0.00,0.00
8358,2001-12-15 06:00,-7.80,20.00,1245.84,1.2458,0.0000,-33.30,0.00,0.00,0.00,0.00,0.00,0.00
8359,2001-12-15 07:00,-6.10,20.00,1246.97,1.2470,0.0000,-23.47,0.00,0.00,0.00,0.00,0.00,0.00
8360,2001-12-15 08:00,-6.70,20.00,1239.82,1.2398,0.0000,-20.95,18.44,10.24,68.76,50.23,10.24,0.00
8361,2001-12-15 09:00,-3.90,20.00,1170.91,1.1709,0.0000,-21.26,113.46,43.79,254.89,242.70,43.79,0.00
8362,2001-12-15 10:00,0.00,20.00,1046.92,1.0469,0.0000,-21.95,269.25,73.15,435.64,595.22,73.15,0.00
8363,2001-12-15 11:00,1.70,20.00,922.45,0.9224,0.0000,-18.58,327.87,85.30,302.63,645.84,85.30,0.00
8364,2001-12-15 12:00,3.30,20.00,824.87,0.8249,0.0000,-18.36,404.44,100.12,172.56,759.47,100.12,0.00
8365,2001-12-15 13:00,5.00,20.00,742.11,0.7421,0.0000,-15.64,418.76,92.47,92.47,816.07,208.52,0.00
8366,2001-12-15 14:00,5.60,20.00,674.46,0.6745,0.0000,-26.35,385.66,74.82,74.82,828.55,407.82,0.00
8367,2001-12-15 15:00,6.10,20.00,656.40,0.6564,0.0000,-21.72,255.57,59.89,59.89,625.10,487.61,0.00
8368,2001-12-15 16:00,5.60,20.00,664.39,0.6644,0.0000,-18.36,115.82,37.83,37.83,368.68,415.04,0.00
8369,2001-12-15 17:00,3.90,20.00,710.78,0.7108,0.0000,-16.18,7.69,4.71,4.71,39.47,57.23,0.00
8370,2001-12-15 18:00,2.80,20.00,762.50,0.7625,0.0000,-20.49,0.00,0.00,0.00,0.00,0.00,0.00
8371,2001-12-15 19:00,1.70,20.00,813.85,0.8139,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
8372,2001-12-15 20:00,1.10,20.00,856.35,0.8563,0.0000,-28.35,0.00,0.00,0.00,0.00,0.00,0.00
8373,2001-12-15 21:00,0.60,20.00,890.31,0.8903,0.0000,-28.66,0.00,0.00,0.00,0.00,0.00,0.00
8374,2001-12-15 22:00,-0.60,20.00,929.78,0.9298,0.0000,-26.02,0.00,0.00,0.00,0.00,0.00,0.00
8375,2001-12-15 23:00,-3.90,20.00,1005.39,1.0054,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
8376,2001-12-16 00:00,-4.40,20.00,1070.60,1.0706,0.0000,-29.51,0.00,0.00,0.00,0.00,0.00,0.00
8377,2001-12-16 01:00,-5.00,20.00,1120.84,1.1208,0.0000,-33.61,0.00,0.00,0.00,0.00,0.00,0.00
8378,2001-12-16 02:00,-5.00,20.00,1152.32,1.1523,0.0000,-33.66,0.00,0.00,0.00,0.00,0.00,0.00
8379,2001-12-16 03:00,-4.40,20.00,1160.82,1.1608,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
8380,2001-12-16 04:00,-3.90,20.00,1156.01,1.1560,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
8381,2001-12-16 05:00,-5.00,20.00,1169.42,1.1694,0.0000,-34.43,0.00,0.00,0.00,0.00,0.00,0.00
8382,2001-12-16 06:00,-6.70,20.00,1207.27,1.2073,0.0000,-36.04,0.00,0.00,0.00,0.00,0.00,0.00
8383,2001-12-16 07:00,-6.70,20.00,1226.53,1.2265,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8384,2001-12-16 08:00,-5.00,20.00,1208.02,1.2080,0.0000,-35.16,19.43,8.75,190.69,133.23,8.75,0.00
8385,2001-12-16 09:00,0.00,20.00,1087.62,1.0876,0.0000,-30.10,147.16,38.84,501.52,473.86,38.84,0.00
8386,2001-12-16 10:00,3.90,20.00,932.33,0.9323,0.0000,-22.25,280.79,65.05,481.00,662.36,65.05,0.00
8387,2001-12-16 11:00,8.30,20.00,742.70,0.7427,0.0000,-13.52,353.04,89.51,326.45,697.56,89.51,0.00
8388,2001-12-16 12:00,10.60,20.00,572.59,0.5726,0.0000,-8.43,400.31,88.36,165.78,780.36,88.36,0.00
8389,2001-12-16 13:00,11.70,20.00,474.62,0.4746,0.0000,-12.55,336.46,98.15,98.15,582.97,174.84,0.00
8390,2001-12-16 14:00,10.00,20.00,464.50,0.4645,0.0000,-14.23,316.66,94.38,94.38,572.98,304.61,0.00
8391,2001-12-16 15:00,9.40,20.00,469.15,0.4691,0.0000,-5.68,235.33,69.12,69.12,501.27,394.78,0.00
8392,2001-12-16 16:00,9.40,20.00,486.46,0.4865,0.0000,-5.04,80.76,35.64,35.64,138.49,152.46,0.00
8393,2001-12-16 17:00,7.80,20.00,530.79,0.5308,0.0000,-14.58,6.61,3.77,3.77,21.47,30.42,0.00
8394,2001-12-16 18:00,7.80,20.00,561.15,0.5611,0.0000,-13.11,0.00,0.00,0.00,0.00,0.00,0.00
8395,2001-12-16 19:00,8.90,20.00,557.12,0.5571,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
8396,2001-12-16 20:00,8.90,20.00,551.22,0.5512,0.0000,-10.57,0.00,0.00,0.00,0.00,0.00,0.00
8397,2001-12-16 21:00,8.30,20.00,558.17,0.5582,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
8398,2001-12-16 22:00,7.20,20.00,582.72,0.5827,0.0000,-12.09,0.00,0.00,0.00,0.00,0.00,0.00
