Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8077,2001-12-03 13:00,13.90,20.00,-2083.47,0.0000,2.0835,-4.53,416.96,113.55,113.55,705.84,224.38,464.66
8078,2001-12-03 14:00,14.40,20.00,-2288.23,0.0000,2.2882,-7.35,352.08,91.68,91.68,675.05,369.21,444.04
8079,2001-12-03 15:00,15.00,20.00,-2180.18,0.0000,2.1802,0.01,228.14,67.02,67.02,473.07,392.80,304.87
8080,2001-12-03 16:00,11.70,20.00,-1582.04,0.0000,1.5820,-8.19,94.74,41.33,41.33,160.29,184.83,98.23
8081,2001-12-03 17:00,8.90,20.00,-1055.92,0.0000,1.0559,-8.78,11.04,5.68,5.68,6.21,6.53,3.71
8082,2001-12-03 18:00,6.10,20.00,-717.88,0.0000,0.7179,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
8083,2001-12-03 19:00,6.10,20.00,-525.39,0.0000,0.5254,-10.12,0.00,0.00,0.00,0.00,0.00,0.00
8084,2001-12-03 20:00,3.90,20.00,-289.95,0.0000,0.2899,-12.67,0.00,0.00,0.00,0.00,0.00,0.00
8085,2001-12-03 21:00,2.20,20.00,-86.25,0.0000,0.0863,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
8086,2001-12-03 22:00,2.20,20.00,51.24,0.0512,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
8087,2001-12-03 23:00,1.10,20.00,205.06,0.2051,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
8088,2001-12-04 00:00,2.80,20.00,254.51,0.2545,0.0000,-7.96,0.00,0.00,0.00,0.00,0.00,0.00
8089,2001-12-04 01:00,2.20,20.00,369.16,0.3692,0.0000,-8.35,0.00,0.00,0.00,0.00,0.00,0.00
8090,2001-12-04 02:00,2.80,20.00,440.38,0.4404,0.0000,-7.36,0.00,0.00,0.00,0.00,0.00,0.00
8091,2001-12-04 03:00,2.20,20.00,539.52,0.5395,0.0000,-7.79,0.00,0.00,0.00,0.00,0.00,0.00
8092,2001-12-04 04:00,3.30,20.00,587.38,0.5874,0.0000,-9.63,0.00,0.00,0.00,0.00,0.00,0.00
8093,2001-12-04 05:00,2.80,20.00,680.72,0.6807,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
8094,2001-12-04 06:00,1.10,20.00,809.50,0.8095,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
8095,2001-12-04 07:00,2.80,20.00,821.57,0.8216,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
8096,2001-12-04 08:00,2.20,20.00,773.45,0.7735,0.0000,-10.06,28.46,14.27,85.24,61.88,14.27,37.19
8097,2001-12-04 09:00,8.30,20.00,-255.16,0.0000,0.2552,-7.11,201.00,52.66,593.47,568.33,52.66,363.31
8098,2001-12-04 10:00,12.20,20.00,-733.20,0.0000,0.7332,-6.61,268.90,71.56,394.03,546.13,71.56,355.87
8099,2001-12-04 11:00,13.90,20.00,-1527.18,0.0000,1.5272,-8.70,428.22,90.06,370.10,845.96,90.06,563.55
8100,2001-12-04 12:00,15.60,20.00,-1840.58,0.0000,1.8406,-4.43,405.93,106.83,159.83,698.30,106.83,461.38
8101,2001-12-04 13:00,15.60,20.00,-2395.96,0.0000,2.3960,-7.65,456.48,91.90,91.90,879.30,237.48,590.53
8102,2001-12-04 14:00,15.00,20.00,-2348.57,0.0000,2.3486,-1.75,313.58,80.21,80.21,615.21,333.11,404.86
8103,2001-12-04 15:00,9.40,20.00,-1894.22,0.0000,1.8942,-5.61,193.22,59.37,59.37,399.17,330.54,256.73
8104,2001-12-04 16:00,6.10,20.00,-1318.60,0.0000,1.3186,-8.62,63.50,25.68,25.68,143.15,166.61,88.89
8105,2001-12-04 17:00,3.30,20.00,-924.10,0.0000,0.9241,-11.14,9.68,5.21,5.21,81.78,127.01,48.49
8106,2001-12-04 18:00,-0.60,20.00,-465.38,0.0000,0.4654,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
8107,2001-12-04 19:00,-1.10,20.00,-262.62,0.0000,0.2626,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
8108,2001-12-04 20:00,-2.80,20.00,-12.19,0.0000,0.0122,-15.62,0.00,0.00,0.00,0.00,0.00,0.00
8109,2001-12-04 21:00,-2.80,20.00,120.83,0.1208,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
8110,2001-12-04 22:00,-2.80,20.00,258.26,0.2583,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
8111,2001-12-04 23:00,-3.30,20.00,395.31,0.3953,0.0000,-3.85,0.00,0.00,0.00,0.00,0.00,0.00
8112,2001-12-05 00:00,-2.80,20.00,499.43,0.4994,0.0000,-3.27,0.00,0.00,0.00,0.00,0.00,0.00
8113,2001-12-05 01:00,-2.80,20.00,595.96,0.5960,0.0000,-4.78,0.00,0.00,0.00,0.00,0.00,0.00
8114,2001-12-05 02:00,-3.30,20.00,702.88,0.7029,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8115,2001-12-05 03:00,-3.90,20.00,810.13,0.8101,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8116,2001-12-05 04:00,-3.90,20.00,900.51,0.9005,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8117,2001-12-05 05:00,-3.90,20.00,954.12,0.9541,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8118,2001-12-05 06:00,-3.90,20.00,1034.27,1.0343,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8119,2001-12-05 07:00,-3.30,20.00,1073.56,1.0736,0.0000,-5.36,0.00,0.00,0.00,0.00,0.00,0.00
8120,2001-12-05 08:00,-3.30,20.00,1109.17,1.1092,0.0000,-3.47,11.00,5.66,5.66,5.66,5.66,3.38
8121,2001-12-05 09:00,-2.80,20.00,1114.69,1.1147,0.0000,-3.29,46.00,23.99,23.99,23.99,23.99,14.34
8122,2001-12-05 10:00,-2.20,20.00,1106.89,1.1069,0.0000,-2.53,75.00,39.05,40.01,40.46,39.05,24.19
8123,2001-12-05 11:00,-2.20,20.00,1093.82,1.0938,0.0000,-2.62,96.00,49.83,50.98,52.92,49.83,31.64
8124,2001-12-05 12:00,0.00,20.00,980.86,0.9809,0.0000,-0.67,126.00,64.45,65.28,73.54,64.45,43.96
8125,2001-12-05 13:00,1.10,20.00,891.20,0.8912,0.0000,-11.80,184.00,90.30,90.30,123.20,96.31,73.65
8126,2001-12-05 14:00,3.30,20.00,-66.16,0.0000,0.0662,-13.07,344.25,88.05,88.05,648.06,351.09,426.49
8127,2001-12-05 15:00,1.70,20.00,294.69,0.2947,0.0000,-14.31,158.22,65.38,65.38,216.09,185.02,135.53
8128,2001-12-05 16:00,0.00,20.00,516.29,0.5163,0.0000,-16.67,83.45,38.31,38.31,130.63,148.49,79.82
8129,2001-12-05 17:00,-1.10,20.00,797.70,0.7977,0.0000,-11.93,4.22,2.42,2.42,6.01,8.10,3.58
8130,2001-12-05 18:00,-2.20,20.00,951.55,0.9516,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
8131,2001-12-05 19:00,-2.80,20.00,1060.11,1.0601,0.0000,-13.44,0.00,0.00,0.00,0.00,0.00,0.00
8132,2001-12-05 20:00,-2.20,20.00,1062.64,1.0626,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
8133,2001-12-05 21:00,-2.80,20.00,1173.28,1.1733,0.0000,-13.22,0.00,0.00,0.00,0.00,0.00,0.00
8134,2001-12-05 22:00,-2.80,20.00,1194.46,1.1945,0.0000,-3.75,0.00,0.00,0.00,0.00,0.00,0.00
8135,2001-12-05 23:00,-2.80,20.00,1234.93,1.2349,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
8136,2001-12-06 00:00,-3.90,20.00,1383.23,1.3832,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8137,2001-12-06 01:00,-3.90,20.00,1452.16,1.4522,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
8138,2001-12-06 02:00,-3.30,20.00,1452.74,1.4527,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
8139,2001-12-06 03:00,-2.80,20.00,1476.85,1.4768,0.0000,-10.97,0.00,0.00,0.00,0.00,0.00,0.00
8140,2001-12-06 04:00,-2.80,20.00,1488.51,1.4885,0.0000,-8.60,0.00,0.00,0.00,0.00,0.00,0.00
8141,2001-12-06 05:00,-2.20,20.00,1491.89,1.4919,0.0000,-7.70,0.00,0.00,0.00,0.00,0.00,0.00
8142,2001-12-06 06:00,-2.20,20.00,1519.44,1.5194,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
8143,2001-12-06 07:00,-2.20,20.00,1536.06,1.5361,0.0000,-6.43,0.00,0.00,0.00,0.00,0.00,0.00
8144,2001-12-06 08:00,-1.70,20.00,1512.16,1.5122,0.0000,-2.37,13.00,6.71,6.71,6.71,6.71,4.01
8145,2001-12-06 09:00,-1.70,20.00,1471.10,1.4711,0.0000,-2.11,45.00,23.46,23.46,23.46,23.46,14.02
8146,2001-12-06 10:00,-1.70,20.00,1434.95,1.4349,0.0000,-2.03,75.00,39.04,40.06,40.54,39.04,24.23
8147,2001-12-06 11:00,-1.70,20.00,1375.94,1.3759,0.0000,-2.37,114.00,58.39,61.34,66.29,58.39,39.63
8148,2001-12-06 12:00,-1.10,20.00,1328.15,1.3281,0.0000,-2.11,125.00,63.96,64.79,72.88,63.96,43.57
8149,2001-12-06 13:00,-0.60,20.00,1238.39,1.2384,0.0000,-1.78,147.00,74.00,74.00,90.78,77.03,54.27
8150,2001-12-06 14:00,-1.10,20.00,1231.10,1.2311,0.0000,-2.95,128.00,64.57,64.57,78.99,71.30,47.22
8151,2001-12-06 15:00,-1.10,20.00,1285.09,1.2851,0.0000,-2.18,78.00,40.18,40.18,44.39,43.51,26.54
8152,2001-12-06 16:00,-1.10,20.00,1300.57,1.3006,0.0000,-2.26,48.00,24.57,24.57,29.20,30.06,17.45
8153,2001-12-06 17:00,-1.10,20.00,1362.45,1.3625,0.0000,-2.01,4.00,2.04,2.04,2.04,2.04,1.22
8154,2001-12-06 18:00,-0.60,20.00,1398.95,1.3989,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
8155,2001-12-06 19:00,-1.70,20.00,1489.33,1.4893,0.0000,-15.74,0.00,0.00,0.00,0.00,0.00,0.00
8156,2001-12-06 20:00,-2.20,20.00,1549.42,1.5494,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
8157,2001-12-06 21:00,-3.30,20.00,1630.74,1.6307,0.0000,-25.45,0.00,0.00,0.00,0.00,0.00,0.00
8158,2001-12-06 22:00,-3.30,20.00,1678.93,1.6789,0.0000,-28.14,0.00,0.00,0.00,0.00,0.00,0.00
8159,2001-12-06 23:00,-4.40,20.00,1749.36,1.7494,0.0000,-29.45,0.00,0.00,0.00,0.00,0.00,0.00
8160,2001-12-07 00:00,-5.00,20.00,1801.84,1.8018,0.0000,-30.34,0.00,0.00,0.00,0.00,0.00,0.00
8161,2001-12-07 01:00,-4.40,20.00,1818.11,1.8181,0.0000,-30.01,0.00,0.00,0.00,0.00,0.00,0.00
8162,2001-12-07 02:00,-5.60,20.00,1877.98,1.8780,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8163,2001-12-07 03:00,-2.20,20.00,1779.09,1.7791,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
8164,2001-12-07 04:00,-2.20,20.00,1785.38,1.7854,0.0000,-21.35,0.00,0.00,0.00,0.00,0.00,0.00
8165,2001-12-07 05:00,-2.20,20.00,1798.58,1.7986,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
8166,2001-12-07 06:00,1.10,20.00,1696.13,1.6961,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
8167,2001-12-07 07:00,2.20,20.00,1647.67,1.6477,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
8168,2001-12-07 08:00,2.80,20.00,1552.65,1.5526,0.0000,-14.84,20.46,10.92,48.76,36.48,10.92,21.93
8169,2001-12-07 09:00,3.30,20.00,1323.52,1.3235,0.0000,-13.98,93.45,41.73,142.20,137.43,41.73,85.07
8170,2001-12-07 10:00,4.40,20.00,1115.52,1.1155,0.0000,-8.61,164.18,72.88,139.64,170.74,72.88,105.43
8171,2001-12-07 11:00,5.60,20.00,1009.44,1.0094,0.0000,-6.80,126.50,55.69,88.78,144.08,55.69,91.03
8172,2001-12-07 12:00,10.00,20.00,43.58,0.0436,0.0000,-9.87,358.06,97.62,147.16,620.49,97.62,409.26
8173,2001-12-07 13:00,3.90,20.00,132.62,0.1326,0.0000,-14.75,288.71,100.72,100.72,419.54,157.53,270.61
8174,2001-12-07 14:00,2.80,20.00,-493.97,0.0000,0.4940,-17.49,366.15,86.94,86.94,734.34,387.20,485.71
8175,2001-12-07 15:00,1.70,20.00,-391.54,0.0000,0.3915,-15.71,223.41,65.22,65.22,472.80,385.44,305.33
8176,2001-12-07 16:00,1.70,20.00,-130.02,0.0000,0.1300,-12.68,90.77,35.25,35.25,239.83,276.93,149.17
8177,2001-12-07 17:00,0.00,20.00,344.63,0.3446,0.0000,-17.85,10.55,5.92,5.92,19.36,26.88,11.55
8178,2001-12-07 18:00,0.60,20.00,523.96,0.5240,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
8179,2001-12-07 19:00,0.60,20.00,633.44,0.6334,0.0000,-10.70,0.00,0.00,0.00,0.00,0.00,0.00
8180,2001-12-07 20:00,-0.60,20.00,787.92,0.7879,0.0000,-19.53,0.00,0.00,0.00,0.00,0.00,0.00
8181,2001-12-07 21:00,-0.60,20.00,843.54,0.8435,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
8182,2001-12-07 22:00,-1.70,20.00,943.55,0.9436,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
8183,2001-12-07 23:00,-2.20,20.00,1023.42,1.0234,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8184,2001-12-08 00:00,-2.20,20.00,1081.85,1.0818,0.0000,-2.99,0.00,0.00,0.00,0.00,0.00,0.00
8185,2001-12-08 01:00,-3.30,20.00,1185.53,1.1855,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
8186,2001-12-08 02:00,-3.90,20.00,1259.73,1.2597,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8187,2001-12-08 03:00,-3.90,20.00,1304.73,1.3047,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8188,2001-12-08 04:00,-3.90,20.00,1357.54,1.3575,0.0000,-4.63,0.00,0.00,0.00,0.00,0.00,0.00
8189,2001-12-08 05:00,-4.40,20.00,1413.01,1.4130,0.0000,-5.14,0.00,0.00,0.00,0.00,0.00,0.00
8190,2001-12-08 06:00,-4.40,20.00,1456.62,1.4566,0.0000,-8.17,0.00,0.00,0.00,0.00,0.00,0.00
8191,2001-12-08 07:00,-4.40,20.00,1496.12,1.4961,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
8192,2001-12-08 08:00,-4.40,20.00,1520.40,1.5204,0.0000,-8.13,12.00,6.18,6.18,6.18,6.18,3.70
8193,2001-12-08 09:00,-4.40,20.00,1444.70,1.4447,0.0000,-7.51,66.87,32.85,64.56,63.03,32.85,38.50
8194,2001-12-08 10:00,-3.30,20.00,1364.00,1.3640,0.0000,-4.51,101.00,51.28,58.19,61.40,51.28,36.70
8195,2001-12-08 11:00,-2.80,20.00,1169.26,1.1693,0.0000,-12.94,183.49,82.81,116.53,172.54,82.81,106.64
8196,2001-12-08 12:00,-2.80,20.00,489.55,0.4895,0.0000,-12.57,366.94,122.56,162.62,537.61,122.56,347.47
8197,2001-12-08 13:00,-2.80,20.00,906.65,0.9067,0.0000,-7.38,142.00,71.70,71.70,86.90,74.37,51.95
8198,2001-12-08 14:00,-2.20,20.00,639.54,0.6395,0.0000,-7.60,242.20,102.70,102.70,258.78,174.64,159.56
8199,2001-12-08 15:00,-2.80,20.00,564.39,0.5644,0.0000,-12.27,166.95,62.56,62.56,282.44,234.44,179.54
8200,2001-12-08 16:00,-2.80,20.00,629.10,0.6291,0.0000,-14.32,113.07,48.24,48.24,179.37,202.39,109.01
8201,2001-12-08 17:00,-3.30,20.00,900.72,0.9007,0.0000,-22.82,10.94,6.59,6.59,73.11,109.76,43.66
8202,2001-12-08 18:00,-3.90,20.00,1115.93,1.1159,0.0000,-21.71,0.00,0.00,0.00,0.00,0.00,0.00
8203,2001-12-08 19:00,-4.40,20.00,1249.64,1.2496,0.0000,-27.74,0.00,0.00,0.00,0.00,0.00,0.00
8204,2001-12-08 20:00,-5.00,20.00,1361.99,1.3620,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
8205,2001-12-08 21:00,-6.10,20.00,1476.62,1.4766,0.0000,-32.73,0.00,0.00,0.00,0.00,0.00,0.00
8206,2001-12-08 22:00,-6.70,20.00,1567.05,1.5671,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
8207,2001-12-08 23:00,-7.20,20.00,1647.84,1.6478,0.0000,-34.35,0.00,0.00,0.00,0.00,0.00,0.00
8208,2001-12-09 00:00,-8.30,20.00,1748.50,1.7485,0.0000,-35.61,0.00,0.00,0.00,0.00,0.00,0.00
8209,2001-12-09 01:00,-8.90,20.00,1834.29,1.8343,0.0000,-36.50,0.00,0.00,0.00,0.00,0.00,0.00
8210,2001-12-09 02:00,-8.30,20.00,1873.33,1.8733,0.0000,-36.90,0.00,0.00,0.00,0.00,0.00,0.00
8211,2001-12-09 03:00,-8.90,20.00,1942.52,1.9425,0.0000,-37.74,0.00,0.00,0.00,0.00,0.00,0.00
8212,2001-12-09 04:00,-8.90,20.00,1991.49,1.9915,0.0000,-37.76,0.00,0.00,0.00,0.00,0.00,0.00
8213,2001-12-09 05:00,-9.40,20.00,2052.74,2.0527,0.0000,-38.64,0.00,0.00,0.00,0.00,0.00,0.00
8214,2001-12-09 06:00,-9.40,20.00,2087.87,2.0879,0.0000,-31.95,0.00,0.00,0.00,0.00,0.00,0.00
8215,2001-12-09 07:00,-9.40,20.00,2115.76,2.1158,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
8216,2001-12-09 08:00,-8.30,20.00,1856.94,1.8569,0.0000,-30.01,27.87,12.37,233.65,162.72,12.37,98.32
8217,2001-12-09 09:00,-5.60,20.00,1240.41,1.2404,0.0000,-25.62,147.54,44.65,436.85,417.63,44.65,265.47
8218,2001-12-09 10:00,-3.30,20.00,526.24,0.5262,0.0000,-30.91,289.11,61.53,481.42,674.97,61.53,444.96
8219,2001-12-09 11:00,-0.60,20.00,-84.97,0.0000,0.0850,-21.61,386.05,97.52,340.69,742.04,97.52,491.00
8220,2001-12-09 12:00,2.20,20.00,-805.42,0.0000,0.8054,-22.51,462.50,93.97,173.09,898.52,93.97,604.53
8221,2001-12-09 13:00,4.40,20.00,-1054.52,0.0000,1.0545,-17.67,359.09,81.65,81.65,693.32,187.90,462.23
8222,2001-12-09 14:00,3.90,20.00,-1334.80,0.0000,1.3348,-19.35,377.14,91.21,91.21,754.12,394.86,498.82
8223,2001-12-09 15:00,3.30,20.00,-1193.29,0.0000,1.1933,-18.02,231.08,58.54,58.54,545.82,437.58,355.14
8224,2001-12-09 16:00,1.70,20.00,-956.16,0.0000,0.9562,-21.02,114.72,34.24,34.24,384.28,443.77,241.78
8225,2001-12-09 17:00,0.60,20.00,-359.62,0.0000,0.3596,-19.60,7.23,4.44,4.44,52.82,79.32,31.55
8226,2001-12-09 18:00,-1.70,20.00,41.56,0.0416,0.0000,-30.53,0.00,0.00,0.00,0.00,0.00,0.00
8227,2001-12-09 19:00,-2.20,20.00,261.31,0.2613,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8228,2001-12-09 20:00,-2.20,20.00,428.17,0.4282,0.0000,-29.01,0.00,0.00,0.00,0.00,0.00,0.00
8229,2001-12-09 21:00,-2.20,20.00,573.91,0.5739,0.0000,-32.22,0.00,0.00,0.00,0.00,0.00,0.00
8230,2001-12-09 22:00,-5.00,20.00,791.93,0.7919,0.0000,-34.11,0.00,0.00,0.00,0.00,0.00,0.00
8231,2001-12-09 23:00,-5.60,20.00,941.85,0.9418,0.0000,-34.44,0.00,0.00,0.00,0.00,0.00,0.00
8232,2001-12-10 00:00,-6.70,20.00,1105.62,1.1056,0.0000,-35.11,0.00,0.00,0.00,0.00,0.00,0.00
8233,2001-12-10 01:00,-7.80,20.00,1253.25,1.2533,0.0000,-35.69,0.00,0.00,0.00,0.00,0.00,0.00
8234,2001-12-10 02:00,-8.90,20.00,1397.38,1.3974,0.0000,-36.88,0.00,0.00,0.00,0.00,0.00,0.00
8235,2001-12-10 03:00,-8.90,20.00,1501.46,1.5015,0.0000,-36.83,0.00,0.00,0.00,0.00,0.00,0.00
8236,2001-12-10 04:00,-8.90,20.00,1588.06,1.5881,0.0000,-37.37,0.00,0.00,0.00,0.00,0.00,0.00
8237,2001-12-10 05:00,-9.40,20.00,1684.06,1.6841,0.0000,-38.07,0.00,0.00,0.00,0.00,0.00,0.00
8238,2001-12-10 06:00,-10.60,20.00,1796.14,1.7961,0.0000,-39.42,0.00,0.00,0.00,0.00,0.00,0.00
8239,2001-12-10 07:00,-9.40,20.00,1835.69,1.8357,0.0000,-38.85,0.00,0.00,0.00,0.00,0.00,0.00
8240,2001-12-10 08:00,-7.20,20.00,1465.96,1.4660,0.0000,-37.36,31.85,10.99,332.59,230.07,10.99,139.43
8241,2001-12-10 09:00,-5.00,20.00,739.16,0.7392,0.0000,-35.72,176.52,36.68,603.65,575.27,36.68,369.88
8242,2001-12-10 10:00,-1.70,20.00,-50.72,0.0000,0.0507,-32.14,320.32,58.17,544.92,767.89,58.17,509.58
8243,2001-12-10 11:00,1.70,20.00,-773.27,0.0000,0.7733,-29.53,429.51,72.55,387.41,903.62,72.55,609.83
8244,2001-12-10 12:00,3.90,20.00,-1454.55,0.0000,1.4546,-28.30,487.10,78.32,168.31,976.50,78.32,663.92
8245,2001-12-10 13:00,3.30,20.00,-1872.25,0.0000,1.8723,-28.89,478.17,76.92,76.92,965.84,229.36,656.09
8246,2001-12-10 14:00,3.30,20.00,-2111.32,0.0000,2.1113,-28.85,409.80,68.23,68.23,885.73,440.39,596.14
8247,2001-12-10 15:00,2.20,20.00,-2060.86,0.0000,2.0609,-28.31,287.97,51.79,51.79,732.76,578.94,483.48
8248,2001-12-10 16:00,1.10,20.00,-1754.04,0.0000,1.7540,-28.67,132.79,30.04,30.04,497.53,574.44,315.67
8249,2001-12-10 17:00,-1.70,20.00,-1006.34,0.0000,1.0063,-30.67,11.40,4.53,4.53,115.94,176.13,69.35
8250,2001-12-10 18:00,-3.30,20.00,-487.99,0.0000,0.4880,-31.81,0.00,0.00,0.00,0.00,0.00,0.00
8251,2001-12-10 19:00,-5.00,20.00,-151.76,0.0000,0.1518,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8252,2001-12-10 20:00,-4.40,20.00,39.52,0.0395,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
8253,2001-12-10 21:00,-5.00,20.00,240.16,0.2402,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
8254,2001-12-10 22:00,-5.60,20.00,430.83,0.4308,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
8255,2001-12-10 23:00,-5.60,20.00,577.56,0.5776,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8256,2001-12-11 00:00,-6.10,20.00,717.49,0.7175,0.0000,-21.47,0.00,0.00,0.00,0.00,0.00,0.00
8257,2001-12-11 01:00,-5.60,20.00,826.46,0.8265,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
8258,2001-12-11 02:00,-6.70,20.00,981.60,0.9816,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
8259,2001-12-11 03:00,-6.10,20.00,1061.90,1.0619,0.0000,-19.06,0.00,0.00,0.00,0.00,0.00,0.00
8260,2001-12-11 04:00,-5.60,20.00,1134.60,1.1346,0.0000,-17.78,0.00,0.00,0.00,0.00,0.00,0.00
8261,2001-12-11 05:00,-5.60,20.00,1222.54,1.2225,0.0000,-17.89,0.00,0.00,0.00,0.00,0.00,0.00
8262,2001-12-11 06:00,-5.00,20.00,1271.94,1.2719,0.0000,-15.65,0.00,0.00,0.00,0.00,0.00,0.00
8263,2001-12-11 07:00,-5.60,20.00,1351.38,1.3514,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
8264,2001-12-11 08:00,-5.00,20.00,1372.60,1.3726,0.0000,-17.52,16.82,8.81,21.41,17.39,8.81,10.47
8265,2001-12-11 09:00,-3.90,20.00,1277.90,1.2779,0.0000,-14.56,83.00,40.84,64.41,63.20,40.84,37.78
8266,2001-12-11 10:00,-3.30,20.00,1251.83,1.2518,0.0000,-14.51,121.00,60.17,74.18,80.55,60.17,48.15
8267,2001-12-11 11:00,-1.10,20.00,969.37,0.9694,0.0000,-13.86,190.03,83.09,123.58,189.50,83.09,118.20
8268,2001-12-11 12:00,-1.10,20.00,205.57,0.2056,0.0000,-12.67,424.25,140.61,186.18,587.01,140.61,376.88
8269,2001-12-11 13:00,2.20,20.00,300.81,0.3008,0.0000,-9.60,214.90,89.40,89.40,252.29,116.97,159.20
8270,2001-12-11 14:00,7.20,20.00,-638.81,0.0000,0.6388,-15.22,349.32,81.20,81.20,715.68,368.28,474.20
8271,2001-12-11 15:00,8.30,20.00,-81.80,0.0000,0.0818,-4.38,108.51,49.11,49.11,112.04,97.60,69.94
8272,2001-12-11 16:00,7.20,20.00,-85.88,0.0000,0.0859,-8.89,93.04,36.41,36.41,217.51,246.36,135.60
8273,2001-12-11 17:00,4.40,20.00,270.92,0.2709,0.0000,-12.75,8.76,5.33,5.33,44.53,65.42,26.65
8274,2001-12-11 18:00,3.90,20.00,461.24,0.4612,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
8275,2001-12-11 19:00,1.70,20.00,670.95,0.6709,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
8276,2001-12-11 20:00,1.70,20.00,768.72,0.7687,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
8277,2001-12-11 21:00,-1.10,20.00,946.69,0.9467,0.0000,-30.05,0.00,0.00,0.00,0.00,0.00,0.00
8278,2001-12-11 22:00,-2.80,20.00,1098.24,1.0982,0.0000,-31.30,0.00,0.00,0.00,0.00,0.00,0.00
8279,2001-12-11 23:00,-4.40,20.00,1238.13,1.2381,0.0000,-32.14,0.00,0.00,0.00,0.00,0.00,0.00
8280,2001-12-12 00:00,-5.60,20.00,1355.23,1.3552,0.0000,-33.27,0.00,0.00,0.00,0.00,0.00,0.00
8281,2001-12-12 01:00,-6.10,20.00,1447.15,1.4471,0.0000,-33.88,0.00,0.00,0.00,0.00,0.00,0.00
8282,2001-12-12 02:00,-6.70,20.00,1542.04,1.5420,0.0000,-34.45,0.00,0.00,0.00,0.00,0.00,0.00
8283,2001-12-12 03:00,-6.10,20.00,1587.80,1.5878,0.0000,-34.20,0.00,0.00,0.00,0.00,0.00,0.00
8284,2001-12-12 04:00,-7.80,20.00,1704.37,1.7044,0.0000,-35.91,0.00,0.00,0.00,0.00,0.00,0.00
8285,2001-12-12 05:00,-7.80,20.00,1767.47,1.7675,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
