Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7358,2001-11-03 14:00,1.70,20.00,1347.27,1.3473,0.0000,-21.52,284.29,117.90,117.90,262.54,201.17,51.09
7359,2001-11-03 15:00,2.20,20.00,1257.84,1.2578,0.0000,-18.35,220.02,90.36,90.36,240.22,235.00,39.23
7360,2001-11-03 16:00,1.10,20.00,1147.79,1.1478,0.0000,-22.14,155.46,51.57,51.57,293.44,410.06,23.08
7361,2001-11-03 17:00,-3.30,20.00,1308.87,1.3089,0.0000,-22.45,34.69,13.78,13.78,138.68,286.12,5.97
7362,2001-11-03 18:00,-3.90,20.00,1538.26,1.5383,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
7363,2001-11-03 19:00,-3.30,20.00,1591.49,1.5915,0.0000,-31.95,0.00,0.00,0.00,0.00,0.00,0.00
7364,2001-11-03 20:00,-5.00,20.00,1694.61,1.6946,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
7365,2001-11-03 21:00,-6.10,20.00,1776.11,1.7761,0.0000,-34.10,0.00,0.00,0.00,0.00,0.00,0.00
7366,2001-11-03 22:00,-7.20,20.00,1859.86,1.8599,0.0000,-34.63,0.00,0.00,0.00,0.00,0.00,0.00
7367,2001-11-03 23:00,-6.70,20.00,1883.89,1.8839,0.0000,-34.19,0.00,0.00,0.00,0.00,0.00,0.00
7368,2001-11-04 00:00,-6.70,20.00,1918.37,1.9184,0.0000,-33.48,0.00,0.00,0.00,0.00,0.00,0.00
7369,2001-11-04 01:00,-5.00,20.00,1887.81,1.8878,0.0000,-28.37,0.00,0.00,0.00,0.00,0.00,0.00
7370,2001-11-04 02:00,-5.00,20.00,1882.56,1.8826,0.0000,-19.24,0.00,0.00,0.00,0.00,0.00,0.00
7371,2001-11-04 03:00,-3.90,20.00,1854.66,1.8547,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
7372,2001-11-04 04:00,-2.80,20.00,1844.75,1.8448,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
7373,2001-11-04 05:00,-4.40,20.00,1899.96,1.9000,0.0000,-20.76,0.00,0.00,0.00,0.00,0.00,0.00
7374,2001-11-04 06:00,-6.10,20.00,1979.05,1.9790,0.0000,-24.58,0.00,0.00,0.00,0.00,0.00,0.00
7375,2001-11-04 07:00,-5.00,20.00,1971.14,1.9711,0.0000,-23.70,0.00,0.00,0.00,0.00,0.00,0.00
7376,2001-11-04 08:00,-4.40,20.00,1900.30,1.9003,0.0000,-23.17,68.00,33.39,62.81,50.24,33.39,25.41
7377,2001-11-04 09:00,-3.30,20.00,1805.83,1.8058,0.0000,-22.27,114.00,56.88,73.60,71.46,56.88,30.52
7378,2001-11-04 10:00,-2.20,20.00,1769.23,1.7692,0.0000,-19.64,91.00,47.50,48.49,48.87,47.50,20.45
7379,2001-11-04 11:00,-1.10,20.00,1665.75,1.6657,0.0000,-18.34,156.00,79.02,83.77,91.72,79.02,35.31
7380,2001-11-04 12:00,0.60,20.00,1559.04,1.5590,0.0000,-12.18,145.00,74.28,74.81,82.86,74.28,31.66
7381,2001-11-04 13:00,2.80,20.00,1335.64,1.3356,0.0000,-10.28,369.45,133.68,133.68,402.66,199.33,58.99
7382,2001-11-04 14:00,2.80,20.00,1210.92,1.2109,0.0000,-16.77,405.93,112.37,112.37,587.12,384.05,51.69
7383,2001-11-04 15:00,2.20,20.00,1055.34,1.0553,0.0000,-15.34,298.23,82.75,82.75,482.18,465.74,38.08
7384,2001-11-04 16:00,1.10,20.00,1066.42,1.0664,0.0000,-18.75,150.19,52.88,52.88,254.79,349.78,23.45
7385,2001-11-04 17:00,1.10,20.00,1265.45,1.2655,0.0000,-17.29,10.00,5.14,5.14,5.14,5.14,2.17
7386,2001-11-04 18:00,1.10,20.00,1330.39,1.3304,0.0000,-15.46,0.00,0.00,0.00,0.00,0.00,0.00
7387,2001-11-04 19:00,0.00,20.00,1395.78,1.3958,0.0000,-14.16,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,-1.70,20.00,1504.37,1.5044,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.70,20.00,1536.24,1.5362,0.0000,-21.35,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.70,20.00,1569.89,1.5699,0.0000,-21.29,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-0.60,20.00,1555.28,1.5553,0.0000,-20.80,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-1.70,20.00,1623.97,1.6240,0.0000,-26.69,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-1.10,20.00,1626.30,1.6263,0.0000,-23.62,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-1.10,20.00,1637.34,1.6373,0.0000,-21.62,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-1.10,20.00,1659.90,1.6599,0.0000,-24.97,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-1.10,20.00,1646.51,1.6465,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.00,20.00,1785.43,1.7854,0.0000,-20.03,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-3.30,20.00,1773.29,1.7733,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-2.20,20.00,1752.27,1.7523,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,0.60,20.00,1370.62,1.3706,0.0000,-17.86,125.98,48.19,412.21,258.28,48.19,205.99
7401,2001-11-05 09:00,2.20,20.00,1294.04,1.2940,0.0000,-16.38,184.56,76.56,210.96,194.43,76.56,90.56
7402,2001-11-05 10:00,3.90,20.00,1181.51,1.1815,0.0000,-24.61,266.89,109.16,216.95,259.51,109.16,82.35
7403,2001-11-05 11:00,6.10,20.00,1002.72,1.0027,0.0000,-13.19,385.02,133.87,247.00,437.66,133.87,76.09
7404,2001-11-05 12:00,7.80,20.00,869.16,0.8692,0.0000,-11.97,487.15,136.35,169.27,665.29,136.35,65.81
7405,2001-11-05 13:00,8.30,20.00,779.13,0.7791,0.0000,-11.37,541.82,107.92,107.92,841.84,285.91,52.99
7406,2001-11-05 14:00,9.40,20.00,622.22,0.6222,0.0000,-17.09,487.88,89.29,89.29,809.40,498.91,44.76
7407,2001-11-05 15:00,10.00,20.00,353.46,0.3535,0.0000,-20.28,371.45,71.70,71.70,689.34,660.04,35.50
7408,2001-11-05 16:00,9.40,20.00,184.70,0.1847,0.0000,-20.82,194.84,43.45,43.45,467.69,662.38,20.87
7409,2001-11-05 17:00,6.10,20.00,373.51,0.3735,0.0000,-22.38,37.32,12.36,12.36,181.68,371.36,5.42
7410,2001-11-05 18:00,3.90,20.00,695.83,0.6958,0.0000,-22.99,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,1.10,20.00,888.42,0.8884,0.0000,-25.22,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,2.20,20.00,930.57,0.9306,0.0000,-24.17,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,2.80,20.00,954.71,0.9547,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,3.30,20.00,955.35,0.9554,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,2.80,20.00,1012.96,1.0130,0.0000,-10.71,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,3.90,20.00,1006.87,1.0069,0.0000,-9.33,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,3.30,20.00,1064.68,1.0647,0.0000,-15.80,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,2.80,20.00,1112.87,1.1129,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.30,20.00,1110.50,1.1105,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,3.30,20.00,1149.22,1.1492,0.0000,-17.37,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.40,20.00,1133.36,1.1334,0.0000,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,3.30,20.00,1202.79,1.2028,0.0000,-24.61,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,2.80,20.00,1245.20,1.2452,0.0000,-25.15,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,4.00,20.00,875.87,0.8759,0.0000,-23.60,137.09,49.28,483.34,301.70,49.28,245.02
7425,2001-11-06 09:00,6.10,20.00,539.34,0.5393,0.0000,-22.31,323.59,82.79,678.25,608.05,82.79,309.02
7426,2001-11-06 10:00,8.90,20.00,412.93,0.4129,0.0000,-18.98,432.52,91.96,549.73,733.52,91.96,170.88
7427,2001-11-06 11:00,12.20,20.00,335.08,0.3351,0.0000,-17.81,548.94,98.40,391.28,887.96,98.40,62.63
7428,2001-11-06 12:00,13.90,20.00,243.36,0.2434,0.0000,-16.60,586.00,97.46,148.91,922.66,97.46,50.96
7429,2001-11-06 13:00,15.00,20.00,156.36,0.1564,0.0000,-14.66,575.55,95.04,95.04,916.76,293.01,48.83
7430,2001-11-06 14:00,15.60,20.00,13.37,0.0134,0.0000,-14.59,499.40,88.33,88.33,834.72,510.34,44.63
7431,2001-11-06 15:00,15.60,20.61,0.00,0.0000,0.0000,-14.46,365.11,70.62,70.62,686.76,653.71,34.96
7432,2001-11-06 16:00,13.30,21.02,0.00,0.0000,0.0000,-14.77,198.61,45.47,45.47,482.93,678.72,21.73
7433,2001-11-06 17:00,8.30,20.37,0.00,0.0000,0.0000,-18.05,34.32,10.64,10.64,176.89,358.33,4.69
7434,2001-11-06 18:00,5.00,20.00,268.45,0.2684,0.0000,-21.21,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,4.40,20.00,430.27,0.4303,0.0000,-21.44,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,3.30,20.00,560.35,0.5603,0.0000,-22.36,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,5.60,20.00,557.95,0.5580,0.0000,-20.78,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,5.60,20.00,613.68,0.6137,0.0000,-20.53,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,4.40,20.00,708.08,0.7081,0.0000,-21.70,0.00,0.00,0.00,0.00,0.00,0.00
7440,2001-11-07 00:00,5.60,20.00,719.01,0.7190,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,5.00,20.00,784.41,0.7844,0.0000,-21.73,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,5.00,20.00,828.27,0.8283,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,5.60,20.00,845.92,0.8459,0.0000,-22.07,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,5.00,20.00,901.22,0.9012,0.0000,-23.02,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,5.60,20.00,914.50,0.9145,0.0000,-22.97,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,5.60,20.00,942.43,0.9424,0.0000,-23.51,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,6.70,20.00,930.66,0.9307,0.0000,-23.05,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,8.30,20.00,627.40,0.6274,0.0000,-7.60,109.74,41.94,355.43,225.58,41.94,176.44
7449,2001-11-07 09:00,12.20,20.00,271.82,0.2718,0.0000,-3.48,275.39,81.67,529.62,479.04,81.67,237.67
7450,2001-11-07 10:00,15.00,20.00,150.14,0.1501,0.0000,-5.26,337.30,108.59,358.57,460.54,108.59,122.07
7451,2001-11-07 11:00,16.10,20.00,83.31,0.0833,0.0000,-5.21,367.63,131.85,236.71,415.56,131.85,75.05
7452,2001-11-07 12:00,17.80,20.00,13.25,0.0132,0.0000,-4.79,278.01,122.46,129.68,238.10,122.46,54.64
7453,2001-11-07 13:00,16.70,20.00,67.84,0.0678,0.0000,-5.40,176.20,87.18,87.18,109.61,92.55,37.04
7454,2001-11-07 14:00,17.20,20.13,0.00,0.0000,0.0000,-5.42,294.12,112.59,112.59,326.52,232.81,49.30
7455,2001-11-07 15:00,15.60,20.00,51.68,0.0517,0.0000,-7.66,134.17,65.89,65.89,87.40,86.11,28.02
7456,2001-11-07 16:00,15.00,20.00,156.89,0.1569,0.0000,-7.11,42.00,21.86,21.86,21.86,21.86,9.24
7457,2001-11-07 17:00,11.10,20.00,333.50,0.3335,0.0000,-4.76,4.00,2.04,2.04,2.04,2.04,0.86
7458,2001-11-07 18:00,11.10,20.00,388.90,0.3889,0.0000,-8.81,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,11.10,20.00,424.31,0.4243,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,10.60,20.00,489.00,0.4890,0.0000,-11.00,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,9.40,20.00,565.25,0.5653,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,12.80,20.00,481.68,0.4817,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,8.30,20.00,638.54,0.6385,0.0000,-11.15,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,7.20,20.00,712.83,0.7128,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,7.20,20.00,727.23,0.7272,0.0000,-4.94,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.70,20.00,780.39,0.7804,0.0000,-11.40,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,5.60,20.00,855.23,0.8552,0.0000,-14.95,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,3.90,20.00,934.85,0.9348,0.0000,-11.02,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,6.70,20.00,871.11,0.8711,0.0000,-8.30,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.00,20.00,953.07,0.9531,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,2.20,20.00,1081.29,1.0813,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,10.00,20.00,582.74,0.5827,0.0000,-9.68,131.75,52.56,392.63,253.17,52.56,186.76
7473,2001-11-08 09:00,8.90,20.00,722.79,0.7228,0.0000,-9.37,65.00,33.93,34.45,34.39,33.93,14.54
7474,2001-11-08 10:00,12.20,20.00,618.18,0.6182,0.0000,-6.06,72.00,37.74,37.74,37.74,37.74,15.95
7475,2001-11-08 11:00,15.00,20.00,370.33,0.3703,0.0000,-7.83,336.56,123.92,217.34,377.52,123.92,69.61
7476,2001-11-08 12:00,15.60,20.00,226.13,0.2261,0.0000,-4.72,463.85,140.26,169.16,600.98,140.26,66.62
7477,2001-11-08 13:00,17.80,20.00,182.29,0.1823,0.0000,-3.94,141.00,72.12,72.12,81.09,74.25,30.54
7478,2001-11-08 14:00,17.80,20.00,64.54,0.0645,0.0000,-6.35,310.40,112.81,112.81,361.27,251.58,49.76
7479,2001-11-08 15:00,15.60,20.28,0.00,0.0000,0.0000,-2.93,349.96,90.67,90.67,600.94,567.31,42.23
7480,2001-11-08 16:00,14.40,20.74,0.00,0.0000,0.0000,2.30,193.64,52.85,52.85,453.27,623.60,24.41
7481,2001-11-08 17:00,12.20,20.25,0.00,0.0000,0.0000,1.48,23.38,9.35,9.35,116.88,228.27,4.00
7482,2001-11-08 18:00,10.60,20.00,178.26,0.1783,0.0000,-7.66,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,11.70,20.00,244.52,0.2445,0.0000,-7.25,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,7.20,20.00,447.83,0.4478,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,6.10,20.00,541.96,0.5420,0.0000,-11.79,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,8.30,20.00,513.03,0.5130,0.0000,-7.79,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,9.40,20.00,499.87,0.4999,0.0000,-1.75,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,7.20,20.00,591.54,0.5915,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,7.20,20.00,642.48,0.6425,0.0000,-6.72,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,7.20,20.00,678.90,0.6789,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,8.90,20.00,661.43,0.6614,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,8.30,20.00,703.32,0.7033,0.0000,-11.00,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,6.10,20.00,814.96,0.8150,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,5.60,20.00,852.01,0.8520,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,6.10,20.00,852.57,0.8526,0.0000,-5.39,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,8.90,20.00,514.16,0.5142,0.0000,-2.59,113.25,43.15,381.41,244.06,43.15,188.43
7497,2001-11-09 09:00,11.10,20.00,206.59,0.2066,0.0000,-5.62,276.97,79.50,552.10,503.21,79.50,247.58
7498,2001-11-09 10:00,13.90,20.00,141.31,0.1413,0.0000,-3.72,287.52,108.09,269.70,337.57,108.09,97.53
7499,2001-11-09 11:00,14.40,20.00,49.36,0.0494,0.0000,9.89,343.11,131.84,220.54,373.36,131.84,75.65
7500,2001-11-09 12:00,12.20,20.00,101.11,0.1011,0.0000,2.88,368.71,140.75,156.83,395.92,140.75,64.89
7501,2001-11-09 13:00,10.00,20.00,148.93,0.1489,0.0000,3.29,357.27,136.27,136.27,387.05,195.43,59.72
7502,2001-11-09 14:00,8.30,20.00,170.15,0.1701,0.0000,-4.93,305.60,119.06,119.06,337.62,240.38,52.01
7503,2001-11-09 15:00,10.00,20.00,66.45,0.0665,0.0000,2.89,229.36,91.10,91.10,272.04,259.02,39.71
7504,2001-11-09 16:00,7.80,20.00,176.90,0.1769,0.0000,-0.76,115.81,48.18,48.18,164.31,212.45,20.90
7505,2001-11-09 17:00,6.70,20.00,355.54,0.3555,0.0000,-0.74,12.31,6.71,6.71,26.68,46.98,2.82
7506,2001-11-09 18:00,5.60,20.00,493.77,0.4938,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,4.40,20.00,614.18,0.6142,0.0000,-10.96,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,3.90,20.00,683.16,0.6832,0.0000,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,3.30,20.00,771.29,0.7713,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,3.30,20.00,826.09,0.8261,0.0000,-14.39,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,3.90,20.00,867.14,0.8671,0.0000,-23.49,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,20.00,927.84,0.9278,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,1.70,20.00,1038.52,1.0385,0.0000,-25.33,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,-1.10,20.00,1178.52,1.1785,0.0000,-24.55,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.80,20.00,1101.52,1.1015,0.0000,-23.80,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.10,20.00,1193.56,1.1936,0.0000,-26.00,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,0.60,20.00,1251.43,1.2514,0.0000,-26.68,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,20.00,1271.73,1.2717,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,0.60,20.00,1292.05,1.2921,0.0000,-15.09,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,1077.05,1.0770,0.0000,-13.07,95.15,41.38,231.16,154.83,41.38,102.99
7521,2001-11-10 09:00,6.10,20.00,869.14,0.8691,0.0000,-6.81,186.74,75.08,254.96,237.15,75.08,109.43
7522,2001-11-10 10:00,6.70,20.00,759.75,0.7597,0.0000,-9.04,288.27,111.59,265.90,331.58,111.59,97.98
7523,2001-11-10 11:00,7.20,20.00,686.94,0.6869,0.0000,-10.06,342.53,130.98,221.08,376.97,130.98,75.19
7524,2001-11-10 12:00,7.20,20.00,614.33,0.6143,0.0000,-14.70,368.36,139.91,156.39,399.73,139.91,64.57
7525,2001-11-10 13:00,8.30,20.00,532.24,0.5322,0.0000,-16.62,351.57,135.07,135.07,381.21,192.71,59.13
7526,2001-11-10 14:00,8.90,20.00,454.58,0.4546,0.0000,-12.44,305.84,118.43,118.43,341.96,241.74,51.77
7527,2001-11-10 15:00,8.90,20.00,416.60,0.4166,0.0000,-9.56,224.01,90.21,90.21,264.61,251.02,39.26
7528,2001-11-10 16:00,8.30,20.00,451.95,0.4519,0.0000,-8.69,115.90,49.27,49.27,160.94,206.04,21.29
7529,2001-11-10 17:00,6.10,20.00,641.20,0.6412,0.0000,-9.55,11.48,6.13,6.13,26.82,47.32,2.57
7530,2001-11-10 18:00,5.00,20.00,765.10,0.7651,0.0000,-11.83,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,3.90,20.00,861.81,0.8618,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,3.30,20.00,956.36,0.9564,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,1.70,20.00,1030.10,1.0301,0.0000,-10.66,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.20,20.00,1069.00,1.0690,0.0000,-17.35,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,0.00,20.00,1178.34,1.1783,0.0000,-18.35,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,0.00,20.00,1223.84,1.2238,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,0.60,20.00,1217.84,1.2178,0.0000,-8.47,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.00,20.00,1263.50,1.2635,0.0000,-6.46,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,20.00,1332.73,1.3327,0.0000,-17.29,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-1.70,20.00,1393.72,1.3937,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-2.20,20.00,1477.79,1.4778,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-0.60,20.00,1469.88,1.4699,0.0000,-24.23,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-1.10,20.00,1502.88,1.5029,0.0000,-21.11,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,2.80,20.00,1189.13,1.1891,0.0000,-18.59,96.87,41.74,283.70,187.30,41.74,132.71
7545,2001-11-11 09:00,3.90,20.00,924.83,0.9248,0.0000,-13.58,229.08,70.39,457.16,420.54,70.39,203.20
7546,2001-11-11 10:00,4.40,20.00,832.03,0.8320,0.0000,-6.30,356.74,95.27,436.81,583.98,95.27,140.97
7547,2001-11-11 11:00,3.90,20.00,846.69,0.8467,0.0000,-4.22,495.04,99.89,365.58,827.12,99.89,64.52
7548,2001-11-11 12:00,5.60,20.00,776.05,0.7761,0.0000,-12.02,504.38,109.43,154.02,807.86,109.43,55.25
7549,2001-11-11 13:00,4.40,20.00,738.52,0.7385,0.0000,-5.86,444.02,128.14,128.14,637.28,246.47,58.53
7550,2001-11-11 14:00,5.00,20.00,690.14,0.6901,0.0000,-13.01,310.14,113.09,113.09,368.13,252.91,49.87
7551,2001-11-11 15:00,4.40,20.00,688.34,0.6883,0.0000,-15.69,218.64,85.29,85.29,269.65,254.18,37.25
7552,2001-11-11 16:00,3.90,20.00,816.54,0.8165,0.0000,-13.41,74.23,36.33,36.33,53.31,59.99,15.45
7553,2001-11-11 17:00,1.10,20.00,913.98,0.9140,0.0000,-8.49,13.63,6.59,6.59,67.53,126.34,2.77
7554,2001-11-11 18:00,1.10,20.00,996.64,0.9966,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,0.00,20.00,1129.62,1.1296,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,-0.60,20.00,1220.02,1.2200,0.0000,-25.90,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,-1.70,20.00,1309.16,1.3092,0.0000,-26.89,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,-1.10,20.00,1335.46,1.3355,0.0000,-26.32,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,-1.70,20.00,1395.55,1.3955,0.0000,-26.65,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,-4.40,20.00,1531.13,1.5311,0.0000,-30.02,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,-2.80,20.00,1526.25,1.5263,0.0000,-28.97,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,-2.80,20.00,1563.14,1.5631,0.0000,-29.47,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,-3.30,20.00,1615.30,1.6153,0.0000,-30.46,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,-3.90,20.00,1670.40,1.6704,0.0000,-31.61,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-3.90,20.00,1704.95,1.7049,0.0000,-32.04,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-5.00,20.00,1773.86,1.7739,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-3.90,20.00,1771.48,1.7715,0.0000,-33.07,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,-1.10,20.00,1439.14,1.4391,0.0000,-30.49,109.08,42.25,381.96,247.85,42.25,186.56
7569,2001-11-12 09:00,2.20,20.00,1076.33,1.0763,0.0000,-27.59,286.44,79.32,597.01,550.13,79.32,267.20
