Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6301,2001-09-20 13:00,30.60,20.00,-506.33,0.0000,0.5063,3.42,690.40,150.10,150.10,643.75,282.20,0.00
6302,2001-09-20 14:00,31.70,20.00,-589.78,0.0000,0.5898,1.59,724.63,132.18,132.18,680.92,527.75,0.00
6303,2001-09-20 15:00,31.70,20.00,-615.21,0.0000,0.6152,2.05,579.51,109.23,109.23,546.28,678.46,0.00
6304,2001-09-20 16:00,30.00,20.00,-562.69,0.0000,0.5627,2.67,414.25,110.64,110.64,366.42,678.37,0.00
6305,2001-09-20 17:00,28.90,20.00,-508.48,0.0000,0.5085,10.04,124.01,54.69,54.69,80.59,165.24,0.00
6306,2001-09-20 18:00,24.40,20.00,-323.82,0.0000,0.3238,4.07,20.00,10.37,10.37,10.37,10.37,0.00
6307,2001-09-20 19:00,20.60,20.00,-100.51,0.0000,0.1005,-1.16,0.00,0.00,0.00,0.00,0.00,0.00
6308,2001-09-20 20:00,19.40,20.00,52.21,0.0522,0.0000,0.68,0.00,0.00,0.00,0.00,0.00,0.00
6309,2001-09-20 21:00,18.30,20.00,161.15,0.1611,0.0000,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
6310,2001-09-20 22:00,16.10,20.00,258.56,0.2586,0.0000,5.09,0.00,0.00,0.00,0.00,0.00,0.00
6311,2001-09-20 23:00,18.30,20.00,234.90,0.2349,0.0000,7.78,0.00,0.00,0.00,0.00,0.00,0.00
6312,2001-09-21 00:00,18.30,20.00,229.02,0.2290,0.0000,7.72,0.00,0.00,0.00,0.00,0.00,0.00
6313,2001-09-21 01:00,18.30,20.00,256.61,0.2566,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
6314,2001-09-21 02:00,18.90,20.00,241.37,0.2414,0.0000,2.75,0.00,0.00,0.00,0.00,0.00,0.00
6315,2001-09-21 03:00,18.90,20.00,215.14,0.2151,0.0000,8.74,0.00,0.00,0.00,0.00,0.00,0.00
6316,2001-09-21 04:00,19.40,20.00,192.39,0.1924,0.0000,6.91,0.00,0.00,0.00,0.00,0.00,0.00
6317,2001-09-21 05:00,18.90,20.00,218.27,0.2183,0.0000,0.36,0.00,0.00,0.00,0.00,0.00,0.00
6318,2001-09-21 06:00,20.00,20.00,195.65,0.1957,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
6319,2001-09-21 07:00,19.40,20.00,186.20,0.1862,0.0000,0.71,86.72,36.10,318.53,68.03,36.10,0.00
6320,2001-09-21 08:00,22.20,20.00,90.62,0.0906,0.0000,0.49,178.69,74.35,233.78,121.96,74.35,0.00
6321,2001-09-21 09:00,27.20,20.00,-158.72,0.0000,0.1587,9.70,464.30,114.86,689.18,423.10,114.86,0.00
6322,2001-09-21 10:00,29.40,20.00,-376.95,0.0000,0.3769,13.06,588.84,131.83,595.90,555.00,131.83,0.00
6323,2001-09-21 11:00,29.40,20.00,-480.33,0.0000,0.4803,14.13,426.92,161.32,256.96,328.35,161.32,0.00
6324,2001-09-21 12:00,29.40,20.00,-514.94,0.0000,0.5149,14.10,224.58,111.26,113.71,128.52,111.26,0.00
6325,2001-09-21 13:00,29.40,20.00,-534.91,0.0000,0.5349,16.47,226.00,113.50,113.50,128.05,117.40,0.00
6326,2001-09-21 14:00,22.80,20.00,-367.19,0.0000,0.3672,14.75,151.00,77.98,77.98,82.51,81.23,0.00
6327,2001-09-21 15:00,23.90,20.00,-277.97,0.0000,0.2780,12.57,96.00,50.54,50.54,50.84,50.92,0.00
6328,2001-09-21 16:00,26.70,20.00,-324.68,0.0000,0.3247,14.68,245.63,100.62,100.62,169.93,252.80,0.00
6329,2001-09-21 17:00,25.60,20.00,-278.93,0.0000,0.2789,12.47,146.91,57.70,57.70,110.24,277.75,0.00
6330,2001-09-21 18:00,23.90,20.00,-161.53,0.0000,0.1615,11.93,8.00,4.10,4.10,4.10,4.10,0.00
6331,2001-09-21 19:00,21.10,20.00,-75.57,0.0000,0.0756,12.26,0.00,0.00,0.00,0.00,0.00,0.00
6332,2001-09-21 20:00,20.60,20.00,-27.66,0.0000,0.0277,11.79,0.00,0.00,0.00,0.00,0.00,0.00
6333,2001-09-21 21:00,18.90,20.00,43.78,0.0438,0.0000,11.68,0.00,0.00,0.00,0.00,0.00,0.00
6334,2001-09-21 22:00,17.20,20.00,139.46,0.1395,0.0000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6335,2001-09-21 23:00,15.60,20.00,270.96,0.2710,0.0000,4.17,0.00,0.00,0.00,0.00,0.00,0.00
6336,2001-09-22 00:00,13.90,20.00,364.54,0.3645,0.0000,7.93,0.00,0.00,0.00,0.00,0.00,0.00
6337,2001-09-22 01:00,14.40,20.00,412.48,0.4125,0.0000,7.39,0.00,0.00,0.00,0.00,0.00,0.00
6338,2001-09-22 02:00,14.40,20.00,428.90,0.4289,0.0000,8.31,0.00,0.00,0.00,0.00,0.00,0.00
6339,2001-09-22 03:00,15.00,20.00,430.57,0.4306,0.0000,5.46,0.00,0.00,0.00,0.00,0.00,0.00
6340,2001-09-22 04:00,14.40,20.00,444.95,0.4450,0.0000,7.25,0.00,0.00,0.00,0.00,0.00,0.00
6341,2001-09-22 05:00,12.80,20.00,519.94,0.5199,0.0000,1.53,0.00,0.00,0.00,0.00,0.00,0.00
6342,2001-09-22 06:00,11.70,20.00,592.04,0.5920,0.0000,1.45,0.00,0.00,0.00,0.00,0.00,0.00
6343,2001-09-22 07:00,12.80,20.00,592.47,0.5925,0.0000,1.08,64.00,30.04,96.75,38.01,30.04,0.00
6344,2001-09-22 08:00,15.00,20.00,520.64,0.5206,0.0000,0.53,171.26,72.68,218.21,117.15,72.68,0.00
6345,2001-09-22 09:00,15.60,20.00,387.98,0.3880,0.0000,11.19,471.16,118.75,696.60,433.83,118.75,0.00
6346,2001-09-22 10:00,17.80,20.00,245.82,0.2458,0.0000,11.50,533.55,143.91,513.33,485.28,143.91,0.00
6347,2001-09-22 11:00,18.90,20.00,136.31,0.1363,0.0000,12.20,567.75,168.73,349.41,488.60,168.73,0.00
6348,2001-09-22 12:00,20.60,20.00,-3.79,0.0000,0.0038,14.15,763.42,148.58,229.65,734.03,148.58,0.00
6349,2001-09-22 13:00,21.70,20.00,-110.48,0.0000,0.1105,15.11,713.20,155.03,155.03,676.96,295.03,0.00
6350,2001-09-22 14:00,22.20,20.00,-131.72,0.0000,0.1317,14.18,416.26,157.61,157.61,321.86,274.87,0.00
6351,2001-09-22 15:00,22.80,20.00,-136.45,0.0000,0.1365,13.93,202.99,98.39,98.39,117.46,122.86,0.00
6352,2001-09-22 16:00,21.70,20.00,-108.01,0.0000,0.1080,15.39,80.00,41.99,41.99,42.07,42.17,0.00
6353,2001-09-22 17:00,17.80,20.00,44.35,0.0443,0.0000,8.03,38.00,19.73,19.73,19.73,19.73,0.00
6354,2001-09-22 18:00,16.70,20.00,173.40,0.1734,0.0000,6.21,5.00,2.55,2.55,2.55,2.55,0.00
6355,2001-09-22 19:00,15.60,20.00,317.88,0.3179,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6356,2001-09-22 20:00,14.40,20.00,477.56,0.4776,0.0000,-2.56,0.00,0.00,0.00,0.00,0.00,0.00
6357,2001-09-22 21:00,12.80,20.00,542.01,0.5420,0.0000,1.61,0.00,0.00,0.00,0.00,0.00,0.00
6358,2001-09-22 22:00,11.10,20.00,631.98,0.6320,0.0000,1.68,0.00,0.00,0.00,0.00,0.00,0.00
6359,2001-09-22 23:00,10.60,20.00,683.44,0.6834,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6360,2001-09-23 00:00,11.10,20.00,716.32,0.7163,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
6361,2001-09-23 01:00,10.00,20.00,792.78,0.7928,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
6362,2001-09-23 02:00,11.70,20.00,781.72,0.7817,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
6363,2001-09-23 03:00,11.10,20.00,766.61,0.7666,0.0000,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
6364,2001-09-23 04:00,9.40,20.00,813.54,0.8135,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
6365,2001-09-23 05:00,10.00,20.00,818.72,0.8187,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
6366,2001-09-23 06:00,9.40,20.00,849.45,0.8495,0.0000,-4.55,0.00,0.00,0.00,0.00,0.00,0.00
6367,2001-09-23 07:00,11.70,20.00,826.22,0.8262,0.0000,-9.02,114.79,43.20,552.21,107.25,43.20,0.00
6368,2001-09-23 08:00,14.40,20.00,638.89,0.6389,0.0000,4.79,288.82,77.55,730.63,281.73,77.55,0.00
6369,2001-09-23 09:00,17.20,20.00,448.89,0.4489,0.0000,2.50,451.90,103.37,714.00,441.57,103.37,0.00
6370,2001-09-23 10:00,19.40,20.00,232.33,0.2323,0.0000,8.83,577.04,121.01,593.78,563.67,121.01,0.00
6371,2001-09-23 11:00,23.30,20.00,-36.95,0.0000,0.0370,17.02,701.36,133.83,438.96,681.35,133.83,0.00
6372,2001-09-23 12:00,26.10,20.00,-191.92,0.0000,0.1919,6.24,733.63,138.38,216.47,717.11,138.38,0.00
6373,2001-09-23 13:00,27.80,20.00,-313.15,0.0000,0.3131,8.86,742.96,157.43,157.43,713.45,306.73,0.00
6374,2001-09-23 14:00,27.80,20.00,-328.52,0.0000,0.3285,10.10,352.76,145.16,145.16,249.57,219.35,0.00
6375,2001-09-23 15:00,28.30,20.00,-388.76,0.0000,0.3888,8.34,358.55,137.33,137.33,277.15,315.45,0.00
6376,2001-09-23 16:00,27.20,20.00,-385.98,0.0000,0.3860,9.76,255.56,104.31,104.31,181.05,269.25,0.00
6377,2001-09-23 17:00,25.60,20.00,-348.19,0.0000,0.3482,10.94,159.00,59.10,59.10,135.10,365.97,0.00
6378,2001-09-23 18:00,24.40,20.00,-187.26,0.0000,0.1873,7.29,35.85,15.60,15.60,35.68,239.86,0.00
6379,2001-09-23 19:00,20.00,20.00,-16.10,0.0000,0.0161,0.20,0.00,0.00,0.00,0.00,0.00,0.00
6380,2001-09-23 20:00,21.70,20.00,1.67,0.0017,0.0000,2.87,0.00,0.00,0.00,0.00,0.00,0.00
6381,2001-09-23 21:00,17.80,20.00,121.12,0.1211,0.0000,5.03,0.00,0.00,0.00,0.00,0.00,0.00
6382,2001-09-23 22:00,16.70,20.00,224.44,0.2244,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
6383,2001-09-23 23:00,15.00,20.00,344.05,0.3440,0.0000,0.60,0.00,0.00,0.00,0.00,0.00,0.00
6384,2001-09-24 00:00,15.60,20.00,432.95,0.4329,0.0000,-5.96,0.00,0.00,0.00,0.00,0.00,0.00
6385,2001-09-24 01:00,14.40,20.00,525.91,0.5259,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
6386,2001-09-24 02:00,11.70,20.00,619.85,0.6198,0.0000,-2.89,0.00,0.00,0.00,0.00,0.00,0.00
6387,2001-09-24 03:00,12.80,20.00,696.98,0.6970,0.0000,-4.41,0.00,0.00,0.00,0.00,0.00,0.00
6388,2001-09-24 04:00,15.00,20.00,673.01,0.6730,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
6389,2001-09-24 05:00,14.40,20.00,670.84,0.6708,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
6390,2001-09-24 06:00,11.70,20.00,690.60,0.6906,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
6391,2001-09-24 07:00,12.20,20.00,694.12,0.6941,0.0000,-1.20,13.00,6.68,6.68,6.68,6.68,0.00
6392,2001-09-24 08:00,11.70,20.00,692.61,0.6926,0.0000,-0.66,45.00,23.42,23.42,23.42,23.42,0.00
6393,2001-09-24 09:00,12.80,20.00,650.35,0.6504,0.0000,1.73,107.00,55.42,59.07,57.47,55.42,0.00
6394,2001-09-24 10:00,15.60,20.00,493.24,0.4932,0.0000,2.09,496.38,150.63,449.33,433.97,150.63,0.00
6395,2001-09-24 11:00,17.20,20.00,380.46,0.3805,0.0000,4.74,377.14,158.50,218.04,266.77,158.50,0.00
6396,2001-09-24 12:00,18.90,20.00,271.83,0.2718,0.0000,7.10,375.48,169.79,178.47,235.80,169.79,0.00
6397,2001-09-24 13:00,20.00,20.00,157.77,0.1578,0.0000,7.92,467.53,168.54,168.54,373.59,223.66,0.00
6398,2001-09-24 14:00,21.10,20.00,26.50,0.0265,0.0000,8.48,638.69,148.72,148.72,616.14,479.25,0.00
6399,2001-09-24 15:00,20.60,20.00,-7.44,0.0000,0.0074,5.95,533.85,128.69,128.69,519.05,622.39,0.00
6400,2001-09-24 16:00,20.60,20.00,0.72,0.0007,0.0000,8.29,311.52,106.04,106.04,268.44,451.45,0.00
6401,2001-09-24 17:00,18.90,20.00,61.66,0.0617,0.0000,6.88,198.13,57.68,57.68,194.45,600.19,0.00
6402,2001-09-24 18:00,15.60,20.00,226.40,0.2264,0.0000,1.93,32.90,12.23,12.23,41.60,320.63,0.00
6403,2001-09-24 19:00,13.30,20.00,392.99,0.3930,0.0000,0.34,0.00,0.00,0.00,0.00,0.00,0.00
6404,2001-09-24 20:00,11.70,20.00,533.88,0.5339,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6405,2001-09-24 21:00,11.10,20.00,619.65,0.6196,0.0000,-0.13,0.00,0.00,0.00,0.00,0.00,0.00
6406,2001-09-24 22:00,11.70,20.00,634.52,0.6345,0.0000,3.36,0.00,0.00,0.00,0.00,0.00,0.00
6407,2001-09-24 23:00,11.70,20.00,627.73,0.6277,0.0000,6.60,0.00,0.00,0.00,0.00,0.00,0.00
6408,2001-09-25 00:00,12.20,20.00,587.49,0.5875,0.0000,11.58,0.00,0.00,0.00,0.00,0.00,0.00
6409,2001-09-25 01:00,11.10,20.00,595.48,0.5955,0.0000,10.73,0.00,0.00,0.00,0.00,0.00,0.00
6410,2001-09-25 02:00,10.60,20.00,611.31,0.6113,0.0000,10.48,0.00,0.00,0.00,0.00,0.00,0.00
6411,2001-09-25 03:00,10.00,20.00,639.22,0.6392,0.0000,9.94,0.00,0.00,0.00,0.00,0.00,0.00
6412,2001-09-25 04:00,9.00,20.00,685.63,0.6856,0.0000,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6413,2001-09-25 05:00,8.90,20.00,711.10,0.7111,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6414,2001-09-25 06:00,8.90,20.00,727.57,0.7276,0.0000,8.83,0.00,0.00,0.00,0.00,0.00,0.00
6415,2001-09-25 07:00,8.00,20.00,755.11,0.7551,0.0000,7.80,41.00,20.65,36.32,22.82,20.65,0.00
6416,2001-09-25 08:00,8.90,20.00,743.93,0.7439,0.0000,8.76,60.00,31.38,31.38,31.38,31.38,0.00
6417,2001-09-25 09:00,10.00,20.00,682.47,0.6825,0.0000,9.86,107.00,55.40,59.14,57.53,55.40,0.00
6418,2001-09-25 10:00,13.30,20.00,546.97,0.5470,0.0000,10.26,344.43,133.89,275.75,270.19,133.89,0.00
6419,2001-09-25 11:00,16.10,20.00,390.63,0.3906,0.0000,5.83,567.54,170.13,349.74,501.10,170.13,0.00
6420,2001-09-25 12:00,17.80,20.00,229.12,0.2291,0.0000,7.43,727.84,152.06,224.49,717.54,152.06,0.00
6421,2001-09-25 13:00,20.00,20.00,77.92,0.0779,0.0000,9.54,740.64,127.36,127.36,740.96,292.43,0.00
6422,2001-09-25 14:00,21.70,20.00,-33.34,0.0000,0.0333,8.64,676.11,117.78,117.78,680.34,513.71,0.00
6423,2001-09-25 15:00,22.20,20.00,-94.15,0.0000,0.0941,9.02,532.43,108.31,108.31,538.62,648.63,0.00
6424,2001-09-25 16:00,22.20,20.00,-124.33,0.0000,0.1243,11.40,407.89,80.35,80.35,423.55,802.75,0.00
6425,2001-09-25 17:00,21.70,20.00,-99.18,0.0000,0.0992,11.00,200.39,49.91,49.91,218.48,706.92,0.00
6426,2001-09-25 18:00,17.20,20.00,97.29,0.0973,0.0000,1.85,23.88,9.31,9.31,32.09,231.91,0.00
6427,2001-09-25 19:00,14.40,20.00,299.35,0.2994,0.0000,-0.83,0.00,0.00,0.00,0.00,0.00,0.00
6428,2001-09-25 20:00,14.40,20.00,433.25,0.4333,0.0000,-0.64,0.00,0.00,0.00,0.00,0.00,0.00
6429,2001-09-25 21:00,10.60,20.00,611.46,0.6115,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
6430,2001-09-25 22:00,10.60,20.00,682.91,0.6829,0.0000,-2.63,0.00,0.00,0.00,0.00,0.00,0.00
6431,2001-09-25 23:00,9.40,20.00,768.88,0.7689,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
6432,2001-09-26 00:00,8.30,20.00,843.60,0.8436,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
6433,2001-09-26 01:00,6.70,20.00,926.02,0.9260,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
6434,2001-09-26 02:00,8.30,20.00,872.34,0.8723,0.0000,8.17,0.00,0.00,0.00,0.00,0.00,0.00
6435,2001-09-26 03:00,7.80,20.00,912.61,0.9126,0.0000,-5.41,0.00,0.00,0.00,0.00,0.00,0.00
6436,2001-09-26 04:00,6.10,20.00,1018.84,1.0188,0.0000,-14.64,0.00,0.00,0.00,0.00,0.00,0.00
6437,2001-09-26 05:00,5.60,20.00,1067.34,1.0673,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6438,2001-09-26 06:00,6.10,20.00,1113.71,1.1137,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
6439,2001-09-26 07:00,8.30,20.00,1022.43,1.0224,0.0000,-5.96,95.05,31.63,604.66,114.67,31.63,0.00
6440,2001-09-26 08:00,12.80,20.00,800.08,0.8001,0.0000,-0.23,296.85,61.29,852.83,325.43,61.29,0.00
6441,2001-09-26 09:00,15.60,20.00,589.62,0.5896,0.0000,-1.58,458.28,90.17,760.20,478.54,90.17,0.00
6442,2001-09-26 10:00,18.30,20.00,397.99,0.3980,0.0000,-4.01,576.81,112.92,603.20,590.04,112.92,0.00
6443,2001-09-26 11:00,20.60,20.00,223.74,0.2237,0.0000,-4.47,670.44,129.52,424.15,679.59,129.52,0.00
6444,2001-09-26 12:00,24.40,20.00,26.52,0.0265,0.0000,-1.34,750.41,131.16,209.34,757.65,131.16,0.00
6445,2001-09-26 13:00,25.60,20.00,-97.75,0.0000,0.0978,-1.91,739.97,122.84,122.84,740.21,289.05,0.00
6446,2001-09-26 14:00,26.70,20.00,-201.20,0.0000,0.2012,-1.29,682.01,116.94,116.94,686.93,516.20,0.00
6447,2001-09-26 15:00,27.20,20.00,-231.89,0.0000,0.2319,-1.23,548.44,100.34,100.34,566.09,680.99,0.00
6448,2001-09-26 16:00,26.10,20.00,-269.66,0.0000,0.2697,1.47,391.56,75.26,75.26,415.87,784.87,0.00
6449,2001-09-26 17:00,25.00,20.00,-275.90,0.0000,0.2759,9.42,193.63,44.89,44.89,220.22,716.57,0.00
6450,2001-09-26 18:00,20.60,20.00,-76.83,0.0000,0.0768,-3.05,23.29,8.06,8.06,35.18,255.68,0.00
6451,2001-09-26 19:00,19.40,20.00,80.27,0.0803,0.0000,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
6452,2001-09-26 20:00,17.20,20.00,210.17,0.2102,0.0000,-5.60,0.00,0.00,0.00,0.00,0.00,0.00
6453,2001-09-26 21:00,15.60,20.00,306.11,0.3061,0.0000,1.06,0.00,0.00,0.00,0.00,0.00,0.00
6454,2001-09-26 22:00,16.10,20.00,354.01,0.3540,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
6455,2001-09-26 23:00,16.70,20.00,366.48,0.3665,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
6456,2001-09-27 00:00,16.70,20.00,354.37,0.3544,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
6457,2001-09-27 01:00,16.70,20.00,377.19,0.3772,0.0000,1.54,0.00,0.00,0.00,0.00,0.00,0.00
6458,2001-09-27 02:00,16.10,20.00,419.62,0.4196,0.0000,-4.08,0.00,0.00,0.00,0.00,0.00,0.00
6459,2001-09-27 03:00,15.00,20.00,476.95,0.4769,0.0000,-7.83,0.00,0.00,0.00,0.00,0.00,0.00
6460,2001-09-27 04:00,16.70,20.00,451.87,0.4519,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
6461,2001-09-27 05:00,13.90,20.00,523.19,0.5232,0.0000,-4.72,0.00,0.00,0.00,0.00,0.00,0.00
6462,2001-09-27 06:00,16.10,20.00,494.28,0.4943,0.0000,-2.87,0.00,0.00,0.00,0.00,0.00,0.00
6463,2001-09-27 07:00,17.20,20.00,434.91,0.4349,0.0000,-2.10,99.63,39.69,452.18,102.07,39.69,0.00
6464,2001-09-27 08:00,21.10,20.00,237.73,0.2377,0.0000,11.83,150.95,63.53,230.10,120.28,63.53,0.00
6465,2001-09-27 09:00,25.60,20.00,-19.37,0.0000,0.0194,8.70,433.92,114.72,647.65,428.20,114.72,0.00
6466,2001-09-27 10:00,26.10,20.00,-156.37,0.0000,0.1564,7.55,364.10,140.22,292.95,290.72,140.22,0.00
6467,2001-09-27 11:00,28.30,20.00,-306.75,0.0000,0.3067,6.87,573.50,167.84,353.61,519.19,167.84,0.00
6468,2001-09-27 12:00,30.00,20.00,-460.65,0.0000,0.4606,6.00,774.50,140.99,219.44,786.31,140.99,0.00
6469,2001-09-27 13:00,30.60,20.00,-552.34,0.0000,0.5523,10.24,746.21,140.14,140.14,756.62,306.22,0.00
6470,2001-09-27 14:00,29.40,20.00,-566.73,0.0000,0.5667,10.21,546.40,162.16,162.16,493.99,393.50,0.00
6471,2001-09-27 15:00,23.90,20.00,-393.64,0.0000,0.3936,14.30,140.00,71.77,71.77,76.88,78.10,0.00
6472,2001-09-27 16:00,26.10,20.00,-384.59,0.0000,0.3846,13.27,352.79,114.62,114.62,319.60,537.34,0.00
6473,2001-09-27 17:00,23.90,20.00,-281.27,0.0000,0.2813,12.26,110.09,48.95,48.95,86.73,191.23,0.00
6474,2001-09-27 18:00,17.00,20.00,-46.71,0.0000,0.0467,11.92,6.00,3.07,3.07,3.07,3.07,0.00
6475,2001-09-27 19:00,15.60,20.00,141.97,0.1420,0.0000,7.71,0.00,0.00,0.00,0.00,0.00,0.00
6476,2001-09-27 20:00,15.00,20.00,252.49,0.2525,0.0000,8.97,0.00,0.00,0.00,0.00,0.00,0.00
6477,2001-09-27 21:00,15.00,20.00,320.66,0.3207,0.0000,9.69,0.00,0.00,0.00,0.00,0.00,0.00
6478,2001-09-27 22:00,14.40,20.00,367.75,0.3678,0.0000,10.24,0.00,0.00,0.00,0.00,0.00,0.00
6479,2001-09-27 23:00,15.00,20.00,377.02,0.3770,0.0000,10.57,0.00,0.00,0.00,0.00,0.00,0.00
6480,2001-09-28 00:00,15.00,20.00,385.10,0.3851,0.0000,9.63,0.00,0.00,0.00,0.00,0.00,0.00
6481,2001-09-28 01:00,15.00,20.00,384.34,0.3843,0.0000,10.91,0.00,0.00,0.00,0.00,0.00,0.00
6482,2001-09-28 02:00,14.40,20.00,404.73,0.4047,0.0000,9.99,0.00,0.00,0.00,0.00,0.00,0.00
6483,2001-09-28 03:00,12.80,20.00,461.78,0.4618,0.0000,8.89,0.00,0.00,0.00,0.00,0.00,0.00
6484,2001-09-28 04:00,9.40,20.00,600.96,0.6010,0.0000,4.49,0.00,0.00,0.00,0.00,0.00,0.00
6485,2001-09-28 05:00,8.90,20.00,690.52,0.6905,0.0000,4.23,0.00,0.00,0.00,0.00,0.00,0.00
6486,2001-09-28 06:00,8.30,20.00,740.71,0.7407,0.0000,6.41,0.00,0.00,0.00,0.00,0.00,0.00
6487,2001-09-28 07:00,8.30,20.00,758.60,0.7586,0.0000,6.73,88.81,35.95,393.61,92.30,35.95,0.00
6488,2001-09-28 08:00,7.20,20.00,842.27,0.8423,0.0000,-2.28,61.00,31.90,32.02,31.94,31.90,0.00
6489,2001-09-28 09:00,7.80,20.00,853.27,0.8533,0.0000,2.87,74.00,38.84,38.84,38.84,38.84,0.00
6490,2001-09-28 10:00,8.00,20.00,834.06,0.8341,0.0000,6.57,109.00,57.05,58.32,58.32,57.05,0.00
6491,2001-09-28 11:00,10.00,20.00,767.80,0.7678,0.0000,3.26,278.41,131.45,151.35,169.57,131.45,0.00
6492,2001-09-28 12:00,11.10,20.00,673.75,0.6738,0.0000,5.26,381.12,161.36,174.79,274.74,161.36,0.00
6493,2001-09-28 13:00,11.70,20.00,573.09,0.5731,0.0000,5.51,542.73,167.47,167.47,489.99,254.40,0.00
6494,2001-09-28 14:00,11.70,20.00,571.16,0.5712,0.0000,5.15,259.80,117.84,117.84,177.40,159.17,0.00
6495,2001-09-28 15:00,11.70,20.00,555.90,0.5559,0.0000,5.07,290.75,120.46,120.46,211.49,232.36,0.00
6496,2001-09-28 16:00,12.20,20.00,560.26,0.5603,0.0000,5.60,163.83,78.60,78.60,97.59,117.37,0.00
6497,2001-09-28 17:00,11.70,20.00,609.18,0.6092,0.0000,0.85,82.47,40.29,40.29,48.41,70.39,0.00
6498,2001-09-28 18:00,8.90,20.00,734.74,0.7347,0.0000,-4.27,16.54,8.04,8.04,26.16,156.06,0.00
6499,2001-09-28 19:00,7.20,20.00,866.02,0.8660,0.0000,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
6500,2001-09-28 20:00,6.70,20.00,949.76,0.9498,0.0000,-8.29,0.00,0.00,0.00,0.00,0.00,0.00
6501,2001-09-28 21:00,6.70,20.00,993.24,0.9932,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
6502,2001-09-28 22:00,5.00,20.00,1077.92,1.0779,0.0000,-12.15,0.00,0.00,0.00,0.00,0.00,0.00
6503,2001-09-28 23:00,3.90,20.00,1175.01,1.1750,0.0000,-18.31,0.00,0.00,0.00,0.00,0.00,0.00
6504,2001-09-29 00:00,4.40,20.00,1217.77,1.2178,0.0000,-17.17,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,20.00,1150.06,1.1501,0.0000,-13.94,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,20.00,1147.51,1.1475,0.0000,-12.83,0.00,0.00,0.00,0.00,0.00,0.00
6507,2001-09-29 03:00,6.10,20.00,1153.97,1.1540,0.0000,-14.77,0.00,0.00,0.00,0.00,0.00,0.00
6508,2001-09-29 04:00,7.20,20.00,1115.53,1.1155,0.0000,-11.84,0.00,0.00,0.00,0.00,0.00,0.00
6509,2001-09-29 05:00,6.70,20.00,1123.38,1.1234,0.0000,-13.47,0.00,0.00,0.00,0.00,0.00,0.00
6510,2001-09-29 06:00,6.70,20.00,1131.82,1.1318,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
6511,2001-09-29 07:00,6.70,20.00,1154.59,1.1546,0.0000,-10.89,16.00,8.25,8.25,8.25,8.25,0.00
6512,2001-09-29 08:00,6.70,20.00,1136.31,1.1363,0.0000,-11.92,129.22,58.37,150.82,91.16,58.37,0.00
6513,2001-09-29 09:00,8.90,20.00,1004.78,1.0048,0.0000,-10.07,421.66,132.18,560.30,391.34,132.18,0.00
6514,2001-09-29 10:00,12.20,20.00,873.69,0.8737,0.0000,-3.91,166.00,84.29,92.76,92.84,84.29,0.00
6515,2001-09-29 11:00,16.70,20.00,613.64,0.6136,0.0000,0.91,457.17,161.54,275.21,382.10,161.54,0.00
