Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7049,2001-10-21 17:00,18.30,27.00,-1718.81,0.0000,1.7188,3.80,41.64,20.13,20.13,40.75,75.12,22.00
7050,2001-10-21 18:00,15.60,27.00,-514.60,0.0000,0.5146,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
7051,2001-10-21 19:00,13.30,26.31,0.00,0.0000,0.0000,-4.54,0.00,0.00,0.00,0.00,0.00,0.00
7052,2001-10-21 20:00,13.90,24.98,0.00,0.0000,0.0000,-2.88,0.00,0.00,0.00,0.00,0.00,0.00
7053,2001-10-21 21:00,13.90,23.77,0.00,0.0000,0.0000,5.42,0.00,0.00,0.00,0.00,0.00,0.00
7054,2001-10-21 22:00,12.20,22.34,0.00,0.0000,0.0000,3.59,0.00,0.00,0.00,0.00,0.00,0.00
7055,2001-10-21 23:00,11.10,20.94,0.00,0.0000,0.0000,-1.22,0.00,0.00,0.00,0.00,0.00,0.00
7056,2001-10-22 00:00,10.00,20.00,185.38,0.1854,0.0000,-7.83,0.00,0.00,0.00,0.00,0.00,0.00
7057,2001-10-22 01:00,9.40,20.00,484.04,0.4840,0.0000,-8.08,0.00,0.00,0.00,0.00,0.00,0.00
7058,2001-10-22 02:00,7.80,20.00,752.28,0.7523,0.0000,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
7059,2001-10-22 03:00,7.20,20.00,863.10,0.8631,0.0000,-6.11,0.00,0.00,0.00,0.00,0.00,0.00
7060,2001-10-22 04:00,6.10,20.00,1013.30,1.0133,0.0000,-10.40,0.00,0.00,0.00,0.00,0.00,0.00
7061,2001-10-22 05:00,6.70,20.00,1018.76,1.0188,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
7062,2001-10-22 06:00,5.00,20.00,1189.00,1.1890,0.0000,-8.43,0.00,0.00,0.00,0.00,0.00,0.00
7063,2001-10-22 07:00,6.70,20.00,951.20,0.9512,0.0000,6.51,4.44,2.52,10.76,5.27,2.52,2.59
7064,2001-10-22 08:00,6.70,20.00,612.13,0.6121,0.0000,6.15,94.61,44.68,117.18,81.27,44.68,46.79
7065,2001-10-22 09:00,5.60,20.00,759.90,0.7599,0.0000,4.97,69.00,36.15,36.15,36.15,36.15,21.12
7066,2001-10-22 10:00,5.00,20.00,748.37,0.7484,0.0000,4.66,91.00,47.76,48.15,48.25,47.76,28.19
7067,2001-10-22 11:00,5.60,20.00,682.93,0.6829,0.0000,5.25,100.00,52.57,52.86,53.29,52.57,31.13
7068,2001-10-22 12:00,5.00,20.00,676.35,0.6764,0.0000,4.65,109.00,57.17,57.27,58.60,57.17,34.23
7069,2001-10-22 13:00,5.00,20.00,658.49,0.6585,0.0000,4.65,106.00,55.63,55.63,56.83,55.94,33.20
7070,2001-10-22 14:00,5.00,20.00,684.95,0.6849,0.0000,4.65,92.00,48.42,48.42,48.65,48.56,28.42
7071,2001-10-22 15:00,5.00,20.00,735.89,0.7359,0.0000,4.65,71.00,37.22,37.22,37.22,37.22,21.74
7072,2001-10-22 16:00,4.40,20.00,859.88,0.8599,0.0000,4.05,40.00,20.78,20.78,20.78,20.78,12.14
7073,2001-10-22 17:00,4.40,20.00,966.88,0.9669,0.0000,4.06,14.00,7.21,7.21,7.21,7.21,4.21
7074,2001-10-22 18:00,4.40,20.00,1050.47,1.0505,0.0000,3.38,0.00,0.00,0.00,0.00,0.00,0.00
7075,2001-10-22 19:00,3.90,20.00,1108.46,1.1085,0.0000,3.56,0.00,0.00,0.00,0.00,0.00,0.00
7076,2001-10-22 20:00,3.90,20.00,1136.33,1.1363,0.0000,3.57,0.00,0.00,0.00,0.00,0.00,0.00
7077,2001-10-22 21:00,3.90,20.00,1148.46,1.1485,0.0000,3.63,0.00,0.00,0.00,0.00,0.00,0.00
7078,2001-10-22 22:00,3.90,20.00,1157.80,1.1578,0.0000,3.57,0.00,0.00,0.00,0.00,0.00,0.00
7079,2001-10-22 23:00,3.90,20.00,1156.52,1.1565,0.0000,3.45,0.00,0.00,0.00,0.00,0.00,0.00
7080,2001-10-23 00:00,3.90,20.00,1162.82,1.1628,0.0000,3.07,0.00,0.00,0.00,0.00,0.00,0.00
7081,2001-10-23 01:00,4.40,20.00,1124.10,1.1241,0.0000,3.95,0.00,0.00,0.00,0.00,0.00,0.00
7082,2001-10-23 02:00,3.90,20.00,1146.81,1.1468,0.0000,3.45,0.00,0.00,0.00,0.00,0.00,0.00
7083,2001-10-23 03:00,4.40,20.00,1105.45,1.1055,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
7084,2001-10-23 04:00,4.40,20.00,1106.71,1.1067,0.0000,3.88,0.00,0.00,0.00,0.00,0.00,0.00
7085,2001-10-23 05:00,4.40,20.00,1029.01,1.0290,0.0000,3.87,0.00,0.00,0.00,0.00,0.00,0.00
7086,2001-10-23 06:00,4.40,20.00,1019.71,1.0197,0.0000,4.00,0.00,0.00,0.00,0.00,0.00,0.00
7087,2001-10-23 07:00,5.00,20.00,1052.07,1.0521,0.0000,4.59,2.00,1.02,1.02,1.02,1.02,0.59
7088,2001-10-23 08:00,5.00,20.00,921.60,0.9216,0.0000,4.59,52.00,26.88,29.74,28.34,26.88,16.56
7089,2001-10-23 09:00,6.10,20.00,714.70,0.7147,0.0000,5.56,97.00,49.77,55.45,54.29,49.77,31.72
7090,2001-10-23 10:00,7.80,20.99,0.00,0.0000,0.0000,5.59,291.05,122.44,221.79,250.09,122.44,149.20
7091,2001-10-23 11:00,8.90,23.12,0.00,0.0000,0.0000,6.06,316.74,136.29,186.11,260.28,136.29,155.09
7092,2001-10-23 12:00,10.00,25.24,0.00,0.0000,0.0000,7.50,332.80,143.65,152.26,270.52,143.65,161.00
7093,2001-10-23 13:00,11.70,27.00,-439.79,0.0000,0.4398,8.74,387.29,145.78,145.78,376.51,205.61,230.01
7094,2001-10-23 14:00,12.80,27.00,-1763.90,0.0000,1.7639,7.51,449.06,133.31,133.31,530.93,376.99,332.54
7095,2001-10-23 15:00,12.80,27.00,-998.75,0.0000,0.9987,9.07,233.83,96.93,96.93,208.72,212.96,124.90
7096,2001-10-23 16:00,13.90,27.00,-215.13,0.0000,0.2151,9.76,79.00,40.35,40.35,44.99,47.88,26.28
7097,2001-10-23 17:00,9.40,25.04,0.00,0.0000,0.0000,-0.42,13.00,6.69,6.69,6.69,6.69,3.91
7098,2001-10-23 18:00,7.80,22.74,0.00,0.0000,0.0000,-4.19,0.00,0.00,0.00,0.00,0.00,0.00
7099,2001-10-23 19:00,7.80,20.95,0.00,0.0000,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
7100,2001-10-23 20:00,7.80,20.00,174.24,0.1742,0.0000,1.32,0.00,0.00,0.00,0.00,0.00,0.00
7101,2001-10-23 21:00,8.90,20.00,462.95,0.4630,0.0000,-2.94,0.00,0.00,0.00,0.00,0.00,0.00
7102,2001-10-23 22:00,8.90,20.00,587.17,0.5872,0.0000,2.55,0.00,0.00,0.00,0.00,0.00,0.00
7103,2001-10-23 23:00,8.90,20.00,707.07,0.7071,0.0000,-1.96,0.00,0.00,0.00,0.00,0.00,0.00
7104,2001-10-24 00:00,8.30,20.00,784.85,0.7849,0.0000,2.07,0.00,0.00,0.00,0.00,0.00,0.00
7105,2001-10-24 01:00,8.90,20.00,771.98,0.7720,0.0000,3.15,0.00,0.00,0.00,0.00,0.00,0.00
7106,2001-10-24 02:00,8.90,20.00,778.56,0.7786,0.0000,3.14,0.00,0.00,0.00,0.00,0.00,0.00
7107,2001-10-24 03:00,8.90,20.00,790.58,0.7906,0.0000,3.64,0.00,0.00,0.00,0.00,0.00,0.00
7108,2001-10-24 04:00,8.90,20.00,819.53,0.8195,0.0000,-2.35,0.00,0.00,0.00,0.00,0.00,0.00
7109,2001-10-24 05:00,7.80,20.00,907.80,0.9078,0.0000,-3.53,0.00,0.00,0.00,0.00,0.00,0.00
7110,2001-10-24 06:00,5.60,20.00,985.28,0.9853,0.0000,5.54,0.00,0.00,0.00,0.00,0.00,0.00
7111,2001-10-24 07:00,6.10,20.00,987.43,0.9874,0.0000,6.04,1.00,0.51,0.51,0.51,0.51,0.30
7112,2001-10-24 08:00,6.70,20.00,883.08,0.8831,0.0000,6.64,35.00,18.17,18.17,18.17,18.17,10.62
7113,2001-10-24 09:00,7.20,21.08,0.00,0.0000,0.0000,7.14,250.00,91.94,327.21,281.04,91.94,168.31
7114,2001-10-24 10:00,8.00,20.28,0.00,0.0000,0.0000,4.06,136.00,69.32,75.79,77.69,69.32,45.39
7115,2001-10-24 11:00,11.70,27.00,-718.11,0.0000,0.7181,-7.82,562.17,135.43,373.01,731.14,135.43,467.86
7116,2001-10-24 12:00,12.80,27.00,-3346.24,0.0000,3.3462,-6.89,659.48,121.95,174.30,903.40,121.95,591.23
7117,2001-10-24 13:00,14.40,27.00,-4541.54,0.0000,4.5415,-5.46,630.45,111.93,111.93,867.68,307.15,569.01
7118,2001-10-24 14:00,15.60,27.00,-4943.97,0.0000,4.9440,-4.82,548.05,93.30,93.30,789.95,517.92,512.15
7119,2001-10-24 15:00,15.60,27.00,-4524.54,0.0000,4.5245,-4.25,420.27,95.94,95.94,634.15,650.88,394.47
7120,2001-10-24 16:00,15.60,27.00,-3102.00,0.0000,3.1020,-3.64,209.32,64.07,64.07,336.39,502.20,194.98
7121,2001-10-24 17:00,13.30,27.00,-1587.03,0.0000,1.5870,-4.33,63.95,25.56,25.56,154.74,356.15,77.46
7122,2001-10-24 18:00,11.10,27.00,-159.33,0.0000,0.1593,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
7123,2001-10-24 19:00,10.60,25.39,0.00,0.0000,0.0000,-7.93,0.00,0.00,0.00,0.00,0.00,0.00
7124,2001-10-24 20:00,10.00,23.46,0.00,0.0000,0.0000,-8.75,0.00,0.00,0.00,0.00,0.00,0.00
7125,2001-10-24 21:00,8.90,21.49,0.00,0.0000,0.0000,-9.96,0.00,0.00,0.00,0.00,0.00,0.00
7126,2001-10-24 22:00,8.30,20.00,77.78,0.0778,0.0000,-10.19,0.00,0.00,0.00,0.00,0.00,0.00
7127,2001-10-24 23:00,3.90,20.00,751.17,0.7512,0.0000,-15.82,0.00,0.00,0.00,0.00,0.00,0.00
7128,2001-10-25 00:00,4.40,20.00,941.32,0.9413,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
7129,2001-10-25 01:00,3.90,20.00,1157.26,1.1573,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
7130,2001-10-25 02:00,3.30,20.00,1224.86,1.2249,0.0000,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
7131,2001-10-25 03:00,6.10,20.00,1159.24,1.1592,0.0000,-13.41,0.00,0.00,0.00,0.00,0.00,0.00
7132,2001-10-25 04:00,5.00,20.00,1226.06,1.2261,0.0000,-16.07,0.00,0.00,0.00,0.00,0.00,0.00
7133,2001-10-25 05:00,5.00,20.00,1234.25,1.2343,0.0000,-16.36,0.00,0.00,0.00,0.00,0.00,0.00
7134,2001-10-25 06:00,5.60,20.00,1214.19,1.2142,0.0000,-16.64,0.00,0.00,0.00,0.00,0.00,0.00
7135,2001-10-25 07:00,6.10,20.00,1022.39,1.0224,0.0000,-16.46,9.04,3.04,125.26,46.46,3.04,20.32
7136,2001-10-25 08:00,8.30,20.69,0.00,0.0000,0.0000,-14.44,173.06,56.14,546.88,312.21,56.14,172.74
7137,2001-10-25 09:00,11.10,26.76,0.00,0.0000,0.0000,-12.48,344.26,74.29,684.90,569.25,74.29,347.85
7138,2001-10-25 10:00,13.30,27.00,-2473.80,0.0000,2.4738,-10.81,525.16,96.88,622.21,782.02,96.88,501.61
7139,2001-10-25 11:00,14.40,27.00,-4160.81,0.0000,4.1608,-10.47,591.89,99.42,392.58,839.85,99.42,550.39
7140,2001-10-25 12:00,16.10,27.00,-5120.36,0.0000,5.1204,-8.60,618.21,109.53,159.37,862.73,109.53,566.06
7141,2001-10-25 13:00,15.60,27.00,-5604.96,0.0000,5.6050,-10.32,624.82,106.38,106.38,873.85,303.81,574.62
7142,2001-10-25 14:00,16.10,27.00,-5545.69,0.0000,5.5457,-9.86,537.22,105.30,105.30,776.41,512.11,500.35
7143,2001-10-25 15:00,16.70,27.00,-4626.20,0.0000,4.6262,-9.00,376.92,96.36,96.36,562.22,573.53,349.03
7144,2001-10-25 16:00,15.00,27.00,-3464.14,0.0000,3.4641,-10.10,252.27,70.69,70.69,422.41,631.82,245.40
7145,2001-10-25 17:00,13.90,27.00,-1438.82,0.0000,1.4388,3.89,26.00,13.45,13.45,14.24,15.44,8.32
7146,2001-10-25 18:00,11.70,27.00,-220.50,0.0000,0.2205,-11.04,0.00,0.00,0.00,0.00,0.00,0.00
7147,2001-10-25 19:00,10.00,25.23,0.00,0.0000,0.0000,-13.20,0.00,0.00,0.00,0.00,0.00,0.00
7148,2001-10-25 20:00,10.00,23.20,0.00,0.0000,0.0000,-13.16,0.00,0.00,0.00,0.00,0.00,0.00
7149,2001-10-25 21:00,10.00,21.47,0.00,0.0000,0.0000,-12.88,0.00,0.00,0.00,0.00,0.00,0.00
7150,2001-10-25 22:00,6.70,20.00,195.51,0.1955,0.0000,-10.19,0.00,0.00,0.00,0.00,0.00,0.00
7151,2001-10-25 23:00,4.40,20.00,770.35,0.7703,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
7152,2001-10-26 00:00,6.10,20.00,824.51,0.8245,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
7153,2001-10-26 01:00,2.20,20.00,1245.23,1.2452,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
7154,2001-10-26 02:00,4.40,20.00,1219.49,1.2195,0.0000,-17.69,0.00,0.00,0.00,0.00,0.00,0.00
7155,2001-10-26 03:00,5.60,20.00,1188.20,1.1882,0.0000,-17.77,0.00,0.00,0.00,0.00,0.00,0.00
7156,2001-10-26 04:00,4.40,20.00,1271.98,1.2720,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
7157,2001-10-26 05:00,4.40,20.00,1284.70,1.2847,0.0000,-19.54,0.00,0.00,0.00,0.00,0.00,0.00
7158,2001-10-26 06:00,3.90,20.00,1324.52,1.3245,0.0000,-20.27,0.00,0.00,0.00,0.00,0.00,0.00
7159,2001-10-26 07:00,3.90,20.00,1129.26,1.1293,0.0000,-20.39,10.33,2.22,166.23,61.59,2.22,26.65
7160,2001-10-26 08:00,7.20,21.48,0.00,0.0000,0.0000,-17.36,190.84,52.71,714.00,401.43,52.71,221.18
7161,2001-10-26 09:00,10.00,27.00,-244.98,0.0000,0.2450,-14.63,357.88,70.07,735.43,613.89,70.07,376.93
7162,2001-10-26 10:00,11.70,27.00,-2419.86,0.0000,2.4199,-13.55,500.20,98.56,596.56,752.73,98.56,481.46
7163,2001-10-26 11:00,13.30,27.00,-4192.72,0.0000,4.1927,-11.16,604.03,96.95,400.88,869.92,96.95,571.58
7164,2001-10-26 12:00,15.00,27.00,-5177.38,0.0000,5.1774,-9.69,635.67,111.09,161.92,888.12,111.09,585.56
7165,2001-10-26 13:00,16.10,27.00,-5576.95,0.0000,5.5770,-9.44,601.35,113.00,113.00,848.85,301.47,554.91
7166,2001-10-26 14:00,16.10,27.00,-5381.40,0.0000,5.3814,-9.86,502.78,94.92,94.92,741.49,484.68,478.93
7167,2001-10-26 15:00,17.20,27.00,-4998.94,0.0000,4.9989,-9.06,408.16,77.38,77.38,659.71,669.91,414.20
7168,2001-10-26 16:00,16.70,27.00,-3854.16,0.0000,3.8542,-9.02,236.22,55.50,55.50,454.14,686.18,264.46
7169,2001-10-26 17:00,12.80,27.00,-1868.86,0.0000,1.8689,-10.59,49.39,19.30,19.30,150.85,345.29,75.53
7170,2001-10-26 18:00,9.40,27.00,-268.63,0.0000,0.2686,-13.43,0.00,0.00,0.00,0.00,0.00,0.00
7171,2001-10-26 19:00,9.40,25.39,0.00,0.0000,0.0000,-13.49,0.00,0.00,0.00,0.00,0.00,0.00
7172,2001-10-26 20:00,7.20,22.90,0.00,0.0000,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
7173,2001-10-26 21:00,5.60,20.57,0.00,0.0000,0.0000,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
7174,2001-10-26 22:00,7.80,20.00,255.50,0.2555,0.0000,-14.46,0.00,0.00,0.00,0.00,0.00,0.00
7175,2001-10-26 23:00,6.70,20.00,645.94,0.6459,0.0000,-14.70,0.00,0.00,0.00,0.00,0.00,0.00
7176,2001-10-27 00:00,5.00,20.00,948.99,0.9490,0.0000,-16.81,0.00,0.00,0.00,0.00,0.00,0.00
7177,2001-10-27 01:00,3.90,20.00,1135.09,1.1351,0.0000,-16.33,0.00,0.00,0.00,0.00,0.00,0.00
7178,2001-10-27 02:00,5.60,20.00,1109.21,1.1092,0.0000,-16.46,0.00,0.00,0.00,0.00,0.00,0.00
7179,2001-10-27 03:00,3.90,20.00,1285.88,1.2859,0.0000,-17.40,0.00,0.00,0.00,0.00,0.00,0.00
7180,2001-10-27 04:00,2.80,20.00,1374.39,1.3744,0.0000,-17.96,0.00,0.00,0.00,0.00,0.00,0.00
7181,2001-10-27 05:00,6.10,20.00,1237.82,1.2378,0.0000,-15.13,0.00,0.00,0.00,0.00,0.00,0.00
7182,2001-10-27 06:00,4.40,20.00,1342.45,1.3425,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
7183,2001-10-27 07:00,4.40,20.00,1205.72,1.2057,0.0000,-16.25,5.76,2.02,85.09,32.64,2.02,14.63
7184,2001-10-27 08:00,7.80,20.00,66.32,0.0663,0.0000,-13.78,140.38,49.26,441.06,258.00,49.26,144.27
7185,2001-10-27 09:00,9.40,25.95,0.00,0.0000,0.0000,-11.67,304.38,82.80,575.41,488.67,82.80,298.44
7186,2001-10-27 10:00,11.10,27.00,-1408.98,0.0000,1.4090,-7.65,418.40,123.88,429.50,528.15,123.88,330.53
7187,2001-10-27 11:00,12.80,27.00,-3125.93,0.0000,3.1259,-7.50,536.92,110.55,367.33,767.98,110.55,497.49
7188,2001-10-27 12:00,15.00,27.00,-3865.48,0.0000,3.8655,-3.46,540.73,132.42,169.96,712.17,132.42,458.64
7189,2001-10-27 13:00,16.10,27.00,-4917.68,0.0000,4.9177,-1.45,601.53,115.96,115.96,855.86,304.61,557.99
7190,2001-10-27 14:00,16.10,27.00,-5021.30,0.0000,5.0213,-0.89,543.50,128.82,128.82,765.38,510.40,489.43
7191,2001-10-27 15:00,15.60,27.00,-2770.37,0.0000,2.7704,1.27,227.15,93.67,93.67,211.04,212.30,126.78
7192,2001-10-27 16:00,14.40,27.00,-1178.02,0.0000,1.1780,0.54,73.00,37.35,37.35,41.61,44.03,24.31
7193,2001-10-27 17:00,12.80,27.00,-516.18,0.0000,0.5162,0.93,46.08,20.70,20.70,94.27,199.42,49.52
7194,2001-10-27 18:00,10.00,25.65,0.00,0.0000,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
7195,2001-10-27 19:00,9.40,23.60,0.00,0.0000,0.0000,-4.17,0.00,0.00,0.00,0.00,0.00,0.00
7196,2001-10-27 20:00,7.80,21.70,0.00,0.0000,0.0000,-5.71,0.00,0.00,0.00,0.00,0.00,0.00
7197,2001-10-27 21:00,8.90,20.01,0.00,0.0000,0.0000,-4.55,0.00,0.00,0.00,0.00,0.00,0.00
7198,2001-10-27 22:00,6.10,20.00,554.25,0.5542,0.0000,-7.69,0.00,0.00,0.00,0.00,0.00,0.00
7199,2001-10-27 23:00,6.10,20.00,753.74,0.7537,0.0000,-0.73,0.00,0.00,0.00,0.00,0.00,0.00
7200,2001-10-28 00:00,6.10,20.00,910.48,0.9105,0.0000,-6.48,0.00,0.00,0.00,0.00,0.00,0.00
7201,2001-10-28 01:00,8.30,20.00,858.87,0.8589,0.0000,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
7202,2001-10-28 02:00,9.40,20.00,828.80,0.8288,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
7203,2001-10-28 03:00,9.40,20.00,828.07,0.8281,0.0000,-4.01,0.00,0.00,0.00,0.00,0.00,0.00
7204,2001-10-28 04:00,8.90,20.00,871.91,0.8719,0.0000,-3.02,0.00,0.00,0.00,0.00,0.00,0.00
7205,2001-10-28 05:00,8.30,20.00,837.04,0.8370,0.0000,2.77,0.00,0.00,0.00,0.00,0.00,0.00
7206,2001-10-28 06:00,8.30,20.00,800.50,0.8005,0.0000,1.69,0.00,0.00,0.00,0.00,0.00,0.00
7207,2001-10-28 07:00,9.40,20.00,815.69,0.8157,0.0000,1.75,1.00,0.51,0.51,0.51,0.51,0.30
7208,2001-10-28 08:00,10.00,20.00,657.85,0.6578,0.0000,-0.85,54.00,27.62,34.29,31.21,27.62,18.23
7209,2001-10-28 09:00,8.30,20.00,579.94,0.5799,0.0000,-5.20,105.00,53.26,62.94,61.30,53.26,35.81
7210,2001-10-28 10:00,10.60,20.04,0.00,0.0000,0.0000,-1.37,226.66,106.61,143.36,155.55,106.61,91.48
7211,2001-10-28 11:00,11.70,21.70,0.00,0.0000,0.0000,3.05,267.67,122.53,148.09,188.41,122.53,112.09
7212,2001-10-28 12:00,15.00,21.67,0.00,0.0000,0.0000,1.91,103.00,54.10,54.16,55.10,54.10,32.19
7213,2001-10-28 13:00,14.40,24.05,0.00,0.0000,0.0000,2.50,294.48,124.11,124.11,250.99,156.31,151.78
7214,2001-10-28 14:00,12.20,23.47,0.00,0.0000,0.0000,-1.11,160.13,78.51,78.51,99.54,91.04,58.85
7215,2001-10-28 15:00,12.80,25.50,0.00,0.0000,0.0000,0.89,238.75,96.00,96.00,250.63,251.27,151.09
7216,2001-10-28 16:00,13.30,27.00,-254.11,0.0000,0.2541,0.74,188.38,64.37,64.37,306.29,440.80,179.32
7217,2001-10-28 17:00,12.20,26.90,0.00,0.0000,0.0000,2.15,53.49,21.70,21.70,147.32,322.18,75.86
7218,2001-10-28 18:00,10.00,24.33,0.00,0.0000,0.0000,-3.35,0.00,0.00,0.00,0.00,0.00,0.00
7219,2001-10-28 19:00,9.40,22.42,0.00,0.0000,0.0000,-2.86,0.00,0.00,0.00,0.00,0.00,0.00
7220,2001-10-28 20:00,9.40,20.82,0.00,0.0000,0.0000,-2.16,0.00,0.00,0.00,0.00,0.00,0.00
7221,2001-10-28 21:00,8.90,20.00,204.72,0.2047,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
7222,2001-10-28 22:00,8.30,20.00,477.11,0.4771,0.0000,3.35,0.00,0.00,0.00,0.00,0.00,0.00
7223,2001-10-28 23:00,7.20,20.00,682.18,0.6822,0.0000,3.32,0.00,0.00,0.00,0.00,0.00,0.00
7224,2001-10-29 00:00,7.80,20.00,730.48,0.7305,0.0000,5.52,0.00,0.00,0.00,0.00,0.00,0.00
7225,2001-10-29 01:00,8.30,20.00,754.12,0.7541,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7226,2001-10-29 02:00,8.30,20.00,773.09,0.7731,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7227,2001-10-29 03:00,8.30,20.00,772.09,0.7721,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7228,2001-10-29 04:00,8.30,20.00,796.33,0.7963,0.0000,5.71,0.00,0.00,0.00,0.00,0.00,0.00
7229,2001-10-29 05:00,8.30,20.00,810.27,0.8103,0.0000,4.63,0.00,0.00,0.00,0.00,0.00,0.00
7230,2001-10-29 06:00,8.30,20.00,870.25,0.8703,0.0000,3.97,0.00,0.00,0.00,0.00,0.00,0.00
7231,2001-10-29 07:00,7.20,20.00,909.59,0.9096,0.0000,-0.18,1.11,0.66,9.65,4.09,0.66,2.08
7232,2001-10-29 08:00,7.80,20.00,524.23,0.5242,0.0000,1.76,91.06,42.59,127.31,88.62,42.59,51.32
7233,2001-10-29 09:00,8.30,20.00,345.86,0.3459,0.0000,0.74,141.00,69.09,95.81,91.45,69.09,53.42
7234,2001-10-29 10:00,9.40,20.80,0.00,0.0000,0.0000,1.49,234.09,103.95,172.71,196.12,103.95,116.80
7235,2001-10-29 11:00,12.20,27.00,-752.17,0.0000,0.7522,-7.66,525.72,129.20,355.87,716.88,129.20,460.55
7236,2001-10-29 12:00,15.60,27.00,-3297.62,0.0000,3.2976,-6.61,593.92,111.72,159.22,857.95,111.72,563.82
7237,2001-10-29 13:00,17.80,27.00,-4463.37,0.0000,4.4634,-5.96,577.81,105.67,105.67,846.07,292.63,555.31
7238,2001-10-29 14:00,17.80,27.00,-4613.93,0.0000,4.6139,-8.18,479.74,94.39,94.39,729.36,470.74,472.00
7239,2001-10-29 15:00,17.20,27.00,-4429.87,0.0000,4.4299,-9.06,374.97,77.28,77.28,625.96,624.60,394.13
7240,2001-10-29 16:00,17.20,27.00,-3639.76,0.0000,3.6398,-8.38,223.61,48.76,48.76,466.10,692.81,273.92
7241,2001-10-29 17:00,14.40,27.00,-1842.28,0.0000,1.8423,-9.85,47.56,17.52,17.52,170.53,377.97,85.94
7242,2001-10-29 18:00,12.20,27.00,-330.26,0.0000,0.3303,-11.94,0.00,0.00,0.00,0.00,0.00,0.00
7243,2001-10-29 19:00,6.70,24.85,0.00,0.0000,0.0000,-17.03,0.00,0.00,0.00,0.00,0.00,0.00
7244,2001-10-29 20:00,12.20,22.70,0.00,0.0000,0.0000,-12.55,0.00,0.00,0.00,0.00,0.00,0.00
7245,2001-10-29 21:00,5.00,20.23,0.00,0.0000,0.0000,-17.04,0.00,0.00,0.00,0.00,0.00,0.00
7246,2001-10-29 22:00,6.10,20.00,458.12,0.4581,0.0000,-15.21,0.00,0.00,0.00,0.00,0.00,0.00
7247,2001-10-29 23:00,6.10,20.00,751.36,0.7514,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
7248,2001-10-30 00:00,5.60,20.00,941.42,0.9414,0.0000,-15.09,0.00,0.00,0.00,0.00,0.00,0.00
7249,2001-10-30 01:00,4.40,20.00,1125.92,1.1259,0.0000,-16.75,0.00,0.00,0.00,0.00,0.00,0.00
7250,2001-10-30 02:00,5.60,20.00,1151.77,1.1518,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
7251,2001-10-30 03:00,4.40,20.00,1243.99,1.2440,0.0000,-16.69,0.00,0.00,0.00,0.00,0.00,0.00
7252,2001-10-30 04:00,4.40,20.00,1267.13,1.2671,0.0000,-16.64,0.00,0.00,0.00,0.00,0.00,0.00
7253,2001-10-30 05:00,1.70,20.00,1445.87,1.4459,0.0000,-19.14,0.00,0.00,0.00,0.00,0.00,0.00
7254,2001-10-30 06:00,3.90,20.00,1318.67,1.3187,0.0000,-13.47,0.00,0.00,0.00,0.00,0.00,0.00
7255,2001-10-30 07:00,3.30,20.00,1351.02,1.3510,0.0000,-17.77,1.60,0.80,24.69,10.07,0.80,4.89
7256,2001-10-30 08:00,5.00,20.00,747.99,0.7480,0.0000,-15.20,100.74,43.60,206.93,133.19,43.60,76.24
7257,2001-10-30 09:00,7.20,24.57,0.00,0.0000,0.0000,-14.82,355.32,94.17,659.89,571.01,94.17,350.57
7258,2001-10-30 10:00,9.40,27.00,-1779.66,0.0000,1.7797,-12.17,501.81,94.18,612.90,793.92,94.18,512.31
7259,2001-10-30 11:00,11.10,27.00,-3551.51,0.0000,3.5515,-9.95,543.95,107.53,375.92,807.47,107.53,525.70
7260,2001-10-30 12:00,12.20,27.00,-4801.33,0.0000,4.8013,-4.16,606.17,125.13,172.24,870.13,125.13,568.30
7261,2001-10-30 13:00,12.80,27.00,-3966.01,0.0000,3.9660,-8.49,457.37,144.08,144.08,544.91,244.77,343.29
