Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6710,2001-10-07 14:00,5.60,20.00,306.26,0.3063,0.0000,2.58,156.00,79.84,79.84,87.17,84.71,66.10
6711,2001-10-07 15:00,5.60,20.00,446.29,0.4463,0.0000,2.52,156.00,78.63,78.63,89.01,90.62,67.50
6712,2001-10-07 16:00,5.00,20.00,600.86,0.6009,0.0000,1.77,125.00,62.35,62.35,72.74,81.79,55.16
6713,2001-10-07 17:00,5.00,20.00,913.55,0.9135,0.0000,1.65,38.00,19.79,19.79,19.79,19.79,15.01
6714,2001-10-07 18:00,4.40,20.00,1200.15,1.2001,0.0000,0.98,0.00,0.00,0.00,0.00,0.00,0.00
6715,2001-10-07 19:00,3.90,20.00,1347.48,1.3475,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
6716,2001-10-07 20:00,3.90,20.00,1416.84,1.4168,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
6717,2001-10-07 21:00,2.20,20.00,1612.95,1.6129,0.0000,-3.35,0.00,0.00,0.00,0.00,0.00,0.00
6718,2001-10-07 22:00,1.70,20.00,1767.04,1.7670,0.0000,-9.24,0.00,0.00,0.00,0.00,0.00,0.00
6719,2001-10-07 23:00,2.20,20.00,1795.07,1.7951,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6720,2001-10-08 00:00,2.80,20.00,1743.35,1.7433,0.0000,0.09,0.00,0.00,0.00,0.00,0.00,0.00
6721,2001-10-08 01:00,2.80,20.00,1756.65,1.7566,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
6722,2001-10-08 02:00,2.80,20.00,1740.06,1.7401,0.0000,-3.79,0.00,0.00,0.00,0.00,0.00,0.00
6723,2001-10-08 03:00,2.80,20.00,1752.33,1.7523,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
6724,2001-10-08 04:00,2.80,20.00,1741.56,1.7416,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
6725,2001-10-08 05:00,2.20,20.00,1779.40,1.7794,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
6726,2001-10-08 06:00,1.70,20.00,1836.69,1.8367,0.0000,-5.00,0.00,0.00,0.00,0.00,0.00,0.00
6727,2001-10-08 07:00,2.20,20.00,1811.92,1.8119,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
6728,2001-10-08 08:00,3.90,20.00,1043.80,1.0438,0.0000,-10.09,180.69,66.32,388.66,200.52,66.32,143.21
6729,2001-10-08 09:00,5.00,22.68,0.00,0.0000,0.0000,-1.56,437.56,103.87,739.21,536.66,103.87,405.57
6730,2001-10-08 10:00,6.10,27.00,-475.55,0.0000,0.4755,-5.61,560.36,133.87,589.42,643.75,133.87,501.87
6731,2001-10-08 11:00,8.30,27.00,-2601.30,0.0000,2.6013,1.57,701.07,120.91,445.02,820.91,120.91,652.37
6732,2001-10-08 12:00,9.40,27.00,-3661.96,0.0000,3.6620,-2.21,755.93,127.61,195.28,865.22,127.61,691.90
6733,2001-10-08 13:00,10.60,27.00,-4081.88,0.0000,4.0819,-1.07,731.47,123.82,123.82,841.03,316.64,671.59
6734,2001-10-08 14:00,10.60,27.00,-4079.52,0.0000,4.0795,-6.62,643.02,112.50,112.50,754.55,537.32,597.17
6735,2001-10-08 15:00,10.60,27.00,-3509.75,0.0000,3.5097,-6.54,492.78,96.42,96.42,605.37,680.39,467.76
6736,2001-10-08 16:00,10.00,27.00,-2545.91,0.0000,2.5459,-6.98,325.68,70.58,70.58,435.71,747.44,317.91
6737,2001-10-08 17:00,8.30,27.00,-1245.45,0.0000,1.2454,-10.39,142.09,38.25,38.25,239.09,675.67,150.34
6738,2001-10-08 18:00,5.00,25.25,0.00,0.0000,0.0000,-19.76,0.00,0.00,0.00,0.00,0.00,0.00
6739,2001-10-08 19:00,2.80,21.35,0.00,0.0000,0.0000,-21.44,0.00,0.00,0.00,0.00,0.00,0.00
6740,2001-10-08 20:00,1.10,20.00,654.13,0.6541,0.0000,-23.02,0.00,0.00,0.00,0.00,0.00,0.00
6741,2001-10-08 21:00,1.10,20.00,1223.23,1.2232,0.0000,-16.52,0.00,0.00,0.00,0.00,0.00,0.00
6742,2001-10-08 22:00,2.80,20.00,1464.64,1.4646,0.0000,-12.37,0.00,0.00,0.00,0.00,0.00,0.00
6743,2001-10-08 23:00,2.20,20.00,1670.13,1.6701,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
6744,2001-10-09 00:00,1.70,20.00,1824.93,1.8249,0.0000,-21.69,0.00,0.00,0.00,0.00,0.00,0.00
6745,2001-10-09 01:00,1.70,20.00,1918.63,1.9186,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
6746,2001-10-09 02:00,2.20,20.00,1931.59,1.9316,0.0000,-21.24,0.00,0.00,0.00,0.00,0.00,0.00
6747,2001-10-09 03:00,1.70,20.00,1963.65,1.9636,0.0000,-21.82,0.00,0.00,0.00,0.00,0.00,0.00
6748,2001-10-09 04:00,0.00,20.00,2036.24,2.0362,0.0000,-24.08,0.00,0.00,0.00,0.00,0.00,0.00
6749,2001-10-09 05:00,0.00,20.00,2160.95,2.1609,0.0000,-24.03,0.00,0.00,0.00,0.00,0.00,0.00
6750,2001-10-09 06:00,0.00,20.00,2187.98,2.1880,0.0000,-24.61,0.00,0.00,0.00,0.00,0.00,0.00
6751,2001-10-09 07:00,1.10,20.00,2114.96,2.1150,0.0000,-23.36,0.00,0.00,0.00,0.00,0.00,0.00
6752,2001-10-09 08:00,3.30,20.00,535.50,0.5355,0.0000,-21.34,241.50,56.56,771.45,358.96,56.56,247.92
6753,2001-10-09 09:00,6.10,25.55,0.00,0.0000,0.0000,-18.53,437.57,82.89,784.72,566.75,82.89,429.12
6754,2001-10-09 10:00,9.40,27.00,-1661.05,0.0000,1.6611,-15.10,585.58,105.16,638.77,708.74,105.16,556.49
6755,2001-10-09 11:00,12.20,27.00,-3140.63,0.0000,3.1406,-4.11,640.48,125.29,411.37,750.00,125.29,595.06
6756,2001-10-09 12:00,14.40,27.00,-4226.05,0.0000,4.2261,-2.30,696.19,127.13,188.42,811.55,127.13,647.46
6757,2001-10-09 13:00,16.70,27.00,-4781.65,0.0000,4.7817,-0.16,691.42,125.69,125.69,809.40,309.30,644.98
6758,2001-10-09 14:00,17.80,27.00,-5003.88,0.0000,5.0039,0.40,642.99,113.03,113.03,763.75,541.50,604.95
6759,2001-10-09 15:00,17.80,27.00,-4584.15,0.0000,4.5841,0.17,519.32,92.03,92.03,648.58,726.32,502.47
6760,2001-10-09 16:00,17.80,27.00,-3713.50,0.0000,3.7135,-0.13,334.22,68.05,68.05,458.60,785.36,334.82
6761,2001-10-09 17:00,16.10,27.00,-2365.17,0.0000,2.3652,-0.97,136.06,34.22,34.22,242.73,686.56,152.63
6762,2001-10-09 18:00,12.80,27.00,-552.98,0.0000,0.5530,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
6763,2001-10-09 19:00,10.00,25.36,0.00,0.0000,0.0000,-6.32,0.00,0.00,0.00,0.00,0.00,0.00
6764,2001-10-09 20:00,8.90,22.50,0.00,0.0000,0.0000,-7.17,0.00,0.00,0.00,0.00,0.00,0.00
6765,2001-10-09 21:00,6.10,20.00,153.30,0.1533,0.0000,-9.31,0.00,0.00,0.00,0.00,0.00,0.00
6766,2001-10-09 22:00,6.10,20.00,771.02,0.7710,0.0000,-11.43,0.00,0.00,0.00,0.00,0.00,0.00
6767,2001-10-09 23:00,6.10,20.00,1108.48,1.1085,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
6768,2001-10-10 00:00,5.60,20.00,1320.40,1.3204,0.0000,-17.00,0.00,0.00,0.00,0.00,0.00,0.00
6769,2001-10-10 01:00,5.60,20.00,1444.98,1.4450,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
6770,2001-10-10 02:00,2.20,20.00,1740.35,1.7403,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
6771,2001-10-10 03:00,3.90,20.00,1742.87,1.7429,0.0000,-19.29,0.00,0.00,0.00,0.00,0.00,0.00
6772,2001-10-10 04:00,1.10,20.00,1936.01,1.9360,0.0000,-22.92,0.00,0.00,0.00,0.00,0.00,0.00
6773,2001-10-10 05:00,5.60,20.00,1725.38,1.7254,0.0000,-18.46,0.00,0.00,0.00,0.00,0.00,0.00
6774,2001-10-10 06:00,3.30,20.00,1824.14,1.8241,0.0000,-21.17,0.00,0.00,0.00,0.00,0.00,0.00
6775,2001-10-10 07:00,5.60,20.00,1713.20,1.7132,0.0000,-18.75,0.00,0.00,0.00,0.00,0.00,0.00
6776,2001-10-10 08:00,8.90,20.03,0.00,0.0000,0.0000,-15.76,259.26,67.37,787.38,376.71,67.37,262.89
6777,2001-10-10 09:00,11.70,26.27,0.00,0.0000,0.0000,-13.18,430.64,88.59,769.91,563.87,88.59,427.91
6778,2001-10-10 10:00,15.00,27.00,-2189.63,0.0000,2.1896,-1.62,579.24,114.59,633.65,707.83,114.59,555.26
6779,2001-10-10 11:00,18.90,27.00,-3924.76,0.0000,3.9248,1.92,689.05,109.53,432.79,823.08,109.53,657.06
6780,2001-10-10 12:00,20.60,27.00,-5074.64,0.0000,5.0746,3.20,725.93,116.91,181.44,854.77,116.91,685.31
6781,2001-10-10 13:00,22.20,27.00,-5741.08,0.0000,5.7411,4.79,731.01,116.64,116.64,864.92,317.32,692.55
6782,2001-10-10 14:00,22.80,27.00,-5712.46,0.0000,5.7125,7.48,642.91,113.45,113.45,772.87,545.53,612.68
6783,2001-10-10 15:00,23.30,27.00,-5189.28,0.0000,5.1893,11.34,491.53,93.22,93.22,624.24,694.35,483.74
6784,2001-10-10 16:00,22.20,27.00,-4041.08,0.0000,4.0411,7.26,318.32,67.39,67.39,445.43,755.36,326.50
6785,2001-10-10 17:00,19.40,27.00,-2495.95,0.0000,2.4960,7.50,122.45,31.08,31.08,227.88,638.11,144.14
6786,2001-10-10 18:00,16.10,27.00,-786.95,0.0000,0.7869,2.01,0.00,0.00,0.00,0.00,0.00,0.00
6787,2001-10-10 19:00,13.90,26.20,0.00,0.0000,0.0000,-7.20,0.00,0.00,0.00,0.00,0.00,0.00
6788,2001-10-10 20:00,13.90,24.05,0.00,0.0000,0.0000,-9.98,0.00,0.00,0.00,0.00,0.00,0.00
6789,2001-10-10 21:00,12.80,22.01,0.00,0.0000,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
6790,2001-10-10 22:00,10.00,20.00,72.48,0.0725,0.0000,-5.09,0.00,0.00,0.00,0.00,0.00,0.00
6791,2001-10-10 23:00,11.70,20.00,435.77,0.4358,0.0000,-6.09,0.00,0.00,0.00,0.00,0.00,0.00
6792,2001-10-11 00:00,13.30,20.00,545.69,0.5457,0.0000,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
6793,2001-10-11 01:00,11.70,20.00,756.86,0.7569,0.0000,-11.73,0.00,0.00,0.00,0.00,0.00,0.00
6794,2001-10-11 02:00,12.80,20.00,768.35,0.7683,0.0000,-11.04,0.00,0.00,0.00,0.00,0.00,0.00
6795,2001-10-11 03:00,13.30,20.00,770.41,0.7704,0.0000,-10.99,0.00,0.00,0.00,0.00,0.00,0.00
6796,2001-10-11 04:00,8.30,20.00,1111.35,1.1113,0.0000,-14.88,0.00,0.00,0.00,0.00,0.00,0.00
6797,2001-10-11 05:00,5.00,20.00,1410.67,1.4107,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
6798,2001-10-11 06:00,6.10,20.00,1471.52,1.4715,0.0000,-17.14,0.00,0.00,0.00,0.00,0.00,0.00
6799,2001-10-11 07:00,7.20,20.00,1391.30,1.3913,0.0000,-8.24,0.00,0.00,0.00,0.00,0.00,0.00
6800,2001-10-11 08:00,10.60,20.15,0.00,0.0000,0.0000,-4.87,220.68,61.22,669.11,326.39,61.22,229.44
6801,2001-10-11 09:00,13.30,26.83,0.00,0.0000,0.0000,-2.46,418.27,83.88,757.73,559.41,83.88,425.44
6802,2001-10-11 10:00,17.80,27.00,-2363.25,0.0000,2.3633,2.06,572.82,103.70,635.62,717.84,103.70,564.41
6803,2001-10-11 11:00,22.20,27.00,-3795.62,0.0000,3.7956,4.46,646.74,114.10,414.62,784.54,114.10,624.76
6804,2001-10-11 12:00,23.90,27.00,-4750.83,0.0000,4.7508,6.09,689.31,124.13,183.85,823.27,124.13,657.98
6805,2001-10-11 13:00,25.00,27.00,-5399.79,0.0000,5.3998,7.19,695.64,115.25,115.25,831.01,306.93,665.43
6806,2001-10-11 14:00,26.70,27.00,-5515.97,0.0000,5.5160,7.50,602.29,105.01,105.01,735.67,516.22,583.86
6807,2001-10-11 15:00,26.10,27.00,-5135.12,0.0000,5.1351,6.88,497.21,92.00,92.00,642.36,710.84,498.53
6808,2001-10-11 16:00,25.60,27.00,-4206.77,0.0000,4.2068,6.43,312.06,65.80,65.80,446.33,752.00,327.93
6809,2001-10-11 17:00,23.90,27.00,-2796.59,0.0000,2.7966,5.79,117.68,31.08,31.08,225.43,622.23,143.63
6810,2001-10-11 18:00,21.10,27.00,-1179.19,0.0000,1.1792,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
6811,2001-10-11 19:00,20.60,27.00,-368.62,0.0000,0.3686,2.21,0.00,0.00,0.00,0.00,0.00,0.00
6812,2001-10-11 20:00,20.00,26.55,0.00,0.0000,0.0000,1.16,0.00,0.00,0.00,0.00,0.00,0.00
6813,2001-10-11 21:00,18.90,25.28,0.00,0.0000,0.0000,6.08,0.00,0.00,0.00,0.00,0.00,0.00
6814,2001-10-11 22:00,18.30,24.05,0.00,0.0000,0.0000,4.78,0.00,0.00,0.00,0.00,0.00,0.00
6815,2001-10-11 23:00,14.40,22.16,0.00,0.0000,0.0000,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6816,2001-10-12 00:00,11.70,20.11,0.00,0.0000,0.0000,-3.95,0.00,0.00,0.00,0.00,0.00,0.00
6817,2001-10-12 01:00,10.00,20.00,508.06,0.5081,0.0000,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
6818,2001-10-12 02:00,8.30,20.00,856.68,0.8567,0.0000,-7.16,0.00,0.00,0.00,0.00,0.00,0.00
6819,2001-10-12 03:00,10.00,20.00,926.12,0.9261,0.0000,-6.67,0.00,0.00,0.00,0.00,0.00,0.00
6820,2001-10-12 04:00,8.90,20.00,1059.80,1.0598,0.0000,-6.62,0.00,0.00,0.00,0.00,0.00,0.00
6821,2001-10-12 05:00,9.40,20.00,1113.37,1.1134,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
6822,2001-10-12 06:00,8.30,20.00,1195.00,1.1950,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
6823,2001-10-12 07:00,10.00,20.00,1119.12,1.1191,0.0000,-5.60,0.00,0.00,0.00,0.00,0.00,0.00
6824,2001-10-12 08:00,11.10,21.33,0.00,0.0000,0.0000,-4.72,253.87,71.14,755.38,374.09,71.14,263.79
6825,2001-10-12 09:00,13.30,26.61,0.00,0.0000,0.0000,-3.06,386.05,99.16,636.96,483.01,99.16,367.82
6826,2001-10-12 10:00,14.40,27.00,-2249.77,0.0000,2.2498,-1.93,573.53,112.03,634.00,720.73,112.03,566.75
6827,2001-10-12 11:00,16.70,27.00,-3822.56,0.0000,3.8226,0.26,664.47,115.72,426.28,815.78,115.72,650.34
6828,2001-10-12 12:00,19.40,27.00,-5035.05,0.0000,5.0351,2.66,731.91,125.14,187.84,876.12,125.14,702.55
6829,2001-10-12 13:00,21.10,27.00,-5502.61,0.0000,5.5026,4.31,702.06,120.32,120.32,845.25,314.14,676.84
6830,2001-10-12 14:00,21.70,27.00,-5577.90,0.0000,5.5779,4.57,625.01,109.86,109.86,771.53,539.16,612.73
6831,2001-10-12 15:00,22.20,27.00,-5122.40,0.0000,5.1224,5.08,490.89,91.90,91.90,643.05,707.48,499.64
6832,2001-10-12 16:00,21.70,27.00,-4056.70,0.0000,4.0567,7.32,301.67,67.41,67.41,436.58,727.11,321.72
6833,2001-10-12 17:00,18.30,27.00,-2482.78,0.0000,2.4828,6.76,111.96,30.58,30.58,221.75,604.05,142.21
6834,2001-10-12 18:00,15.00,27.00,-759.59,0.0000,0.7596,3.76,0.00,0.00,0.00,0.00,0.00,0.00
6835,2001-10-12 19:00,14.40,26.45,0.00,0.0000,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6836,2001-10-12 20:00,12.80,24.32,0.00,0.0000,0.0000,2.16,0.00,0.00,0.00,0.00,0.00,0.00
6837,2001-10-12 21:00,11.10,21.85,0.00,0.0000,0.0000,-7.37,0.00,0.00,0.00,0.00,0.00,0.00
6838,2001-10-12 22:00,10.60,20.00,31.91,0.0319,0.0000,-4.88,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,8.90,20.00,598.27,0.5983,0.0000,-8.82,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,5.60,20.00,1072.61,1.0726,0.0000,-7.35,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,2.20,20.00,1458.61,1.4586,0.0000,-10.74,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,2.80,20.00,1607.25,1.6073,0.0000,-10.04,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,3.90,20.00,1613.09,1.6131,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.30,20.00,1666.55,1.6665,0.0000,-9.41,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,4.40,20.00,1660.85,1.6609,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,2.20,20.00,1748.39,1.7484,0.0000,-11.02,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,4.40,20.00,1670.61,1.6706,0.0000,-11.24,0.00,0.00,0.00,0.00,0.00,0.00
6848,2001-10-13 08:00,8.90,20.00,1092.64,1.0926,0.0000,-4.48,105.69,50.89,91.33,69.06,50.89,52.17
6849,2001-10-13 09:00,10.60,20.97,0.00,0.0000,0.0000,-10.58,319.82,107.68,444.19,350.54,107.68,266.97
6850,2001-10-13 10:00,13.30,27.00,-155.12,0.0000,0.1551,-3.41,517.64,134.39,534.99,606.15,134.39,473.76
6851,2001-10-13 11:00,14.40,27.00,-2403.73,0.0000,2.4037,-3.33,647.30,126.87,420.30,795.09,126.87,632.03
6852,2001-10-13 12:00,16.70,27.00,-3437.95,0.0000,3.4379,-1.80,625.44,145.17,192.39,723.44,145.17,574.05
6853,2001-10-13 13:00,16.10,27.00,-3435.92,0.0000,3.4359,3.18,541.21,160.95,160.95,565.00,268.78,443.29
6854,2001-10-13 14:00,16.10,27.00,-4210.97,0.0000,4.2110,-3.62,602.95,120.87,120.87,750.28,527.21,593.55
6855,2001-10-13 15:00,16.10,27.00,-4269.81,0.0000,4.2698,-0.97,489.69,91.03,91.03,651.85,713.24,507.14
6856,2001-10-13 16:00,16.70,27.00,-3458.87,0.0000,3.4589,-0.37,305.53,64.15,64.15,455.73,757.60,336.39
6857,2001-10-13 17:00,13.30,27.00,-1988.16,0.0000,1.9882,-6.19,110.29,30.29,30.29,228.53,616.88,146.50
6858,2001-10-13 18:00,10.60,27.00,-206.78,0.0000,0.2068,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
6859,2001-10-13 19:00,7.20,24.02,0.00,0.0000,0.0000,-13.41,0.00,0.00,0.00,0.00,0.00,0.00
6860,2001-10-13 20:00,6.70,21.26,0.00,0.0000,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
6861,2001-10-13 21:00,5.60,20.00,382.66,0.3827,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
6862,2001-10-13 22:00,5.00,20.00,975.80,0.9758,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
6863,2001-10-13 23:00,5.60,20.00,1207.85,1.2079,0.0000,-10.40,0.00,0.00,0.00,0.00,0.00,0.00
6864,2001-10-14 00:00,5.00,20.00,1364.29,1.3643,0.0000,-10.88,0.00,0.00,0.00,0.00,0.00,0.00
6865,2001-10-14 01:00,6.10,20.00,1400.79,1.4008,0.0000,-10.37,0.00,0.00,0.00,0.00,0.00,0.00
6866,2001-10-14 02:00,6.10,20.00,1454.70,1.4547,0.0000,-10.54,0.00,0.00,0.00,0.00,0.00,0.00
6867,2001-10-14 03:00,3.90,20.00,1586.56,1.5866,0.0000,-12.82,0.00,0.00,0.00,0.00,0.00,0.00
6868,2001-10-14 04:00,5.00,20.00,1575.43,1.5754,0.0000,-12.10,0.00,0.00,0.00,0.00,0.00,0.00
6869,2001-10-14 05:00,2.20,20.00,1774.57,1.7746,0.0000,-14.84,0.00,0.00,0.00,0.00,0.00,0.00
6870,2001-10-14 06:00,-0.60,20.00,1991.84,1.9918,0.0000,-17.98,0.00,0.00,0.00,0.00,0.00,0.00
6871,2001-10-14 07:00,1.70,20.00,1902.22,1.9022,0.0000,-15.22,0.00,0.00,0.00,0.00,0.00,0.00
6872,2001-10-14 08:00,8.30,20.00,129.47,0.1295,0.0000,-8.29,231.06,55.58,770.75,381.45,55.58,269.88
6873,2001-10-14 09:00,10.00,24.50,0.00,0.0000,0.0000,-7.28,386.86,89.65,690.86,528.31,89.65,403.89
6874,2001-10-14 10:00,12.20,27.00,-1039.08,0.0000,1.0391,-2.71,511.23,123.85,541.00,619.84,123.85,485.83
6875,2001-10-14 11:00,13.30,27.00,-2623.45,0.0000,2.6235,-8.69,623.08,123.78,406.39,773.78,123.78,615.33
6876,2001-10-14 12:00,13.90,27.00,-3612.20,0.0000,3.6122,-4.35,619.02,135.47,184.37,747.46,135.47,594.67
6877,2001-10-14 13:00,15.00,27.00,-4216.80,0.0000,4.2168,8.07,632.99,148.11,148.11,751.31,308.76,596.04
6878,2001-10-14 14:00,14.40,27.00,-3430.75,0.0000,3.4307,4.81,428.30,139.87,139.87,446.91,337.10,348.07
6879,2001-10-14 15:00,13.90,27.00,-1941.20,0.0000,1.9412,5.39,252.54,106.65,106.65,205.55,215.64,157.05
6880,2001-10-14 16:00,13.30,27.00,-581.37,0.0000,0.5814,3.94,66.00,34.50,34.50,34.70,34.85,26.31
6881,2001-10-14 17:00,12.80,26.09,0.00,0.0000,0.0000,0.07,20.00,10.32,10.32,10.32,10.32,7.83
6882,2001-10-14 18:00,10.00,23.35,0.00,0.0000,0.0000,-0.70,0.00,0.00,0.00,0.00,0.00,0.00
6883,2001-10-14 19:00,8.30,20.76,0.00,0.0000,0.0000,-2.19,0.00,0.00,0.00,0.00,0.00,0.00
6884,2001-10-14 20:00,7.20,20.00,432.40,0.4324,0.0000,-3.14,0.00,0.00,0.00,0.00,0.00,0.00
6885,2001-10-14 21:00,8.30,20.00,679.36,0.6794,0.0000,-1.96,0.00,0.00,0.00,0.00,0.00,0.00
6886,2001-10-14 22:00,7.80,20.00,875.76,0.8758,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
6887,2001-10-14 23:00,6.70,20.00,1125.63,1.1256,0.0000,-4.98,0.00,0.00,0.00,0.00,0.00,0.00
6888,2001-10-15 00:00,6.70,20.00,1275.49,1.2755,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
6889,2001-10-15 01:00,3.90,20.00,1554.99,1.5550,0.0000,-14.65,0.00,0.00,0.00,0.00,0.00,0.00
6890,2001-10-15 02:00,2.80,20.00,1662.10,1.6621,0.0000,-13.28,0.00,0.00,0.00,0.00,0.00,0.00
6891,2001-10-15 03:00,-1.10,20.00,1956.91,1.9569,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
6892,2001-10-15 04:00,-1.10,20.00,1956.49,1.9565,0.0000,-17.65,0.00,0.00,0.00,0.00,0.00,0.00
6893,2001-10-15 05:00,-0.60,20.00,2144.85,2.1448,0.0000,-25.40,0.00,0.00,0.00,0.00,0.00,0.00
6894,2001-10-15 06:00,1.70,20.00,2038.18,2.0382,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
6895,2001-10-15 07:00,3.90,20.00,1956.31,1.9563,0.0000,-21.62,0.00,0.00,0.00,0.00,0.00,0.00
6896,2001-10-15 08:00,6.10,20.00,509.54,0.5095,0.0000,-19.71,209.00,59.65,656.20,335.26,59.65,239.29
6897,2001-10-15 09:00,10.00,24.38,0.00,0.0000,0.0000,-15.90,393.33,84.55,720.82,553.77,84.55,424.22
6898,2001-10-15 10:00,11.70,27.00,-1156.00,0.0000,1.1560,-14.76,524.07,128.68,565.27,652.69,128.68,512.19
6899,2001-10-15 11:00,13.30,27.00,-3087.07,0.0000,3.0871,-13.84,658.97,117.34,422.72,826.60,117.34,661.12
6900,2001-10-15 12:00,15.00,27.00,-4433.67,0.0000,4.4337,-3.13,701.62,119.11,177.87,870.31,119.11,699.49
6901,2001-10-15 13:00,16.70,27.00,-5090.67,0.0000,5.0907,-1.10,666.91,118.58,118.58,838.24,309.83,671.10
6902,2001-10-15 14:00,18.90,27.00,-5245.38,0.0000,5.2454,0.97,602.29,106.95,106.95,771.76,531.84,614.31
6903,2001-10-15 15:00,18.90,27.00,-4672.12,0.0000,4.6721,1.20,468.03,94.00,94.00,634.99,686.23,494.50
6904,2001-10-15 16:00,17.80,27.00,-3560.73,0.0000,3.5607,5.92,274.79,61.72,61.72,421.32,687.24,312.74
6905,2001-10-15 17:00,15.60,27.00,-2062.15,0.0000,2.0621,4.92,96.60,29.57,29.57,208.91,546.14,136.61
6906,2001-10-15 18:00,11.10,27.00,-279.68,0.0000,0.2797,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
6907,2001-10-15 19:00,10.60,24.82,0.00,0.0000,0.0000,-11.70,0.00,0.00,0.00,0.00,0.00,0.00
6908,2001-10-15 20:00,9.40,21.96,0.00,0.0000,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
6909,2001-10-15 21:00,9.40,20.00,112.29,0.1123,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
6910,2001-10-15 22:00,7.20,20.00,755.03,0.7550,0.0000,-16.12,0.00,0.00,0.00,0.00,0.00,0.00
6911,2001-10-15 23:00,4.40,20.00,1216.20,1.2162,0.0000,-18.77,0.00,0.00,0.00,0.00,0.00,0.00
6912,2001-10-16 00:00,6.10,20.00,1333.51,1.3335,0.0000,-16.54,0.00,0.00,0.00,0.00,0.00,0.00
6913,2001-10-16 01:00,5.60,20.00,1450.68,1.4507,0.0000,-17.22,0.00,0.00,0.00,0.00,0.00,0.00
6914,2001-10-16 02:00,3.90,20.00,1647.74,1.6477,0.0000,-19.11,0.00,0.00,0.00,0.00,0.00,0.00
6915,2001-10-16 03:00,5.60,20.00,1601.17,1.6012,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
6916,2001-10-16 04:00,4.40,20.00,1690.76,1.6908,0.0000,-18.71,0.00,0.00,0.00,0.00,0.00,0.00
6917,2001-10-16 05:00,5.00,20.00,1684.33,1.6843,0.0000,-18.63,0.00,0.00,0.00,0.00,0.00,0.00
6918,2001-10-16 06:00,3.30,20.00,1791.79,1.7918,0.0000,-20.77,0.00,0.00,0.00,0.00,0.00,0.00
6919,2001-10-16 07:00,5.60,20.00,1682.03,1.6820,0.0000,-18.67,0.00,0.00,0.00,0.00,0.00,0.00
6920,2001-10-16 08:00,8.30,20.00,315.47,0.3155,0.0000,-16.51,194.04,56.24,617.61,319.14,56.24,228.69
