Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6328,2001-09-21 16:00,26.70,20.00,-1843.10,0.0000,1.8431,17.30,245.63,100.62,100.62,169.93,252.80,105.51
6329,2001-09-21 17:00,25.60,20.00,-1625.83,0.0000,1.6258,16.13,146.91,57.70,57.70,110.24,277.75,64.02
6330,2001-09-21 18:00,23.90,20.00,-1045.45,0.0000,1.0455,14.25,8.00,4.10,4.10,4.10,4.10,2.55
6331,2001-09-21 19:00,21.10,20.00,-630.53,0.0000,0.6305,13.07,0.00,0.00,0.00,0.00,0.00,0.00
6332,2001-09-21 20:00,20.60,20.00,-430.51,0.0000,0.4305,11.48,0.00,0.00,0.00,0.00,0.00,0.00
6333,2001-09-21 21:00,18.90,20.00,-230.81,0.0000,0.2308,10.99,0.00,0.00,0.00,0.00,0.00,0.00
6334,2001-09-21 22:00,17.20,20.00,-49.53,0.0000,0.0495,10.13,0.00,0.00,0.00,0.00,0.00,0.00
6335,2001-09-21 23:00,15.60,20.00,115.90,0.1159,0.0000,7.52,0.00,0.00,0.00,0.00,0.00,0.00
6336,2001-09-22 00:00,13.90,20.00,318.96,0.3190,0.0000,7.17,0.00,0.00,0.00,0.00,0.00,0.00
6337,2001-09-22 01:00,14.40,20.00,317.37,0.3174,0.0000,6.54,0.00,0.00,0.00,0.00,0.00,0.00
6338,2001-09-22 02:00,14.40,20.00,337.22,0.3372,0.0000,7.54,0.00,0.00,0.00,0.00,0.00,0.00
6339,2001-09-22 03:00,15.00,20.00,311.60,0.3116,0.0000,6.95,0.00,0.00,0.00,0.00,0.00,0.00
6340,2001-09-22 04:00,14.40,20.00,345.59,0.3456,0.0000,7.54,0.00,0.00,0.00,0.00,0.00,0.00
6341,2001-09-22 05:00,12.80,20.00,452.64,0.4526,0.0000,4.66,0.00,0.00,0.00,0.00,0.00,0.00
6342,2001-09-22 06:00,11.70,20.00,550.22,0.5502,0.0000,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6343,2001-09-22 07:00,12.80,20.00,347.86,0.3479,0.0000,2.44,64.00,30.04,96.75,38.01,30.04,22.53
6344,2001-09-22 08:00,15.00,20.00,-171.40,0.0000,0.1714,1.16,171.26,72.68,218.21,117.15,72.68,61.57
6345,2001-09-22 09:00,15.60,20.00,-1632.77,0.0000,1.6328,6.33,471.16,118.75,696.60,433.83,118.75,204.35
6346,2001-09-22 10:00,17.80,20.00,-2737.67,0.0000,2.7377,8.69,533.55,143.91,513.33,485.28,143.91,283.36
6347,2001-09-22 11:00,18.90,20.00,-3351.16,0.0000,3.3512,9.18,567.75,168.73,349.41,488.60,168.73,307.69
6348,2001-09-22 12:00,20.60,20.00,-4807.55,0.0000,4.8075,12.10,763.42,148.58,229.65,734.03,148.58,483.53
6349,2001-09-22 13:00,21.70,20.00,-5247.40,0.0000,5.2474,12.99,713.20,155.03,155.03,676.96,295.03,449.43
6350,2001-09-22 14:00,22.20,20.00,-3995.55,0.0000,3.9955,11.76,416.26,157.61,157.61,321.86,274.87,205.20
6351,2001-09-22 15:00,22.80,20.00,-2669.93,0.0000,2.6699,12.13,202.99,98.39,98.39,117.46,122.86,73.40
6352,2001-09-22 16:00,21.70,20.00,-1678.63,0.0000,1.6786,12.71,80.00,41.99,41.99,42.07,42.17,26.19
6353,2001-09-22 17:00,17.80,20.00,-880.41,0.0000,0.8804,8.46,38.00,19.73,19.73,19.73,19.73,12.29
6354,2001-09-22 18:00,16.70,20.00,-387.57,0.0000,0.3876,6.24,5.00,2.55,2.55,2.55,2.55,1.59
6355,2001-09-22 19:00,15.60,20.00,-74.22,0.0000,0.0742,1.72,0.00,0.00,0.00,0.00,0.00,0.00
6356,2001-09-22 20:00,14.40,20.00,146.17,0.1462,0.0000,-2.59,0.00,0.00,0.00,0.00,0.00,0.00
6357,2001-09-22 21:00,12.80,20.00,433.42,0.4334,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
6358,2001-09-22 22:00,11.10,20.00,540.35,0.5403,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
6359,2001-09-22 23:00,10.60,20.00,628.01,0.6280,0.0000,-3.70,0.00,0.00,0.00,0.00,0.00,0.00
6360,2001-09-23 00:00,11.10,20.00,638.45,0.6384,0.0000,-5.52,0.00,0.00,0.00,0.00,0.00,0.00
6361,2001-09-23 01:00,10.00,20.00,720.89,0.7209,0.0000,-11.14,0.00,0.00,0.00,0.00,0.00,0.00
6362,2001-09-23 02:00,11.70,20.00,643.13,0.6431,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
6363,2001-09-23 03:00,11.10,20.00,667.46,0.6675,0.0000,-5.52,0.00,0.00,0.00,0.00,0.00,0.00
6364,2001-09-23 04:00,9.40,20.00,776.06,0.7761,0.0000,-7.40,0.00,0.00,0.00,0.00,0.00,0.00
6365,2001-09-23 05:00,10.00,20.00,768.60,0.7686,0.0000,-5.42,0.00,0.00,0.00,0.00,0.00,0.00
6366,2001-09-23 06:00,9.40,20.00,810.71,0.8107,0.0000,-7.40,0.00,0.00,0.00,0.00,0.00,0.00
6367,2001-09-23 07:00,11.70,20.00,347.44,0.3474,0.0000,-8.86,114.79,43.20,552.21,107.25,43.20,32.97
6368,2001-09-23 08:00,14.40,20.00,-613.19,0.0000,0.6132,0.83,288.82,77.55,730.63,281.73,77.55,90.62
6369,2001-09-23 09:00,17.20,20.00,-1980.61,0.0000,1.9806,0.24,451.90,103.37,714.00,441.57,103.37,204.14
6370,2001-09-23 10:00,19.40,20.00,-3292.25,0.0000,3.2922,4.66,577.04,121.01,593.78,563.67,121.01,325.45
6371,2001-09-23 11:00,23.30,20.00,-4666.66,0.0000,4.6667,10.77,701.36,133.83,438.96,681.35,133.83,433.84
6372,2001-09-23 12:00,26.10,20.00,-5597.17,0.0000,5.5972,9.38,733.63,138.38,216.47,717.11,138.38,474.03
6373,2001-09-23 13:00,27.80,20.00,-6111.22,0.0000,6.1112,13.76,742.96,157.43,157.43,713.45,306.73,475.20
6374,2001-09-23 14:00,27.80,20.00,-4368.30,0.0000,4.3683,15.40,352.76,145.16,145.16,249.57,219.35,158.44
6375,2001-09-23 15:00,28.30,20.00,-3825.43,0.0000,3.8254,12.70,358.55,137.33,137.33,277.15,315.45,175.86
6376,2001-09-23 16:00,27.20,20.00,-3038.21,0.0000,3.0382,13.50,255.56,104.31,104.31,181.05,269.25,112.67
6377,2001-09-23 17:00,25.60,20.00,-2326.84,0.0000,2.3268,15.30,159.00,59.10,59.10,135.10,365.97,77.81
6378,2001-09-23 18:00,24.40,20.00,-1549.54,0.0000,1.5495,11.30,35.85,15.60,15.60,35.68,239.86,17.77
6379,2001-09-23 19:00,20.00,20.00,-815.96,0.0000,0.8160,2.11,0.00,0.00,0.00,0.00,0.00,0.00
6380,2001-09-23 20:00,21.70,20.00,-614.67,0.0000,0.6147,2.98,0.00,0.00,0.00,0.00,0.00,0.00
6381,2001-09-23 21:00,17.80,20.00,-246.94,0.0000,0.2469,8.41,0.00,0.00,0.00,0.00,0.00,0.00
6382,2001-09-23 22:00,16.70,20.00,-46.79,0.0000,0.0468,7.48,0.00,0.00,0.00,0.00,0.00,0.00
6383,2001-09-23 23:00,15.00,20.00,144.54,0.1445,0.0000,2.88,0.00,0.00,0.00,0.00,0.00,0.00
6384,2001-09-24 00:00,15.60,20.00,215.94,0.2159,0.0000,-7.09,0.00,0.00,0.00,0.00,0.00,0.00
6385,2001-09-24 01:00,14.40,20.00,292.28,0.2923,0.0000,-8.53,0.00,0.00,0.00,0.00,0.00,0.00
6386,2001-09-24 02:00,11.70,20.00,490.07,0.4901,0.0000,-6.54,0.00,0.00,0.00,0.00,0.00,0.00
6387,2001-09-24 03:00,12.80,20.00,482.50,0.4825,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
6388,2001-09-24 04:00,15.00,20.00,360.87,0.3609,0.0000,6.80,0.00,0.00,0.00,0.00,0.00,0.00
6389,2001-09-24 05:00,14.40,20.00,370.87,0.3709,0.0000,5.22,0.00,0.00,0.00,0.00,0.00,0.00
6390,2001-09-24 06:00,11.70,20.00,533.82,0.5338,0.0000,2.62,0.00,0.00,0.00,0.00,0.00,0.00
6391,2001-09-24 07:00,12.20,20.00,514.60,0.5146,0.0000,3.22,13.00,6.68,6.68,6.68,6.68,4.16
6392,2001-09-24 08:00,11.70,20.00,470.66,0.4707,0.0000,2.88,45.00,23.42,23.42,23.42,23.42,14.58
6393,2001-09-24 09:00,12.80,20.00,228.88,0.2289,0.0000,4.10,107.00,55.42,59.07,57.47,55.42,35.78
6394,2001-09-24 10:00,15.60,20.00,-1532.63,0.0000,1.5326,8.34,496.38,150.63,449.33,433.97,150.63,257.98
6395,2001-09-24 11:00,17.20,20.00,-1903.56,0.0000,1.9036,8.65,377.14,158.50,218.04,266.77,158.50,166.87
6396,2001-09-24 12:00,18.90,20.00,-1913.48,0.0000,1.9135,10.43,375.48,169.79,178.47,235.80,169.79,147.96
6397,2001-09-24 13:00,20.00,20.00,-2607.52,0.0000,2.6075,12.84,467.53,168.54,168.54,373.59,223.66,239.77
6398,2001-09-24 14:00,21.10,20.00,-3973.14,0.0000,3.9731,14.07,638.69,148.72,148.72,616.14,479.25,409.06
6399,2001-09-24 15:00,20.60,20.00,-4050.22,0.0000,4.0502,9.57,533.85,128.69,128.69,519.05,622.39,339.21
6400,2001-09-24 16:00,20.60,20.00,-3070.77,0.0000,3.0708,10.21,311.52,106.04,106.04,268.44,451.45,167.34
6401,2001-09-24 17:00,18.90,20.00,-2159.99,0.0000,2.1600,11.08,198.13,57.68,57.68,194.45,600.19,108.51
6402,2001-09-24 18:00,15.60,20.00,-1011.96,0.0000,1.0120,5.35,32.90,12.23,12.23,41.60,320.63,18.22
6403,2001-09-24 19:00,13.30,20.00,-269.80,0.0000,0.2698,3.92,0.00,0.00,0.00,0.00,0.00,0.00
6404,2001-09-24 20:00,11.70,20.00,166.78,0.1668,0.0000,3.46,0.00,0.00,0.00,0.00,0.00,0.00
6405,2001-09-24 21:00,11.10,20.00,512.89,0.5129,0.0000,2.86,0.00,0.00,0.00,0.00,0.00,0.00
6406,2001-09-24 22:00,11.70,20.00,516.11,0.5161,0.0000,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6407,2001-09-24 23:00,11.70,20.00,553.26,0.5533,0.0000,3.46,0.00,0.00,0.00,0.00,0.00,0.00
6408,2001-09-25 00:00,12.20,20.00,548.21,0.5482,0.0000,5.26,0.00,0.00,0.00,0.00,0.00,0.00
6409,2001-09-25 01:00,11.10,20.00,623.84,0.6238,0.0000,4.17,0.00,0.00,0.00,0.00,0.00,0.00
6410,2001-09-25 02:00,10.60,20.00,677.96,0.6780,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
6411,2001-09-25 03:00,10.00,20.00,735.46,0.7355,0.0000,3.11,0.00,0.00,0.00,0.00,0.00,0.00
6412,2001-09-25 04:00,9.00,20.00,817.43,0.8174,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
6413,2001-09-25 05:00,8.90,20.00,850.30,0.8503,0.0000,1.80,0.00,0.00,0.00,0.00,0.00,0.00
6414,2001-09-25 06:00,8.90,20.00,865.77,0.8658,0.0000,1.80,0.00,0.00,0.00,0.00,0.00,0.00
6415,2001-09-25 07:00,8.00,20.00,826.49,0.8265,0.0000,0.85,41.00,20.65,36.32,22.82,20.65,14.21
6416,2001-09-25 08:00,8.90,20.00,710.73,0.7107,0.0000,1.80,60.00,31.38,31.38,31.38,31.38,19.53
6417,2001-09-25 09:00,10.00,20.00,485.30,0.4853,0.0000,2.86,107.00,55.40,59.14,57.53,55.40,35.82
6418,2001-09-25 10:00,13.30,20.00,-680.17,0.0000,0.6802,4.71,344.43,133.89,275.75,270.19,133.89,164.41
6419,2001-09-25 11:00,16.10,20.00,-2348.26,0.0000,2.3483,2.01,567.54,170.13,349.74,501.10,170.13,317.70
6420,2001-09-25 12:00,17.80,20.00,-4084.59,0.0000,4.0846,3.59,727.84,152.06,224.49,717.54,152.06,474.56
6421,2001-09-25 13:00,20.00,20.00,-5095.91,0.0000,5.0959,5.60,740.64,127.36,127.36,740.96,292.43,501.02
6422,2001-09-25 14:00,21.70,20.00,-5398.45,0.0000,5.3985,5.67,676.11,117.78,117.78,680.34,513.71,459.13
6423,2001-09-25 15:00,22.20,20.00,-4931.45,0.0000,4.9314,5.80,532.43,108.31,108.31,538.62,648.63,354.71
6424,2001-09-25 16:00,22.20,20.00,-4141.42,0.0000,4.1414,7.09,407.89,80.35,80.35,423.55,802.75,265.24
6425,2001-09-25 17:00,21.70,20.00,-2853.31,0.0000,2.8533,6.61,200.39,49.91,49.91,218.48,706.92,120.03
6426,2001-09-25 18:00,17.20,20.00,-1400.58,0.0000,1.4006,-0.96,23.88,9.31,9.31,32.09,231.91,14.60
6427,2001-09-25 19:00,14.40,20.00,-522.02,0.0000,0.5220,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
6428,2001-09-25 20:00,14.40,20.00,-114.39,0.0000,0.1144,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
6429,2001-09-25 21:00,10.60,20.00,331.22,0.3312,0.0000,-9.40,0.00,0.00,0.00,0.00,0.00,0.00
6430,2001-09-25 22:00,10.60,20.00,645.87,0.6459,0.0000,-5.69,0.00,0.00,0.00,0.00,0.00,0.00
6431,2001-09-25 23:00,9.40,20.00,699.03,0.6990,0.0000,-8.54,0.00,0.00,0.00,0.00,0.00,0.00
6432,2001-09-26 00:00,8.30,20.00,820.67,0.8207,0.0000,-8.39,0.00,0.00,0.00,0.00,0.00,0.00
6433,2001-09-26 01:00,6.70,20.00,970.35,0.9704,0.0000,-8.81,0.00,0.00,0.00,0.00,0.00,0.00
6434,2001-09-26 02:00,8.30,20.00,926.20,0.9262,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6435,2001-09-26 03:00,7.80,20.00,960.72,0.9607,0.0000,-8.64,0.00,0.00,0.00,0.00,0.00,0.00
6436,2001-09-26 04:00,6.10,20.00,1076.80,1.0768,0.0000,-15.40,0.00,0.00,0.00,0.00,0.00,0.00
6437,2001-09-26 05:00,5.60,20.00,1141.34,1.1413,0.0000,-11.76,0.00,0.00,0.00,0.00,0.00,0.00
6438,2001-09-26 06:00,6.10,20.00,1136.03,1.1360,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
6439,2001-09-26 07:00,8.30,20.00,671.14,0.6711,0.0000,-8.71,95.05,31.63,604.66,114.67,31.63,30.60
6440,2001-09-26 08:00,12.80,20.00,-504.22,0.0000,0.5042,-3.97,296.85,61.29,852.83,325.43,61.29,91.04
6441,2001-09-26 09:00,15.60,20.00,-1985.75,0.0000,1.9858,-4.77,458.28,90.17,760.20,478.54,90.17,220.71
6442,2001-09-26 10:00,18.30,20.00,-3362.67,0.0000,3.3627,-4.57,576.81,112.92,603.20,590.04,112.92,346.24
6443,2001-09-26 11:00,20.60,20.00,-4545.14,0.0000,4.5451,-3.49,670.44,129.52,424.15,679.59,129.52,436.91
6444,2001-09-26 12:00,24.40,20.00,-5658.58,0.0000,5.6586,-0.49,750.41,131.16,209.34,757.65,131.16,506.66
6445,2001-09-26 13:00,25.60,20.00,-6146.25,0.0000,6.1462,-0.76,739.97,122.84,122.84,740.21,289.05,503.44
6446,2001-09-26 14:00,26.70,20.00,-6206.34,0.0000,6.2063,-0.13,682.01,116.94,116.94,686.93,516.20,465.83
6447,2001-09-26 15:00,27.20,20.00,-5694.05,0.0000,5.6941,-0.43,548.44,100.34,100.34,566.09,680.99,375.32
6448,2001-09-26 16:00,26.10,20.00,-4663.30,0.0000,4.6633,2.34,391.56,75.26,75.26,415.87,784.87,261.37
6449,2001-09-26 17:00,25.00,20.00,-3270.38,0.0000,3.2704,8.08,193.63,44.89,44.89,220.22,716.57,121.08
6450,2001-09-26 18:00,20.60,20.00,-1774.28,0.0000,1.7743,-2.95,23.29,8.06,8.06,35.18,255.68,15.02
6451,2001-09-26 19:00,19.40,20.00,-967.09,0.0000,0.9671,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
6452,2001-09-26 20:00,17.20,20.00,-439.30,0.0000,0.4393,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
6453,2001-09-26 21:00,15.60,20.00,-96.71,0.0000,0.0967,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
6454,2001-09-26 22:00,16.10,20.00,31.40,0.0314,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
6455,2001-09-26 23:00,16.70,20.00,105.79,0.1058,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
6456,2001-09-27 00:00,16.70,20.00,113.06,0.1131,0.0000,0.73,0.00,0.00,0.00,0.00,0.00,0.00
6457,2001-09-27 01:00,16.70,20.00,125.31,0.1253,0.0000,-2.46,0.00,0.00,0.00,0.00,0.00,0.00
6458,2001-09-27 02:00,16.10,20.00,170.56,0.1706,0.0000,-6.22,0.00,0.00,0.00,0.00,0.00,0.00
6459,2001-09-27 03:00,15.00,20.00,252.93,0.2529,0.0000,-8.92,0.00,0.00,0.00,0.00,0.00,0.00
6460,2001-09-27 04:00,16.70,20.00,174.01,0.1740,0.0000,-7.68,0.00,0.00,0.00,0.00,0.00,0.00
6461,2001-09-27 05:00,13.90,20.00,332.17,0.3322,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
6462,2001-09-27 06:00,16.10,20.00,235.17,0.2352,0.0000,-5.47,0.00,0.00,0.00,0.00,0.00,0.00
6463,2001-09-27 07:00,17.20,20.00,-192.28,0.0000,0.1923,-3.23,99.63,39.69,452.18,102.07,39.69,37.64
6464,2001-09-27 08:00,21.10,20.00,-745.41,0.0000,0.7454,5.49,150.95,63.53,230.10,120.28,63.53,59.63
6465,2001-09-27 09:00,25.60,20.00,-2483.79,0.0000,2.4838,14.84,433.92,114.72,647.65,428.20,114.72,213.51
6466,2001-09-27 10:00,26.10,20.00,-2714.09,0.0000,2.7141,12.18,364.10,140.22,292.95,290.72,140.22,177.70
6467,2001-09-27 11:00,28.30,20.00,-4006.00,0.0000,4.0060,9.63,573.50,167.84,353.61,519.19,167.84,331.00
6468,2001-09-27 12:00,30.00,20.00,-5799.48,0.0000,5.7995,8.52,774.50,140.99,219.44,786.31,140.99,526.32
6469,2001-09-27 13:00,30.60,20.00,-6486.52,0.0000,6.4865,14.26,746.21,140.14,140.14,756.62,306.22,511.81
6470,2001-09-27 14:00,29.40,20.00,-5636.10,0.0000,5.6361,16.82,546.40,162.16,162.16,493.99,393.50,324.07
6471,2001-09-27 15:00,23.90,20.00,-3219.04,0.0000,3.2190,15.04,140.00,71.77,71.77,76.88,78.10,47.86
6472,2001-09-27 16:00,26.10,20.00,-3354.05,0.0000,3.3540,17.50,352.79,114.62,114.62,319.60,537.34,200.55
6473,2001-09-27 17:00,23.90,20.00,-2192.43,0.0000,2.1924,14.00,110.09,48.95,48.95,86.73,191.23,52.01
6474,2001-09-27 18:00,17.00,20.00,-966.52,0.0000,0.9665,10.53,6.00,3.07,3.07,3.07,3.07,1.91
6475,2001-09-27 19:00,15.60,20.00,-374.86,0.0000,0.3749,8.02,0.00,0.00,0.00,0.00,0.00,0.00
6476,2001-09-27 20:00,15.00,20.00,-51.08,0.0000,0.0511,8.54,0.00,0.00,0.00,0.00,0.00,0.00
6477,2001-09-27 21:00,15.00,20.00,111.94,0.1119,0.0000,8.36,0.00,0.00,0.00,0.00,0.00,0.00
6478,2001-09-27 22:00,14.40,20.00,306.40,0.3064,0.0000,8.07,0.00,0.00,0.00,0.00,0.00,0.00
6479,2001-09-27 23:00,15.00,20.00,266.68,0.2667,0.0000,8.54,0.00,0.00,0.00,0.00,0.00,0.00
6480,2001-09-28 00:00,15.00,20.00,280.37,0.2804,0.0000,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6481,2001-09-28 01:00,15.00,20.00,290.63,0.2906,0.0000,8.26,0.00,0.00,0.00,0.00,0.00,0.00
6482,2001-09-28 02:00,14.40,20.00,334.19,0.3342,0.0000,7.54,0.00,0.00,0.00,0.00,0.00,0.00
6483,2001-09-28 03:00,12.80,20.00,446.21,0.4462,0.0000,5.97,0.00,0.00,0.00,0.00,0.00,0.00
6484,2001-09-28 04:00,9.40,20.00,687.67,0.6877,0.0000,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6485,2001-09-28 05:00,8.90,20.00,788.81,0.7888,0.0000,1.13,0.00,0.00,0.00,0.00,0.00,0.00
6486,2001-09-28 06:00,8.30,20.00,869.11,0.8691,0.0000,0.40,0.00,0.00,0.00,0.00,0.00,0.00
6487,2001-09-28 07:00,8.30,20.00,576.21,0.5762,0.0000,0.40,88.81,35.95,393.61,92.30,35.95,37.26
6488,2001-09-28 08:00,7.20,20.00,711.46,0.7115,0.0000,-0.31,61.00,31.90,32.02,31.94,31.90,19.88
6489,2001-09-28 09:00,7.80,20.00,676.36,0.6764,0.0000,-2.47,74.00,38.84,38.84,38.84,38.84,24.18
6490,2001-09-28 10:00,8.00,20.00,570.10,0.5701,0.0000,0.23,109.00,57.05,58.32,58.32,57.05,36.31
6491,2001-09-28 11:00,10.00,20.00,-77.43,0.0000,0.0774,-0.80,278.41,131.45,151.35,169.57,131.45,105.98
6492,2001-09-28 12:00,11.10,20.00,-875.59,0.0000,0.8756,0.24,381.12,161.36,174.79,274.74,161.36,173.20
6493,2001-09-28 13:00,11.70,20.00,-2161.55,0.0000,2.1615,0.64,542.73,167.47,167.47,489.99,254.40,320.41
6494,2001-09-28 14:00,11.70,20.00,-1368.62,0.0000,1.3686,0.64,259.80,117.84,117.84,177.40,159.17,111.82
6495,2001-09-28 15:00,11.70,20.00,-1252.25,0.0000,1.2523,0.64,290.75,120.46,120.46,211.49,232.36,134.19
6496,2001-09-28 16:00,12.20,20.00,-723.68,0.0000,0.7237,1.11,163.83,78.60,78.60,97.59,117.37,60.82
6497,2001-09-28 17:00,11.70,20.00,-246.01,0.0000,0.2460,-3.80,82.47,40.29,40.29,48.41,70.39,29.89
6498,2001-09-28 18:00,8.90,20.00,264.17,0.2642,0.0000,-8.09,16.54,8.04,8.04,26.16,156.06,12.73
6499,2001-09-28 19:00,7.20,20.00,820.98,0.8210,0.0000,-11.08,0.00,0.00,0.00,0.00,0.00,0.00
6500,2001-09-28 20:00,6.70,20.00,900.54,0.9005,0.0000,-11.51,0.00,0.00,0.00,0.00,0.00,0.00
6501,2001-09-28 21:00,6.70,20.00,976.22,0.9762,0.0000,-11.51,0.00,0.00,0.00,0.00,0.00,0.00
6502,2001-09-28 22:00,5.00,20.00,1127.63,1.1276,0.0000,-14.88,0.00,0.00,0.00,0.00,0.00,0.00
6503,2001-09-28 23:00,3.90,20.00,1249.80,1.2498,0.0000,-19.44,0.00,0.00,0.00,0.00,0.00,0.00
6504,2001-09-29 00:00,4.40,20.00,1266.53,1.2665,0.0000,-18.34,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,20.00,1112.40,1.1124,0.0000,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,20.00,1146.22,1.1462,0.0000,-14.87,0.00,0.00,0.00,0.00,0.00,0.00
6507,2001-09-29 03:00,6.10,20.00,1148.12,1.1481,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
6508,2001-09-29 04:00,7.20,20.00,1081.81,1.0818,0.0000,-13.63,0.00,0.00,0.00,0.00,0.00,0.00
6509,2001-09-29 05:00,6.70,20.00,1095.77,1.0958,0.0000,-12.55,0.00,0.00,0.00,0.00,0.00,0.00
6510,2001-09-29 06:00,6.70,20.00,1095.41,1.0954,0.0000,-9.77,0.00,0.00,0.00,0.00,0.00,0.00
6511,2001-09-29 07:00,6.70,20.00,1057.93,1.0579,0.0000,-9.56,16.00,8.25,8.25,8.25,8.25,5.14
6512,2001-09-29 08:00,6.70,20.00,699.07,0.6991,0.0000,-9.56,129.22,58.37,150.82,91.16,58.37,49.56
6513,2001-09-29 09:00,8.90,20.00,-750.12,0.0000,0.7501,-6.70,421.66,132.18,560.30,391.34,132.18,207.87
6514,2001-09-29 10:00,12.20,20.00,-538.67,0.0000,0.5387,2.07,166.00,84.29,92.76,92.84,84.29,57.80
6515,2001-09-29 11:00,16.70,20.00,-1871.98,0.0000,1.8720,5.77,457.17,161.54,275.21,382.10,161.54,242.51
6516,2001-09-29 12:00,19.40,20.00,-3550.86,0.0000,3.5509,5.00,632.27,167.56,219.15,614.63,167.56,403.88
6517,2001-09-29 13:00,21.10,20.00,-2936.62,0.0000,2.9366,8.35,349.40,135.74,135.74,283.66,175.63,182.28
6518,2001-09-29 14:00,22.20,20.00,-4267.91,0.0000,4.2679,9.29,619.25,147.60,147.60,621.22,474.69,415.15
6519,2001-09-29 15:00,23.30,20.00,-3455.00,0.0000,3.4550,12.06,356.19,129.50,129.50,297.50,334.55,191.18
6520,2001-09-29 16:00,21.70,20.00,-2572.09,0.0000,2.5721,10.55,241.70,97.67,97.67,183.37,270.88,114.89
6521,2001-09-29 17:00,20.60,20.00,-1617.08,0.0000,1.6171,6.39,90.82,43.64,43.64,61.30,107.98,37.67
6522,2001-09-29 18:00,16.70,20.00,-764.33,0.0000,0.7643,8.45,11.95,5.90,5.90,20.67,119.88,10.07
6523,2001-09-29 19:00,15.60,20.00,-265.82,0.0000,0.2658,2.46,0.00,0.00,0.00,0.00,0.00,0.00
6524,2001-09-29 20:00,13.90,20.00,74.19,0.0742,0.0000,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
6525,2001-09-29 21:00,13.90,20.00,227.87,0.2279,0.0000,3.97,0.00,0.00,0.00,0.00,0.00,0.00
6526,2001-09-29 22:00,12.80,20.00,433.01,0.4330,0.0000,2.88,0.00,0.00,0.00,0.00,0.00,0.00
6527,2001-09-29 23:00,11.70,20.00,515.97,0.5160,0.0000,-0.97,0.00,0.00,0.00,0.00,0.00,0.00
6528,2001-09-30 00:00,11.70,20.00,561.07,0.5611,0.0000,-6.54,0.00,0.00,0.00,0.00,0.00,0.00
6529,2001-09-30 01:00,10.60,20.00,653.33,0.6533,0.0000,-10.50,0.00,0.00,0.00,0.00,0.00,0.00
6530,2001-09-30 02:00,10.60,20.00,684.80,0.6848,0.0000,-10.50,0.00,0.00,0.00,0.00,0.00,0.00
6531,2001-09-30 03:00,11.10,20.00,671.00,0.6710,0.0000,-10.28,0.00,0.00,0.00,0.00,0.00,0.00
6532,2001-09-30 04:00,12.20,20.00,605.00,0.6050,0.0000,-11.30,0.00,0.00,0.00,0.00,0.00,0.00
6533,2001-09-30 05:00,12.20,20.00,589.17,0.5892,0.0000,-11.30,0.00,0.00,0.00,0.00,0.00,0.00
6534,2001-09-30 06:00,11.70,20.00,612.49,0.6125,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
6535,2001-09-30 07:00,13.90,20.00,135.30,0.1353,0.0000,-9.97,93.77,38.06,485.34,114.16,38.06,28.26
6536,2001-09-30 08:00,18.30,20.00,-998.51,0.0000,0.9985,-6.55,256.34,62.89,725.39,302.47,62.89,99.92
6537,2001-09-30 09:00,21.70,20.00,-2639.90,0.0000,2.6399,-5.73,447.16,92.79,749.23,495.77,92.79,242.88
6538,2001-09-30 10:00,24.40,20.00,-3756.83,0.0000,3.7568,-3.28,533.37,139.39,527.96,536.62,139.39,324.68
6539,2001-09-30 11:00,26.10,20.00,-5124.69,0.0000,5.1247,-3.51,664.99,132.33,423.02,703.49,132.33,457.61
6540,2001-09-30 12:00,27.80,20.00,-6126.25,0.0000,6.1263,-2.53,726.29,126.24,198.45,768.59,126.24,518.52
