Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7440,2001-11-07 00:00,5.60,20.00,1171.37,1.1714,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,5.00,20.00,1191.47,1.1915,0.0000,-21.73,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,5.00,20.00,1204.57,1.2046,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,5.60,20.00,1191.25,1.1913,0.0000,-22.07,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,5.00,20.00,1205.34,1.2053,0.0000,-23.02,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,5.60,20.00,1196.24,1.1962,0.0000,-22.97,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,5.60,20.00,1190.29,1.1903,0.0000,-23.51,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,6.70,20.00,1156.80,1.1568,0.0000,-23.05,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,8.30,20.00,831.80,0.8318,0.0000,-7.60,109.74,41.94,355.43,225.58,41.94,0.00
7449,2001-11-07 09:00,12.20,20.00,327.83,0.3278,0.0000,-3.48,275.39,81.67,529.62,479.04,81.67,0.00
7450,2001-11-07 10:00,15.00,20.00,-61.25,0.0000,0.0612,-5.26,337.30,108.59,358.57,460.54,108.59,0.00
7451,2001-11-07 11:00,16.10,20.00,-252.62,0.0000,0.2526,-5.21,367.63,131.85,236.71,415.56,131.85,0.00
7452,2001-11-07 12:00,17.80,20.00,-231.34,0.0000,0.2313,-4.79,278.01,122.46,129.68,238.10,122.46,0.00
7453,2001-11-07 13:00,16.70,20.00,-114.46,0.0000,0.1145,-5.40,176.20,87.18,87.18,109.61,92.55,0.00
7454,2001-11-07 14:00,17.20,20.00,-350.97,0.0000,0.3510,-5.42,294.12,112.59,112.59,326.52,232.81,0.00
7455,2001-11-07 15:00,15.60,20.00,-100.73,0.0000,0.1007,-7.66,134.17,65.89,65.89,87.40,86.11,0.00
7456,2001-11-07 16:00,15.00,20.00,169.48,0.1695,0.0000,-7.11,42.00,21.86,21.86,21.86,21.86,0.00
7457,2001-11-07 17:00,11.10,20.00,436.76,0.4368,0.0000,-4.76,4.00,2.04,2.04,2.04,2.04,0.00
7458,2001-11-07 18:00,11.10,20.00,597.80,0.5978,0.0000,-8.81,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,11.10,20.00,686.58,0.6866,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,10.60,20.00,781.59,0.7816,0.0000,-11.00,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,9.40,20.00,868.43,0.8684,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,12.80,20.00,820.24,0.8202,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,8.30,20.00,888.49,0.8885,0.0000,-11.15,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,7.20,20.00,975.95,0.9759,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,7.20,20.00,984.62,0.9846,0.0000,-4.94,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.70,20.00,1021.15,1.0211,0.0000,-11.40,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,5.60,20.00,1092.06,1.0921,0.0000,-14.95,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,3.90,20.00,1159.91,1.1599,0.0000,-11.02,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,6.70,20.00,1110.79,1.1108,0.0000,-8.30,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.00,20.00,1145.54,1.1455,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,2.20,20.00,1273.73,1.2737,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,10.00,20.00,793.63,0.7936,0.0000,-9.68,131.75,52.56,392.63,253.17,52.56,0.00
7473,2001-11-08 09:00,8.90,20.00,802.30,0.8023,0.0000,-9.37,65.00,33.93,34.45,34.39,33.93,0.00
7474,2001-11-08 10:00,12.20,20.00,709.00,0.7090,0.0000,-6.06,72.00,37.74,37.74,37.74,37.74,0.00
7475,2001-11-08 11:00,15.00,20.00,212.49,0.2125,0.0000,-7.83,336.56,123.92,217.34,377.52,123.92,0.00
7476,2001-11-08 12:00,15.60,20.00,-502.76,0.0000,0.5028,-4.72,463.85,140.26,169.16,600.98,140.26,0.00
7477,2001-11-08 13:00,17.80,20.00,-168.13,0.0000,0.1681,-3.94,141.00,72.12,72.12,81.09,74.25,0.00
7478,2001-11-08 14:00,17.80,20.00,-339.48,0.0000,0.3395,-6.35,310.40,112.81,112.81,361.27,251.58,0.00
7479,2001-11-08 15:00,15.60,20.00,-497.30,0.0000,0.4973,-2.93,349.96,90.67,90.67,600.94,567.31,0.00
7480,2001-11-08 16:00,14.40,20.00,-442.06,0.0000,0.4421,2.30,193.64,52.85,52.85,453.27,623.60,0.00
7481,2001-11-08 17:00,12.20,20.00,-54.02,0.0000,0.0540,1.48,23.38,9.35,9.35,116.88,228.27,0.00
7482,2001-11-08 18:00,10.60,20.00,353.70,0.3537,0.0000,-7.66,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,11.70,20.00,555.05,0.5550,0.0000,-7.25,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,7.20,20.00,772.44,0.7724,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,6.10,20.00,915.38,0.9154,0.0000,-11.79,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,8.30,20.00,918.80,0.9188,0.0000,-7.79,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,9.40,20.00,879.72,0.8797,0.0000,-1.75,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,7.20,20.00,903.74,0.9037,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,7.20,20.00,947.07,0.9471,0.0000,-6.72,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,7.20,20.00,982.11,0.9821,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,8.90,20.00,958.25,0.9583,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,8.30,20.00,957.57,0.9576,0.0000,-11.00,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,6.10,20.00,1042.13,1.0421,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,5.60,20.00,1076.99,1.0770,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,6.10,20.00,1066.13,1.0661,0.0000,-5.39,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,8.90,20.00,733.51,0.7335,0.0000,-2.59,113.25,43.15,381.41,244.06,43.15,0.00
7497,2001-11-09 09:00,11.10,20.00,-6.29,0.0000,0.0063,-5.62,276.97,79.50,552.10,503.21,79.50,0.00
7498,2001-11-09 10:00,13.90,20.00,-117.91,0.0000,0.1179,-3.72,287.52,108.09,269.70,337.57,108.09,0.00
7499,2001-11-09 11:00,14.40,20.00,-348.32,0.0000,0.3483,9.89,343.11,131.84,220.54,373.36,131.84,0.00
7500,2001-11-09 12:00,12.20,20.00,-319.19,0.0000,0.3192,2.88,368.71,140.75,156.83,395.92,140.75,0.00
7501,2001-11-09 13:00,10.00,20.00,-188.73,0.0000,0.1887,3.29,357.27,136.27,136.27,387.05,195.43,0.00
7502,2001-11-09 14:00,8.30,20.00,-204.78,0.0000,0.2048,-4.93,305.60,119.06,119.06,337.62,240.38,0.00
7503,2001-11-09 15:00,10.00,20.00,-219.02,0.0000,0.2190,2.89,229.36,91.10,91.10,272.04,259.02,0.00
7504,2001-11-09 16:00,7.80,20.00,68.35,0.0684,0.0000,-0.76,115.81,48.18,48.18,164.31,212.45,0.00
7505,2001-11-09 17:00,6.70,20.00,456.82,0.4568,0.0000,-0.74,12.31,6.71,6.71,26.68,46.98,0.00
7506,2001-11-09 18:00,5.60,20.00,730.96,0.7310,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,4.40,20.00,937.81,0.9378,0.0000,-10.96,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,3.90,20.00,1046.10,1.0461,0.0000,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,3.30,20.00,1154.19,1.1542,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,3.30,20.00,1209.85,1.2098,0.0000,-14.39,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,3.90,20.00,1246.57,1.2466,0.0000,-23.49,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,20.00,1282.10,1.2821,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,1.70,20.00,1381.46,1.3815,0.0000,-25.33,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,-1.10,20.00,1500.19,1.5002,0.0000,-24.55,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.80,20.00,1448.01,1.4480,0.0000,-23.80,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.10,20.00,1478.74,1.4787,0.0000,-26.00,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,0.60,20.00,1515.73,1.5157,0.0000,-26.68,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,20.00,1504.49,1.5045,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,0.60,20.00,1490.38,1.4904,0.0000,-15.09,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,1190.09,1.1901,0.0000,-13.07,95.15,41.38,231.16,154.83,41.38,0.00
7521,2001-11-10 09:00,6.10,20.00,892.94,0.8929,0.0000,-6.81,186.74,75.08,254.96,237.15,75.08,0.00
7522,2001-11-10 10:00,6.70,20.00,531.80,0.5318,0.0000,-9.04,288.27,111.59,265.90,331.58,111.59,0.00
7523,2001-11-10 11:00,7.20,20.00,242.17,0.2422,0.0000,-10.06,342.53,130.98,221.08,376.97,130.98,0.00
7524,2001-11-10 12:00,7.20,20.00,-186.42,0.0000,0.1864,-14.70,368.36,139.91,156.39,399.73,139.91,0.00
7525,2001-11-10 13:00,8.30,20.00,-310.79,0.0000,0.3108,-16.62,351.57,135.07,135.07,381.21,192.71,0.00
7526,2001-11-10 14:00,8.90,20.00,-307.33,0.0000,0.3073,-12.44,305.84,118.43,118.43,341.96,241.74,0.00
7527,2001-11-10 15:00,8.90,20.00,-105.93,0.0000,0.1059,-9.56,224.01,90.21,90.21,264.61,251.02,0.00
7528,2001-11-10 16:00,8.30,20.00,159.87,0.1599,0.0000,-8.69,115.90,49.27,49.27,160.94,206.04,0.00
7529,2001-11-10 17:00,6.10,20.00,549.86,0.5499,0.0000,-9.55,11.48,6.13,6.13,26.82,47.32,0.00
7530,2001-11-10 18:00,5.00,20.00,828.25,0.8283,0.0000,-11.83,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,3.90,20.00,1032.46,1.0325,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,3.30,20.00,1213.56,1.2136,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,1.70,20.00,1287.09,1.2871,0.0000,-10.66,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.20,20.00,1334.88,1.3349,0.0000,-17.35,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,0.00,20.00,1420.41,1.4204,0.0000,-18.35,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,0.00,20.00,1470.47,1.4705,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,0.60,20.00,1444.45,1.4445,0.0000,-8.47,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.00,20.00,1441.15,1.4411,0.0000,-6.46,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,20.00,1492.01,1.4920,0.0000,-17.29,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-1.70,20.00,1536.89,1.5369,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-2.20,20.00,1656.26,1.6563,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-0.60,20.00,1653.72,1.6537,0.0000,-24.23,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-1.10,20.00,1642.46,1.6425,0.0000,-21.11,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,2.80,20.00,1205.71,1.2057,0.0000,-18.59,96.87,41.74,283.70,187.30,41.74,0.00
7545,2001-11-11 09:00,3.90,20.00,536.33,0.5363,0.0000,-13.58,229.08,70.39,457.16,420.54,70.39,0.00
7546,2001-11-11 10:00,4.40,20.00,156.57,0.1566,0.0000,-6.30,356.74,95.27,436.81,583.98,95.27,0.00
7547,2001-11-11 11:00,3.90,20.00,-238.10,0.0000,0.2381,-4.22,495.04,99.89,365.58,827.12,99.89,0.00
7548,2001-11-11 12:00,5.60,20.00,-389.14,0.0000,0.3891,-12.02,504.38,109.43,154.02,807.86,109.43,0.00
7549,2001-11-11 13:00,4.40,20.00,-352.66,0.0000,0.3527,-5.86,444.02,128.14,128.14,637.28,246.47,0.00
7550,2001-11-11 14:00,5.00,20.00,-90.58,0.0000,0.0906,-13.01,310.14,113.09,113.09,368.13,252.91,0.00
7551,2001-11-11 15:00,4.40,20.00,192.45,0.1924,0.0000,-15.69,218.64,85.29,85.29,269.65,254.18,0.00
7552,2001-11-11 16:00,3.90,20.00,598.65,0.5987,0.0000,-13.41,74.23,36.33,36.33,53.31,59.99,0.00
7553,2001-11-11 17:00,1.10,20.00,848.94,0.8489,0.0000,-8.49,13.63,6.59,6.59,67.53,126.34,0.00
7554,2001-11-11 18:00,1.10,20.00,1065.66,1.0657,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,0.00,20.00,1267.58,1.2676,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,-0.60,20.00,1422.18,1.4222,0.0000,-25.90,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,-1.70,20.00,1533.66,1.5337,0.0000,-26.89,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,-1.10,20.00,1575.43,1.5754,0.0000,-26.32,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,-1.70,20.00,1618.69,1.6187,0.0000,-26.65,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,-4.40,20.00,1727.10,1.7271,0.0000,-30.02,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,-2.80,20.00,1742.36,1.7424,0.0000,-28.97,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,-2.80,20.00,1751.13,1.7511,0.0000,-29.47,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,-3.30,20.00,1770.73,1.7707,0.0000,-30.46,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,-3.90,20.00,1801.83,1.8018,0.0000,-31.61,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-3.90,20.00,1819.37,1.8194,0.0000,-32.04,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-5.00,20.00,1864.78,1.8648,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-3.90,20.00,1858.87,1.8589,0.0000,-33.07,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,-1.10,20.00,1511.39,1.5114,0.0000,-30.49,109.08,42.25,381.96,247.85,42.25,0.00
7569,2001-11-12 09:00,2.20,20.00,882.33,0.8823,0.0000,-27.59,286.44,79.32,597.01,550.13,79.32,0.00
7570,2001-11-12 10:00,5.60,20.00,390.80,0.3908,0.0000,-25.46,370.33,97.81,456.60,613.00,97.81,0.00
7571,2001-11-12 11:00,7.20,20.00,-205.20,0.0000,0.2052,-24.85,464.85,95.58,346.31,783.34,95.58,0.00
7572,2001-11-12 12:00,8.90,20.00,-671.17,0.0000,0.6712,-23.87,521.53,101.34,150.15,859.70,101.34,0.00
7573,2001-11-12 13:00,9.40,20.00,-1022.61,0.0000,1.0226,-19.63,517.85,94.69,94.69,871.25,273.77,0.00
7574,2001-11-12 14:00,11.10,20.00,-981.33,0.0000,0.9813,-18.07,454.36,82.39,82.39,806.85,477.08,0.00
7575,2001-11-12 15:00,10.60,20.00,-1167.98,0.0000,1.1680,-22.43,332.24,67.25,67.25,667.79,613.88,0.00
7576,2001-11-12 16:00,10.60,20.00,-996.89,0.0000,0.9969,-18.09,163.08,37.16,37.16,446.87,603.83,0.00
7577,2001-11-12 17:00,8.30,20.00,-260.99,0.0000,0.2610,-5.46,17.27,6.18,6.18,104.63,197.20,0.00
7578,2001-11-12 18:00,4.40,20.00,406.38,0.4064,0.0000,-9.04,0.00,0.00,0.00,0.00,0.00,0.00
7579,2001-11-12 19:00,4.40,20.00,786.92,0.7869,0.0000,-19.03,0.00,0.00,0.00,0.00,0.00,0.00
7580,2001-11-12 20:00,6.10,20.00,959.38,0.9594,0.0000,-24.23,0.00,0.00,0.00,0.00,0.00,0.00
7581,2001-11-12 21:00,2.20,20.00,1152.81,1.1528,0.0000,-20.47,0.00,0.00,0.00,0.00,0.00,0.00
7582,2001-11-12 22:00,3.30,20.00,1194.58,1.1946,0.0000,-9.33,0.00,0.00,0.00,0.00,0.00,0.00
7583,2001-11-12 23:00,4.40,20.00,1184.88,1.1849,0.0000,-8.43,0.00,0.00,0.00,0.00,0.00,0.00
7584,2001-11-13 00:00,5.60,20.00,1148.88,1.1489,0.0000,-9.03,0.00,0.00,0.00,0.00,0.00,0.00
7585,2001-11-13 01:00,6.10,20.00,1119.98,1.1200,0.0000,-8.26,0.00,0.00,0.00,0.00,0.00,0.00
7586,2001-11-13 02:00,7.20,20.00,1067.15,1.0672,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
7587,2001-11-13 03:00,6.70,20.00,1054.24,1.0542,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
7588,2001-11-13 04:00,7.80,20.00,1010.90,1.0109,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
7589,2001-11-13 05:00,8.30,20.00,974.76,0.9748,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
7590,2001-11-13 06:00,8.30,20.00,953.69,0.9537,0.0000,-4.16,0.00,0.00,0.00,0.00,0.00,0.00
7591,2001-11-13 07:00,6.10,20.00,1026.58,1.0266,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
7592,2001-11-13 08:00,3.30,20.00,1097.17,1.0972,0.0000,-11.57,34.00,17.56,20.06,19.08,17.56,0.00
7593,2001-11-13 09:00,4.40,20.00,1093.30,1.0933,0.0000,-11.41,58.00,30.31,30.31,30.31,30.31,0.00
7594,2001-11-13 10:00,7.80,20.00,355.91,0.3559,0.0000,-7.44,262.32,100.92,247.95,312.74,100.92,0.00
7595,2001-11-13 11:00,11.10,20.00,369.62,0.3696,0.0000,-6.53,212.79,100.47,118.42,149.80,100.47,0.00
7596,2001-11-13 12:00,11.70,20.00,303.09,0.3031,0.0000,-0.12,230.29,109.49,112.70,158.79,109.49,0.00
7597,2001-11-13 13:00,11.70,20.00,352.04,0.3520,0.0000,-2.13,147.00,74.73,74.73,86.37,77.39,0.00
7598,2001-11-13 14:00,13.30,20.00,52.04,0.0520,0.0000,-4.05,287.35,106.12,106.12,343.72,234.75,0.00
7599,2001-11-13 15:00,11.70,20.00,334.22,0.3342,0.0000,-6.08,53.00,27.64,27.64,27.64,27.64,0.00
7600,2001-11-13 16:00,10.00,20.00,548.07,0.5481,0.0000,-7.56,28.00,14.49,14.49,14.49,14.49,0.00
7601,2001-11-13 17:00,9.40,20.00,662.09,0.6621,0.0000,1.00,6.00,3.07,3.07,3.07,3.07,0.00
7602,2001-11-13 18:00,10.00,20.00,726.74,0.7267,0.0000,1.53,0.00,0.00,0.00,0.00,0.00,0.00
7603,2001-11-13 19:00,7.80,20.00,789.59,0.7896,0.0000,3.97,0.00,0.00,0.00,0.00,0.00,0.00
7604,2001-11-13 20:00,7.20,20.00,847.60,0.8476,0.0000,3.15,0.00,0.00,0.00,0.00,0.00,0.00
7605,2001-11-13 21:00,6.70,20.00,883.04,0.8830,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
7606,2001-11-13 22:00,4.00,20.00,978.00,0.9780,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
7607,2001-11-13 23:00,3.30,20.00,1064.52,1.0645,0.0000,-0.10,0.00,0.00,0.00,0.00,0.00,0.00
7608,2001-11-14 00:00,2.80,20.00,1148.14,1.1481,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
7609,2001-11-14 01:00,2.80,20.00,1196.11,1.1961,0.0000,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
7610,2001-11-14 02:00,2.80,20.00,1197.32,1.1973,0.0000,-2.44,0.00,0.00,0.00,0.00,0.00,0.00
7611,2001-11-14 03:00,2.80,20.00,1214.32,1.2143,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
7612,2001-11-14 04:00,0.60,20.00,1299.83,1.2998,0.0000,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
7613,2001-11-14 05:00,1.10,20.00,1334.42,1.3344,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
7614,2001-11-14 06:00,1.10,20.00,1329.02,1.3290,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
7615,2001-11-14 07:00,1.70,20.00,1335.72,1.3357,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7616,2001-11-14 08:00,1.10,20.00,1273.19,1.2732,0.0000,-8.55,58.00,28.17,65.84,51.23,28.17,0.00
7617,2001-11-14 09:00,3.30,20.00,303.93,0.3039,0.0000,-6.27,280.12,73.30,638.75,591.91,73.30,0.00
7618,2001-11-14 10:00,4.40,20.00,-287.44,0.0000,0.2874,-5.39,398.24,106.69,490.96,661.99,106.69,0.00
7619,2001-11-14 11:00,4.40,20.00,208.66,0.2087,0.0000,-5.19,168.82,82.26,92.53,110.53,82.26,0.00
7620,2001-11-14 12:00,6.70,20.00,-572.34,0.0000,0.5723,-1.37,541.64,129.30,177.00,856.88,129.30,0.00
7621,2001-11-14 13:00,6.10,20.00,-1197.78,0.0000,1.1978,-3.51,478.77,115.50,115.50,751.67,259.84,0.00
7622,2001-11-14 14:00,7.20,20.00,-830.66,0.0000,0.8307,-10.38,343.61,114.72,114.72,471.68,306.75,0.00
7623,2001-11-14 15:00,6.70,20.00,-924.86,0.0000,0.9249,-12.17,333.01,87.40,87.40,608.98,556.11,0.00
7624,2001-11-14 16:00,5.60,20.00,-408.55,0.0000,0.4085,-13.07,135.97,44.06,44.06,335.63,441.46,0.00
7625,2001-11-14 17:00,2.80,20.00,270.21,0.2702,0.0000,-13.87,13.88,5.22,5.22,87.87,161.63,0.00
7626,2001-11-14 18:00,1.70,20.00,746.77,0.7468,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
7627,2001-11-14 19:00,0.60,20.00,1046.13,1.0461,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
7628,2001-11-14 20:00,0.00,20.00,1235.82,1.2358,0.0000,-13.93,0.00,0.00,0.00,0.00,0.00,0.00
7629,2001-11-14 21:00,0.60,20.00,1325.99,1.3260,0.0000,-13.34,0.00,0.00,0.00,0.00,0.00,0.00
7630,2001-11-14 22:00,0.00,20.00,1368.31,1.3683,0.0000,-7.57,0.00,0.00,0.00,0.00,0.00,0.00
7631,2001-11-14 23:00,0.00,20.00,1392.75,1.3928,0.0000,-7.51,0.00,0.00,0.00,0.00,0.00,0.00
7632,2001-11-15 00:00,0.00,20.00,1415.20,1.4152,0.0000,-8.19,0.00,0.00,0.00,0.00,0.00,0.00
7633,2001-11-15 01:00,0.00,20.00,1428.98,1.4290,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
7634,2001-11-15 02:00,-0.60,20.00,1436.45,1.4365,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
7635,2001-11-15 03:00,0.00,20.00,1424.84,1.4248,0.0000,-6.45,0.00,0.00,0.00,0.00,0.00,0.00
7636,2001-11-15 04:00,0.00,20.00,1424.59,1.4246,0.0000,-6.42,0.00,0.00,0.00,0.00,0.00,0.00
7637,2001-11-15 05:00,0.00,20.00,1402.20,1.4022,0.0000,-3.27,0.00,0.00,0.00,0.00,0.00,0.00
7638,2001-11-15 06:00,1.70,20.00,1359.66,1.3597,0.0000,-2.93,0.00,0.00,0.00,0.00,0.00,0.00
7639,2001-11-15 07:00,1.70,20.00,1333.06,1.3331,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
7640,2001-11-15 08:00,1.70,20.00,1298.29,1.2983,0.0000,-3.83,24.00,12.44,12.44,12.44,12.44,0.00
7641,2001-11-15 09:00,1.70,20.00,862.86,0.8629,0.0000,-5.74,224.80,77.43,402.71,376.94,77.43,0.00
7642,2001-11-15 10:00,2.80,20.00,957.98,0.9580,0.0000,-4.10,119.00,60.44,67.39,70.51,60.44,0.00
7643,2001-11-15 11:00,3.30,20.00,678.44,0.6784,0.0000,-2.72,300.09,115.77,197.51,341.11,115.77,0.00
7644,2001-11-15 12:00,5.00,20.00,760.70,0.7607,0.0000,-2.42,158.00,79.87,80.84,94.50,79.87,0.00
7645,2001-11-15 13:00,4.40,20.00,772.41,0.7724,0.0000,-0.92,176.02,86.74,86.74,112.35,92.50,0.00
7646,2001-11-15 14:00,5.60,20.00,94.79,0.0948,0.0000,-13.04,399.42,105.76,105.76,648.70,395.98,0.00
7647,2001-11-15 15:00,2.80,20.00,-124.89,0.0000,0.1249,-8.87,289.87,67.13,67.13,586.84,531.20,0.00
7648,2001-11-15 16:00,2.80,20.00,-194.74,0.0000,0.1947,-8.92,148.30,37.39,37.39,417.60,551.88,0.00
7649,2001-11-15 17:00,1.70,20.00,496.04,0.4960,0.0000,-9.96,7.63,3.99,3.99,32.97,58.36,0.00
7650,2001-11-15 18:00,2.20,20.00,904.89,0.9049,0.0000,-14.55,0.00,0.00,0.00,0.00,0.00,0.00
