Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
8081,29.00,31.00,10.18,0.0081519996,17.26,8.80,210.00,960.63,0.00,0.00,13.91,8080.5,586.85,441.85,145.00,109.26,40.11,69.15,61.99,0.00,61.99,61.99,0.00,61.99,743.70,578.45,165.25,61.99,0.00,61.99,577.46,437.39,140.07,186.26,93.42,92.84,550.75,402.70,148.05,867.97,671.87,196.10
8082,27.00,45.00,14.06,0.010575984,18.51,7.20,210.00,960.29,2.00,2.00,15.20,8081.5,348.18,207.18,141.00,169.98,87.07,82.91,61.03,0.00,61.03,61.03,0.00,61.03,608.70,437.68,171.03,61.03,0.00,61.03,525.33,371.05,154.29,91.26,0.00,91.26,370.25,222.96,147.29,589.61,398.26,191.35
8083,24.00,50.00,12.95,0.0098270632,16.94,6.70,200.00,959.77,2.00,2.00,12.22,8082.5,125.99,44.99,81.00,123.05,62.62,60.43,35.81,0.00,35.81,35.81,0.00,35.81,297.44,187.79,109.65,35.81,0.00,35.81,282.50,177.06,105.44,61.14,0.00,61.14,159.05,70.27,88.78,246.25,132.86,113.39
8084,23.00,53.00,12.92,0.0098086918,16.58,5.70,140.00,959.59,3.00,3.00,11.84,8083.5,4.00,0.00,4.00,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,3.55,0.00,3.55,3.55,0.00,3.55,3.55,0.00,3.55
8085,20.00,60.00,12.01,0.0092375034,15.04,7.20,150.00,959.06,4.00,4.00,9.33,8084.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8086,18.00,68.00,12.01,0.0092439476,14.32,5.70,160.00,958.70,5.00,5.00,7.95,8085.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8087,16.00,77.00,11.97,0.0092239296,13.55,5.70,160.00,958.34,7.00,7.00,7.35,8086.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8088,15.00,82.00,11.96,0.0092141956,13.15,4.10,160.00,958.15,8.00,8.00,7.55,8087.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8089,14.00,88.00,12.05,0.0092718567,12.82,3.60,150.00,957.97,9.00,9.00,8.14,8088.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8090,14.00,88.00,12.05,0.0092718567,12.82,2.10,160.00,957.97,0.00,0.00,0.08,8089.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8091,13.00,94.00,12.06,0.0092811428,12.43,3.60,170.00,957.78,9.00,9.00,7.15,8090.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8092,13.00,94.00,12.06,0.0092811428,12.43,3.10,170.00,957.78,9.00,9.00,7.15,8091.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8093,13.00,94.00,12.06,0.0092811428,12.43,2.60,160.00,957.78,9.00,9.00,7.15,8092.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8094,13.00,100.00,13.00,0.0098829694,13.00,1.00,76.00,957.78,9.00,9.00,7.35,8093.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8095,14.00,88.00,12.05,0.0092718567,12.82,1.50,340.00,957.97,5.00,5.00,4.10,8094.5,102.64,26.64,76.00,96.77,44.58,52.18,214.21,125.69,88.52,32.21,0.00,32.21,32.21,0.00,32.21,206.55,120.40,86.15,32.21,0.00,32.21,184.27,85.92,98.35,125.55,45.36,80.18,59.86,0.00,59.86
8096,16.00,77.00,11.97,0.0092239296,13.55,0.50,293.00,958.34,5.00,5.00,5.94,8095.5,304.31,151.31,153.00,158.91,74.82,84.09,501.55,342.69,158.86,63.21,0.00,63.21,63.21,0.00,63.21,440.83,295.22,145.61,63.21,0.00,63.21,494.04,302.38,191.66,322.72,168.44,154.27,107.26,0.00,107.26
8097,18.00,73.00,13.09,0.0099345061,14.92,1.50,230.00,958.70,0.00,0.00,4.10,8096.5,560.11,423.11,137.00,121.14,52.38,68.77,747.92,586.40,161.53,59.67,0.00,59.67,59.67,0.00,59.67,589.81,451.68,138.13,59.67,0.00,59.67,847.41,659.62,187.79,534.02,392.61,141.41,159.15,73.23,85.93
8098,22.00,57.00,13.10,0.0099307535,16.34,2.10,334.00,959.42,0.00,0.00,7.95,8097.5,769.34,626.34,143.00,59.49,0.00,59.49,692.57,558.97,133.59,92.39,29.04,63.34,59.49,0.00,59.49,483.88,374.72,109.17,59.49,0.00,59.49,1001.58,821.92,179.66,668.60,527.91,140.69,368.51,262.94,105.56
8099,24.00,50.00,12.95,0.0098270632,16.94,3.10,170.00,959.77,2.00,2.00,12.22,8098.5,928.39,768.39,160.00,56.13,0.00,56.13,535.02,420.46,114.55,174.00,103.49,70.51,56.13,0.00,56.13,311.40,224.13,87.27,56.13,0.00,56.13,1061.78,875.68,186.10,763.40,613.70,149.70,582.89,455.22,127.67
8100,26.00,45.00,13.16,0.0099628822,17.71,5.70,160.00,960.11,2.00,2.00,14.09,8099.5,1038.42,779.42,259.00,68.29,0.00,68.29,330.74,209.25,121.48,243.31,139.55,103.76,68.29,0.00,68.29,130.11,49.29,80.82,68.29,0.00,68.29,1053.53,779.63,273.90,834.79,605.23,229.57,791.08,570.37,220.71
8101,27.00,42.00,13.00,0.0098597416,17.95,8.20,170.00,960.29,1.00,1.00,14.09,8100.5,1077.91,805.91,272.00,62.97,0.00,62.97,80.61,13.85,66.75,261.74,156.09,105.65,62.97,0.00,62.97,62.97,0.00,62.97,62.97,0.00,62.97,964.34,704.86,259.48,856.14,619.89,236.25,946.71,691.01,255.70
8102,29.00,37.00,12.85,0.0097545508,18.52,6.70,190.00,960.63,0.00,0.00,14.65,8101.5,1048.35,786.35,262.00,67.35,0.00,67.35,67.35,0.00,67.35,248.07,143.66,104.40,297.28,182.78,114.50,67.35,0.00,67.35,102.14,27.66,74.48,815.78,589.61,226.17,840.39,609.17,231.22,1045.72,772.39,273.32
8103,28.00,42.00,13.90,0.010461775,18.74,6.20,200.00,960.46,1.00,1.00,15.20,8102.5,948.67,789.67,159.00,54.47,0.00,54.47,54.47,0.00,54.47,182.94,112.95,69.99,508.49,399.16,109.33,54.47,0.00,54.47,284.67,202.39,82.28,612.56,484.29,128.27,775.33,627.40,147.93,1066.58,883.45,183.12
8104,27.00,42.00,13.00,0.0098597416,17.95,6.70,210.00,960.29,1.00,1.00,14.09,8103.5,792.14,646.14,146.00,59.40,0.00,59.40,59.40,0.00,59.40,105.06,40.27,64.79,673.42,541.50,131.93,59.40,0.00,59.40,461.29,354.42,106.87,397.82,288.83,108.99,682.00,539.44,142.56,1011.84,830.32,181.52
8105,26.00,45.00,13.16,0.0099628822,17.71,6.70,220.00,960.11,2.00,2.00,14.09,8104.5,585.27,446.27,139.00,107.90,41.22,66.67,59.55,0.00,59.55,59.55,0.00,59.55,741.21,581.29,159.92,59.55,0.00,59.55,575.74,440.19,135.55,184.47,95.83,88.64,549.47,407.09,142.38,866.12,677.13,189.00
8106,23.00,50.00,12.03,0.0092452301,16.11,7.70,220.00,959.59,2.00,2.00,10.88,8105.5,350.69,208.69,142.00,171.18,87.71,83.47,61.39,0.00,61.39,61.39,0.00,61.39,609.61,437.96,171.65,61.39,0.00,61.39,526.68,371.70,154.97,91.79,0.00,91.79,372.92,224.58,148.34,592.14,399.71,192.43
8107,21.00,56.00,11.90,0.0091676887,15.34,5.70,210.00,959.24,3.00,3.00,9.72,8106.5,126.59,44.59,82.00,122.57,61.54,61.03,36.22,0.00,36.22,36.22,0.00,36.22,294.28,183.92,110.37,36.22,0.00,36.22,279.76,173.57,106.19,61.84,0.00,61.84,159.20,69.39,89.81,245.05,130.57,114.48
8108,19.00,64.00,12.04,0.0092613707,14.70,5.10,180.00,958.88,5.00,5.00,8.93,8107.5,4.00,0.00,4.00,1.64,0.00,1.64,1.64,0.00,1.64,1.64,0.00,1.64,1.64,0.00,1.64,1.64,0.00,1.64,1.64,0.00,1.64,3.55,0.00,3.55,3.55,0.00,3.55,3.55,0.00,3.55
8109,17.00,72.00,11.92,0.0091895945,13.89,5.10,160.00,958.52,6.00,6.00,7.55,8108.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8110,16.00,77.00,11.97,0.0092239296,13.55,4.60,170.00,958.34,7.00,7.00,7.35,8109.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8111,15.00,82.00,11.96,0.0092141956,13.15,3.10,150.00,958.15,8.00,8.00,7.55,8110.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8112,14.00,82.00,10.98,0.0086309123,12.21,3.60,170.00,957.97,8.00,8.00,6.34,8111.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8113,14.00,88.00,12.05,0.0092718567,12.82,3.60,160.00,957.97,0.00,0.00,0.08,8112.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8114,14.00,88.00,12.05,0.0092718567,12.82,3.60,140.00,957.97,5.00,5.00,4.10,8113.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8115,15.00,82.00,11.96,0.0092141956,13.15,3.10,190.00,958.15,9.00,9.00,9.13,8114.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8116,15.00,82.00,11.96,0.0092141956,13.15,2.60,200.00,958.15,10.00,10.00,11.07,8115.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8117,14.00,88.00,12.05,0.0092718567,12.82,3.10,160.00,957.97,10.00,10.00,10.10,8116.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8118,14.00,94.00,13.05,0.0099141053,13.41,3.10,190.00,957.97,10.00,10.00,10.30,8117.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8119,13.00,100.00,13.00,0.0098829694,13.00,4.10,180.00,957.78,10.00,10.00,9.33,8118.5,35.00,0.00,35.00,14.67,0.00,14.67,14.67,0.00,14.67,14.67,0.00,14.67,14.67,0.00,14.67,14.67,0.00,14.67,14.67,0.00,14.67,31.24,0.00,31.24,31.24,0.00,31.24,31.24,0.00,31.24
8120,14.00,94.00,13.05,0.0099141053,13.41,4.10,160.00,957.97,10.00,10.00,10.30,8119.5,103.00,0.00,103.00,44.09,0.00,44.09,49.10,0.00,49.10,42.67,0.00,42.67,42.67,0.00,42.67,48.23,0.00,48.23,42.67,0.00,42.67,95.42,0.00,95.42,92.92,0.00,92.92,89.75,0.00,89.75
8121,14.00,94.00,13.05,0.0099141053,13.41,2.60,150.00,957.97,9.00,9.00,8.34,8120.5,289.15,43.15,246.00,104.58,5.54,99.05,217.91,59.86,158.05,93.03,0.00,93.03,93.03,0.00,93.03,189.50,46.24,143.26,93.03,0.00,93.03,322.92,67.30,255.62,266.26,40.14,226.12,198.05,7.44,190.61
8122,16.00,82.00,12.93,0.0098323544,14.10,2.10,180.00,958.34,10.00,10.00,12.22,8121.5,242.96,5.96,237.00,95.06,0.00,95.06,117.13,5.33,111.80,96.12,0.26,95.87,95.06,0.00,95.06,109.91,3.59,106.33,95.06,0.00,95.06,229.03,7.83,221.20,217.46,5.04,212.43,206.96,2.50,204.46
8123,18.00,68.00,12.01,0.0092439476,14.32,1.50,126.00,958.70,9.00,9.00,12.03,8122.5,483.74,28.74,455.00,166.96,0.00,166.96,227.09,15.76,211.33,181.43,3.79,177.64,166.96,0.00,166.96,199.25,8.47,190.79,166.96,0.00,166.96,464.01,32.77,431.24,426.71,23.00,403.72,403.88,17.01,386.87
8124,21.00,56.00,11.90,0.0091676887,15.34,2.10,208.00,959.24,9.00,9.00,15.02,8123.5,537.80,82.80,455.00,153.47,0.00,153.47,214.42,22.35,192.07,193.37,14.63,178.74,153.47,0.00,153.47,168.35,5.46,162.90,153.47,0.00,153.47,515.87,82.88,432.99,465.44,64.39,401.05,454.91,60.53,394.38
8125,22.00,53.00,11.99,0.0092235241,15.74,3.10,338.00,959.42,9.00,9.00,15.94,8124.5,557.59,76.59,481.00,158.39,0.00,158.39,162.90,1.44,161.45,204.25,14.67,189.58,158.39,0.00,158.39,158.39,0.00,158.39,158.39,0.00,158.39,506.11,67.05,439.06,480.93,59.00,421.93,501.60,65.61,435.99
8126,22.00,50.00,11.11,0.00869414,15.29,6.70,220.00,959.42,2.00,2.00,9.72,8125.5,1046.25,613.25,433.00,110.73,0.00,110.73,110.73,0.00,110.73,271.96,110.81,161.15,316.32,141.30,175.02,110.73,0.00,110.73,142.10,21.56,120.54,830.47,460.44,370.03,852.65,475.68,376.96,1036.06,601.74,434.32
8127,23.00,47.00,11.09,0.0086827725,15.64,7.70,210.00,959.59,2.00,2.00,10.69,8126.5,952.54,721.54,231.00,71.52,0.00,71.52,71.52,0.00,71.52,196.36,101.83,94.53,516.26,362.79,153.48,71.52,0.00,71.52,297.73,184.52,113.21,625.87,443.47,182.39,785.82,573.95,211.87,1070.60,806.26,264.34
8128,22.00,50.00,11.11,0.00869414,15.29,9.30,210.00,959.42,3.00,3.00,10.49,8127.5,785.94,625.94,160.00,64.31,0.00,64.31,64.31,0.00,64.31,107.76,37.90,69.87,662.96,522.13,140.84,64.31,0.00,64.31,456.90,342.40,114.50,400.98,281.02,119.97,678.58,523.13,155.45,999.63,803.14,196.49
8129,21.00,46.00,8.95,0.0075108325,13.87,9.30,210.00,959.24,2.00,2.00,8.34,8128.5,590.54,441.54,149.00,112.39,41.41,70.98,63.41,0.00,63.41,63.41,0.00,63.41,740.27,572.28,167.99,63.41,0.00,63.41,576.65,433.94,142.71,192.20,96.25,95.95,555.12,403.09,152.03,869.06,668.53,200.53
8130,20.00,49.00,8.97,0.007523476,13.50,7.20,210.00,959.06,5.00,5.00,9.13,8129.5,331.32,152.32,179.00,157.91,63.99,93.92,72.10,0.00,72.10,72.10,0.00,72.10,497.99,317.60,180.39,72.10,0.00,72.10,433.93,269.82,164.10,122.83,0.00,122.83,342.63,163.91,178.72,512.67,290.71,221.96
8131,18.00,56.00,9.10,0.007592749,12.80,7.20,210.00,958.70,9.00,9.00,11.26,8130.5,67.00,0.00,67.00,30.25,0.00,30.25,27.53,0.00,27.53,27.53,0.00,27.53,35.65,0.00,35.65,27.53,0.00,27.53,35.19,0.00,35.19,58.17,0.00,58.17,61.25,0.00,61.25,63.95,0.00,63.95
8132,17.00,63.00,9.91,0.0080260723,12.82,7.70,200.00,958.52,9.00,9.00,10.49,8131.5,3.00,0.00,3.00,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,2.66,0.00,2.66,2.66,0.00,2.66,2.66,0.00,2.66
8133,16.00,63.00,8.97,0.0075265572,11.94,6.20,190.00,958.34,9.00,9.00,9.33,8132.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8134,16.00,63.00,8.97,0.0075265572,11.94,3.60,160.00,958.34,9.00,9.00,9.33,8133.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8135,15.00,67.00,8.93,0.007508325,11.51,3.60,180.00,958.15,9.00,9.00,8.34,8134.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8136,15.00,67.00,8.93,0.007508325,11.51,3.10,160.00,958.15,9.00,9.00,8.34,8135.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8137,14.00,72.00,9.04,0.0075655591,11.16,2.60,170.00,957.97,9.00,9.00,7.35,8136.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8138,14.00,67.00,7.98,0.0070342313,10.62,2.10,160.00,957.97,5.00,5.00,3.06,8137.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8139,13.00,72.00,8.08,0.0070842198,10.25,1.00,174.00,957.78,6.00,6.00,2.85,8138.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8140,13.00,72.00,8.08,0.0070842198,10.25,2.60,170.00,957.78,6.00,6.00,2.85,8139.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8141,13.00,72.00,8.08,0.0070842198,10.25,2.60,210.00,957.78,6.00,6.00,2.85,8140.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8142,13.00,72.00,8.08,0.0070842198,10.25,4.10,180.00,957.78,6.00,6.00,2.85,8141.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8143,13.00,77.00,9.07,0.0075821766,10.76,2.60,150.00,957.78,3.00,3.00,1.37,8142.5,109.55,34.55,75.00,119.28,58.88,60.39,271.88,163.30,108.58,33.22,0.00,33.22,33.22,0.00,33.22,262.83,157.11,105.72,33.22,0.00,33.22,220.01,111.57,108.43,143.70,59.36,84.34,56.94,0.00,56.94
8144,14.00,72.00,9.04,0.0075655591,11.16,2.60,160.00,957.97,9.00,9.00,7.35,8143.5,169.09,9.09,160.00,74.40,4.62,69.78,115.06,20.62,94.44,62.66,0.00,62.66,62.66,0.00,62.66,108.01,17.85,90.17,62.66,0.00,62.66,177.24,18.18,159.06,156.92,10.18,146.74,131.05,0.00,131.05
8145,16.00,63.00,8.97,0.0075265572,11.94,1.00,20.00,958.34,9.00,9.00,9.33,8144.5,291.13,29.13,262.00,108.62,3.87,104.76,212.29,40.45,171.84,97.67,0.00,97.67,97.67,0.00,97.67,186.47,31.34,155.13,97.67,0.00,97.67,320.10,45.45,274.64,268.26,27.16,241.10,205.48,5.00,200.48
8146,18.00,56.00,9.10,0.007592749,12.80,1.00,329.00,958.70,3.00,3.00,6.14,8145.5,763.17,513.17,250.00,91.01,0.00,91.01,670.52,459.31,211.21,116.76,20.41,96.35,91.01,0.00,91.01,482.57,310.35,172.23,91.01,0.00,91.01,975.01,674.07,300.94,672.38,434.21,238.16,395.49,214.76,180.73
8147,20.00,53.00,10.14,0.0081456806,14.07,2.10,140.00,959.06,3.00,3.00,8.34,8146.5,926.35,738.35,188.00,64.60,0.00,64.60,535.75,405.98,129.77,175.43,95.50,79.93,64.60,0.00,64.60,319.39,219.54,99.84,64.60,0.00,64.60,1057.41,842.42,214.98,766.42,591.68,174.73,586.26,436.44,149.81
8148,22.00,43.00,8.86,0.007462357,14.20,4.10,180.00,959.42,1.00,1.00,8.34,8147.5,1046.40,780.40,266.00,69.85,0.00,69.85,336.37,211.76,124.61,241.19,136.13,105.05,69.85,0.00,69.85,137.15,53.47,83.68,69.85,0.00,69.85,1062.65,781.73,280.92,843.72,607.78,235.94,796.13,569.97,226.16
8149,24.00,38.00,8.82,0.0074403549,14.92,3.10,210.00,959.77,0.00,0.00,8.93,8148.5,1086.46,807.46,279.00,64.04,0.00,64.04,85.20,16.55,68.65,259.70,153.05,106.65,64.04,0.00,64.04,64.04,0.00,64.04,64.04,0.00,64.04,973.58,707.55,266.02,865.17,622.75,242.42,952.42,691.00,261.42
8150,24.00,38.00,8.82,0.0074403549,14.92,3.60,170.00,959.77,0.00,0.00,8.93,8149.5,1056.54,787.54,269.00,68.52,0.00,68.52,68.52,0.00,68.52,246.42,140.84,105.58,295.71,179.86,115.85,68.52,0.00,68.52,103.37,27.59,75.78,824.35,592.10,232.25,849.00,611.61,237.39,1051.54,771.96,279.58
8151,26.00,34.00,8.94,0.0074981519,15.69,4.60,160.00,960.11,0.00,0.00,10.88,8150.5,960.32,723.32,237.00,73.01,0.00,73.01,73.01,0.00,73.01,196.98,100.81,96.17,517.86,361.75,156.10,73.01,0.00,73.01,299.91,184.51,115.39,632.78,445.54,187.24,793.22,576.01,217.21,1077.62,807.29,270.33
8152,27.00,28.00,6.96,0.0065386106,15.21,5.10,180.00,960.29,0.00,0.00,11.26,8151.5,804.83,654.83,150.00,60.65,0.00,60.65,60.65,0.00,60.65,104.46,38.59,65.87,677.78,543.70,134.07,60.65,0.00,60.65,466.05,357.17,108.88,407.50,295.25,112.25,694.16,547.80,146.36,1024.62,838.95,185.67
8153,27.00,26.00,5.88,0.0060670113,14.80,5.70,230.00,960.29,0.00,0.00,11.07,8152.5,597.66,441.66,156.00,115.91,41.95,73.95,66.05,0.00,66.05,66.05,0.00,66.05,742.94,569.62,173.33,66.05,0.00,66.05,579.94,432.45,147.49,198.84,97.68,101.16,562.21,403.46,158.75,875.73,667.29,208.44
8154,26.00,26.00,5.03,0.0057176625,14.11,6.20,230.00,960.11,0.00,0.00,9.91,8153.5,361.78,225.78,136.00,175.38,94.76,80.62,59.12,0.00,59.12,59.12,0.00,59.12,633.03,467.79,165.24,59.12,0.00,59.12,547.14,397.78,149.36,87.47,0.00,87.47,385.48,242.91,142.57,614.31,429.43,184.88
8155,25.00,28.00,5.24,0.0058042883,13.82,5.70,230.00,959.94,0.00,0.00,8.93,8154.5,135.00,54.00,81.00,133.26,73.28,59.97,35.89,0.00,35.89,35.89,0.00,35.89,325.19,217.74,107.45,35.89,0.00,35.89,309.31,205.78,103.52,61.14,0.00,61.14,171.97,83.41,88.56,267.93,155.63,112.30
