Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
6602,13.90,93.00,12.79,0.0095697126,13.22,5.70,300.00,975.00,5.00,4.00,3.68,6601.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6603,12.80,100.00,12.80,0.0095774767,12.80,2.10,300.00,975.00,2.00,2.00,1.37,6602.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6604,12.20,100.00,12.20,0.0092018725,12.20,5.70,300.00,975.00,1.00,1.00,-0.35,6603.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6605,11.70,100.00,11.70,0.0088990099,11.70,5.20,300.00,975.00,1.00,1.00,-0.79,6604.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6606,11.10,100.00,11.10,0.0085473801,11.10,5.20,300.00,975.00,1.00,1.00,-1.67,6605.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6607,11.10,100.00,11.10,0.0085385023,11.10,5.20,300.00,976.00,1.00,1.00,-1.67,6606.5,7.80,0.00,7.80,6.52,1.00,5.52,3.28,0.00,3.28,3.28,0.00,3.28,3.28,0.00,3.28,5.57,0.71,4.86,5.57,0.71,4.86,6.97,0.00,6.97,8.59,0.50,8.09,6.97,0.00,6.97
6608,12.20,100.00,12.20,0.009192305,12.20,4.60,300.00,976.00,1.00,1.00,-0.35,6607.5,91.91,28.91,63.00,79.61,35.46,44.15,248.56,152.28,96.28,28.33,0.00,28.33,28.33,0.00,28.33,220.32,132.75,87.57,28.33,0.00,28.33,194.71,101.17,93.53,110.23,42.77,67.47,48.38,0.00,48.38
6609,16.70,78.00,12.85,0.0095988872,14.33,4.10,300.00,976.00,1.00,1.00,4.10,6608.5,292.47,165.47,127.00,251.90,154.47,97.42,527.34,371.46,155.88,55.81,0.00,55.81,55.81,0.00,55.81,527.89,371.89,156.00,55.81,0.00,55.81,501.88,329.03,172.84,364.15,220.54,143.61,84.20,0.00,84.20
6610,19.40,59.00,11.19,0.0085906806,14.42,4.10,310.00,976.00,1.00,1.00,6.34,6609.5,503.58,458.58,45.00,433.63,390.17,43.46,628.08,577.09,50.99,27.74,0.00,27.74,27.74,0.00,27.74,739.25,683.96,55.30,27.74,0.00,27.74,745.30,685.68,59.61,648.07,592.22,55.85,144.96,108.60,36.36
6611,21.70,57.00,12.82,0.0095894908,16.11,5.20,300.00,975.00,0.00,0.00,7.55,6610.5,664.08,610.08,54.00,547.57,497.59,49.98,481.49,434.05,47.44,30.07,0.00,30.07,30.07,0.00,30.07,715.21,658.77,56.43,76.79,44.93,31.87,810.45,745.37,65.07,843.48,777.14,66.34,359.02,311.32,47.70
6612,21.10,42.00,7.70,0.0067805752,13.39,6.20,280.00,975.00,3.00,3.00,8.93,6611.5,750.54,671.54,79.00,606.02,537.14,68.88,264.12,213.33,50.79,38.87,0.00,38.87,38.87,0.00,38.87,599.18,530.67,68.52,280.63,228.97,51.66,774.45,688.23,86.22,945.40,850.14,95.26,549.20,474.90,74.30
6613,21.70,41.00,7.89,0.0068751101,13.70,7.20,300.00,974.00,6.00,6.00,11.07,6612.5,605.99,373.99,232.00,480.28,297.57,182.71,82.10,0.00,82.10,82.10,0.00,82.10,93.40,8.44,84.95,355.67,204.44,151.23,371.64,216.38,155.26,540.88,319.66,221.22,745.62,472.67,272.96,552.18,328.10,224.08
6614,21.70,39.00,7.16,0.0065430028,13.38,8.20,280.00,973.00,6.00,5.00,10.30,6613.5,680.22,492.22,188.00,556.28,394.38,161.89,70.15,0.00,70.15,70.15,0.00,70.15,292.44,180.34,112.10,256.72,151.36,105.36,571.07,406.39,164.68,499.57,336.10,163.46,853.77,623.46,230.31,721.85,516.44,205.41
6615,22.20,34.00,5.61,0.0058746161,12.94,8.20,260.00,973.00,7.00,6.00,11.07,6614.5,578.29,414.29,164.00,481.28,339.28,142.01,66.55,0.00,66.55,66.55,0.00,66.55,458.17,320.37,137.80,82.89,13.37,69.52,636.73,466.44,170.29,325.12,198.60,126.52,728.30,528.42,199.88,716.74,518.97,197.78
6616,21.70,37.00,6.39,0.0062041173,13.06,8.20,270.00,973.00,5.00,4.00,9.52,6615.5,465.85,315.85,150.00,396.89,271.04,125.86,66.67,0.00,66.67,66.67,0.00,66.67,588.14,428.01,160.13,66.67,0.00,66.67,668.91,494.30,174.61,161.21,59.53,101.68,587.05,409.05,178.00,682.67,487.53,195.14
6617,21.10,38.00,6.24,0.0061347974,12.77,7.20,260.00,974.00,5.00,5.00,9.52,6616.5,276.01,159.01,117.00,241.77,151.50,90.27,52.10,0.00,52.10,52.10,0.00,52.10,540.95,390.47,150.48,52.10,0.00,52.10,531.88,383.23,148.65,78.60,0.00,78.60,345.84,213.46,132.38,495.43,332.94,162.48
6618,18.90,43.00,6.06,0.0060568469,11.81,4.10,300.00,974.00,3.00,1.00,4.71,6617.5,92.56,47.56,45.00,102.18,63.27,38.90,22.15,0.00,22.15,22.15,0.00,22.15,401.25,299.72,101.52,22.15,0.00,22.15,346.80,256.68,90.12,33.21,0.00,33.21,125.32,72.82,52.49,274.85,191.05,83.80
6619,16.70,54.00,7.36,0.0066277024,11.48,3.10,290.00,974.00,2.00,1.00,2.85,6618.5,1.00,0.00,1.00,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.93,0.00,0.93,0.93,0.00,0.93,0.93,0.00,0.93
6620,13.90,67.00,7.88,0.0068647807,10.56,3.10,270.00,975.00,2.00,1.00,0.29,6619.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6621,12.80,77.00,8.87,0.0073486309,10.59,4.10,280.00,975.00,0.00,0.00,-1.67,6620.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6622,12.80,75.00,8.48,0.0071555615,10.39,4.10,290.00,975.00,0.00,0.00,-1.89,6621.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6623,11.70,80.00,8.37,0.0070915379,9.86,4.10,280.00,976.00,0.00,0.00,-3.00,6622.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6624,11.10,83.00,8.33,0.0070704562,9.57,4.10,280.00,976.00,0.00,0.00,-3.45,6623.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6625,10.00,89.00,8.27,0.0070521515,9.06,3.10,300.00,975.00,0.00,0.00,-4.58,6624.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6626,10.00,89.00,8.27,0.0070448441,9.06,5.20,310.00,976.00,0.00,0.00,-4.58,6625.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6627,8.90,96.00,8.30,0.0070568273,8.57,3.10,310.00,976.00,0.00,0.00,-5.49,6626.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6628,8.30,96.00,7.70,0.0067726146,7.98,6.20,310.00,976.00,0.00,0.00,-6.19,6627.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6629,7.80,96.00,7.20,0.0065436342,7.49,2.60,300.00,976.00,1.00,0.00,-6.88,6628.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6630,7.20,100.00,7.20,0.0065423426,7.20,2.60,300.00,976.00,4.00,3.00,-4.58,6629.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6631,7.20,100.00,7.20,0.0065355758,7.20,2.60,260.00,977.00,6.00,2.00,-5.26,6630.5,1.18,0.00,1.18,55.77,45.00,10.77,1.41,0.00,1.41,1.41,0.00,1.41,1.41,0.00,1.41,39.85,31.82,8.03,39.85,31.82,8.03,1.51,0.00,1.51,28.69,22.50,6.19,1.51,0.00,1.51
6632,8.30,89.00,6.60,0.0062608379,7.41,3.10,300.00,978.00,9.00,4.00,-3.22,6631.5,89.95,20.95,69.00,69.79,26.81,42.97,198.48,111.94,86.53,29.25,0.00,29.25,29.25,0.00,29.25,177.57,98.12,79.46,29.25,0.00,29.25,166.47,74.11,92.36,102.12,31.55,70.58,54.43,0.00,54.43
6633,10.00,77.00,6.16,0.0060731169,7.99,2.60,300.00,978.00,8.00,3.00,-2.11,6632.5,288.48,175.48,113.00,257.30,167.92,89.38,538.85,396.52,142.33,50.48,0.00,50.48,50.48,0.00,50.48,542.05,399.12,142.93,50.48,0.00,50.48,506.02,350.24,155.78,365.24,235.94,129.31,74.66,0.00,74.66
6634,13.90,57.00,5.53,0.0058065368,9.47,2.60,270.00,979.00,8.00,3.00,1.37,6633.5,465.37,274.37,191.00,383.14,237.78,145.36,523.45,346.68,176.77,76.79,0.00,76.79,76.79,0.00,76.79,609.25,413.27,195.98,76.79,0.00,76.79,644.27,410.95,233.32,574.12,356.50,217.62,197.61,64.27,133.34
6635,15.00,54.00,5.78,0.0059136426,10.06,2.60,170.00,978.00,8.00,3.00,2.43,6634.5,620.87,446.87,174.00,520.27,370.14,150.13,457.61,318.67,138.94,69.65,0.00,69.65,69.65,0.00,69.65,662.62,487.06,175.55,113.95,36.39,77.56,752.43,546.33,206.10,783.76,572.07,211.69,364.46,227.66,136.80
6636,16.70,45.00,4.72,0.0054905456,10.35,5.20,160.00,978.00,8.00,3.00,3.89,6635.5,787.22,649.22,138.00,649.62,526.65,122.97,288.90,206.09,82.81,56.99,0.00,56.99,56.99,0.00,56.99,640.03,518.13,121.90,312.06,226.67,85.39,815.83,665.28,150.55,996.19,825.57,170.63,583.92,459.19,124.73
6637,18.90,42.00,5.72,0.0058963167,11.68,3.10,220.00,977.00,8.00,3.00,6.14,6636.5,790.48,710.48,80.00,642.83,573.13,69.70,38.52,0.00,38.52,38.52,0.00,38.52,56.77,17.31,39.46,452.92,393.02,59.90,478.74,417.51,61.23,687.14,606.64,80.50,998.43,901.86,96.56,705.40,623.95,81.44
6638,19.40,44.00,6.85,0.0063841913,12.35,5.20,230.00,976.00,5.00,4.00,7.55,6637.5,759.40,647.40,112.00,619.36,526.22,93.15,51.33,0.00,51.33,51.33,0.00,51.33,309.94,239.57,70.37,270.13,202.69,67.44,635.85,541.49,94.36,542.94,440.88,102.06,956.26,823.77,132.49,801.55,680.45,121.10
6639,21.10,41.00,7.35,0.0066105631,13.24,5.20,230.00,976.00,5.00,5.00,9.72,6638.5,639.71,468.71,171.00,537.44,390.07,147.37,69.35,0.00,69.35,69.35,0.00,69.35,508.10,365.62,142.48,90.10,17.29,72.81,710.58,534.35,176.23,355.18,223.11,132.07,808.59,600.95,207.64,793.92,588.73,205.19
6640,20.60,44.00,7.93,0.0068894136,13.30,4.10,220.00,975.00,6.00,5.00,9.52,6639.5,250.50,32.50,218.00,146.18,28.45,117.73,82.94,0.00,82.94,82.94,0.00,82.94,181.83,44.48,137.35,82.94,0.00,82.94,197.58,51.57,146.02,176.35,5.91,170.44,257.41,42.37,215.04,275.23,50.39,224.85
6641,20.60,44.00,7.93,0.0068894136,13.30,5.20,200.00,975.00,7.00,6.00,10.10,6640.5,99.00,0.00,99.00,44.17,0.00,44.17,40.59,0.00,40.59,40.59,0.00,40.59,49.70,0.00,49.70,40.59,0.00,40.59,49.56,0.00,49.56,85.42,0.00,85.42,90.37,0.00,90.37,93.13,0.00,93.13
6642,20.00,49.00,8.97,0.0073990136,13.55,4.10,200.00,975.00,7.00,7.00,10.49,6641.5,12.30,0.30,12.00,5.38,0.42,4.96,4.96,0.00,4.96,4.96,0.00,4.96,6.89,1.93,4.96,4.96,0.00,4.96,6.62,1.66,4.96,10.68,0.00,10.68,11.14,0.47,10.68,11.90,1.22,10.68
6643,18.90,54.00,9.40,0.0076094516,13.33,4.10,220.00,976.00,7.00,6.00,8.74,6642.5,0.00,0.00,0.00,17.00,17.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.02,12.02,0.00,12.02,12.02,0.00,0.00,0.00,0.00,8.50,8.50,0.00,0.00,0.00,0.00
6644,16.10,67.00,9.98,0.0079066393,12.52,2.10,260.00,977.00,3.00,2.00,3.89,6643.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6645,17.20,60.00,9.38,0.0075818052,12.66,2.60,220.00,978.00,3.00,2.00,4.71,6644.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6646,17.20,63.00,10.10,0.0079657505,13.02,2.60,180.00,978.00,5.00,4.00,6.14,6645.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6647,16.70,65.00,10.10,0.0079620259,12.82,2.60,170.00,978.00,6.00,5.00,6.14,6646.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6648,16.10,67.00,9.98,0.0079066393,12.52,2.60,180.00,977.00,7.00,7.00,7.15,6647.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6649,16.10,67.00,9.98,0.0079066393,12.52,2.60,180.00,977.00,8.00,7.00,7.15,6648.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6650,15.00,72.00,10.00,0.0079181246,12.09,1.50,160.00,977.00,8.00,7.00,5.94,6649.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6651,14.40,75.00,10.03,0.007934886,11.87,1.50,160.00,977.00,8.00,8.00,6.55,6650.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6652,13.30,80.00,9.93,0.0078792266,11.36,1.50,280.00,977.00,6.00,6.00,3.47,6651.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6653,12.80,86.00,10.52,0.0082018652,11.48,1.50,300.00,977.00,6.00,6.00,3.26,6652.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6654,11.10,100.00,11.10,0.0085296429,11.10,4.60,300.00,977.00,7.00,7.00,2.43,6653.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6655,9.40,100.00,9.40,0.0075939767,9.40,5.20,320.00,978.00,7.00,7.00,0.51,6654.5,2.00,0.00,2.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.87,0.00,1.87,1.87,0.00,1.87,1.87,0.00,1.87
6656,9.40,96.00,8.80,0.0072791289,9.07,5.70,310.00,979.00,10.00,10.00,4.71,6655.5,80.34,6.34,74.00,50.08,8.47,41.61,112.93,34.41,78.52,29.56,0.00,29.56,29.56,0.00,29.56,103.02,30.32,72.70,29.56,0.00,29.56,114.15,22.70,91.45,82.73,9.73,73.00,59.16,0.00,59.16
6657,11.70,83.00,8.91,0.0073377961,10.14,6.20,320.00,979.00,4.00,1.00,-1.45,6656.5,305.22,233.22,72.00,298.23,228.70,69.53,643.94,530.51,113.44,36.27,0.00,36.27,36.27,0.00,36.27,651.19,536.84,114.36,36.27,0.00,36.27,579.33,467.22,112.10,406.47,316.32,90.15,44.14,0.00,44.14
6658,14.40,75.00,10.03,0.0079102866,11.87,6.20,320.00,980.00,2.00,2.00,2.21,6657.5,492.34,406.34,86.00,441.45,358.62,82.83,615.58,515.54,100.04,43.50,0.00,43.50,43.50,0.00,43.50,729.42,618.13,111.29,43.50,0.00,43.50,726.58,609.67,116.91,639.52,531.21,108.31,154.50,94.13,60.38
6659,16.10,70.00,10.63,0.0082397352,12.87,6.70,320.00,980.00,4.00,3.00,4.71,6658.5,533.60,274.60,259.00,426.23,230.96,195.27,376.50,196.30,180.20,94.85,0.00,94.85,94.85,0.00,94.85,528.33,302.12,226.21,130.02,24.51,105.51,624.81,335.96,288.85,649.67,353.29,296.38,343.16,139.66,203.50
6660,18.90,63.00,11.71,0.0088498467,14.52,6.70,320.00,981.00,5.00,4.00,8.14,6659.5,634.78,228.78,406.00,463.16,188.20,274.96,259.52,72.58,186.94,131.69,0.00,131.69,131.69,0.00,131.69,456.46,184.40,272.06,275.68,81.75,193.93,637.06,234.42,402.65,738.88,292.23,446.65,509.23,161.84,347.40
6661,20.00,59.00,11.75,0.0088752963,14.95,6.20,320.00,981.00,8.00,6.00,10.49,6660.5,645.82,260.82,385.00,475.89,213.29,262.60,126.00,0.00,126.00,126.00,0.00,126.00,137.19,6.82,130.37,365.50,146.00,219.50,381.32,155.64,225.68,576.82,222.47,354.35,757.35,332.53,424.83,588.00,229.29,358.71
6662,20.00,59.00,11.75,0.0088844821,14.95,3.10,320.00,980.00,7.00,6.00,10.49,6661.5,656.70,347.70,309.00,516.69,286.67,230.02,105.73,0.00,105.73,105.73,0.00,105.73,292.01,129.94,162.07,264.61,110.83,153.78,528.04,294.59,233.45,499.48,236.15,263.34,798.10,444.45,353.65,685.76,366.09,319.67
6663,20.60,59.00,12.32,0.0092250801,15.46,7.20,320.00,980.00,6.00,5.00,10.49,6662.5,522.94,308.94,214.00,427.92,261.25,166.68,81.69,0.00,81.69,81.69,0.00,81.69,403.85,243.08,160.77,98.72,12.85,85.87,554.31,356.61,197.70,311.88,146.01,165.87,646.07,398.18,247.90,634.04,389.09,244.94
6664,20.00,57.00,11.23,0.0085702933,14.68,7.70,320.00,981.00,6.00,5.00,9.72,6663.5,418.43,252.43,166.00,354.92,225.31,129.61,68.68,0.00,68.68,68.68,0.00,68.68,511.91,348.87,163.04,68.68,0.00,68.68,584.49,406.00,178.49,157.21,44.18,113.03,521.95,331.26,190.68,600.44,393.05,207.39
6665,18.30,61.00,10.66,0.0082450138,13.74,7.20,320.00,981.00,3.00,2.00,6.14,6664.5,296.20,210.20,86.00,290.34,211.74,78.61,43.30,0.00,43.30,43.30,0.00,43.30,662.74,530.91,131.83,43.30,0.00,43.30,655.99,525.13,130.86,56.45,0.00,56.45,392.37,287.91,104.46,578.56,447.50,131.07
6666,16.70,67.00,10.55,0.0081763625,13.07,4.60,320.00,982.00,2.00,2.00,4.51,6665.5,93.28,48.28,45.00,114.92,71.79,43.14,24.76,0.00,24.76,24.76,0.00,24.76,432.55,324.67,107.88,24.76,0.00,24.76,376.87,280.34,96.53,34.67,0.00,34.67,132.27,77.70,54.57,291.08,204.15,86.94
6667,15.00,72.00,10.00,0.0078691828,12.10,5.20,340.00,983.00,2.00,2.00,2.85,6666.5,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14,14.14,0.00,14.14,14.14,0.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,0.00
6668,13.30,78.00,9.55,0.0076245112,11.16,4.10,330.00,984.00,1.00,1.00,0.08,6667.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6669,12.80,77.00,8.87,0.0072806311,10.60,4.10,350.00,984.00,6.00,5.00,2.21,6668.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6670,12.20,77.00,8.29,0.0069889187,10.04,4.60,350.00,985.00,1.00,1.00,-1.23,6669.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6671,11.10,83.00,8.33,0.0070051255,9.58,3.10,350.00,985.00,0.00,0.00,-3.45,6670.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6672,10.60,86.00,8.36,0.0070209411,9.37,3.10,30.00,985.00,2.00,2.00,-1.89,6671.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6673,10.00,89.00,8.27,0.0069797526,9.06,1.50,0.00,985.00,2.00,2.00,-2.33,6672.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6674,9.40,96.00,8.80,0.0072342733,9.07,3.10,310.00,985.00,2.00,2.00,-2.78,6673.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6675,7.80,100.00,7.80,0.00675629,7.80,3.10,320.00,985.00,2.00,2.00,-4.58,6674.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6676,7.80,100.00,7.80,0.0067493635,7.80,3.10,350.00,986.00,2.00,2.00,-4.58,6675.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
