Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6205,2001-09-16 13:00,26.70,20.00,-893.04,0.0000,0.8930,4.84,320.99,150.65,150.65,190.55,161.27,64.37
6206,2001-09-16 14:00,26.70,20.00,-1057.54,0.0000,1.0575,1.61,469.42,166.73,166.73,352.72,303.48,73.75
6207,2001-09-16 15:00,27.80,20.00,-1559.01,0.0000,1.5590,7.23,582.71,133.23,133.23,511.31,640.87,63.52
6208,2001-09-16 16:00,27.20,20.00,-2234.22,0.0000,2.2342,19.50,452.69,85.82,85.82,395.53,804.64,42.65
6209,2001-09-16 17:00,25.60,20.00,-2340.42,0.0000,2.3404,12.84,260.83,77.98,77.98,202.85,654.64,35.46
6210,2001-09-16 18:00,24.40,20.00,-1333.80,0.0000,1.3338,12.06,10.00,5.13,5.13,5.13,5.13,2.17
6211,2001-09-16 19:00,24.40,20.00,-865.78,0.0000,0.8658,14.57,0.00,0.00,0.00,0.00,0.00,0.00
6212,2001-09-16 20:00,20.60,20.00,-441.62,0.0000,0.4416,2.89,0.00,0.00,0.00,0.00,0.00,0.00
6213,2001-09-16 21:00,20.00,20.00,-185.31,0.0000,0.1853,2.54,0.00,0.00,0.00,0.00,0.00,0.00
6214,2001-09-16 22:00,17.80,20.00,1.54,0.0015,0.0000,6.54,0.00,0.00,0.00,0.00,0.00,0.00
6215,2001-09-16 23:00,14.40,20.00,251.39,0.2514,0.0000,-2.45,0.00,0.00,0.00,0.00,0.00,0.00
6216,2001-09-17 00:00,15.00,20.00,378.38,0.3784,0.0000,-1.80,0.00,0.00,0.00,0.00,0.00,0.00
6217,2001-09-17 01:00,13.90,20.00,511.26,0.5113,0.0000,-11.35,0.00,0.00,0.00,0.00,0.00,0.00
6218,2001-09-17 02:00,12.80,20.00,616.04,0.6160,0.0000,-12.94,0.00,0.00,0.00,0.00,0.00,0.00
6219,2001-09-17 03:00,12.20,20.00,686.63,0.6866,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
6220,2001-09-17 04:00,12.80,20.00,714.54,0.7145,0.0000,-13.80,0.00,0.00,0.00,0.00,0.00,0.00
6221,2001-09-17 05:00,9.40,20.00,840.76,0.8408,0.0000,-17.70,0.00,0.00,0.00,0.00,0.00,0.00
6222,2001-09-17 06:00,8.90,20.00,911.44,0.9114,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
6223,2001-09-17 07:00,15.60,20.00,-188.48,0.0000,0.1885,-12.13,124.25,45.23,559.30,90.21,45.23,347.91
6224,2001-09-17 08:00,22.20,20.00,-1338.03,0.0000,1.3380,-6.81,312.45,66.21,823.99,271.18,66.21,493.73
6225,2001-09-17 09:00,25.00,20.00,-1769.17,0.0000,1.7692,1.33,462.80,106.80,709.14,409.49,106.80,349.09
6226,2001-09-17 10:00,25.60,20.00,-1804.78,0.0000,1.8048,4.68,683.22,108.67,692.32,612.60,108.67,237.89
6227,2001-09-17 11:00,26.70,20.00,-1486.96,0.0000,1.4870,2.11,792.85,117.89,478.48,713.84,117.89,82.47
6228,2001-09-17 12:00,27.20,20.00,-1232.45,0.0000,1.2325,-5.27,848.48,123.90,224.75,764.87,123.90,67.59
6229,2001-09-17 13:00,28.90,20.00,-1239.81,0.0000,1.2398,7.04,824.80,116.16,116.16,743.87,283.44,62.30
6230,2001-09-17 14:00,29.40,20.00,-1322.06,0.0000,1.3221,7.32,749.13,117.79,117.79,673.78,524.55,61.25
6231,2001-09-17 15:00,30.60,20.00,-1815.94,0.0000,1.8159,8.58,619.60,104.08,104.08,554.99,704.86,53.25
6232,2001-09-17 16:00,30.00,20.00,-2435.18,0.0000,2.4352,8.16,457.58,86.92,86.92,404.83,816.43,43.18
6233,2001-09-17 17:00,28.30,20.00,-2805.73,0.0000,2.8057,14.27,257.15,53.60,53.60,220.38,808.32,26.13
6234,2001-09-17 18:00,22.80,20.00,-2271.77,0.0000,2.2718,2.56,58.33,18.82,18.82,41.60,475.84,8.45
6235,2001-09-17 19:00,18.90,20.00,-1080.46,0.0000,1.0805,-10.46,0.00,0.00,0.00,0.00,0.00,0.00
6236,2001-09-17 20:00,17.80,20.00,-451.81,0.0000,0.4518,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
6237,2001-09-17 21:00,20.00,20.00,-192.61,0.0000,0.1926,-8.82,0.00,0.00,0.00,0.00,0.00,0.00
6238,2001-09-17 22:00,17.20,20.00,61.28,0.0613,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
6239,2001-09-17 23:00,15.00,20.00,288.17,0.2882,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
6240,2001-09-18 00:00,11.70,20.00,526.94,0.5269,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
6241,2001-09-18 01:00,12.20,20.00,607.47,0.6075,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
6242,2001-09-18 02:00,11.70,20.00,674.55,0.6746,0.0000,-8.05,0.00,0.00,0.00,0.00,0.00,0.00
6243,2001-09-18 03:00,11.10,20.00,748.26,0.7483,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6244,2001-09-18 04:00,12.20,20.00,752.74,0.7527,0.0000,-11.55,0.00,0.00,0.00,0.00,0.00,0.00
6245,2001-09-18 05:00,10.00,20.00,820.00,0.8200,0.0000,-11.28,0.00,0.00,0.00,0.00,0.00,0.00
6246,2001-09-18 06:00,10.60,20.00,833.59,0.8336,0.0000,-12.02,0.00,0.00,0.00,0.00,0.00,0.00
6247,2001-09-18 07:00,13.30,20.00,-184.38,0.0000,0.1844,-11.36,126.59,45.97,575.76,95.71,45.97,359.41
6248,2001-09-18 08:00,15.60,20.00,-948.79,0.0000,0.9488,-4.18,292.10,81.80,695.94,252.23,81.80,400.02
6249,2001-09-18 09:00,16.70,20.00,-1343.19,0.0000,1.3432,-4.62,463.07,100.27,724.26,419.15,100.27,358.17
6250,2001-09-18 10:00,19.40,20.00,-1377.70,0.0000,1.3777,2.29,619.96,121.56,631.84,568.29,121.56,221.63
6251,2001-09-18 11:00,21.10,20.00,-1159.92,0.0000,1.1599,1.98,768.74,137.64,476.06,704.80,137.64,95.76
6252,2001-09-18 12:00,23.90,20.00,-1119.59,0.0000,1.1196,5.11,693.01,158.73,229.57,620.51,158.73,81.97
6253,2001-09-18 13:00,24.40,20.00,-1095.37,0.0000,1.0954,3.49,725.48,149.06,149.06,665.14,286.79,72.63
6254,2001-09-18 14:00,26.70,20.00,-1268.58,0.0000,1.2686,11.01,532.47,164.93,164.93,437.72,363.51,74.43
6255,2001-09-18 15:00,27.80,20.00,-1756.11,0.0000,1.7561,18.29,598.12,124.65,124.65,544.27,679.48,60.60
6256,2001-09-18 16:00,27.20,20.00,-2336.48,0.0000,2.3365,20.47,440.62,85.82,85.82,399.73,798.10,42.40
6257,2001-09-18 17:00,24.40,20.00,-2528.33,0.0000,2.5283,12.25,237.16,52.76,52.76,209.90,749.85,25.37
6258,2001-09-18 18:00,21.10,20.00,-2093.92,0.0000,2.0939,9.24,56.38,19.21,19.21,43.82,462.68,8.56
6259,2001-09-18 19:00,18.90,20.00,-1071.17,0.0000,1.0712,7.26,0.00,0.00,0.00,0.00,0.00,0.00
6260,2001-09-18 20:00,17.80,20.00,-537.01,0.0000,0.5370,8.24,0.00,0.00,0.00,0.00,0.00,0.00
6261,2001-09-18 21:00,17.80,20.00,-234.40,0.0000,0.2344,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6262,2001-09-18 22:00,16.70,20.00,-13.30,0.0000,0.0133,8.25,0.00,0.00,0.00,0.00,0.00,0.00
6263,2001-09-18 23:00,13.90,20.00,218.10,0.2181,0.0000,5.45,0.00,0.00,0.00,0.00,0.00,0.00
6264,2001-09-19 00:00,13.90,20.00,336.85,0.3369,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
6265,2001-09-19 01:00,13.30,20.00,431.46,0.4315,0.0000,5.27,0.00,0.00,0.00,0.00,0.00,0.00
6266,2001-09-19 02:00,12.20,20.00,539.78,0.5398,0.0000,0.24,0.00,0.00,0.00,0.00,0.00,0.00
6267,2001-09-19 03:00,11.70,20.00,623.46,0.6235,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
6268,2001-09-19 04:00,11.70,20.00,670.00,0.6700,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
6269,2001-09-19 05:00,10.00,20.00,717.57,0.7176,0.0000,1.26,0.00,0.00,0.00,0.00,0.00,0.00
6270,2001-09-19 06:00,10.00,20.00,672.83,0.6728,0.0000,9.87,0.00,0.00,0.00,0.00,0.00,0.00
6271,2001-09-19 07:00,10.60,20.00,72.34,0.0723,0.0000,10.54,82.66,34.08,340.48,64.81,34.08,193.56
6272,2001-09-19 08:00,12.80,20.00,193.90,0.1939,0.0000,12.48,82.00,42.23,47.43,43.71,42.23,19.85
6273,2001-09-19 09:00,16.10,20.00,-137.58,0.0000,0.1376,8.16,253.75,108.91,224.59,169.01,108.91,97.47
6274,2001-09-19 10:00,18.30,20.00,-732.77,0.0000,0.7328,4.65,620.07,140.07,620.08,566.11,140.07,219.92
6275,2001-09-19 11:00,21.70,20.00,-737.63,0.0000,0.7376,-2.81,725.91,130.06,450.93,675.31,130.06,90.48
6276,2001-09-19 12:00,23.90,20.00,-769.44,0.0000,0.7694,-1.80,782.10,131.03,218.84,718.10,131.03,69.61
6277,2001-09-19 13:00,25.60,20.00,-858.38,0.0000,0.8584,-1.27,771.16,128.26,128.26,720.17,286.44,65.74
6278,2001-09-19 14:00,27.20,20.00,-1029.48,0.0000,1.0295,-2.01,742.24,124.68,124.68,683.13,529.21,63.75
6279,2001-09-19 15:00,27.80,20.00,-1535.56,0.0000,1.5356,6.02,613.05,103.16,103.16,565.70,710.12,52.75
6280,2001-09-19 16:00,27.20,20.00,-2187.83,0.0000,2.1878,8.18,445.00,84.45,84.45,411.60,818.60,41.98
6281,2001-09-19 17:00,26.70,20.00,-2421.41,0.0000,2.4214,4.89,230.83,56.03,56.03,209.79,724.93,26.49
6282,2001-09-19 18:00,22.80,20.00,-1938.77,0.0000,1.9388,-5.80,53.34,18.81,18.81,45.07,438.63,8.32
6283,2001-09-19 19:00,17.80,20.00,-872.00,0.0000,0.8720,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
6284,2001-09-19 20:00,16.10,20.00,-308.05,0.0000,0.3081,-10.47,0.00,0.00,0.00,0.00,0.00,0.00
6285,2001-09-19 21:00,16.10,20.00,-21.40,0.0000,0.0214,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
6286,2001-09-19 22:00,17.20,20.00,93.76,0.0938,0.0000,2.58,0.00,0.00,0.00,0.00,0.00,0.00
6287,2001-09-19 23:00,15.60,20.00,209.71,0.2097,0.0000,6.86,0.00,0.00,0.00,0.00,0.00,0.00
6288,2001-09-20 00:00,16.70,20.00,288.19,0.2882,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
6289,2001-09-20 01:00,15.00,20.00,382.93,0.3829,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
6290,2001-09-20 02:00,12.80,20.00,579.34,0.5793,0.0000,-6.32,0.00,0.00,0.00,0.00,0.00,0.00
6291,2001-09-20 03:00,12.80,20.00,632.36,0.6324,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
6292,2001-09-20 04:00,12.80,20.00,654.03,0.6540,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
6293,2001-09-20 05:00,12.20,20.00,682.55,0.6826,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
6294,2001-09-20 06:00,12.20,20.00,745.02,0.7450,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
6295,2001-09-20 07:00,16.70,20.00,-324.92,0.0000,0.3249,-7.55,119.47,40.65,582.50,98.45,40.65,353.46
6296,2001-09-20 08:00,20.00,20.00,-1254.73,0.0000,1.2547,-5.77,293.00,68.67,766.64,272.16,68.67,448.24
6297,2001-09-20 09:00,23.30,20.00,-1710.66,0.0000,1.7107,-0.22,463.83,102.58,727.96,432.86,102.58,358.52
6298,2001-09-20 10:00,26.70,20.00,-1751.35,0.0000,1.7513,4.43,613.27,119.32,629.22,578.07,119.32,219.34
6299,2001-09-20 11:00,28.30,20.00,-1562.99,0.0000,1.5630,8.36,689.64,139.89,434.76,647.90,139.89,97.44
6300,2001-09-20 12:00,30.60,20.00,-1516.20,0.0000,1.5162,12.79,746.27,147.49,228.30,701.81,147.49,78.07
6301,2001-09-20 13:00,30.60,20.00,-1450.46,0.0000,1.4505,3.42,690.40,150.10,150.10,643.75,282.20,72.27
6302,2001-09-20 14:00,31.70,20.00,-1558.54,0.0000,1.5585,1.59,724.63,132.18,132.18,680.92,527.75,66.22
6303,2001-09-20 15:00,31.70,20.00,-1920.36,0.0000,1.9204,2.05,579.51,109.23,109.23,546.28,678.46,54.33
6304,2001-09-20 16:00,30.00,20.00,-2242.92,0.0000,2.2429,2.67,414.25,110.64,110.64,366.42,678.37,51.25
6305,2001-09-20 17:00,28.90,20.00,-1647.14,0.0000,1.6471,10.04,124.01,54.69,54.69,80.59,165.24,23.55
6306,2001-09-20 18:00,24.40,20.00,-965.23,0.0000,0.9652,4.07,20.00,10.37,10.37,10.37,10.37,4.39
6307,2001-09-20 19:00,20.60,20.00,-469.62,0.0000,0.4696,-1.16,0.00,0.00,0.00,0.00,0.00,0.00
6308,2001-09-20 20:00,19.40,20.00,-172.77,0.0000,0.1728,0.68,0.00,0.00,0.00,0.00,0.00,0.00
6309,2001-09-20 21:00,18.30,20.00,25.04,0.0250,0.0000,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
6310,2001-09-20 22:00,16.10,20.00,175.59,0.1756,0.0000,5.09,0.00,0.00,0.00,0.00,0.00,0.00
6311,2001-09-20 23:00,18.30,20.00,174.21,0.1742,0.0000,7.78,0.00,0.00,0.00,0.00,0.00,0.00
6312,2001-09-21 00:00,18.30,20.00,193.12,0.1931,0.0000,7.72,0.00,0.00,0.00,0.00,0.00,0.00
6313,2001-09-21 01:00,18.30,20.00,237.84,0.2378,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
6314,2001-09-21 02:00,18.90,20.00,225.37,0.2254,0.0000,2.75,0.00,0.00,0.00,0.00,0.00,0.00
6315,2001-09-21 03:00,18.90,20.00,202.54,0.2025,0.0000,8.74,0.00,0.00,0.00,0.00,0.00,0.00
6316,2001-09-21 04:00,19.40,20.00,184.34,0.1843,0.0000,6.91,0.00,0.00,0.00,0.00,0.00,0.00
6317,2001-09-21 05:00,18.90,20.00,218.29,0.2183,0.0000,0.36,0.00,0.00,0.00,0.00,0.00,0.00
6318,2001-09-21 06:00,20.00,20.00,190.18,0.1902,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
6319,2001-09-21 07:00,19.40,20.00,-298.45,0.0000,0.2984,0.71,86.72,36.10,318.53,68.03,36.10,176.56
6320,2001-09-21 08:00,22.20,20.00,-517.34,0.0000,0.5173,0.49,178.69,74.35,233.78,121.96,74.35,114.19
6321,2001-09-21 09:00,27.20,20.00,-1457.20,0.0000,1.4572,9.70,464.30,114.86,689.18,423.10,114.86,335.08
6322,2001-09-21 10:00,29.40,20.00,-1707.67,0.0000,1.7077,13.06,588.84,131.83,595.90,555.00,131.83,210.04
6323,2001-09-21 11:00,29.40,20.00,-1584.18,0.0000,1.5842,14.13,426.92,161.32,256.96,328.35,161.32,92.85
6324,2001-09-21 12:00,29.40,20.00,-1351.29,0.0000,1.3513,14.10,224.58,111.26,113.71,128.52,111.26,47.99
6325,2001-09-21 13:00,29.40,20.00,-1243.16,0.0000,1.2432,16.47,226.00,113.50,113.50,128.05,117.40,48.16
6326,2001-09-21 14:00,22.80,20.00,-900.02,0.0000,0.9000,14.75,151.00,77.98,77.98,82.51,81.23,32.99
6327,2001-09-21 15:00,23.90,20.00,-684.68,0.0000,0.6847,12.57,96.00,50.54,50.54,50.84,50.92,21.34
6328,2001-09-21 16:00,26.70,20.00,-969.81,0.0000,0.9698,14.68,245.63,100.62,100.62,169.93,252.80,43.70
6329,2001-09-21 17:00,25.60,20.00,-1039.30,0.0000,1.0393,12.47,146.91,57.70,57.70,110.24,277.75,25.20
6330,2001-09-21 18:00,23.90,20.00,-552.29,0.0000,0.5523,11.93,8.00,4.10,4.10,4.10,4.10,1.74
6331,2001-09-21 19:00,21.10,20.00,-303.17,0.0000,0.3032,12.26,0.00,0.00,0.00,0.00,0.00,0.00
6332,2001-09-21 20:00,20.60,20.00,-168.16,0.0000,0.1682,11.79,0.00,0.00,0.00,0.00,0.00,0.00
6333,2001-09-21 21:00,18.90,20.00,-37.87,0.0000,0.0379,11.68,0.00,0.00,0.00,0.00,0.00,0.00
6334,2001-09-21 22:00,17.20,20.00,93.57,0.0936,0.0000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6335,2001-09-21 23:00,15.60,20.00,249.04,0.2490,0.0000,4.17,0.00,0.00,0.00,0.00,0.00,0.00
6336,2001-09-22 00:00,13.90,20.00,349.13,0.3491,0.0000,7.93,0.00,0.00,0.00,0.00,0.00,0.00
6337,2001-09-22 01:00,14.40,20.00,398.87,0.3989,0.0000,7.39,0.00,0.00,0.00,0.00,0.00,0.00
6338,2001-09-22 02:00,14.40,20.00,417.90,0.4179,0.0000,8.31,0.00,0.00,0.00,0.00,0.00,0.00
6339,2001-09-22 03:00,15.00,20.00,421.98,0.4220,0.0000,5.46,0.00,0.00,0.00,0.00,0.00,0.00
6340,2001-09-22 04:00,14.40,20.00,438.72,0.4387,0.0000,7.25,0.00,0.00,0.00,0.00,0.00,0.00
6341,2001-09-22 05:00,12.80,20.00,521.88,0.5219,0.0000,1.53,0.00,0.00,0.00,0.00,0.00,0.00
6342,2001-09-22 06:00,11.70,20.00,592.41,0.5924,0.0000,1.45,0.00,0.00,0.00,0.00,0.00,0.00
6343,2001-09-22 07:00,12.80,20.00,442.34,0.4423,0.0000,1.08,64.00,30.04,96.75,38.01,30.04,42.84
6344,2001-09-22 08:00,15.00,20.00,98.29,0.0983,0.0000,0.53,171.26,72.68,218.21,117.15,72.68,105.09
6345,2001-09-22 09:00,15.60,20.00,-803.16,0.0000,0.8032,11.19,471.16,118.75,696.60,433.83,118.75,337.53
6346,2001-09-22 10:00,17.80,20.00,-968.95,0.0000,0.9689,11.50,533.55,143.91,513.33,485.28,143.91,185.53
6347,2001-09-22 11:00,18.90,20.00,-942.83,0.0000,0.9428,12.20,567.75,168.73,349.41,488.60,168.73,104.79
6348,2001-09-22 12:00,20.60,20.00,-925.38,0.0000,0.9254,14.15,763.42,148.58,229.65,734.03,148.58,78.61
6349,2001-09-22 13:00,21.70,20.00,-978.52,0.0000,0.9785,15.11,713.20,155.03,155.03,676.96,295.03,74.64
6350,2001-09-22 14:00,22.20,20.00,-1019.20,0.0000,1.0192,14.18,416.26,157.61,157.61,321.86,274.87,69.13
6351,2001-09-22 15:00,22.80,20.00,-838.49,0.0000,0.8385,13.93,202.99,98.39,98.39,117.46,122.86,41.90
6352,2001-09-22 16:00,21.70,20.00,-571.02,0.0000,0.5710,15.39,80.00,41.99,41.99,42.07,42.17,17.74
6353,2001-09-22 17:00,17.80,20.00,-243.38,0.0000,0.2434,8.03,38.00,19.73,19.73,19.73,19.73,8.34
6354,2001-09-22 18:00,16.70,20.00,4.76,0.0048,0.0000,6.21,5.00,2.55,2.55,2.55,2.55,1.08
6355,2001-09-22 19:00,15.60,20.00,222.48,0.2225,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6356,2001-09-22 20:00,14.40,20.00,424.12,0.4241,0.0000,-2.56,0.00,0.00,0.00,0.00,0.00,0.00
6357,2001-09-22 21:00,12.80,20.00,503.13,0.5031,0.0000,1.61,0.00,0.00,0.00,0.00,0.00,0.00
6358,2001-09-22 22:00,11.10,20.00,609.72,0.6097,0.0000,1.68,0.00,0.00,0.00,0.00,0.00,0.00
6359,2001-09-22 23:00,10.60,20.00,667.99,0.6680,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6360,2001-09-23 00:00,11.10,20.00,703.25,0.7033,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
6361,2001-09-23 01:00,10.00,20.00,788.58,0.7886,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
6362,2001-09-23 02:00,11.70,20.00,767.63,0.7676,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
6363,2001-09-23 03:00,11.10,20.00,754.40,0.7544,0.0000,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
6364,2001-09-23 04:00,9.40,20.00,809.27,0.8093,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
6365,2001-09-23 05:00,10.00,20.00,807.67,0.8077,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
6366,2001-09-23 06:00,9.40,20.00,843.15,0.8431,0.0000,-4.55,0.00,0.00,0.00,0.00,0.00,0.00
6367,2001-09-23 07:00,11.70,20.00,-108.53,0.0000,0.1085,-9.02,114.79,43.20,552.21,107.25,43.20,343.42
6368,2001-09-23 08:00,14.40,20.00,-997.42,0.0000,0.9974,4.79,288.82,77.55,730.63,281.73,77.55,418.74
6369,2001-09-23 09:00,17.20,20.00,-1390.84,0.0000,1.3908,2.50,451.90,103.37,714.00,441.57,103.37,349.35
6370,2001-09-23 10:00,19.40,20.00,-1408.07,0.0000,1.4081,8.83,577.04,121.01,593.78,563.67,121.01,206.71
6371,2001-09-23 11:00,23.30,20.00,-1297.39,0.0000,1.2974,17.02,701.36,133.83,438.96,681.35,133.83,90.60
6372,2001-09-23 12:00,26.10,20.00,-1206.34,0.0000,1.2063,6.24,733.63,138.38,216.47,717.11,138.38,73.57
6373,2001-09-23 13:00,27.80,20.00,-1239.71,0.0000,1.2397,8.86,742.96,157.43,157.43,713.45,306.73,76.21
6374,2001-09-23 14:00,27.80,20.00,-1204.25,0.0000,1.2042,10.10,352.76,145.16,145.16,249.57,219.35,63.00
6375,2001-09-23 15:00,28.30,20.00,-1331.67,0.0000,1.3317,8.34,358.55,137.33,137.33,277.15,315.45,60.14
6376,2001-09-23 16:00,27.20,20.00,-1303.89,0.0000,1.3039,9.76,255.56,104.31,104.31,181.05,269.25,45.33
6377,2001-09-23 17:00,25.60,20.00,-1393.23,0.0000,1.3932,10.94,159.00,59.10,59.10,135.10,365.97,26.01
6378,2001-09-23 18:00,24.40,20.00,-1094.65,0.0000,1.0947,7.29,35.85,15.60,15.60,35.68,239.86,6.68
6379,2001-09-23 19:00,20.00,20.00,-498.24,0.0000,0.4982,0.20,0.00,0.00,0.00,0.00,0.00,0.00
6380,2001-09-23 20:00,21.70,20.00,-293.95,0.0000,0.2939,2.87,0.00,0.00,0.00,0.00,0.00,0.00
6381,2001-09-23 21:00,17.80,20.00,-45.64,0.0000,0.0456,5.03,0.00,0.00,0.00,0.00,0.00,0.00
6382,2001-09-23 22:00,16.70,20.00,122.68,0.1227,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
6383,2001-09-23 23:00,15.00,20.00,285.87,0.2859,0.0000,0.60,0.00,0.00,0.00,0.00,0.00,0.00
6384,2001-09-24 00:00,15.60,20.00,395.38,0.3954,0.0000,-5.96,0.00,0.00,0.00,0.00,0.00,0.00
6385,2001-09-24 01:00,14.40,20.00,503.84,0.5038,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
6386,2001-09-24 02:00,11.70,20.00,606.82,0.6068,0.0000,-2.89,0.00,0.00,0.00,0.00,0.00,0.00
6387,2001-09-24 03:00,12.80,20.00,684.24,0.6842,0.0000,-4.41,0.00,0.00,0.00,0.00,0.00,0.00
6388,2001-09-24 04:00,15.00,20.00,650.57,0.6506,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
6389,2001-09-24 05:00,14.40,20.00,657.82,0.6578,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
6390,2001-09-24 06:00,11.70,20.00,685.08,0.6851,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
6391,2001-09-24 07:00,12.20,20.00,670.55,0.6705,0.0000,-1.20,13.00,6.68,6.68,6.68,6.68,2.83
6392,2001-09-24 08:00,11.70,20.00,627.13,0.6271,0.0000,-0.66,45.00,23.42,23.42,23.42,23.42,9.90
6393,2001-09-24 09:00,12.80,20.00,485.83,0.4858,0.0000,1.73,107.00,55.42,59.07,57.47,55.42,24.83
6394,2001-09-24 10:00,15.60,20.00,-183.43,0.0000,0.1834,2.09,496.38,150.63,449.33,433.97,150.63,165.16
6395,2001-09-24 11:00,17.20,20.00,-331.57,0.0000,0.3316,4.74,377.14,158.50,218.04,266.77,158.50,84.93
6396,2001-09-24 12:00,18.90,20.00,-472.45,0.0000,0.4724,7.10,375.48,169.79,178.47,235.80,169.79,75.18
6397,2001-09-24 13:00,20.00,20.00,-621.28,0.0000,0.6213,7.92,467.53,168.54,168.54,373.59,223.66,74.40
6398,2001-09-24 14:00,21.10,20.00,-856.54,0.0000,0.8565,8.48,638.69,148.72,148.72,616.14,479.25,70.62
6399,2001-09-24 15:00,20.60,20.00,-1224.90,0.0000,1.2249,5.95,533.85,128.69,128.69,519.05,622.39,60.73
6400,2001-09-24 16:00,20.60,20.00,-1305.24,0.0000,1.3052,8.29,311.52,106.04,106.04,268.44,451.45,47.24
6401,2001-09-24 17:00,18.90,20.00,-1556.70,0.0000,1.5567,6.88,198.13,57.68,57.68,194.45,600.19,26.38
6402,2001-09-24 18:00,15.60,20.00,-1127.04,0.0000,1.1270,1.93,32.90,12.23,12.23,41.60,320.63,5.31
6403,2001-09-24 19:00,13.30,20.00,-348.72,0.0000,0.3487,0.34,0.00,0.00,0.00,0.00,0.00,0.00
6404,2001-09-24 20:00,11.70,20.00,89.20,0.0892,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6405,2001-09-24 21:00,11.10,20.00,345.89,0.3459,0.0000,-0.13,0.00,0.00,0.00,0.00,0.00,0.00
6406,2001-09-24 22:00,11.70,20.00,459.83,0.4598,0.0000,3.36,0.00,0.00,0.00,0.00,0.00,0.00
6407,2001-09-24 23:00,11.70,20.00,517.04,0.5170,0.0000,6.60,0.00,0.00,0.00,0.00,0.00,0.00
6408,2001-09-25 00:00,12.20,20.00,514.05,0.5140,0.0000,11.58,0.00,0.00,0.00,0.00,0.00,0.00
6409,2001-09-25 01:00,11.10,20.00,554.57,0.5546,0.0000,10.73,0.00,0.00,0.00,0.00,0.00,0.00
6410,2001-09-25 02:00,10.60,20.00,584.79,0.5848,0.0000,10.48,0.00,0.00,0.00,0.00,0.00,0.00
6411,2001-09-25 03:00,10.00,20.00,624.19,0.6242,0.0000,9.94,0.00,0.00,0.00,0.00,0.00,0.00
6412,2001-09-25 04:00,9.00,20.00,679.11,0.6791,0.0000,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6413,2001-09-25 05:00,8.90,20.00,703.41,0.7034,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6414,2001-09-25 06:00,8.90,20.00,721.97,0.7220,0.0000,8.83,0.00,0.00,0.00,0.00,0.00,0.00
6415,2001-09-25 07:00,8.00,20.00,690.71,0.6907,0.0000,7.80,41.00,20.65,36.32,22.82,20.65,14.73
6416,2001-09-25 08:00,8.90,20.00,640.01,0.6400,0.0000,8.76,60.00,31.38,31.38,31.38,31.38,13.26
6417,2001-09-25 09:00,10.00,20.00,491.35,0.4913,0.0000,9.86,107.00,55.40,59.14,57.53,55.40,24.86
