Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7450,2001-11-07 10:00,4.80,26.84,0.00,0.0000,0.0000,,311.74,70.02,384.58,522.18,70.02,349.63
7451,2001-11-07 11:00,8.00,27.00,-1289.30,0.0000,1.2893,,345.15,99.47,237.92,488.95,99.47,330.68
7452,2001-11-07 12:00,11.10,27.00,-1416.41,0.0000,1.4164,,325.11,117.75,128.87,354.78,117.75,236.87
7453,2001-11-07 13:00,11.80,27.00,-1851.26,0.0000,1.8513,,351.34,118.69,118.69,429.37,198.78,289.39
7454,2001-11-07 14:00,12.60,27.00,-2163.73,0.0000,2.1637,,338.38,106.59,106.59,445.99,305.05,304.21
7455,2001-11-07 15:00,13.30,27.00,-2159.47,0.0000,2.1595,,281.94,89.90,89.90,408.56,398.74,277.76
7456,2001-11-07 16:00,11.60,27.00,-1160.41,0.0000,1.1604,,147.07,61.24,61.24,196.18,260.29,126.95
7457,2001-11-07 17:00,10.00,27.00,-82.68,0.0000,0.0827,,37.06,18.43,18.43,50.09,85.19,31.35
7458,2001-11-07 18:00,8.30,24.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,7.60,22.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,6.80,20.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,6.10,20.00,461.19,0.4612,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,6.30,20.00,789.05,0.7891,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,6.50,20.00,804.02,0.8040,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,6.70,20.00,906.17,0.9062,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,6.50,20.00,964.96,0.9650,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.30,20.00,1006.60,1.0066,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,6.10,20.00,1038.11,1.0381,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,5.90,20.00,1063.41,1.0634,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,5.80,20.00,1080.57,1.0806,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.60,20.00,1098.10,1.0981,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,5.80,20.00,1097.67,1.0977,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,5.90,20.00,1015.23,1.0152,0.0000,,30.29,16.02,23.07,20.26,16.02,12.27
7473,2001-11-08 09:00,6.10,20.00,801.98,0.8020,0.0000,,95.02,46.36,64.80,63.08,46.36,39.29
7474,2001-11-08 10:00,7.80,20.41,0.00,0.0000,0.0000,,231.11,87.86,209.49,263.47,87.86,171.77
7475,2001-11-08 11:00,9.40,27.00,-71.48,0.0000,0.0715,,396.72,80.62,276.31,632.97,80.62,437.55
7476,2001-11-08 12:00,11.10,27.00,-3415.55,0.0000,3.4155,,553.85,79.88,117.44,875.76,79.88,625.31
7477,2001-11-08 13:00,10.90,27.00,-4612.18,0.0000,4.6122,,553.25,88.76,88.76,880.08,291.33,629.88
7478,2001-11-08 14:00,10.80,27.00,-4965.79,0.0000,4.9658,,495.24,92.75,92.75,820.62,515.72,583.33
7479,2001-11-08 15:00,10.60,27.00,-4641.46,0.0000,4.6415,,384.85,83.22,83.22,706.06,682.88,492.84
7480,2001-11-08 16:00,9.50,27.00,-3508.89,0.0000,3.5089,,240.76,72.78,72.78,499.00,696.58,339.48
7481,2001-11-08 17:00,8.30,27.00,-1705.49,0.0000,1.7055,,80.59,32.70,32.70,204.68,390.47,131.38
7482,2001-11-08 18:00,7.20,27.00,-82.24,0.0000,0.0822,,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,4.40,24.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,1.70,21.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,-1.10,20.00,484.02,0.4840,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,-1.20,20.00,1125.35,1.1254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,-1.40,20.00,1231.32,1.2313,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,-1.70,20.00,1434.24,1.4342,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,-2.00,20.00,1544.92,1.5449,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,-2.30,20.00,1619.29,1.6193,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,-2.80,20.00,1681.81,1.6818,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,-2.90,20.00,1718.12,1.7181,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,-3.00,20.00,1742.37,1.7424,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,-3.30,20.00,1768.51,1.7685,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,-1.00,20.00,1681.47,1.6815,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,1.10,20.00,754.45,0.7544,0.0000,,78.98,21.76,383.50,240.62,21.76,133.54
7497,2001-11-09 09:00,3.30,22.98,0.00,0.0000,0.0000,,252.16,38.00,579.89,532.00,38.00,333.05
7498,2001-11-09 10:00,6.80,27.00,-1387.78,0.0000,1.3878,,397.90,52.46,505.74,709.64,52.46,484.24
7499,2001-11-09 11:00,10.40,27.00,-3346.43,0.0000,3.3464,,496.50,66.87,331.88,817.15,66.87,576.17
7500,2001-11-09 12:00,13.90,27.00,-4736.54,0.0000,4.7365,,538.24,79.25,116.30,858.28,79.25,612.89
7501,2001-11-09 13:00,14.60,27.00,-5562.49,0.0000,5.5625,,553.27,87.93,87.93,889.21,291.59,637.04
7502,2001-11-09 14:00,15.40,27.00,-5834.04,0.0000,5.8340,,509.21,92.70,92.70,855.37,533.13,609.12
7503,2001-11-09 15:00,16.10,27.00,-5493.06,0.0000,5.4931,,405.80,88.89,88.89,750.50,721.67,525.77
7504,2001-11-09 16:00,14.80,27.00,-4237.26,0.0000,4.2373,,247.20,73.35,73.35,524.58,728.63,357.70
7505,2001-11-09 17:00,13.50,27.00,-2289.95,0.0000,2.2900,,79.28,32.01,32.01,210.84,399.07,135.67
7506,2001-11-09 18:00,12.20,27.00,-567.18,0.0000,0.5672,,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,8.90,25.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,5.50,23.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,2.20,20.53,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,2.60,20.00,605.24,0.6052,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,2.90,20.00,994.22,0.9942,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,20.00,999.52,0.9995,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,2.90,20.00,1149.79,1.1498,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,2.60,20.00,1232.96,1.2330,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.20,20.00,1295.88,1.2959,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.70,20.00,1350.63,1.3506,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,1.10,20.00,1403.68,1.4037,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,20.00,1450.09,1.4501,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,1.70,20.00,1424.04,1.4240,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,869.04,0.8690,0.0000,,59.04,23.79,215.05,140.26,23.79,81.14
7521,2001-11-10 09:00,3.90,21.04,0.00,0.0000,0.0000,,192.82,50.80,412.93,382.58,50.80,239.74
7522,2001-11-10 10:00,8.00,27.00,-122.70,0.0000,0.1227,,333.64,64.89,422.53,585.47,64.89,397.09
7523,2001-11-10 11:00,12.00,27.00,-2872.49,0.0000,2.8725,,453.54,67.36,307.99,750.49,67.36,528.38
7524,2001-11-10 12:00,16.10,27.00,-4571.40,0.0000,4.5714,,534.07,78.20,115.73,859.92,78.20,614.57
7525,2001-11-10 13:00,16.70,27.00,-5027.52,0.0000,5.0275,,486.87,87.75,87.75,781.66,262.84,557.85
7526,2001-11-10 14:00,17.20,27.00,-4712.74,0.0000,4.7127,,393.88,92.69,92.69,646.26,410.37,452.08
7527,2001-11-10 15:00,17.80,27.00,-3551.92,0.0000,3.5519,,272.76,88.02,88.02,405.71,389.86,276.18
7528,2001-11-10 16:00,16.10,27.00,-2376.03,0.0000,2.3760,,165.24,65.20,65.20,268.41,358.03,176.66
7529,2001-11-10 17:00,14.50,27.00,-1063.99,0.0000,1.0640,,46.92,22.28,22.28,100.77,181.26,63.66
7530,2001-11-10 18:00,12.80,26.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,9.60,24.84,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,6.50,22.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,3.30,20.00,21.82,0.0218,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.90,20.00,762.54,0.7625,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,2.60,20.00,951.57,0.9516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,2.20,20.00,1144.11,1.1441,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,1.30,20.00,1277.91,1.2779,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.30,20.00,1390.15,1.3902,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,20.00,1484.51,1.4845,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-0.70,20.00,1534.26,1.5343,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-0.80,20.00,1565.34,1.5653,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-1.10,20.00,1595.12,1.5951,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-0.80,20.00,1596.63,1.5966,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,-0.70,20.00,807.03,0.8070,0.0000,,72.83,21.01,364.77,231.67,21.01,131.05
7545,2001-11-11 09:00,-0.60,22.42,0.00,0.0000,0.0000,,244.65,36.87,575.02,532.29,36.87,334.96
7546,2001-11-11 10:00,1.50,27.00,-1090.37,0.0000,1.0904,,400.17,50.48,516.78,731.78,50.48,500.86
7547,2001-11-11 11:00,3.50,27.00,-3578.25,0.0000,3.5782,,515.49,67.62,348.27,866.32,67.62,612.11
7548,2001-11-11 12:00,5.60,27.00,-4412.16,0.0000,4.4122,,575.88,86.15,127.28,934.02,86.15,667.52
7549,2001-11-11 13:00,7.10,27.00,-5298.99,0.0000,5.2990,,563.34,86.59,86.59,924.71,296.48,664.02
7550,2001-11-11 14:00,8.50,27.00,-5385.07,0.0000,5.3851,,492.50,90.61,90.61,843.63,520.02,601.38
7551,2001-11-11 15:00,10.00,27.00,-4875.05,0.0000,4.8751,,372.35,80.27,80.27,709.75,674.43,496.71
7552,2001-11-11 16:00,8.00,27.00,-3510.58,0.0000,3.5106,,224.61,70.17,70.17,480.76,657.30,327.94
7553,2001-11-11 17:00,5.90,27.00,-1503.65,0.0000,1.5037,,67.32,29.42,29.42,169.94,310.37,109.39
7554,2001-11-11 18:00,3.90,26.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,4.60,23.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,5.40,21.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,6.10,20.00,120.82,0.1208,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,5.70,20.00,671.95,0.6720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,5.40,20.00,809.65,0.8097,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,5.00,20.00,968.96,0.9690,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,3.70,20.00,1103.82,1.1038,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,2.40,20.00,1226.25,1.2263,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,1.10,20.00,1340.45,1.3404,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,0.00,20.00,1440.55,1.4405,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-1.00,20.00,1529.66,1.5297,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-2.20,20.00,1622.06,1.6221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-0.30,20.00,1580.59,1.5806,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,1.50,20.00,834.47,0.8345,0.0000,,62.46,21.29,293.85,189.33,21.29,109.05
7569,2001-11-12 09:00,3.30,21.87,0.00,0.0000,0.0000,,214.45,43.88,493.84,460.01,43.88,289.94
7570,2001-11-12 10:00,6.10,27.00,-460.83,0.0000,0.4608,,346.85,54.37,449.96,634.41,54.37,433.21
7571,2001-11-12 11:00,8.90,27.00,-3077.36,0.0000,3.0774,,439.90,65.38,302.71,742.27,65.38,523.36
7572,2001-11-12 12:00,11.70,27.00,-3833.94,0.0000,3.8339,,483.04,76.99,111.90,788.17,76.99,562.59
7573,2001-11-12 13:00,11.10,27.00,-3654.62,0.0000,3.6546,,391.78,99.78,99.78,590.55,221.74,410.88
7574,2001-11-12 14:00,10.60,27.00,-2299.52,0.0000,2.2995,,269.15,105.10,105.10,300.89,216.04,199.46
7575,2001-11-12 15:00,10.00,27.00,-888.14,0.0000,0.8881,,145.59,68.36,68.36,107.72,105.26,68.76
7576,2001-11-12 16:00,8.00,27.00,-13.51,0.0000,0.0135,,87.52,41.83,41.83,69.70,81.38,44.04
7577,2001-11-12 17:00,5.90,24.62,0.00,0.0000,0.0000,,24.01,12.13,12.13,19.47,26.63,12.22
7578,2001-11-12 18:00,3.90,21.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7579,2001-11-12 19:00,3.00,20.00,187.49,0.1875,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7580,2001-11-12 20:00,2.00,20.00,868.21,0.8682,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7581,2001-11-12 21:00,1.10,20.00,1047.15,1.0471,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7582,2001-11-12 22:00,0.90,20.00,1241.69,1.2417,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7583,2001-11-12 23:00,0.80,20.00,1341.66,1.3417,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7584,2001-11-13 00:00,0.60,20.00,1407.05,1.4071,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7585,2001-11-13 01:00,0.60,20.00,1443.81,1.4438,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7586,2001-11-13 02:00,0.60,20.00,1465.64,1.4656,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7587,2001-11-13 03:00,0.60,20.00,1478.81,1.4788,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7588,2001-11-13 04:00,0.80,20.00,1478.19,1.4782,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7589,2001-11-13 05:00,0.90,20.00,1475.63,1.4756,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7590,2001-11-13 06:00,1.10,20.00,1466.86,1.4669,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7591,2001-11-13 07:00,1.10,20.00,1463.97,1.4640,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7592,2001-11-13 08:00,1.10,20.00,1396.63,1.3966,0.0000,,25.01,13.26,19.10,16.88,13.26,10.28
7593,2001-11-13 09:00,1.10,20.00,1201.08,1.2011,0.0000,,87.80,42.99,60.01,58.80,42.99,36.72
7594,2001-11-13 10:00,1.50,20.00,871.53,0.8715,0.0000,,145.32,69.12,101.00,116.03,69.12,73.60
7595,2001-11-13 11:00,1.80,20.00,569.73,0.5697,0.0000,,187.84,87.12,109.81,151.94,87.12,97.04
7596,2001-11-13 12:00,2.20,20.00,331.91,0.3319,0.0000,,210.07,96.33,100.06,171.20,96.33,109.64
7597,2001-11-13 13:00,2.20,20.00,182.05,0.1820,0.0000,,209.79,96.14,96.14,172.22,114.90,110.34
7598,2001-11-13 14:00,2.20,20.00,160.25,0.1603,0.0000,,187.00,86.56,86.56,155.09,125.15,99.19
7599,2001-11-13 15:00,2.20,20.00,394.82,0.3948,0.0000,,143.93,67.64,67.64,106.74,104.07,68.16
7600,2001-11-13 16:00,2.00,20.00,670.26,0.6703,0.0000,,86.13,41.19,41.19,68.99,80.35,43.60
7601,2001-11-13 17:00,1.90,20.00,906.39,0.9064,0.0000,,22.90,11.59,11.59,18.48,25.06,11.60
7602,2001-11-13 18:00,1.70,20.00,1153.00,1.1530,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7603,2001-11-13 19:00,0.90,20.00,1297.96,1.2980,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7604,2001-11-13 20:00,0.20,20.00,1402.21,1.4022,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7605,2001-11-13 21:00,-0.60,20.00,1489.88,1.4899,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7606,2001-11-13 22:00,-0.10,20.00,1511.05,1.5111,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7607,2001-11-13 23:00,0.20,20.00,1514.08,1.5141,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7608,2001-11-14 00:00,0.60,20.00,1501.92,1.5019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7609,2001-11-14 01:00,0.00,20.00,1525.36,1.5254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7610,2001-11-14 02:00,-0.40,20.00,1551.64,1.5516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7611,2001-11-14 03:00,-1.10,20.00,1593.03,1.5930,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7612,2001-11-14 04:00,-1.40,20.00,1622.85,1.6228,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7613,2001-11-14 05:00,-1.70,20.00,1649.19,1.6492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7614,2001-11-14 06:00,-2.20,20.00,1682.54,1.6825,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7615,2001-11-14 07:00,-2.30,20.00,1700.96,1.7010,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7616,2001-11-14 08:00,-2.50,20.00,1696.88,1.6969,0.0000,,9.72,4.93,5.64,5.37,4.93,3.32
7617,2001-11-14 09:00,-2.80,20.00,1651.83,1.6518,0.0000,,35.56,18.20,19.56,19.47,18.20,12.13
7618,2001-11-14 10:00,-2.00,20.00,1403.40,1.4034,0.0000,,110.02,54.73,63.85,68.18,54.73,43.03
7619,2001-11-14 11:00,-1.20,20.00,834.56,0.8346,0.0000,,208.15,93.09,122.90,178.39,93.09,114.79
7620,2001-11-14 12:00,-0.60,20.24,0.00,0.0000,0.0000,,307.03,112.91,124.72,347.20,112.91,232.28
7621,2001-11-14 13:00,-0.10,24.08,0.00,0.0000,0.0000,,349.80,109.48,109.48,467.34,197.01,320.04
7622,2001-11-14 14:00,0.20,27.00,-384.11,0.0000,0.3841,,350.30,94.74,94.74,555.06,352.28,385.39
7623,2001-11-14 15:00,0.60,27.00,-1524.35,0.0000,1.5244,,298.61,79.41,79.41,538.38,504.23,373.26
7624,2001-11-14 16:00,-0.20,27.00,-898.12,0.0000,0.8981,,177.37,63.11,63.11,352.57,467.80,237.14
7625,2001-11-14 17:00,-1.20,26.06,0.00,0.0000,0.0000,,45.32,21.07,21.07,114.68,201.86,73.11
7626,2001-11-14 18:00,-2.20,22.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7627,2001-11-14 19:00,-3.20,20.00,326.16,0.3262,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7628,2001-11-14 20:00,-4.40,20.00,1200.39,1.2004,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7629,2001-11-14 21:00,-5.60,20.00,1425.10,1.4251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7630,2001-11-14 22:00,-5.10,20.00,1649.56,1.6496,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7631,2001-11-14 23:00,-4.70,20.00,1746.70,1.7467,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7632,2001-11-15 00:00,-4.40,20.00,1794.48,1.7945,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7633,2001-11-15 01:00,-4.70,20.00,1839.97,1.8400,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7634,2001-11-15 02:00,-5.10,20.00,1882.67,1.8827,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7635,2001-11-15 03:00,-5.60,20.00,1925.98,1.9260,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7636,2001-11-15 04:00,-5.50,20.00,1942.04,1.9420,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7637,2001-11-15 05:00,-5.50,20.00,1951.72,1.9517,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7638,2001-11-15 06:00,-5.60,20.00,1961.69,1.9617,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7639,2001-11-15 07:00,-4.90,20.00,1936.40,1.9364,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7640,2001-11-15 08:00,-4.40,20.00,1145.78,1.1458,0.0000,,61.71,16.97,346.66,223.63,16.97,129.03
7641,2001-11-15 09:00,-3.90,21.21,0.00,0.0000,0.0000,,230.18,34.88,565.61,531.86,34.88,337.66
7642,2001-11-15 10:00,-1.40,27.00,-430.31,0.0000,0.4303,,383.76,48.54,511.75,734.07,48.54,504.50
7643,2001-11-15 11:00,0.90,27.00,-3365.13,0.0000,3.3651,,497.98,63.70,345.23,870.52,63.70,617.07
7644,2001-11-15 12:00,3.30,27.00,-4288.30,0.0000,4.2883,,557.82,82.09,125.92,938.48,82.09,672.62
7645,2001-11-15 13:00,4.80,27.00,-5205.48,0.0000,5.2055,,551.39,86.16,86.16,936.80,292.52,673.90
7646,2001-11-15 14:00,6.30,27.00,-5370.62,0.0000,5.3706,,486.71,88.07,88.07,868.51,521.91,621.09
7647,2001-11-15 15:00,7.80,27.00,-4890.79,0.0000,4.8908,,369.62,82.19,82.19,733.49,681.15,515.95
7648,2001-11-15 16:00,5.90,27.00,-3561.50,0.0000,3.5615,,218.54,66.62,66.62,509.10,680.69,349.16
7649,2001-11-15 17:00,4.10,27.00,-1474.43,0.0000,1.4744,,58.83,26.07,26.07,173.97,308.22,112.84
7650,2001-11-15 18:00,2.20,26.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7651,2001-11-15 19:00,1.30,23.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7652,2001-11-15 20:00,0.30,20.36,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7653,2001-11-15 21:00,-0.60,20.00,788.86,0.7889,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7654,2001-11-15 22:00,0.20,20.00,1059.15,1.0591,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7655,2001-11-15 23:00,0.90,20.00,1231.80,1.2318,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7656,2001-11-16 00:00,1.70,20.00,1292.54,1.2925,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7657,2001-11-16 01:00,2.20,20.00,1315.80,1.3158,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7658,2001-11-16 02:00,2.80,20.00,1310.95,1.3110,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7659,2001-11-16 03:00,3.30,20.00,1294.40,1.2944,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7660,2001-11-16 04:00,3.50,20.00,1282.73,1.2827,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7661,2001-11-16 05:00,3.70,20.00,1270.68,1.2707,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7662,2001-11-16 06:00,3.90,20.00,1257.78,1.2578,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7663,2001-11-16 07:00,4.10,20.00,1244.10,1.2441,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7664,2001-11-16 08:00,4.20,20.00,1115.41,1.1154,0.0000,,32.25,15.94,41.37,31.96,15.94,19.14
7665,2001-11-16 09:00,4.40,20.00,598.05,0.5981,0.0000,,123.73,54.19,155.23,149.16,54.19,93.71
7666,2001-11-16 10:00,5.30,20.11,0.00,0.0000,0.0000,,207.18,82.15,190.45,242.86,82.15,158.56
7667,2001-11-16 11:00,6.30,22.65,0.00,0.0000,0.0000,,269.49,101.45,174.16,310.03,101.45,205.98
7668,2001-11-16 12:00,7.20,25.02,0.00,0.0000,0.0000,,302.31,111.49,123.65,345.37,111.49,231.23
7669,2001-11-16 13:00,8.70,27.00,-1255.14,0.0000,1.2551,,365.25,102.77,102.77,550.93,210.58,380.89
7670,2001-11-16 14:00,10.20,27.00,-2569.12,0.0000,2.5691,,381.42,86.72,86.72,667.01,407.24,469.33
7671,2001-11-16 15:00,11.70,27.00,-3391.74,0.0000,3.3917,,335.03,75.05,75.05,672.08,620.58,471.30
7672,2001-11-16 16:00,11.50,27.00,-2761.85,0.0000,2.7618,,197.29,60.66,60.66,454.45,603.19,309.61
