Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8485,2001-12-20 13:00,12.80,27.00,-530.55,0.0000,0.5305,-18.41,451.19,83.02,83.02,915.34,207.48,608.21
8486,2001-12-20 14:00,12.20,27.00,-737.62,0.0000,0.7376,-18.10,357.72,72.53,72.53,765.58,370.23,502.39
8487,2001-12-20 15:00,12.20,27.00,-804.56,0.0000,0.8046,-17.75,258.65,57.56,57.56,640.06,489.70,412.26
8488,2001-12-20 16:00,10.60,27.00,-567.93,0.0000,0.5679,-18.98,121.67,33.36,33.36,418.49,464.85,258.19
8489,2001-12-20 17:00,5.60,26.65,0.00,0.0000,0.0000,-23.73,9.98,5.33,5.33,75.18,109.37,43.21
8490,2001-12-20 18:00,3.30,25.46,0.00,0.0000,0.0000,-25.48,0.00,0.00,0.00,0.00,0.00,0.00
8491,2001-12-20 19:00,2.80,24.64,0.00,0.0000,0.0000,-25.35,0.00,0.00,0.00,0.00,0.00,0.00
8492,2001-12-20 20:00,1.10,23.83,0.00,0.0000,0.0000,-26.80,0.00,0.00,0.00,0.00,0.00,0.00
8493,2001-12-20 21:00,1.10,23.18,0.00,0.0000,0.0000,-26.50,0.00,0.00,0.00,0.00,0.00,0.00
8494,2001-12-20 22:00,-0.60,22.44,0.00,0.0000,0.0000,-27.49,0.00,0.00,0.00,0.00,0.00,0.00
8495,2001-12-20 23:00,-2.20,21.68,0.00,0.0000,0.0000,-29.01,0.00,0.00,0.00,0.00,0.00,0.00
8496,2001-12-21 00:00,0.60,21.32,0.00,0.0000,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
8497,2001-12-21 01:00,-1.10,20.67,0.00,0.0000,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8498,2001-12-21 02:00,-1.70,20.04,0.00,0.0000,0.0000,-29.10,0.00,0.00,0.00,0.00,0.00,0.00
8499,2001-12-21 03:00,-1.70,20.00,181.44,0.1814,0.0000,-29.23,0.00,0.00,0.00,0.00,0.00,0.00
8500,2001-12-21 04:00,-2.20,20.00,352.02,0.3520,0.0000,-30.28,0.00,0.00,0.00,0.00,0.00,0.00
8501,2001-12-21 05:00,-2.20,20.00,490.07,0.4901,0.0000,-30.71,0.00,0.00,0.00,0.00,0.00,0.00
8502,2001-12-21 06:00,-2.20,20.00,617.74,0.6177,0.0000,-31.23,0.00,0.00,0.00,0.00,0.00,0.00
8503,2001-12-21 07:00,-2.80,20.00,752.13,0.7521,0.0000,-31.46,0.00,0.00,0.00,0.00,0.00,0.00
8504,2001-12-21 08:00,0.60,20.00,531.99,0.5320,0.0000,-28.73,18.13,8.07,199.86,138.89,8.07,81.55
8505,2001-12-21 09:00,3.90,20.43,0.00,0.0000,0.0000,-25.89,146.57,36.92,531.05,495.39,36.92,311.68
8506,2001-12-21 10:00,8.30,22.75,0.00,0.0000,0.0000,-21.98,293.50,58.80,528.17,721.61,58.80,471.36
8507,2001-12-21 11:00,12.20,25.30,0.00,0.0000,0.0000,-18.72,404.68,74.30,390.65,864.50,74.30,575.22
8508,2001-12-21 12:00,15.00,27.00,-252.30,0.0000,0.2523,-17.67,461.61,81.71,185.77,932.97,81.71,625.70
8509,2001-12-21 13:00,16.10,27.00,-933.20,0.0000,0.9332,-16.97,458.69,81.33,81.33,929.16,206.30,622.90
8510,2001-12-21 14:00,15.60,27.00,-1222.71,0.0000,1.2227,-17.38,395.95,72.92,72.92,853.53,406.44,567.29
8511,2001-12-21 15:00,15.60,27.00,-1342.49,0.0000,1.3425,-17.42,280.51,56.76,56.76,703.01,534.46,458.08
8512,2001-12-21 16:00,14.40,27.00,-1108.19,0.0000,1.1082,-17.49,130.11,33.06,33.06,462.74,513.00,288.36
8513,2001-12-21 17:00,9.40,27.00,-354.91,0.0000,0.3549,-16.08,11.43,6.69,6.69,76.70,110.97,43.65
8514,2001-12-21 18:00,6.10,26.73,0.00,0.0000,0.0000,-19.04,0.00,0.00,0.00,0.00,0.00,0.00
8515,2001-12-21 19:00,4.40,25.92,0.00,0.0000,0.0000,-20.66,0.00,0.00,0.00,0.00,0.00,0.00
8516,2001-12-21 20:00,3.90,25.21,0.00,0.0000,0.0000,-24.69,0.00,0.00,0.00,0.00,0.00,0.00
8517,2001-12-21 21:00,3.30,24.59,0.00,0.0000,0.0000,-20.65,0.00,0.00,0.00,0.00,0.00,0.00
8518,2001-12-21 22:00,2.20,23.92,0.00,0.0000,0.0000,-22.57,0.00,0.00,0.00,0.00,0.00,0.00
8519,2001-12-21 23:00,2.20,23.35,0.00,0.0000,0.0000,-24.60,0.00,0.00,0.00,0.00,0.00,0.00
8520,2001-12-22 00:00,2.80,22.86,0.00,0.0000,0.0000,-25.12,0.00,0.00,0.00,0.00,0.00,0.00
8521,2001-12-22 01:00,2.20,22.28,0.00,0.0000,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
8522,2001-12-22 02:00,1.70,21.71,0.00,0.0000,0.0000,-26.60,0.00,0.00,0.00,0.00,0.00,0.00
8523,2001-12-22 03:00,2.20,21.26,0.00,0.0000,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
8524,2001-12-22 04:00,2.20,20.80,0.00,0.0000,0.0000,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
8525,2001-12-22 05:00,1.10,20.23,0.00,0.0000,0.0000,-28.32,0.00,0.00,0.00,0.00,0.00,0.00
8526,2001-12-22 06:00,-1.10,20.00,157.44,0.1574,0.0000,-26.36,0.00,0.00,0.00,0.00,0.00,0.00
8527,2001-12-22 07:00,-1.10,20.00,305.24,0.3052,0.0000,-23.43,0.00,0.00,0.00,0.00,0.00,0.00
8528,2001-12-22 08:00,0.00,20.00,225.19,0.2252,0.0000,-18.80,17.30,9.58,146.53,102.70,9.58,58.65
8529,2001-12-22 09:00,4.40,21.15,0.00,0.0000,0.0000,-18.53,130.78,36.12,462.83,430.79,36.12,268.09
8530,2001-12-22 10:00,7.20,23.68,0.00,0.0000,0.0000,-23.57,304.31,52.84,558.88,764.74,52.84,502.85
8531,2001-12-22 11:00,10.00,26.29,0.00,0.0000,0.0000,-21.29,415.20,67.03,402.97,901.40,67.03,603.78
8532,2001-12-22 12:00,11.10,27.00,-569.80,0.0000,0.5698,-21.07,473.20,74.65,185.85,968.63,74.65,653.69
8533,2001-12-22 13:00,12.20,27.00,-1193.59,0.0000,1.1936,-19.73,469.96,73.79,73.79,964.70,203.23,651.07
8534,2001-12-22 14:00,12.20,27.00,-1490.33,0.0000,1.4903,-19.50,408.87,66.28,66.28,893.91,418.03,598.09
8535,2001-12-22 15:00,12.20,27.00,-1557.88,0.0000,1.5579,-18.57,289.27,51.88,51.88,736.98,556.55,483.11
8536,2001-12-22 16:00,11.70,27.00,-1279.59,0.0000,1.2796,-14.57,126.67,32.46,32.46,450.06,497.56,282.02
8537,2001-12-22 17:00,8.30,27.00,-618.80,0.0000,0.6188,-19.78,14.96,6.44,6.44,130.74,191.10,77.56
8538,2001-12-22 18:00,2.80,27.00,-17.51,0.0000,0.0175,-24.74,0.00,0.00,0.00,0.00,0.00,0.00
8539,2001-12-22 19:00,1.70,26.23,0.00,0.0000,0.0000,-27.19,0.00,0.00,0.00,0.00,0.00,0.00
8540,2001-12-22 20:00,-0.60,25.32,0.00,0.0000,0.0000,-29.12,0.00,0.00,0.00,0.00,0.00,0.00
8541,2001-12-22 21:00,-1.10,24.55,0.00,0.0000,0.0000,-28.85,0.00,0.00,0.00,0.00,0.00,0.00
8542,2001-12-22 22:00,-1.70,23.83,0.00,0.0000,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
8543,2001-12-22 23:00,-0.60,23.26,0.00,0.0000,0.0000,-28.38,0.00,0.00,0.00,0.00,0.00,0.00
8544,2001-12-23 00:00,-1.10,22.62,0.00,0.0000,0.0000,-28.93,0.00,0.00,0.00,0.00,0.00,0.00
8545,2001-12-23 01:00,-1.70,21.98,0.00,0.0000,0.0000,-27.97,0.00,0.00,0.00,0.00,0.00,0.00
8546,2001-12-23 02:00,-3.90,21.17,0.00,0.0000,0.0000,-30.28,0.00,0.00,0.00,0.00,0.00,0.00
8547,2001-12-23 03:00,-1.10,20.81,0.00,0.0000,0.0000,-27.38,0.00,0.00,0.00,0.00,0.00,0.00
8548,2001-12-23 04:00,-2.20,20.20,0.00,0.0000,0.0000,-27.46,0.00,0.00,0.00,0.00,0.00,0.00
8549,2001-12-23 05:00,-3.90,20.00,169.60,0.1696,0.0000,-25.03,0.00,0.00,0.00,0.00,0.00,0.00
8550,2001-12-23 06:00,-5.00,20.00,381.33,0.3813,0.0000,-25.67,0.00,0.00,0.00,0.00,0.00,0.00
8551,2001-12-23 07:00,-3.90,20.00,488.73,0.4887,0.0000,-24.42,0.00,0.00,0.00,0.00,0.00,0.00
8552,2001-12-23 08:00,-3.30,20.00,575.25,0.5753,0.0000,-19.26,11.00,5.67,5.67,5.67,5.67,2.96
8553,2001-12-23 09:00,-0.60,20.00,514.54,0.5145,0.0000,-16.64,69.00,34.38,51.56,50.21,34.38,25.95
8554,2001-12-23 10:00,2.20,20.00,415.98,0.4160,0.0000,-12.98,123.00,60.73,78.07,85.03,60.73,44.00
8555,2001-12-23 11:00,3.90,20.00,338.80,0.3388,0.0000,-11.48,162.00,79.62,91.95,110.06,79.62,56.99
8556,2001-12-23 12:00,5.60,20.00,264.83,0.2648,0.0000,-9.84,181.00,88.85,93.04,122.00,88.85,63.18
8557,2001-12-23 13:00,7.20,20.00,203.44,0.2034,0.0000,-7.52,181.00,88.81,88.81,122.19,93.59,63.28
8558,2001-12-23 14:00,7.80,20.00,196.56,0.1966,0.0000,-7.04,159.00,78.23,78.23,107.76,90.72,55.80
8559,2001-12-23 15:00,7.80,20.00,239.33,0.2393,0.0000,-5.87,119.00,58.84,58.84,82.03,75.87,42.46
8560,2001-12-23 16:00,6.10,20.00,376.75,0.3767,0.0000,-7.31,65.00,32.43,32.43,47.38,49.04,24.49
8561,2001-12-23 17:00,4.40,20.00,550.98,0.5510,0.0000,-9.89,6.31,3.59,3.59,9.06,11.72,5.07
8562,2001-12-23 18:00,1.70,20.00,723.27,0.7233,0.0000,-11.09,0.00,0.00,0.00,0.00,0.00,0.00
8563,2001-12-23 19:00,0.60,20.00,831.71,0.8317,0.0000,-11.38,0.00,0.00,0.00,0.00,0.00,0.00
8564,2001-12-23 20:00,1.10,20.00,885.23,0.8852,0.0000,-10.95,0.00,0.00,0.00,0.00,0.00,0.00
8565,2001-12-23 21:00,0.60,20.00,947.47,0.9475,0.0000,-9.48,0.00,0.00,0.00,0.00,0.00,0.00
8566,2001-12-23 22:00,1.10,20.00,985.51,0.9855,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
8567,2001-12-23 23:00,1.70,20.00,1003.72,1.0037,0.0000,-8.28,0.00,0.00,0.00,0.00,0.00,0.00
8568,2001-12-24 00:00,6.70,20.00,880.80,0.8808,0.0000,-2.29,0.00,0.00,0.00,0.00,0.00,0.00
8569,2001-12-24 01:00,6.70,20.00,889.35,0.8893,0.0000,-2.75,0.00,0.00,0.00,0.00,0.00,0.00
8570,2001-12-24 02:00,6.70,20.00,904.11,0.9041,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
8571,2001-12-24 03:00,3.90,20.00,1011.69,1.0117,0.0000,-6.26,0.00,0.00,0.00,0.00,0.00,0.00
8572,2001-12-24 04:00,-1.10,20.00,1213.82,1.2138,0.0000,-13.62,0.00,0.00,0.00,0.00,0.00,0.00
8573,2001-12-24 05:00,-1.10,20.00,1276.02,1.2760,0.0000,-18.46,0.00,0.00,0.00,0.00,0.00,0.00
8574,2001-12-24 06:00,-2.20,20.00,1358.66,1.3587,0.0000,-16.75,0.00,0.00,0.00,0.00,0.00,0.00
8575,2001-12-24 07:00,-2.20,20.00,1401.80,1.4018,0.0000,-15.96,0.00,0.00,0.00,0.00,0.00,0.00
8576,2001-12-24 08:00,-1.10,20.00,1307.53,1.3075,0.0000,-12.65,19.20,10.63,75.39,54.51,10.63,30.30
8577,2001-12-24 09:00,3.30,20.00,844.95,0.8450,0.0000,-17.01,122.37,47.79,284.77,265.50,47.79,156.42
8578,2001-12-24 10:00,7.20,20.00,142.94,0.1429,0.0000,-14.98,230.73,65.61,389.09,517.09,65.61,324.92
8579,2001-12-24 11:00,11.10,20.00,26.13,0.0261,0.0000,-5.47,198.83,71.33,167.53,307.47,71.33,187.23
8580,2001-12-24 12:00,12.80,21.20,0.00,0.0000,0.0000,-1.87,339.28,122.28,164.30,448.82,122.28,266.00
8581,2001-12-24 13:00,15.00,21.51,0.00,0.0000,0.0000,1.79,165.50,52.77,52.77,292.51,86.61,181.27
8582,2001-12-24 14:00,15.00,23.80,0.00,0.0000,0.0000,-1.07,360.07,85.35,85.35,734.00,358.23,473.44
8583,2001-12-24 15:00,14.40,24.82,0.00,0.0000,0.0000,-7.84,253.10,57.37,57.37,618.37,467.92,397.88
8584,2001-12-24 16:00,13.30,24.94,0.00,0.0000,0.0000,-5.56,138.33,40.63,40.63,444.48,488.06,273.69
8585,2001-12-24 17:00,10.60,23.61,0.00,0.0000,0.0000,-14.21,14.48,7.02,7.02,114.28,166.05,66.70
8586,2001-12-24 18:00,6.70,22.22,0.00,0.0000,0.0000,-21.53,0.00,0.00,0.00,0.00,0.00,0.00
8587,2001-12-24 19:00,5.60,21.44,0.00,0.0000,0.0000,-22.19,0.00,0.00,0.00,0.00,0.00,0.00
8588,2001-12-24 20:00,1.70,20.57,0.00,0.0000,0.0000,-21.96,0.00,0.00,0.00,0.00,0.00,0.00
8589,2001-12-24 21:00,0.60,20.00,36.69,0.0367,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8590,2001-12-24 22:00,1.10,20.00,199.94,0.1999,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
8591,2001-12-24 23:00,1.10,20.00,304.06,0.3041,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
8592,2001-12-25 00:00,1.70,20.00,395.96,0.3960,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
8593,2001-12-25 01:00,0.00,20.00,548.50,0.5485,0.0000,-17.00,0.00,0.00,0.00,0.00,0.00,0.00
8594,2001-12-25 02:00,-0.60,20.00,675.23,0.6752,0.0000,-20.24,0.00,0.00,0.00,0.00,0.00,0.00
8595,2001-12-25 03:00,-1.10,20.00,773.87,0.7739,0.0000,-14.88,0.00,0.00,0.00,0.00,0.00,0.00
8596,2001-12-25 04:00,-2.20,20.00,890.65,0.8906,0.0000,-16.26,0.00,0.00,0.00,0.00,0.00,0.00
8597,2001-12-25 05:00,-1.10,20.00,933.15,0.9331,0.0000,-15.09,0.00,0.00,0.00,0.00,0.00,0.00
8598,2001-12-25 06:00,1.70,20.00,904.94,0.9049,0.0000,-12.17,0.00,0.00,0.00,0.00,0.00,0.00
8599,2001-12-25 07:00,2.20,20.00,941.77,0.9418,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
8600,2001-12-25 08:00,3.30,20.00,857.26,0.8573,0.0000,-11.37,11.29,6.16,85.92,60.01,6.16,34.17
8601,2001-12-25 09:00,5.60,20.00,618.49,0.6185,0.0000,-5.35,113.21,49.79,170.61,160.38,49.79,86.78
8602,2001-12-25 10:00,7.80,20.00,159.65,0.1596,0.0000,-7.38,202.01,69.09,279.37,361.37,69.09,221.01
8603,2001-12-25 11:00,11.10,21.49,0.00,0.0000,0.0000,-1.94,282.79,67.46,278.82,583.16,67.46,375.04
8604,2001-12-25 12:00,14.40,22.78,0.00,0.0000,0.0000,1.03,331.97,100.98,156.90,528.31,100.98,331.09
8605,2001-12-25 13:00,15.00,25.00,0.00,0.0000,0.0000,-0.89,388.52,85.88,85.88,760.74,179.73,495.23
8606,2001-12-25 14:00,15.00,26.90,0.00,0.0000,0.0000,-7.97,396.76,75.85,75.85,849.30,399.64,559.75
8607,2001-12-25 15:00,13.30,26.40,0.00,0.0000,0.0000,0.15,202.57,63.54,63.54,418.14,322.25,258.46
8608,2001-12-25 16:00,13.90,25.34,0.00,0.0000,0.0000,-1.83,55.82,23.18,23.18,121.20,131.52,71.74
8609,2001-12-25 17:00,11.10,24.37,0.00,0.0000,0.0000,-4.33,10.07,5.44,5.44,54.79,78.69,31.23
8610,2001-12-25 18:00,9.40,23.54,0.00,0.0000,0.0000,-4.35,0.00,0.00,0.00,0.00,0.00,0.00
8611,2001-12-25 19:00,8.30,22.96,0.00,0.0000,0.0000,-3.45,0.00,0.00,0.00,0.00,0.00,0.00
8612,2001-12-25 20:00,7.20,22.42,0.00,0.0000,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
8613,2001-12-25 21:00,6.10,21.93,0.00,0.0000,0.0000,-5.42,0.00,0.00,0.00,0.00,0.00,0.00
8614,2001-12-25 22:00,5.60,21.46,0.00,0.0000,0.0000,-9.43,0.00,0.00,0.00,0.00,0.00,0.00
8615,2001-12-25 23:00,3.30,20.82,0.00,0.0000,0.0000,-11.64,0.00,0.00,0.00,0.00,0.00,0.00
8616,2001-12-26 00:00,2.80,20.36,0.00,0.0000,0.0000,-9.05,0.00,0.00,0.00,0.00,0.00,0.00
8617,2001-12-26 01:00,1.10,20.00,80.87,0.0809,0.0000,-10.66,0.00,0.00,0.00,0.00,0.00,0.00
8618,2001-12-26 02:00,1.10,20.00,219.45,0.2195,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
8619,2001-12-26 03:00,1.10,20.00,340.68,0.3407,0.0000,-11.84,0.00,0.00,0.00,0.00,0.00,0.00
8620,2001-12-26 04:00,1.70,20.00,416.27,0.4163,0.0000,-9.63,0.00,0.00,0.00,0.00,0.00,0.00
8621,2001-12-26 05:00,1.70,20.00,511.67,0.5117,0.0000,-11.47,0.00,0.00,0.00,0.00,0.00,0.00
8622,2001-12-26 06:00,2.20,20.00,570.67,0.5707,0.0000,-7.71,0.00,0.00,0.00,0.00,0.00,0.00
8623,2001-12-26 07:00,1.70,20.00,666.48,0.6665,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
8624,2001-12-26 08:00,2.20,20.00,707.67,0.7077,0.0000,-9.79,7.30,3.80,8.77,7.14,3.80,4.00
8625,2001-12-26 09:00,3.30,20.00,262.60,0.2626,0.0000,-12.19,117.04,41.36,338.42,312.26,41.36,187.71
8626,2001-12-26 10:00,7.20,21.58,0.00,0.0000,0.0000,-18.17,262.84,54.60,481.86,645.93,54.60,420.71
8627,2001-12-26 11:00,10.00,24.18,0.00,0.0000,0.0000,-15.36,388.87,67.24,384.82,837.41,67.24,558.70
8628,2001-12-26 12:00,12.20,26.57,0.00,0.0000,0.0000,-13.49,443.33,72.21,182.68,902.49,72.21,607.45
8629,2001-12-26 13:00,13.30,27.00,-511.48,0.0000,0.5115,-12.53,440.34,71.92,71.92,896.61,184.93,603.45
8630,2001-12-26 14:00,13.30,27.00,-906.47,0.0000,0.9065,-12.50,388.03,71.56,71.56,829.72,387.42,551.52
8631,2001-12-26 15:00,13.90,27.00,-1025.09,0.0000,1.0251,-12.04,274.27,55.05,55.05,681.25,510.58,441.49
8632,2001-12-26 16:00,13.30,27.00,-852.21,0.0000,0.8522,-12.41,133.08,33.12,33.12,463.02,507.22,290.76
8633,2001-12-26 17:00,8.30,27.00,-217.01,0.0000,0.2170,-16.74,17.30,7.36,7.36,143.88,210.20,85.26
8634,2001-12-26 18:00,7.80,26.52,0.00,0.0000,0.0000,-10.64,0.00,0.00,0.00,0.00,0.00,0.00
8635,2001-12-26 19:00,5.00,25.55,0.00,0.0000,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
8636,2001-12-26 20:00,4.40,24.84,0.00,0.0000,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8637,2001-12-26 21:00,2.20,24.05,0.00,0.0000,0.0000,-24.84,0.00,0.00,0.00,0.00,0.00,0.00
8638,2001-12-26 22:00,1.70,23.40,0.00,0.0000,0.0000,-25.03,0.00,0.00,0.00,0.00,0.00,0.00
8639,2001-12-26 23:00,0.60,22.73,0.00,0.0000,0.0000,-25.82,0.00,0.00,0.00,0.00,0.00,0.00
8640,2001-12-27 00:00,1.70,22.26,0.00,0.0000,0.0000,-24.72,0.00,0.00,0.00,0.00,0.00,0.00
8641,2001-12-27 01:00,1.10,21.70,0.00,0.0000,0.0000,-25.48,0.00,0.00,0.00,0.00,0.00,0.00
8642,2001-12-27 02:00,0.00,21.08,0.00,0.0000,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
8643,2001-12-27 03:00,0.60,20.60,0.00,0.0000,0.0000,-26.10,0.00,0.00,0.00,0.00,0.00,0.00
8644,2001-12-27 04:00,0.60,20.11,0.00,0.0000,0.0000,-26.94,0.00,0.00,0.00,0.00,0.00,0.00
8645,2001-12-27 05:00,-0.60,20.00,170.26,0.1703,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
8646,2001-12-27 06:00,-3.30,20.00,410.59,0.4106,0.0000,-30.98,0.00,0.00,0.00,0.00,0.00,0.00
8647,2001-12-27 07:00,-4.40,20.00,595.26,0.5953,0.0000,-32.27,0.00,0.00,0.00,0.00,0.00,0.00
8648,2001-12-27 08:00,-2.20,20.00,511.63,0.5116,0.0000,-30.41,13.40,6.89,136.71,94.12,6.89,54.15
8649,2001-12-27 09:00,1.10,20.28,0.00,0.0000,0.0000,-27.29,132.25,36.80,478.10,437.66,36.80,271.82
8650,2001-12-27 10:00,5.00,22.48,0.00,0.0000,0.0000,-23.78,278.32,59.38,509.70,679.89,59.38,439.25
8651,2001-12-27 11:00,8.30,24.86,0.00,0.0000,0.0000,-21.29,391.05,75.21,389.49,832.70,75.21,548.48
8652,2001-12-27 12:00,10.60,27.00,-26.28,0.0000,0.0263,-19.59,450.25,82.85,194.33,907.08,82.85,601.89
8653,2001-12-27 13:00,12.20,27.00,-692.55,0.0000,0.6926,-18.48,450.27,82.85,82.85,907.09,194.14,601.90
8654,2001-12-27 14:00,12.20,27.00,-979.42,0.0000,0.9794,-18.18,390.70,75.11,75.11,831.79,388.88,547.87
8655,2001-12-27 15:00,11.70,27.00,-1028.12,0.0000,1.0281,-18.28,278.09,59.28,59.28,679.08,508.91,438.72
8656,2001-12-27 16:00,10.00,27.00,-773.51,0.0000,0.7735,-19.58,131.96,36.70,36.70,436.30,476.47,270.95
8657,2001-12-27 17:00,7.20,27.00,-147.64,0.0000,0.1476,-21.07,13.47,6.79,6.79,92.72,134.24,53.32
8658,2001-12-27 18:00,5.00,26.23,0.00,0.0000,0.0000,-23.01,0.00,0.00,0.00,0.00,0.00,0.00
8659,2001-12-27 19:00,2.80,25.32,0.00,0.0000,0.0000,-24.67,0.00,0.00,0.00,0.00,0.00,0.00
8660,2001-12-27 20:00,1.70,24.53,0.00,0.0000,0.0000,-25.34,0.00,0.00,0.00,0.00,0.00,0.00
8661,2001-12-27 21:00,0.60,23.79,0.00,0.0000,0.0000,-26.03,0.00,0.00,0.00,0.00,0.00,0.00
8662,2001-12-27 22:00,-2.20,22.90,0.00,0.0000,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8663,2001-12-27 23:00,-2.80,22.17,0.00,0.0000,0.0000,-28.89,0.00,0.00,0.00,0.00,0.00,0.00
8664,2001-12-28 00:00,-3.30,21.50,0.00,0.0000,0.0000,-29.22,0.00,0.00,0.00,0.00,0.00,0.00
8665,2001-12-28 01:00,-3.90,20.82,0.00,0.0000,0.0000,-29.97,0.00,0.00,0.00,0.00,0.00,0.00
8666,2001-12-28 02:00,-4.40,20.15,0.00,0.0000,0.0000,-30.46,0.00,0.00,0.00,0.00,0.00,0.00
8667,2001-12-28 03:00,-3.90,20.00,145.71,0.1457,0.0000,-30.14,0.00,0.00,0.00,0.00,0.00,0.00
8668,2001-12-28 04:00,-4.40,20.00,335.54,0.3355,0.0000,-30.78,0.00,0.00,0.00,0.00,0.00,0.00
8669,2001-12-28 05:00,-6.10,20.00,553.84,0.5538,0.0000,-32.56,0.00,0.00,0.00,0.00,0.00,0.00
8670,2001-12-28 06:00,-5.00,20.00,661.10,0.6611,0.0000,-31.85,0.00,0.00,0.00,0.00,0.00,0.00
8671,2001-12-28 07:00,-5.60,20.00,813.50,0.8135,0.0000,-32.91,0.00,0.00,0.00,0.00,0.00,0.00
8672,2001-12-28 08:00,-3.30,20.00,596.88,0.5969,0.0000,-31.16,18.39,6.75,242.43,164.45,6.75,97.79
8673,2001-12-28 09:00,1.10,20.50,0.00,0.0000,0.0000,-27.29,148.74,31.74,583.83,531.20,31.74,335.65
8674,2001-12-28 10:00,5.00,22.45,0.00,0.0000,0.0000,-20.37,277.25,58.19,509.82,677.72,58.19,440.82
8675,2001-12-28 11:00,7.20,24.86,0.00,0.0000,0.0000,-18.97,397.28,65.24,396.30,858.20,65.24,573.83
8676,2001-12-28 12:00,10.00,26.95,0.00,0.0000,0.0000,-16.56,431.10,80.94,188.80,865.63,80.94,573.19
8677,2001-12-28 13:00,10.60,27.00,-581.11,0.0000,0.5811,-16.06,433.57,71.77,71.77,878.08,179.04,589.85
8678,2001-12-28 14:00,10.60,27.00,-822.72,0.0000,0.8227,-8.60,385.22,89.11,89.11,780.12,374.34,504.37
8679,2001-12-28 15:00,10.60,27.00,-886.04,0.0000,0.8860,-11.56,266.63,58.16,58.16,646.52,483.86,417.01
8680,2001-12-28 16:00,8.90,27.00,-631.14,0.0000,0.6311,-9.49,130.03,37.25,37.25,415.07,452.27,255.64
8681,2001-12-28 17:00,5.60,27.00,-42.41,0.0000,0.0424,-19.02,14.24,6.27,6.27,113.18,165.08,66.21
8682,2001-12-28 18:00,1.70,25.72,0.00,0.0000,0.0000,-25.28,0.00,0.00,0.00,0.00,0.00,0.00
8683,2001-12-28 19:00,0.00,24.72,0.00,0.0000,0.0000,-26.76,0.00,0.00,0.00,0.00,0.00,0.00
8684,2001-12-28 20:00,1.10,24.07,0.00,0.0000,0.0000,-25.46,0.00,0.00,0.00,0.00,0.00,0.00
8685,2001-12-28 21:00,-0.60,23.30,0.00,0.0000,0.0000,-26.92,0.00,0.00,0.00,0.00,0.00,0.00
8686,2001-12-28 22:00,-1.10,22.62,0.00,0.0000,0.0000,-27.13,0.00,0.00,0.00,0.00,0.00,0.00
8687,2001-12-28 23:00,-1.70,21.96,0.00,0.0000,0.0000,-27.48,0.00,0.00,0.00,0.00,0.00,0.00
8688,2001-12-29 00:00,-2.20,21.30,0.00,0.0000,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
8689,2001-12-29 01:00,-3.30,20.60,0.00,0.0000,0.0000,-28.79,0.00,0.00,0.00,0.00,0.00,0.00
8690,2001-12-29 02:00,-2.80,20.05,0.00,0.0000,0.0000,-28.38,0.00,0.00,0.00,0.00,0.00,0.00
8691,2001-12-29 03:00,-3.90,20.00,213.45,0.2135,0.0000,-25.83,0.00,0.00,0.00,0.00,0.00,0.00
8692,2001-12-29 04:00,-5.00,20.00,401.01,0.4010,0.0000,-25.26,0.00,0.00,0.00,0.00,0.00,0.00
8693,2001-12-29 05:00,-5.00,20.00,528.80,0.5288,0.0000,-21.40,0.00,0.00,0.00,0.00,0.00,0.00
8694,2001-12-29 06:00,-5.00,20.00,676.19,0.6762,0.0000,-24.44,0.00,0.00,0.00,0.00,0.00,0.00
8695,2001-12-29 07:00,-3.90,20.00,753.45,0.7534,0.0000,-21.34,0.00,0.00,0.00,0.00,0.00,0.00
8696,2001-12-29 08:00,-3.90,20.00,832.61,0.8326,0.0000,-17.96,11.49,6.00,14.31,11.54,6.00,6.47
