Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7624,2001-11-14 16:00,5.60,20.28,0.00,0.0000,0.0000,-11.82,135.97,44.06,44.06,335.63,441.46,25.47
7625,2001-11-14 17:00,2.80,20.00,243.43,0.2434,0.0000,-12.75,13.88,5.22,5.22,87.87,161.63,3.02
7626,2001-11-14 18:00,1.70,20.00,494.37,0.4944,0.0000,-5.90,0.00,0.00,0.00,0.00,0.00,0.00
7627,2001-11-14 19:00,0.60,20.00,655.41,0.6554,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
7628,2001-11-14 20:00,0.00,20.00,777.73,0.7777,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
7629,2001-11-14 21:00,0.60,20.00,843.73,0.8437,0.0000,-12.37,0.00,0.00,0.00,0.00,0.00,0.00
7630,2001-11-14 22:00,0.00,20.00,916.58,0.9166,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
7631,2001-11-14 23:00,0.00,20.00,974.96,0.9750,0.0000,-7.01,0.00,0.00,0.00,0.00,0.00,0.00
7632,2001-11-15 00:00,0.00,20.00,1039.72,1.0397,0.0000,-7.64,0.00,0.00,0.00,0.00,0.00,0.00
7633,2001-11-15 01:00,0.00,20.00,1095.05,1.0951,0.0000,-7.55,0.00,0.00,0.00,0.00,0.00,0.00
7634,2001-11-15 02:00,-0.60,20.00,1096.25,1.0963,0.0000,-7.70,0.00,0.00,0.00,0.00,0.00,0.00
7635,2001-11-15 03:00,0.00,20.00,1115.28,1.1153,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
7636,2001-11-15 04:00,0.00,20.00,1205.35,1.2054,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
7637,2001-11-15 05:00,0.00,20.00,1226.53,1.2265,0.0000,-3.06,0.00,0.00,0.00,0.00,0.00,0.00
7638,2001-11-15 06:00,1.70,20.00,1224.76,1.2248,0.0000,-2.65,0.00,0.00,0.00,0.00,0.00,0.00
7639,2001-11-15 07:00,1.70,20.00,1246.41,1.2464,0.0000,-2.86,0.00,0.00,0.00,0.00,0.00,0.00
7640,2001-11-15 08:00,1.70,20.00,1244.44,1.2444,0.0000,-3.49,24.00,12.44,12.44,12.44,12.44,7.19
7641,2001-11-15 09:00,1.70,20.00,886.29,0.8863,0.0000,-5.28,224.80,77.43,402.71,376.94,77.43,251.68
7642,2001-11-15 10:00,2.80,20.00,981.21,0.9812,0.0000,-3.66,119.00,60.44,67.39,70.51,60.44,38.95
7643,2001-11-15 11:00,3.30,20.00,815.70,0.8157,0.0000,-2.36,300.09,115.77,197.51,341.11,115.77,104.65
7644,2001-11-15 12:00,5.00,20.00,814.01,0.8140,0.0000,-1.97,158.00,79.87,80.84,94.50,79.87,46.72
7645,2001-11-15 13:00,4.40,20.00,807.04,0.8070,0.0000,-0.60,176.02,86.74,86.74,112.35,92.50,50.14
7646,2001-11-15 14:00,5.60,20.00,511.02,0.5110,0.0000,-11.88,399.42,105.76,105.76,648.70,395.98,61.13
7647,2001-11-15 15:00,2.80,20.00,413.80,0.4138,0.0000,-20.34,289.87,67.13,67.13,586.84,531.20,38.80
7648,2001-11-15 16:00,2.80,20.00,299.41,0.2994,0.0000,-20.47,148.30,37.39,37.39,417.60,551.88,21.61
7649,2001-11-15 17:00,1.70,20.00,675.06,0.6751,0.0000,-21.45,7.63,3.99,3.99,32.97,58.36,2.31
7650,2001-11-15 18:00,2.20,20.00,804.28,0.8043,0.0000,-13.46,0.00,0.00,0.00,0.00,0.00,0.00
7651,2001-11-15 19:00,0.00,20.00,987.08,0.9871,0.0000,-23.13,0.00,0.00,0.00,0.00,0.00,0.00
7652,2001-11-15 20:00,-0.60,20.00,1086.97,1.0870,0.0000,-23.20,0.00,0.00,0.00,0.00,0.00,0.00
7653,2001-11-15 21:00,-0.60,20.00,1156.33,1.1563,0.0000,-23.67,0.00,0.00,0.00,0.00,0.00,0.00
7654,2001-11-15 22:00,-1.10,20.00,1233.50,1.2335,0.0000,-24.18,0.00,0.00,0.00,0.00,0.00,0.00
7655,2001-11-15 23:00,-4.40,20.00,1410.03,1.4100,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
7656,2001-11-16 00:00,-5.60,20.00,1522.27,1.5223,0.0000,-29.15,0.00,0.00,0.00,0.00,0.00,0.00
7657,2001-11-16 01:00,-2.80,20.00,1492.47,1.4925,0.0000,-26.95,0.00,0.00,0.00,0.00,0.00,0.00
7658,2001-11-16 02:00,-2.80,20.00,1536.25,1.5363,0.0000,-27.08,0.00,0.00,0.00,0.00,0.00,0.00
7659,2001-11-16 03:00,-2.80,20.00,1579.72,1.5797,0.0000,-27.97,0.00,0.00,0.00,0.00,0.00,0.00
7660,2001-11-16 04:00,-2.20,20.00,1597.57,1.5976,0.0000,-27.88,0.00,0.00,0.00,0.00,0.00,0.00
7661,2001-11-16 05:00,-1.70,20.00,1614.11,1.6141,0.0000,-28.12,0.00,0.00,0.00,0.00,0.00,0.00
7662,2001-11-16 06:00,-2.20,20.00,1661.12,1.6611,0.0000,-28.85,0.00,0.00,0.00,0.00,0.00,0.00
7663,2001-11-16 07:00,-2.20,20.00,1690.61,1.6906,0.0000,-28.68,0.00,0.00,0.00,0.00,0.00,0.00
7664,2001-11-16 08:00,0.60,20.00,1518.64,1.5186,0.0000,-26.25,61.00,29.15,80.49,60.90,29.15,46.52
7665,2001-11-16 09:00,4.40,20.00,884.08,0.8841,0.0000,-22.31,267.74,71.60,619.61,578.05,71.60,395.61
7666,2001-11-16 10:00,8.90,20.00,568.93,0.5689,0.0000,-19.26,352.71,91.38,465.75,635.37,91.38,271.44
7667,2001-11-16 11:00,10.60,20.00,461.22,0.4612,0.0000,-18.33,441.40,103.07,337.17,749.13,103.07,153.58
7668,2001-11-16 12:00,12.20,20.00,400.08,0.4001,0.0000,-12.14,535.13,106.30,159.92,906.56,106.30,66.94
7669,2001-11-16 13:00,13.90,20.00,233.91,0.2339,0.0000,-12.04,494.97,94.65,94.65,857.07,264.72,54.71
7670,2001-11-16 14:00,13.90,20.00,25.29,0.0253,0.0000,-9.58,404.55,87.08,87.08,729.34,428.21,50.33
7671,2001-11-16 15:00,13.30,20.44,0.00,0.0000,0.0000,-8.36,294.69,67.19,67.19,604.77,544.19,38.83
7672,2001-11-16 16:00,10.60,20.63,0.00,0.0000,0.0000,-7.43,156.39,44.17,44.17,419.94,549.03,25.53
7673,2001-11-16 17:00,9.40,20.00,33.98,0.0340,0.0000,-11.50,13.80,4.24,4.24,98.61,179.17,2.45
7674,2001-11-16 18:00,5.60,20.00,397.36,0.3974,0.0000,-14.84,0.00,0.00,0.00,0.00,0.00,0.00
7675,2001-11-16 19:00,3.90,20.00,567.85,0.5678,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
7676,2001-11-16 20:00,4.40,20.00,651.85,0.6518,0.0000,-23.40,0.00,0.00,0.00,0.00,0.00,0.00
7677,2001-11-16 21:00,3.90,20.00,738.54,0.7385,0.0000,-21.89,0.00,0.00,0.00,0.00,0.00,0.00
7678,2001-11-16 22:00,5.00,20.00,757.79,0.7578,0.0000,-18.60,0.00,0.00,0.00,0.00,0.00,0.00
7679,2001-11-16 23:00,5.00,20.00,810.32,0.8103,0.0000,-20.84,0.00,0.00,0.00,0.00,0.00,0.00
7680,2001-11-17 00:00,5.00,20.00,849.19,0.8492,0.0000,-15.90,0.00,0.00,0.00,0.00,0.00,0.00
7681,2001-11-17 01:00,5.00,20.00,890.80,0.8908,0.0000,-16.23,0.00,0.00,0.00,0.00,0.00,0.00
7682,2001-11-17 02:00,7.20,20.00,844.12,0.8441,0.0000,-11.92,0.00,0.00,0.00,0.00,0.00,0.00
7683,2001-11-17 03:00,5.60,20.00,922.43,0.9224,0.0000,-11.78,0.00,0.00,0.00,0.00,0.00,0.00
7684,2001-11-17 04:00,6.10,20.00,940.75,0.9407,0.0000,-12.23,0.00,0.00,0.00,0.00,0.00,0.00
7685,2001-11-17 05:00,6.70,20.00,944.48,0.9445,0.0000,-11.01,0.00,0.00,0.00,0.00,0.00,0.00
7686,2001-11-17 06:00,8.90,20.00,899.73,0.8997,0.0000,-9.69,0.00,0.00,0.00,0.00,0.00,0.00
7687,2001-11-17 07:00,3.90,20.00,1085.39,1.0854,0.0000,-15.42,0.00,0.00,0.00,0.00,0.00,0.00
7688,2001-11-17 08:00,2.80,20.00,1113.20,1.1132,0.0000,-16.33,37.00,18.80,28.14,24.61,18.80,16.27
7689,2001-11-17 09:00,3.90,20.00,746.47,0.7465,0.0000,-13.68,189.98,65.13,380.93,358.00,65.13,238.74
7690,2001-11-17 10:00,9.40,20.00,374.72,0.3747,0.0000,-11.26,314.00,92.85,389.42,524.84,92.85,226.73
7691,2001-11-17 11:00,12.20,20.00,221.71,0.2217,0.0000,-10.55,381.20,119.18,270.34,536.68,119.18,133.17
7692,2001-11-17 12:00,14.40,20.00,141.14,0.1411,0.0000,-10.10,517.31,113.09,164.12,865.63,113.09,71.80
7693,2001-11-17 13:00,14.40,20.00,41.58,0.0416,0.0000,-12.01,501.31,102.32,102.32,863.15,270.55,59.14
7694,2001-11-17 14:00,15.00,20.46,0.00,0.0000,0.0000,-10.31,387.28,94.66,94.66,682.15,404.70,54.71
7695,2001-11-17 15:00,14.40,21.08,0.00,0.0000,0.0000,-5.80,295.14,79.88,79.88,576.03,517.36,46.17
7696,2001-11-17 16:00,13.30,20.86,0.00,0.0000,0.0000,-6.47,112.77,43.24,43.24,219.41,278.27,24.99
7697,2001-11-17 17:00,10.00,20.00,62.30,0.0623,0.0000,-8.73,1.00,0.51,0.51,0.51,0.51,0.29
7698,2001-11-17 18:00,8.30,20.00,275.26,0.2753,0.0000,-9.95,0.00,0.00,0.00,0.00,0.00,0.00
7699,2001-11-17 19:00,8.30,20.00,339.08,0.3391,0.0000,-1.95,0.00,0.00,0.00,0.00,0.00,0.00
7700,2001-11-17 20:00,6.10,20.00,476.09,0.4761,0.0000,-4.91,0.00,0.00,0.00,0.00,0.00,0.00
7701,2001-11-17 21:00,5.60,20.00,550.20,0.5502,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
7702,2001-11-17 22:00,7.80,20.00,523.52,0.5235,0.0000,3.00,0.00,0.00,0.00,0.00,0.00,0.00
7703,2001-11-17 23:00,6.70,20.00,593.39,0.5934,0.0000,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
7704,2001-11-18 00:00,7.20,20.00,625.69,0.6257,0.0000,-1.14,0.00,0.00,0.00,0.00,0.00,0.00
7705,2001-11-18 01:00,5.60,20.00,716.82,0.7168,0.0000,-2.44,0.00,0.00,0.00,0.00,0.00,0.00
7706,2001-11-18 02:00,5.00,20.00,776.04,0.7760,0.0000,-3.58,0.00,0.00,0.00,0.00,0.00,0.00
7707,2001-11-18 03:00,2.20,20.00,918.10,0.9181,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
7708,2001-11-18 04:00,0.60,20.00,1065.87,1.0659,0.0000,-23.27,0.00,0.00,0.00,0.00,0.00,0.00
7709,2001-11-18 05:00,-2.20,20.00,1231.39,1.2314,0.0000,-26.88,0.00,0.00,0.00,0.00,0.00,0.00
7710,2001-11-18 06:00,-2.20,20.00,1302.31,1.3023,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
7711,2001-11-18 07:00,-2.20,20.00,1363.22,1.3632,0.0000,-26.54,0.00,0.00,0.00,0.00,0.00,0.00
7712,2001-11-18 08:00,0.60,20.00,1197.92,1.1979,0.0000,-24.07,64.00,30.04,98.81,72.97,30.04,57.11
7713,2001-11-18 09:00,3.30,20.00,647.23,0.6472,0.0000,-22.15,239.79,53.72,616.81,577.63,53.72,396.81
7714,2001-11-18 10:00,5.60,20.00,420.55,0.4206,0.0000,-20.48,358.92,78.63,499.83,693.51,78.63,291.55
7715,2001-11-18 11:00,6.70,20.00,322.59,0.3226,0.0000,-17.40,466.66,108.74,359.22,800.97,108.74,163.39
7716,2001-11-18 12:00,7.80,20.00,332.61,0.3326,0.0000,-19.23,369.20,125.98,150.73,486.27,125.98,78.70
7717,2001-11-18 13:00,10.00,20.00,148.42,0.1484,0.0000,-17.36,501.03,108.94,108.94,856.08,272.65,62.97
7718,2001-11-18 14:00,10.60,20.25,0.00,0.0000,0.0000,-17.98,443.33,91.84,91.84,817.43,472.31,53.08
7719,2001-11-18 15:00,11.10,20.90,0.00,0.0000,0.0000,-16.29,294.58,64.36,64.36,623.63,554.41,37.20
7720,2001-11-18 16:00,10.00,21.34,0.00,0.0000,0.0000,-8.80,151.66,36.56,36.56,452.79,587.97,21.13
7721,2001-11-18 17:00,7.80,20.08,0.00,0.0000,0.0000,-10.36,5.32,3.01,3.01,6.94,10.15,1.74
7722,2001-11-18 18:00,5.60,20.00,256.19,0.2562,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
7723,2001-11-18 19:00,6.70,20.00,330.42,0.3304,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
7724,2001-11-18 20:00,6.10,20.00,426.83,0.4268,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
7725,2001-11-18 21:00,5.60,20.00,516.96,0.5170,0.0000,-9.42,0.00,0.00,0.00,0.00,0.00,0.00
7726,2001-11-18 22:00,5.60,20.00,582.33,0.5823,0.0000,-9.65,0.00,0.00,0.00,0.00,0.00,0.00
7727,2001-11-18 23:00,4.40,20.00,685.84,0.6858,0.0000,-11.31,0.00,0.00,0.00,0.00,0.00,0.00
7728,2001-11-19 00:00,5.00,20.00,718.31,0.7183,0.0000,-9.31,0.00,0.00,0.00,0.00,0.00,0.00
7729,2001-11-19 01:00,5.60,20.00,742.67,0.7427,0.0000,-8.48,0.00,0.00,0.00,0.00,0.00,0.00
7730,2001-11-19 02:00,6.70,20.00,743.05,0.7430,0.0000,-7.22,0.00,0.00,0.00,0.00,0.00,0.00
7731,2001-11-19 03:00,6.70,20.00,774.88,0.7749,0.0000,-7.20,0.00,0.00,0.00,0.00,0.00,0.00
7732,2001-11-19 04:00,3.90,20.00,929.21,0.9292,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
7733,2001-11-19 05:00,5.60,20.00,916.39,0.9164,0.0000,-19.13,0.00,0.00,0.00,0.00,0.00,0.00
7734,2001-11-19 06:00,5.00,20.00,972.69,0.9727,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
7735,2001-11-19 07:00,3.90,20.00,1049.15,1.0491,0.0000,-23.44,0.00,0.00,0.00,0.00,0.00,0.00
7736,2001-11-19 08:00,5.00,20.00,1003.69,1.0037,0.0000,-20.87,40.00,20.04,36.87,30.59,20.04,21.31
7737,2001-11-19 09:00,6.70,20.00,433.73,0.4337,0.0000,-18.80,248.77,70.17,582.16,548.01,70.17,371.08
7738,2001-11-19 10:00,7.80,20.00,265.99,0.2660,0.0000,-18.60,340.93,89.96,458.48,629.02,89.96,267.24
7739,2001-11-19 11:00,9.40,20.00,137.60,0.1376,0.0000,-18.43,435.98,98.46,339.80,765.63,98.46,153.73
7740,2001-11-19 12:00,10.60,20.00,167.76,0.1678,0.0000,-17.53,510.52,92.33,148.69,901.91,92.33,58.84
7741,2001-11-19 13:00,11.70,20.00,33.16,0.0332,0.0000,-16.97,495.54,90.48,90.48,878.10,261.48,52.30
7742,2001-11-19 14:00,12.80,20.69,0.00,0.0000,0.0000,-15.41,420.56,78.08,78.08,799.87,454.12,45.13
7743,2001-11-19 15:00,13.30,21.46,0.00,0.0000,0.0000,-14.94,320.96,65.98,65.98,695.07,613.79,38.13
7744,2001-11-19 16:00,12.20,21.83,0.00,0.0000,0.0000,-16.25,154.93,36.24,36.24,474.57,612.94,20.95
7745,2001-11-19 17:00,8.90,20.94,0.00,0.0000,0.0000,-16.87,14.23,3.35,3.35,116.97,207.40,1.93
7746,2001-11-19 18:00,7.80,20.06,0.00,0.0000,0.0000,-18.18,0.00,0.00,0.00,0.00,0.00,0.00
7747,2001-11-19 19:00,6.10,20.00,208.93,0.2089,0.0000,-19.24,0.00,0.00,0.00,0.00,0.00,0.00
7748,2001-11-19 20:00,4.40,20.00,382.31,0.3823,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
7749,2001-11-19 21:00,4.40,20.00,478.34,0.4783,0.0000,-19.59,0.00,0.00,0.00,0.00,0.00,0.00
7750,2001-11-19 22:00,5.00,20.00,531.63,0.5316,0.0000,-15.03,0.00,0.00,0.00,0.00,0.00,0.00
7751,2001-11-19 23:00,3.30,20.00,670.49,0.6705,0.0000,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
7752,2001-11-20 00:00,3.90,20.00,710.48,0.7105,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
7753,2001-11-20 01:00,5.00,20.00,722.13,0.7221,0.0000,-10.88,0.00,0.00,0.00,0.00,0.00,0.00
7754,2001-11-20 02:00,5.60,20.00,731.24,0.7312,0.0000,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
7755,2001-11-20 03:00,6.10,20.00,742.88,0.7429,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
7756,2001-11-20 04:00,5.00,20.00,820.02,0.8200,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
7757,2001-11-20 05:00,4.40,20.00,871.20,0.8712,0.0000,-1.37,0.00,0.00,0.00,0.00,0.00,0.00
7758,2001-11-20 06:00,3.90,20.00,964.75,0.9648,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
7759,2001-11-20 07:00,1.70,20.00,1095.55,1.0956,0.0000,-22.81,0.00,0.00,0.00,0.00,0.00,0.00
7760,2001-11-20 08:00,2.20,20.00,587.55,0.5875,0.0000,-22.66,116.71,40.66,623.72,407.67,40.66,417.53
7761,2001-11-20 09:00,8.30,20.00,113.32,0.1133,0.0000,-16.65,256.61,62.52,653.76,615.89,62.52,420.01
7762,2001-11-20 10:00,11.10,20.32,0.00,0.0000,0.0000,-15.16,373.39,79.94,530.90,740.78,79.94,309.86
7763,2001-11-20 11:00,12.80,20.58,0.00,0.0000,0.0000,-13.74,448.75,92.26,352.63,812.08,92.26,155.58
7764,2001-11-20 12:00,14.40,20.63,0.00,0.0000,0.0000,-12.22,504.70,91.80,148.73,898.04,91.80,58.66
7765,2001-11-20 13:00,14.40,20.87,0.00,0.0000,0.0000,-12.27,472.03,94.95,94.95,836.96,254.55,54.88
7766,2001-11-20 14:00,15.00,21.51,0.00,0.0000,0.0000,-11.67,415.15,78.55,78.55,794.01,448.89,45.40
7767,2001-11-20 15:00,14.40,22.22,0.00,0.0000,0.0000,-11.89,315.00,64.35,64.35,690.26,606.03,37.20
7768,2001-11-20 16:00,13.30,22.51,0.00,0.0000,0.0000,-12.90,141.53,32.47,32.47,443.34,569.36,18.77
7769,2001-11-20 17:00,11.10,21.70,0.00,0.0000,0.0000,-14.32,13.78,3.25,3.25,114.43,200.65,1.88
7770,2001-11-20 18:00,10.00,20.87,0.00,0.0000,0.0000,-15.36,0.00,0.00,0.00,0.00,0.00,0.00
7771,2001-11-20 19:00,7.80,20.22,0.00,0.0000,0.0000,-17.02,0.00,0.00,0.00,0.00,0.00,0.00
7772,2001-11-20 20:00,2.20,20.00,260.86,0.2609,0.0000,-23.14,0.00,0.00,0.00,0.00,0.00,0.00
7773,2001-11-20 21:00,5.60,20.00,270.75,0.2708,0.0000,-18.42,0.00,0.00,0.00,0.00,0.00,0.00
7774,2001-11-20 22:00,5.00,20.00,380.90,0.3809,0.0000,-18.73,0.00,0.00,0.00,0.00,0.00,0.00
7775,2001-11-20 23:00,5.00,20.00,463.09,0.4631,0.0000,-18.87,0.00,0.00,0.00,0.00,0.00,0.00
7776,2001-11-21 00:00,1.10,20.00,680.67,0.6807,0.0000,-23.02,0.00,0.00,0.00,0.00,0.00,0.00
7777,2001-11-21 01:00,0.60,20.00,789.97,0.7900,0.0000,-22.94,0.00,0.00,0.00,0.00,0.00,0.00
7778,2001-11-21 02:00,1.10,20.00,858.18,0.8582,0.0000,-22.26,0.00,0.00,0.00,0.00,0.00,0.00
7779,2001-11-21 03:00,3.90,20.00,832.18,0.8322,0.0000,-18.64,0.00,0.00,0.00,0.00,0.00,0.00
7780,2001-11-21 04:00,3.30,20.00,872.13,0.8721,0.0000,-5.35,0.00,0.00,0.00,0.00,0.00,0.00
7781,2001-11-21 05:00,2.20,20.00,954.61,0.9546,0.0000,-6.42,0.00,0.00,0.00,0.00,0.00,0.00
7782,2001-11-21 06:00,2.20,20.00,1025.93,1.0259,0.0000,-21.07,0.00,0.00,0.00,0.00,0.00,0.00
7783,2001-11-21 07:00,2.80,20.00,1055.33,1.0553,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
7784,2001-11-21 08:00,5.00,20.00,533.45,0.5334,0.0000,-19.08,93.38,31.30,590.05,384.35,31.30,395.05
7785,2001-11-21 09:00,8.90,20.00,163.75,0.1638,0.0000,-15.80,227.32,54.80,594.49,561.26,54.80,381.84
7786,2001-11-21 10:00,12.20,20.27,0.00,0.0000,0.0000,-13.06,360.16,75.62,518.94,726.31,75.62,302.96
7787,2001-11-21 11:00,13.90,20.57,0.00,0.0000,0.0000,-11.21,448.41,89.42,354.86,823.10,89.42,155.84
7788,2001-11-21 12:00,13.90,20.44,0.00,0.0000,0.0000,-11.33,487.14,94.42,149.68,865.65,94.42,60.37
7789,2001-11-21 13:00,15.00,20.81,0.00,0.0000,0.0000,-9.51,472.34,90.69,90.69,850.69,252.60,52.42
7790,2001-11-21 14:00,14.40,21.39,0.00,0.0000,0.0000,-10.08,404.25,79.54,79.54,775.07,437.23,45.97
7791,2001-11-21 15:00,13.90,22.01,0.00,0.0000,0.0000,-10.86,289.26,60.61,60.61,640.55,559.42,35.04
7792,2001-11-21 16:00,13.30,22.24,0.00,0.0000,0.0000,-11.10,132.43,33.42,33.42,410.50,522.85,19.31
7793,2001-11-21 17:00,12.20,21.57,0.00,0.0000,0.0000,-11.08,11.05,3.14,3.14,91.82,159.35,1.82
7794,2001-11-21 18:00,8.30,20.54,0.00,0.0000,0.0000,-15.92,0.00,0.00,0.00,0.00,0.00,0.00
7795,2001-11-21 19:00,3.90,20.00,129.87,0.1299,0.0000,-20.39,0.00,0.00,0.00,0.00,0.00,0.00
7796,2001-11-21 20:00,5.00,20.00,239.59,0.2396,0.0000,-18.26,0.00,0.00,0.00,0.00,0.00,0.00
7797,2001-11-21 21:00,3.30,20.00,400.70,0.4007,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
7798,2001-11-21 22:00,0.60,20.00,594.70,0.5947,0.0000,-22.81,0.00,0.00,0.00,0.00,0.00,0.00
7799,2001-11-21 23:00,2.80,20.00,615.28,0.6153,0.0000,-19.83,0.00,0.00,0.00,0.00,0.00,0.00
7800,2001-11-22 00:00,1.70,20.00,732.04,0.7320,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
7801,2001-11-22 01:00,2.20,20.00,790.30,0.7903,0.0000,-20.28,0.00,0.00,0.00,0.00,0.00,0.00
7802,2001-11-22 02:00,5.60,20.00,731.60,0.7316,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
7803,2001-11-22 03:00,5.00,20.00,795.74,0.7957,0.0000,-18.36,0.00,0.00,0.00,0.00,0.00,0.00
7804,2001-11-22 04:00,5.00,20.00,841.89,0.8419,0.0000,-19.28,0.00,0.00,0.00,0.00,0.00,0.00
7805,2001-11-22 05:00,5.00,20.00,884.00,0.8840,0.0000,-19.99,0.00,0.00,0.00,0.00,0.00,0.00
7806,2001-11-22 06:00,6.10,20.00,883.75,0.8837,0.0000,-20.09,0.00,0.00,0.00,0.00,0.00,0.00
7807,2001-11-22 07:00,6.10,20.00,913.89,0.9139,0.0000,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
7808,2001-11-22 08:00,8.30,20.00,427.72,0.4277,0.0000,-19.15,97.23,36.11,530.92,349.88,36.11,353.97
7809,2001-11-22 09:00,13.30,20.00,26.43,0.0264,0.0000,-13.67,213.80,54.23,552.43,522.90,54.23,353.25
7810,2001-11-22 10:00,17.80,20.71,0.00,0.0000,0.0000,-8.89,322.48,91.99,418.01,571.18,91.99,243.61
7811,2001-11-22 11:00,20.00,21.37,0.00,0.0000,0.0000,-7.34,486.31,109.42,383.56,866.83,109.42,173.29
7812,2001-11-22 12:00,21.10,21.62,0.00,0.0000,0.0000,-6.87,470.74,117.86,166.51,786.62,117.86,75.23
7813,2001-11-22 13:00,21.10,21.97,0.00,0.0000,0.0000,-6.14,513.24,105.80,105.80,913.23,276.13,61.15
7814,2001-11-22 14:00,19.40,22.58,0.00,0.0000,0.0000,-1.42,438.62,112.92,112.92,772.77,450.06,65.27
7815,2001-11-22 15:00,18.90,22.44,0.00,0.0000,0.0000,-1.36,169.01,71.68,71.68,208.82,188.92,41.43
7816,2001-11-22 16:00,18.30,22.56,0.00,0.0000,0.0000,-2.19,102.35,39.82,39.82,210.47,259.84,23.02
7817,2001-11-22 17:00,17.80,22.02,0.00,0.0000,0.0000,-0.81,2.00,1.02,1.02,1.02,1.02,0.59
7818,2001-11-22 18:00,15.60,21.53,0.00,0.0000,0.0000,-3.64,0.00,0.00,0.00,0.00,0.00,0.00
7819,2001-11-22 19:00,9.40,20.67,0.00,0.0000,0.0000,-6.40,0.00,0.00,0.00,0.00,0.00,0.00
7820,2001-11-22 20:00,10.00,20.34,0.00,0.0000,0.0000,-7.59,0.00,0.00,0.00,0.00,0.00,0.00
7821,2001-11-22 21:00,6.70,20.00,94.95,0.0949,0.0000,-9.34,0.00,0.00,0.00,0.00,0.00,0.00
7822,2001-11-22 22:00,4.40,20.00,283.86,0.2839,0.0000,-10.03,0.00,0.00,0.00,0.00,0.00,0.00
7823,2001-11-22 23:00,5.00,20.00,355.32,0.3553,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
7824,2001-11-23 00:00,6.10,20.00,398.35,0.3984,0.0000,-8.02,0.00,0.00,0.00,0.00,0.00,0.00
7825,2001-11-23 01:00,4.40,20.00,548.28,0.5483,0.0000,-18.17,0.00,0.00,0.00,0.00,0.00,0.00
7826,2001-11-23 02:00,3.90,20.00,624.81,0.6248,0.0000,-11.63,0.00,0.00,0.00,0.00,0.00,0.00
7827,2001-11-23 03:00,2.20,20.00,748.90,0.7489,0.0000,-13.12,0.00,0.00,0.00,0.00,0.00,0.00
7828,2001-11-23 04:00,0.60,20.00,874.76,0.8748,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
7829,2001-11-23 05:00,-0.60,20.00,985.86,0.9859,0.0000,-12.78,0.00,0.00,0.00,0.00,0.00,0.00
7830,2001-11-23 06:00,0.00,20.00,1023.26,1.0233,0.0000,-13.01,0.00,0.00,0.00,0.00,0.00,0.00
7831,2001-11-23 07:00,-0.60,20.00,1097.62,1.0976,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
7832,2001-11-23 08:00,0.60,20.00,1112.23,1.1122,0.0000,-15.92,15.00,7.73,7.73,7.73,7.73,4.47
7833,2001-11-23 09:00,6.10,20.00,569.99,0.5700,0.0000,-10.40,186.31,61.98,405.31,385.68,61.98,255.04
7834,2001-11-23 10:00,8.90,20.00,419.13,0.4191,0.0000,-5.91,238.94,91.91,239.00,308.36,91.91,138.85
7835,2001-11-23 11:00,8.30,20.00,303.86,0.3039,0.0000,-6.30,382.01,114.33,291.62,603.82,114.33,141.60
7836,2001-11-23 12:00,8.90,20.00,307.13,0.3071,0.0000,-8.61,446.63,102.59,152.46,777.52,102.59,66.19
