日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1970/11/08,12:00,10.9,0.0035136752120269476,926.6666666666666,551.3888888888889,53.748776884694166,10,0,0.5669025328576018,11.373678441187955,13.995891645753577,14.000938113538536,
1970/11/08,13:00,10.8,0.003513251223283174,895.8333333333333,493.6111111111111,72.22890505979808,10,0,0.48972149633492296,11.364280027938172,13.99000381872591,13.99961502726962,
1970/11/08,14:00,10.6,0.0034831523004110357,822.2222222222222,383.6111111111111,88.43640626111466,3,0,0.36719224436974107,11.35488076143411,13.984113787646812,13.998289732004798,
1970/11/08,15:00,9.5,0.003251157347944111,691.3888888888889,240,94.48980523806748,10,0,0.21204619863647442,11.345480646511167,13.978221555546375,13.996962228425867,
1970/11/08,16:00,8.3,0.002981787133369008,326.1111111111111,75.55555555555556,54.677317571963385,10,0,0.06406567042823462,11.336079688005222,13.972327125455852,13.995632517215757,
1970/11/08,17:00,7.2,0.00273306785476738,0,0,0,0,0,0,11.326677890752592,13.966430500407625,13.994300599058539,
1970/11/08,18:00,4.4,0.0027545030052006955,0,0,0,10,0,0,11.31727525958998,13.960531683435189,13.99296647463941,
1970/11/08,19:00,1.7,0.002752519475873317,0,0,0,10,0,0,11.307871799354562,13.954630677573178,13.991630144644706,
1970/11/08,20:00,-1.1,0.002726513297606942,0,0,0,0,0,0,11.298467514883935,13.948727485857358,13.990291609761904,
1970/11/08,21:00,-1.2,0.0029710602072404073,0,0,0,10,0,0,11.289062411016086,13.942822111324599,13.988950870679608,
1970/11/08,22:00,-1.4,0.003235173716056134,0,0,0,10,0,0,11.27965649258946,13.936914557012908,13.987607928087556,
1970/11/08,23:00,-1.7,0.0034618513833673576,0,0,0,0,0,0,11.270249764442918,13.931004825961425,13.986262782676622,
1970/11/09,0:00,-2,0.003318582945020955,0,0,0,10,0,0,11.260842231415708,13.925092921210382,13.984915435138813,
1970/11/09,1:00,-2.3,0.003181148375066662,0,0,0,10,0,0,11.251433898347523,13.919178845801145,13.98356588616727,
1970/11/09,2:00,-2.8,0.002996696671535258,0,0,0,0,0,0,11.242024770078471,13.913262602776213,13.982214136456268,
1970/11/09,3:00,-2.9,0.0029207399764452783,0,0,0,10,0,0,11.232614851449025,13.907344195179158,13.980860186701202,
1970/11/09,4:00,-3,0.0028465513836989425,0,0,0,10,0,0,11.22320414730011,13.901423626054703,13.979504037598616,
1970/11/09,5:00,-3.3,0.002726513297606942,0,0,0,0,0,0,11.213792662473054,13.895500898448674,13.978145689846176,
1970/11/09,6:00,-1,0.0027498792095899884,0,0,0,10,0,0.03187505301285295,11.204380401809543,13.889576015407997,13.976785144142678,
1970/11/09,7:00,1.1,0.0027495495324074836,392.22222222222223,78.61111111111111,18.196847654242177,10,0,0.15464637091473374,11.19496737015171,13.883648979980709,13.975422401188053,
1970/11/09,8:00,3.3,0.0027255328246563325,752.2222222222222,251.11111111111111,16.372099789068614,0,0,0.31736130332432494,11.185553572342071,13.877719795215974,13.974057461683364,
1970/11/09,9:00,6.8,0.0027495495324074836,870.8333333333333,396.38888888888886,16.75627424780322,10,0,0.4510844393621145,11.17613901322351,13.87178846416403,13.972690326330795,
1970/11/09,10:00,10.4,0.0027498792095899884,908.8888888888889,494.72222222222223,24.616244896455044,10,0,0.5436129821473098,11.166723697639338,13.865854989876244,13.971320995833668,
1970/11/09,11:00,13.9,0.002726513297606942,903.3333333333333,536.3888888888889,39.203045684416395,5,0,0.5828315617665027,11.157307630433248,13.859919375405084,13.969949470896436,
1970/11/09,12:00,14.6,0.0028984806979173742,936.6666666666666,551.3888888888889,51.99737724785405,10,0,0.5623292184727113,11.147890816449296,13.853981623804097,13.96857575222467,
1970/11/09,13:00,15.4,0.0030276191554268654,939.7222222222222,507.5,68.92248078059532,10,0,0.485566830814736,11.138473260531942,13.848041738127952,13.967199840525078,
1970/11/09,14:00,16.1,0.003162411518598273,894.1666666666666,404.44444444444446,86.50271576582588,0,0,0.36352730523260157,11.129054967526043,13.842099721432415,13.965821736505497,
1970/11/09,15:00,14.8,0.0031891802711908764,733.6111111111111,246.38888888888889,94.2948602314599,10,0,0.20883711017395884,11.119635942276789,13.83615557677433,13.964441440874886,
1970/11/09,16:00,13.5,0.0031887968803628068,338.05555555555554,73.88888888888889,52.707366535536096,10,0,0.06269799722792051,11.110216189629789,13.830209307211653,13.963058954343335,
1970/11/09,17:00,12.2,0.0031612711868226656,0,0,0,0,0,0,11.100795714431024,13.824260915803436,13.961674277622064,
1970/11/09,18:00,8.9,0.003242950929107012,0,0,0,10,0,0,11.091374521526808,13.818310405609799,13.960287411423414,
1970/11/09,19:00,5.5,0.003269949323041471,0,0,0,10,0,0,11.08195261576386,13.812357779691972,13.958898356460853,
1970/11/09,20:00,2.2,0.0032975489894923474,0,0,0,0,0,0,11.072530001989275,13.806403041112281,13.957507113448983,
1970/11/09,21:00,2.6,0.0033836645478684695,0,0,0,10,0,0,11.063106685050464,13.80044619293411,13.95611368310352,
1970/11/09,22:00,2.9,0.0034429080588422255,0,0,0,10,0,0,11.053682669795243,13.79448723822195,13.95471806614131,
1970/11/09,23:00,3.3,0.0034730957807436133,0,0,0,0,0,0,11.044257961071791,13.788526180041384,13.953320263280332,
1970/11/10,0:00,2.9,0.003505214834218685,0,0,0,10,0,0,11.034832563728592,13.782563021459044,13.951920275239676,
1970/11/10,1:00,2.6,0.003507326106758787,0,0,0,10,0,0,11.025406482614535,13.776597765542668,13.950518102739561,
1970/11/10,2:00,2.2,0.003480213137982795,0,0,0,3,0,0,11.015979722578859,13.77063041536108,13.94911374650134,
1970/11/10,3:00,1.7,0.0034528742944637514,0,0,0,10,0,0,11.00655228847111,13.76466097398415,13.94770720724747,
1970/11/10,4:00,1.1,0.0033963210188107523,0,0,0,10,0,0,10.99712418514122,13.758689444482847,13.946298485701547,
1970/11/10,5:00,0.6,0.0033126755802680963,0,0,0,6,0,0,10.98769541743947,13.752715829929228,13.944887582588287,
1970/11/10,6:00,1.7,0.0035461571853241045,0,0,0,10,0,0.029859216819402283,10.978265990216439,13.74674013339638,13.943474498633519,
1970/11/10,7:00,2.8,0.0037946561741937185,156.66666666666666,58.888888888888886,35.3378818384288,10,0,0.15089758365823766,10.968835908323083,13.740762357958491,13.942059234564205,
1970/11/10,8:00,3.9,0.003991532084409966,429.44444444444446,192.22222222222223,59.87363195852092,9,0,0.3132852009824851,10.959405176610698,13.734782506690829,13.940641791108423,
1970/11/10,9:00,8,0.0041653153492623675,658.0555555555555,332.5,48.240643192825246,10,0,0.44667442499343624,10.949973799930879,13.728800582669692,13.939222168995371,
1970/11/10,10:00,12,0.004273627817735082,816.9444444444445,451.94444444444446,32.6566277166981,10,0,0.5389546230683958,10.940541783135583,13.722816588972478,13.937800368955376,
1970/11/10,11:00,16.1,0.004385065249748097,904.4444444444445,532.2222222222222,37.980867024833,9,0,0.5781296495183592,10.931109131077106,13.716830528677644,13.936376391719875,
1970/11/10,12:00,16.7,0.004104614713765995,793.8888888888889,485.27777777777777,65.02234375354107,10,0,0.5578496049332029,10.92167584860802,13.710842404864687,13.93495023802143,
1970/11/10,13:00,17.2,0.0038080006079665883,605.5555555555555,392.77777777777777,112.334268984588,10,0,0.48150967282765683,10.912241940581271,13.704852220614193,13.933521908593722,
1970/11/10,14:00,17.8,0.0035017413181661137,356.94444444444446,272.22222222222223,146.4931610050892,9,0,0.35996027945230846,10.902807411850121,13.6988599790078,13.932091404171555,
1970/11/10,15:00,16.1,0.0036510452777263613,221.66666666666666,165,119.7185129884991,10,0,0.20572546935515865,10.893372267268116,13.692865683128193,13.930658725490845,
1970/11/10,16:00,14.5,0.0037429474657272857,66.66666666666667,48.33333333333333,44.24117624362953,10,0,0.061420967856495166,10.883936511689155,13.686869336059125,13.929223873288631,
1970/11/10,17:00,12.8,0.0038364958532029754,0,0,0,10,0,0,10.874500149967453,13.680870940885416,13.927786848303068,
1970/11/10,18:00,9.6,0.004160280919938351,0,0,0,10,0,0,10.865063186957496,13.674870500692906,13.926347651273431,
1970/11/10,19:00,6.5,0.004509368603700343,0,0,0,10,0,0,10.855625627514119,13.668868018568514,13.924906282940112,
1970/11/10,20:00,3.3,0.004776883027304114,0,0,0,10,0,0,10.846187476492464,13.66286349760021,13.92346274404462,
1970/11/10,21:00,2.9,0.004634990662328604,0,0,0,10,0,0,10.836748738747941,13.656856940876992,13.922017035329578,
1970/11/10,22:00,2.6,0.004525138971489553,0,0,0,10,0,0,10.827309419136297,13.650848351488927,13.920569157538727,
1970/11/10,23:00,2.2,0.004336703481056448,0,0,0,10,0,0,10.81786952251358,13.64483773252712,13.91911911141693,
1970/11/11,0:00,1.3,0.004371390072140718,0,0,0,10,0,0,10.808429053736095,13.63882508708371,13.917666897710149,
1970/11/11,1:00,0.3,0.004369295580271206,0,0,0,10,0,0,10.79898801766048,13.632810418251893,13.91621251716548,
1970/11/11,2:00,-0.6,0.004331510966694189,0,0,0,10,0,0,10.789546419143667,13.626793729125907,13.914755970531125,
1970/11/11,3:00,-0.7,0.004188888434777345,0,0,0,10,0,0,10.780104263042839,13.620775022801013,13.913297258556396,
1970/11/11,4:00,-0.8,0.003983264628440535,0,0,0,10,0,0,10.770661554215504,13.614754302373521,13.911836381991728,
1970/11/11,5:00,-1.1,0.003786945837226037,0,0,0,10,0,0,10.761218297519445,13.608731570940787,13.910373341588667,
1970/11/11,6:00,-0.8,0.003755178192033671,0,0,0,10,0,0.02785700172637597,10.751774497812704,13.602706831601173,13.908908138099864,
1970/11/11,7:00,-0.7,0.00369237526575505,350.8333333333333,72.5,21.05291803157028,10,0,0.14717323323519216,10.74233015995363,13.596680087454102,13.907440772279093,
1970/11/11,8:00,-0.6,0.0035999761299244674,748.6111111111111,243.61111111111111,15.779014772569894,0,0,0.3092451919089403,10.732885288800857,13.590651341600022,13.90597124488124,
1970/11/11,9:00,1.5,0.0035713588186764354,900,398.6111111111111,13.380651880090227,10,0,0.4423161304365736,10.723439889213243,13.584620597140393,13.904499556662294,
1970/11/11,10:00,3.5,0.003543372685872714,964.1666666666666,513.6111111111111,22.565527502689065,10,0,0.5343657749862214,10.713993966049967,13.578587857177725,13.903025708379365,
1970/11/11,11:00,5.6,0.003456049571268855,975.5555555555555,573.8888888888889,44.56575817453222,0,0,0.5735130496831615,10.704547524170474,13.572553124815553,13.901549700790671,
1970/11/11,12:00,7.1,0.0028421206015664894,978.0555555555555,561.3888888888889,47.285552110392814,10,0,0.5534651078573922,10.695100568434437,13.566516403158412,13.900071534655538,
1970/11/11,13:00,8.5,0.002289383952972124,920.2777777777777,490.8333333333333,67.86833930644644,10,0,0.4775512775482863,10.685653103701831,13.56047769531189,13.898591210734406,
1970/11/11,14:00,10,0.0018365704307336517,821.3888888888889,371.1111111111111,84.45526504780116,9,0,0.3564922639134215,10.676205134832898,13.554437004382596,13.897108729788823,
1970/11/11,15:00,8,0.0019211084738022298,653.3333333333334,223.88888888888889,92.35542710023105,10,0,0.20271219369812143,10.66675666668809,13.548394333478125,13.89562409258145,
1970/11/11,16:00,5.9,0.0019916789128474207,241.94444444444443,63.888888888888886,49.32410094907878,10,0,0.060235312514243716,10.657307704128167,13.542349685707126,13.894137299876052,
1970/11/11,17:00,3.9,0.0020461627197754487,0,0,0,10,0,0,10.647858252014132,13.536303064179263,13.892648352437512,
1970/11/11,18:00,4.6,0.002419356249867154,0,0,0,10,0,0,10.63840831520721,13.530254472005186,13.891157251031805,
1970/11/11,19:00,5.4,0.00285442439584089,0,0,0,10,0,0,10.62895789856891,13.52420391229659,13.889663996426032,
1970/11/11,20:00,6.1,0.0033031058447059248,0,0,0,10,0,0,10.61950700696099,13.518151388166178,13.888168589388396,
1970/11/11,21:00,5.7,0.0033341753388943605,0,0,0,10,0,0,10.61005564524541,13.512096902727638,13.886671030688198,
1970/11/11,22:00,5.4,0.0033365871830418753,0,0,0,10,0,0,10.600603818284414,13.506040459095694,13.885171321095857,
1970/11/11,23:00,5,0.003311076775453434,0,0,0,10,0,0,10.591151530940481,13.499982060386076,13.883669461382897,
1970/11/12,0:00,3.7,0.0032849504442037016,0,0,0,10,0,0,10.581698788076295,13.493921709715497,13.882165452321946,
1970/11/12,1:00,2.4,0.003258618073584559,0,0,0,10,0,0,10.572245594554808,13.487859410201699,13.880659294686733,
1970/11/12,2:00,1.1,0.003178078912118454,0,0,0,5,0,0,10.562791955239206,13.481795164963424,13.879150989252102,
1970/11/12,3:00,0,0.003153290792678483,0,0,0,10,0,0,10.553337874992861,13.47572897712039,13.877640536793994,
1970/11/12,4:00,-1,0.003101612094941227,0,0,0,10,0,0,10.543883358679418,13.469660849793343,13.876127938089457,
1970/11/12,5:00,-2.2,0.003024991954432511,0,0,0,2,0,0,10.53442841116274,13.463590786104021,13.87461319391665,
1970/11/12,6:00,-0.3,0.003240701098832156,0,0,0,10,0,0.027402102881986225,10.524973037306879,13.457518789175142,13.873096305054823,
1970/11/12,7:00,1.5,0.0034708755160137027,251.66666666666666,62.22222222222222,26.238080865072476,10,0,0.1434750781728168,10.515517241976138,13.451444862130433,13.871577272284334,
1970/11/12,8:00,3.3,0.0036532600226589743,606.6666666666666,213.61111111111111,31.292530968435102,6,0,0.3052431897230139,10.506061030035045,13.445369008094625,13.870056096386655,
1970/11/12,9:00,6.1,0.0037497649300212116,749.4444444444445,345.55555555555554,27.68654196850696,10,0,0.43801150377549325,10.496604406348295,13.439291230193405,13.868532778144342,
1970/11/12,10:00,8.9,0.003815866932580382,805,438.3333333333333,31.48438796398409,10,0,0.5298482641342501,10.48714737578084,13.433211531553479,13.867007318341065,
1970/11/12,11:00,11.7,0.0038509589580203144,810,481.38888888888886,44.98043922151885,8,0,0.5689833647279348,10.477689943197834,13.427129915302542,13.865479717761595,
1970/11/12,12:00,11.1,0.0038200446290188564,475.55555555555554,390.8333333333333,142.6002169324016,10,0,0.5491771182121091,10.468232113464612,13.421046384569252,13.863949977191801,
1970/11/12,13:00,10.6,0.0037579787410197867,145.55555555555554,268.88888888888886,202.48999097760736,10,0,0.4736928687547422,10.45877389144674,13.414960942483274,13.862418097418654,
1970/11/12,14:00,10,0.003665266228449013,25.27777777777778,145.55555555555554,136.81371570218425,10,0,0.3531243169169867,10.44931528200999,13.408873592175256,13.860884079230228,
1970/11/12,15:00,8,0.004330414134141429,14.444444444444445,87.5,84.6331893611977,10,0,0.19979815556348007,10.439856290020296,13.402784336776804,13.85934792341569,
1970/11/12,16:00,5.9,0.0049363870515217465,5.833333333333333,24.166666666666664,23.82187439209526,10,0,0.05914171812697315,10.430396920343824,13.396693179420527,13.857809630765317,
1970/11/12,17:00,3.9,0.005655144038843057,0,0,0,10,0,0,10.420937177846938,13.390600123240018,13.856269202070479,
1970/11/12,18:00,3,0.0054113403701770224,0,0,0,10,0,0,10.411477067396152,13.384505171369815,13.85472663812364,
1970/11/12,19:00,2,0.00521523342086463,0,0,0,10,0,0,10.40201659385821,13.378408326945465,13.853181939718375,
1970/11/12,20:00,1.1,0.004988607869323318,0,0,0,10,0,0,10.392555762100045,13.372309593103473,13.85163510764935,
1970/11/12,21:00,0.9,0.004912481344386104,0,0,0,10,0,0,10.383094576988729,13.366208972981308,13.850086142712323,
1970/11/12,22:00,0.8,0.004872752006126509,0,0,0,10,0,0,10.37363304339156,13.360106469717426,13.84853504570416,
1970/11/12,23:00,0.6,0.004798241483016093,0,0,0,10,0,0,10.36417116617601,13.354002086451255,13.846981817422819,
1970/11/13,0:00,0.6,0.00479418605737911,0,0,0,10,0,0,10.354708950209703,13.347895826323159,13.845426458667353,
1970/11/13,1:00,0.6,0.004790715430499579,0,0,0,10,0,0,10.345246400360454,13.3417876924745,13.843868970237912,
1970/11/13,2:00,0.6,0.004786672711414474,0,0,0,10,0,0,10.335783521496266,13.335677688047598,13.842309352935745,
1970/11/13,3:00,0.8,0.0047826368095981835,0,0,0,10,0,0,10.326320318485267,13.329565816185715,13.84074760756319,
1970/11/13,4:00,0.9,0.004779182878111854,0,0,0,10,0,0,10.316856796195793,13.323452080033098,13.839183734923683,
1970/11/13,5:00,1.1,0.0047751595912707235,0,0,0,10,0,0,10.307392959496346,13.317336482734952,13.837617735821759,
1970/11/13,6:00,1.1,0.0047003677705992186,0,0,0,10,0,0.025429455068220787,10.29792881325554,13.31121902743741,13.836049611063038,
1970/11/13,7:00,1.1,0.004626096444612282,6.944444444444445,25,24.032292293582035,10,0,0.139804888765761,10.288464362342198,13.305099717287595,13.834479361454237,
1970/11/13,8:00,1.1,0.004553006949801444,16.11111111111111,87.77777777777777,82.99690457037019,10,0,0.3012811092742318,10.278999611625297,13.298978555433576,13.832906987803174,
1970/11/13,9:00,1.5,0.004549737240778952,26.38888888888889,145.27777777777777,134.1868493910132,10,0,0.4337624837452168,10.269534565973927,13.292855545024356,13.831332490918744,
1970/11/13,10:00,1.8,0.004547016068516942,31.944444444444443,187.77777777777777,171.75564338247753,10,0,0.52540389989044,10.260069230257375,13.286730689209907,13.829755871610946,
1970/11/13,11:00,2.2,0.004543754955368051,34.166666666666664,210,191.71983951991265,10,0,0.564542176285391,10.25060360934507,13.28060399114116,13.828177130690872,
1970/11/13,12:00,2.2,0.004611715917517995,34.166666666666664,209.72222222222223,192.0099838979361,10,0,0.5449870017997517,10.241137708106551,13.27447545396996,13.826596268970697,
1970/11/13,13:00,2.2,0.004680691736811375,31.38888888888889,186.94444444444443,172.73064835857997,10,0,0.4699356385917908,10.23167153141154,13.268345080849123,13.825013287263692,
1970/11/13,14:00,2.2,0.004750024651584555,25,143.88888888888889,135.31979128702415,10,0,0.3498574581782553,10.2222050841299,13.262212874932416,13.823428186384222,
1970/11/13,15:00,2,0.004543211891234948,14.444444444444445,86.11111111111111,83.28414945953492,10,0,0.19698418234617582,10.2127383711316,13.25607883937452,13.821840967147732,
1970/11/13,16:00,1.9,0.004392646617582849,5.833333333333333,23.055555555555554,22.725363376519752,10,0,0.056634644470040005,10.203271397286777,13.249942977331084,13.820251630370766,
1970/11/13,17:00,1.7,0.004141151050992634,0,0,0,8,0,0,10.193804167465707,13.243805291958697,13.818660176870956,
1970/11/13,18:00,0.9,0.0040356219612199705,0,0,0,10,0,0,10.184336686538757,13.237665786414855,13.81706660746702,
1970/11/13,19:00,0.2,0.003933049249474662,0,0,0,10,0,0,10.17486895937646,13.231524463858023,13.815470922978763,
1970/11/13,20:00,-0.6,0.0037684687256054287,0,0,0,9,0,0,10.165400990849479,13.225381327447595,13.813873124227086,
